Wed Apr 11 18:03:23 2018,R squared: -0.99675,Equation: y = -0.05860x + 0.63400
Filename,Unique Group,Repeat number,Glass pH,2nd Derivative,Calculated pH,Average pH,pH error (vs. Average),pH error (vs. Run)
"18_G1_pH6,01_5.txt","18_G1_pH6,01",5,6.01,0.20183279254105438,7.374867021483714,6.628513930617306,0.618513930617306,1.3648670214837146
"19_E5_9,2_0118_pH6,05_1.txt","19_E5_9,2_0118_pH6,05",1,6.05,0.20973395350523974,7.240034923118777,6.846205719230111,0.7962057192301115,1.1900349231187768
"19_E5_9,2_0118_pH6,05_2.txt","19_E5_9,2_0118_pH6,05",2,6.05,0.2142800847291347,7.162455891994288,6.846205719230111,0.7962057192301115,1.112455891994288
"19_E5_9,2_0118_pH6,05_3.txt","19_E5_9,2_0118_pH6,05",3,6.05,0.24150373999718822,6.69788839595242,6.846205719230111,0.7962057192301115,0.6478883959524202
"19_E5_9,2_0118_pH6,05_4.txt","19_E5_9,2_0118_pH6,05",4,6.05,0.24194954453076936,6.690280810055131,6.846205719230111,0.7962057192301115,0.6402808100551312
"19_E5_9,2_0118_pH6,05_5.txt","19_E5_9,2_0118_pH6,05",5,6.05,0.2565944015032455,6.440368575029941,6.846205719230111,0.7962057192301115,0.3903685750299415
"19_G3_pH6,01_1.txt","19_G3_pH6,01",1,6.01,0.277634446815237,6.081323433187082,6.285663620856674,0.2756636208566743,0.07132343318708223
"19_G3_pH6,01_2.txt","19_G3_pH6,01",2,6.01,0.2950974758507575,5.783319524731101,6.285663620856674,0.2756636208566743,-0.2266804752688989
"19_G3_pH6,01_3.txt","19_G3_pH6,01",3,6.01,0.24563336178233075,6.627417034431216,6.285663620856674,0.2756636208566743,0.6174170344312166
"19_G3_pH6,01_4.txt","19_G3_pH6,01",4,6.01,0.2588907754094498,6.4011813070059755,6.285663620856674,0.2756636208566743,0.39118130700597575
"19_G3_pH6,01_5.txt","19_G3_pH6,01",5,6.01,0.25104449923121946,6.5350768049279955,6.285663620856674,0.2756636208566743,0.5250768049279957
"1_E1_9,2_0118_pH4,07_.txt","1_E1_9,2_0118_pH4,07",0,4.07,0.39125755211469704,4.142362591899368,4.050648855435458,-0.01935114456454201,0.07236259189936778
"1_E1_9,2_0118_pH4,07_1.txt","1_E1_9,2_0118_pH4,07",1,4.07,0.41179421243604364,3.791907637610177,4.050648855435458,-0.01935114456454201,-0.2780923623898235
"1_E1_9,2_0118_pH4,07_2.txt","1_E1_9,2_0118_pH4,07",2,4.07,0.38694671290535504,4.215926400932508,4.050648855435458,-0.01935114456454201,0.14592640093250786
"1_E1_9,2_0118_pH4,07_3.txt","1_E1_9,2_0118_pH4,07",3,4.07,0.39582383996656756,4.064439591014206,4.050648855435458,-0.01935114456454201,-0.005560408985794574
"1_E1_9,2_0118_pH4,07_4.txt","1_E1_9,2_0118_pH4,07",4,4.07,0.3937404795438484,4.0999918166578775,4.050648855435458,-0.01935114456454201,0.0299918166578772
"1_E1_9,2_0118_pH4,07_5.txt","1_E1_9,2_0118_pH4,07",5,4.07,0.4002290654623813,3.989265094498613,4.050648855435458,-0.01935114456454201,-0.08073490550138729
"1_G0_pH4,04_.txt","1_G0_pH4,04",0,4.04,0.3470828393729847,4.896197280324494,4.751694686771925,0.7116946867719252,0.8561972803244942
"1_G0_pH4,04_1.txt","1_G0_pH4,04",1,4.04,0.35196391690821627,4.812902441839313,4.751694686771925,0.7116946867719252,0.7729024418393129
"1_G0_pH4,04_2.txt","1_G0_pH4,04",2,4.04,0.34965280936071225,4.852341137189211,4.751694686771925,0.7116946867719252,0.8123411371892111
"1_G0_pH4,04_3.txt","1_G0_pH4,04",3,4.04,0.35543059940464283,4.753744037463433,4.751694686771925,0.7116946867719252,0.7137440374634334
"1_G0_pH4,04_4.txt","1_G0_pH4,04",4,4.04,0.35806011235876095,4.70887180275152,4.751694686771925,0.7116946867719252,0.6688718027515197
"1_G0_pH4,04_5.txt","1_G0_pH4,04",5,4.04,0.3711138707256742,4.486111421063581,4.751694686771925,0.7116946867719252,0.4461114210635806
"20_E6_9,2_0118_pH6,05_1.txt","20_E6_9,2_0118_pH6,05",1,6.05,0.2809450510894312,6.024828479702539,6.104055781530929,0.054055781530928826,-0.025171520297460503
"20_E6_9,2_0118_pH6,05_2.txt","20_E6_9,2_0118_pH6,05",2,6.05,0.26711995855879694,6.260751560430086,6.104055781530929,0.054055781530928826,0.21075156043008647
"20_E6_9,2_0118_pH6,05_3.txt","20_E6_9,2_0118_pH6,05",3,6.05,0.28771500502347863,5.909300255572037,6.104055781530929,0.054055781530928826,-0.14069974442796251
"20_E6_9,2_0118_pH6,05_4.txt","20_E6_9,2_0118_pH6,05",4,6.05,0.27768802077094445,6.080409201861016,6.104055781530929,0.054055781530928826,0.030409201861016477
"20_E6_9,2_0118_pH6,05_5.txt","20_E6_9,2_0118_pH6,05",5,6.05,0.26804362056878683,6.244989410088962,6.104055781530929,0.054055781530928826,0.19498941008896242
"20_G4_pH6,01_1.txt","20_G4_pH6,01",1,6.01,0.2621592314394613,6.345405606835132,6.279815419595085,0.26981541959508526,0.3354056068351321
"20_G4_pH6,01_2.txt","20_G4_pH6,01",2,6.01,0.2779145532291799,6.0765434602529025,6.279815419595085,0.26981541959508526,0.0665434602529027
"20_G4_pH6,01_3.txt","20_G4_pH6,01",3,6.01,0.2659370687287921,6.28093739370662,6.279815419595085,0.26981541959508526,0.2709373937066202
"20_G4_pH6,01_4.txt","20_G4_pH6,01",4,6.01,0.25013889366036335,6.550530824908476,6.279815419595085,0.26981541959508526,0.5405308249084761
"20_G4_pH6,01_5.txt","20_G4_pH6,01",5,6.01,0.2738643350008435,6.145659812272295,6.279815419595085,0.26981541959508526,0.13565981227229518
"21_E1_9,2_0118_pH6,29_1.txt","21_E1_9,2_0118_pH6,29",1,6.29,0.2518449277902104,6.521417614501529,6.40020843109142,0.11020843109141953,0.2314176145015292
"21_E1_9,2_0118_pH6,29_2.txt","21_E1_9,2_0118_pH6,29",2,6.29,0.27544248123311094,6.118728989196059,6.40020843109142,0.11020843109141953,-0.1712710108039408
"21_E1_9,2_0118_pH6,29_3.txt","21_E1_9,2_0118_pH6,29",3,6.29,0.2575915633747686,6.423352160840127,6.40020843109142,0.11020843109141953,0.13335216084012735
"21_E1_9,2_0118_pH6,29_4.txt","21_E1_9,2_0118_pH6,29",4,6.29,0.26589742400309174,6.281613924861916,6.40020843109142,0.11020843109141953,-0.008386075138083982
"21_E1_9,2_0118_pH6,29_5.txt","21_E1_9,2_0118_pH6,29",5,6.29,0.24396253328903214,6.655929466057472,6.40020843109142,0.11020843109141953,0.3659294660574721
"21_G0_pH6,29_1.txt","21_G0_pH6,29",1,6.29,0.21871099431908014,7.086843100356995,7.314323518543776,1.0243235185437758,0.7968431003569947
"21_G0_pH6,29_2.txt","21_G0_pH6,29",2,6.29,0.19963149196934343,7.412431877656256,7.314323518543776,1.0243235185437758,1.1224318776562558
"21_G0_pH6,29_3.txt","21_G0_pH6,29",3,6.29,0.1990086980774922,7.423059759769758,7.314323518543776,1.0243235185437758,1.1330597597697576
"21_G0_pH6,29_4.txt","21_G0_pH6,29",4,6.29,0.1980762494656353,7.438971852122265,7.314323518543776,1.0243235185437758,1.1489718521222647
"21_G0_pH6,29_5.txt","21_G0_pH6,29",5,6.29,0.21147577523512265,7.210311002813607,7.314323518543776,1.0243235185437758,0.920311002813607
"22_E2_9,2_0118_pH6,29_1.txt","22_E2_9,2_0118_pH6,29",1,6.29,0.2832945402795794,5.98473480751571,6.048099989979862,-0.24190001002013783,-0.3052651924842902
"22_E2_9,2_0118_pH6,29_2.txt","22_E2_9,2_0118_pH6,29",2,6.29,0.2796994054883861,6.046085230573616,6.048099989979862,-0.24190001002013783,-0.24391476942638413
"22_E2_9,2_0118_pH6,29_3.txt","22_E2_9,2_0118_pH6,29",3,6.29,0.28434774217001574,5.96676207900997,6.048099989979862,-0.24190001002013783,-0.3232379209900298
"22_E2_9,2_0118_pH6,29_4.txt","22_E2_9,2_0118_pH6,29",4,6.29,0.2690322433107994,6.2281187148327755,6.048099989979862,-0.24190001002013783,-0.061881285167224576
"22_E2_9,2_0118_pH6,29_5.txt","22_E2_9,2_0118_pH6,29",5,6.29,0.2815327716871199,6.014799117967238,6.048099989979862,-0.24190001002013783,-0.2752008820327623
"22_G1_pH6,29_1.txt","22_G1_pH6,29",1,6.29,0.2323781547697263,6.8536151063186646,6.981648766367212,0.6916487663672122,0.5636151063186645
"22_G1_pH6,29_2.txt","22_G1_pH6,29",2,6.29,0.22058502254072196,7.05486309657471,6.981648766367212,0.6916487663672122,0.7648630965747101
"22_G1_pH6,29_3.txt","22_G1_pH6,29",3,6.29,0.23372240092250185,6.830675752175736,6.981648766367212,0.6916487663672122,0.5406757521757362
"22_G1_pH6,29_4.txt","22_G1_pH6,29",4,6.29,0.2195334122491793,7.072808664689773,6.981648766367212,0.6916487663672122,0.7828086646897727
"22_G1_pH6,29_5.txt","22_G1_pH6,29",5,6.29,0.2181579209722773,7.09628121207718,6.981648766367212,0.6916487663672122,0.8062812120771801
"23_E5_9,2_0118_pH6,29_1.txt","23_E5_9,2_0118_pH6,29",1,6.29,0.19916618508576261,7.420372268161048,7.0839479949212345,0.7939479949212345,1.1303722681610475
"23_E5_9,2_0118_pH6,29_2.txt","23_E5_9,2_0118_pH6,29",2,6.29,0.22111385926579757,7.045838579081953,7.0839479949212345,0.7939479949212345,0.7558385790819528
"23_E5_9,2_0118_pH6,29_3.txt","23_E5_9,2_0118_pH6,29",3,6.29,0.2289537041813789,6.912052829669302,7.0839479949212345,0.7939479949212345,0.6220528296693022
"23_E5_9,2_0118_pH6,29_4.txt","23_E5_9,2_0118_pH6,29",4,6.29,0.21860110974497318,7.088718263737659,7.0839479949212345,0.7939479949212345,0.7987182637376593
"23_E5_9,2_0118_pH6,29_5.txt","23_E5_9,2_0118_pH6,29",5,6.29,0.22656837921016626,6.952758033956207,7.0839479949212345,0.7939479949212345,0.6627580339562069
"23_G3_pH6,29_1.txt","23_G3_pH6,29",1,6.29,0.25641841425527423,6.443371770387812,6.490347041213397,0.20034704121339697,0.15337177038781213
"23_G3_pH6,29_2.txt","23_G3_pH6,29",2,6.29,0.2576975832705588,6.421542947601385,6.490347041213397,0.20034704121339697,0.1315429476013854
"23_G3_pH6,29_3.txt","23_G3_pH6,29",3,6.29,0.2539573687913693,6.485369133253084,6.490347041213397,0.20034704121339697,0.19536913325308358
"23_G3_pH6,29_4.txt","23_G3_pH6,29",4,6.29,0.24147168825617227,6.698435353990234,6.490347041213397,0.20034704121339697,0.40843535399023434
"23_G3_pH6,29_5.txt","23_G3_pH6,29",5,6.29,0.2587832623511,6.403016000834471,6.490347041213397,0.20034704121339697,0.11301600083447116
"24_E6_9,2_0118_pH6,29_1.txt","24_E6_9,2_0118_pH6,29",1,6.29,0.257652744975891,6.422308106213464,6.373730319003459,0.08373031900345929,0.1323081062134639
"24_E6_9,2_0118_pH6,29_2.txt","24_E6_9,2_0118_pH6,29",2,6.29,0.27376270725282503,6.1473940741838735,6.373730319003459,0.08373031900345929,-0.14260592581612652
"24_E6_9,2_0118_pH6,29_3.txt","24_E6_9,2_0118_pH6,29",3,6.29,0.26667580084483816,6.268331043603444,6.373730319003459,0.08373031900345929,-0.02166895639655575
"24_E6_9,2_0118_pH6,29_4.txt","24_E6_9,2_0118_pH6,29",4,6.29,0.2539640618443317,6.485254917332224,6.373730319003459,0.08373031900345929,0.19525491733222378
"24_E6_9,2_0118_pH6,29_5.txt","24_E6_9,2_0118_pH6,29",5,6.29,0.2504417016141006,6.54536345368429,6.373730319003459,0.08373031900345929,0.25536345368429014
"24_G4_pH6,29_1.txt","24_G4_pH6,29",1,6.29,0.2461039430439611,6.619386637475067,6.595809304549886,0.30580930454988575,0.3293866374750669
"24_G4_pH6,29_2.txt","24_G4_pH6,29",2,6.29,0.23978532543193434,6.727212876588152,6.595809304549886,0.30580930454988575,0.437212876588152
"24_G4_pH6,29_3.txt","24_G4_pH6,29",3,6.29,0.24961614395500614,6.559451468344605,6.595809304549886,0.30580930454988575,0.269451468344605
"24_G4_pH6,29_4.txt","24_G4_pH6,29",4,6.29,0.24340190818674695,6.665496447325138,6.595809304549886,0.30580930454988575,0.37549644732513787
"24_G4_pH6,29_5.txt","24_G4_pH6,29",5,6.29,0.25852055314923517,6.407499093016465,6.595809304549886,0.30580930454988575,0.11749909301646522
"25_E1_9,2_0118_pH6,57_1.txt","25_E1_9,2_0118_pH6,57",1,6.57,0.2395822408988776,6.730678482954308,6.82367095605845,0.2536709560584498,0.16067848295430753
