,5_G3_A6_pH7_1.txt,5_G3_A6_pH7_2.txt,5_G3_A6_pH7_3.txt,5_G3_A6_pH7_4.txt,5_G3_A6_pH7_5.txt,6_G3_A5_pH7_1.txt,6_G3_A5_pH7_2.txt,6_G3_A5_pH7_3.txt,6_G3_A5_pH7_4.txt,6_G3_A5_pH7_5.txt,7_G4_A2_pH7_1.txt,7_G4_A2_pH7_2.txt,7_G4_A2_pH7_3.txt,7_G4_A2_pH7_4.txt,7_G4_A2_pH7_5.txt,8_G4_A1_pH7_1.txt,8_G4_A1_pH7_2.txt,8_G4_A1_pH7_3.txt,8_G4_A1_pH7_4.txt,8_G4_A1_pH7_5.txt
0.388,-8.035190476190476e-07,-7.824190476190478e-07,-7.710333333333333e-07,-7.576238095238094e-07,-7.506142857142857e-07,-7.965857142857144e-07,-7.750428571428572e-07,-7.629619047619048e-07,-7.52452380952381e-07,-7.431904761904762e-07,-5.190666666666666e-07,-5.058666666666667e-07,-4.977619047619048e-07,-4.890571428571429e-07,-4.882619047619048e-07,-5.736619047619049e-07,-5.609619047619047e-07,-5.54304761904762e-07,-5.528142857142857e-07,-5.452095238095238e-07,-6.491204761904761e-07
0.387,-8.049285714285714e-07,-7.838714285714286e-07,-7.724571428571429e-07,-7.589476190476191e-07,-7.520666666666669e-07,-7.973238095238096e-07,-7.759761904761905e-07,-7.639047619047619e-07,-7.532952380952382e-07,-7.441190476190478e-07,-5.197761904761905e-07,-5.066380952380952e-07,-4.984428571428572e-07,-4.899285714285714e-07,-4.891904761904762e-07,-5.743714285714286e-07,-5.618047619047619e-07,-5.551904761904763e-07,-5.535571428571428e-07,-5.461142857142856e-07,-6.500952380952381e-07
0.386,-8.062523809523808e-07,-7.854142857142856e-07,-7.740571428571428e-07,-7.603571428571428e-07,-7.536380952380953e-07,-7.980904761904763e-07,-7.768904761904761e-07,-7.648809523809524e-07,-7.543857142857144e-07,-7.451238095238095e-07,-5.20547619047619e-07,-5.075523809523809e-07,-4.992857142857143e-07,-4.906095238095237e-07,-4.899761904761905e-07,-5.750714285714285e-07,-5.625571428571429e-07,-5.559714285714286e-07,-5.542714285714286e-07,-5.46842857142857e-07,-6.510888095238096e-07
0.385,-8.077761904761903e-07,-7.871714285714286e-07,-7.756e-07,-7.61852380952381e-07,-7.551333333333333e-07,-7.989047619047618e-07,-7.778047619047618e-07,-7.657238095238095e-07,-7.552761904761906e-07,-7.460428571428572e-07,-5.213428571428571e-07,-5.084857142857142e-07,-5.000714285714288e-07,-4.913809523809523e-07,-4.908619047619047e-07,-5.758571428571428e-07,-5.63252380952381e-07,-5.567571428571428e-07,-5.550857142857143e-07,-5.477000000000001e-07,-6.521040476190476e-07
0.384,-8.092000000000001e-07,-7.886285714285716e-07,-7.771428571428572e-07,-7.633476190476189e-07,-7.566047619047618e-07,-7.999047619047618e-07,-7.788619047619048e-07,-7.667523809523813e-07,-7.562380952380953e-07,-7.470904761904763e-07,-5.221285714285714e-07,-5.092523809523811e-07,-5.009714285714286e-07,-4.921333333333334e-07,-4.918333333333333e-07,-5.766142857142857e-07,-5.640238095238095e-07,-5.574809523809523e-07,-5.558095238095237e-07,-5.484571428571429e-07,-6.531238095238095e-07
0.383,-8.106714285714288e-07,-7.902714285714286e-07,-7.788428571428572e-07,-7.648190476190475e-07,-7.581619047619047e-07,-8.007761904761903e-07,-7.798666666666668e-07,-7.678285714285714e-07,-7.571857142857144e-07,-7.480761904761906e-07,-5.229428571428571e-07,-5.101714285714287e-07,-5.018285714285715e-07,-4.929761904761904e-07,-4.927333333333332e-07,-5.773571428571427e-07,-5.649523809523809e-07,-5.58352380952381e-07,-5.565619047619047e-07,-5.494619047619047e-07,-6.541919047619046e-07
0.382,-8.122e-07,-7.919714285714287e-07,-7.80204761904762e-07,-7.664e-07,-7.597476190476191e-07,-8.015904761904762e-07,-7.808000000000001e-07,-7.686857142857145e-07,-7.582047619047619e-07,-7.491476190476191e-07,-5.237e-07,-5.109857142857144e-07,-5.027761904761905e-07,-4.939047619047619e-07,-4.935333333333332e-07,-5.782285714285715e-07,-5.658809523809523e-07,-5.59195238095238e-07,-5.573333333333333e-07,-5.501904761904762e-07,-6.552340476190476e-07
0.381,-8.13742857142857e-07,-7.934857142857143e-07,-7.817047619047619e-07,-7.679428571428571e-07,-7.613476190476191e-07,-8.024761904761905e-07,-7.818619047619047e-07,-7.697619047619047e-07,-7.592809523809525e-07,-7.501952380952381e-07,-5.244714285714287e-07,-5.117571428571429e-07,-5.036333333333333e-07,-4.947619047619047e-07,-4.945047619047617e-07,-5.789666666666667e-07,-5.666666666666666e-07,-5.600666666666666e-07,-5.582476190476191e-07,-5.509904761904762e-07,-6.562933333333333e-07
0.38,-8.150333333333331e-07,-7.951857142857143e-07,-7.833285714285714e-07,-7.694857142857142e-07,-7.629619047619048e-07,-8.035333333333332e-07,-7.828476190476189e-07,-7.708238095238095e-07,-7.602952380952381e-07,-7.512714285714285e-07,-5.252714285714286e-07,-5.125142857142857e-07,-5.046047619047619e-07,-4.956190476190475e-07,-4.953047619047618e-07,-5.796904761904761e-07,-5.675571428571429e-07,-5.608666666666667e-07,-5.590761904761905e-07,-5.518761904761904e-07,-6.573573809523809e-07
0.379,-8.164714285714285e-07,-7.966666666666665e-07,-7.850428571428572e-07,-7.712142857142858e-07,-7.644619047619047e-07,-8.045190476190476e-07,-7.839523809523809e-07,-7.717380952380951e-07,-7.612809523809524e-07,-7.523619047619047e-07,-5.261142857142858e-07,-5.134285714285714e-07,-5.054333333333334e-07,-4.96447619047619e-07,-4.962190476190476e-07,-5.804619047619046e-07,-5.684e-07,-5.616904761904761e-07,-5.599190476190477e-07,-5.526619047619047e-07,-6.584242857142855e-07
0.378,-8.180809523809524e-07,-7.98352380952381e-07,-7.867571428571428e-07,-7.72752380952381e-07,-7.659714285714286e-07,-8.054333333333334e-07,-7.84852380952381e-07,-7.727952380952379e-07,-7.623428571428572e-07,-7.534095238095237e-07,-5.269142857142858e-07,-5.143571428571429e-07,-5.063190476190477e-07,-4.973523809523809e-07,-4.971238095238095e-07,-5.812333333333333e-07,-5.693142857142857e-07,-5.624428571428572e-07,-5.606285714285715e-07,-5.536619047619046e-07,-6.59504761904762e-07
0.377,-8.195619047619048e-07,-8.000190476190476e-07,-7.884571428571428e-07,-7.744523809523809e-07,-7.676285714285715e-07,-8.062476190476191e-07,-7.860000000000001e-07,-7.739e-07,-7.633476190476191e-07,-7.546571428571429e-07,-5.278428571428572e-07,-5.152571428571428e-07,-5.073809523809524e-07,-4.98295238095238e-07,-4.980666666666666e-07,-5.820333333333334e-07,-5.700857142857144e-07,-5.633714285714285e-07,-5.614714285714287e-07,-5.545619047619047e-07,-6.606319047619048e-07
0.376,-8.211714285714284e-07,-8.018809523809524e-07,-7.902000000000001e-07,-7.762142857142858e-07,-7.691285714285713e-07,-8.072809523809522e-07,-7.870190476190477e-07,-7.749333333333333e-07,-7.643952380952382e-07,-7.557e-07,-5.287428571428571e-07,-5.161857142857144e-07,-5.082666666666667e-07,-4.991809523809524e-07,-4.989095238095237e-07,-5.828904761904761e-07,-5.709142857142857e-07,-5.643285714285714e-07,-5.624476190476191e-07,-5.555809523809523e-07,-6.617685714285715e-07
0.375,-8.229428571428572e-07,-8.036380952380954e-07,-7.916238095238095e-07,-7.779619047619047e-07,-7.707095238095237e-07,-8.083571428571428e-07,-7.880523809523808e-07,-7.76095238095238e-07,-7.654952380952382e-07,-7.568333333333333e-07,-5.295571428571429e-07,-5.171000000000001e-07,-5.093e-07,-5.000523809523809e-07,-4.997952380952382e-07,-5.83647619047619e-07,-5.717857142857144e-07,-5.652571428571427e-07,-5.633190476190477e-07,-5.565238095238095e-07,-6.62902380952381e-07
0.374,-8.246142857142857e-07,-8.053952380952382e-07,-7.933238095238095e-07,-7.795285714285715e-07,-7.723666666666668e-07,-8.093619047619048e-07,-7.892190476190476e-07,-7.772904761904761e-07,-7.666571428571429e-07,-7.579666666666666e-07,-5.30442857142857e-07,-5.181000000000001e-07,-5.102571428571429e-07,-5.011142857142857e-07,-5.007095238095237e-07,-5.845619047619047e-07,-5.728047619047619e-07,-5.661428571428571e-07,-5.641619047619048e-07,-5.575142857142857e-07,-6.640766666666665e-07
0.373,-8.263857142857145e-07,-8.072571428571429e-07,-7.949809523809523e-07,-7.813428571428572e-07,-7.740666666666667e-07,-8.103095238095239e-07,-7.902047619047618e-07,-7.785238095238096e-07,-7.677619047619048e-07,-7.592e-07,-5.313142857142857e-07,-5.191761904761906e-07,-5.111142857142857e-07,-5.020285714285714e-07,-5.017428571428571e-07,-5.854190476190476e-07,-5.737476190476191e-07,-5.671333333333332e-07,-5.650619047619047e-07,-5.584571428571428e-07,-6.652614285714286e-07
0.372,-8.281285714285715e-07,-8.090761904761904e-07,-7.967238095238095e-07,-7.829380952380952e-07,-7.758523809523809e-07,-8.112952380952382e-07,-7.912809523809524e-07,-7.797714285714285e-07,-7.689095238095238e-07,-7.603952380952381e-07,-5.32142857142857e-07,-5.201952380952382e-07,-5.121428571428572e-07,-5.03104761904762e-07,-5.02747619047619e-07,-5.864095238095237e-07,-5.747238095238095e-07,-5.68047619047619e-07,-5.660619047619047e-07,-5.593999999999999e-07,-6.66467380952381e-07
0.371,-8.300190476190477e-07,-8.10790476190476e-07,-7.984238095238093e-07,-7.845666666666667e-07,-7.776714285714285e-07,-8.122952380952381e-07,-7.924714285714285e-07,-7.810904761904763e-07,-7.701619047619048e-07,-7.616000000000001e-07,-5.330904761904761e-07,-5.212428571428571e-07,-5.131619047619048e-07,-5.041809523809525e-07,-5.036904761904762e-07,-5.874571428571429e-07,-5.755809523809523e-07,-5.690238095238095e-07,-5.670761904761905e-07,-5.603142857142856e-07,-6.676954761904763e-07
0.37,-8.316904761904764e-07,-8.125047619047618e-07,-8.002095238095237e-07,-7.861190476190474e-07,-7.796761904761905e-07,-8.133571428571429e-07,-7.936047619047619e-07,-7.821666666666665e-07,-7.713238095238095e-07,-7.626904761904763e-07,-5.340666666666667e-07,-5.22257142857143e-07,-5.141666666666667e-07,-5.053333333333335e-07,-5.046476190476191e-07,-5.885142857142857e-07,-5.764809523809524e-07,-5.699666666666666e-07,-5.680238095238094e-07,-5.611857142857142e-07,-6.688992857142856e-07
0.369,-8.334190476190478e-07,-8.142666666666666e-07,-8.020666666666666e-07,-7.878761904761904e-07,-7.815523809523811e-07,-8.144333333333334e-07,-7.948380952380953e-07,-7.834904761904762e-07,-7.724904761904761e-07,-7.637952380952381e-07,-5.34952380952381e-07,-5.233476190476191e-07,-5.151142857142857e-07,-5.063761904761905e-07,-5.057238095238096e-07,-5.894142857142857e-07,-5.773095238095238e-07,-5.709952380952381e-07,-5.689714285714285e-07,-5.620857142857142e-07,-6.701259523809524e-07
0.368,-8.352761904761905e-07,-8.161428571428571e-07,-8.038666666666666e-07,-7.897809523809523e-07,-7.833523809523808e-07,-8.155380952380953e-07,-7.960619047619047e-07,-7.845761904761905e-07,-7.737999999999999e-07,-7.649571428571431e-07,-5.358380952380953e-07,-5.242333333333334e-07,-5.161428571428571e-07,-5.075095238095238e-07,-5.066523809523809e-07,-5.903142857142855e-07,-5.781952380952381e-07,-5.718238095238097e-07,-5.699904761904761e-07,-5.631190476190477e-07,-6.713585714285714e-07
0.367,-8.371047619047621e-07,-8.180285714285714e-07,-8.056809523809523e-07,-7.915095238095239e-07,-7.852285714285716e-07,-8.167714285714286e-07,-7.97252380952381e-07,-7.85852380952381e-07,-7.750904761904762e-07,-7.661809523809523e-07,-5.368714285714287e-07,-5.252095238095238e-07,-5.170714285714287e-07,-5.084714285714286e-07,-5.076238095238094e-07,-5.912285714285714e-07,-5.790666666666667e-07,-5.728285714285714e-07,-5.709904761904761e-07,-5.64104761904762e-07,-6.726083333333332e-07
0.366,-8.388904761904762e-07,-8.199333333333334e-07,-8.076142857142857e-07,-7.933095238095239e-07,-7.87204761904762e-07,-8.179047619047619e-07,-7.983714285714286e-07,-7.869999999999999e-07,-7.763095238095237e-07,-7.675761904761905e-07,-5.378761904761906e-07,-5.261999999999999e-07,-5.182190476190478e-07,-5.094904761904762e-07,-5.086714285714285e-07,-5.922761904761903e-07,-5.799428571428571e-07,-5.738476190476191e-07,-5.720095238095238e-07,-5.650619047619048e-07,-6.738854761904762e-07
0.365,-8.406190476190477e-07,-8.218047619047619e-07,-8.095333333333333e-07,-7.951238095238096e-07,-7.889333333333334e-07,-8.191142857142858e-07,-7.995761904761904e-07,-7.883523809523809e-07,-7.775619047619047e-07,-7.688714285714285e-07,-5.389952380952382e-07,-5.272476190476191e-07,-5.193666666666665e-07,-5.106380952380953e-07,-5.09747619047619e-07,-5.93304761904762e-07,-5.809047619047619e-07,-5.74852380952381e-07,-5.730714285714286e-07,-5.660047619047619e-07,-6.751811904761903e-07
0.364,-8.423761904761906e-07,-8.234904761904761e-07,-8.114809523809524e-07,-7.970857142857143e-07,-7.908952380952381e-07,-8.202904761904761e-07,-8.00795238095238e-07,-7.897190476190475e-07,-7.788238095238094e-07,-7.701761904761905e-07,-5.400571428571428e-07,-5.282761904761906e-07,-5.204571428571429e-07,-5.117238095238096e-07,-5.10752380952381e-07,-5.942190476190476e-07,-5.819380952380953e-07,-5.758380952380952e-07,-5.740761904761904e-07,-5.67052380952381e-07,-6.764761904761904e-07
0.363,-8.442761904761905e-07,-8.255523809523811e-07,-8.134285714285716e-07,-7.990333333333332e-07,-7.928428571428571e-07,-8.214238095238095e-07,-8.020190476190476e-07,-7.909857142857141e-07,-7.801428571428573e-07,-7.715428571428571e-07,-5.411761904761904e-07,-5.292666666666668e-07,-5.214190476190477e-07,-5.12857142857143e-07,-5.116666666666666e-07,-5.952666666666667e-07,-5.830095238095238e-07,-5.770190476190477e-07,-5.750380952380954e-07,-5.680857142857142e-07,-6.778026190476191e-07
0.362,-8.46204761904762e-07,-8.275714285714286e-07,-8.152571428571428e-07,-8.009809523809524e-07,-7.947333333333332e-07,-8.225285714285714e-07,-8.032952380952379e-07,-7.922190476190475e-07,-7.815809523809524e-07,-7.728809523809522e-07,-5.421333333333334e-07,-5.303428571428573e-07,-5.225095238095239e-07,-5.139190476190477e-07,-5.127714285714285e-07,-5.962857142857143e-07,-5.838809523809524e-07,-5.779619047619048e-07,-5.761142857142859e-07,-5.690285714285713e-07,-6.791099999999999e-07
0.361,-8.48195238095238e-07,-8.293857142857143e-07,-8.171904761904761e-07,-8.030333333333335e-07,-7.967380952380953e-07,-8.23704761904762e-07,-8.046904761904761e-07,-7.936571428571429e-07,-7.83004761904762e-07,-7.742333333333332e-07,-5.43295238095238e-07,-5.31404761904762e-07,-5.235666666666666e-07,-5.150809523809525e-07,-5.138761904761904e-07,-5.974190476190476e-07,-5.848285714285714e-07,-5.789666666666667e-07,-5.772619047619047e-07,-5.699857142857144e-07,-6.804759523809523e-07
0.36,-8.502142857142857e-07,-8.31404761904762e-07,-8.190619047619047e-07,-8.049523809523809e-07,-7.988285714285715e-07,-8.251428571428572e-07,-8.060285714285713e-07,-7.95052380952381e-07,-7.844142857142858e-07,-7.756142857142856e-07,-5.443571428571428e-07,-5.325809523809524e-07,-5.246857142857144e-07,-5.163428571428573e-07,-5.149380952380951e-07,-5.984523809523809e-07,-5.858619047619049e-07,-5.799857142857143e-07,-5.782238095238097e-07,-5.710333333333334e-07,-6.818588095238094e-07
0.359,-8.522333333333333e-07,-8.334142857142858e-07,-8.210523809523812e-07,-8.070428571428572e-07,-8.007904761904762e-07,-8.26452380952381e-07,-8.073666666666666e-07,-7.963619047619047e-07,-7.858095238095236e-07,-7.770095238095239e-07,-5.454190476190475e-07,-5.336714285714285e-07,-5.25747619047619e-07,-5.175666666666668e-07,-5.162333333333333e-07,-5.994571428571428e-07,-5.869333333333335e-07,-5.811190476190477e-07,-5.793857142857143e-07,-5.721666666666667e-07,-6.832616666666665e-07
0.358,-8.542952380952382e-07,-8.355380952380954e-07,-8.229238095238097e-07,-8.089904761904763e-07,-8.029238095238095e-07,-8.277190476190477e-07,-8.085857142857143e-07,-7.977571428571429e-07,-7.873238095238096e-07,-7.783476190476191e-07,-5.464952380952381e-07,-5.348047619047618e-07,-5.268952380952381e-07,-5.187000000000001e-07,-5.174238095238094e-07,-6.004571428571429e-07,-5.879952380952382e-07,-5.822095238095237e-07,-5.804333333333334e-07,-5.732285714285714e-07,-6.846523809523811e-07
0.357,-8.562857142857144e-07,-8.375142857142856e-07,-8.249000000000001e-07,-8.111000000000001e-07,-8.050476190476191e-07,-8.289238095238096e-07,-8.101428571428572e-07,-7.993428571428572e-07,-7.886476190476191e-07,-7.798285714285714e-07,-5.475380952380952e-07,-5.358952380952381e-07,-5.281285714285714e-07,-5.199619047619047e-07,-5.187142857142857e-07,-6.01604761904762e-07,-5.889666666666667e-07,-5.833714285714287e-07,-5.815952380952381e-07,-5.742476190476191e-07,-6.860878571428573e-07
0.356,-8.582190476190476e-07,-8.39595238095238e-07,-8.269523809523809e-07,-8.130904761904763e-07,-8.070238095238096e-07,-8.30304761904762e-07,-8.115238095238096e-07,-8.008238095238095e-07,-7.901000000000002e-07,-7.812095238095236e-07,-5.485571428571428e-07,-5.370428571428571e-07,-5.292476190476191e-07,-5.211095238095238e-07,-5.198190476190476e-07,-6.027238095238096e-07,-5.901571428571428e-07,-5.843904761904762e-07,-5.826523809523811e-07,-5.752809523809525e-07,-6.874911904761903e-07
0.355,-8.603428571428571e-07,-8.416285714285715e-07,-8.290142857142858e-07,-8.150952380952382e-07,-8.090714285714287e-07,-8.316142857142858e-07,-8.129619047619048e-07,-8.022333333333334e-07,-7.917285714285714e-07,-7.826333333333332e-07,-5.49647619047619e-07,-5.381761904761903e-07,-5.304857142857143e-07,-5.223e-07,-5.210523809523809e-07,-6.039285714285714e-07,-5.912904761904762e-07,-5.854095238095239e-07,-5.838285714285715e-07,-5.763714285714287e-07,-6.889407142857142e-07
0.354,-8.62338095238095e-07,-8.435904761904764e-07,-8.312380952380955e-07,-8.172000000000001e-07,-8.11252380952381e-07,-8.329476190476191e-07,-8.144857142857142e-07,-8.036714285714287e-07,-7.931714285714285e-07,-7.840285714285714e-07,-5.508380952380952e-07,-5.393809523809523e-07,-5.316047619047619e-07,-5.23552380952381e-07,-5.222571428571428e-07,-6.05104761904762e-07,-5.923380952380953e-07,-5.865e-07,-5.84947619047619e-07,-5.775523809523811e-07,-6.904e-07
0.353,-8.642571428571427e-07,-8.457857142857142e-07,-8.331714285714288e-07,-8.194238095238096e-07,-8.132285714285717e-07,-8.343428571428572e-07,-8.159095238095239e-07,-8.051666666666667e-07,-7.945095238095238e-07,-7.855285714285714e-07,-5.519142857142856e-07,-5.405761904761904e-07,-5.327523809523809e-07,-5.247142857142857e-07,-5.235380952380953e-07,-6.061095238095238e-07,-5.932952380952381e-07,-5.875761904761906e-07,-5.860952380952381e-07,-5.787000000000002e-07,-6.91829761904762e-07
0.352,-8.664095238095237e-07,-8.47847619047619e-07,-8.352523809523811e-07,-8.215333333333335e-07,-8.15304761904762e-07,-8.356904761904763e-07,-8.17452380952381e-07,-8.064619047619047e-07,-7.959333333333334e-07,-7.869666666666665e-07,-5.530190476190476e-07,-5.41695238095238e-07,-5.340761904761904e-07,-5.259761904761904e-07,-5.247714285714285e-07,-6.073333333333333e-07,-5.944619047619048e-07,-5.887095238095238e-07,-5.872571428571429e-07,-5.799666666666667e-07,-6.933059523809523e-07
0.351,-8.685761904761904e-07,-8.499095238095238e-07,-8.373761904761905e-07,-8.236714285714286e-07,-8.174142857142856e-07,-8.37042857142857e-07,-8.189047619047619e-07,-8.078428571428571e-07,-7.973857142857141e-07,-7.885047619047619e-07,-5.541095238095237e-07,-5.428e-07,-5.353285714285715e-07,-5.272238095238096e-07,-5.259476190476191e-07,-6.085952380952381e-07,-5.956809523809524e-07,-5.898904761904762e-07,-5.884809523809523e-07,-5.811e-07,-6.947892857142857e-07
0.35,-8.70495238095238e-07,-8.520619047619048e-07,-8.395285714285715e-07,-8.260142857142857e-07,-8.194333333333335e-07,-8.384809523809523e-07,-8.203142857142857e-07,-8.092809523809523e-07,-7.988809523809523e-07,-7.900476190476191e-07,-5.552714285714286e-07,-5.439904761904762e-07,-5.365761904761904e-07,-5.285047619047621e-07,-5.272428571428571e-07,-6.09657142857143e-07,-5.969142857142858e-07,-5.910238095238096e-07,-5.897619047619048e-07,-5.822761904761904e-07,-6.96287857142857e-07
0.349,-8.726285714285714e-07,-8.543285714285713e-07,-8.416523809523811e-07,-8.28357142857143e-07,-8.21495238095238e-07,-8.398761904761904e-07,-8.217380952380953e-07,-8.109095238095238e-07,-8.004238095238096e-07,-7.915999999999999e-07,-5.564619047619047e-07,-5.452e-07,-5.377666666666666e-07,-5.296666666666667e-07,-5.284761904761905e-07,-6.107619047619047e-07,-5.980333333333333e-07,-5.921571428571429e-07,-5.908952380952382e-07,-5.833952380952381e-07,-6.977911904761904e-07
0.348,-8.747380952380954e-07,-8.566523809523809e-07,-8.437904761904763e-07,-8.305238095238096e-07,-8.235714285714287e-07,-8.411666666666665e-07,-8.233095238095238e-07,-8.124333333333335e-07,-8.019333333333333e-07,-7.933000000000001e-07,-5.576380952380952e-07,-5.463333333333334e-07,-5.389571428571427e-07,-5.309476190476189e-07,-5.295761904761905e-07,-6.119571428571428e-07,-5.991809523809525e-07,-5.932619047619048e-07,-5.921142857142858e-07,-5.845714285714285e-07,-6.992978571428571e-07
0.347,-8.768904761904763e-07,-8.589190476190477e-07,-8.459714285714286e-07,-8.326857142857142e-07,-8.257952380952382e-07,-8.426476190476191e-07,-8.248333333333333e-07,-8.140904761904761e-07,-8.035190476190475e-07,-7.948380952380953e-07,-5.589047619047619e-07,-5.477571428571427e-07,-5.40152380952381e-07,-5.322380952380952e-07,-5.30857142857143e-07,-6.131333333333333e-07,-6.004476190476191e-07,-5.945238095238096e-07,-5.93452380952381e-07,-5.857333333333333e-07,-7.008695238095237e-07
0.346,-8.791142857142859e-07,-8.611857142857143e-07,-8.481095238095239e-07,-8.349523809523808e-07,-8.280619047619049e-07,-8.441428571428572e-07,-8.263142857142857e-07,-8.156904761904762e-07,-8.050333333333333e-07,-7.964761904761905e-07,-5.601095238095239e-07,-5.48947619047619e-07,-5.415619047619047e-07,-5.335e-07,-5.321095238095238e-07,-6.144714285714286e-07,-6.017142857142859e-07,-5.956142857142857e-07,-5.946761904761904e-07,-5.869285714285713e-07,-7.024357142857144e-07
0.345,-8.81409523809524e-07,-8.634523809523809e-07,-8.501285714285713e-07,-8.373238095238095e-07,-8.302238095238096e-07,-8.456285714285716e-07,-8.279380952380954e-07,-8.173047619047618e-07,-8.06604761904762e-07,-7.980190476190475e-07,-5.613142857142857e-07,-5.502238095238094e-07,-5.428714285714285e-07,-5.348476190476189e-07,-5.334333333333334e-07,-6.156761904761905e-07,-6.029190476190477e-07,-5.968047619047619e-07,-5.959095238095238e-07,-5.881190476190476e-07,-7.040076190476192e-07
0.344,-8.837761904761905e-07,-8.656619047619048e-07,-8.522619047619046e-07,-8.395904761904762e-07,-8.325047619047618e-07,-8.470952380952382e-07,-8.294666666666669e-07,-8.187714285714286e-07,-8.081571428571429e-07,-7.995714285714284e-07,-5.624761904761904e-07,-5.514285714285714e-07,-5.441190476190475e-07,-5.361999999999998e-07,-5.348285714285714e-07,-6.167809523809524e-07,-6.041809523809524e-07,-5.980380952380953e-07,-5.971285714285714e-07,-5.894285714285715e-07,-7.055733333333334e-07
0.343,-8.860761904761905e-07,-8.679761904761905e-07,-8.543809523809522e-07,-8.417571428571428e-07,-8.347e-07,-8.485047619047619e-07,-8.31052380952381e-07,-8.203571428571429e-07,-8.097285714285715e-07,-8.012285714285715e-07,-5.636380952380953e-07,-5.527523809523808e-07,-5.454285714285714e-07,-5.375666666666666e-07,-5.361809523809524e-07,-6.179571428571428e-07,-6.054714285714285e-07,-5.992428571428571e-07,-5.983619047619048e-07,-5.90647619047619e-07,-7.071504761904762e-07
0.342,-8.883428571428571e-07,-8.702857142857143e-07,-8.565761904761904e-07,-8.437904761904763e-07,-8.370095238095237e-07,-8.499142857142856e-07,-8.32604761904762e-07,-8.218952380952381e-07,-8.11257142857143e-07,-8.028285714285714e-07,-5.646666666666667e-07,-5.541047619047619e-07,-5.467666666666667e-07,-5.389476190476189e-07,-5.374904761904761e-07,-6.19104761904762e-07,-6.066809523809524e-07,-6.003761904761905e-07,-5.996666666666666e-07,-5.918095238095238e-07,-7.087059523809524e-07
0.341,-8.905952380952382e-07,-8.72538095238095e-07,-8.589e-07,-8.461428571428573e-07,-8.393047619047618e-07,-8.515428571428571e-07,-8.342190476190475e-07,-8.235523809523808e-07,-8.128380952380954e-07,-8.043857142857143e-07,-5.660476190476189e-07,-5.554095238095238e-07,-5.482190476190476e-07,-5.403428571428573e-07,-5.387238095238095e-07,-6.202952380952381e-07,-6.079190476190477e-07,-6.016571428571429e-07,-6.010190476190477e-07,-5.931047619047619e-07,-7.103378571428572e-07
0.34,-8.928190476190476e-07,-8.74995238095238e-07,-8.612428571428569e-07,-8.483190476190476e-07,-8.415000000000001e-07,-8.530523809523811e-07,-8.357857142857142e-07,-8.249904761904762e-07,-8.143666666666666e-07,-8.059857142857144e-07,-5.673380952380951e-07,-5.567904761904762e-07,-5.495571428571429e-07,-5.416666666666666e-07,-5.400285714285714e-07,-6.213714285714285e-07,-6.091238095238096e-07,-6.029190476190477e-07,-6.023238095238095e-07,-5.944714285714285e-07,-7.11932380952381e-07
0.339,-8.951285714285715e-07,-8.774047619047618e-07,-8.636714285714288e-07,-8.506571428571428e-07,-8.437380952380954e-07,-8.54490476190476e-07,-8.373380952380953e-07,-8.265714285714287e-07,-8.16052380952381e-07,-8.076095238095238e-07,-5.686619047619048e-07,-5.580428571428572e-07,-5.509047619047621e-07,-5.430904761904762e-07,-5.414095238095238e-07,-6.226333333333334e-07,-6.103714285714287e-07,-6.041809523809524e-07,-6.035571428571428e-07,-5.958809523809524e-07,-7.135697619047619e-07
0.338,-8.974571428571427e-07,-8.798857142857144e-07,-8.660285714285714e-07,-8.529238095238095e-07,-8.459e-07,-8.559571428571428e-07,-8.390809523809523e-07,-8.282428571428572e-07,-8.178857142857143e-07,-8.093809523809524e-07,-5.699857142857143e-07,-5.59552380952381e-07,-5.523428571428572e-07,-5.443952380952382e-07,-5.427571428571429e-07,-6.238809523809523e-07,-6.115190476190477e-07,-6.054619047619047e-07,-6.048380952380953e-07,-5.971857142857143e-07,-7.152330952380952e-07
0.337,-8.998428571428571e-07,-8.822523809523808e-07,-8.685e-07,-8.552190476190476e-07,-8.483285714285713e-07,-8.574095238095238e-07,-8.407238095238093e-07,-8.299142857142856e-07,-8.194666666666665e-07,-8.111238095238094e-07,-5.713380952380953e-07,-5.609190476190477e-07,-5.53795238095238e-07,-5.45804761904762e-07,-5.440952380952382e-07,-6.251619047619048e-07,-6.128142857142858e-07,-6.068142857142856e-07,-6.061904761904762e-07,-5.984333333333334e-07,-7.169073809523809e-07
0.336,-9.022428571428571e-07,-8.847380952380951e-07,-8.708809523809524e-07,-8.575e-07,-8.507523809523808e-07,-8.591380952380951e-07,-8.422619047619047e-07,-8.314095238095239e-07,-8.212095238095238e-07,-8.127666666666667e-07,-5.726476190476191e-07,-5.623571428571429e-07,-5.551904761904762e-07,-5.471142857142858e-07,-5.454333333333333e-07,-6.264952380952381e-07,-6.141952380952382e-07,-6.080809523809524e-07,-6.074714285714285e-07,-5.998285714285715e-07,-7.185857142857144e-07
