,1_G4_A1_pH4_1.txt,1_G4_A1_pH4_2.txt,1_G4_A1_pH4_3.txt,1_G4_A1_pH4_4.txt,1_G4_A1_pH4_5.txt,2_G4_A2_pH4_1.txt,2_G4_A2_pH4_2.txt,2_G4_A2_pH4_3.txt,2_G4_A2_pH4_4.txt,2_G4_A2_pH4_5.txt,3_G4_A5_pH4_1.txt,3_G4_A5_pH4_2.txt,3_G4_A5_pH4_3.txt,3_G4_A5_pH4_4.txt,3_G4_A5_pH4_5.txt,4_G4_A6_pH4_1.txt,4_G4_A6_pH4_2.txt,4_G4_A6_pH4_3.txt,4_G4_A6_pH4_4.txt,4_G4_A6_pH4_5.txt
0.343,-9.336142857142858e-07,-9.31e-07,-9.345952380952383e-07,-9.330857142857143e-07,-9.315333333333332e-07,-7.361190476190476e-07,-7.521142857142856e-07,-7.535619047619048e-07,-7.550904761904763e-07,-7.578095238095238e-07,-1.1845238095238095e-06,-1.2242857142857143e-06,-1.2372380952380952e-06,-1.2355238095238093e-06,-1.2472380952380954e-06,-1.2913809523809522e-06,-1.294238095238095e-06,-1.2943809523809524e-06,-1.2934761904761905e-06,-1.291095238095238e-06,-1.0505952380952379e-06
0.342,-9.344142857142859e-07,-9.318285714285715e-07,-9.355095238095238e-07,-9.340428571428572e-07,-9.324619047619047e-07,-7.365571428571427e-07,-7.526952380952382e-07,-7.542619047619049e-07,-7.557428571428571e-07,-7.586095238095236e-07,-1.186142857142857e-06,-1.2256666666666666e-06,-1.2386190476190475e-06,-1.2368571428571428e-06,-1.2485238095238095e-06,-1.2928095238095234e-06,-1.2958571428571428e-06,-1.296142857142857e-06,-1.295095238095238e-06,-1.2929999999999997e-06,-1.0517419047619046e-06
0.341,-9.354190476190478e-07,-9.327e-07,-9.36452380952381e-07,-9.347666666666668e-07,-9.33304761904762e-07,-7.371285714285714e-07,-7.53147619047619e-07,-7.549761904761906e-07,-7.564857142857143e-07,-7.594238095238096e-07,-1.1876666666666665e-06,-1.2268095238095238e-06,-1.239952380952381e-06,-1.238142857142857e-06,-1.2496666666666667e-06,-1.2943333333333332e-06,-1.2973809523809522e-06,-1.2977619047619048e-06,-1.2969523809523809e-06,-1.294809523809524e-06,-1.0528640476190475e-06
0.34,-9.363190476190477e-07,-9.334714285714285e-07,-9.373238095238097e-07,-9.357428571428572e-07,-9.340761904761906e-07,-7.37447619047619e-07,-7.537857142857142e-07,-7.555857142857142e-07,-7.57152380952381e-07,-7.600809523809524e-07,-1.1892857142857142e-06,-1.2280952380952379e-06,-1.2411428571428574e-06,-1.2394285714285713e-06,-1.2508095238095237e-06,-1.2955714285714284e-06,-1.298904761904762e-06,-1.2993333333333334e-06,-1.2985714285714284e-06,-1.2965714285714285e-06,-1.053935e-06
0.339,-9.370619047619048e-07,-9.342571428571429e-07,-9.381095238095241e-07,-9.366142857142857e-07,-9.348761904761906e-07,-7.37852380952381e-07,-7.544380952380953e-07,-7.56357142857143e-07,-7.579809523809522e-07,-7.606904761904763e-07,-1.1906666666666667e-06,-1.2294761904761903e-06,-1.2423809523809525e-06,-1.2405238095238095e-06,-1.252047619047619e-06,-1.2968571428571427e-06,-1.3004761904761906e-06,-1.301e-06,-1.3001904761904761e-06,-1.2983333333333333e-06,-1.055009523809524e-06
0.338,-9.377571428571428e-07,-9.351571428571429e-07,-9.388666666666669e-07,-9.373571428571429e-07,-9.356142857142858e-07,-7.383142857142858e-07,-7.549904761904762e-07,-7.571142857142857e-07,-7.586190476190474e-07,-7.614190476190474e-07,-1.1921904761904763e-06,-1.2305714285714286e-06,-1.2438095238095238e-06,-1.2417142857142857e-06,-1.253190476190476e-06,-1.298190476190476e-06,-1.3022380952380953e-06,-1.3026666666666668e-06,-1.3019999999999998e-06,-1.3000476190476192e-06,-1.0560914285714283e-06
0.337,-9.385000000000001e-07,-9.360142857142857e-07,-9.396238095238096e-07,-9.382428571428571e-07,-9.363523809523811e-07,-7.386523809523809e-07,-7.555000000000001e-07,-7.577380952380952e-07,-7.591285714285714e-07,-7.62147619047619e-07,-1.1937142857142857e-06,-1.2317619047619045e-06,-1.2450952380952383e-06,-1.2427619047619045e-06,-1.2542380952380953e-06,-1.2996190476190476e-06,-1.3037619047619049e-06,-1.3041904761904762e-06,-1.3034761904761904e-06,-1.301809523809524e-06,-1.0571164285714286e-06
0.336,-9.390952380952383e-07,-9.367000000000001e-07,-9.402952380952382e-07,-9.390571428571427e-07,-9.372380952380952e-07,-7.391142857142857e-07,-7.561380952380953e-07,-7.583904761904762e-07,-7.597380952380953e-07,-7.628761904761904e-07,-1.1952857142857145e-06,-1.2329523809523811e-06,-1.2461428571428573e-06,-1.2438095238095238e-06,-1.2553809523809522e-06,-1.3007142857142857e-06,-1.3052857142857145e-06,-1.305809523809524e-06,-1.305142857142857e-06,-1.3035714285714286e-06,-1.058136904761905e-06
0.335,-9.398666666666667e-07,-9.376857142857144e-07,-9.410904761904762e-07,-9.397095238095239e-07,-9.379809523809523e-07,-7.396809523809524e-07,-7.565904761904762e-07,-7.591000000000001e-07,-7.604238095238094e-07,-7.635285714285714e-07,-1.1968571428571428e-06,-1.2340952380952381e-06,-1.2471904761904764e-06,-1.2449047619047618e-06,-1.2563809523809523e-06,-1.302047619047619e-06,-1.306714285714286e-06,-1.3075238095238095e-06,-1.3067142857142857e-06,-1.3050000000000002e-06,-1.0591542857142858e-06
0.334,-9.406190476190477e-07,-9.383523809523811e-07,-9.418285714285713e-07,-9.405238095238096e-07,-9.385142857142856e-07,-7.399714285714287e-07,-7.572285714285713e-07,-7.596380952380953e-07,-7.611238095238096e-07,-7.641095238095237e-07,-1.1984285714285716e-06,-1.2351904761904761e-06,-1.2483333333333334e-06,-1.2459523809523806e-06,-1.2573809523809524e-06,-1.3032380952380951e-06,-1.308e-06,-1.3089523809523811e-06,-1.3082380952380953e-06,-1.3065714285714288e-06,-1.060109761904762e-06
0.333,-9.412714285714289e-07,-9.389190476190475e-07,-9.426571428571428e-07,-9.414095238095239e-07,-9.391999999999999e-07,-7.402761904761904e-07,-7.578238095238095e-07,-7.601904761904762e-07,-7.617333333333332e-07,-7.648333333333333e-07,-1.1999523809523808e-06,-1.2362380952380954e-06,-1.2494285714285716e-06,-1.247095238095238e-06,-1.2583333333333335e-06,-1.3044761904761905e-06,-1.3094761904761904e-06,-1.3105238095238095e-06,-1.3097142857142857e-06,-1.3081428571428571e-06,-1.061084761904762e-06
0.332,-9.419238095238097e-07,-9.396333333333332e-07,-9.433999999999999e-07,-9.422380952380953e-07,-9.400142857142855e-07,-7.406571428571428e-07,-7.582000000000001e-07,-7.608142857142858e-07,-7.623428571428571e-07,-7.654999999999999e-07,-1.2013809523809522e-06,-1.2372857142857144e-06,-1.2504761904761904e-06,-1.248142857142857e-06,-1.2594285714285715e-06,-1.3058095238095236e-06,-1.311047619047619e-06,-1.311952380952381e-06,-1.3111904761904763e-06,-1.3096666666666667e-06,-1.0620552380952383e-06
0.331,-9.424904761904764e-07,-9.402285714285715e-07,-9.440714285714285e-07,-9.42952380952381e-07,-9.408095238095237e-07,-7.409047619047619e-07,-7.587809523809523e-07,-7.613666666666667e-07,-7.629380952380952e-07,-7.661428571428572e-07,-1.2027142857142857e-06,-1.2383333333333335e-06,-1.2517142857142856e-06,-1.2492857142857143e-06,-1.2605714285714285e-06,-1.307142857142857e-06,-1.3123809523809523e-06,-1.3133333333333334e-06,-1.3124761904761904e-06,-1.3112380952380953e-06,-1.0629938095238095e-06
0.33,-9.431571428571429e-07,-9.409380952380952e-07,-9.448142857142856e-07,-9.436380952380952e-07,-9.415380952380951e-07,-7.412095238095237e-07,-7.593190476190476e-07,-7.618142857142856e-07,-7.634761904761905e-07,-7.666238095238095e-07,-1.203952380952381e-06,-1.2395238095238094e-06,-1.2526666666666667e-06,-1.2504761904761904e-06,-1.2615714285714286e-06,-1.308238095238095e-06,-1.3138095238095237e-06,-1.3146666666666667e-06,-1.314e-06,-1.3126666666666667e-06,-1.063905e-06
0.329,-9.439000000000002e-07,-9.415761904761904e-07,-9.455999999999999e-07,-9.444238095238094e-07,-9.423666666666666e-07,-7.415857142857142e-07,-7.597571428571428e-07,-7.623095238095238e-07,-7.641142857142857e-07,-7.672333333333333e-07,-1.2051904761904762e-06,-1.2405714285714285e-06,-1.2537619047619047e-06,-1.2516190476190476e-06,-1.2624285714285715e-06,-1.309333333333333e-06,-1.3149999999999997e-06,-1.3160952380952381e-06,-1.3155238095238094e-06,-1.314095238095238e-06,-1.0648242857142858e-06
0.328,-9.445380952380954e-07,-9.423000000000001e-07,-9.462238095238095e-07,-9.450809523809522e-07,-9.429619047619045e-07,-7.419190476190477e-07,-7.601190476190476e-07,-7.627857142857143e-07,-7.646238095238094e-07,-7.678142857142858e-07,-1.2066190476190474e-06,-1.2415714285714283e-06,-1.2546666666666664e-06,-1.2525238095238096e-06,-1.2634761904761908e-06,-1.3103809523809521e-06,-1.316095238095238e-06,-1.3173333333333335e-06,-1.316904761904762e-06,-1.3154761904761905e-06,-1.0656707142857143e-06
0.327,-9.451047619047621e-07,-9.430428571428572e-07,-9.467904761904761e-07,-9.456761904761905e-07,-9.435285714285715e-07,-7.421238095238095e-07,-7.605380952380951e-07,-7.632380952380952e-07,-7.651476190476191e-07,-7.683666666666666e-07,-1.2080476190476187e-06,-1.2424285714285713e-06,-1.2557142857142857e-06,-1.2535238095238096e-06,-1.2644761904761904e-06,-1.311238095238095e-06,-1.317333333333333e-06,-1.3184285714285715e-06,-1.3180952380952383e-06,-1.3167142857142858e-06,-1.066477857142857e-06
0.326,-9.456714285714288e-07,-9.435666666666668e-07,-9.473999999999999e-07,-9.463476190476191e-07,-9.441095238095237e-07,-7.425142857142855e-07,-7.608571428571428e-07,-7.63704761904762e-07,-7.65657142857143e-07,-7.687571428571428e-07,-1.2093809523809524e-06,-1.2434285714285714e-06,-1.2566666666666666e-06,-1.2544285714285716e-06,-1.2651904761904763e-06,-1.3121904761904762e-06,-1.3185238095238092e-06,-1.319761904761905e-06,-1.3195238095238095e-06,-1.3179047619047618e-06,-1.0672792857142856e-06
0.325,-9.463714285714287e-07,-9.441619047619047e-07,-9.481000000000001e-07,-9.46957142857143e-07,-9.447095238095236e-07,-7.427e-07,-7.61304761904762e-07,-7.641285714285716e-07,-7.661238095238095e-07,-7.692666666666667e-07,-1.2106666666666663e-06,-1.2444285714285714e-06,-1.2577142857142858e-06,-1.2552380952380953e-06,-1.2660476190476192e-06,-1.313190476190476e-06,-1.3196190476190475e-06,-1.321095238095238e-06,-1.3207142857142857e-06,-1.319238095238095e-06,-1.0680888095238096e-06
0.324,-9.470095238095239e-07,-9.447857142857144e-07,-9.486238095238096e-07,-9.476523809523812e-07,-9.453047619047618e-07,-7.429142857142857e-07,-7.616857142857144e-07,-7.646095238095239e-07,-7.66747619047619e-07,-7.699333333333333e-07,-1.2119523809523808e-06,-1.2452857142857144e-06,-1.2584761904761906e-06,-1.2560952380952383e-06,-1.266904761904762e-06,-1.314190476190476e-06,-1.3206190476190475e-06,-1.3222380952380955e-06,-1.3220952380952384e-06,-1.3205238095238096e-06,-1.0688823809523808e-06
0.323,-9.475761904761906e-07,-9.453380952380952e-07,-9.492047619047618e-07,-9.481333333333335e-07,-9.458285714285714e-07,-7.432047619047619e-07,-7.62147619047619e-07,-7.650904761904762e-07,-7.672380952380953e-07,-7.703571428571428e-07,-1.2133333333333335e-06,-1.246238095238095e-06,-1.2593809523809525e-06,-1.257047619047619e-06,-1.2677142857142855e-06,-1.315095238095238e-06,-1.321761904761905e-06,-1.3232857142857143e-06,-1.3233333333333335e-06,-1.321761904761905e-06,-1.0696535714285717e-06
0.322,-9.481571428571429e-07,-9.45904761904762e-07,-9.496809523809524e-07,-9.486285714285715e-07,-9.46395238095238e-07,-7.435523809523809e-07,-7.624238095238095e-07,-7.653666666666666e-07,-7.676714285714287e-07,-7.707333333333332e-07,-1.2145238095238095e-06,-1.2470952380952378e-06,-1.2602857142857145e-06,-1.2577142857142858e-06,-1.2684761904761903e-06,-1.315952380952381e-06,-1.3227142857142858e-06,-1.3245238095238095e-06,-1.3245238095238095e-06,-1.322952380952381e-06,-1.0703638095238093e-06
0.321,-9.486619047619048e-07,-9.465e-07,-9.501904761904763e-07,-9.491523809523811e-07,-9.469190476190476e-07,-7.438142857142858e-07,-7.629333333333333e-07,-7.658000000000001e-07,-7.680761904761906e-07,-7.712238095238096e-07,-1.2157142857142858e-06,-1.2479047619047618e-06,-1.2609047619047621e-06,-1.2586190476190475e-06,-1.2691904761904761e-06,-1.316809523809524e-06,-1.3237619047619049e-06,-1.3257619047619048e-06,-1.3257142857142858e-06,-1.324095238095238e-06,-1.071087380952381e-06
0.32,-9.490238095238095e-07,-9.470523809523808e-07,-9.505809523809524e-07,-9.497333333333334e-07,-9.475e-07,-7.43842857142857e-07,-7.633666666666666e-07,-7.660904761904762e-07,-7.684809523809526e-07,-7.714142857142857e-07,-1.2170952380952383e-06,-1.2489999999999998e-06,-1.261714285714286e-06,-1.2594285714285713e-06,-1.2699523809523812e-06,-1.3175238095238096e-06,-1.3247619047619047e-06,-1.3267619047619047e-06,-1.3268095238095239e-06,-1.3253333333333334e-06,-1.0717733333333335e-06
0.319,-9.494714285714285e-07,-9.476476190476189e-07,-9.511476190476192e-07,-9.502142857142857e-07,-9.481238095238097e-07,-7.441047619047619e-07,-7.637476190476191e-07,-7.664952380952381e-07,-7.688714285714286e-07,-7.719333333333334e-07,-1.218238095238095e-06,-1.2497142857142854e-06,-1.2626190476190476e-06,-1.260190476190476e-06,-1.270857142857143e-06,-1.3182380952380954e-06,-1.3257619047619048e-06,-1.3278571428571427e-06,-1.3276666666666666e-06,-1.3264761904761904e-06,-1.0724688095238096e-06
0.318,-9.498619047619048e-07,-9.480999999999999e-07,-9.515095238095239e-07,-9.507238095238095e-07,-9.486619047619049e-07,-7.443523809523809e-07,-7.642285714285715e-07,-7.666857142857142e-07,-7.69304761904762e-07,-7.723999999999999e-07,-1.2194285714285715e-06,-1.2505714285714282e-06,-1.2633333333333332e-06,-1.261047619047619e-06,-1.2715238095238097e-06,-1.319e-06,-1.3264761904761904e-06,-1.3287619047619046e-06,-1.3288095238095238e-06,-1.3274761904761903e-06,-1.073112857142857e-06
0.317,-9.503571428571428e-07,-9.48595238095238e-07,-9.520190476190477e-07,-9.513047619047619e-07,-9.490285714285714e-07,-7.445285714285714e-07,-7.645333333333332e-07,-7.669619047619049e-07,-7.695666666666666e-07,-7.72890476190476e-07,-1.2204761904761905e-06,-1.2513809523809524e-06,-1.263952380952381e-06,-1.2617619047619045e-06,-1.2722380952380953e-06,-1.3196666666666666e-06,-1.327190476190476e-06,-1.3295238095238094e-06,-1.3298095238095239e-06,-1.3285238095238093e-06,-1.0737154761904763e-06
0.316,-9.508666666666667e-07,-9.490285714285714e-07,-9.525571428571429e-07,-9.516809523809522e-07,-9.495238095238095e-07,-7.447285714285715e-07,-7.647476190476191e-07,-7.672952380952381e-07,-7.699761904761906e-07,-7.733571428571428e-07,-1.2214761904761906e-06,-1.252190476190476e-06,-1.2646190476190476e-06,-1.2625714285714282e-06,-1.2730000000000001e-06,-1.3202857142857143e-06,-1.3279999999999998e-06,-1.3305238095238093e-06,-1.330809523809524e-06,-1.3294761904761904e-06,-1.0743357142857144e-06
0.315,-9.513047619047619e-07,-9.494190476190477e-07,-9.529904761904761e-07,-9.520714285714283e-07,-9.499714285714286e-07,-7.449476190476191e-07,-7.650095238095238e-07,-7.675571428571427e-07,-7.703714285714285e-07,-7.736761904761903e-07,-1.2225238095238096e-06,-1.2528095238095238e-06,-1.2655238095238095e-06,-1.263333333333333e-06,-1.2735714285714286e-06,-1.3209047619047618e-06,-1.3287142857142856e-06,-1.3314285714285712e-06,-1.3317142857142859e-06,-1.3303333333333332e-06,-1.0749088095238096e-06
0.314,-9.516666666666666e-07,-9.497523809523809e-07,-9.533571428571428e-07,-9.525095238095237e-07,-9.503047619047618e-07,-7.449761904761906e-07,-7.652571428571429e-07,-7.67904761904762e-07,-7.705904761904762e-07,-7.738809523809523e-07,-1.2235714285714287e-06,-1.2535714285714284e-06,-1.2662380952380953e-06,-1.2639523809523807e-06,-1.2741428571428571e-06,-1.3213333333333334e-06,-1.3295238095238096e-06,-1.3319523809523807e-06,-1.3325714285714284e-06,-1.331285714285714e-06,-1.0754171428571427e-06
0.313,-9.520333333333332e-07,-9.501761904761904e-07,-9.53752380952381e-07,-9.527714285714286e-07,-9.509476190476188e-07,-7.451047619047618e-07,-7.653285714285714e-07,-7.682952380952381e-07,-7.708380952380953e-07,-7.741857142857143e-07,-1.2244761904761906e-06,-1.2543333333333334e-06,-1.267e-06,-1.2643809523809523e-06,-1.274857142857143e-06,-1.3219047619047619e-06,-1.330238095238095e-06,-1.3326666666666666e-06,-1.3334285714285714e-06,-1.332e-06,-1.0759359523809523e-06
0.312,-9.524142857142858e-07,-9.505523809523809e-07,-9.540619047619048e-07,-9.530619047619048e-07,-9.513809523809524e-07,-7.450333333333334e-07,-7.655333333333333e-07,-7.685714285714286e-07,-7.709238095238096e-07,-7.744047619047618e-07,-1.2254761904761905e-06,-1.255047619047619e-06,-1.2675238095238096e-06,-1.2649999999999997e-06,-1.2755714285714286e-06,-1.3223809523809524e-06,-1.3308095238095235e-06,-1.3333333333333332e-06,-1.3342380952380953e-06,-1.3328095238095239e-06,-1.0764064285714285e-06
0.311,-9.527619047619047e-07,-9.508428571428569e-07,-9.54395238095238e-07,-9.533666666666666e-07,-9.516857142857142e-07,-7.451619047619048e-07,-7.657095238095238e-07,-7.686761904761905e-07,-7.712142857142859e-07,-7.747857142857143e-07,-1.2264761904761905e-06,-1.2557619047619049e-06,-1.2680476190476192e-06,-1.2656190476190474e-06,-1.2762857142857142e-06,-1.3226666666666662e-06,-1.3312380952380953e-06,-1.3341428571428572e-06,-1.3350952380952379e-06,-1.3338095238095238e-06,-1.0768871428571429e-06
0.31,-9.52995238095238e-07,-9.512333333333332e-07,-9.546857142857144e-07,-9.536714285714285e-07,-9.519904761904762e-07,-7.453190476190475e-07,-7.657857142857142e-07,-7.687190476190477e-07,-7.714285714285716e-07,-7.750285714285713e-07,-1.2273809523809525e-06,-1.2563809523809525e-06,-1.2686666666666666e-06,-1.266047619047619e-06,-1.2768095238095237e-06,-1.3228571428571425e-06,-1.3318095238095236e-06,-1.3348571428571428e-06,-1.3359523809523806e-06,-1.3343809523809522e-06,-1.0773e-06
0.309,-9.533333333333332e-07,-9.514666666666664e-07,-9.549333333333334e-07,-9.539476190476193e-07,-9.52247619047619e-07,-7.453476190476191e-07,-7.660333333333334e-07,-7.689238095238095e-07,-7.717333333333333e-07,-7.753619047619048e-07,-1.2285238095238097e-06,-1.256857142857143e-06,-1.2692380952380951e-06,-1.2664285714285714e-06,-1.2774285714285714e-06,-1.3230476190476188e-06,-1.3323333333333331e-06,-1.3354761904761907e-06,-1.3363809523809522e-06,-1.3353333333333334e-06,-1.0777188095238094e-06
0.308,-9.533761904761904e-07,-9.518190476190472e-07,-9.550952380952381e-07,-9.541190476190477e-07,-9.524047619047618e-07,-7.452476190476189e-07,-7.661190476190476e-07,-7.691714285714285e-07,-7.71895238095238e-07,-7.754761904761905e-07,-1.2293333333333334e-06,-1.2574285714285716e-06,-1.2697619047619048e-06,-1.266857142857143e-06,-1.2779999999999999e-06,-1.3233809523809523e-06,-1.3328571428571429e-06,-1.3359523809523808e-06,-1.3369523809523807e-06,-1.336047619047619e-06,-1.078064761904762e-06
0.307,-9.535952380952381e-07,-9.52038095238095e-07,-9.553714285714287e-07,-9.544380952380952e-07,-9.526809523809525e-07,-7.452476190476189e-07,-7.661904761904764e-07,-7.693904761904761e-07,-7.720571428571429e-07,-7.757238095238096e-07,-1.2303333333333335e-06,-1.2578571428571432e-06,-1.2704285714285715e-06,-1.2672380952380952e-06,-1.2784285714285712e-06,-1.3235714285714284e-06,-1.3332380952380953e-06,-1.3364761904761903e-06,-1.3375238095238096e-06,-1.3366666666666664e-06,-1.078424761904762e-06
0.306,-9.539142857142857e-07,-9.521380952380951e-07,-9.55647619047619e-07,-9.547904761904762e-07,-9.530619047619048e-07,-7.453666666666667e-07,-7.663238095238097e-07,-7.695333333333334e-07,-7.722476190476191e-07,-7.75852380952381e-07,-1.231047619047619e-06,-1.2584761904761906e-06,-1.2709047619047618e-06,-1.2676666666666665e-06,-1.2788571428571428e-06,-1.3238095238095239e-06,-1.3335238095238095e-06,-1.337047619047619e-06,-1.338142857142857e-06,-1.3373333333333333e-06,-1.0787842857142857e-06
0.305,-9.541142857142857e-07,-9.522666666666667e-07,-9.557666666666666e-07,-9.551095238095237e-07,-9.533238095238095e-07,-7.452952380952379e-07,-7.66514285714286e-07,-7.696190476190477e-07,-7.724095238095239e-07,-7.760428571428573e-07,-1.2319047619047619e-06,-1.2590476190476191e-06,-1.2714285714285711e-06,-1.2679047619047616e-06,-1.279285714285714e-06,-1.324047619047619e-06,-1.333857142857143e-06,-1.3373333333333333e-06,-1.3385238095238097e-06,-1.337904761904762e-06,-1.0790849999999998e-06
0.304,-9.54242857142857e-07,-9.525428571428571e-07,-9.557380952380953e-07,-9.554e-07,-9.53552380952381e-07,-7.452666666666666e-07,-7.665142857142858e-07,-7.696333333333333e-07,-7.726285714285714e-07,-7.761904761904762e-07,-1.2327619047619048e-06,-1.2596190476190476e-06,-1.2719047619047617e-06,-1.2683809523809522e-06,-1.2795714285714284e-06,-1.3239523809523808e-06,-1.3342857142857143e-06,-1.3377142857142857e-06,-1.3387142857142856e-06,-1.338095238095238e-06,-1.0793354761904765e-06
0.303,-9.542142857142857e-07,-9.526571428571429e-07,-9.559857142857143e-07,-9.55442857142857e-07,-9.537095238095238e-07,-7.452857142857143e-07,-7.665714285714287e-07,-7.697190476190476e-07,-7.727333333333333e-07,-7.762190476190475e-07,-1.2335714285714288e-06,-1.2601428571428571e-06,-1.2724285714285714e-06,-1.2687619047619046e-06,-1.28e-06,-1.324047619047619e-06,-1.3346190476190475e-06,-1.3380000000000001e-06,-1.3389523809523808e-06,-1.3384285714285715e-06,-1.0795745238095238e-06
0.302,-9.54342857142857e-07,-9.529190476190474e-07,-9.561476190476192e-07,-9.557047619047619e-07,-9.539095238095236e-07,-7.452428571428572e-07,-7.666333333333333e-07,-7.697333333333333e-07,-7.72752380952381e-07,-7.763619047619046e-07,-1.2343333333333334e-06,-1.2604761904761903e-06,-1.2729047619047618e-06,-1.269190476190476e-06,-1.2803809523809524e-06,-1.324095238095238e-06,-1.334809523809524e-06,-1.3383333333333334e-06,-1.3394761904761904e-06,-1.339047619047619e-06,-1.079839761904762e-06
0.301,-9.544619047619047e-07,-9.52990476190476e-07,-9.562809523809524e-07,-9.55895238095238e-07,-9.541e-07,-7.453619047619047e-07,-7.667095238095238e-07,-7.698904761904762e-07,-7.728714285714285e-07,-7.764619047619047e-07,-1.235e-06,-1.2609999999999999e-06,-1.273190476190476e-06,-1.2696666666666665e-06,-1.2805714285714285e-06,-1.3242857142857142e-06,-1.335e-06,-1.3385238095238097e-06,-1.3395714285714285e-06,-1.3393809523809526e-06,-1.0800607142857142e-06
0.3,-9.545238095238094e-07,-9.531190476190473e-07,-9.564142857142858e-07,-9.560142857142856e-07,-9.541714285714286e-07,-7.453761904761905e-07,-7.667809523809524e-07,-7.699333333333334e-07,-7.729761904761906e-07,-7.764047619047618e-07,-1.2358095238095238e-06,-1.2612380952380951e-06,-1.2736190476190476e-06,-1.2698571428571428e-06,-1.2809047619047622e-06,-1.3243333333333334e-06,-1.3351428571428573e-06,-1.3386666666666668e-06,-1.3395714285714285e-06,-1.3397142857142856e-06,-1.0802285714285714e-06
0.299,-9.546095238095239e-07,-9.531619047619046e-07,-9.564904761904762e-07,-9.560761904761903e-07,-9.542285714285715e-07,-7.454333333333333e-07,-7.667952380952382e-07,-7.700333333333333e-07,-7.729476190476192e-07,-7.765333333333333e-07,-1.2364761904761904e-06,-1.2614761904761904e-06,-1.273904761904762e-06,-1.2700476190476189e-06,-1.2813333333333333e-06,-1.3242380952380952e-06,-1.3353809523809521e-06,-1.3389523809523808e-06,-1.3397142857142856e-06,-1.3400952380952382e-06,-1.0803964285714284e-06
0.298,-9.546714285714286e-07,-9.531761904761903e-07,-9.56533333333333e-07,-9.561190476190477e-07,-9.54242857142857e-07,-7.453476190476191e-07,-7.667238095238094e-07,-7.698904761904762e-07,-7.730380952380954e-07,-7.764619047619048e-07,-1.2373333333333334e-06,-1.261904761904762e-06,-1.2740476190476192e-06,-1.2703333333333333e-06,-1.2814761904761907e-06,-1.3241904761904762e-06,-1.3354285714285713e-06,-1.3390000000000002e-06,-1.3402380952380954e-06,-1.3402857142857141e-06,-1.0805221428571428e-06
0.297,-9.547142857142855e-07,-9.532190476190475e-07,-9.56638095238095e-07,-9.560904761904761e-07,-9.543190476190478e-07,-7.452142857142858e-07,-7.666952380952383e-07,-7.699190476190478e-07,-7.72952380952381e-07,-7.764476190476191e-07,-1.2380476190476192e-06,-1.2622380952380952e-06,-1.2743333333333334e-06,-1.2704761904761903e-06,-1.2817619047619047e-06,-1.324047619047619e-06,-1.3355238095238094e-06,-1.3391904761904761e-06,-1.340333333333333e-06,-1.3406190476190478e-06,-1.0806390476190474e-06
0.296,-9.548571428571428e-07,-9.532190476190476e-07,-9.566380952380951e-07,-9.560142857142856e-07,-9.54504761904762e-07,-7.451000000000001e-07,-7.666952380952383e-07,-7.698190476190477e-07,-7.729666666666666e-07,-7.763333333333333e-07,-1.2388095238095238e-06,-1.2624761904761905e-06,-1.2746190476190477e-06,-1.2707142857142855e-06,-1.282e-06,-1.324047619047619e-06,-1.3356190476190476e-06,-1.3394761904761901e-06,-1.3402857142857141e-06,-1.3407142857142857e-06,-1.080745476190476e-06
0.295,-9.547666666666668e-07,-9.531904761904761e-07,-9.566238095238094e-07,-9.560761904761903e-07,-9.54504761904762e-07,-7.451714285714286e-07,-7.667428571428571e-07,-7.697047619047619e-07,-7.730095238095238e-07,-7.763047619047618e-07,-1.2394761904761905e-06,-1.2626190476190476e-06,-1.2748571428571427e-06,-1.2709523809523806e-06,-1.282142857142857e-06,-1.3237142857142855e-06,-1.3356666666666666e-06,-1.3393809523809522e-06,-1.3404285714285715e-06,-1.3408095238095239e-06,-1.0808071428571429e-06
0.294,-9.546619047619047e-07,-9.532476190476189e-07,-9.566380952380951e-07,-9.56090476190476e-07,-9.544190476190475e-07,-7.449238095238095e-07,-7.667e-07,-7.695476190476189e-07,-7.729047619047619e-07,-7.764047619047618e-07,-1.2402380952380953e-06,-1.2629047619047619e-06,-1.2750476190476193e-06,-1.271142857142857e-06,-1.2823809523809524e-06,-1.3236666666666665e-06,-1.3354285714285713e-06,-1.339285714285714e-06,-1.3403809523809523e-06,-1.340952380952381e-06,-1.0808483333333335e-06
0.293,-9.54704761904762e-07,-9.530761904761904e-07,-9.56652380952381e-07,-9.560714285714285e-07,-9.543904761904762e-07,-7.447190476190475e-07,-7.664952380952381e-07,-7.694904761904762e-07,-7.728428571428573e-07,-7.763333333333335e-07,-1.2408095238095238e-06,-1.263142857142857e-06,-1.2751428571428572e-06,-1.271238095238095e-06,-1.2826666666666666e-06,-1.323333333333333e-06,-1.3352857142857144e-06,-1.3392857142857145e-06,-1.340380952380952e-06,-1.341142857142857e-06,-1.080860238095238e-06
