,10_G4_A2_pH10_1.txt,10_G4_A2_pH10_2.txt,10_G4_A2_pH10_3.txt,10_G4_A2_pH10_4.txt,10_G4_A2_pH10_5.txt,11_G3_A5_pH10_1.txt,11_G3_A5_pH10_2.txt,11_G3_A5_pH10_3.txt,11_G3_A5_pH10_4.txt,11_G3_A5_pH10_5.txt,12_G3_A6_pH10_1.txt,12_G3_A6_pH10_2.txt,12_G3_A6_pH10_3.txt,12_G3_A6_pH10_4.txt,12_G3_A6_pH10_5.txt,9_G4_A1_pH10_1.txt,9_G4_A1_pH10_2.txt,9_G4_A1_pH10_3.txt,9_G4_A1_pH10_4.txt,9_G4_A1_pH10_5.txt
0.373,-5.157571428571429e-07,-5.026809523809525e-07,-4.977238095238096e-07,-4.924666666666666e-07,-4.874238095238095e-07,-7.331428571428571e-07,-7.248809523809525e-07,-7.242714285714285e-07,-7.250285714285714e-07,-7.241142857142858e-07,-7.088380952380953e-07,-7.003809523809524e-07,-6.947476190476189e-07,-6.882047619047619e-07,-6.861714285714287e-07,-5.528333333333333e-07,-5.408142857142856e-07,-5.321285714285715e-07,-5.297095238095238e-07,-5.264333333333335e-07,-6.143876190476192e-07
0.372,-5.158571428571429e-07,-5.030047619047621e-07,-4.980571428571429e-07,-4.927857142857143e-07,-4.877428571428572e-07,-7.332857142857143e-07,-7.252142857142857e-07,-7.247380952380953e-07,-7.25547619047619e-07,-7.244761904761905e-07,-7.093761904761906e-07,-7.009904761904762e-07,-6.953904761904761e-07,-6.888e-07,-6.867666666666667e-07,-5.52847619047619e-07,-5.410761904761904e-07,-5.32447619047619e-07,-5.301142857142857e-07,-5.267095238095239e-07,-6.147614285714285e-07
0.371,-5.160904761904762e-07,-5.033714285714286e-07,-4.983809523809524e-07,-4.930047619047619e-07,-4.881333333333333e-07,-7.335285714285715e-07,-7.25547619047619e-07,-7.251857142857143e-07,-7.25895238095238e-07,-7.250000000000002e-07,-7.099857142857144e-07,-7.016190476190477e-07,-6.957952380952381e-07,-6.893047619047619e-07,-6.874238095238096e-07,-5.528952380952381e-07,-5.412523809523808e-07,-5.327095238095239e-07,-5.303619047619049e-07,-5.270000000000001e-07,-6.151242857142858e-07
0.37,-5.16452380952381e-07,-5.037333333333333e-07,-4.98747619047619e-07,-4.932523809523809e-07,-4.88452380952381e-07,-7.33747619047619e-07,-7.259666666666666e-07,-7.256238095238096e-07,-7.262476190476189e-07,-7.254952380952381e-07,-7.105523809523811e-07,-7.022428571428571e-07,-6.963619047619049e-07,-6.898238095238095e-07,-6.88004761904762e-07,-5.530571428571427e-07,-5.414857142857142e-07,-5.328666666666667e-07,-5.305047619047619e-07,-5.272285714285715e-07,-6.15492380952381e-07
0.369,-5.166285714285715e-07,-5.03952380952381e-07,-4.989809523809523e-07,-4.93542857142857e-07,-4.887428571428571e-07,-7.340380952380952e-07,-7.263428571428572e-07,-7.26e-07,-7.266380952380951e-07,-7.258142857142859e-07,-7.112190476190476e-07,-7.027238095238096e-07,-6.969714285714286e-07,-6.904095238095238e-07,-6.887571428571429e-07,-5.532476190476189e-07,-5.417190476190475e-07,-5.331428571428571e-07,-5.307095238095238e-07,-5.274619047619048e-07,-6.15852142857143e-07
0.368,-5.168333333333334e-07,-5.043142857142857e-07,-4.993142857142856e-07,-4.939333333333333e-07,-4.891333333333333e-07,-7.343857142857142e-07,-7.268095238095238e-07,-7.264095238095238e-07,-7.270761904761904e-07,-7.26204761904762e-07,-7.118e-07,-7.034333333333332e-07,-6.975095238095239e-07,-6.90947619047619e-07,-6.894142857142858e-07,-5.53395238095238e-07,-5.419095238095238e-07,-5.33347619047619e-07,-5.308999999999999e-07,-5.277238095238095e-07,-6.162397619047619e-07
0.367,-5.170666666666667e-07,-5.047333333333333e-07,-4.996333333333332e-07,-4.943809523809522e-07,-4.894523809523811e-07,-7.34747619047619e-07,-7.272619047619047e-07,-7.26947619047619e-07,-7.274142857142856e-07,-7.265857142857144e-07,-7.125285714285714e-07,-7.039857142857142e-07,-6.982238095238095e-07,-6.916428571428572e-07,-6.900380952380953e-07,-5.535428571428571e-07,-5.421714285714285e-07,-5.336238095238094e-07,-5.310571428571429e-07,-5.279857142857144e-07,-6.166511904761905e-07
0.366,-5.171142857142857e-07,-5.050809523809524e-07,-5e-07,-4.947714285714285e-07,-4.897857142857143e-07,-7.350523809523809e-07,-7.277857142857143e-07,-7.273714285714287e-07,-7.277190476190477e-07,-7.271523809523808e-07,-7.130047619047617e-07,-7.045523809523809e-07,-6.988761904761905e-07,-6.923380952380953e-07,-6.907333333333333e-07,-5.536190476190476e-07,-5.42447619047619e-07,-5.338571428571429e-07,-5.313047619047617e-07,-5.283047619047619e-07,-6.170435714285713e-07
0.365,-5.173619047619048e-07,-5.053428571428572e-07,-5.003904761904761e-07,-4.950904761904761e-07,-4.902095238095239e-07,-7.353285714285715e-07,-7.281380952380953e-07,-7.278238095238096e-07,-7.282857142857143e-07,-7.276047619047619e-07,-7.136142857142857e-07,-7.052333333333332e-07,-6.996142857142857e-07,-6.929476190476191e-07,-6.914000000000001e-07,-5.537809523809524e-07,-5.427238095238094e-07,-5.340333333333333e-07,-5.315047619047619e-07,-5.28552380952381e-07,-6.174490476190476e-07
0.364,-5.176238095238095e-07,-5.057761904761904e-07,-5.00795238095238e-07,-4.95395238095238e-07,-4.906190476190476e-07,-7.357047619047616e-07,-7.285285714285714e-07,-7.283190476190477e-07,-7.286619047619047e-07,-7.282142857142857e-07,-7.141238095238096e-07,-7.057857142857142e-07,-7.001809523809524e-07,-6.934714285714286e-07,-6.919809523809524e-07,-5.540571428571429e-07,-5.430142857142856e-07,-5.343952380952382e-07,-5.31752380952381e-07,-5.287857142857144e-07,-6.178592857142858e-07
0.363,-5.178142857142858e-07,-5.061666666666666e-07,-5.011714285714285e-07,-4.957285714285713e-07,-4.910285714285715e-07,-7.361238095238094e-07,-7.290380952380954e-07,-7.287857142857142e-07,-7.288761904761906e-07,-7.286523809523811e-07,-7.147523809523809e-07,-7.064666666666666e-07,-7.008380952380952e-07,-6.941380952380953e-07,-6.926619047619047e-07,-5.542047619047619e-07,-5.433047619047618e-07,-5.347285714285715e-07,-5.321190476190477e-07,-5.291047619047619e-07,-6.182852380952382e-07
0.362,-5.18047619047619e-07,-5.066e-07,-5.013904761904763e-07,-4.960761904761904e-07,-4.913809523809524e-07,-7.364142857142856e-07,-7.29504761904762e-07,-7.291666666666666e-07,-7.292857142857144e-07,-7.290142857142857e-07,-7.154761904761905e-07,-7.071666666666667e-07,-7.015952380952381e-07,-6.948380952380952e-07,-6.932857142857142e-07,-5.544380952380952e-07,-5.435666666666666e-07,-5.349619047619048e-07,-5.324238095238096e-07,-5.293666666666668e-07,-6.186999999999999e-07
0.361,-5.183380952380952e-07,-5.069333333333334e-07,-5.016095238095238e-07,-4.965285714285715e-07,-4.917142857142858e-07,-7.367190476190477e-07,-7.29952380952381e-07,-7.297333333333333e-07,-7.297190476190477e-07,-7.294809523809524e-07,-7.159714285714286e-07,-7.077333333333333e-07,-7.022333333333333e-07,-6.956238095238095e-07,-6.939380952380952e-07,-5.546714285714285e-07,-5.437380952380952e-07,-5.353238095238096e-07,-5.327571428571429e-07,-5.298000000000001e-07,-6.191259523809523e-07
0.36,-5.184809523809524e-07,-5.073857142857143e-07,-5.019285714285715e-07,-4.969952380952381e-07,-4.920809523809523e-07,-7.36895238095238e-07,-7.304571428571427e-07,-7.30152380952381e-07,-7.301952380952381e-07,-7.301047619047619e-07,-7.165380952380953e-07,-7.085761904761906e-07,-7.029e-07,-6.963809523809524e-07,-6.946190476190475e-07,-5.548285714285714e-07,-5.440571428571429e-07,-5.356428571428572e-07,-5.33004761904762e-07,-5.301333333333334e-07,-6.195678571428571e-07
0.359,-5.188142857142857e-07,-5.078238095238095e-07,-5.022952380952382e-07,-4.973761904761904e-07,-4.92547619047619e-07,-7.372857142857143e-07,-7.310238095238096e-07,-7.306285714285714e-07,-7.306142857142856e-07,-7.306571428571427e-07,-7.170619047619046e-07,-7.09347619047619e-07,-7.036285714285714e-07,-6.970333333333334e-07,-6.95247619047619e-07,-5.550333333333333e-07,-5.442428571428571e-07,-5.359619047619047e-07,-5.332809523809523e-07,-5.305666666666668e-07,-6.200235714285714e-07
0.358,-5.189904761904762e-07,-5.082761904761905e-07,-5.027333333333334e-07,-4.978285714285714e-07,-4.930095238095237e-07,-7.375333333333332e-07,-7.313857142857143e-07,-7.311666666666667e-07,-7.311523809523809e-07,-7.312809523809524e-07,-7.178333333333333e-07,-7.099285714285715e-07,-7.043666666666667e-07,-6.976714285714287e-07,-6.958428571428572e-07,-5.553238095238096e-07,-5.444857142857143e-07,-5.363095238095238e-07,-5.336142857142856e-07,-5.308571428571429e-07,-6.204795238095238e-07
0.357,-5.193095238095239e-07,-5.087571428571428e-07,-5.029809523809525e-07,-4.981190476190476e-07,-4.934142857142856e-07,-7.378809523809524e-07,-7.318619047619049e-07,-7.316285714285714e-07,-7.316333333333334e-07,-7.318333333333333e-07,-7.183238095238096e-07,-7.105952380952382e-07,-7.049904761904761e-07,-6.983952380952381e-07,-6.964999999999999e-07,-5.554523809523808e-07,-5.448952380952381e-07,-5.367428571428571e-07,-5.339761904761905e-07,-5.313380952380953e-07,-6.209314285714285e-07
0.356,-5.196285714285715e-07,-5.092523809523809e-07,-5.033761904761905e-07,-4.985142857142857e-07,-4.938761904761904e-07,-7.383476190476192e-07,-7.323142857142856e-07,-7.320809523809524e-07,-7.321142857142857e-07,-7.323428571428572e-07,-7.190380952380952e-07,-7.112761904761907e-07,-7.056428571428572e-07,-6.990666666666667e-07,-6.971238095238096e-07,-5.557285714285715e-07,-5.451714285714286e-07,-5.370476190476191e-07,-5.342523809523809e-07,-5.316904761904763e-07,-6.213942857142857e-07
0.355,-5.198285714285714e-07,-5.096619047619047e-07,-5.03652380952381e-07,-4.988761904761905e-07,-4.943238095238095e-07,-7.387142857142857e-07,-7.328095238095239e-07,-7.326619047619048e-07,-7.326238095238094e-07,-7.329095238095237e-07,-7.197095238095237e-07,-7.119904761904763e-07,-7.063428571428571e-07,-6.997619047619048e-07,-6.977904761904763e-07,-5.56047619047619e-07,-5.455190476190477e-07,-5.373809523809524e-07,-5.345857142857143e-07,-5.321285714285715e-07,-6.218659523809523e-07
0.354,-5.201190476190476e-07,-5.100999999999999e-07,-5.039285714285715e-07,-4.992666666666667e-07,-4.946285714285713e-07,-7.390666666666667e-07,-7.332904761904762e-07,-7.332142857142857e-07,-7.332047619047619e-07,-7.334761904761906e-07,-7.203809523809523e-07,-7.127190476190477e-07,-7.071714285714285e-07,-7.004190476190475e-07,-6.985857142857143e-07,-5.563714285714285e-07,-5.458380952380953e-07,-5.377904761904761e-07,-5.349619047619048e-07,-5.32504761904762e-07,-6.223519047619048e-07
0.353,-5.204571428571429e-07,-5.104190476190476e-07,-5.043047619047619e-07,-4.997142857142858e-07,-4.951380952380952e-07,-7.394761904761905e-07,-7.339142857142856e-07,-7.337809523809523e-07,-7.338e-07,-7.341142857142856e-07,-7.210476190476189e-07,-7.135190476190478e-07,-7.078714285714286e-07,-7.011333333333332e-07,-6.991523809523809e-07,-5.56647619047619e-07,-5.461142857142857e-07,-5.381428571428571e-07,-5.353666666666667e-07,-5.328714285714286e-07,-6.228492857142857e-07
0.352,-5.208238095238096e-07,-5.109e-07,-5.046238095238096e-07,-5.000476190476191e-07,-4.955333333333333e-07,-7.398095238095239e-07,-7.345238095238095e-07,-7.343047619047619e-07,-7.344095238095238e-07,-7.34752380952381e-07,-7.21642857142857e-07,-7.142571428571429e-07,-7.085809523809523e-07,-7.019619047619046e-07,-6.999190476190477e-07,-5.568238095238095e-07,-5.464333333333334e-07,-5.385952380952381e-07,-5.356428571428571e-07,-5.331952380952381e-07,-6.233390476190477e-07
0.351,-5.212190476190476e-07,-5.113333333333334e-07,-5.049714285714286e-07,-5.005571428571429e-07,-4.96e-07,-7.404190476190478e-07,-7.351047619047618e-07,-7.347380952380952e-07,-7.34847619047619e-07,-7.354190476190476e-07,-7.22395238095238e-07,-7.148095238095238e-07,-7.092047619047619e-07,-7.025571428571428e-07,-7.006619047619047e-07,-5.571428571428571e-07,-5.467523809523809e-07,-5.388999999999999e-07,-5.35947619047619e-07,-5.336142857142857e-07,-6.238297619047618e-07
0.35,-5.216095238095238e-07,-5.11795238095238e-07,-5.053761904761905e-07,-5.011523809523809e-07,-4.963380952380953e-07,-7.409000000000001e-07,-7.357000000000001e-07,-7.352476190476189e-07,-7.355333333333334e-07,-7.360333333333333e-07,-7.230619047619047e-07,-7.156190476190476e-07,-7.101047619047618e-07,-7.034285714285714e-07,-7.014142857142857e-07,-5.574333333333334e-07,-5.471e-07,-5.391761904761904e-07,-5.362523809523808e-07,-5.34047619047619e-07,-6.243661904761906e-07
0.349,-5.218857142857144e-07,-5.122428571428571e-07,-5.058095238095238e-07,-5.015714285714285e-07,-4.967904761904761e-07,-7.413333333333334e-07,-7.363714285714287e-07,-7.358428571428572e-07,-7.360666666666667e-07,-7.366428571428572e-07,-7.238761904761904e-07,-7.162428571428572e-07,-7.10890476190476e-07,-7.042571428571429e-07,-7.022e-07,-5.576809523809524e-07,-5.474190476190477e-07,-5.395571428571428e-07,-5.366428571428572e-07,-5.34442857142857e-07,-6.248883333333334e-07
0.348,-5.222761904761905e-07,-5.12795238095238e-07,-5.062714285714286e-07,-5.020952380952381e-07,-4.972714285714286e-07,-7.418142857142857e-07,-7.368666666666668e-07,-7.363952380952381e-07,-7.366952380952381e-07,-7.374142857142857e-07,-7.245047619047619e-07,-7.169809523809525e-07,-7.116190476190475e-07,-7.050809523809524e-07,-7.029142857142858e-07,-5.579428571428571e-07,-5.477809523809524e-07,-5.401380952380952e-07,-5.37095238095238e-07,-5.348761904761905e-07,-6.254414285714285e-07
0.347,-5.227095238095238e-07,-5.131999999999999e-07,-5.067095238095238e-07,-5.024714285714285e-07,-4.977809523809523e-07,-7.421904761904761e-07,-7.375190476190477e-07,-7.369190476190476e-07,-7.37204761904762e-07,-7.381285714285714e-07,-7.25247619047619e-07,-7.17652380952381e-07,-7.123857142857142e-07,-7.058380952380952e-07,-7.036809523809523e-07,-5.582047619047619e-07,-5.481e-07,-5.405571428571428e-07,-5.375333333333333e-07,-5.353095238095238e-07,-6.25967142857143e-07
0.346,-5.230142857142858e-07,-5.136952380952381e-07,-5.072476190476191e-07,-5.02895238095238e-07,-4.983190476190476e-07,-7.425380952380951e-07,-7.380285714285713e-07,-7.374428571428572e-07,-7.378000000000001e-07,-7.388238095238095e-07,-7.259142857142856e-07,-7.184666666666668e-07,-7.130809523809524e-07,-7.065190476190476e-07,-7.044333333333333e-07,-5.585095238095238e-07,-5.484904761904762e-07,-5.409619047619047e-07,-5.379285714285713e-07,-5.357285714285715e-07,-6.264919047619048e-07
0.345,-5.233761904761905e-07,-5.142333333333333e-07,-5.074904761904762e-07,-5.033476190476191e-07,-4.988714285714284e-07,-7.429571428571429e-07,-7.386238095238096e-07,-7.379333333333335e-07,-7.384857142857142e-07,-7.394476190476189e-07,-7.266714285714285e-07,-7.191666666666666e-07,-7.138809523809522e-07,-7.072476190476191e-07,-7.051619047619047e-07,-5.588428571428572e-07,-5.487952380952381e-07,-5.413238095238095e-07,-5.382619047619047e-07,-5.361238095238095e-07,-6.270121428571428e-07
0.344,-5.237666666666667e-07,-5.146999999999999e-07,-5.078571428571428e-07,-5.037714285714287e-07,-4.994238095238095e-07,-7.433904761904762e-07,-7.393047619047618e-07,-7.386142857142858e-07,-7.39052380952381e-07,-7.401857142857142e-07,-7.273666666666666e-07,-7.19995238095238e-07,-7.14595238095238e-07,-7.080047619047619e-07,-7.05904761904762e-07,-5.591761904761905e-07,-5.49147619047619e-07,-5.417142857142857e-07,-5.386285714285714e-07,-5.365142857142857e-07,-6.275557142857144e-07
0.343,-5.240857142857142e-07,-5.15252380952381e-07,-5.082952380952381e-07,-5.042666666666667e-07,-4.998571428571429e-07,-7.437857142857142e-07,-7.398285714285714e-07,-7.392238095238096e-07,-7.396619047619047e-07,-7.407666666666668e-07,-7.281047619047618e-07,-7.208380952380952e-07,-7.154095238095239e-07,-7.089333333333333e-07,-7.066761904761905e-07,-5.59495238095238e-07,-5.495142857142857e-07,-5.420619047619048e-07,-5.390666666666666e-07,-5.370476190476191e-07,-6.281085714285714e-07
0.342,-5.244619047619048e-07,-5.157333333333334e-07,-5.087619047619047e-07,-5.048809523809525e-07,-5.002761904761906e-07,-7.441619047619049e-07,-7.40295238095238e-07,-7.397476190476192e-07,-7.404047619047618e-07,-7.41404761904762e-07,-7.289619047619048e-07,-7.216380952380952e-07,-7.161190476190476e-07,-7.09690476190476e-07,-7.074761904761905e-07,-5.599761904761904e-07,-5.497761904761905e-07,-5.423952380952381e-07,-5.394571428571428e-07,-5.374571428571428e-07,-6.286538095238096e-07
0.341,-5.248523809523808e-07,-5.161428571428571e-07,-5.092428571428571e-07,-5.053904761904763e-07,-5.008714285714285e-07,-7.447e-07,-7.409047619047618e-07,-7.404714285714285e-07,-7.410999999999999e-07,-7.421000000000001e-07,-7.296476190476192e-07,-7.22538095238095e-07,-7.169047619047618e-07,-7.103714285714286e-07,-7.082047619047619e-07,-5.603095238095238e-07,-5.500190476190477e-07,-5.427857142857142e-07,-5.397904761904762e-07,-5.378666666666667e-07,-6.292107142857142e-07
0.34,-5.252047619047619e-07,-5.166952380952381e-07,-5.097238095238096e-07,-5.057666666666667e-07,-5.013095238095238e-07,-7.450809523809525e-07,-7.415476190476191e-07,-7.411857142857143e-07,-7.416523809523808e-07,-7.426952380952383e-07,-7.304333333333333e-07,-7.234380952380951e-07,-7.177333333333333e-07,-7.111142857142856e-07,-7.088904761904762e-07,-5.606285714285713e-07,-5.504571428571428e-07,-5.431761904761905e-07,-5.402095238095237e-07,-5.383047619047619e-07,-6.29762380952381e-07
0.339,-5.255666666666667e-07,-5.172000000000001e-07,-5.102333333333334e-07,-5.061904761904763e-07,-5.019333333333333e-07,-7.455904761904762e-07,-7.421e-07,-7.41809523809524e-07,-7.423238095238095e-07,-7.432476190476189e-07,-7.312190476190477e-07,-7.241238095238095e-07,-7.185761904761905e-07,-7.118714285714286e-07,-7.097476190476189e-07,-5.610047619047619e-07,-5.508666666666666e-07,-5.435428571428572e-07,-5.405857142857142e-07,-5.387571428571429e-07,-6.303245238095238e-07
0.338,-5.259761904761905e-07,-5.176190476190477e-07,-5.106380952380952e-07,-5.067428571428572e-07,-5.025e-07,-7.461142857142859e-07,-7.426238095238095e-07,-7.424952380952381e-07,-7.429476190476191e-07,-7.438714285714285e-07,-7.319761904761905e-07,-7.249952380952381e-07,-7.194190476190477e-07,-7.127142857142857e-07,-7.105761904761904e-07,-5.614714285714285e-07,-5.512904761904762e-07,-5.439809523809525e-07,-5.410761904761905e-07,-5.391380952380952e-07,-6.309083333333333e-07
0.337,-5.264857142857143e-07,-5.180238095238094e-07,-5.110714285714285e-07,-5.072380952380953e-07,-5.029238095238096e-07,-7.465380952380954e-07,-7.433952380952381e-07,-7.43047619047619e-07,-7.434857142857144e-07,-7.443809523809523e-07,-7.326142857142857e-07,-7.258952380952382e-07,-7.202476190476191e-07,-7.136285714285715e-07,-7.114380952380951e-07,-5.617761904761905e-07,-5.517714285714286e-07,-5.444904761904762e-07,-5.414714285714285e-07,-5.395761904761904e-07,-6.31475e-07
0.336,-5.268380952380951e-07,-5.184571428571428e-07,-5.116952380952382e-07,-5.077761904761904e-07,-5.034761904761904e-07,-7.470476190476192e-07,-7.440238095238095e-07,-7.436e-07,-7.442095238095238e-07,-7.450333333333334e-07,-7.334142857142858e-07,-7.266809523809525e-07,-7.210333333333335e-07,-7.146190476190476e-07,-7.122380952380952e-07,-5.621857142857143e-07,-5.521476190476192e-07,-5.448714285714285e-07,-5.418047619047618e-07,-5.399380952380952e-07,-6.320545238095237e-07
0.335,-5.273047619047619e-07,-5.189190476190477e-07,-5.122047619047619e-07,-5.083428571428571e-07,-5.039857142857144e-07,-7.476285714285716e-07,-7.447190476190477e-07,-7.442380952380954e-07,-7.448619047619048e-07,-7.457857142857142e-07,-7.341666666666666e-07,-7.276142857142857e-07,-7.219047619047619e-07,-7.153857142857143e-07,-7.129523809523809e-07,-5.624952380952381e-07,-5.525809523809524e-07,-5.45295238095238e-07,-5.422666666666667e-07,-5.403999999999999e-07,-6.326526190476191e-07
0.334,-5.278142857142857e-07,-5.194428571428572e-07,-5.128333333333333e-07,-5.088666666666666e-07,-5.046095238095239e-07,-7.481476190476191e-07,-7.453571428571429e-07,-7.447904761904762e-07,-7.456142857142858e-07,-7.463952380952381e-07,-7.349380952380953e-07,-7.285e-07,-7.227476190476192e-07,-7.162428571428571e-07,-7.136666666666666e-07,-5.627714285714285e-07,-5.530285714285714e-07,-5.457761904761904e-07,-5.427190476190476e-07,-5.407761904761904e-07,-6.332519047619048e-07
0.333,-5.281619047619048e-07,-5.199666666666666e-07,-5.134142857142857e-07,-5.094190476190476e-07,-5.052333333333334e-07,-7.486666666666666e-07,-7.459952380952382e-07,-7.453857142857143e-07,-7.462809523809524e-07,-7.47104761904762e-07,-7.358095238095238e-07,-7.292523809523808e-07,-7.235190476190477e-07,-7.171857142857143e-07,-7.144238095238096e-07,-5.631190476190477e-07,-5.534333333333334e-07,-5.462666666666666e-07,-5.43142857142857e-07,-5.411809523809523e-07,-6.338480952380953e-07
0.332,-5.286095238095239e-07,-5.204333333333332e-07,-5.13995238095238e-07,-5.099428571428571e-07,-5.056809523809524e-07,-7.492333333333333e-07,-7.465333333333333e-07,-7.459952380952381e-07,-7.468761904761905e-07,-7.478047619047619e-07,-7.366666666666668e-07,-7.301809523809523e-07,-7.244619047619047e-07,-7.180571428571428e-07,-7.152952380952381e-07,-5.635238095238096e-07,-5.538095238095237e-07,-5.466857142857142e-07,-5.436238095238095e-07,-5.415999999999999e-07,-6.344504761904763e-07
0.331,-5.290714285714286e-07,-5.209000000000001e-07,-5.146333333333333e-07,-5.105809523809523e-07,-5.062142857142858e-07,-7.49695238095238e-07,-7.471619047619049e-07,-7.466619047619047e-07,-7.473999999999999e-07,-7.485619047619049e-07,-7.374952380952381e-07,-7.310095238095238e-07,-7.253333333333333e-07,-7.188e-07,-7.161523809523809e-07,-5.639428571428571e-07,-5.542761904761904e-07,-5.470904761904762e-07,-5.440761904761904e-07,-5.421047619047618e-07,-6.350580952380952e-07
0.33,-5.294619047619048e-07,-5.214238095238095e-07,-5.151428571428571e-07,-5.110285714285714e-07,-5.066761904761905e-07,-7.50147619047619e-07,-7.477999999999999e-07,-7.473619047619047e-07,-7.481428571428573e-07,-7.492047619047619e-07,-7.38309523809524e-07,-7.319380952380953e-07,-7.261904761904762e-07,-7.197000000000001e-07,-7.169380952380952e-07,-5.643619047619048e-07,-5.547428571428571e-07,-5.474952380952381e-07,-5.444714285714285e-07,-5.425285714285714e-07,-6.356533333333332e-07
0.329,-5.298095238095239e-07,-5.218476190476189e-07,-5.157238095238095e-07,-5.114619047619047e-07,-5.073714285714286e-07,-7.506571428571428e-07,-7.484142857142857e-07,-7.480761904761905e-07,-7.48752380952381e-07,-7.499000000000001e-07,-7.39052380952381e-07,-7.327809523809524e-07,-7.271809523809524e-07,-7.205428571428571e-07,-7.176952380952381e-07,-5.648238095238095e-07,-5.551190476190476e-07,-5.479857142857142e-07,-5.449952380952381e-07,-5.429238095238095e-07,-6.362557142857144e-07
0.328,-5.302285714285715e-07,-5.223285714285713e-07,-5.162333333333333e-07,-5.121333333333333e-07,-5.080380952380952e-07,-7.511095238095237e-07,-7.489666666666666e-07,-7.486e-07,-7.49352380952381e-07,-7.506238095238094e-07,-7.398380952380953e-07,-7.337285714285714e-07,-7.279619047619047e-07,-7.213714285714285e-07,-7.185095238095237e-07,-5.653190476190476e-07,-5.555714285714286e-07,-5.485809523809524e-07,-5.454761904761904e-07,-5.433571428571429e-07,-6.368664285714285e-07
0.327,-5.306476190476191e-07,-5.228190476190475e-07,-5.167285714285714e-07,-5.127e-07,-5.085476190476191e-07,-7.517333333333332e-07,-7.498095238095237e-07,-7.492714285714286e-07,-7.500904761904762e-07,-7.512619047619047e-07,-7.40695238095238e-07,-7.345571428571429e-07,-7.288476190476191e-07,-7.223190476190476e-07,-7.194380952380952e-07,-5.657666666666666e-07,-5.56095238095238e-07,-5.488999999999999e-07,-5.458809523809524e-07,-5.438095238095238e-07,-6.374959523809524e-07
0.326,-5.310714285714285e-07,-5.233571428571427e-07,-5.173095238095237e-07,-5.133714285714286e-07,-5.091e-07,-7.522285714285713e-07,-7.504619047619047e-07,-7.499809523809524e-07,-7.508e-07,-7.51957142857143e-07,-7.415666666666667e-07,-7.355142857142858e-07,-7.298666666666666e-07,-7.232761904761905e-07,-7.201523809523809e-07,-5.662285714285713e-07,-5.565904761904762e-07,-5.49395238095238e-07,-5.462857142857143e-07,-5.442619047619049e-07,-6.381388095238095e-07
0.325,-5.315095238095238e-07,-5.238095238095238e-07,-5.178619047619047e-07,-5.139095238095239e-07,-5.097095238095237e-07,-7.528666666666666e-07,-7.511142857142856e-07,-7.506904761904763e-07,-7.51452380952381e-07,-7.525952380952381e-07,-7.423380952380953e-07,-7.364000000000001e-07,-7.308238095238094e-07,-7.242095238095238e-07,-7.208809523809523e-07,-5.666809523809524e-07,-5.57e-07,-5.498761904761903e-07,-5.467619047619047e-07,-5.447000000000001e-07,-6.387595238095237e-07
0.324,-5.321190476190477e-07,-5.24304761904762e-07,-5.184904761904762e-07,-5.145190476190476e-07,-5.102619047619047e-07,-7.534619047619048e-07,-7.517809523809522e-07,-7.514190476190476e-07,-7.521619047619047e-07,-7.532761904761906e-07,-7.431809523809524e-07,-7.372571428571428e-07,-7.316809523809524e-07,-7.252095238095238e-07,-7.217380952380953e-07,-5.672333333333334e-07,-5.575380952380952e-07,-5.504e-07,-5.472285714285714e-07,-5.450333333333334e-07,-6.39414761904762e-07
0.323,-5.325857142857143e-07,-5.248428571428573e-07,-5.189952380952381e-07,-5.151000000000001e-07,-5.107380952380951e-07,-7.540142857142857e-07,-7.524047619047617e-07,-7.520714285714286e-07,-7.528619047619048e-07,-7.539190476190476e-07,-7.44052380952381e-07,-7.382619047619048e-07,-7.32595238095238e-07,-7.260666666666666e-07,-7.22495238095238e-07,-5.677571428571429e-07,-5.579999999999999e-07,-5.509666666666667e-07,-5.477619047619047e-07,-5.455571428571429e-07,-6.400523809523809e-07
0.322,-5.331809523809524e-07,-5.25352380952381e-07,-5.195619047619047e-07,-5.156809523809525e-07,-5.113476190476188e-07,-7.546380952380954e-07,-7.531333333333332e-07,-7.527380952380953e-07,-7.53547619047619e-07,-7.546333333333333e-07,-7.45e-07,-7.392095238095239e-07,-7.333904761904761e-07,-7.270285714285714e-07,-7.234952380952381e-07,-5.682095238095238e-07,-5.583333333333333e-07,-5.514476190476191e-07,-5.48342857142857e-07,-5.460238095238095e-07,-6.407147619047619e-07
0.321,-5.337476190476192e-07,-5.25904761904762e-07,-5.201428571428571e-07,-5.161428571428572e-07,-5.11942857142857e-07,-7.553095238095238e-07,-7.539904761904762e-07,-7.534761904761905e-07,-7.54304761904762e-07,-7.555190476190476e-07,-7.457952380952381e-07,-7.400809523809524e-07,-7.343523809523808e-07,-7.280333333333333e-07,-7.243809523809524e-07,-5.686142857142857e-07,-5.588428571428571e-07,-5.52e-07,-5.488238095238094e-07,-5.464714285714285e-07,-6.413938095238096e-07
