Feb. 28, 2018   10:35:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.359, -9.139e-7, -4.883e-7, 4.256e-7
0.358, -9.176e-7, -4.901e-7, 4.275e-7
0.357, -9.167e-7, -4.907e-7, 4.259e-7
0.356, -9.173e-7, -4.898e-7, 4.275e-7
0.355, -9.191e-7, -4.895e-7, 4.296e-7
0.354, -9.204e-7, -4.917e-7, 4.287e-7
0.353, -9.219e-7, -4.935e-7, 4.284e-7
0.352, -9.222e-7, -4.920e-7, 4.302e-7
0.351, -9.237e-7, -4.929e-7, 4.308e-7
0.350, -9.258e-7, -4.935e-7, 4.324e-7
0.349, -9.280e-7, -4.938e-7, 4.342e-7
0.348, -9.274e-7, -4.947e-7, 4.327e-7
0.347, -9.265e-7, -4.935e-7, 4.330e-7
0.346, -9.301e-7, -4.941e-7, 4.360e-7
0.345, -9.323e-7, -4.962e-7, 4.360e-7
0.344, -9.310e-7, -4.959e-7, 4.351e-7
0.343, -9.310e-7, -4.956e-7, 4.354e-7
0.342, -9.320e-7, -4.968e-7, 4.351e-7
0.341, -9.347e-7, -4.965e-7, 4.382e-7
0.340, -9.326e-7, -4.956e-7, 4.369e-7
0.339, -9.356e-7, -4.972e-7, 4.385e-7
0.338, -9.359e-7, -4.965e-7, 4.394e-7
0.337, -9.362e-7, -4.975e-7, 4.388e-7
0.336, -9.374e-7, -4.981e-7, 4.394e-7
0.335, -9.393e-7, -4.975e-7, 4.418e-7
0.334, -9.390e-7, -4.975e-7, 4.415e-7
0.333, -9.396e-7, -4.978e-7, 4.418e-7
0.332, -9.414e-7, -4.990e-7, 4.424e-7
0.331, -9.399e-7, -4.965e-7, 4.433e-7
0.330, -9.399e-7, -4.975e-7, 4.424e-7
0.329, -9.426e-7, -4.981e-7, 4.446e-7
0.328, -9.435e-7, -4.978e-7, 4.458e-7
0.327, -9.429e-7, -4.981e-7, 4.449e-7
0.326, -9.451e-7, -4.993e-7, 4.458e-7
0.325, -9.457e-7, -4.993e-7, 4.464e-7
0.324, -9.435e-7, -4.972e-7, 4.464e-7
0.323, -9.454e-7, -4.975e-7, 4.479e-7
0.322, -9.481e-7, -4.987e-7, 4.494e-7
0.321, -9.487e-7, -4.999e-7, 4.488e-7
0.320, -9.500e-7, -4.987e-7, 4.513e-7
0.319, -9.500e-7, -4.987e-7, 4.513e-7
0.318, -9.481e-7, -4.984e-7, 4.498e-7
0.317, -9.478e-7, -4.981e-7, 4.498e-7
0.316, -9.484e-7, -4.978e-7, 4.507e-7
0.315, -9.500e-7, -4.993e-7, 4.507e-7
0.314, -9.518e-7, -4.981e-7, 4.537e-7
0.313, -9.500e-7, -4.975e-7, 4.525e-7
0.312, -9.515e-7, -4.984e-7, 4.531e-7
0.311, -9.524e-7, -4.981e-7, 4.543e-7
0.310, -9.521e-7, -4.984e-7, 4.537e-7
0.309, -9.530e-7, -4.984e-7, 4.546e-7
0.308, -9.539e-7, -4.984e-7, 4.555e-7
0.307, -9.512e-7, -4.959e-7, 4.552e-7
0.306, -9.533e-7, -4.972e-7, 4.562e-7
0.305, -9.545e-7, -4.975e-7, 4.571e-7
0.304, -9.527e-7, -4.962e-7, 4.565e-7
0.303, -9.570e-7, -4.981e-7, 4.589e-7
0.302, -9.545e-7, -4.962e-7, 4.583e-7
0.301, -9.545e-7, -4.959e-7, 4.586e-7
0.300, -9.551e-7, -4.972e-7, 4.580e-7
0.299, -9.554e-7, -4.965e-7, 4.589e-7
0.298, -9.533e-7, -4.938e-7, 4.595e-7
0.297, -9.539e-7, -4.944e-7, 4.595e-7
0.296, -9.558e-7, -4.950e-7, 4.607e-7
0.295, -9.539e-7, -4.935e-7, 4.604e-7
0.294, -9.548e-7, -4.947e-7, 4.601e-7
0.293, -9.551e-7, -4.938e-7, 4.613e-7
0.292, -9.542e-7, -4.932e-7, 4.610e-7
0.291, -9.555e-7, -4.935e-7, 4.620e-7
0.290, -9.539e-7, -4.926e-7, 4.613e-7
0.289, -9.533e-7, -4.917e-7, 4.617e-7
0.288, -9.533e-7, -4.904e-7, 4.629e-7
0.287, -9.555e-7, -4.914e-7, 4.641e-7
0.286, -9.551e-7, -4.907e-7, 4.644e-7
0.285, -9.533e-7, -4.907e-7, 4.626e-7
0.284, -9.527e-7, -4.898e-7, 4.629e-7
0.283, -9.521e-7, -4.883e-7, 4.638e-7
0.282, -9.536e-7, -4.911e-7, 4.626e-7
0.281, -9.536e-7, -4.886e-7, 4.650e-7
0.280, -9.497e-7, -4.859e-7, 4.638e-7
0.279, -9.518e-7, -4.877e-7, 4.641e-7
0.278, -9.509e-7, -4.865e-7, 4.644e-7
0.277, -9.512e-7, -4.862e-7, 4.650e-7
0.276, -9.506e-7, -4.862e-7, 4.644e-7
0.275, -9.503e-7, -4.859e-7, 4.644e-7
0.274, -9.500e-7, -4.853e-7, 4.647e-7
0.273, -9.493e-7, -4.837e-7, 4.656e-7
0.272, -9.509e-7, -4.840e-7, 4.668e-7
0.271, -9.478e-7, -4.822e-7, 4.656e-7
0.270, -9.493e-7, -4.822e-7, 4.671e-7
0.269, -9.478e-7, -4.816e-7, 4.662e-7
0.268, -9.478e-7, -4.816e-7, 4.662e-7
0.267, -9.475e-7, -4.816e-7, 4.659e-7
0.266, -9.478e-7, -4.810e-7, 4.668e-7
0.265, -9.472e-7, -4.810e-7, 4.662e-7
0.264, -9.460e-7, -4.792e-7, 4.668e-7
0.263, -9.463e-7, -4.795e-7, 4.668e-7
0.262, -9.445e-7, -4.773e-7, 4.671e-7
0.261, -9.429e-7, -4.761e-7, 4.668e-7
0.260, -9.445e-7, -4.776e-7, 4.668e-7
0.259, -9.405e-7, -4.755e-7, 4.650e-7
0.258, -9.417e-7, -4.749e-7, 4.668e-7
0.257, -9.408e-7, -4.746e-7, 4.662e-7
0.256, -9.396e-7, -4.730e-7, 4.665e-7
0.255, -9.381e-7, -4.734e-7, 4.647e-7
0.254, -9.384e-7, -4.721e-7, 4.662e-7
0.253, -9.359e-7, -4.706e-7, 4.653e-7
0.252, -9.387e-7, -4.712e-7, 4.674e-7
0.251, -9.356e-7, -4.700e-7, 4.656e-7
0.250, -9.371e-7, -4.706e-7, 4.665e-7
0.249, -9.353e-7, -4.688e-7, 4.665e-7
0.248, -9.332e-7, -4.676e-7, 4.656e-7
0.247, -9.335e-7, -4.682e-7, 4.653e-7
0.246, -9.320e-7, -4.669e-7, 4.650e-7
0.245, -9.304e-7, -4.657e-7, 4.647e-7
0.244, -9.320e-7, -4.654e-7, 4.665e-7
0.243, -9.298e-7, -4.657e-7, 4.641e-7
0.242, -9.307e-7, -4.654e-7, 4.653e-7
0.241, -9.280e-7, -4.648e-7, 4.632e-7
0.240, -9.252e-7, -4.621e-7, 4.632e-7
0.239, -9.262e-7, -4.618e-7, 4.644e-7
0.238, -9.243e-7, -4.602e-7, 4.641e-7
0.237, -9.243e-7, -4.608e-7, 4.635e-7
0.236, -9.258e-7, -4.608e-7, 4.650e-7
0.235, -9.213e-7, -4.587e-7, 4.626e-7
0.234, -9.191e-7, -4.575e-7, 4.617e-7
0.233, -9.197e-7, -4.566e-7, 4.632e-7
0.232, -9.194e-7, -4.560e-7, 4.635e-7
0.231, -9.161e-7, -4.560e-7, 4.601e-7
0.230, -9.170e-7, -4.553e-7, 4.617e-7
0.229, -9.143e-7, -4.538e-7, 4.604e-7
0.228, -9.149e-7, -4.547e-7, 4.601e-7
0.227, -9.127e-7, -4.529e-7, 4.598e-7
0.226, -9.139e-7, -4.520e-7, 4.620e-7
0.225, -9.115e-7, -4.517e-7, 4.598e-7
0.224, -9.103e-7, -4.517e-7, 4.586e-7
0.223, -9.097e-7, -4.499e-7, 4.598e-7
0.222, -9.078e-7, -4.492e-7, 4.586e-7
0.221, -9.054e-7, -4.483e-7, 4.571e-7
0.220, -9.057e-7, -4.477e-7, 4.580e-7
0.219, -9.030e-7, -4.468e-7, 4.562e-7
0.218, -9.039e-7, -4.471e-7, 4.568e-7
0.217, -9.024e-7, -4.459e-7, 4.565e-7
0.216, -8.999e-7, -4.450e-7, 4.549e-7
0.215, -8.996e-7, -4.431e-7, 4.565e-7
0.214, -8.981e-7, -4.431e-7, 4.549e-7
0.213, -8.975e-7, -4.422e-7, 4.552e-7
0.212, -8.978e-7, -4.425e-7, 4.552e-7
0.211, -8.944e-7, -4.407e-7, 4.537e-7
0.210, -8.905e-7, -4.398e-7, 4.507e-7
0.209, -8.929e-7, -4.401e-7, 4.528e-7
0.208, -8.905e-7, -4.383e-7, 4.522e-7
0.207, -8.892e-7, -4.376e-7, 4.516e-7
0.206, -8.892e-7, -4.380e-7, 4.513e-7
0.205, -8.865e-7, -4.367e-7, 4.498e-7
0.204, -8.862e-7, -4.367e-7, 4.494e-7
0.203, -8.834e-7, -4.346e-7, 4.488e-7
0.202, -8.837e-7, -4.355e-7, 4.482e-7
0.201, -8.816e-7, -4.328e-7, 4.488e-7
0.200, -8.807e-7, -4.346e-7, 4.461e-7
0.199, -8.801e-7, -4.325e-7, 4.476e-7
0.198, -8.792e-7, -4.322e-7, 4.470e-7
0.197, -8.764e-7, -4.309e-7, 4.455e-7
0.196, -8.743e-7, -4.297e-7, 4.446e-7
0.195, -8.734e-7, -4.297e-7, 4.436e-7
0.194, -8.740e-7, -4.297e-7, 4.443e-7
0.193, -8.721e-7, -4.279e-7, 4.443e-7
0.192, -8.691e-7, -4.270e-7, 4.421e-7
0.191, -8.688e-7, -4.273e-7, 4.415e-7
0.190, -8.673e-7, -4.264e-7, 4.409e-7
0.189, -8.648e-7, -4.261e-7, 4.388e-7
0.188, -8.645e-7, -4.248e-7, 4.397e-7
0.187, -8.636e-7, -4.239e-7, 4.397e-7
0.186, -8.602e-7, -4.233e-7, 4.369e-7
0.185, -8.590e-7, -4.224e-7, 4.366e-7
0.184, -8.587e-7, -4.218e-7, 4.369e-7
0.183, -8.541e-7, -4.196e-7, 4.345e-7
0.182, -8.557e-7, -4.200e-7, 4.357e-7
0.181, -8.551e-7, -4.206e-7, 4.345e-7
0.180, -8.520e-7, -4.187e-7, 4.333e-7
0.179, -8.517e-7, -4.178e-7, 4.339e-7
0.178, -8.496e-7, -4.175e-7, 4.321e-7
0.177, -8.477e-7, -4.166e-7, 4.311e-7
0.176, -8.490e-7, -4.172e-7, 4.317e-7
0.175, -8.456e-7, -4.157e-7, 4.299e-7
0.174, -8.456e-7, -4.154e-7, 4.302e-7
0.173, -8.456e-7, -4.169e-7, 4.287e-7
0.172, -8.435e-7, -4.138e-7, 4.296e-7
0.171, -8.410e-7, -4.142e-7, 4.269e-7
0.170, -8.392e-7, -4.123e-7, 4.269e-7
0.169, -8.370e-7, -4.114e-7, 4.256e-7
0.168, -8.395e-7, -4.132e-7, 4.263e-7
0.167, -8.374e-7, -4.120e-7, 4.253e-7
0.166, -8.358e-7, -4.105e-7, 4.253e-7
0.165, -8.331e-7, -4.093e-7, 4.238e-7
0.164, -8.313e-7, -4.099e-7, 4.214e-7
0.163, -8.300e-7, -4.087e-7, 4.214e-7
0.162, -8.282e-7, -4.084e-7, 4.198e-7
0.161, -8.258e-7, -4.074e-7, 4.183e-7
0.160, -8.273e-7, -4.074e-7, 4.198e-7
0.159, -8.242e-7, -4.065e-7, 4.177e-7
0.158, -8.224e-7, -4.062e-7, 4.162e-7
0.157, -8.215e-7, -4.053e-7, 4.162e-7
0.156, -8.190e-7, -4.044e-7, 4.147e-7
0.155, -8.181e-7, -4.041e-7, 4.140e-7
0.154, -8.157e-7, -4.026e-7, 4.131e-7
0.153, -8.166e-7, -4.035e-7, 4.131e-7
0.152, -8.169e-7, -4.038e-7, 4.131e-7
0.151, -8.132e-7, -4.023e-7, 4.110e-7
0.150, -8.117e-7, -4.013e-7, 4.104e-7
0.149, -8.093e-7, -4.001e-7, 4.092e-7
0.148, -8.096e-7, -4.004e-7, 4.092e-7
0.147, -8.068e-7, -3.995e-7, 4.073e-7
0.146, -8.078e-7, -3.992e-7, 4.086e-7
0.145, -8.047e-7, -3.977e-7, 4.070e-7
0.144, -8.023e-7, -3.974e-7, 4.049e-7
0.143, -8.047e-7, -3.989e-7, 4.058e-7
0.142, -8.017e-7, -3.961e-7, 4.055e-7
0.141, -8.004e-7, -3.971e-7, 4.034e-7
0.140, -7.983e-7, -3.961e-7, 4.021e-7
0.139, -7.992e-7, -3.958e-7, 4.034e-7
0.138, -7.955e-7, -3.952e-7, 4.003e-7
0.137, -7.965e-7, -3.955e-7, 4.009e-7
0.136, -7.959e-7, -3.943e-7, 4.015e-7
0.135, -7.919e-7, -3.922e-7, 3.997e-7
0.134, -7.928e-7, -3.934e-7, 3.994e-7
0.133, -7.897e-7, -3.922e-7, 3.976e-7
0.132, -7.907e-7, -3.928e-7, 3.979e-7
0.131, -7.904e-7, -3.928e-7, 3.976e-7
0.130, -7.864e-7, -3.907e-7, 3.957e-7
0.129, -7.870e-7, -3.907e-7, 3.963e-7
0.128, -7.855e-7, -3.900e-7, 3.954e-7
0.127, -7.836e-7, -3.897e-7, 3.939e-7
0.126, -7.833e-7, -3.900e-7, 3.933e-7
0.125, -7.824e-7, -3.897e-7, 3.927e-7
0.124, -7.806e-7, -3.888e-7, 3.918e-7
0.123, -7.794e-7, -3.879e-7, 3.915e-7
0.122, -7.794e-7, -3.888e-7, 3.905e-7
0.121, -7.778e-7, -3.864e-7, 3.915e-7
0.120, -7.766e-7, -3.870e-7, 3.896e-7
0.119, -7.748e-7, -3.873e-7, 3.875e-7
0.118, -7.745e-7, -3.867e-7, 3.878e-7
0.117, -7.736e-7, -3.873e-7, 3.863e-7
0.116, -7.727e-7, -3.864e-7, 3.863e-7
0.115, -7.724e-7, -3.864e-7, 3.860e-7
0.114, -7.699e-7, -3.849e-7, 3.851e-7
0.113, -7.687e-7, -3.852e-7, 3.835e-7
0.112, -7.693e-7, -3.846e-7, 3.848e-7
0.111, -7.669e-7, -3.846e-7, 3.823e-7
0.110, -7.650e-7, -3.842e-7, 3.808e-7
0.109, -7.656e-7, -3.836e-7, 3.820e-7
0.108, -7.656e-7, -3.839e-7, 3.817e-7
0.107, -7.659e-7, -3.839e-7, 3.820e-7
0.106, -7.644e-7, -3.839e-7, 3.805e-7
0.105, -7.641e-7, -3.833e-7, 3.808e-7
0.104, -7.617e-7, -3.830e-7, 3.786e-7
0.103, -7.592e-7, -3.803e-7, 3.790e-7
0.102, -7.592e-7, -3.812e-7, 3.780e-7
0.101, -7.586e-7, -3.818e-7, 3.768e-7
0.100, -7.577e-7, -3.800e-7, 3.777e-7
0.099, -7.556e-7, -3.806e-7, 3.750e-7
0.098, -7.547e-7, -3.797e-7, 3.750e-7
0.097, -7.565e-7, -3.797e-7, 3.768e-7
0.096, -7.522e-7, -3.788e-7, 3.735e-7
0.095, -7.553e-7, -3.797e-7, 3.756e-7
0.094, -7.534e-7, -3.791e-7, 3.744e-7
0.093, -7.519e-7, -3.791e-7, 3.728e-7
0.092, -7.522e-7, -3.794e-7, 3.728e-7
0.091, -7.510e-7, -3.785e-7, 3.725e-7
0.090, -7.498e-7, -3.781e-7, 3.716e-7
0.089, -7.476e-7, -3.778e-7, 3.698e-7
0.088, -7.504e-7, -3.775e-7, 3.728e-7
0.087, -7.470e-7, -3.763e-7, 3.707e-7
0.086, -7.455e-7, -3.772e-7, 3.683e-7
0.085, -7.464e-7, -3.769e-7, 3.695e-7
0.084, -7.443e-7, -3.745e-7, 3.698e-7
0.083, -7.467e-7, -3.772e-7, 3.695e-7
0.082, -7.434e-7, -3.751e-7, 3.683e-7
0.081, -7.434e-7, -3.754e-7, 3.680e-7
0.080, -7.437e-7, -3.760e-7, 3.677e-7
0.079, -7.434e-7, -3.748e-7, 3.686e-7
0.078, -7.431e-7, -3.760e-7, 3.671e-7
0.077, -7.421e-7, -3.754e-7, 3.667e-7
0.076, -7.412e-7, -3.742e-7, 3.671e-7
0.075, -7.391e-7, -3.727e-7, 3.664e-7
0.074, -7.406e-7, -3.748e-7, 3.658e-7
0.073, -7.388e-7, -3.730e-7, 3.658e-7
0.072, -7.379e-7, -3.736e-7, 3.643e-7
0.071, -7.373e-7, -3.720e-7, 3.652e-7
0.070, -7.382e-7, -3.727e-7, 3.655e-7
0.069, -7.348e-7, -3.717e-7, 3.631e-7
0.068, -7.373e-7, -3.720e-7, 3.652e-7
0.067, -7.354e-7, -3.705e-7, 3.649e-7
0.066, -7.333e-7, -3.705e-7, 3.628e-7
0.065, -7.321e-7, -3.699e-7, 3.622e-7
0.064, -7.330e-7, -3.705e-7, 3.625e-7
0.063, -7.302e-7, -3.684e-7, 3.619e-7
0.062, -7.321e-7, -3.702e-7, 3.619e-7
0.061, -7.312e-7, -3.699e-7, 3.613e-7
0.060, -7.299e-7, -3.696e-7, 3.603e-7
0.059, -7.299e-7, -3.693e-7, 3.606e-7
0.058, -7.284e-7, -3.669e-7, 3.616e-7
0.057, -7.244e-7, -3.656e-7, 3.588e-7
0.056, -7.257e-7, -3.656e-7, 3.600e-7
0.055, -7.244e-7, -3.665e-7, 3.579e-7
0.054, -7.232e-7, -3.653e-7, 3.579e-7
0.053, -7.251e-7, -3.669e-7, 3.582e-7
0.052, -7.229e-7, -3.656e-7, 3.573e-7
0.051, -7.183e-7, -3.641e-7, 3.542e-7
0.050, -7.205e-7, -3.650e-7, 3.555e-7
0.049, -7.180e-7, -3.632e-7, 3.548e-7
0.048, -7.174e-7, -3.629e-7, 3.545e-7
0.047, -7.159e-7, -3.635e-7, 3.524e-7
0.046, -7.144e-7, -3.614e-7, 3.530e-7
0.045, -7.122e-7, -3.601e-7, 3.521e-7
0.044, -7.113e-7, -3.608e-7, 3.506e-7
0.043, -7.107e-7, -3.595e-7, 3.512e-7
0.042, -7.077e-7, -3.595e-7, 3.481e-7
0.041, -7.092e-7, -3.595e-7, 3.497e-7
0.040, -7.077e-7, -3.577e-7, 3.500e-7
0.039, -7.058e-7, -3.574e-7, 3.484e-7
0.038, -7.055e-7, -3.580e-7, 3.475e-7
0.037, -7.043e-7, -3.556e-7, 3.487e-7
0.036, -7.022e-7, -3.556e-7, 3.466e-7
0.035, -7.037e-7, -3.571e-7, 3.466e-7
0.034, -7.013e-7, -3.553e-7, 3.460e-7
0.033, -6.979e-7, -3.537e-7, 3.442e-7
0.032, -7.003e-7, -3.550e-7, 3.454e-7
0.031, -6.967e-7, -3.534e-7, 3.432e-7
0.030, -6.967e-7, -3.534e-7, 3.432e-7
0.029, -6.982e-7, -3.553e-7, 3.429e-7
0.028, -6.939e-7, -3.516e-7, 3.423e-7
0.027, -6.936e-7, -3.519e-7, 3.417e-7
0.026, -6.948e-7, -3.519e-7, 3.429e-7
0.025, -6.924e-7, -3.504e-7, 3.420e-7
0.024, -6.890e-7, -3.498e-7, 3.393e-7
0.023, -6.912e-7, -3.513e-7, 3.399e-7
0.022, -6.884e-7, -3.476e-7, 3.408e-7
0.021, -6.878e-7, -3.498e-7, 3.381e-7
0.020, -6.875e-7, -3.482e-7, 3.393e-7
0.019, -6.854e-7, -3.473e-7, 3.381e-7
0.018, -6.857e-7, -3.485e-7, 3.371e-7
