Feb. 28, 2018   10:50:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.355, -7.116e-7, -3.791e-7, 3.326e-7
0.354, -7.113e-7, -3.778e-7, 3.335e-7
0.353, -7.122e-7, -3.788e-7, 3.335e-7
0.352, -7.147e-7, -3.815e-7, 3.332e-7
0.351, -7.138e-7, -3.806e-7, 3.332e-7
0.350, -7.165e-7, -3.821e-7, 3.344e-7
0.349, -7.165e-7, -3.818e-7, 3.347e-7
0.348, -7.162e-7, -3.812e-7, 3.350e-7
0.347, -7.180e-7, -3.827e-7, 3.353e-7
0.346, -7.180e-7, -3.830e-7, 3.350e-7
0.345, -7.196e-7, -3.839e-7, 3.356e-7
0.344, -7.199e-7, -3.842e-7, 3.356e-7
0.343, -7.208e-7, -3.855e-7, 3.353e-7
0.342, -7.226e-7, -3.867e-7, 3.359e-7
0.341, -7.196e-7, -3.839e-7, 3.356e-7
0.340, -7.244e-7, -3.876e-7, 3.368e-7
0.339, -7.235e-7, -3.873e-7, 3.362e-7
0.338, -7.244e-7, -3.867e-7, 3.378e-7
0.337, -7.248e-7, -3.879e-7, 3.368e-7
0.336, -7.281e-7, -3.882e-7, 3.399e-7
0.335, -7.260e-7, -3.891e-7, 3.368e-7
0.334, -7.290e-7, -3.925e-7, 3.365e-7
0.333, -7.290e-7, -3.903e-7, 3.387e-7
0.332, -7.290e-7, -3.903e-7, 3.387e-7
0.331, -7.336e-7, -3.937e-7, 3.399e-7
0.330, -7.327e-7, -3.925e-7, 3.402e-7
0.329, -7.309e-7, -3.925e-7, 3.384e-7
0.328, -7.348e-7, -3.949e-7, 3.399e-7
0.327, -7.351e-7, -3.940e-7, 3.411e-7
0.326, -7.345e-7, -3.952e-7, 3.393e-7
0.325, -7.376e-7, -3.977e-7, 3.399e-7
0.324, -7.382e-7, -3.955e-7, 3.426e-7
0.323, -7.357e-7, -3.958e-7, 3.399e-7
0.322, -7.403e-7, -3.980e-7, 3.423e-7
0.321, -7.400e-7, -3.968e-7, 3.433e-7
0.320, -7.391e-7, -3.974e-7, 3.417e-7
0.319, -7.421e-7, -3.998e-7, 3.423e-7
0.318, -7.434e-7, -3.989e-7, 3.445e-7
0.317, -7.418e-7, -3.995e-7, 3.423e-7
0.316, -7.449e-7, -4.016e-7, 3.433e-7
0.315, -7.467e-7, -4.010e-7, 3.457e-7
0.314, -7.440e-7, -4.016e-7, 3.423e-7
0.313, -7.501e-7, -4.047e-7, 3.454e-7
0.312, -7.489e-7, -4.026e-7, 3.463e-7
0.311, -7.473e-7, -4.041e-7, 3.433e-7
0.310, -7.525e-7, -4.071e-7, 3.454e-7
0.309, -7.516e-7, -4.050e-7, 3.466e-7
0.308, -7.528e-7, -4.084e-7, 3.445e-7
0.307, -7.547e-7, -4.077e-7, 3.469e-7
0.306, -7.550e-7, -4.071e-7, 3.478e-7
0.305, -7.547e-7, -4.093e-7, 3.454e-7
0.304, -7.571e-7, -4.096e-7, 3.475e-7
0.303, -7.574e-7, -4.096e-7, 3.478e-7
0.302, -7.565e-7, -4.108e-7, 3.457e-7
0.301, -7.598e-7, -4.123e-7, 3.475e-7
0.300, -7.601e-7, -4.108e-7, 3.494e-7
0.299, -7.601e-7, -4.117e-7, 3.484e-7
0.298, -7.632e-7, -4.138e-7, 3.494e-7
0.297, -7.641e-7, -4.129e-7, 3.512e-7
0.296, -7.650e-7, -4.157e-7, 3.494e-7
0.295, -7.666e-7, -4.163e-7, 3.503e-7
0.294, -7.669e-7, -4.157e-7, 3.512e-7
0.293, -7.675e-7, -4.169e-7, 3.506e-7
0.292, -7.696e-7, -4.178e-7, 3.518e-7
0.291, -7.708e-7, -4.175e-7, 3.533e-7
0.290, -7.702e-7, -4.193e-7, 3.509e-7
0.289, -7.742e-7, -4.196e-7, 3.545e-7
0.288, -7.727e-7, -4.190e-7, 3.536e-7
0.287, -7.730e-7, -4.209e-7, 3.521e-7
0.286, -7.754e-7, -4.230e-7, 3.524e-7
0.285, -7.763e-7, -4.212e-7, 3.552e-7
0.284, -7.763e-7, -4.224e-7, 3.539e-7
0.283, -7.800e-7, -4.254e-7, 3.545e-7
0.282, -7.797e-7, -4.236e-7, 3.561e-7
0.281, -7.803e-7, -4.257e-7, 3.545e-7
0.280, -7.833e-7, -4.282e-7, 3.552e-7
0.279, -7.833e-7, -4.261e-7, 3.573e-7
0.278, -7.867e-7, -4.297e-7, 3.570e-7
0.277, -7.885e-7, -4.303e-7, 3.582e-7
0.276, -7.876e-7, -4.288e-7, 3.588e-7
0.275, -7.879e-7, -4.309e-7, 3.570e-7
0.274, -7.907e-7, -4.319e-7, 3.588e-7
0.273, -7.922e-7, -4.315e-7, 3.606e-7
0.272, -7.928e-7, -4.325e-7, 3.603e-7
0.271, -7.959e-7, -4.352e-7, 3.606e-7
0.270, -7.949e-7, -4.337e-7, 3.613e-7
0.269, -7.949e-7, -4.349e-7, 3.600e-7
0.268, -7.983e-7, -4.367e-7, 3.616e-7
0.267, -7.986e-7, -4.361e-7, 3.625e-7
0.266, -8.001e-7, -4.386e-7, 3.616e-7
0.265, -8.013e-7, -4.373e-7, 3.640e-7
0.264, -8.032e-7, -4.395e-7, 3.637e-7
0.263, -8.035e-7, -4.407e-7, 3.628e-7
0.262, -8.065e-7, -4.413e-7, 3.652e-7
0.261, -8.056e-7, -4.410e-7, 3.646e-7
0.260, -8.068e-7, -4.425e-7, 3.643e-7
0.259, -8.093e-7, -4.434e-7, 3.658e-7
0.258, -8.105e-7, -4.438e-7, 3.667e-7
0.257, -8.099e-7, -4.447e-7, 3.652e-7
0.256, -8.136e-7, -4.462e-7, 3.674e-7
0.255, -8.139e-7, -4.468e-7, 3.671e-7
0.254, -8.151e-7, -4.483e-7, 3.667e-7
0.253, -8.175e-7, -4.489e-7, 3.686e-7
0.252, -8.163e-7, -4.480e-7, 3.683e-7
0.251, -8.184e-7, -4.499e-7, 3.686e-7
0.250, -8.224e-7, -4.523e-7, 3.701e-7
0.249, -8.209e-7, -4.508e-7, 3.701e-7
0.248, -8.261e-7, -4.544e-7, 3.716e-7
0.247, -8.264e-7, -4.547e-7, 3.716e-7
0.246, -8.245e-7, -4.532e-7, 3.713e-7
0.245, -8.300e-7, -4.566e-7, 3.735e-7
0.244, -8.313e-7, -4.566e-7, 3.747e-7
0.243, -8.322e-7, -4.575e-7, 3.747e-7
0.242, -8.316e-7, -4.581e-7, 3.735e-7
0.241, -8.349e-7, -4.590e-7, 3.759e-7
0.240, -8.343e-7, -4.596e-7, 3.747e-7
0.239, -8.361e-7, -4.611e-7, 3.750e-7
0.238, -8.383e-7, -4.624e-7, 3.759e-7
0.237, -8.404e-7, -4.630e-7, 3.774e-7
0.236, -8.416e-7, -4.642e-7, 3.774e-7
0.235, -8.425e-7, -4.654e-7, 3.771e-7
0.234, -8.447e-7, -4.660e-7, 3.786e-7
0.233, -8.465e-7, -4.676e-7, 3.790e-7
0.232, -8.450e-7, -4.666e-7, 3.783e-7
0.231, -8.480e-7, -4.679e-7, 3.802e-7
0.230, -8.499e-7, -4.700e-7, 3.799e-7
0.229, -8.511e-7, -4.700e-7, 3.811e-7
0.228, -8.535e-7, -4.715e-7, 3.820e-7
0.227, -8.547e-7, -4.724e-7, 3.823e-7
0.226, -8.572e-7, -4.734e-7, 3.838e-7
0.225, -8.566e-7, -4.737e-7, 3.829e-7
0.224, -8.590e-7, -4.755e-7, 3.835e-7
0.223, -8.636e-7, -4.773e-7, 3.863e-7
0.222, -8.627e-7, -4.764e-7, 3.863e-7
0.221, -8.654e-7, -4.788e-7, 3.866e-7
0.220, -8.651e-7, -4.782e-7, 3.869e-7
0.219, -8.679e-7, -4.804e-7, 3.875e-7
0.218, -8.691e-7, -4.822e-7, 3.869e-7
0.217, -8.721e-7, -4.831e-7, 3.890e-7
0.216, -8.715e-7, -4.825e-7, 3.890e-7
0.215, -8.728e-7, -4.840e-7, 3.887e-7
0.214, -8.761e-7, -4.846e-7, 3.915e-7
0.213, -8.776e-7, -4.859e-7, 3.918e-7
0.212, -8.782e-7, -4.883e-7, 3.899e-7
0.211, -8.813e-7, -4.892e-7, 3.921e-7
0.210, -8.831e-7, -4.895e-7, 3.936e-7
0.209, -8.831e-7, -4.920e-7, 3.912e-7
0.208, -8.865e-7, -4.917e-7, 3.948e-7
0.207, -8.880e-7, -4.938e-7, 3.942e-7
0.206, -8.892e-7, -4.941e-7, 3.951e-7
0.205, -8.917e-7, -4.956e-7, 3.960e-7
0.204, -8.920e-7, -4.950e-7, 3.970e-7
0.203, -8.941e-7, -4.972e-7, 3.970e-7
0.202, -8.975e-7, -4.984e-7, 3.991e-7
0.201, -8.962e-7, -4.990e-7, 3.973e-7
0.200, -9.014e-7, -5.014e-7, 4.000e-7
0.199, -9.020e-7, -5.020e-7, 4.000e-7
0.198, -9.039e-7, -5.030e-7, 4.009e-7
0.197, -9.063e-7, -5.039e-7, 4.025e-7
0.196, -9.057e-7, -5.039e-7, 4.018e-7
0.195, -9.085e-7, -5.057e-7, 4.028e-7
0.194, -9.127e-7, -5.078e-7, 4.049e-7
0.193, -9.112e-7, -5.072e-7, 4.040e-7
0.192, -9.155e-7, -5.100e-7, 4.055e-7
0.191, -9.164e-7, -5.112e-7, 4.052e-7
0.190, -9.197e-7, -5.124e-7, 4.073e-7
0.189, -9.194e-7, -5.130e-7, 4.064e-7
0.188, -9.234e-7, -5.142e-7, 4.092e-7
0.187, -9.243e-7, -5.139e-7, 4.104e-7
0.186, -9.265e-7, -5.170e-7, 4.095e-7
0.185, -9.286e-7, -5.185e-7, 4.101e-7
0.184, -9.310e-7, -5.194e-7, 4.116e-7
0.183, -9.313e-7, -5.200e-7, 4.113e-7
0.182, -9.362e-7, -5.237e-7, 4.125e-7
0.181, -9.356e-7, -5.216e-7, 4.140e-7
0.180, -9.365e-7, -5.240e-7, 4.125e-7
0.179, -9.402e-7, -5.243e-7, 4.159e-7
0.178, -9.432e-7, -5.261e-7, 4.171e-7
0.177, -9.454e-7, -5.283e-7, 4.171e-7
0.176, -9.463e-7, -5.295e-7, 4.168e-7
0.175, -9.503e-7, -5.304e-7, 4.198e-7
0.174, -9.493e-7, -5.307e-7, 4.186e-7
0.173, -9.539e-7, -5.338e-7, 4.201e-7
0.172, -9.561e-7, -5.347e-7, 4.214e-7
0.171, -9.564e-7, -5.365e-7, 4.198e-7
0.170, -9.603e-7, -5.377e-7, 4.226e-7
0.169, -9.606e-7, -5.377e-7, 4.229e-7
0.168, -9.634e-7, -5.393e-7, 4.241e-7
0.167, -9.658e-7, -5.408e-7, 4.250e-7
0.166, -9.677e-7, -5.420e-7, 4.256e-7
0.165, -9.735e-7, -5.463e-7, 4.272e-7
0.164, -9.716e-7, -5.445e-7, 4.272e-7
0.163, -9.735e-7, -5.448e-7, 4.287e-7
0.162, -9.777e-7, -5.496e-7, 4.281e-7
0.161, -9.805e-7, -5.496e-7, 4.308e-7
0.160, -9.811e-7, -5.503e-7, 4.308e-7
0.159, -9.851e-7, -5.539e-7, 4.311e-7
0.158, -9.887e-7, -5.551e-7, 4.336e-7
0.157, -9.878e-7, -5.551e-7, 4.327e-7
0.156, -9.908e-7, -5.561e-7, 4.348e-7
0.155, -9.939e-7, -5.585e-7, 4.354e-7
0.154, -9.939e-7, -5.591e-7, 4.348e-7
0.153, -9.991e-7, -5.628e-7, 4.363e-7
0.152, -9.997e-7, -5.612e-7, 4.385e-7
0.151, -1.002e-6, -5.631e-7, 4.388e-7
0.150, -1.004e-6, -5.649e-7, 4.388e-7
0.149, -1.009e-6, -5.676e-7, 4.412e-7
0.148, -1.011e-6, -5.692e-7, 4.418e-7
0.147, -1.012e-6, -5.707e-7, 4.409e-7
0.146, -1.015e-6, -5.707e-7, 4.443e-7
0.145, -1.017e-6, -5.734e-7, 4.436e-7
0.144, -1.021e-6, -5.756e-7, 4.452e-7
0.143, -1.022e-6, -5.762e-7, 4.458e-7
0.142, -1.026e-6, -5.777e-7, 4.482e-7
0.141, -1.028e-6, -5.792e-7, 4.491e-7
0.140, -1.031e-6, -5.808e-7, 4.501e-7
0.139, -1.033e-6, -5.829e-7, 4.501e-7
0.138, -1.037e-6, -5.853e-7, 4.513e-7
0.137, -1.038e-6, -5.853e-7, 4.522e-7
0.136, -1.042e-6, -5.881e-7, 4.537e-7
0.135, -1.044e-6, -5.899e-7, 4.537e-7
0.134, -1.045e-6, -5.902e-7, 4.546e-7
0.133, -1.050e-6, -5.939e-7, 4.559e-7
0.132, -1.051e-6, -5.939e-7, 4.568e-7
0.131, -1.054e-6, -5.948e-7, 4.592e-7
0.130, -1.058e-6, -5.982e-7, 4.598e-7
0.129, -1.060e-6, -6.006e-7, 4.598e-7
0.128, -1.060e-6, -5.997e-7, 4.601e-7
0.127, -1.065e-6, -6.030e-7, 4.617e-7
0.126, -1.068e-6, -6.046e-7, 4.632e-7
0.125, -1.073e-6, -6.073e-7, 4.653e-7
0.124, -1.076e-6, -6.107e-7, 4.656e-7
0.123, -1.078e-6, -6.110e-7, 4.665e-7
0.122, -1.079e-6, -6.110e-7, 4.681e-7
0.121, -1.081e-6, -6.137e-7, 4.671e-7
0.120, -1.089e-6, -6.171e-7, 4.717e-7
0.119, -1.088e-6, -6.171e-7, 4.708e-7
0.118, -1.091e-6, -6.189e-7, 4.720e-7
0.117, -1.096e-6, -6.220e-7, 4.742e-7
0.116, -1.095e-6, -6.217e-7, 4.732e-7
0.115, -1.101e-6, -6.259e-7, 4.754e-7
0.114, -1.103e-6, -6.265e-7, 4.766e-7
0.113, -1.107e-6, -6.287e-7, 4.784e-7
0.112, -1.110e-6, -6.314e-7, 4.781e-7
0.111, -1.115e-6, -6.333e-7, 4.815e-7
0.110, -1.117e-6, -6.348e-7, 4.824e-7
0.109, -1.118e-6, -6.369e-7, 4.809e-7
0.108, -1.122e-6, -6.378e-7, 4.842e-7
0.107, -1.125e-6, -6.381e-7, 4.864e-7
0.106, -1.128e-6, -6.430e-7, 4.851e-7
0.105, -1.132e-6, -6.449e-7, 4.870e-7
0.104, -1.135e-6, -6.452e-7, 4.903e-7
0.103, -1.138e-6, -6.491e-7, 4.888e-7
0.102, -1.142e-6, -6.494e-7, 4.922e-7
0.101, -1.144e-6, -6.507e-7, 4.931e-7
0.100, -1.148e-6, -6.543e-7, 4.934e-7
0.099, -1.153e-6, -6.571e-7, 4.961e-7
0.098, -1.154e-6, -6.571e-7, 4.970e-7
0.097, -1.157e-6, -6.601e-7, 4.970e-7
0.096, -1.163e-6, -6.635e-7, 4.998e-7
0.095, -1.166e-6, -6.644e-7, 5.013e-7
0.094, -1.168e-6, -6.683e-7, 4.998e-7
0.093, -1.174e-6, -6.693e-7, 5.044e-7
0.092, -1.172e-6, -6.683e-7, 5.041e-7
0.091, -1.179e-6, -6.738e-7, 5.050e-7
0.090, -1.184e-6, -6.757e-7, 5.083e-7
0.089, -1.186e-6, -6.760e-7, 5.096e-7
0.088, -1.188e-6, -6.806e-7, 5.074e-7
0.087, -1.193e-6, -6.803e-7, 5.123e-7
0.086, -1.195e-6, -6.824e-7, 5.123e-7
0.085, -1.200e-6, -6.867e-7, 5.129e-7
0.084, -1.205e-6, -6.891e-7, 5.160e-7
0.083, -1.206e-6, -6.888e-7, 5.172e-7
0.082, -1.208e-6, -6.922e-7, 5.163e-7
0.081, -1.213e-6, -6.937e-7, 5.196e-7
0.080, -1.216e-6, -6.949e-7, 5.209e-7
0.079, -1.221e-6, -6.986e-7, 5.221e-7
0.078, -1.225e-6, -7.007e-7, 5.245e-7
0.077, -1.226e-6, -7.013e-7, 5.245e-7
0.076, -1.232e-6, -7.056e-7, 5.263e-7
0.075, -1.237e-6, -7.077e-7, 5.291e-7
0.074, -1.239e-6, -7.089e-7, 5.300e-7
0.073, -1.243e-6, -7.129e-7, 5.303e-7
0.072, -1.248e-6, -7.147e-7, 5.331e-7
0.071, -1.251e-6, -7.160e-7, 5.346e-7
0.070, -1.255e-6, -7.205e-7, 5.343e-7
0.069, -1.260e-6, -7.221e-7, 5.376e-7
0.068, -1.260e-6, -7.218e-7, 5.385e-7
0.067, -1.265e-6, -7.279e-7, 5.370e-7
0.066, -1.270e-6, -7.282e-7, 5.422e-7
0.065, -1.272e-6, -7.297e-7, 5.425e-7
0.064, -1.277e-6, -7.330e-7, 5.437e-7
0.063, -1.281e-6, -7.343e-7, 5.468e-7
0.062, -1.283e-6, -7.370e-7, 5.465e-7
0.061, -1.289e-6, -7.407e-7, 5.486e-7
0.060, -1.293e-6, -7.416e-7, 5.514e-7
0.059, -1.297e-6, -7.440e-7, 5.526e-7
0.058, -1.298e-6, -7.449e-7, 5.535e-7
0.057, -1.305e-6, -7.486e-7, 5.562e-7
0.056, -1.305e-6, -7.486e-7, 5.569e-7
0.055, -1.311e-6, -7.532e-7, 5.578e-7
0.054, -1.315e-6, -7.550e-7, 5.599e-7
0.053, -1.317e-6, -7.559e-7, 5.614e-7
0.052, -1.324e-6, -7.605e-7, 5.633e-7
0.051, -1.327e-6, -7.605e-7, 5.663e-7
0.050, -1.329e-6, -7.626e-7, 5.666e-7
0.049, -1.334e-6, -7.669e-7, 5.669e-7
0.048, -1.341e-6, -7.694e-7, 5.715e-7
0.047, -1.342e-6, -7.706e-7, 5.718e-7
0.046, -1.348e-6, -7.739e-7, 5.736e-7
0.045, -1.352e-6, -7.745e-7, 5.773e-7
0.044, -1.353e-6, -7.773e-7, 5.761e-7
0.043, -1.359e-6, -7.803e-7, 5.788e-7
0.042, -1.364e-6, -7.828e-7, 5.816e-7
0.041, -1.366e-6, -7.837e-7, 5.828e-7
0.040, -1.370e-6, -7.864e-7, 5.840e-7
0.039, -1.376e-6, -7.892e-7, 5.865e-7
0.038, -1.377e-6, -7.898e-7, 5.871e-7
0.037, -1.384e-6, -7.947e-7, 5.889e-7
0.036, -1.385e-6, -7.938e-7, 5.916e-7
0.035, -1.387e-6, -7.959e-7, 5.913e-7
0.034, -1.395e-6, -8.008e-7, 5.947e-7
0.033, -1.399e-6, -8.020e-7, 5.974e-7
0.032, -1.401e-6, -8.035e-7, 5.974e-7
0.031, -1.407e-6, -8.072e-7, 5.999e-7
0.030, -1.411e-6, -8.084e-7, 6.029e-7
0.029, -1.412e-6, -8.090e-7, 6.032e-7
0.028, -1.419e-6, -8.133e-7, 6.054e-7
0.027, -1.423e-6, -8.151e-7, 6.075e-7
0.026, -1.427e-6, -8.182e-7, 6.087e-7
0.025, -1.431e-6, -8.200e-7, 6.106e-7
0.024, -1.436e-6, -8.215e-7, 6.142e-7
0.023, -1.437e-6, -8.237e-7, 6.136e-7
0.022, -1.443e-6, -8.264e-7, 6.164e-7
0.021, -1.445e-6, -8.264e-7, 6.188e-7
0.020, -1.450e-6, -8.304e-7, 6.191e-7
0.019, -1.454e-6, -8.319e-7, 6.219e-7
0.018, -1.458e-6, -8.337e-7, 6.240e-7
