Feb. 28, 2018   10:39:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.093V
ip = 1.045e-7A
Ah = 7.879e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.292, -1.334e-6, -6.958e-7, 6.386e-7
0.291, -1.336e-6, -6.967e-7, 6.396e-7
0.290, -1.335e-6, -6.937e-7, 6.417e-7
0.289, -1.335e-6, -6.943e-7, 6.405e-7
0.288, -1.336e-6, -6.949e-7, 6.411e-7
0.287, -1.334e-6, -6.909e-7, 6.426e-7
0.286, -1.335e-6, -6.937e-7, 6.411e-7
0.285, -1.337e-6, -6.928e-7, 6.438e-7
0.284, -1.330e-6, -6.888e-7, 6.414e-7
0.283, -1.331e-6, -6.891e-7, 6.420e-7
0.282, -1.333e-6, -6.906e-7, 6.426e-7
0.281, -1.330e-6, -6.860e-7, 6.441e-7
0.280, -1.331e-6, -6.867e-7, 6.441e-7
0.279, -1.331e-6, -6.876e-7, 6.435e-7
0.278, -1.328e-6, -6.836e-7, 6.444e-7
0.277, -1.328e-6, -6.848e-7, 6.429e-7
0.276, -1.328e-6, -6.845e-7, 6.438e-7
0.275, -1.326e-6, -6.806e-7, 6.457e-7
0.274, -1.326e-6, -6.815e-7, 6.444e-7
0.273, -1.326e-6, -6.802e-7, 6.460e-7
0.272, -1.322e-6, -6.760e-7, 6.460e-7
0.271, -1.323e-6, -6.784e-7, 6.444e-7
0.270, -1.326e-6, -6.790e-7, 6.469e-7
0.269, -1.319e-6, -6.726e-7, 6.460e-7
0.268, -1.320e-6, -6.751e-7, 6.444e-7
0.267, -1.323e-6, -6.769e-7, 6.463e-7
0.266, -1.317e-6, -6.708e-7, 6.466e-7
0.265, -1.316e-6, -6.708e-7, 6.454e-7
0.264, -1.316e-6, -6.711e-7, 6.451e-7
0.263, -1.315e-6, -6.659e-7, 6.487e-7
0.262, -1.311e-6, -6.674e-7, 6.432e-7
0.261, -1.314e-6, -6.674e-7, 6.469e-7
0.260, -1.312e-6, -6.641e-7, 6.475e-7
0.259, -1.305e-6, -6.607e-7, 6.447e-7
0.258, -1.310e-6, -6.638e-7, 6.460e-7
0.257, -1.306e-6, -6.595e-7, 6.466e-7
0.256, -1.305e-6, -6.598e-7, 6.451e-7
0.255, -1.306e-6, -6.595e-7, 6.469e-7
0.254, -1.304e-6, -6.574e-7, 6.469e-7
0.253, -1.300e-6, -6.564e-7, 6.438e-7
0.252, -1.301e-6, -6.564e-7, 6.447e-7
0.251, -1.299e-6, -6.522e-7, 6.466e-7
0.250, -1.297e-6, -6.528e-7, 6.438e-7
0.249, -1.296e-6, -6.528e-7, 6.429e-7
0.248, -1.294e-6, -6.479e-7, 6.460e-7
0.247, -1.288e-6, -6.479e-7, 6.402e-7
0.246, -1.290e-6, -6.482e-7, 6.417e-7
0.245, -1.287e-6, -6.442e-7, 6.429e-7
0.244, -1.285e-6, -6.449e-7, 6.402e-7
0.243, -1.286e-6, -6.418e-7, 6.441e-7
0.242, -1.281e-6, -6.397e-7, 6.411e-7
0.241, -1.280e-6, -6.397e-7, 6.405e-7
0.240, -1.280e-6, -6.394e-7, 6.408e-7
0.239, -1.276e-6, -6.357e-7, 6.402e-7
0.238, -1.276e-6, -6.363e-7, 6.393e-7
0.237, -1.274e-6, -6.363e-7, 6.377e-7
0.236, -1.270e-6, -6.317e-7, 6.386e-7
0.235, -1.269e-6, -6.320e-7, 6.368e-7
0.234, -1.268e-6, -6.293e-7, 6.389e-7
0.233, -1.266e-6, -6.275e-7, 6.389e-7
0.232, -1.262e-6, -6.284e-7, 6.335e-7
0.231, -1.260e-6, -6.259e-7, 6.338e-7
0.230, -1.258e-6, -6.229e-7, 6.356e-7
0.229, -1.255e-6, -6.235e-7, 6.310e-7
0.228, -1.254e-6, -6.217e-7, 6.325e-7
0.227, -1.253e-6, -6.189e-7, 6.344e-7
0.226, -1.251e-6, -6.210e-7, 6.304e-7
0.225, -1.251e-6, -6.192e-7, 6.322e-7
0.224, -1.243e-6, -6.146e-7, 6.283e-7
0.223, -1.244e-6, -6.146e-7, 6.295e-7
0.222, -1.241e-6, -6.140e-7, 6.274e-7
0.221, -1.238e-6, -6.101e-7, 6.277e-7
0.220, -1.236e-6, -6.085e-7, 6.277e-7
0.219, -1.237e-6, -6.107e-7, 6.258e-7
0.218, -1.232e-6, -6.061e-7, 6.261e-7
0.217, -1.229e-6, -6.055e-7, 6.240e-7
0.216, -1.231e-6, -6.055e-7, 6.255e-7
0.215, -1.226e-6, -6.012e-7, 6.246e-7
0.214, -1.221e-6, -6.012e-7, 6.197e-7
0.213, -1.223e-6, -6.009e-7, 6.219e-7
0.212, -1.217e-6, -5.969e-7, 6.197e-7
0.211, -1.215e-6, -5.976e-7, 6.179e-7
0.210, -1.216e-6, -5.979e-7, 6.182e-7
0.209, -1.208e-6, -5.933e-7, 6.151e-7
0.208, -1.207e-6, -5.942e-7, 6.130e-7
0.207, -1.210e-6, -5.936e-7, 6.161e-7
0.206, -1.201e-6, -5.884e-7, 6.130e-7
0.205, -1.200e-6, -5.893e-7, 6.112e-7
0.204, -1.197e-6, -5.872e-7, 6.100e-7
0.203, -1.197e-6, -5.853e-7, 6.115e-7
0.202, -1.192e-6, -5.847e-7, 6.075e-7
0.201, -1.193e-6, -5.844e-7, 6.081e-7
0.200, -1.188e-6, -5.814e-7, 6.063e-7
0.199, -1.186e-6, -5.814e-7, 6.045e-7
0.198, -1.186e-6, -5.814e-7, 6.048e-7
0.197, -1.179e-6, -5.774e-7, 6.011e-7
0.196, -1.175e-6, -5.762e-7, 5.990e-7
0.195, -1.178e-6, -5.768e-7, 6.008e-7
0.194, -1.175e-6, -5.750e-7, 5.996e-7
0.193, -1.172e-6, -5.744e-7, 5.981e-7
0.192, -1.169e-6, -5.716e-7, 5.971e-7
0.191, -1.165e-6, -5.704e-7, 5.947e-7
0.190, -1.161e-6, -5.689e-7, 5.923e-7
0.189, -1.160e-6, -5.683e-7, 5.916e-7
0.188, -1.157e-6, -5.652e-7, 5.923e-7
0.187, -1.155e-6, -5.655e-7, 5.892e-7
0.186, -1.152e-6, -5.625e-7, 5.895e-7
0.185, -1.149e-6, -5.612e-7, 5.880e-7
0.184, -1.147e-6, -5.612e-7, 5.862e-7
0.183, -1.145e-6, -5.597e-7, 5.855e-7
0.182, -1.142e-6, -5.585e-7, 5.834e-7
0.181, -1.140e-6, -5.582e-7, 5.819e-7
0.180, -1.141e-6, -5.576e-7, 5.831e-7
0.179, -1.135e-6, -5.557e-7, 5.797e-7
0.178, -1.133e-6, -5.542e-7, 5.785e-7
0.177, -1.128e-6, -5.515e-7, 5.764e-7
0.176, -1.125e-6, -5.487e-7, 5.767e-7
0.175, -1.126e-6, -5.512e-7, 5.746e-7
0.174, -1.122e-6, -5.496e-7, 5.721e-7
0.173, -1.120e-6, -5.487e-7, 5.712e-7
0.172, -1.117e-6, -5.466e-7, 5.700e-7
0.171, -1.115e-6, -5.463e-7, 5.688e-7
0.170, -1.111e-6, -5.435e-7, 5.672e-7
0.169, -1.108e-6, -5.435e-7, 5.648e-7
0.168, -1.109e-6, -5.432e-7, 5.657e-7
0.167, -1.103e-6, -5.393e-7, 5.639e-7
0.166, -1.099e-6, -5.387e-7, 5.599e-7
0.165, -1.101e-6, -5.384e-7, 5.630e-7
0.164, -1.096e-6, -5.365e-7, 5.593e-7
0.163, -1.093e-6, -5.362e-7, 5.572e-7
0.162, -1.091e-6, -5.359e-7, 5.550e-7
0.161, -1.086e-6, -5.322e-7, 5.535e-7
0.160, -1.088e-6, -5.341e-7, 5.538e-7
0.159, -1.084e-6, -5.316e-7, 5.520e-7
0.158, -1.082e-6, -5.310e-7, 5.511e-7
0.157, -1.079e-6, -5.313e-7, 5.477e-7
0.156, -1.075e-6, -5.280e-7, 5.474e-7
0.155, -1.075e-6, -5.277e-7, 5.474e-7
0.154, -1.072e-6, -5.265e-7, 5.459e-7
0.153, -1.069e-6, -5.271e-7, 5.419e-7
0.152, -1.066e-6, -5.234e-7, 5.425e-7
0.151, -1.066e-6, -5.252e-7, 5.410e-7
0.150, -1.062e-6, -5.216e-7, 5.401e-7
0.149, -1.060e-6, -5.210e-7, 5.386e-7
0.148, -1.057e-6, -5.200e-7, 5.367e-7
0.147, -1.054e-6, -5.188e-7, 5.349e-7
0.146, -1.053e-6, -5.185e-7, 5.346e-7
0.145, -1.052e-6, -5.188e-7, 5.337e-7
0.144, -1.048e-6, -5.164e-7, 5.315e-7
0.143, -1.049e-6, -5.176e-7, 5.309e-7
0.142, -1.042e-6, -5.142e-7, 5.279e-7
0.141, -1.042e-6, -5.139e-7, 5.282e-7
0.140, -1.038e-6, -5.133e-7, 5.248e-7
0.139, -1.035e-6, -5.124e-7, 5.227e-7
0.138, -1.034e-6, -5.103e-7, 5.242e-7
0.137, -1.030e-6, -5.094e-7, 5.205e-7
0.136, -1.030e-6, -5.081e-7, 5.215e-7
0.135, -1.028e-6, -5.072e-7, 5.209e-7
0.134, -1.026e-6, -5.084e-7, 5.178e-7
0.133, -1.024e-6, -5.088e-7, 5.151e-7
0.132, -1.023e-6, -5.066e-7, 5.166e-7
0.131, -1.019e-6, -5.051e-7, 5.138e-7
0.130, -1.019e-6, -5.072e-7, 5.117e-7
0.129, -1.016e-6, -5.042e-7, 5.123e-7
0.128, -1.011e-6, -5.011e-7, 5.099e-7
0.127, -1.013e-6, -5.036e-7, 5.099e-7
0.126, -1.010e-6, -5.020e-7, 5.080e-7
0.125, -1.006e-6, -5.011e-7, 5.053e-7
0.124, -1.007e-6, -5.014e-7, 5.059e-7
0.123, -1.002e-6, -4.984e-7, 5.032e-7
0.122, -9.966e-7, -4.969e-7, 4.998e-7
0.121, -9.994e-7, -4.984e-7, 5.010e-7
0.120, -9.979e-7, -4.978e-7, 5.001e-7
0.119, -9.924e-7, -4.944e-7, 4.980e-7
0.118, -9.951e-7, -4.959e-7, 4.992e-7
0.117, -9.924e-7, -4.947e-7, 4.977e-7
0.116, -9.884e-7, -4.926e-7, 4.958e-7
0.115, -9.826e-7, -4.914e-7, 4.913e-7
0.114, -9.838e-7, -4.926e-7, 4.913e-7
0.113, -9.826e-7, -4.907e-7, 4.919e-7
0.112, -9.780e-7, -4.883e-7, 4.897e-7
0.111, -9.783e-7, -4.895e-7, 4.888e-7
0.110, -9.793e-7, -4.898e-7, 4.894e-7
0.109, -9.756e-7, -4.883e-7, 4.873e-7
0.108, -9.744e-7, -4.874e-7, 4.870e-7
0.107, -9.710e-7, -4.865e-7, 4.845e-7
0.106, -9.698e-7, -4.865e-7, 4.833e-7
0.105, -9.689e-7, -4.856e-7, 4.833e-7
0.104, -9.655e-7, -4.846e-7, 4.809e-7
0.103, -9.646e-7, -4.843e-7, 4.803e-7
0.102, -9.628e-7, -4.822e-7, 4.806e-7
0.101, -9.616e-7, -4.831e-7, 4.784e-7
0.100, -9.582e-7, -4.822e-7, 4.760e-7
0.099, -9.576e-7, -4.810e-7, 4.766e-7
0.098, -9.564e-7, -4.816e-7, 4.748e-7
0.097, -9.524e-7, -4.792e-7, 4.732e-7
0.096, -9.545e-7, -4.804e-7, 4.742e-7
0.095, -9.484e-7, -4.779e-7, 4.705e-7
0.094, -9.484e-7, -4.785e-7, 4.699e-7
0.093, -9.481e-7, -4.755e-7, 4.726e-7
0.092, -9.460e-7, -4.782e-7, 4.678e-7
0.091, -9.454e-7, -4.767e-7, 4.687e-7
0.090, -9.435e-7, -4.758e-7, 4.678e-7
0.089, -9.423e-7, -4.752e-7, 4.671e-7
0.088, -9.414e-7, -4.749e-7, 4.665e-7
0.087, -9.368e-7, -4.721e-7, 4.647e-7
0.086, -9.381e-7, -4.740e-7, 4.641e-7
0.085, -9.347e-7, -4.721e-7, 4.626e-7
0.084, -9.341e-7, -4.703e-7, 4.638e-7
0.083, -9.326e-7, -4.721e-7, 4.604e-7
0.082, -9.310e-7, -4.700e-7, 4.610e-7
0.081, -9.283e-7, -4.694e-7, 4.589e-7
0.080, -9.283e-7, -4.712e-7, 4.571e-7
0.079, -9.280e-7, -4.700e-7, 4.580e-7
0.078, -9.258e-7, -4.676e-7, 4.583e-7
0.077, -9.252e-7, -4.694e-7, 4.559e-7
0.076, -9.231e-7, -4.669e-7, 4.562e-7
0.075, -9.213e-7, -4.669e-7, 4.543e-7
0.074, -9.194e-7, -4.666e-7, 4.528e-7
0.073, -9.179e-7, -4.660e-7, 4.519e-7
0.072, -9.167e-7, -4.648e-7, 4.519e-7
0.071, -9.161e-7, -4.654e-7, 4.507e-7
0.070, -9.130e-7, -4.636e-7, 4.494e-7
0.069, -9.124e-7, -4.636e-7, 4.488e-7
0.068, -9.078e-7, -4.627e-7, 4.452e-7
0.067, -9.112e-7, -4.630e-7, 4.482e-7
0.066, -9.085e-7, -4.605e-7, 4.479e-7
0.065, -9.085e-7, -4.627e-7, 4.458e-7
0.064, -9.072e-7, -4.615e-7, 4.458e-7
0.063, -9.060e-7, -4.611e-7, 4.449e-7
0.062, -9.033e-7, -4.596e-7, 4.436e-7
0.061, -9.039e-7, -4.605e-7, 4.433e-7
0.060, -9.014e-7, -4.581e-7, 4.433e-7
0.059, -9.005e-7, -4.596e-7, 4.409e-7
0.058, -8.993e-7, -4.581e-7, 4.412e-7
0.057, -8.984e-7, -4.566e-7, 4.418e-7
0.056, -8.953e-7, -4.572e-7, 4.382e-7
0.055, -8.969e-7, -4.569e-7, 4.400e-7
0.054, -8.926e-7, -4.541e-7, 4.385e-7
0.053, -8.908e-7, -4.550e-7, 4.357e-7
0.052, -8.935e-7, -4.557e-7, 4.378e-7
0.051, -8.895e-7, -4.532e-7, 4.363e-7
0.050, -8.859e-7, -4.526e-7, 4.333e-7
0.049, -8.883e-7, -4.526e-7, 4.357e-7
0.048, -8.862e-7, -4.529e-7, 4.333e-7
0.047, -8.840e-7, -4.529e-7, 4.311e-7
0.046, -8.853e-7, -4.541e-7, 4.311e-7
0.045, -8.828e-7, -4.511e-7, 4.317e-7
0.044, -8.798e-7, -4.486e-7, 4.311e-7
0.043, -8.828e-7, -4.511e-7, 4.317e-7
0.042, -8.807e-7, -4.492e-7, 4.314e-7
0.041, -8.779e-7, -4.496e-7, 4.284e-7
0.040, -8.764e-7, -4.477e-7, 4.287e-7
0.039, -8.770e-7, -4.496e-7, 4.275e-7
0.038, -8.718e-7, -4.465e-7, 4.253e-7
0.037, -8.734e-7, -4.477e-7, 4.256e-7
0.036, -8.706e-7, -4.462e-7, 4.244e-7
0.035, -8.694e-7, -4.459e-7, 4.235e-7
0.034, -8.718e-7, -4.468e-7, 4.250e-7
0.033, -8.688e-7, -4.441e-7, 4.247e-7
0.032, -8.694e-7, -4.453e-7, 4.241e-7
0.031, -8.697e-7, -4.456e-7, 4.241e-7
0.030, -8.648e-7, -4.428e-7, 4.220e-7
0.029, -8.642e-7, -4.434e-7, 4.208e-7
0.028, -8.636e-7, -4.425e-7, 4.211e-7
0.027, -8.627e-7, -4.422e-7, 4.205e-7
0.026, -8.587e-7, -4.410e-7, 4.177e-7
0.025, -8.596e-7, -4.413e-7, 4.183e-7
0.024, -8.578e-7, -4.401e-7, 4.177e-7
0.023, -8.581e-7, -4.407e-7, 4.174e-7
0.022, -8.590e-7, -4.413e-7, 4.177e-7
0.021, -8.557e-7, -4.389e-7, 4.168e-7
