Feb. 28, 2018   10:41:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.465, -7.620e-7, -3.726e-7, 3.893e-7
0.464, -7.589e-7, -3.711e-7, 3.878e-7
0.463, -7.586e-7, -3.733e-7, 3.854e-7
0.462, -7.583e-7, -3.720e-7, 3.863e-7
0.461, -7.571e-7, -3.726e-7, 3.844e-7
0.460, -7.550e-7, -3.723e-7, 3.826e-7
0.459, -7.544e-7, -3.733e-7, 3.811e-7
0.458, -7.550e-7, -3.730e-7, 3.820e-7
0.457, -7.528e-7, -3.733e-7, 3.796e-7
0.456, -7.544e-7, -3.736e-7, 3.808e-7
0.455, -7.516e-7, -3.723e-7, 3.793e-7
0.454, -7.534e-7, -3.748e-7, 3.787e-7
0.453, -7.504e-7, -3.739e-7, 3.765e-7
0.452, -7.519e-7, -3.751e-7, 3.768e-7
0.451, -7.525e-7, -3.760e-7, 3.765e-7
0.450, -7.531e-7, -3.763e-7, 3.768e-7
0.449, -7.498e-7, -3.739e-7, 3.759e-7
0.448, -7.516e-7, -3.772e-7, 3.744e-7
0.447, -7.504e-7, -3.763e-7, 3.741e-7
0.446, -7.504e-7, -3.769e-7, 3.735e-7
0.445, -7.504e-7, -3.778e-7, 3.725e-7
0.444, -7.510e-7, -3.772e-7, 3.738e-7
0.443, -7.495e-7, -3.781e-7, 3.713e-7
0.442, -7.504e-7, -3.784e-7, 3.719e-7
0.441, -7.489e-7, -3.772e-7, 3.716e-7
0.440, -7.495e-7, -3.778e-7, 3.716e-7
0.439, -7.492e-7, -3.794e-7, 3.698e-7
0.438, -7.510e-7, -3.791e-7, 3.719e-7
0.437, -7.473e-7, -3.784e-7, 3.689e-7
0.436, -7.498e-7, -3.803e-7, 3.695e-7
0.435, -7.507e-7, -3.815e-7, 3.692e-7
0.434, -7.492e-7, -3.797e-7, 3.695e-7
0.433, -7.501e-7, -3.821e-7, 3.680e-7
0.432, -7.507e-7, -3.812e-7, 3.695e-7
0.431, -7.519e-7, -3.821e-7, 3.698e-7
0.430, -7.510e-7, -3.830e-7, 3.680e-7
0.429, -7.525e-7, -3.830e-7, 3.695e-7
0.428, -7.489e-7, -3.830e-7, 3.658e-7
0.427, -7.519e-7, -3.849e-7, 3.671e-7
0.426, -7.519e-7, -3.839e-7, 3.680e-7
0.425, -7.510e-7, -3.833e-7, 3.677e-7
0.424, -7.531e-7, -3.867e-7, 3.664e-7
0.423, -7.534e-7, -3.867e-7, 3.667e-7
0.422, -7.504e-7, -3.855e-7, 3.649e-7
0.421, -7.537e-7, -3.885e-7, 3.652e-7
0.420, -7.528e-7, -3.873e-7, 3.655e-7
0.419, -7.544e-7, -3.882e-7, 3.661e-7
0.418, -7.556e-7, -3.894e-7, 3.661e-7
0.417, -7.559e-7, -3.885e-7, 3.674e-7
0.416, -7.556e-7, -3.894e-7, 3.661e-7
0.415, -7.556e-7, -3.907e-7, 3.649e-7
0.414, -7.589e-7, -3.903e-7, 3.686e-7
0.413, -7.565e-7, -3.907e-7, 3.658e-7
0.412, -7.592e-7, -3.928e-7, 3.664e-7
0.411, -7.598e-7, -3.928e-7, 3.671e-7
0.410, -7.595e-7, -3.934e-7, 3.661e-7
0.409, -7.580e-7, -3.943e-7, 3.637e-7
0.408, -7.589e-7, -3.928e-7, 3.661e-7
0.407, -7.614e-7, -3.952e-7, 3.661e-7
0.406, -7.620e-7, -3.968e-7, 3.652e-7
0.405, -7.620e-7, -3.958e-7, 3.661e-7
0.404, -7.605e-7, -3.958e-7, 3.646e-7
0.403, -7.644e-7, -3.983e-7, 3.661e-7
0.402, -7.632e-7, -3.977e-7, 3.655e-7
0.401, -7.641e-7, -3.995e-7, 3.646e-7
0.400, -7.659e-7, -4.004e-7, 3.655e-7
0.399, -7.656e-7, -3.995e-7, 3.661e-7
0.398, -7.656e-7, -3.995e-7, 3.661e-7
0.397, -7.684e-7, -4.019e-7, 3.664e-7
0.396, -7.684e-7, -4.019e-7, 3.664e-7
0.395, -7.669e-7, -4.013e-7, 3.655e-7
0.394, -7.690e-7, -4.041e-7, 3.649e-7
0.393, -7.717e-7, -4.044e-7, 3.674e-7
0.392, -7.696e-7, -4.044e-7, 3.652e-7
0.391, -7.733e-7, -4.068e-7, 3.664e-7
0.390, -7.736e-7, -4.050e-7, 3.686e-7
0.389, -7.742e-7, -4.077e-7, 3.664e-7
0.388, -7.739e-7, -4.074e-7, 3.664e-7
0.387, -7.775e-7, -4.099e-7, 3.677e-7
0.386, -7.760e-7, -4.093e-7, 3.667e-7
0.385, -7.775e-7, -4.105e-7, 3.671e-7
0.384, -7.794e-7, -4.111e-7, 3.683e-7
0.383, -7.794e-7, -4.120e-7, 3.674e-7
0.382, -7.809e-7, -4.132e-7, 3.677e-7
0.381, -7.827e-7, -4.129e-7, 3.698e-7
0.380, -7.803e-7, -4.123e-7, 3.680e-7
0.379, -7.824e-7, -4.151e-7, 3.674e-7
0.378, -7.852e-7, -4.157e-7, 3.695e-7
0.377, -7.852e-7, -4.166e-7, 3.686e-7
0.376, -7.876e-7, -4.187e-7, 3.689e-7
0.375, -7.876e-7, -4.184e-7, 3.692e-7
0.374, -7.891e-7, -4.184e-7, 3.707e-7
0.373, -7.901e-7, -4.206e-7, 3.695e-7
0.372, -7.913e-7, -4.203e-7, 3.710e-7
0.371, -7.919e-7, -4.196e-7, 3.722e-7
0.370, -7.940e-7, -4.236e-7, 3.704e-7
0.369, -7.968e-7, -4.233e-7, 3.735e-7
0.368, -7.931e-7, -4.236e-7, 3.695e-7
0.367, -7.980e-7, -4.264e-7, 3.716e-7
0.366, -7.989e-7, -4.261e-7, 3.729e-7
0.365, -7.977e-7, -4.264e-7, 3.713e-7
0.364, -8.020e-7, -4.288e-7, 3.732e-7
0.363, -8.001e-7, -4.288e-7, 3.713e-7
0.362, -8.020e-7, -4.303e-7, 3.716e-7
0.361, -8.059e-7, -4.331e-7, 3.729e-7
0.360, -8.065e-7, -4.319e-7, 3.747e-7
0.359, -8.062e-7, -4.325e-7, 3.738e-7
0.358, -8.081e-7, -4.349e-7, 3.732e-7
0.357, -8.102e-7, -4.352e-7, 3.750e-7
0.356, -8.087e-7, -4.352e-7, 3.735e-7
0.355, -8.129e-7, -4.389e-7, 3.741e-7
0.354, -8.132e-7, -4.367e-7, 3.765e-7
0.353, -8.148e-7, -4.395e-7, 3.753e-7
0.352, -8.169e-7, -4.407e-7, 3.762e-7
0.351, -8.206e-7, -4.419e-7, 3.787e-7
0.350, -8.200e-7, -4.428e-7, 3.771e-7
0.349, -8.221e-7, -4.450e-7, 3.771e-7
0.348, -8.224e-7, -4.441e-7, 3.783e-7
0.347, -8.258e-7, -4.462e-7, 3.796e-7
0.346, -8.270e-7, -4.477e-7, 3.793e-7
0.345, -8.291e-7, -4.483e-7, 3.808e-7
0.344, -8.297e-7, -4.508e-7, 3.790e-7
0.343, -8.319e-7, -4.526e-7, 3.793e-7
0.342, -8.325e-7, -4.508e-7, 3.817e-7
0.341, -8.325e-7, -4.514e-7, 3.811e-7
0.340, -8.355e-7, -4.541e-7, 3.814e-7
0.339, -8.364e-7, -4.529e-7, 3.835e-7
0.338, -8.392e-7, -4.560e-7, 3.832e-7
0.337, -8.401e-7, -4.581e-7, 3.820e-7
0.336, -8.413e-7, -4.575e-7, 3.838e-7
0.335, -8.428e-7, -4.596e-7, 3.832e-7
0.334, -8.450e-7, -4.618e-7, 3.832e-7
0.333, -8.465e-7, -4.615e-7, 3.851e-7
0.332, -8.474e-7, -4.633e-7, 3.841e-7
0.331, -8.508e-7, -4.645e-7, 3.863e-7
0.330, -8.535e-7, -4.657e-7, 3.878e-7
0.329, -8.526e-7, -4.657e-7, 3.869e-7
0.328, -8.587e-7, -4.697e-7, 3.890e-7
0.327, -8.569e-7, -4.682e-7, 3.887e-7
0.326, -8.581e-7, -4.712e-7, 3.869e-7
0.325, -8.633e-7, -4.737e-7, 3.896e-7
0.324, -8.645e-7, -4.743e-7, 3.902e-7
0.323, -8.642e-7, -4.752e-7, 3.890e-7
0.322, -8.724e-7, -4.795e-7, 3.930e-7
0.321, -8.685e-7, -4.764e-7, 3.921e-7
0.320, -8.721e-7, -4.798e-7, 3.924e-7
0.319, -8.743e-7, -4.816e-7, 3.927e-7
0.318, -8.734e-7, -4.795e-7, 3.939e-7
0.317, -8.786e-7, -4.831e-7, 3.954e-7
0.316, -8.795e-7, -4.846e-7, 3.948e-7
0.315, -8.825e-7, -4.859e-7, 3.967e-7
0.314, -8.831e-7, -4.883e-7, 3.948e-7
0.313, -8.847e-7, -4.880e-7, 3.967e-7
0.312, -8.850e-7, -4.889e-7, 3.960e-7
0.311, -8.908e-7, -4.926e-7, 3.982e-7
0.310, -8.947e-7, -4.953e-7, 3.994e-7
0.309, -8.898e-7, -4.907e-7, 3.991e-7
0.308, -8.944e-7, -4.953e-7, 3.991e-7
0.307, -8.959e-7, -4.950e-7, 4.009e-7
0.306, -8.999e-7, -4.968e-7, 4.031e-7
0.305, -8.990e-7, -4.993e-7, 3.997e-7
0.304, -9.033e-7, -5.005e-7, 4.028e-7
0.303, -9.039e-7, -5.011e-7, 4.028e-7
0.302, -9.060e-7, -5.023e-7, 4.037e-7
0.301, -9.103e-7, -5.060e-7, 4.043e-7
0.300, -9.127e-7, -5.066e-7, 4.061e-7
0.299, -9.130e-7, -5.069e-7, 4.061e-7
0.298, -9.158e-7, -5.103e-7, 4.055e-7
0.297, -9.194e-7, -5.100e-7, 4.095e-7
0.296, -9.204e-7, -5.124e-7, 4.079e-7
0.295, -9.240e-7, -5.136e-7, 4.104e-7
0.294, -9.246e-7, -5.145e-7, 4.101e-7
0.293, -9.255e-7, -5.158e-7, 4.098e-7
0.292, -9.292e-7, -5.182e-7, 4.110e-7
0.291, -9.301e-7, -5.179e-7, 4.122e-7
0.290, -9.332e-7, -5.213e-7, 4.119e-7
0.289, -9.362e-7, -5.222e-7, 4.140e-7
0.288, -9.368e-7, -5.216e-7, 4.153e-7
0.287, -9.387e-7, -5.246e-7, 4.140e-7
0.286, -9.423e-7, -5.271e-7, 4.153e-7
0.285, -9.445e-7, -5.264e-7, 4.180e-7
0.284, -9.484e-7, -5.316e-7, 4.168e-7
0.283, -9.515e-7, -5.329e-7, 4.186e-7
0.282, -9.518e-7, -5.313e-7, 4.205e-7
0.281, -9.539e-7, -5.362e-7, 4.177e-7
0.280, -9.588e-7, -5.353e-7, 4.235e-7
0.279, -9.597e-7, -5.384e-7, 4.214e-7
0.278, -9.616e-7, -5.390e-7, 4.226e-7
0.277, -9.652e-7, -5.414e-7, 4.238e-7
0.276, -9.637e-7, -5.396e-7, 4.241e-7
0.275, -9.683e-7, -5.441e-7, 4.241e-7
0.274, -9.716e-7, -5.460e-7, 4.256e-7
0.273, -9.738e-7, -5.460e-7, 4.278e-7
0.272, -9.759e-7, -5.487e-7, 4.272e-7
0.271, -9.799e-7, -5.509e-7, 4.290e-7
0.270, -9.793e-7, -5.496e-7, 4.296e-7
0.269, -9.835e-7, -5.536e-7, 4.299e-7
0.268, -9.875e-7, -5.554e-7, 4.321e-7
0.267, -9.872e-7, -5.545e-7, 4.327e-7
0.266, -9.902e-7, -5.585e-7, 4.317e-7
0.265, -9.957e-7, -5.603e-7, 4.354e-7
0.264, -9.939e-7, -5.591e-7, 4.348e-7
0.263, -9.994e-7, -5.631e-7, 4.363e-7
0.262, -1.002e-6, -5.652e-7, 4.369e-7
0.261, -1.002e-6, -5.649e-7, 4.375e-7
0.260, -1.008e-6, -5.692e-7, 4.391e-7
0.259, -1.010e-6, -5.695e-7, 4.403e-7
0.258, -1.011e-6, -5.692e-7, 4.421e-7
0.257, -1.013e-6, -5.722e-7, 4.409e-7
0.256, -1.019e-6, -5.747e-7, 4.440e-7
0.255, -1.019e-6, -5.734e-7, 4.458e-7
0.254, -1.023e-6, -5.780e-7, 4.452e-7
0.253, -1.028e-6, -5.795e-7, 4.482e-7
0.252, -1.026e-6, -5.780e-7, 4.476e-7
0.251, -1.031e-6, -5.841e-7, 4.467e-7
0.250, -1.036e-6, -5.853e-7, 4.504e-7
0.249, -1.037e-6, -5.853e-7, 4.516e-7
0.248, -1.040e-6, -5.890e-7, 4.507e-7
0.247, -1.043e-6, -5.896e-7, 4.531e-7
0.246, -1.045e-6, -5.899e-7, 4.549e-7
0.245, -1.046e-6, -5.927e-7, 4.534e-7
0.244, -1.051e-6, -5.936e-7, 4.571e-7
0.243, -1.050e-6, -5.921e-7, 4.580e-7
0.242, -1.053e-6, -5.976e-7, 4.559e-7
0.241, -1.060e-6, -5.988e-7, 4.610e-7
0.240, -1.059e-6, -5.976e-7, 4.613e-7
0.239, -1.061e-6, -6.024e-7, 4.589e-7
0.238, -1.067e-6, -6.033e-7, 4.641e-7
0.237, -1.068e-6, -6.030e-7, 4.647e-7
0.236, -1.072e-6, -6.085e-7, 4.638e-7
0.235, -1.074e-6, -6.079e-7, 4.665e-7
0.234, -1.073e-6, -6.070e-7, 4.662e-7
0.233, -1.079e-6, -6.113e-7, 4.678e-7
0.232, -1.084e-6, -6.137e-7, 4.699e-7
0.231, -1.083e-6, -6.122e-7, 4.708e-7
0.230, -1.087e-6, -6.162e-7, 4.711e-7
0.229, -1.089e-6, -6.156e-7, 4.739e-7
0.228, -1.092e-6, -6.168e-7, 4.754e-7
0.227, -1.094e-6, -6.207e-7, 4.732e-7
0.226, -1.100e-6, -6.235e-7, 4.766e-7
0.225, -1.101e-6, -6.223e-7, 4.790e-7
0.224, -1.103e-6, -6.253e-7, 4.775e-7
0.223, -1.106e-6, -6.262e-7, 4.794e-7
0.222, -1.104e-6, -6.247e-7, 4.797e-7
0.221, -1.111e-6, -6.302e-7, 4.806e-7
0.220, -1.115e-6, -6.314e-7, 4.839e-7
0.219, -1.115e-6, -6.305e-7, 4.845e-7
0.218, -1.121e-6, -6.354e-7, 4.858e-7
0.217, -1.123e-6, -6.351e-7, 4.882e-7
0.216, -1.124e-6, -6.360e-7, 4.879e-7
0.215, -1.127e-6, -6.400e-7, 4.873e-7
0.214, -1.132e-6, -6.406e-7, 4.909e-7
0.213, -1.130e-6, -6.391e-7, 4.913e-7
0.212, -1.134e-6, -6.427e-7, 4.909e-7
0.211, -1.138e-6, -6.433e-7, 4.943e-7
0.210, -1.140e-6, -6.439e-7, 4.958e-7
0.209, -1.145e-6, -6.491e-7, 4.961e-7
0.208, -1.147e-6, -6.473e-7, 4.995e-7
0.207, -1.146e-6, -6.470e-7, 4.992e-7
0.206, -1.150e-6, -6.528e-7, 4.974e-7
0.205, -1.157e-6, -6.540e-7, 5.032e-7
0.204, -1.155e-6, -6.522e-7, 5.025e-7
0.203, -1.160e-6, -6.571e-7, 5.028e-7
0.202, -1.162e-6, -6.564e-7, 5.056e-7
0.201, -1.163e-6, -6.564e-7, 5.065e-7
0.200, -1.166e-6, -6.604e-7, 5.053e-7
0.199, -1.171e-6, -6.607e-7, 5.102e-7
0.198, -1.169e-6, -6.583e-7, 5.105e-7
0.197, -1.176e-6, -6.653e-7, 5.105e-7
0.196, -1.179e-6, -6.647e-7, 5.138e-7
0.195, -1.177e-6, -6.635e-7, 5.138e-7
0.194, -1.179e-6, -6.656e-7, 5.129e-7
0.193, -1.186e-6, -6.680e-7, 5.175e-7
0.192, -1.186e-6, -6.677e-7, 5.178e-7
0.191, -1.190e-6, -6.714e-7, 5.190e-7
0.190, -1.194e-6, -6.726e-7, 5.215e-7
0.189, -1.192e-6, -6.708e-7, 5.215e-7
0.188, -1.197e-6, -6.751e-7, 5.221e-7
0.187, -1.197e-6, -6.726e-7, 5.242e-7
0.186, -1.201e-6, -6.745e-7, 5.263e-7
0.185, -1.200e-6, -6.769e-7, 5.233e-7
0.184, -1.205e-6, -6.784e-7, 5.263e-7
0.183, -1.205e-6, -6.760e-7, 5.291e-7
0.182, -1.208e-6, -6.809e-7, 5.276e-7
0.181, -1.211e-6, -6.799e-7, 5.312e-7
0.180, -1.211e-6, -6.787e-7, 5.328e-7
0.179, -1.214e-6, -6.827e-7, 5.315e-7
0.178, -1.218e-6, -6.830e-7, 5.355e-7
0.177, -1.217e-6, -6.812e-7, 5.355e-7
0.176, -1.222e-6, -6.864e-7, 5.361e-7
0.175, -1.225e-6, -6.851e-7, 5.395e-7
0.174, -1.226e-6, -6.860e-7, 5.404e-7
0.173, -1.229e-6, -6.897e-7, 5.395e-7
0.172, -1.233e-6, -6.888e-7, 5.437e-7
0.171, -1.233e-6, -6.888e-7, 5.440e-7
0.170, -1.236e-6, -6.928e-7, 5.431e-7
0.169, -1.240e-6, -6.928e-7, 5.471e-7
0.168, -1.238e-6, -6.900e-7, 5.477e-7
0.167, -1.241e-6, -6.940e-7, 5.474e-7
0.166, -1.246e-6, -6.943e-7, 5.517e-7
0.165, -1.244e-6, -6.928e-7, 5.511e-7
0.164, -1.244e-6, -6.946e-7, 5.489e-7
0.163, -1.249e-6, -6.949e-7, 5.541e-7
0.162, -1.249e-6, -6.943e-7, 5.544e-7
0.161, -1.252e-6, -6.979e-7, 5.538e-7
0.160, -1.254e-6, -6.970e-7, 5.566e-7
0.159, -1.253e-6, -6.949e-7, 5.578e-7
0.158, -1.257e-6, -7.001e-7, 5.566e-7
0.157, -1.259e-6, -6.992e-7, 5.596e-7
0.156, -1.258e-6, -6.967e-7, 5.608e-7
0.155, -1.261e-6, -7.013e-7, 5.593e-7
0.154, -1.265e-6, -7.007e-7, 5.642e-7
0.153, -1.261e-6, -6.973e-7, 5.639e-7
0.152, -1.264e-6, -7.013e-7, 5.630e-7
0.151, -1.269e-6, -7.013e-7, 5.675e-7
0.150, -1.265e-6, -6.986e-7, 5.669e-7
0.149, -1.269e-6, -7.041e-7, 5.651e-7
0.148, -1.275e-6, -7.031e-7, 5.718e-7
0.147, -1.272e-6, -7.010e-7, 5.709e-7
0.146, -1.274e-6, -7.041e-7, 5.700e-7
0.145, -1.280e-6, -7.044e-7, 5.755e-7
0.144, -1.275e-6, -7.007e-7, 5.746e-7
0.143, -1.277e-6, -7.053e-7, 5.721e-7
0.142, -1.282e-6, -7.053e-7, 5.770e-7
0.141, -1.280e-6, -7.034e-7, 5.761e-7
0.140, -1.282e-6, -7.053e-7, 5.764e-7
0.139, -1.286e-6, -7.050e-7, 5.810e-7
0.138, -1.281e-6, -7.019e-7, 5.794e-7
0.137, -1.285e-6, -7.062e-7, 5.791e-7
0.136, -1.287e-6, -7.053e-7, 5.816e-7
0.135, -1.284e-6, -7.016e-7, 5.822e-7
0.134, -1.287e-6, -7.065e-7, 5.801e-7
0.133, -1.288e-6, -7.031e-7, 5.852e-7
0.132, -1.288e-6, -7.022e-7, 5.858e-7
0.131, -1.289e-6, -7.059e-7, 5.834e-7
0.130, -1.293e-6, -7.041e-7, 5.892e-7
0.129, -1.290e-6, -7.022e-7, 5.877e-7
0.128, -1.292e-6, -7.053e-7, 5.871e-7
0.127, -1.291e-6, -7.019e-7, 5.889e-7
0.126, -1.292e-6, -7.007e-7, 5.910e-7
0.125, -1.293e-6, -7.041e-7, 5.892e-7
0.124, -1.297e-6, -7.022e-7, 5.944e-7
0.123, -1.295e-6, -7.025e-7, 5.926e-7
0.122, -1.296e-6, -7.041e-7, 5.916e-7
0.121, -1.298e-6, -7.019e-7, 5.959e-7
0.120, -1.296e-6, -7.007e-7, 5.953e-7
0.119, -1.297e-6, -7.025e-7, 5.947e-7
0.118, -1.297e-6, -7.001e-7, 5.971e-7
0.117, -1.297e-6, -6.992e-7, 5.981e-7
0.116, -1.301e-6, -7.016e-7, 5.990e-7
0.115, -1.299e-6, -6.986e-7, 6.008e-7
0.114, -1.298e-6, -6.979e-7, 6.005e-7
0.113, -1.301e-6, -7.010e-7, 6.002e-7
0.112, -1.299e-6, -6.970e-7, 6.017e-7
0.111, -1.298e-6, -6.964e-7, 6.017e-7
0.110, -1.300e-6, -6.998e-7, 6.005e-7
0.109, -1.301e-6, -6.970e-7, 6.045e-7
0.108, -1.300e-6, -6.964e-7, 6.039e-7
0.107, -1.299e-6, -6.970e-7, 6.017e-7
0.106, -1.302e-6, -6.964e-7, 6.054e-7
0.105, -1.297e-6, -6.918e-7, 6.054e-7
0.104, -1.300e-6, -6.949e-7, 6.048e-7
0.103, -1.301e-6, -6.934e-7, 6.078e-7
0.102, -1.301e-6, -6.934e-7, 6.072e-7
0.101, -1.301e-6, -6.940e-7, 6.075e-7
0.100, -1.300e-6, -6.909e-7, 6.093e-7
0.099, -1.298e-6, -6.897e-7, 6.084e-7
0.098, -1.300e-6, -6.918e-7, 6.078e-7
0.097, -1.300e-6, -6.897e-7, 6.103e-7
0.096, -1.297e-6, -6.860e-7, 6.112e-7
0.095, -1.300e-6, -6.909e-7, 6.093e-7
0.094, -1.298e-6, -6.864e-7, 6.121e-7
0.093, -1.295e-6, -6.848e-7, 6.106e-7
0.092, -1.299e-6, -6.879e-7, 6.109e-7
0.091, -1.298e-6, -6.851e-7, 6.133e-7
0.090, -1.296e-6, -6.830e-7, 6.127e-7
0.089, -1.294e-6, -6.827e-7, 6.112e-7
0.088, -1.295e-6, -6.812e-7, 6.142e-7
0.087, -1.294e-6, -6.809e-7, 6.130e-7
0.086, -1.293e-6, -6.815e-7, 6.118e-7
0.085, -1.294e-6, -6.793e-7, 6.148e-7
0.084, -1.290e-6, -6.763e-7, 6.139e-7
0.083, -1.292e-6, -6.793e-7, 6.127e-7
0.082, -1.293e-6, -6.763e-7, 6.164e-7
0.081, -1.290e-6, -6.748e-7, 6.148e-7
0.080, -1.290e-6, -6.763e-7, 6.139e-7
0.079, -1.292e-6, -6.748e-7, 6.170e-7
0.078, -1.287e-6, -6.720e-7, 6.148e-7
0.077, -1.287e-6, -6.732e-7, 6.136e-7
0.076, -1.290e-6, -6.714e-7, 6.185e-7
0.075, -1.284e-6, -6.696e-7, 6.145e-7
0.074, -1.286e-6, -6.714e-7, 6.145e-7
0.073, -1.284e-6, -6.677e-7, 6.161e-7
0.072, -1.280e-6, -6.650e-7, 6.154e-7
0.071, -1.281e-6, -6.665e-7, 6.145e-7
0.070, -1.283e-6, -6.647e-7, 6.188e-7
0.069, -1.278e-6, -6.629e-7, 6.148e-7
0.068, -1.277e-6, -6.632e-7, 6.139e-7
0.067, -1.280e-6, -6.610e-7, 6.188e-7
0.066, -1.277e-6, -6.595e-7, 6.176e-7
0.065, -1.273e-6, -6.604e-7, 6.130e-7
0.064, -1.275e-6, -6.583e-7, 6.167e-7
0.063, -1.271e-6, -6.571e-7, 6.139e-7
0.062, -1.272e-6, -6.574e-7, 6.145e-7
0.061, -1.272e-6, -6.540e-7, 6.182e-7
0.060, -1.265e-6, -6.522e-7, 6.133e-7
0.059, -1.268e-6, -6.540e-7, 6.136e-7
0.058, -1.266e-6, -6.522e-7, 6.139e-7
0.057, -1.261e-6, -6.479e-7, 6.127e-7
0.056, -1.260e-6, -6.485e-7, 6.115e-7
0.055, -1.262e-6, -6.485e-7, 6.136e-7
0.054, -1.259e-6, -6.467e-7, 6.121e-7
0.053, -1.258e-6, -6.473e-7, 6.106e-7
0.052, -1.255e-6, -6.436e-7, 6.115e-7
0.051, -1.253e-6, -6.421e-7, 6.109e-7
0.050, -1.255e-6, -6.442e-7, 6.112e-7
0.049, -1.252e-6, -6.400e-7, 6.124e-7
0.048, -1.251e-6, -6.403e-7, 6.106e-7
0.047, -1.252e-6, -6.418e-7, 6.106e-7
0.046, -1.248e-6, -6.381e-7, 6.097e-7
0.045, -1.244e-6, -6.357e-7, 6.081e-7
0.044, -1.244e-6, -6.363e-7, 6.081e-7
0.043, -1.246e-6, -6.351e-7, 6.109e-7
0.042, -1.239e-6, -6.323e-7, 6.066e-7
0.041, -1.240e-6, -6.336e-7, 6.066e-7
0.040, -1.241e-6, -6.314e-7, 6.093e-7
0.039, -1.234e-6, -6.296e-7, 6.042e-7
0.038, -1.234e-6, -6.296e-7, 6.042e-7
0.037, -1.235e-6, -6.275e-7, 6.075e-7
0.036, -1.228e-6, -6.253e-7, 6.023e-7
0.035, -1.228e-6, -6.256e-7, 6.026e-7
0.034, -1.229e-6, -6.241e-7, 6.048e-7
0.033, -1.225e-6, -6.238e-7, 6.008e-7
0.032, -1.223e-6, -6.232e-7, 6.002e-7
0.031, -1.223e-6, -6.211e-7, 6.023e-7
0.030, -1.218e-6, -6.192e-7, 5.984e-7
0.029, -1.221e-6, -6.207e-7, 6.002e-7
0.028, -1.218e-6, -6.183e-7, 5.996e-7
0.027, -1.215e-6, -6.165e-7, 5.981e-7
0.026, -1.212e-6, -6.156e-7, 5.962e-7
0.025, -1.211e-6, -6.143e-7, 5.965e-7
0.024, -1.209e-6, -6.140e-7, 5.947e-7
0.023, -1.208e-6, -6.131e-7, 5.947e-7
0.022, -1.205e-6, -6.104e-7, 5.950e-7
0.021, -1.204e-6, -6.101e-7, 5.944e-7
0.020, -1.201e-6, -6.098e-7, 5.916e-7
0.019, -1.201e-6, -6.076e-7, 5.935e-7
0.018, -1.200e-6, -6.085e-7, 5.910e-7
