Feb. 28, 2018   10:38:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.402V
ip = -1.343e-9A
Ah = -3.848e-11VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.448, -1.085e-6, -5.560e-7, 5.291e-7
0.447, -1.090e-6, -5.591e-7, 5.306e-7
0.446, -1.086e-6, -5.560e-7, 5.303e-7
0.445, -1.085e-6, -5.564e-7, 5.291e-7
0.444, -1.094e-6, -5.634e-7, 5.306e-7
0.443, -1.094e-6, -5.615e-7, 5.325e-7
0.442, -1.093e-6, -5.634e-7, 5.300e-7
0.441, -1.096e-6, -5.646e-7, 5.312e-7
0.440, -1.095e-6, -5.643e-7, 5.306e-7
0.439, -1.097e-6, -5.667e-7, 5.306e-7
0.438, -1.098e-6, -5.683e-7, 5.294e-7
0.437, -1.101e-6, -5.676e-7, 5.331e-7
0.436, -1.099e-6, -5.679e-7, 5.306e-7
0.435, -1.103e-6, -5.719e-7, 5.309e-7
0.434, -1.101e-6, -5.692e-7, 5.321e-7
0.433, -1.104e-6, -5.728e-7, 5.309e-7
0.432, -1.105e-6, -5.750e-7, 5.303e-7
0.431, -1.106e-6, -5.722e-7, 5.334e-7
0.430, -1.107e-6, -5.765e-7, 5.309e-7
0.429, -1.112e-6, -5.789e-7, 5.328e-7
0.428, -1.110e-6, -5.756e-7, 5.349e-7
0.427, -1.110e-6, -5.777e-7, 5.321e-7
0.426, -1.117e-6, -5.823e-7, 5.349e-7
0.425, -1.114e-6, -5.783e-7, 5.352e-7
0.424, -1.118e-6, -5.826e-7, 5.352e-7
0.423, -1.121e-6, -5.853e-7, 5.352e-7
0.422, -1.118e-6, -5.820e-7, 5.364e-7
0.421, -1.118e-6, -5.832e-7, 5.349e-7
0.420, -1.122e-6, -5.875e-7, 5.349e-7
0.419, -1.123e-6, -5.847e-7, 5.382e-7
0.418, -1.124e-6, -5.872e-7, 5.364e-7
0.417, -1.128e-6, -5.914e-7, 5.370e-7
0.416, -1.128e-6, -5.896e-7, 5.386e-7
0.415, -1.127e-6, -5.896e-7, 5.376e-7
0.414, -1.134e-6, -5.957e-7, 5.379e-7
0.413, -1.133e-6, -5.911e-7, 5.422e-7
0.412, -1.134e-6, -5.951e-7, 5.389e-7
0.411, -1.138e-6, -5.963e-7, 5.413e-7
0.410, -1.138e-6, -5.951e-7, 5.431e-7
0.409, -1.135e-6, -5.963e-7, 5.382e-7
0.408, -1.144e-6, -6.009e-7, 5.431e-7
0.407, -1.143e-6, -5.994e-7, 5.437e-7
0.406, -1.141e-6, -6.003e-7, 5.410e-7
0.405, -1.146e-6, -6.027e-7, 5.434e-7
0.404, -1.148e-6, -6.018e-7, 5.459e-7
0.403, -1.147e-6, -6.046e-7, 5.428e-7
0.402, -1.157e-6, -6.098e-7, 5.477e-7
0.401, -1.151e-6, -6.046e-7, 5.468e-7
0.400, -1.152e-6, -6.073e-7, 5.447e-7
0.399, -1.159e-6, -6.110e-7, 5.483e-7
0.398, -1.157e-6, -6.079e-7, 5.495e-7
0.397, -1.161e-6, -6.110e-7, 5.498e-7
0.396, -1.164e-6, -6.156e-7, 5.483e-7
0.395, -1.162e-6, -6.116e-7, 5.505e-7
0.394, -1.162e-6, -6.128e-7, 5.492e-7
0.393, -1.168e-6, -6.177e-7, 5.505e-7
0.392, -1.169e-6, -6.156e-7, 5.532e-7
0.391, -1.168e-6, -6.171e-7, 5.511e-7
0.390, -1.173e-6, -6.207e-7, 5.523e-7
0.389, -1.176e-6, -6.183e-7, 5.575e-7
0.388, -1.172e-6, -6.195e-7, 5.523e-7
0.387, -1.182e-6, -6.238e-7, 5.581e-7
0.386, -1.176e-6, -6.192e-7, 5.569e-7
0.385, -1.179e-6, -6.229e-7, 5.556e-7
0.384, -1.183e-6, -6.256e-7, 5.572e-7
0.383, -1.184e-6, -6.241e-7, 5.602e-7
0.382, -1.183e-6, -6.272e-7, 5.563e-7
0.381, -1.187e-6, -6.281e-7, 5.587e-7
0.380, -1.189e-6, -6.259e-7, 5.627e-7
0.379, -1.188e-6, -6.281e-7, 5.599e-7
0.378, -1.197e-6, -6.342e-7, 5.624e-7
0.377, -1.194e-6, -6.293e-7, 5.645e-7
0.376, -1.194e-6, -6.317e-7, 5.624e-7
0.375, -1.200e-6, -6.357e-7, 5.645e-7
0.374, -1.199e-6, -6.317e-7, 5.672e-7
0.373, -1.199e-6, -6.348e-7, 5.642e-7
0.372, -1.205e-6, -6.384e-7, 5.663e-7
0.371, -1.204e-6, -6.360e-7, 5.675e-7
0.370, -1.203e-6, -6.378e-7, 5.648e-7
0.369, -1.210e-6, -6.430e-7, 5.669e-7
0.368, -1.209e-6, -6.378e-7, 5.715e-7
0.367, -1.208e-6, -6.403e-7, 5.678e-7
0.366, -1.215e-6, -6.452e-7, 5.700e-7
0.365, -1.213e-6, -6.387e-7, 5.743e-7
0.364, -1.213e-6, -6.418e-7, 5.712e-7
0.363, -1.220e-6, -6.464e-7, 5.733e-7
0.362, -1.221e-6, -6.433e-7, 5.773e-7
0.361, -1.218e-6, -6.458e-7, 5.721e-7
0.360, -1.224e-6, -6.494e-7, 5.746e-7
0.359, -1.224e-6, -6.458e-7, 5.779e-7
0.358, -1.222e-6, -6.473e-7, 5.746e-7
0.357, -1.226e-6, -6.506e-7, 5.758e-7
0.356, -1.229e-6, -6.482e-7, 5.807e-7
0.355, -1.229e-6, -6.510e-7, 5.776e-7
0.354, -1.233e-6, -6.531e-7, 5.797e-7
0.353, -1.235e-6, -6.510e-7, 5.843e-7
0.352, -1.234e-6, -6.534e-7, 5.804e-7
0.351, -1.238e-6, -6.552e-7, 5.828e-7
0.350, -1.238e-6, -6.531e-7, 5.852e-7
0.349, -1.238e-6, -6.552e-7, 5.828e-7
0.348, -1.242e-6, -6.574e-7, 5.843e-7
0.347, -1.243e-6, -6.558e-7, 5.874e-7
0.346, -1.243e-6, -6.571e-7, 5.855e-7
0.345, -1.248e-6, -6.607e-7, 5.874e-7
0.344, -1.247e-6, -6.561e-7, 5.907e-7
0.343, -1.243e-6, -6.586e-7, 5.846e-7
0.342, -1.249e-6, -6.607e-7, 5.880e-7
0.341, -1.248e-6, -6.574e-7, 5.904e-7
0.340, -1.251e-6, -6.613e-7, 5.898e-7
0.339, -1.253e-6, -6.616e-7, 5.913e-7
0.338, -1.252e-6, -6.577e-7, 5.947e-7
0.337, -1.255e-6, -6.622e-7, 5.929e-7
0.336, -1.260e-6, -6.671e-7, 5.929e-7
0.335, -1.256e-6, -6.595e-7, 5.965e-7
0.334, -1.256e-6, -6.632e-7, 5.929e-7
0.333, -1.263e-6, -6.650e-7, 5.978e-7
0.332, -1.262e-6, -6.632e-7, 5.987e-7
0.331, -1.258e-6, -6.647e-7, 5.938e-7
0.330, -1.262e-6, -6.662e-7, 5.959e-7
0.329, -1.264e-6, -6.632e-7, 6.011e-7
0.328, -1.262e-6, -6.659e-7, 5.962e-7
0.327, -1.264e-6, -6.671e-7, 5.971e-7
0.326, -1.267e-6, -6.659e-7, 6.014e-7
0.325, -1.264e-6, -6.668e-7, 5.974e-7
0.324, -1.269e-6, -6.674e-7, 6.011e-7
0.323, -1.267e-6, -6.629e-7, 6.042e-7
0.322, -1.266e-6, -6.662e-7, 6.002e-7
0.321, -1.273e-6, -6.680e-7, 6.045e-7
0.320, -1.269e-6, -6.644e-7, 6.042e-7
0.319, -1.269e-6, -6.668e-7, 6.017e-7
0.318, -1.275e-6, -6.696e-7, 6.051e-7
0.317, -1.273e-6, -6.665e-7, 6.060e-7
0.316, -1.270e-6, -6.674e-7, 6.029e-7
0.315, -1.278e-6, -6.708e-7, 6.072e-7
0.314, -1.274e-6, -6.656e-7, 6.087e-7
0.313, -1.273e-6, -6.665e-7, 6.066e-7
0.312, -1.279e-6, -6.711e-7, 6.081e-7
0.311, -1.277e-6, -6.659e-7, 6.109e-7
0.310, -1.274e-6, -6.674e-7, 6.069e-7
0.309, -1.281e-6, -6.711e-7, 6.100e-7
0.308, -1.278e-6, -6.659e-7, 6.118e-7
0.307, -1.277e-6, -6.668e-7, 6.100e-7
0.306, -1.280e-6, -6.690e-7, 6.115e-7
0.305, -1.279e-6, -6.650e-7, 6.139e-7
0.304, -1.276e-6, -6.662e-7, 6.097e-7
0.303, -1.284e-6, -6.696e-7, 6.145e-7
0.302, -1.282e-6, -6.665e-7, 6.158e-7
0.301, -1.281e-6, -6.680e-7, 6.127e-7
0.300, -1.284e-6, -6.699e-7, 6.139e-7
0.299, -1.282e-6, -6.650e-7, 6.170e-7
0.298, -1.281e-6, -6.656e-7, 6.155e-7
0.297, -1.284e-6, -6.671e-7, 6.167e-7
0.296, -1.282e-6, -6.644e-7, 6.179e-7
0.295, -1.279e-6, -6.653e-7, 6.136e-7
0.294, -1.284e-6, -6.690e-7, 6.155e-7
0.293, -1.283e-6, -6.641e-7, 6.194e-7
0.292, -1.281e-6, -6.659e-7, 6.155e-7
0.291, -1.283e-6, -6.653e-7, 6.182e-7
0.290, -1.284e-6, -6.635e-7, 6.209e-7
0.289, -1.283e-6, -6.647e-7, 6.188e-7
0.288, -1.284e-6, -6.647e-7, 6.194e-7
0.287, -1.284e-6, -6.629e-7, 6.216e-7
0.286, -1.282e-6, -6.644e-7, 6.176e-7
0.285, -1.283e-6, -6.641e-7, 6.194e-7
0.284, -1.284e-6, -6.616e-7, 6.225e-7
0.283, -1.282e-6, -6.632e-7, 6.191e-7
0.282, -1.283e-6, -6.635e-7, 6.197e-7
0.281, -1.281e-6, -6.595e-7, 6.219e-7
0.280, -1.280e-6, -6.610e-7, 6.191e-7
0.279, -1.285e-6, -6.626e-7, 6.225e-7
0.278, -1.283e-6, -6.595e-7, 6.240e-7
0.277, -1.281e-6, -6.604e-7, 6.206e-7
0.276, -1.284e-6, -6.607e-7, 6.231e-7
0.275, -1.282e-6, -6.574e-7, 6.249e-7
0.274, -1.280e-6, -6.586e-7, 6.219e-7
0.273, -1.282e-6, -6.592e-7, 6.228e-7
0.272, -1.282e-6, -6.564e-7, 6.252e-7
0.271, -1.276e-6, -6.568e-7, 6.191e-7
0.270, -1.284e-6, -6.586e-7, 6.255e-7
0.269, -1.281e-6, -6.549e-7, 6.258e-7
0.268, -1.278e-6, -6.561e-7, 6.219e-7
0.267, -1.278e-6, -6.546e-7, 6.234e-7
0.266, -1.278e-6, -6.525e-7, 6.255e-7
0.265, -1.275e-6, -6.540e-7, 6.209e-7
0.264, -1.276e-6, -6.537e-7, 6.228e-7
0.263, -1.275e-6, -6.494e-7, 6.258e-7
0.262, -1.274e-6, -6.516e-7, 6.228e-7
0.261, -1.277e-6, -6.543e-7, 6.228e-7
0.260, -1.274e-6, -6.482e-7, 6.258e-7
0.259, -1.271e-6, -6.491e-7, 6.222e-7
0.258, -1.273e-6, -6.500e-7, 6.231e-7
0.257, -1.269e-6, -6.458e-7, 6.234e-7
0.256, -1.269e-6, -6.485e-7, 6.209e-7
0.255, -1.271e-6, -6.485e-7, 6.228e-7
0.254, -1.268e-6, -6.427e-7, 6.252e-7
0.253, -1.267e-6, -6.452e-7, 6.219e-7
0.252, -1.268e-6, -6.452e-7, 6.225e-7
0.251, -1.266e-6, -6.427e-7, 6.237e-7
0.250, -1.265e-6, -6.436e-7, 6.219e-7
0.249, -1.268e-6, -6.442e-7, 6.234e-7
0.248, -1.265e-6, -6.403e-7, 6.243e-7
0.247, -1.262e-6, -6.406e-7, 6.209e-7
0.246, -1.262e-6, -6.415e-7, 6.209e-7
0.245, -1.262e-6, -6.375e-7, 6.243e-7
0.244, -1.258e-6, -6.387e-7, 6.194e-7
0.243, -1.261e-6, -6.403e-7, 6.206e-7
0.242, -1.258e-6, -6.360e-7, 6.222e-7
0.241, -1.256e-6, -6.366e-7, 6.197e-7
0.240, -1.258e-6, -6.369e-7, 6.206e-7
0.239, -1.254e-6, -6.339e-7, 6.203e-7
0.238, -1.251e-6, -6.336e-7, 6.176e-7
0.237, -1.253e-6, -6.342e-7, 6.191e-7
0.236, -1.251e-6, -6.308e-7, 6.206e-7
0.235, -1.251e-6, -6.336e-7, 6.176e-7
0.234, -1.250e-6, -6.320e-7, 6.176e-7
0.233, -1.246e-6, -6.281e-7, 6.179e-7
0.232, -1.242e-6, -6.268e-7, 6.155e-7
0.231, -1.244e-6, -6.284e-7, 6.161e-7
0.230, -1.243e-6, -6.256e-7, 6.176e-7
0.229, -1.241e-6, -6.268e-7, 6.145e-7
0.228, -1.244e-6, -6.287e-7, 6.151e-7
0.227, -1.239e-6, -6.229e-7, 6.164e-7
0.226, -1.237e-6, -6.250e-7, 6.121e-7
0.225, -1.238e-6, -6.244e-7, 6.136e-7
0.224, -1.234e-6, -6.229e-7, 6.115e-7
0.223, -1.233e-6, -6.223e-7, 6.109e-7
0.222, -1.234e-6, -6.223e-7, 6.115e-7
0.221, -1.233e-6, -6.204e-7, 6.124e-7
0.220, -1.227e-6, -6.195e-7, 6.078e-7
0.219, -1.233e-6, -6.207e-7, 6.118e-7
0.218, -1.227e-6, -6.165e-7, 6.106e-7
0.217, -1.226e-6, -6.180e-7, 6.078e-7
0.216, -1.227e-6, -6.171e-7, 6.097e-7
0.215, -1.222e-6, -6.140e-7, 6.084e-7
0.214, -1.220e-6, -6.149e-7, 6.051e-7
0.213, -1.223e-6, -6.156e-7, 6.075e-7
0.212, -1.218e-6, -6.119e-7, 6.066e-7
0.211, -1.219e-6, -6.146e-7, 6.042e-7
0.210, -1.217e-6, -6.128e-7, 6.045e-7
0.209, -1.215e-6, -6.110e-7, 6.045e-7
0.208, -1.213e-6, -6.107e-7, 6.023e-7
0.207, -1.213e-6, -6.104e-7, 6.023e-7
0.206, -1.208e-6, -6.070e-7, 6.011e-7
0.205, -1.209e-6, -6.082e-7, 6.005e-7
0.204, -1.210e-6, -6.079e-7, 6.017e-7
0.203, -1.204e-6, -6.046e-7, 5.993e-7
0.202, -1.201e-6, -6.046e-7, 5.968e-7
0.201, -1.204e-6, -6.052e-7, 5.990e-7
0.200, -1.200e-6, -6.024e-7, 5.978e-7
0.199, -1.196e-6, -6.037e-7, 5.926e-7
0.198, -1.199e-6, -6.027e-7, 5.962e-7
0.197, -1.195e-6, -6.000e-7, 5.953e-7
0.196, -1.191e-6, -5.997e-7, 5.916e-7
0.195, -1.193e-6, -6.009e-7, 5.920e-7
0.194, -1.191e-6, -5.966e-7, 5.941e-7
0.193, -1.190e-6, -5.985e-7, 5.920e-7
0.192, -1.189e-6, -5.982e-7, 5.904e-7
0.191, -1.186e-6, -5.960e-7, 5.904e-7
0.190, -1.183e-6, -5.951e-7, 5.877e-7
0.189, -1.185e-6, -5.954e-7, 5.892e-7
0.188, -1.181e-6, -5.924e-7, 5.889e-7
0.187, -1.179e-6, -5.939e-7, 5.846e-7
0.186, -1.178e-6, -5.930e-7, 5.852e-7
0.185, -1.173e-6, -5.899e-7, 5.831e-7
0.184, -1.171e-6, -5.902e-7, 5.810e-7
0.183, -1.173e-6, -5.911e-7, 5.819e-7
0.182, -1.172e-6, -5.893e-7, 5.828e-7
0.181, -1.167e-6, -5.893e-7, 5.773e-7
0.180, -1.166e-6, -5.872e-7, 5.785e-7
0.179, -1.165e-6, -5.853e-7, 5.797e-7
0.178, -1.160e-6, -5.863e-7, 5.733e-7
0.177, -1.162e-6, -5.857e-7, 5.761e-7
0.176, -1.159e-6, -5.844e-7, 5.746e-7
0.175, -1.157e-6, -5.853e-7, 5.721e-7
0.174, -1.158e-6, -5.857e-7, 5.724e-7
0.173, -1.154e-6, -5.814e-7, 5.724e-7
0.172, -1.153e-6, -5.820e-7, 5.706e-7
0.171, -1.151e-6, -5.817e-7, 5.694e-7
0.170, -1.148e-6, -5.799e-7, 5.678e-7
0.169, -1.150e-6, -5.820e-7, 5.675e-7
0.168, -1.148e-6, -5.799e-7, 5.685e-7
0.167, -1.144e-6, -5.792e-7, 5.645e-7
0.166, -1.141e-6, -5.774e-7, 5.633e-7
0.165, -1.144e-6, -5.789e-7, 5.651e-7
0.164, -1.141e-6, -5.765e-7, 5.645e-7
0.163, -1.138e-6, -5.774e-7, 5.608e-7
0.162, -1.138e-6, -5.771e-7, 5.605e-7
0.161, -1.136e-6, -5.731e-7, 5.627e-7
0.160, -1.133e-6, -5.738e-7, 5.590e-7
0.159, -1.133e-6, -5.747e-7, 5.584e-7
0.158, -1.132e-6, -5.741e-7, 5.578e-7
0.157, -1.128e-6, -5.734e-7, 5.550e-7
0.156, -1.126e-6, -5.722e-7, 5.535e-7
0.155, -1.123e-6, -5.695e-7, 5.532e-7
0.154, -1.123e-6, -5.719e-7, 5.514e-7
0.153, -1.122e-6, -5.704e-7, 5.520e-7
0.152, -1.121e-6, -5.686e-7, 5.520e-7
0.151, -1.117e-6, -5.689e-7, 5.480e-7
0.150, -1.117e-6, -5.689e-7, 5.486e-7
0.149, -1.116e-6, -5.673e-7, 5.483e-7
0.148, -1.114e-6, -5.680e-7, 5.462e-7
0.147, -1.114e-6, -5.664e-7, 5.471e-7
0.146, -1.112e-6, -5.664e-7, 5.456e-7
0.145, -1.111e-6, -5.670e-7, 5.437e-7
0.144, -1.109e-6, -5.658e-7, 5.428e-7
0.143, -1.109e-6, -5.661e-7, 5.431e-7
0.142, -1.106e-6, -5.649e-7, 5.413e-7
0.141, -1.102e-6, -5.628e-7, 5.395e-7
0.140, -1.103e-6, -5.631e-7, 5.395e-7
0.139, -1.099e-6, -5.634e-7, 5.358e-7
0.138, -1.102e-6, -5.640e-7, 5.376e-7
0.137, -1.097e-6, -5.612e-7, 5.355e-7
0.136, -1.098e-6, -5.631e-7, 5.346e-7
0.135, -1.094e-6, -5.618e-7, 5.324e-7
0.134, -1.092e-6, -5.600e-7, 5.324e-7
0.133, -1.093e-6, -5.612e-7, 5.321e-7
0.132, -1.092e-6, -5.603e-7, 5.312e-7
0.131, -1.086e-6, -5.570e-7, 5.291e-7
0.130, -1.087e-6, -5.591e-7, 5.276e-7
0.129, -1.087e-6, -5.585e-7, 5.282e-7
0.128, -1.082e-6, -5.570e-7, 5.251e-7
0.127, -1.084e-6, -5.579e-7, 5.257e-7
0.126, -1.083e-6, -5.585e-7, 5.248e-7
0.125, -1.080e-6, -5.551e-7, 5.251e-7
0.124, -1.078e-6, -5.570e-7, 5.212e-7
0.123, -1.078e-6, -5.554e-7, 5.227e-7
0.122, -1.075e-6, -5.548e-7, 5.205e-7
0.121, -1.075e-6, -5.557e-7, 5.193e-7
0.120, -1.076e-6, -5.554e-7, 5.202e-7
0.119, -1.074e-6, -5.536e-7, 5.199e-7
0.118, -1.071e-6, -5.545e-7, 5.166e-7
0.117, -1.070e-6, -5.542e-7, 5.160e-7
0.116, -1.068e-6, -5.515e-7, 5.163e-7
0.115, -1.067e-6, -5.524e-7, 5.151e-7
0.114, -1.068e-6, -5.533e-7, 5.147e-7
0.113, -1.067e-6, -5.524e-7, 5.147e-7
0.112, -1.064e-6, -5.524e-7, 5.114e-7
0.111, -1.064e-6, -5.521e-7, 5.117e-7
0.110, -1.060e-6, -5.487e-7, 5.114e-7
0.109, -1.061e-6, -5.518e-7, 5.096e-7
0.108, -1.063e-6, -5.512e-7, 5.114e-7
0.107, -1.058e-6, -5.503e-7, 5.077e-7
0.106, -1.055e-6, -5.496e-7, 5.053e-7
0.105, -1.056e-6, -5.493e-7, 5.068e-7
0.104, -1.054e-6, -5.478e-7, 5.065e-7
0.103, -1.053e-6, -5.493e-7, 5.038e-7
0.102, -1.054e-6, -5.499e-7, 5.041e-7
0.101, -1.051e-6, -5.472e-7, 5.038e-7
0.100, -1.051e-6, -5.490e-7, 5.019e-7
0.099, -1.049e-6, -5.469e-7, 5.016e-7
0.098, -1.048e-6, -5.481e-7, 4.995e-7
0.097, -1.045e-6, -5.472e-7, 4.980e-7
0.096, -1.048e-6, -5.466e-7, 5.016e-7
0.095, -1.045e-6, -5.457e-7, 4.995e-7
0.094, -1.042e-6, -5.463e-7, 4.961e-7
0.093, -1.045e-6, -5.451e-7, 5.001e-7
0.092, -1.041e-6, -5.442e-7, 4.964e-7
0.091, -1.040e-6, -5.451e-7, 4.946e-7
0.090, -1.039e-6, -5.451e-7, 4.937e-7
0.089, -1.036e-6, -5.435e-7, 4.928e-7
0.088, -1.036e-6, -5.432e-7, 4.928e-7
0.087, -1.039e-6, -5.448e-7, 4.943e-7
0.086, -1.035e-6, -5.438e-7, 4.916e-7
0.085, -1.035e-6, -5.435e-7, 4.913e-7
0.084, -1.033e-6, -5.435e-7, 4.891e-7
0.083, -1.033e-6, -5.435e-7, 4.897e-7
0.082, -1.031e-6, -5.423e-7, 4.882e-7
0.081, -1.031e-6, -5.426e-7, 4.882e-7
0.080, -1.027e-6, -5.411e-7, 4.861e-7
0.079, -1.027e-6, -5.417e-7, 4.855e-7
0.078, -1.027e-6, -5.414e-7, 4.858e-7
0.077, -1.025e-6, -5.408e-7, 4.842e-7
0.076, -1.026e-6, -5.423e-7, 4.833e-7
0.075, -1.026e-6, -5.423e-7, 4.836e-7
0.074, -1.023e-6, -5.405e-7, 4.821e-7
0.073, -1.022e-6, -5.414e-7, 4.806e-7
0.072, -1.019e-6, -5.390e-7, 4.803e-7
0.071, -1.021e-6, -5.399e-7, 4.809e-7
0.070, -1.019e-6, -5.411e-7, 4.778e-7
0.069, -1.020e-6, -5.405e-7, 4.793e-7
0.068, -1.016e-6, -5.387e-7, 4.772e-7
0.067, -1.018e-6, -5.399e-7, 4.781e-7
0.066, -1.017e-6, -5.393e-7, 4.778e-7
0.065, -1.014e-6, -5.390e-7, 4.754e-7
0.064, -1.015e-6, -5.399e-7, 4.751e-7
0.063, -1.015e-6, -5.393e-7, 4.754e-7
0.062, -1.015e-6, -5.396e-7, 4.751e-7
0.061, -1.012e-6, -5.393e-7, 4.729e-7
0.060, -1.011e-6, -5.380e-7, 4.726e-7
0.059, -1.009e-6, -5.374e-7, 4.714e-7
0.058, -1.009e-6, -5.380e-7, 4.705e-7
0.057, -1.008e-6, -5.365e-7, 4.711e-7
0.056, -1.006e-6, -5.359e-7, 4.702e-7
0.055, -1.006e-6, -5.377e-7, 4.681e-7
0.054, -1.007e-6, -5.368e-7, 4.699e-7
0.053, -1.005e-6, -5.368e-7, 4.684e-7
0.052, -1.004e-6, -5.365e-7, 4.678e-7
0.051, -1.005e-6, -5.368e-7, 4.678e-7
0.050, -1.002e-6, -5.350e-7, 4.668e-7
0.049, -1.002e-6, -5.365e-7, 4.653e-7
0.048, -1.001e-6, -5.365e-7, 4.644e-7
0.047, -1.001e-6, -5.371e-7, 4.641e-7
0.046, -1.000e-6, -5.362e-7, 4.638e-7
0.045, -1.000e-6, -5.368e-7, 4.635e-7
0.044, -9.951e-7, -5.344e-7, 4.607e-7
0.043, -9.979e-7, -5.365e-7, 4.613e-7
0.042, -9.942e-7, -5.341e-7, 4.601e-7
0.041, -9.951e-7, -5.341e-7, 4.610e-7
0.040, -9.966e-7, -5.356e-7, 4.610e-7
0.039, -9.948e-7, -5.353e-7, 4.595e-7
0.038, -9.933e-7, -5.338e-7, 4.595e-7
0.037, -9.912e-7, -5.350e-7, 4.562e-7
0.036, -9.918e-7, -5.344e-7, 4.574e-7
0.035, -9.908e-7, -5.344e-7, 4.565e-7
0.034, -9.884e-7, -5.338e-7, 4.546e-7
0.033, -9.942e-7, -5.371e-7, 4.571e-7
0.032, -9.875e-7, -5.329e-7, 4.546e-7
0.031, -9.912e-7, -5.353e-7, 4.559e-7
0.030, -9.893e-7, -5.344e-7, 4.549e-7
0.029, -9.863e-7, -5.338e-7, 4.525e-7
0.028, -9.854e-7, -5.338e-7, 4.516e-7
0.027, -9.890e-7, -5.353e-7, 4.537e-7
0.026, -9.851e-7, -5.341e-7, 4.510e-7
0.025, -9.854e-7, -5.335e-7, 4.519e-7
0.024, -9.826e-7, -5.326e-7, 4.501e-7
0.023, -9.829e-7, -5.332e-7, 4.497e-7
0.022, -9.814e-7, -5.329e-7, 4.485e-7
0.021, -9.841e-7, -5.344e-7, 4.497e-7
