Feb. 28, 2018   10:35:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.333, -9.396e-7, -4.962e-7, 4.433e-7
0.332, -9.390e-7, -4.975e-7, 4.415e-7
0.331, -9.411e-7, -4.978e-7, 4.433e-7
0.330, -9.390e-7, -4.962e-7, 4.427e-7
0.329, -9.414e-7, -4.984e-7, 4.430e-7
0.328, -9.432e-7, -4.984e-7, 4.449e-7
0.327, -9.442e-7, -4.981e-7, 4.461e-7
0.326, -9.439e-7, -4.978e-7, 4.461e-7
0.325, -9.472e-7, -4.984e-7, 4.488e-7
0.324, -9.432e-7, -4.965e-7, 4.467e-7
0.323, -9.451e-7, -4.984e-7, 4.467e-7
0.322, -9.466e-7, -4.981e-7, 4.485e-7
0.321, -9.445e-7, -4.972e-7, 4.473e-7
0.320, -9.478e-7, -4.993e-7, 4.485e-7
0.319, -9.484e-7, -4.981e-7, 4.504e-7
0.318, -9.493e-7, -4.987e-7, 4.507e-7
0.317, -9.503e-7, -4.996e-7, 4.507e-7
0.316, -9.500e-7, -4.981e-7, 4.519e-7
0.315, -9.487e-7, -4.972e-7, 4.516e-7
0.314, -9.509e-7, -4.990e-7, 4.519e-7
0.313, -9.487e-7, -4.956e-7, 4.531e-7
0.312, -9.515e-7, -4.975e-7, 4.540e-7
0.311, -9.515e-7, -4.987e-7, 4.528e-7
0.310, -9.527e-7, -4.975e-7, 4.552e-7
0.309, -9.515e-7, -4.975e-7, 4.540e-7
0.308, -9.509e-7, -4.972e-7, 4.537e-7
0.307, -9.536e-7, -4.972e-7, 4.565e-7
0.306, -9.533e-7, -4.968e-7, 4.565e-7
0.305, -9.521e-7, -4.965e-7, 4.555e-7
0.304, -9.542e-7, -4.965e-7, 4.577e-7
0.303, -9.521e-7, -4.950e-7, 4.571e-7
0.302, -9.530e-7, -4.965e-7, 4.565e-7
0.301, -9.527e-7, -4.941e-7, 4.586e-7
0.300, -9.527e-7, -4.953e-7, 4.574e-7
0.299, -9.527e-7, -4.953e-7, 4.574e-7
0.298, -9.558e-7, -4.953e-7, 4.604e-7
0.297, -9.539e-7, -4.944e-7, 4.595e-7
0.296, -9.524e-7, -4.938e-7, 4.586e-7
0.295, -9.527e-7, -4.935e-7, 4.592e-7
0.294, -9.545e-7, -4.932e-7, 4.613e-7
0.293, -9.533e-7, -4.941e-7, 4.592e-7
0.292, -9.542e-7, -4.926e-7, 4.617e-7
0.291, -9.530e-7, -4.923e-7, 4.607e-7
0.290, -9.542e-7, -4.929e-7, 4.613e-7
0.289, -9.536e-7, -4.923e-7, 4.613e-7
0.288, -9.518e-7, -4.895e-7, 4.623e-7
0.287, -9.518e-7, -4.904e-7, 4.613e-7
0.286, -9.536e-7, -4.904e-7, 4.632e-7
0.285, -9.527e-7, -4.889e-7, 4.638e-7
0.284, -9.533e-7, -4.904e-7, 4.629e-7
0.283, -9.506e-7, -4.877e-7, 4.629e-7
0.282, -9.506e-7, -4.874e-7, 4.632e-7
0.281, -9.493e-7, -4.868e-7, 4.626e-7
0.280, -9.521e-7, -4.880e-7, 4.641e-7
0.279, -9.515e-7, -4.871e-7, 4.644e-7
0.278, -9.490e-7, -4.859e-7, 4.632e-7
0.277, -9.542e-7, -4.871e-7, 4.671e-7
0.276, -9.506e-7, -4.853e-7, 4.653e-7
0.275, -9.484e-7, -4.837e-7, 4.647e-7
0.274, -9.487e-7, -4.831e-7, 4.656e-7
0.273, -9.469e-7, -4.834e-7, 4.635e-7
0.272, -9.484e-7, -4.831e-7, 4.653e-7
0.271, -9.475e-7, -4.810e-7, 4.665e-7
0.270, -9.478e-7, -4.813e-7, 4.665e-7
0.269, -9.460e-7, -4.822e-7, 4.638e-7
0.268, -9.457e-7, -4.795e-7, 4.662e-7
0.267, -9.460e-7, -4.804e-7, 4.656e-7
0.266, -9.457e-7, -4.795e-7, 4.662e-7
0.265, -9.439e-7, -4.779e-7, 4.659e-7
0.264, -9.417e-7, -4.761e-7, 4.656e-7
0.263, -9.445e-7, -4.785e-7, 4.659e-7
0.262, -9.426e-7, -4.764e-7, 4.662e-7
0.261, -9.420e-7, -4.755e-7, 4.665e-7
0.260, -9.420e-7, -4.761e-7, 4.659e-7
0.259, -9.405e-7, -4.752e-7, 4.653e-7
0.258, -9.396e-7, -4.740e-7, 4.656e-7
0.257, -9.390e-7, -4.740e-7, 4.650e-7
0.256, -9.387e-7, -4.721e-7, 4.665e-7
0.255, -9.362e-7, -4.712e-7, 4.650e-7
0.254, -9.362e-7, -4.712e-7, 4.650e-7
0.253, -9.371e-7, -4.718e-7, 4.653e-7
0.252, -9.362e-7, -4.703e-7, 4.659e-7
0.251, -9.362e-7, -4.703e-7, 4.659e-7
0.250, -9.341e-7, -4.688e-7, 4.653e-7
0.249, -9.313e-7, -4.676e-7, 4.638e-7
0.248, -9.329e-7, -4.676e-7, 4.653e-7
0.247, -9.332e-7, -4.676e-7, 4.656e-7
0.246, -9.301e-7, -4.648e-7, 4.653e-7
0.245, -9.320e-7, -4.666e-7, 4.653e-7
0.244, -9.310e-7, -4.648e-7, 4.662e-7
0.243, -9.292e-7, -4.645e-7, 4.647e-7
0.242, -9.283e-7, -4.639e-7, 4.644e-7
0.241, -9.262e-7, -4.621e-7, 4.641e-7
0.240, -9.240e-7, -4.608e-7, 4.632e-7
0.239, -9.252e-7, -4.624e-7, 4.629e-7
0.238, -9.243e-7, -4.602e-7, 4.641e-7
0.237, -9.210e-7, -4.593e-7, 4.617e-7
0.236, -9.204e-7, -4.599e-7, 4.604e-7
0.235, -9.207e-7, -4.563e-7, 4.644e-7
0.234, -9.188e-7, -4.581e-7, 4.607e-7
0.233, -9.176e-7, -4.572e-7, 4.604e-7
0.232, -9.197e-7, -4.563e-7, 4.635e-7
0.231, -9.167e-7, -4.557e-7, 4.610e-7
0.230, -9.152e-7, -4.550e-7, 4.601e-7
0.229, -9.127e-7, -4.526e-7, 4.601e-7
0.228, -9.124e-7, -4.526e-7, 4.598e-7
0.227, -9.112e-7, -4.529e-7, 4.583e-7
0.226, -9.109e-7, -4.517e-7, 4.592e-7
0.225, -9.091e-7, -4.499e-7, 4.592e-7
0.224, -9.085e-7, -4.508e-7, 4.577e-7
0.223, -9.069e-7, -4.483e-7, 4.586e-7
0.222, -9.051e-7, -4.489e-7, 4.562e-7
0.221, -9.069e-7, -4.492e-7, 4.577e-7
0.220, -9.036e-7, -4.474e-7, 4.562e-7
0.219, -9.017e-7, -4.465e-7, 4.552e-7
0.218, -9.020e-7, -4.462e-7, 4.559e-7
0.217, -9.014e-7, -4.450e-7, 4.565e-7
0.216, -8.981e-7, -4.434e-7, 4.546e-7
0.215, -8.981e-7, -4.444e-7, 4.537e-7
0.214, -8.975e-7, -4.416e-7, 4.559e-7
0.213, -8.950e-7, -4.416e-7, 4.534e-7
0.212, -8.953e-7, -4.419e-7, 4.534e-7
0.211, -8.920e-7, -4.386e-7, 4.534e-7
0.210, -8.923e-7, -4.389e-7, 4.534e-7
0.209, -8.911e-7, -4.401e-7, 4.510e-7
0.208, -8.901e-7, -4.392e-7, 4.510e-7
0.207, -8.874e-7, -4.376e-7, 4.498e-7
0.206, -8.853e-7, -4.373e-7, 4.479e-7
0.205, -8.856e-7, -4.349e-7, 4.507e-7
0.204, -8.828e-7, -4.352e-7, 4.476e-7
0.203, -8.828e-7, -4.352e-7, 4.476e-7
0.202, -8.807e-7, -4.331e-7, 4.476e-7
0.201, -8.795e-7, -4.334e-7, 4.461e-7
0.200, -8.786e-7, -4.325e-7, 4.461e-7
0.199, -8.779e-7, -4.315e-7, 4.464e-7
0.198, -8.752e-7, -4.312e-7, 4.440e-7
0.197, -8.758e-7, -4.315e-7, 4.443e-7
0.196, -8.746e-7, -4.288e-7, 4.458e-7
0.195, -8.724e-7, -4.285e-7, 4.440e-7
0.194, -8.728e-7, -4.303e-7, 4.424e-7
0.193, -8.724e-7, -4.285e-7, 4.440e-7
0.192, -8.673e-7, -4.261e-7, 4.412e-7
0.191, -8.673e-7, -4.273e-7, 4.400e-7
0.190, -8.666e-7, -4.248e-7, 4.418e-7
0.189, -8.633e-7, -4.248e-7, 4.385e-7
0.188, -8.609e-7, -4.230e-7, 4.378e-7
0.187, -8.618e-7, -4.230e-7, 4.388e-7
0.186, -8.578e-7, -4.224e-7, 4.354e-7
0.185, -8.581e-7, -4.224e-7, 4.357e-7
0.184, -8.569e-7, -4.215e-7, 4.354e-7
0.183, -8.551e-7, -4.206e-7, 4.345e-7
0.182, -8.532e-7, -4.206e-7, 4.327e-7
0.181, -8.523e-7, -4.190e-7, 4.333e-7
0.180, -8.514e-7, -4.190e-7, 4.324e-7
0.179, -8.502e-7, -4.187e-7, 4.314e-7
0.178, -8.505e-7, -4.178e-7, 4.327e-7
0.177, -8.490e-7, -4.184e-7, 4.305e-7
0.176, -8.465e-7, -4.172e-7, 4.293e-7
0.175, -8.447e-7, -4.154e-7, 4.293e-7
0.174, -8.438e-7, -4.154e-7, 4.284e-7
0.173, -8.401e-7, -4.145e-7, 4.256e-7
0.172, -8.432e-7, -4.145e-7, 4.287e-7
0.171, -8.413e-7, -4.142e-7, 4.272e-7
0.170, -8.386e-7, -4.123e-7, 4.263e-7
0.169, -8.389e-7, -4.120e-7, 4.269e-7
0.168, -8.358e-7, -4.114e-7, 4.244e-7
0.167, -8.349e-7, -4.108e-7, 4.241e-7
0.166, -8.334e-7, -4.102e-7, 4.232e-7
0.165, -8.316e-7, -4.099e-7, 4.217e-7
0.164, -8.294e-7, -4.090e-7, 4.205e-7
0.163, -8.276e-7, -4.071e-7, 4.205e-7
0.162, -8.248e-7, -4.065e-7, 4.183e-7
0.161, -8.261e-7, -4.080e-7, 4.180e-7
0.160, -8.245e-7, -4.068e-7, 4.177e-7
0.159, -8.230e-7, -4.059e-7, 4.171e-7
0.158, -8.218e-7, -4.065e-7, 4.153e-7
0.157, -8.218e-7, -4.059e-7, 4.159e-7
0.156, -8.184e-7, -4.047e-7, 4.137e-7
0.155, -8.175e-7, -4.038e-7, 4.137e-7
0.154, -8.175e-7, -4.029e-7, 4.147e-7
0.153, -8.151e-7, -4.019e-7, 4.131e-7
0.152, -8.142e-7, -4.029e-7, 4.113e-7
0.151, -8.126e-7, -4.023e-7, 4.104e-7
0.150, -8.114e-7, -4.019e-7, 4.095e-7
0.149, -8.105e-7, -4.010e-7, 4.095e-7
0.148, -8.117e-7, -4.016e-7, 4.101e-7
0.147, -8.078e-7, -4.007e-7, 4.070e-7
0.146, -8.081e-7, -4.004e-7, 4.076e-7
0.145, -8.071e-7, -3.986e-7, 4.086e-7
0.144, -8.056e-7, -3.989e-7, 4.067e-7
0.143, -8.038e-7, -3.986e-7, 4.052e-7
0.142, -8.026e-7, -3.983e-7, 4.043e-7
0.141, -8.013e-7, -3.961e-7, 4.052e-7
0.140, -7.992e-7, -3.971e-7, 4.021e-7
0.139, -7.992e-7, -3.974e-7, 4.018e-7
0.138, -7.959e-7, -3.958e-7, 4.000e-7
0.137, -7.962e-7, -3.961e-7, 4.000e-7
0.136, -7.962e-7, -3.949e-7, 4.012e-7
0.135, -7.949e-7, -3.952e-7, 3.997e-7
0.134, -7.919e-7, -3.952e-7, 3.967e-7
0.133, -7.934e-7, -3.943e-7, 3.991e-7
0.132, -7.913e-7, -3.946e-7, 3.967e-7
0.131, -7.876e-7, -3.940e-7, 3.936e-7
0.130, -7.901e-7, -3.934e-7, 3.967e-7
0.129, -7.858e-7, -3.925e-7, 3.933e-7
0.128, -7.873e-7, -3.937e-7, 3.936e-7
0.127, -7.855e-7, -3.919e-7, 3.936e-7
0.126, -7.830e-7, -3.907e-7, 3.924e-7
0.125, -7.843e-7, -3.919e-7, 3.924e-7
0.124, -7.824e-7, -3.913e-7, 3.912e-7
0.123, -7.800e-7, -3.904e-7, 3.896e-7
0.122, -7.809e-7, -3.916e-7, 3.893e-7
0.121, -7.818e-7, -3.913e-7, 3.905e-7
0.120, -7.791e-7, -3.897e-7, 3.893e-7
0.119, -7.797e-7, -3.916e-7, 3.881e-7
0.118, -7.766e-7, -3.894e-7, 3.872e-7
0.117, -7.782e-7, -3.910e-7, 3.872e-7
0.116, -7.748e-7, -3.900e-7, 3.848e-7
0.115, -7.766e-7, -3.907e-7, 3.860e-7
0.114, -7.748e-7, -3.894e-7, 3.854e-7
0.113, -7.745e-7, -3.897e-7, 3.848e-7
0.112, -7.730e-7, -3.885e-7, 3.844e-7
0.111, -7.727e-7, -3.885e-7, 3.841e-7
0.110, -7.714e-7, -3.897e-7, 3.817e-7
0.109, -7.714e-7, -3.882e-7, 3.832e-7
0.108, -7.693e-7, -3.888e-7, 3.805e-7
0.107, -7.681e-7, -3.888e-7, 3.793e-7
0.106, -7.699e-7, -3.891e-7, 3.808e-7
0.105, -7.696e-7, -3.885e-7, 3.811e-7
0.104, -7.687e-7, -3.891e-7, 3.796e-7
0.103, -7.678e-7, -3.882e-7, 3.796e-7
0.102, -7.653e-7, -3.879e-7, 3.774e-7
0.101, -7.659e-7, -3.882e-7, 3.777e-7
0.100, -7.656e-7, -3.876e-7, 3.780e-7
0.099, -7.635e-7, -3.864e-7, 3.771e-7
0.098, -7.629e-7, -3.885e-7, 3.744e-7
0.097, -7.644e-7, -3.882e-7, 3.762e-7
0.096, -7.623e-7, -3.870e-7, 3.753e-7
0.095, -7.620e-7, -3.876e-7, 3.744e-7
0.094, -7.620e-7, -3.873e-7, 3.747e-7
0.093, -7.608e-7, -3.867e-7, 3.741e-7
0.092, -7.608e-7, -3.870e-7, 3.738e-7
0.091, -7.614e-7, -3.867e-7, 3.747e-7
0.090, -7.611e-7, -3.873e-7, 3.738e-7
0.089, -7.601e-7, -3.879e-7, 3.722e-7
0.088, -7.598e-7, -3.855e-7, 3.744e-7
0.087, -7.586e-7, -3.864e-7, 3.722e-7
0.086, -7.595e-7, -3.876e-7, 3.719e-7
0.085, -7.595e-7, -3.858e-7, 3.738e-7
0.084, -7.580e-7, -3.861e-7, 3.719e-7
0.083, -7.568e-7, -3.861e-7, 3.707e-7
0.082, -7.595e-7, -3.861e-7, 3.735e-7
0.081, -7.547e-7, -3.842e-7, 3.704e-7
0.080, -7.559e-7, -3.852e-7, 3.707e-7
0.079, -7.565e-7, -3.849e-7, 3.716e-7
0.078, -7.553e-7, -3.833e-7, 3.719e-7
0.077, -7.534e-7, -3.830e-7, 3.704e-7
0.076, -7.580e-7, -3.846e-7, 3.735e-7
0.075, -7.556e-7, -3.830e-7, 3.725e-7
0.074, -7.531e-7, -3.830e-7, 3.701e-7
0.073, -7.547e-7, -3.824e-7, 3.722e-7
0.072, -7.550e-7, -3.824e-7, 3.725e-7
0.071, -7.525e-7, -3.827e-7, 3.698e-7
0.070, -7.522e-7, -3.800e-7, 3.722e-7
0.069, -7.519e-7, -3.797e-7, 3.722e-7
0.068, -7.492e-7, -3.797e-7, 3.695e-7
0.067, -7.510e-7, -3.794e-7, 3.716e-7
0.066, -7.489e-7, -3.778e-7, 3.710e-7
0.065, -7.476e-7, -3.785e-7, 3.692e-7
0.064, -7.482e-7, -3.778e-7, 3.704e-7
0.063, -7.467e-7, -3.769e-7, 3.698e-7
0.062, -7.470e-7, -3.772e-7, 3.698e-7
0.061, -7.464e-7, -3.760e-7, 3.704e-7
0.060, -7.434e-7, -3.745e-7, 3.689e-7
0.059, -7.431e-7, -3.745e-7, 3.686e-7
0.058, -7.406e-7, -3.733e-7, 3.674e-7
0.057, -7.391e-7, -3.727e-7, 3.664e-7
0.056, -7.391e-7, -3.736e-7, 3.655e-7
0.055, -7.376e-7, -3.720e-7, 3.655e-7
0.054, -7.345e-7, -3.705e-7, 3.640e-7
0.053, -7.318e-7, -3.708e-7, 3.609e-7
0.052, -7.302e-7, -3.693e-7, 3.609e-7
0.051, -7.275e-7, -3.684e-7, 3.591e-7
0.050, -7.272e-7, -3.690e-7, 3.582e-7
0.049, -7.251e-7, -3.675e-7, 3.576e-7
0.048, -7.238e-7, -3.672e-7, 3.567e-7
0.047, -7.220e-7, -3.665e-7, 3.555e-7
0.046, -7.208e-7, -3.650e-7, 3.558e-7
0.045, -7.186e-7, -3.644e-7, 3.542e-7
0.044, -7.138e-7, -3.629e-7, 3.509e-7
0.043, -7.141e-7, -3.626e-7, 3.515e-7
0.042, -7.107e-7, -3.617e-7, 3.490e-7
0.041, -7.104e-7, -3.614e-7, 3.490e-7
0.040, -7.107e-7, -3.614e-7, 3.494e-7
0.039, -7.083e-7, -3.601e-7, 3.481e-7
0.038, -7.074e-7, -3.601e-7, 3.472e-7
0.037, -7.049e-7, -3.583e-7, 3.466e-7
0.036, -7.043e-7, -3.583e-7, 3.460e-7
0.035, -7.046e-7, -3.583e-7, 3.463e-7
0.034, -7.046e-7, -3.589e-7, 3.457e-7
0.033, -7.022e-7, -3.565e-7, 3.457e-7
0.032, -6.997e-7, -3.565e-7, 3.432e-7
0.031, -6.982e-7, -3.550e-7, 3.432e-7
0.030, -6.961e-7, -3.534e-7, 3.426e-7
0.029, -6.961e-7, -3.540e-7, 3.420e-7
0.028, -6.958e-7, -3.534e-7, 3.423e-7
0.027, -6.952e-7, -3.522e-7, 3.429e-7
0.026, -6.942e-7, -3.534e-7, 3.408e-7
0.025, -6.927e-7, -3.516e-7, 3.411e-7
0.024, -6.924e-7, -3.525e-7, 3.399e-7
0.023, -6.894e-7, -3.513e-7, 3.381e-7
0.022, -6.887e-7, -3.492e-7, 3.396e-7
0.021, -6.881e-7, -3.498e-7, 3.384e-7
0.020, -6.854e-7, -3.485e-7, 3.368e-7
0.019, -6.863e-7, -3.485e-7, 3.378e-7
0.018, -6.839e-7, -3.479e-7, 3.359e-7
