Feb. 28, 2018   10:35:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.367, -9.072e-7, -4.846e-7, 4.226e-7
0.366, -9.088e-7, -4.865e-7, 4.223e-7
0.365, -9.130e-7, -4.868e-7, 4.263e-7
0.364, -9.118e-7, -4.862e-7, 4.256e-7
0.363, -9.136e-7, -4.904e-7, 4.232e-7
0.362, -9.179e-7, -4.889e-7, 4.290e-7
0.361, -9.149e-7, -4.874e-7, 4.275e-7
0.360, -9.170e-7, -4.907e-7, 4.263e-7
0.359, -9.201e-7, -4.898e-7, 4.302e-7
0.358, -9.185e-7, -4.898e-7, 4.287e-7
0.357, -9.207e-7, -4.932e-7, 4.275e-7
0.356, -9.231e-7, -4.917e-7, 4.314e-7
0.355, -9.219e-7, -4.907e-7, 4.311e-7
0.354, -9.240e-7, -4.941e-7, 4.299e-7
0.353, -9.274e-7, -4.938e-7, 4.336e-7
0.352, -9.234e-7, -4.920e-7, 4.314e-7
0.351, -9.262e-7, -4.938e-7, 4.324e-7
0.350, -9.301e-7, -4.944e-7, 4.357e-7
0.349, -9.265e-7, -4.920e-7, 4.345e-7
0.348, -9.292e-7, -4.956e-7, 4.336e-7
0.347, -9.344e-7, -4.972e-7, 4.372e-7
0.346, -9.298e-7, -4.926e-7, 4.372e-7
0.345, -9.332e-7, -4.972e-7, 4.360e-7
0.344, -9.341e-7, -4.956e-7, 4.385e-7
0.343, -9.323e-7, -4.947e-7, 4.375e-7
0.342, -9.362e-7, -4.978e-7, 4.385e-7
0.341, -9.353e-7, -4.962e-7, 4.391e-7
0.340, -9.350e-7, -4.959e-7, 4.391e-7
0.339, -9.359e-7, -4.972e-7, 4.388e-7
0.338, -9.390e-7, -4.962e-7, 4.427e-7
0.337, -9.387e-7, -4.965e-7, 4.421e-7
0.336, -9.371e-7, -4.972e-7, 4.400e-7
0.335, -9.417e-7, -4.993e-7, 4.424e-7
0.334, -9.393e-7, -4.962e-7, 4.430e-7
0.333, -9.411e-7, -4.993e-7, 4.418e-7
0.332, -9.442e-7, -4.987e-7, 4.455e-7
0.331, -9.445e-7, -4.981e-7, 4.464e-7
0.330, -9.451e-7, -5.011e-7, 4.440e-7
0.329, -9.457e-7, -4.990e-7, 4.467e-7
0.328, -9.411e-7, -4.962e-7, 4.449e-7
0.327, -9.448e-7, -5.002e-7, 4.446e-7
0.326, -9.469e-7, -4.990e-7, 4.479e-7
0.325, -9.460e-7, -4.978e-7, 4.482e-7
0.324, -9.490e-7, -5.014e-7, 4.476e-7
0.323, -9.478e-7, -4.987e-7, 4.491e-7
0.322, -9.460e-7, -4.972e-7, 4.488e-7
0.321, -9.481e-7, -5.005e-7, 4.476e-7
0.320, -9.493e-7, -4.987e-7, 4.507e-7
0.319, -9.506e-7, -4.975e-7, 4.531e-7
0.318, -9.493e-7, -5.005e-7, 4.488e-7
0.317, -9.509e-7, -5.002e-7, 4.507e-7
0.316, -9.506e-7, -4.968e-7, 4.537e-7
0.315, -9.518e-7, -5.008e-7, 4.510e-7
0.314, -9.551e-7, -4.987e-7, 4.565e-7
0.313, -9.512e-7, -4.981e-7, 4.531e-7
0.312, -9.533e-7, -5.002e-7, 4.531e-7
0.311, -9.548e-7, -4.975e-7, 4.574e-7
0.310, -9.521e-7, -4.965e-7, 4.555e-7
0.309, -9.545e-7, -4.990e-7, 4.555e-7
0.308, -9.539e-7, -4.975e-7, 4.565e-7
0.307, -9.515e-7, -4.956e-7, 4.559e-7
0.306, -9.555e-7, -4.996e-7, 4.559e-7
0.305, -9.561e-7, -4.984e-7, 4.577e-7
0.304, -9.536e-7, -4.947e-7, 4.589e-7
0.303, -9.567e-7, -4.984e-7, 4.583e-7
0.302, -9.558e-7, -4.959e-7, 4.598e-7
0.301, -9.533e-7, -4.947e-7, 4.586e-7
0.300, -9.530e-7, -4.962e-7, 4.568e-7
0.299, -9.564e-7, -4.956e-7, 4.607e-7
0.298, -9.515e-7, -4.929e-7, 4.586e-7
0.297, -9.539e-7, -4.959e-7, 4.580e-7
0.296, -9.576e-7, -4.941e-7, 4.635e-7
0.295, -9.548e-7, -4.929e-7, 4.620e-7
0.294, -9.545e-7, -4.953e-7, 4.592e-7
0.293, -9.545e-7, -4.929e-7, 4.617e-7
0.292, -9.539e-7, -4.923e-7, 4.617e-7
0.291, -9.558e-7, -4.932e-7, 4.626e-7
0.290, -9.561e-7, -4.920e-7, 4.641e-7
0.289, -9.539e-7, -4.901e-7, 4.638e-7
0.288, -9.558e-7, -4.935e-7, 4.623e-7
0.287, -9.548e-7, -4.907e-7, 4.641e-7
0.286, -9.545e-7, -4.895e-7, 4.650e-7
0.285, -9.536e-7, -4.907e-7, 4.629e-7
0.284, -9.539e-7, -4.889e-7, 4.650e-7
0.283, -9.545e-7, -4.892e-7, 4.653e-7
0.282, -9.548e-7, -4.911e-7, 4.638e-7
0.281, -9.548e-7, -4.877e-7, 4.671e-7
0.280, -9.515e-7, -4.871e-7, 4.644e-7
0.279, -9.530e-7, -4.889e-7, 4.641e-7
0.278, -9.527e-7, -4.853e-7, 4.675e-7
0.277, -9.500e-7, -4.849e-7, 4.650e-7
0.276, -9.512e-7, -4.877e-7, 4.635e-7
0.275, -9.518e-7, -4.849e-7, 4.668e-7
0.274, -9.481e-7, -4.834e-7, 4.647e-7
0.273, -9.512e-7, -4.856e-7, 4.656e-7
0.272, -9.536e-7, -4.859e-7, 4.678e-7
0.271, -9.475e-7, -4.819e-7, 4.656e-7
0.270, -9.497e-7, -4.843e-7, 4.653e-7
0.269, -9.503e-7, -4.816e-7, 4.687e-7
0.268, -9.460e-7, -4.804e-7, 4.656e-7
0.267, -9.466e-7, -4.822e-7, 4.644e-7
0.266, -9.500e-7, -4.813e-7, 4.687e-7
0.265, -9.451e-7, -4.779e-7, 4.671e-7
0.264, -9.454e-7, -4.810e-7, 4.644e-7
0.263, -9.466e-7, -4.785e-7, 4.681e-7
0.262, -9.442e-7, -4.764e-7, 4.678e-7
0.261, -9.439e-7, -4.782e-7, 4.656e-7
0.260, -9.435e-7, -4.752e-7, 4.684e-7
0.259, -9.414e-7, -4.746e-7, 4.668e-7
0.258, -9.399e-7, -4.758e-7, 4.641e-7
0.257, -9.435e-7, -4.740e-7, 4.696e-7
0.256, -9.393e-7, -4.724e-7, 4.668e-7
0.255, -9.414e-7, -4.758e-7, 4.656e-7
0.254, -9.411e-7, -4.734e-7, 4.678e-7
0.253, -9.368e-7, -4.703e-7, 4.665e-7
0.252, -9.356e-7, -4.724e-7, 4.632e-7
0.251, -9.408e-7, -4.721e-7, 4.687e-7
0.250, -9.335e-7, -4.679e-7, 4.656e-7
0.249, -9.356e-7, -4.706e-7, 4.650e-7
0.248, -9.362e-7, -4.691e-7, 4.671e-7
0.247, -9.298e-7, -4.660e-7, 4.638e-7
0.246, -9.320e-7, -4.691e-7, 4.629e-7
0.245, -9.329e-7, -4.660e-7, 4.668e-7
0.244, -9.268e-7, -4.633e-7, 4.635e-7
0.243, -9.262e-7, -4.660e-7, 4.601e-7
0.242, -9.304e-7, -4.636e-7, 4.668e-7
0.241, -9.274e-7, -4.624e-7, 4.650e-7
0.240, -9.258e-7, -4.633e-7, 4.626e-7
0.239, -9.271e-7, -4.621e-7, 4.650e-7
0.238, -9.228e-7, -4.587e-7, 4.641e-7
0.237, -9.222e-7, -4.605e-7, 4.617e-7
0.236, -9.258e-7, -4.599e-7, 4.659e-7
0.235, -9.194e-7, -4.581e-7, 4.613e-7
0.234, -9.191e-7, -4.584e-7, 4.607e-7
0.233, -9.222e-7, -4.578e-7, 4.644e-7
0.232, -9.185e-7, -4.557e-7, 4.629e-7
0.231, -9.179e-7, -4.575e-7, 4.604e-7
0.230, -9.191e-7, -4.557e-7, 4.635e-7
0.229, -9.118e-7, -4.523e-7, 4.595e-7
0.228, -9.124e-7, -4.553e-7, 4.571e-7
0.227, -9.136e-7, -4.529e-7, 4.607e-7
0.226, -9.103e-7, -4.508e-7, 4.595e-7
0.225, -9.112e-7, -4.532e-7, 4.580e-7
0.224, -9.091e-7, -4.499e-7, 4.592e-7
0.223, -9.060e-7, -4.471e-7, 4.589e-7
0.222, -9.066e-7, -4.505e-7, 4.562e-7
0.221, -9.072e-7, -4.486e-7, 4.586e-7
0.220, -9.030e-7, -4.465e-7, 4.565e-7
0.219, -9.017e-7, -4.471e-7, 4.546e-7
0.218, -9.054e-7, -4.477e-7, 4.577e-7
0.217, -8.987e-7, -4.428e-7, 4.559e-7
0.216, -8.993e-7, -4.465e-7, 4.528e-7
0.215, -8.996e-7, -4.425e-7, 4.571e-7
0.214, -8.956e-7, -4.416e-7, 4.540e-7
0.213, -8.962e-7, -4.447e-7, 4.516e-7
0.212, -8.941e-7, -4.401e-7, 4.540e-7
0.211, -8.917e-7, -4.386e-7, 4.531e-7
0.210, -8.923e-7, -4.422e-7, 4.501e-7
0.209, -8.917e-7, -4.389e-7, 4.528e-7
0.208, -8.892e-7, -4.376e-7, 4.516e-7
0.207, -8.874e-7, -4.395e-7, 4.479e-7
0.206, -8.898e-7, -4.386e-7, 4.513e-7
0.205, -8.853e-7, -4.352e-7, 4.501e-7
0.204, -8.828e-7, -4.361e-7, 4.467e-7
0.203, -8.840e-7, -4.364e-7, 4.476e-7
0.202, -8.798e-7, -4.331e-7, 4.467e-7
0.201, -8.819e-7, -4.349e-7, 4.470e-7
0.200, -8.822e-7, -4.337e-7, 4.485e-7
0.199, -8.746e-7, -4.309e-7, 4.436e-7
0.198, -8.764e-7, -4.322e-7, 4.443e-7
0.197, -8.786e-7, -4.322e-7, 4.464e-7
0.196, -8.724e-7, -4.279e-7, 4.446e-7
0.195, -8.718e-7, -4.300e-7, 4.418e-7
0.194, -8.737e-7, -4.294e-7, 4.443e-7
0.193, -8.691e-7, -4.273e-7, 4.418e-7
0.192, -8.679e-7, -4.288e-7, 4.391e-7
0.191, -8.697e-7, -4.273e-7, 4.424e-7
0.190, -8.651e-7, -4.248e-7, 4.403e-7
0.189, -8.642e-7, -4.261e-7, 4.382e-7
0.188, -8.651e-7, -4.242e-7, 4.409e-7
0.187, -8.599e-7, -4.227e-7, 4.372e-7
0.186, -8.590e-7, -4.257e-7, 4.333e-7
0.185, -8.596e-7, -4.233e-7, 4.363e-7
0.184, -8.554e-7, -4.193e-7, 4.360e-7
0.183, -8.581e-7, -4.236e-7, 4.345e-7
0.182, -8.551e-7, -4.206e-7, 4.345e-7
0.181, -8.496e-7, -4.169e-7, 4.327e-7
0.180, -8.505e-7, -4.190e-7, 4.314e-7
0.179, -8.502e-7, -4.181e-7, 4.321e-7
0.178, -8.462e-7, -4.160e-7, 4.302e-7
0.177, -8.471e-7, -4.178e-7, 4.293e-7
0.176, -8.465e-7, -4.166e-7, 4.299e-7
0.175, -8.422e-7, -4.148e-7, 4.275e-7
0.174, -8.428e-7, -4.172e-7, 4.256e-7
0.173, -8.444e-7, -4.154e-7, 4.290e-7
0.172, -8.404e-7, -4.126e-7, 4.278e-7
0.171, -8.389e-7, -4.142e-7, 4.247e-7
0.170, -8.392e-7, -4.129e-7, 4.263e-7
0.169, -8.349e-7, -4.114e-7, 4.235e-7
0.168, -8.346e-7, -4.126e-7, 4.220e-7
0.167, -8.364e-7, -4.114e-7, 4.250e-7
0.166, -8.322e-7, -4.099e-7, 4.223e-7
0.165, -8.328e-7, -4.123e-7, 4.205e-7
0.164, -8.319e-7, -4.084e-7, 4.235e-7
0.163, -8.276e-7, -4.071e-7, 4.205e-7
0.162, -8.267e-7, -4.087e-7, 4.180e-7
0.161, -8.276e-7, -4.071e-7, 4.205e-7
0.160, -8.251e-7, -4.059e-7, 4.192e-7
0.159, -8.218e-7, -4.068e-7, 4.150e-7
0.158, -8.245e-7, -4.065e-7, 4.180e-7
0.157, -8.184e-7, -4.038e-7, 4.147e-7
0.156, -8.175e-7, -4.053e-7, 4.122e-7
0.155, -8.184e-7, -4.026e-7, 4.159e-7
0.154, -8.163e-7, -4.019e-7, 4.144e-7
0.153, -8.160e-7, -4.053e-7, 4.107e-7
0.152, -8.160e-7, -4.032e-7, 4.128e-7
0.151, -8.111e-7, -4.004e-7, 4.107e-7
0.150, -8.123e-7, -4.035e-7, 4.089e-7
0.149, -8.136e-7, -4.032e-7, 4.104e-7
0.148, -8.078e-7, -3.992e-7, 4.086e-7
0.147, -8.074e-7, -4.013e-7, 4.061e-7
0.146, -8.068e-7, -4.001e-7, 4.067e-7
0.145, -8.047e-7, -3.983e-7, 4.064e-7
0.144, -8.047e-7, -4.007e-7, 4.040e-7
0.143, -8.053e-7, -3.989e-7, 4.064e-7
0.142, -8.029e-7, -3.986e-7, 4.043e-7
0.141, -8.010e-7, -3.989e-7, 4.021e-7
0.140, -8.013e-7, -3.965e-7, 4.049e-7
0.139, -7.965e-7, -3.961e-7, 4.003e-7
0.138, -7.959e-7, -3.968e-7, 3.991e-7
0.137, -7.989e-7, -3.965e-7, 4.025e-7
0.136, -7.946e-7, -3.949e-7, 3.997e-7
0.135, -7.931e-7, -3.968e-7, 3.963e-7
0.134, -7.955e-7, -3.949e-7, 4.006e-7
0.133, -7.922e-7, -3.934e-7, 3.988e-7
0.132, -7.925e-7, -3.961e-7, 3.963e-7
0.131, -7.925e-7, -3.946e-7, 3.979e-7
0.130, -7.901e-7, -3.940e-7, 3.960e-7
0.129, -7.864e-7, -3.940e-7, 3.924e-7
0.128, -7.894e-7, -3.937e-7, 3.957e-7
0.127, -7.852e-7, -3.919e-7, 3.933e-7
0.126, -7.870e-7, -3.946e-7, 3.924e-7
0.125, -7.879e-7, -3.940e-7, 3.939e-7
0.124, -7.803e-7, -3.904e-7, 3.899e-7
0.123, -7.836e-7, -3.949e-7, 3.887e-7
0.122, -7.833e-7, -3.922e-7, 3.912e-7
0.121, -7.824e-7, -3.922e-7, 3.902e-7
0.120, -7.824e-7, -3.949e-7, 3.875e-7
0.119, -7.812e-7, -3.928e-7, 3.884e-7
0.118, -7.791e-7, -3.922e-7, 3.869e-7
0.117, -7.788e-7, -3.940e-7, 3.848e-7
0.116, -7.809e-7, -3.934e-7, 3.875e-7
0.115, -7.766e-7, -3.916e-7, 3.851e-7
0.114, -7.782e-7, -3.949e-7, 3.832e-7
0.113, -7.788e-7, -3.937e-7, 3.851e-7
0.112, -7.763e-7, -3.919e-7, 3.844e-7
0.111, -7.748e-7, -3.934e-7, 3.814e-7
0.110, -7.769e-7, -3.928e-7, 3.841e-7
0.109, -7.739e-7, -3.919e-7, 3.820e-7
0.108, -7.742e-7, -3.940e-7, 3.802e-7
0.107, -7.763e-7, -3.934e-7, 3.829e-7
0.106, -7.736e-7, -3.931e-7, 3.805e-7
0.105, -7.754e-7, -3.949e-7, 3.805e-7
0.104, -7.760e-7, -3.958e-7, 3.802e-7
0.103, -7.717e-7, -3.928e-7, 3.790e-7
0.102, -7.714e-7, -3.949e-7, 3.765e-7
0.101, -7.748e-7, -3.949e-7, 3.799e-7
0.100, -7.730e-7, -3.937e-7, 3.793e-7
0.099, -7.714e-7, -3.952e-7, 3.762e-7
0.098, -7.714e-7, -3.940e-7, 3.774e-7
0.097, -7.702e-7, -3.937e-7, 3.765e-7
0.096, -7.717e-7, -3.961e-7, 3.756e-7
0.095, -7.733e-7, -3.955e-7, 3.777e-7
0.094, -7.699e-7, -3.943e-7, 3.756e-7
0.093, -7.702e-7, -3.965e-7, 3.738e-7
0.092, -7.702e-7, -3.946e-7, 3.756e-7
0.091, -7.687e-7, -3.937e-7, 3.750e-7
0.090, -7.708e-7, -3.958e-7, 3.750e-7
0.089, -7.727e-7, -3.958e-7, 3.768e-7
0.088, -7.708e-7, -3.943e-7, 3.765e-7
0.087, -7.705e-7, -3.965e-7, 3.741e-7
0.086, -7.721e-7, -3.946e-7, 3.774e-7
0.085, -7.666e-7, -3.913e-7, 3.753e-7
0.084, -7.675e-7, -3.940e-7, 3.735e-7
0.083, -7.708e-7, -3.940e-7, 3.768e-7
0.082, -7.681e-7, -3.922e-7, 3.759e-7
0.081, -7.681e-7, -3.940e-7, 3.741e-7
0.080, -7.675e-7, -3.910e-7, 3.765e-7
0.079, -7.659e-7, -3.900e-7, 3.759e-7
0.078, -7.666e-7, -3.925e-7, 3.741e-7
0.077, -7.690e-7, -3.916e-7, 3.774e-7
0.076, -7.687e-7, -3.897e-7, 3.790e-7
0.075, -7.644e-7, -3.891e-7, 3.753e-7
0.074, -7.681e-7, -3.882e-7, 3.799e-7
0.073, -7.641e-7, -3.861e-7, 3.780e-7
0.072, -7.629e-7, -3.864e-7, 3.765e-7
0.071, -7.650e-7, -3.864e-7, 3.786e-7
0.070, -7.635e-7, -3.846e-7, 3.790e-7
0.069, -7.626e-7, -3.861e-7, 3.765e-7
0.068, -7.635e-7, -3.842e-7, 3.793e-7
0.067, -7.611e-7, -3.827e-7, 3.783e-7
0.066, -7.574e-7, -3.827e-7, 3.747e-7
0.065, -7.617e-7, -3.833e-7, 3.783e-7
0.064, -7.550e-7, -3.778e-7, 3.771e-7
0.063, -7.559e-7, -3.809e-7, 3.750e-7
0.062, -7.559e-7, -3.778e-7, 3.780e-7
0.061, -7.534e-7, -3.769e-7, 3.765e-7
0.060, -7.489e-7, -3.766e-7, 3.722e-7
0.059, -7.489e-7, -3.766e-7, 3.722e-7
0.058, -7.467e-7, -3.739e-7, 3.728e-7
0.057, -7.464e-7, -3.769e-7, 3.695e-7
0.056, -7.440e-7, -3.736e-7, 3.704e-7
0.055, -7.394e-7, -3.714e-7, 3.680e-7
0.054, -7.376e-7, -3.714e-7, 3.661e-7
0.053, -7.382e-7, -3.714e-7, 3.667e-7
0.052, -7.345e-7, -3.693e-7, 3.652e-7
0.051, -7.315e-7, -3.702e-7, 3.613e-7
0.050, -7.302e-7, -3.690e-7, 3.613e-7
0.049, -7.263e-7, -3.672e-7, 3.591e-7
0.048, -7.238e-7, -3.672e-7, 3.567e-7
0.047, -7.235e-7, -3.672e-7, 3.564e-7
0.046, -7.183e-7, -3.641e-7, 3.542e-7
0.045, -7.180e-7, -3.653e-7, 3.527e-7
0.044, -7.193e-7, -3.650e-7, 3.542e-7
0.043, -7.135e-7, -3.620e-7, 3.515e-7
0.042, -7.101e-7, -3.623e-7, 3.478e-7
0.041, -7.122e-7, -3.620e-7, 3.503e-7
0.040, -7.092e-7, -3.598e-7, 3.494e-7
0.039, -7.086e-7, -3.604e-7, 3.481e-7
0.038, -7.089e-7, -3.601e-7, 3.487e-7
0.037, -7.040e-7, -3.574e-7, 3.466e-7
0.036, -7.028e-7, -3.589e-7, 3.439e-7
0.035, -7.037e-7, -3.580e-7, 3.457e-7
0.034, -7.003e-7, -3.553e-7, 3.451e-7
0.033, -6.997e-7, -3.580e-7, 3.417e-7
0.032, -7.016e-7, -3.562e-7, 3.454e-7
0.031, -6.976e-7, -3.550e-7, 3.426e-7
0.030, -6.948e-7, -3.546e-7, 3.402e-7
0.029, -6.985e-7, -3.550e-7, 3.436e-7
0.028, -6.921e-7, -3.525e-7, 3.396e-7
0.027, -6.948e-7, -3.537e-7, 3.411e-7
0.026, -6.930e-7, -3.525e-7, 3.405e-7
0.025, -6.921e-7, -3.510e-7, 3.411e-7
0.024, -6.900e-7, -3.522e-7, 3.378e-7
0.023, -6.915e-7, -3.510e-7, 3.405e-7
0.022, -6.872e-7, -3.495e-7, 3.378e-7
0.021, -6.857e-7, -3.495e-7, 3.362e-7
0.020, -6.866e-7, -3.489e-7, 3.378e-7
0.019, -6.820e-7, -3.464e-7, 3.356e-7
0.018, -6.842e-7, -3.492e-7, 3.350e-7
