Feb. 28, 2018   10:47:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.466, -4.898e-7, -2.399e-7, 2.499e-7
0.465, -4.895e-7, -2.405e-7, 2.490e-7
0.464, -4.892e-7, -2.393e-7, 2.499e-7
0.463, -4.867e-7, -2.390e-7, 2.477e-7
0.462, -4.873e-7, -2.405e-7, 2.468e-7
0.461, -4.873e-7, -2.411e-7, 2.462e-7
0.460, -4.876e-7, -2.408e-7, 2.468e-7
0.459, -4.846e-7, -2.405e-7, 2.441e-7
0.458, -4.864e-7, -2.411e-7, 2.453e-7
0.457, -4.852e-7, -2.405e-7, 2.447e-7
0.456, -4.831e-7, -2.408e-7, 2.422e-7
0.455, -4.864e-7, -2.420e-7, 2.444e-7
0.454, -4.837e-7, -2.402e-7, 2.435e-7
0.453, -4.843e-7, -2.427e-7, 2.416e-7
0.452, -4.846e-7, -2.414e-7, 2.432e-7
0.451, -4.828e-7, -2.414e-7, 2.413e-7
0.450, -4.822e-7, -2.430e-7, 2.392e-7
0.449, -4.843e-7, -2.423e-7, 2.419e-7
0.448, -4.822e-7, -2.411e-7, 2.410e-7
0.447, -4.806e-7, -2.423e-7, 2.383e-7
0.446, -4.809e-7, -2.411e-7, 2.398e-7
0.445, -4.785e-7, -2.405e-7, 2.380e-7
0.444, -4.818e-7, -2.439e-7, 2.380e-7
0.443, -4.806e-7, -2.414e-7, 2.392e-7
0.442, -4.794e-7, -2.420e-7, 2.374e-7
0.441, -4.800e-7, -2.430e-7, 2.371e-7
0.440, -4.822e-7, -2.439e-7, 2.383e-7
0.439, -4.794e-7, -2.420e-7, 2.374e-7
0.438, -4.788e-7, -2.436e-7, 2.352e-7
0.437, -4.794e-7, -2.427e-7, 2.368e-7
0.436, -4.791e-7, -2.423e-7, 2.368e-7
0.435, -4.779e-7, -2.442e-7, 2.337e-7
0.434, -4.770e-7, -2.430e-7, 2.340e-7
0.433, -4.773e-7, -2.427e-7, 2.346e-7
0.432, -4.785e-7, -2.445e-7, 2.340e-7
0.431, -4.794e-7, -2.439e-7, 2.355e-7
0.430, -4.757e-7, -2.420e-7, 2.337e-7
0.429, -4.791e-7, -2.460e-7, 2.331e-7
0.428, -4.794e-7, -2.445e-7, 2.349e-7
0.427, -4.785e-7, -2.439e-7, 2.346e-7
0.426, -4.800e-7, -2.472e-7, 2.328e-7
0.425, -4.782e-7, -2.451e-7, 2.331e-7
0.424, -4.782e-7, -2.445e-7, 2.337e-7
0.423, -4.797e-7, -2.472e-7, 2.325e-7
0.422, -4.791e-7, -2.454e-7, 2.337e-7
0.421, -4.767e-7, -2.451e-7, 2.316e-7
0.420, -4.776e-7, -2.469e-7, 2.306e-7
0.419, -4.791e-7, -2.460e-7, 2.331e-7
0.418, -4.770e-7, -2.454e-7, 2.316e-7
0.417, -4.785e-7, -2.475e-7, 2.310e-7
0.416, -4.794e-7, -2.466e-7, 2.328e-7
0.415, -4.779e-7, -2.454e-7, 2.325e-7
0.414, -4.773e-7, -2.472e-7, 2.300e-7
0.413, -4.788e-7, -2.472e-7, 2.316e-7
0.412, -4.779e-7, -2.457e-7, 2.322e-7
0.411, -4.797e-7, -2.488e-7, 2.310e-7
0.410, -4.797e-7, -2.472e-7, 2.325e-7
0.409, -4.779e-7, -2.478e-7, 2.300e-7
0.408, -4.809e-7, -2.497e-7, 2.313e-7
0.407, -4.806e-7, -2.488e-7, 2.319e-7
0.406, -4.782e-7, -2.481e-7, 2.300e-7
0.405, -4.794e-7, -2.494e-7, 2.300e-7
0.404, -4.809e-7, -2.494e-7, 2.316e-7
0.403, -4.788e-7, -2.481e-7, 2.306e-7
0.402, -4.809e-7, -2.497e-7, 2.313e-7
0.401, -4.809e-7, -2.497e-7, 2.313e-7
0.400, -4.794e-7, -2.494e-7, 2.300e-7
0.399, -4.800e-7, -2.506e-7, 2.294e-7
0.398, -4.831e-7, -2.512e-7, 2.319e-7
0.397, -4.806e-7, -2.503e-7, 2.303e-7
0.396, -4.818e-7, -2.518e-7, 2.300e-7
0.395, -4.828e-7, -2.518e-7, 2.310e-7
0.394, -4.794e-7, -2.500e-7, 2.294e-7
0.393, -4.815e-7, -2.521e-7, 2.294e-7
0.392, -4.825e-7, -2.515e-7, 2.310e-7
0.391, -4.812e-7, -2.521e-7, 2.291e-7
0.390, -4.828e-7, -2.536e-7, 2.291e-7
0.389, -4.840e-7, -2.527e-7, 2.313e-7
0.388, -4.834e-7, -2.533e-7, 2.300e-7
0.387, -4.837e-7, -2.539e-7, 2.297e-7
0.386, -4.837e-7, -2.539e-7, 2.297e-7
0.385, -4.822e-7, -2.530e-7, 2.291e-7
0.384, -4.837e-7, -2.542e-7, 2.294e-7
0.383, -4.846e-7, -2.539e-7, 2.306e-7
0.382, -4.855e-7, -2.539e-7, 2.316e-7
0.381, -4.849e-7, -2.552e-7, 2.297e-7
0.380, -4.867e-7, -2.555e-7, 2.313e-7
0.379, -4.837e-7, -2.549e-7, 2.288e-7
0.378, -4.858e-7, -2.549e-7, 2.310e-7
0.377, -4.855e-7, -2.546e-7, 2.310e-7
0.376, -4.855e-7, -2.552e-7, 2.303e-7
0.375, -4.861e-7, -2.567e-7, 2.294e-7
0.374, -4.876e-7, -2.567e-7, 2.310e-7
0.373, -4.870e-7, -2.567e-7, 2.303e-7
0.372, -4.898e-7, -2.582e-7, 2.316e-7
0.371, -4.873e-7, -2.570e-7, 2.303e-7
0.370, -4.876e-7, -2.573e-7, 2.303e-7
0.369, -4.883e-7, -2.582e-7, 2.300e-7
0.368, -4.892e-7, -2.579e-7, 2.313e-7
0.367, -4.883e-7, -2.585e-7, 2.297e-7
0.366, -4.889e-7, -2.591e-7, 2.297e-7
0.365, -4.916e-7, -2.594e-7, 2.322e-7
0.364, -4.901e-7, -2.604e-7, 2.297e-7
0.363, -4.919e-7, -2.604e-7, 2.316e-7
0.362, -4.913e-7, -2.607e-7, 2.306e-7
0.361, -4.937e-7, -2.622e-7, 2.316e-7
0.360, -4.916e-7, -2.616e-7, 2.300e-7
0.359, -4.928e-7, -2.607e-7, 2.322e-7
0.358, -4.919e-7, -2.619e-7, 2.300e-7
0.357, -4.925e-7, -2.616e-7, 2.310e-7
0.356, -4.925e-7, -2.616e-7, 2.310e-7
0.355, -4.944e-7, -2.634e-7, 2.310e-7
0.354, -4.947e-7, -2.637e-7, 2.310e-7
0.353, -4.962e-7, -2.628e-7, 2.334e-7
0.352, -4.944e-7, -2.631e-7, 2.313e-7
0.351, -4.968e-7, -2.646e-7, 2.322e-7
0.350, -4.950e-7, -2.628e-7, 2.322e-7
0.349, -4.974e-7, -2.646e-7, 2.328e-7
0.348, -4.980e-7, -2.655e-7, 2.325e-7
0.347, -4.977e-7, -2.655e-7, 2.322e-7
0.346, -4.980e-7, -2.658e-7, 2.322e-7
0.345, -4.983e-7, -2.661e-7, 2.322e-7
0.344, -4.980e-7, -2.658e-7, 2.322e-7
0.343, -5.008e-7, -2.671e-7, 2.337e-7
0.342, -5.002e-7, -2.671e-7, 2.331e-7
0.341, -5.011e-7, -2.671e-7, 2.340e-7
0.340, -5.008e-7, -2.683e-7, 2.325e-7
0.339, -5.011e-7, -2.683e-7, 2.328e-7
0.338, -5.029e-7, -2.683e-7, 2.346e-7
0.337, -5.026e-7, -2.692e-7, 2.334e-7
0.336, -5.038e-7, -2.692e-7, 2.346e-7
0.335, -5.041e-7, -2.695e-7, 2.346e-7
0.334, -5.060e-7, -2.713e-7, 2.346e-7
0.333, -5.038e-7, -2.701e-7, 2.337e-7
0.332, -5.050e-7, -2.707e-7, 2.343e-7
0.331, -5.069e-7, -2.716e-7, 2.352e-7
0.330, -5.060e-7, -2.707e-7, 2.352e-7
0.329, -5.081e-7, -2.732e-7, 2.349e-7
0.328, -5.093e-7, -2.741e-7, 2.352e-7
0.327, -5.069e-7, -2.710e-7, 2.358e-7
0.326, -5.093e-7, -2.735e-7, 2.358e-7
0.325, -5.087e-7, -2.732e-7, 2.355e-7
0.324, -5.114e-7, -2.747e-7, 2.368e-7
0.323, -5.111e-7, -2.750e-7, 2.361e-7
0.322, -5.102e-7, -2.750e-7, 2.352e-7
0.321, -5.114e-7, -2.753e-7, 2.361e-7
0.320, -5.108e-7, -2.756e-7, 2.352e-7
0.319, -5.154e-7, -2.781e-7, 2.374e-7
0.318, -5.151e-7, -2.777e-7, 2.374e-7
0.317, -5.136e-7, -2.771e-7, 2.364e-7
0.316, -5.142e-7, -2.784e-7, 2.358e-7
0.315, -5.166e-7, -2.781e-7, 2.386e-7
0.314, -5.157e-7, -2.790e-7, 2.368e-7
0.313, -5.160e-7, -2.784e-7, 2.377e-7
0.312, -5.166e-7, -2.790e-7, 2.377e-7
0.311, -5.175e-7, -2.793e-7, 2.383e-7
0.310, -5.215e-7, -2.823e-7, 2.392e-7
0.309, -5.206e-7, -2.799e-7, 2.407e-7
0.308, -5.194e-7, -2.817e-7, 2.377e-7
0.307, -5.209e-7, -2.820e-7, 2.389e-7
0.306, -5.221e-7, -2.823e-7, 2.398e-7
0.305, -5.218e-7, -2.826e-7, 2.392e-7
0.304, -5.237e-7, -2.845e-7, 2.392e-7
0.303, -5.230e-7, -2.832e-7, 2.398e-7
0.302, -5.233e-7, -2.842e-7, 2.392e-7
0.301, -5.243e-7, -2.848e-7, 2.395e-7
0.300, -5.279e-7, -2.863e-7, 2.416e-7
0.299, -5.267e-7, -2.860e-7, 2.407e-7
0.298, -5.270e-7, -2.860e-7, 2.410e-7
0.297, -5.270e-7, -2.851e-7, 2.419e-7
0.296, -5.282e-7, -2.866e-7, 2.416e-7
0.295, -5.291e-7, -2.884e-7, 2.407e-7
0.294, -5.301e-7, -2.872e-7, 2.429e-7
0.293, -5.301e-7, -2.881e-7, 2.419e-7
0.292, -5.298e-7, -2.884e-7, 2.413e-7
0.291, -5.313e-7, -2.884e-7, 2.429e-7
0.290, -5.319e-7, -2.893e-7, 2.425e-7
0.289, -5.340e-7, -2.903e-7, 2.438e-7
0.288, -5.359e-7, -2.909e-7, 2.450e-7
0.287, -5.337e-7, -2.909e-7, 2.429e-7
0.286, -5.356e-7, -2.921e-7, 2.435e-7
0.285, -5.365e-7, -2.909e-7, 2.456e-7
0.284, -5.365e-7, -2.933e-7, 2.432e-7
0.283, -5.407e-7, -2.951e-7, 2.456e-7
0.282, -5.395e-7, -2.945e-7, 2.450e-7
0.281, -5.389e-7, -2.942e-7, 2.447e-7
0.280, -5.404e-7, -2.951e-7, 2.453e-7
0.279, -5.410e-7, -2.951e-7, 2.459e-7
0.278, -5.417e-7, -2.964e-7, 2.453e-7
0.277, -5.423e-7, -2.970e-7, 2.453e-7
0.276, -5.429e-7, -2.954e-7, 2.474e-7
0.275, -5.423e-7, -2.976e-7, 2.447e-7
0.274, -5.444e-7, -2.970e-7, 2.474e-7
0.273, -5.465e-7, -2.982e-7, 2.483e-7
0.272, -5.462e-7, -2.985e-7, 2.477e-7
0.271, -5.487e-7, -3.000e-7, 2.487e-7
0.270, -5.478e-7, -3.003e-7, 2.474e-7
0.269, -5.490e-7, -3.012e-7, 2.477e-7
0.268, -5.496e-7, -3.012e-7, 2.483e-7
0.267, -5.502e-7, -3.019e-7, 2.483e-7
0.266, -5.502e-7, -3.022e-7, 2.480e-7
0.265, -5.523e-7, -3.025e-7, 2.499e-7
0.264, -5.539e-7, -3.034e-7, 2.505e-7
0.263, -5.557e-7, -3.058e-7, 2.499e-7
0.262, -5.563e-7, -3.064e-7, 2.499e-7
0.261, -5.557e-7, -3.049e-7, 2.508e-7
0.260, -5.572e-7, -3.055e-7, 2.517e-7
0.259, -5.575e-7, -3.058e-7, 2.517e-7
0.258, -5.587e-7, -3.067e-7, 2.520e-7
0.257, -5.578e-7, -3.067e-7, 2.511e-7
0.256, -5.618e-7, -3.083e-7, 2.535e-7
0.255, -5.615e-7, -3.083e-7, 2.532e-7
0.254, -5.627e-7, -3.098e-7, 2.529e-7
0.253, -5.648e-7, -3.110e-7, 2.538e-7
0.252, -5.655e-7, -3.110e-7, 2.544e-7
0.251, -5.645e-7, -3.116e-7, 2.529e-7
0.250, -5.661e-7, -3.113e-7, 2.548e-7
0.249, -5.682e-7, -3.131e-7, 2.551e-7
0.248, -5.673e-7, -3.131e-7, 2.541e-7
0.247, -5.676e-7, -3.135e-7, 2.541e-7
0.246, -5.694e-7, -3.138e-7, 2.557e-7
0.245, -5.700e-7, -3.153e-7, 2.548e-7
0.244, -5.728e-7, -3.162e-7, 2.566e-7
0.243, -5.734e-7, -3.156e-7, 2.578e-7
0.242, -5.746e-7, -3.171e-7, 2.575e-7
0.241, -5.755e-7, -3.177e-7, 2.578e-7
0.240, -5.746e-7, -3.171e-7, 2.575e-7
0.239, -5.777e-7, -3.205e-7, 2.572e-7
0.238, -5.780e-7, -3.192e-7, 2.587e-7
0.237, -5.774e-7, -3.186e-7, 2.587e-7
0.236, -5.810e-7, -3.217e-7, 2.593e-7
0.235, -5.798e-7, -3.214e-7, 2.584e-7
0.234, -5.798e-7, -3.208e-7, 2.590e-7
0.233, -5.847e-7, -3.238e-7, 2.609e-7
0.232, -5.829e-7, -3.223e-7, 2.606e-7
0.231, -5.847e-7, -3.238e-7, 2.609e-7
0.230, -5.856e-7, -3.244e-7, 2.612e-7
0.229, -5.874e-7, -3.254e-7, 2.621e-7
0.228, -5.877e-7, -3.254e-7, 2.624e-7
0.227, -5.893e-7, -3.272e-7, 2.621e-7
0.226, -5.890e-7, -3.257e-7, 2.633e-7
0.225, -5.908e-7, -3.281e-7, 2.627e-7
0.224, -5.941e-7, -3.296e-7, 2.645e-7
0.223, -5.917e-7, -3.278e-7, 2.639e-7
0.222, -5.932e-7, -3.296e-7, 2.636e-7
0.221, -5.966e-7, -3.315e-7, 2.651e-7
0.220, -5.951e-7, -3.302e-7, 2.648e-7
0.219, -5.963e-7, -3.315e-7, 2.648e-7
0.218, -5.993e-7, -3.333e-7, 2.660e-7
0.217, -5.996e-7, -3.318e-7, 2.679e-7
0.216, -5.993e-7, -3.336e-7, 2.657e-7
0.215, -6.024e-7, -3.351e-7, 2.673e-7
0.214, -6.027e-7, -3.351e-7, 2.676e-7
0.213, -6.042e-7, -3.363e-7, 2.679e-7
0.212, -6.060e-7, -3.376e-7, 2.685e-7
0.211, -6.067e-7, -3.366e-7, 2.700e-7
0.210, -6.088e-7, -3.388e-7, 2.700e-7
0.209, -6.088e-7, -3.397e-7, 2.691e-7
0.208, -6.121e-7, -3.400e-7, 2.721e-7
0.207, -6.134e-7, -3.409e-7, 2.725e-7
0.206, -6.118e-7, -3.412e-7, 2.706e-7
0.205, -6.152e-7, -3.418e-7, 2.734e-7
0.204, -6.143e-7, -3.427e-7, 2.715e-7
0.203, -6.173e-7, -3.449e-7, 2.725e-7
0.202, -6.176e-7, -3.437e-7, 2.740e-7
0.201, -6.176e-7, -3.452e-7, 2.725e-7
0.200, -6.204e-7, -3.461e-7, 2.743e-7
0.199, -6.213e-7, -3.461e-7, 2.752e-7
0.198, -6.225e-7, -3.485e-7, 2.740e-7
0.197, -6.240e-7, -3.485e-7, 2.755e-7
0.196, -6.240e-7, -3.479e-7, 2.761e-7
0.195, -6.240e-7, -3.498e-7, 2.743e-7
0.194, -6.292e-7, -3.528e-7, 2.764e-7
0.193, -6.292e-7, -3.516e-7, 2.776e-7
0.192, -6.298e-7, -3.531e-7, 2.767e-7
0.191, -6.323e-7, -3.543e-7, 2.779e-7
0.190, -6.338e-7, -3.540e-7, 2.798e-7
0.189, -6.341e-7, -3.553e-7, 2.789e-7
0.188, -6.363e-7, -3.565e-7, 2.798e-7
0.187, -6.360e-7, -3.556e-7, 2.804e-7
0.186, -6.384e-7, -3.583e-7, 2.801e-7
0.185, -6.399e-7, -3.592e-7, 2.807e-7
0.184, -6.405e-7, -3.580e-7, 2.825e-7
0.183, -6.433e-7, -3.608e-7, 2.825e-7
0.182, -6.454e-7, -3.620e-7, 2.834e-7
0.181, -6.451e-7, -3.614e-7, 2.837e-7
0.180, -6.442e-7, -3.617e-7, 2.825e-7
0.179, -6.497e-7, -3.653e-7, 2.844e-7
0.178, -6.497e-7, -3.644e-7, 2.853e-7
0.177, -6.521e-7, -3.669e-7, 2.853e-7
0.176, -6.530e-7, -3.669e-7, 2.862e-7
0.175, -6.552e-7, -3.675e-7, 2.877e-7
0.174, -6.546e-7, -3.675e-7, 2.871e-7
0.173, -6.567e-7, -3.699e-7, 2.868e-7
0.172, -6.588e-7, -3.705e-7, 2.883e-7
0.171, -6.601e-7, -3.717e-7, 2.883e-7
0.170, -6.607e-7, -3.717e-7, 2.889e-7
0.169, -6.607e-7, -3.714e-7, 2.892e-7
0.168, -6.634e-7, -3.736e-7, 2.898e-7
0.167, -6.671e-7, -3.760e-7, 2.911e-7
0.166, -6.671e-7, -3.745e-7, 2.926e-7
0.165, -6.671e-7, -3.763e-7, 2.908e-7
0.164, -6.707e-7, -3.784e-7, 2.923e-7
0.163, -6.698e-7, -3.772e-7, 2.926e-7
0.162, -6.717e-7, -3.794e-7, 2.923e-7
0.161, -6.750e-7, -3.809e-7, 2.941e-7
0.160, -6.765e-7, -3.818e-7, 2.947e-7
0.159, -6.771e-7, -3.824e-7, 2.947e-7
0.158, -6.808e-7, -3.836e-7, 2.972e-7
0.157, -6.796e-7, -3.830e-7, 2.966e-7
0.156, -6.823e-7, -3.858e-7, 2.966e-7
0.155, -6.839e-7, -3.870e-7, 2.969e-7
0.154, -6.857e-7, -3.876e-7, 2.981e-7
0.153, -6.875e-7, -3.879e-7, 2.996e-7
0.152, -6.900e-7, -3.910e-7, 2.990e-7
0.151, -6.903e-7, -3.897e-7, 3.005e-7
0.150, -6.924e-7, -3.925e-7, 2.999e-7
0.149, -6.945e-7, -3.931e-7, 3.014e-7
0.148, -6.958e-7, -3.934e-7, 3.024e-7
0.147, -6.970e-7, -3.943e-7, 3.027e-7
0.146, -6.997e-7, -3.968e-7, 3.030e-7
0.145, -7.028e-7, -3.974e-7, 3.054e-7
0.144, -7.034e-7, -3.992e-7, 3.042e-7
0.143, -7.055e-7, -4.001e-7, 3.054e-7
0.142, -7.058e-7, -3.995e-7, 3.063e-7
0.141, -7.080e-7, -4.023e-7, 3.057e-7
0.140, -7.113e-7, -4.038e-7, 3.075e-7
0.139, -7.113e-7, -4.035e-7, 3.079e-7
0.138, -7.147e-7, -4.068e-7, 3.079e-7
0.137, -7.159e-7, -4.068e-7, 3.091e-7
0.136, -7.162e-7, -4.053e-7, 3.109e-7
0.135, -7.202e-7, -4.087e-7, 3.115e-7
0.134, -7.208e-7, -4.099e-7, 3.109e-7
0.133, -7.208e-7, -4.099e-7, 3.109e-7
0.132, -7.248e-7, -4.129e-7, 3.118e-7
0.131, -7.275e-7, -4.135e-7, 3.140e-7
0.130, -7.287e-7, -4.148e-7, 3.140e-7
0.129, -7.305e-7, -4.160e-7, 3.146e-7
0.128, -7.324e-7, -4.166e-7, 3.158e-7
0.127, -7.327e-7, -4.175e-7, 3.152e-7
0.126, -7.367e-7, -4.203e-7, 3.164e-7
0.125, -7.382e-7, -4.206e-7, 3.176e-7
0.124, -7.403e-7, -4.215e-7, 3.188e-7
0.123, -7.421e-7, -4.230e-7, 3.191e-7
0.122, -7.452e-7, -4.245e-7, 3.207e-7
0.121, -7.464e-7, -4.264e-7, 3.201e-7
0.120, -7.489e-7, -4.276e-7, 3.213e-7
0.119, -7.482e-7, -4.276e-7, 3.207e-7
0.118, -7.522e-7, -4.288e-7, 3.234e-7
0.117, -7.550e-7, -4.306e-7, 3.243e-7
0.116, -7.547e-7, -4.315e-7, 3.231e-7
0.115, -7.574e-7, -4.334e-7, 3.240e-7
0.114, -7.601e-7, -4.343e-7, 3.259e-7
0.113, -7.635e-7, -4.358e-7, 3.277e-7
0.112, -7.653e-7, -4.370e-7, 3.283e-7
0.111, -7.663e-7, -4.377e-7, 3.286e-7
0.110, -7.684e-7, -4.392e-7, 3.292e-7
0.109, -7.714e-7, -4.413e-7, 3.301e-7
0.108, -7.727e-7, -4.425e-7, 3.301e-7
0.107, -7.760e-7, -4.441e-7, 3.320e-7
0.106, -7.772e-7, -4.447e-7, 3.326e-7
0.105, -7.809e-7, -4.474e-7, 3.335e-7
0.104, -7.830e-7, -4.483e-7, 3.347e-7
0.103, -7.849e-7, -4.505e-7, 3.344e-7
0.102, -7.864e-7, -4.511e-7, 3.353e-7
0.101, -7.879e-7, -4.517e-7, 3.362e-7
0.100, -7.910e-7, -4.544e-7, 3.365e-7
0.099, -7.931e-7, -4.557e-7, 3.375e-7
0.098, -7.952e-7, -4.563e-7, 3.390e-7
0.097, -7.989e-7, -4.590e-7, 3.399e-7
0.096, -8.007e-7, -4.599e-7, 3.408e-7
0.095, -8.010e-7, -4.596e-7, 3.414e-7
0.094, -8.035e-7, -4.621e-7, 3.414e-7
0.093, -8.068e-7, -4.636e-7, 3.432e-7
0.092, -8.105e-7, -4.651e-7, 3.454e-7
0.091, -8.120e-7, -4.673e-7, 3.448e-7
0.090, -8.139e-7, -4.685e-7, 3.454e-7
0.089, -8.163e-7, -4.685e-7, 3.478e-7
0.088, -8.193e-7, -4.721e-7, 3.472e-7
0.087, -8.215e-7, -4.734e-7, 3.481e-7
0.086, -8.233e-7, -4.734e-7, 3.500e-7
0.085, -8.273e-7, -4.761e-7, 3.512e-7
0.084, -8.303e-7, -4.776e-7, 3.527e-7
0.083, -8.313e-7, -4.792e-7, 3.521e-7
0.082, -8.340e-7, -4.804e-7, 3.536e-7
0.081, -8.355e-7, -4.822e-7, 3.533e-7
0.080, -8.386e-7, -4.825e-7, 3.561e-7
0.079, -8.392e-7, -4.837e-7, 3.555e-7
0.078, -8.432e-7, -4.859e-7, 3.573e-7
0.077, -8.453e-7, -4.868e-7, 3.585e-7
0.076, -8.496e-7, -4.904e-7, 3.591e-7
0.075, -8.526e-7, -4.911e-7, 3.616e-7
0.074, -8.523e-7, -4.911e-7, 3.613e-7
0.073, -8.547e-7, -4.938e-7, 3.609e-7
0.072, -8.584e-7, -4.950e-7, 3.634e-7
0.071, -8.630e-7, -4.975e-7, 3.655e-7
0.070, -8.636e-7, -4.987e-7, 3.649e-7
0.069, -8.676e-7, -5.014e-7, 3.661e-7
0.068, -8.685e-7, -5.011e-7, 3.674e-7
0.067, -8.724e-7, -5.036e-7, 3.689e-7
0.066, -8.740e-7, -5.036e-7, 3.704e-7
0.065, -8.776e-7, -5.069e-7, 3.707e-7
0.064, -8.798e-7, -5.091e-7, 3.707e-7
0.063, -8.822e-7, -5.103e-7, 3.719e-7
0.062, -8.828e-7, -5.091e-7, 3.738e-7
0.061, -8.886e-7, -5.136e-7, 3.750e-7
0.060, -8.920e-7, -5.158e-7, 3.762e-7
0.059, -8.926e-7, -5.161e-7, 3.765e-7
0.058, -8.956e-7, -5.173e-7, 3.783e-7
0.057, -8.984e-7, -5.197e-7, 3.786e-7
0.056, -9.005e-7, -5.197e-7, 3.808e-7
0.055, -9.030e-7, -5.231e-7, 3.799e-7
0.054, -9.069e-7, -5.234e-7, 3.835e-7
0.053, -9.078e-7, -5.243e-7, 3.835e-7
0.052, -9.121e-7, -5.268e-7, 3.854e-7
0.051, -9.136e-7, -5.280e-7, 3.857e-7
0.050, -9.158e-7, -5.289e-7, 3.869e-7
0.049, -9.188e-7, -5.310e-7, 3.878e-7
0.048, -9.246e-7, -5.338e-7, 3.909e-7
0.047, -9.255e-7, -5.341e-7, 3.915e-7
0.046, -9.286e-7, -5.362e-7, 3.924e-7
0.045, -9.301e-7, -5.374e-7, 3.927e-7
0.044, -9.310e-7, -5.365e-7, 3.945e-7
0.043, -9.365e-7, -5.423e-7, 3.942e-7
0.042, -9.381e-7, -5.411e-7, 3.970e-7
0.041, -9.426e-7, -5.445e-7, 3.982e-7
0.040, -9.445e-7, -5.469e-7, 3.976e-7
0.039, -9.475e-7, -5.469e-7, 4.006e-7
0.038, -9.493e-7, -5.484e-7, 4.009e-7
0.037, -9.521e-7, -5.499e-7, 4.021e-7
0.036, -9.548e-7, -5.496e-7, 4.052e-7
0.035, -9.564e-7, -5.524e-7, 4.040e-7
0.034, -9.616e-7, -5.554e-7, 4.061e-7
0.033, -9.634e-7, -5.554e-7, 4.079e-7
0.032, -9.640e-7, -5.557e-7, 4.082e-7
0.031, -9.680e-7, -5.588e-7, 4.092e-7
0.030, -9.731e-7, -5.609e-7, 4.122e-7
0.029, -9.728e-7, -5.612e-7, 4.116e-7
0.028, -9.744e-7, -5.628e-7, 4.116e-7
0.027, -9.796e-7, -5.646e-7, 4.150e-7
0.026, -9.799e-7, -5.646e-7, 4.153e-7
0.025, -9.823e-7, -5.658e-7, 4.165e-7
0.024, -9.866e-7, -5.683e-7, 4.183e-7
0.023, -9.887e-7, -5.698e-7, 4.189e-7
0.022, -9.924e-7, -5.719e-7, 4.205e-7
0.021, -9.942e-7, -5.716e-7, 4.226e-7
0.020, -9.960e-7, -5.738e-7, 4.223e-7
0.019, -1.000e-6, -5.756e-7, 4.244e-7
0.018, -1.001e-6, -5.756e-7, 4.256e-7
