Feb. 28, 2018   10:46:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.341, -5.496e-7, -2.918e-7, 2.578e-7
0.340, -5.508e-7, -2.921e-7, 2.587e-7
0.339, -5.511e-7, -2.918e-7, 2.593e-7
0.338, -5.514e-7, -2.921e-7, 2.593e-7
0.337, -5.505e-7, -2.921e-7, 2.584e-7
0.336, -5.526e-7, -2.933e-7, 2.593e-7
0.335, -5.517e-7, -2.933e-7, 2.584e-7
0.334, -5.533e-7, -2.939e-7, 2.593e-7
0.333, -5.545e-7, -2.942e-7, 2.602e-7
0.332, -5.517e-7, -2.930e-7, 2.587e-7
0.331, -5.529e-7, -2.942e-7, 2.587e-7
0.330, -5.551e-7, -2.948e-7, 2.602e-7
0.329, -5.551e-7, -2.958e-7, 2.593e-7
0.328, -5.560e-7, -2.961e-7, 2.599e-7
0.327, -5.569e-7, -2.958e-7, 2.612e-7
0.326, -5.560e-7, -2.961e-7, 2.599e-7
0.325, -5.572e-7, -2.961e-7, 2.612e-7
0.324, -5.587e-7, -2.976e-7, 2.612e-7
0.323, -5.575e-7, -2.967e-7, 2.609e-7
0.322, -5.578e-7, -2.982e-7, 2.596e-7
0.321, -5.594e-7, -2.976e-7, 2.618e-7
0.320, -5.594e-7, -2.988e-7, 2.606e-7
0.319, -5.587e-7, -2.994e-7, 2.593e-7
0.318, -5.606e-7, -2.991e-7, 2.615e-7
0.317, -5.624e-7, -3.009e-7, 2.615e-7
0.316, -5.609e-7, -3.000e-7, 2.609e-7
0.315, -5.612e-7, -3.000e-7, 2.612e-7
0.314, -5.630e-7, -3.009e-7, 2.621e-7
0.313, -5.630e-7, -3.009e-7, 2.621e-7
0.312, -5.615e-7, -3.003e-7, 2.612e-7
0.311, -5.624e-7, -3.003e-7, 2.621e-7
0.310, -5.652e-7, -3.025e-7, 2.627e-7
0.309, -5.648e-7, -3.025e-7, 2.624e-7
0.308, -5.652e-7, -3.031e-7, 2.621e-7
0.307, -5.682e-7, -3.046e-7, 2.636e-7
0.306, -5.664e-7, -3.034e-7, 2.630e-7
0.305, -5.664e-7, -3.040e-7, 2.624e-7
0.304, -5.682e-7, -3.058e-7, 2.624e-7
0.303, -5.673e-7, -3.043e-7, 2.630e-7
0.302, -5.670e-7, -3.043e-7, 2.627e-7
0.301, -5.719e-7, -3.070e-7, 2.648e-7
0.300, -5.694e-7, -3.058e-7, 2.636e-7
0.299, -5.710e-7, -3.070e-7, 2.639e-7
0.298, -5.722e-7, -3.080e-7, 2.642e-7
0.297, -5.713e-7, -3.070e-7, 2.642e-7
0.296, -5.716e-7, -3.080e-7, 2.636e-7
0.295, -5.731e-7, -3.077e-7, 2.654e-7
0.294, -5.746e-7, -3.089e-7, 2.657e-7
0.293, -5.737e-7, -3.098e-7, 2.639e-7
0.292, -5.755e-7, -3.104e-7, 2.651e-7
0.291, -5.755e-7, -3.098e-7, 2.657e-7
0.290, -5.752e-7, -3.110e-7, 2.642e-7
0.289, -5.780e-7, -3.122e-7, 2.657e-7
0.288, -5.764e-7, -3.107e-7, 2.657e-7
0.287, -5.767e-7, -3.113e-7, 2.654e-7
0.286, -5.774e-7, -3.122e-7, 2.651e-7
0.285, -5.783e-7, -3.113e-7, 2.670e-7
0.284, -5.813e-7, -3.141e-7, 2.673e-7
0.283, -5.813e-7, -3.141e-7, 2.673e-7
0.282, -5.810e-7, -3.138e-7, 2.673e-7
0.281, -5.810e-7, -3.150e-7, 2.660e-7
0.280, -5.810e-7, -3.147e-7, 2.664e-7
0.279, -5.825e-7, -3.153e-7, 2.673e-7
0.278, -5.813e-7, -3.153e-7, 2.660e-7
0.277, -5.859e-7, -3.180e-7, 2.679e-7
0.276, -5.832e-7, -3.156e-7, 2.676e-7
0.275, -5.844e-7, -3.162e-7, 2.682e-7
0.274, -5.874e-7, -3.180e-7, 2.694e-7
0.273, -5.868e-7, -3.171e-7, 2.697e-7
0.272, -5.887e-7, -3.189e-7, 2.697e-7
0.271, -5.902e-7, -3.208e-7, 2.694e-7
0.270, -5.871e-7, -3.183e-7, 2.688e-7
0.269, -5.899e-7, -3.208e-7, 2.691e-7
0.268, -5.899e-7, -3.205e-7, 2.694e-7
0.267, -5.908e-7, -3.208e-7, 2.700e-7
0.266, -5.914e-7, -3.223e-7, 2.691e-7
0.265, -5.932e-7, -3.229e-7, 2.703e-7
0.264, -5.929e-7, -3.226e-7, 2.703e-7
0.263, -5.926e-7, -3.223e-7, 2.703e-7
0.262, -5.954e-7, -3.241e-7, 2.712e-7
0.261, -5.951e-7, -3.235e-7, 2.715e-7
0.260, -5.957e-7, -3.238e-7, 2.718e-7
0.259, -5.975e-7, -3.254e-7, 2.721e-7
0.258, -5.969e-7, -3.241e-7, 2.728e-7
0.257, -5.993e-7, -3.257e-7, 2.737e-7
0.256, -5.987e-7, -3.257e-7, 2.731e-7
0.255, -5.993e-7, -3.272e-7, 2.721e-7
0.254, -6.006e-7, -3.275e-7, 2.731e-7
0.253, -6.009e-7, -3.278e-7, 2.731e-7
0.252, -6.015e-7, -3.281e-7, 2.734e-7
0.251, -6.042e-7, -3.302e-7, 2.740e-7
0.250, -6.039e-7, -3.299e-7, 2.740e-7
0.249, -6.045e-7, -3.299e-7, 2.746e-7
0.248, -6.057e-7, -3.305e-7, 2.752e-7
0.247, -6.067e-7, -3.318e-7, 2.749e-7
0.246, -6.063e-7, -3.315e-7, 2.749e-7
0.245, -6.076e-7, -3.333e-7, 2.743e-7
0.244, -6.088e-7, -3.333e-7, 2.755e-7
0.243, -6.088e-7, -3.324e-7, 2.764e-7
0.242, -6.109e-7, -3.345e-7, 2.764e-7
0.241, -6.125e-7, -3.351e-7, 2.773e-7
0.240, -6.125e-7, -3.348e-7, 2.776e-7
0.239, -6.134e-7, -3.360e-7, 2.773e-7
0.238, -6.140e-7, -3.360e-7, 2.779e-7
0.237, -6.152e-7, -3.376e-7, 2.776e-7
0.236, -6.164e-7, -3.382e-7, 2.783e-7
0.235, -6.164e-7, -3.373e-7, 2.792e-7
0.234, -6.176e-7, -3.394e-7, 2.783e-7
0.233, -6.167e-7, -3.391e-7, 2.776e-7
0.232, -6.183e-7, -3.394e-7, 2.789e-7
0.231, -6.192e-7, -3.397e-7, 2.795e-7
0.230, -6.231e-7, -3.421e-7, 2.810e-7
0.229, -6.222e-7, -3.406e-7, 2.816e-7
0.228, -6.234e-7, -3.427e-7, 2.807e-7
0.227, -6.222e-7, -3.424e-7, 2.798e-7
0.226, -6.271e-7, -3.449e-7, 2.822e-7
0.225, -6.271e-7, -3.449e-7, 2.822e-7
0.224, -6.271e-7, -3.452e-7, 2.819e-7
0.223, -6.298e-7, -3.464e-7, 2.834e-7
0.222, -6.277e-7, -3.452e-7, 2.825e-7
0.221, -6.298e-7, -3.473e-7, 2.825e-7
0.220, -6.311e-7, -3.473e-7, 2.837e-7
0.219, -6.308e-7, -3.470e-7, 2.837e-7
0.218, -6.332e-7, -3.495e-7, 2.837e-7
0.217, -6.344e-7, -3.488e-7, 2.856e-7
0.216, -6.338e-7, -3.492e-7, 2.847e-7
0.215, -6.347e-7, -3.501e-7, 2.847e-7
0.214, -6.372e-7, -3.510e-7, 2.862e-7
0.213, -6.353e-7, -3.507e-7, 2.847e-7
0.212, -6.387e-7, -3.525e-7, 2.862e-7
0.211, -6.405e-7, -3.522e-7, 2.883e-7
0.210, -6.399e-7, -3.531e-7, 2.868e-7
0.209, -6.411e-7, -3.543e-7, 2.868e-7
0.208, -6.433e-7, -3.550e-7, 2.883e-7
0.207, -6.430e-7, -3.556e-7, 2.874e-7
0.206, -6.457e-7, -3.574e-7, 2.883e-7
0.205, -6.448e-7, -3.559e-7, 2.889e-7
0.204, -6.472e-7, -3.571e-7, 2.902e-7
0.203, -6.482e-7, -3.592e-7, 2.889e-7
0.202, -6.494e-7, -3.589e-7, 2.905e-7
0.201, -6.488e-7, -3.583e-7, 2.905e-7
0.200, -6.518e-7, -3.617e-7, 2.902e-7
0.199, -6.536e-7, -3.611e-7, 2.926e-7
0.198, -6.536e-7, -3.617e-7, 2.920e-7
0.197, -6.561e-7, -3.644e-7, 2.917e-7
0.196, -6.552e-7, -3.629e-7, 2.923e-7
0.195, -6.552e-7, -3.635e-7, 2.917e-7
0.194, -6.582e-7, -3.656e-7, 2.926e-7
0.193, -6.576e-7, -3.650e-7, 2.926e-7
0.192, -6.591e-7, -3.656e-7, 2.935e-7
0.191, -6.610e-7, -3.681e-7, 2.929e-7
0.190, -6.625e-7, -3.672e-7, 2.953e-7
0.189, -6.634e-7, -3.687e-7, 2.947e-7
0.188, -6.649e-7, -3.705e-7, 2.944e-7
0.187, -6.652e-7, -3.696e-7, 2.956e-7
0.186, -6.656e-7, -3.699e-7, 2.956e-7
0.185, -6.689e-7, -3.720e-7, 2.969e-7
0.184, -6.701e-7, -3.717e-7, 2.984e-7
0.183, -6.701e-7, -3.730e-7, 2.972e-7
0.182, -6.726e-7, -3.751e-7, 2.975e-7
0.181, -6.735e-7, -3.745e-7, 2.990e-7
0.180, -6.738e-7, -3.754e-7, 2.984e-7
0.179, -6.744e-7, -3.760e-7, 2.984e-7
0.178, -6.753e-7, -3.757e-7, 2.996e-7
0.177, -6.759e-7, -3.766e-7, 2.993e-7
0.176, -6.802e-7, -3.784e-7, 3.017e-7
0.175, -6.814e-7, -3.788e-7, 3.027e-7
0.174, -6.805e-7, -3.797e-7, 3.008e-7
0.173, -6.832e-7, -3.815e-7, 3.017e-7
0.172, -6.845e-7, -3.815e-7, 3.030e-7
0.171, -6.860e-7, -3.827e-7, 3.033e-7
0.170, -6.887e-7, -3.849e-7, 3.039e-7
0.169, -6.897e-7, -3.852e-7, 3.045e-7
0.168, -6.875e-7, -3.836e-7, 3.039e-7
0.167, -6.897e-7, -3.870e-7, 3.027e-7
0.166, -6.924e-7, -3.855e-7, 3.069e-7
0.165, -6.921e-7, -3.879e-7, 3.042e-7
0.164, -6.936e-7, -3.885e-7, 3.051e-7
0.163, -6.967e-7, -3.888e-7, 3.079e-7
0.162, -6.967e-7, -3.900e-7, 3.066e-7
0.161, -7.003e-7, -3.928e-7, 3.075e-7
0.160, -7.013e-7, -3.916e-7, 3.097e-7
0.159, -7.009e-7, -3.928e-7, 3.082e-7
0.158, -7.037e-7, -3.949e-7, 3.088e-7
0.157, -7.040e-7, -3.946e-7, 3.094e-7
0.156, -7.055e-7, -3.955e-7, 3.100e-7
0.155, -7.086e-7, -3.977e-7, 3.109e-7
0.154, -7.101e-7, -3.977e-7, 3.124e-7
0.153, -7.095e-7, -3.986e-7, 3.109e-7
0.152, -7.132e-7, -4.007e-7, 3.124e-7
0.151, -7.147e-7, -3.995e-7, 3.152e-7
0.150, -7.141e-7, -4.013e-7, 3.127e-7
0.149, -7.174e-7, -4.038e-7, 3.136e-7
0.148, -7.183e-7, -4.026e-7, 3.158e-7
0.147, -7.202e-7, -4.056e-7, 3.146e-7
0.146, -7.223e-7, -4.068e-7, 3.155e-7
0.145, -7.226e-7, -4.053e-7, 3.173e-7
0.144, -7.241e-7, -4.084e-7, 3.158e-7
0.143, -7.272e-7, -4.105e-7, 3.167e-7
0.142, -7.281e-7, -4.090e-7, 3.191e-7
0.141, -7.281e-7, -4.108e-7, 3.173e-7
0.140, -7.312e-7, -4.126e-7, 3.185e-7
0.139, -7.324e-7, -4.120e-7, 3.204e-7
0.138, -7.318e-7, -4.135e-7, 3.182e-7
0.137, -7.354e-7, -4.145e-7, 3.210e-7
0.136, -7.379e-7, -4.157e-7, 3.222e-7
0.135, -7.370e-7, -4.160e-7, 3.210e-7
0.134, -7.415e-7, -4.181e-7, 3.234e-7
0.133, -7.412e-7, -4.181e-7, 3.231e-7
0.132, -7.437e-7, -4.209e-7, 3.228e-7
0.131, -7.470e-7, -4.230e-7, 3.240e-7
0.130, -7.476e-7, -4.224e-7, 3.252e-7
0.129, -7.479e-7, -4.236e-7, 3.243e-7
0.128, -7.516e-7, -4.254e-7, 3.262e-7
0.127, -7.516e-7, -4.236e-7, 3.280e-7
0.126, -7.516e-7, -4.257e-7, 3.259e-7
0.125, -7.559e-7, -4.288e-7, 3.271e-7
0.124, -7.568e-7, -4.291e-7, 3.277e-7
0.123, -7.580e-7, -4.294e-7, 3.286e-7
0.122, -7.617e-7, -4.319e-7, 3.298e-7
0.121, -7.638e-7, -4.325e-7, 3.313e-7
0.120, -7.629e-7, -4.328e-7, 3.301e-7
0.119, -7.672e-7, -4.349e-7, 3.323e-7
0.118, -7.684e-7, -4.352e-7, 3.332e-7
0.117, -7.687e-7, -4.367e-7, 3.320e-7
0.116, -7.717e-7, -4.389e-7, 3.329e-7
0.115, -7.727e-7, -4.383e-7, 3.344e-7
0.114, -7.757e-7, -4.407e-7, 3.350e-7
0.113, -7.788e-7, -4.428e-7, 3.359e-7
0.112, -7.800e-7, -4.422e-7, 3.378e-7
0.111, -7.818e-7, -4.444e-7, 3.375e-7
0.110, -7.840e-7, -4.468e-7, 3.371e-7
0.109, -7.861e-7, -4.453e-7, 3.408e-7
0.108, -7.870e-7, -4.486e-7, 3.384e-7
0.107, -7.913e-7, -4.508e-7, 3.405e-7
0.106, -7.913e-7, -4.496e-7, 3.417e-7
0.105, -7.931e-7, -4.523e-7, 3.408e-7
0.104, -7.971e-7, -4.538e-7, 3.432e-7
0.103, -7.974e-7, -4.538e-7, 3.436e-7
0.102, -7.983e-7, -4.563e-7, 3.420e-7
0.101, -8.032e-7, -4.587e-7, 3.445e-7
0.100, -8.032e-7, -4.569e-7, 3.463e-7
0.099, -8.041e-7, -4.587e-7, 3.454e-7
0.098, -8.068e-7, -4.615e-7, 3.454e-7
0.097, -8.102e-7, -4.618e-7, 3.484e-7
0.096, -8.114e-7, -4.636e-7, 3.478e-7
0.095, -8.139e-7, -4.651e-7, 3.487e-7
0.094, -8.169e-7, -4.657e-7, 3.512e-7
0.093, -8.169e-7, -4.676e-7, 3.494e-7
0.092, -8.215e-7, -4.706e-7, 3.509e-7
0.091, -8.224e-7, -4.697e-7, 3.527e-7
0.090, -8.233e-7, -4.715e-7, 3.518e-7
0.089, -8.279e-7, -4.737e-7, 3.542e-7
0.088, -8.291e-7, -4.737e-7, 3.555e-7
0.087, -8.319e-7, -4.764e-7, 3.555e-7
0.086, -8.343e-7, -4.776e-7, 3.567e-7
0.085, -8.370e-7, -4.782e-7, 3.588e-7
0.084, -8.377e-7, -4.795e-7, 3.582e-7
0.083, -8.410e-7, -4.819e-7, 3.591e-7
0.082, -8.404e-7, -4.816e-7, 3.588e-7
0.081, -8.447e-7, -4.853e-7, 3.594e-7
0.080, -8.480e-7, -4.868e-7, 3.613e-7
0.079, -8.477e-7, -4.856e-7, 3.622e-7
0.078, -8.505e-7, -4.886e-7, 3.619e-7
0.077, -8.541e-7, -4.901e-7, 3.640e-7
0.076, -8.560e-7, -4.901e-7, 3.658e-7
0.075, -8.578e-7, -4.920e-7, 3.658e-7
0.074, -8.621e-7, -4.944e-7, 3.677e-7
0.073, -8.642e-7, -4.956e-7, 3.686e-7
0.072, -8.660e-7, -4.972e-7, 3.689e-7
0.071, -8.679e-7, -4.981e-7, 3.698e-7
0.070, -8.700e-7, -4.996e-7, 3.704e-7
0.069, -8.728e-7, -5.014e-7, 3.713e-7
0.068, -8.758e-7, -5.026e-7, 3.732e-7
0.067, -8.770e-7, -5.030e-7, 3.741e-7
0.066, -8.801e-7, -5.066e-7, 3.735e-7
0.065, -8.834e-7, -5.075e-7, 3.759e-7
0.064, -8.831e-7, -5.081e-7, 3.750e-7
0.063, -8.874e-7, -5.100e-7, 3.774e-7
0.062, -8.889e-7, -5.103e-7, 3.786e-7
0.061, -8.914e-7, -5.118e-7, 3.796e-7
0.060, -8.935e-7, -5.139e-7, 3.796e-7
0.059, -8.966e-7, -5.161e-7, 3.805e-7
0.058, -8.993e-7, -5.170e-7, 3.823e-7
0.057, -9.002e-7, -5.179e-7, 3.823e-7
0.056, -9.030e-7, -5.200e-7, 3.829e-7
0.055, -9.072e-7, -5.222e-7, 3.851e-7
0.054, -9.082e-7, -5.234e-7, 3.848e-7
0.053, -9.118e-7, -5.243e-7, 3.875e-7
0.052, -9.127e-7, -5.246e-7, 3.881e-7
0.051, -9.133e-7, -5.261e-7, 3.872e-7
0.050, -9.179e-7, -5.286e-7, 3.893e-7
0.049, -9.207e-7, -5.295e-7, 3.912e-7
0.048, -9.225e-7, -5.316e-7, 3.909e-7
0.047, -9.262e-7, -5.329e-7, 3.933e-7
0.046, -9.283e-7, -5.341e-7, 3.942e-7
0.045, -9.301e-7, -5.359e-7, 3.942e-7
0.044, -9.335e-7, -5.371e-7, 3.963e-7
0.043, -9.341e-7, -5.374e-7, 3.967e-7
0.042, -9.381e-7, -5.399e-7, 3.982e-7
0.041, -9.423e-7, -5.423e-7, 4.000e-7
0.040, -9.417e-7, -5.411e-7, 4.006e-7
0.039, -9.451e-7, -5.438e-7, 4.012e-7
0.038, -9.478e-7, -5.463e-7, 4.015e-7
0.037, -9.490e-7, -5.463e-7, 4.028e-7
0.036, -9.515e-7, -5.481e-7, 4.034e-7
0.035, -9.548e-7, -5.499e-7, 4.049e-7
0.034, -9.573e-7, -5.503e-7, 4.070e-7
0.033, -9.603e-7, -5.536e-7, 4.067e-7
0.032, -9.616e-7, -5.533e-7, 4.082e-7
0.031, -9.661e-7, -5.561e-7, 4.101e-7
0.030, -9.680e-7, -5.579e-7, 4.101e-7
0.029, -9.686e-7, -5.570e-7, 4.116e-7
0.028, -9.698e-7, -5.576e-7, 4.122e-7
0.027, -9.735e-7, -5.600e-7, 4.134e-7
0.026, -9.777e-7, -5.612e-7, 4.165e-7
0.025, -9.789e-7, -5.631e-7, 4.159e-7
0.024, -9.817e-7, -5.643e-7, 4.174e-7
0.023, -9.832e-7, -5.649e-7, 4.183e-7
0.022, -9.844e-7, -5.655e-7, 4.189e-7
0.021, -9.890e-7, -5.673e-7, 4.217e-7
0.020, -9.918e-7, -5.692e-7, 4.226e-7
0.019, -9.939e-7, -5.713e-7, 4.226e-7
0.018, -9.963e-7, -5.722e-7, 4.241e-7
