Feb. 28, 2018   10:43:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.154V
ip = -2.074e-7A
Ah = -2.595e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.458, -5.038e-7, -2.469e-7, 2.569e-7
0.457, -5.038e-7, -2.472e-7, 2.566e-7
0.456, -5.008e-7, -2.460e-7, 2.548e-7
0.455, -5.038e-7, -2.488e-7, 2.551e-7
0.454, -5.002e-7, -2.463e-7, 2.538e-7
0.453, -5.005e-7, -2.478e-7, 2.526e-7
0.452, -5.026e-7, -2.503e-7, 2.523e-7
0.451, -5.005e-7, -2.475e-7, 2.529e-7
0.450, -4.989e-7, -2.488e-7, 2.502e-7
0.449, -5.008e-7, -2.494e-7, 2.514e-7
0.448, -4.998e-7, -2.481e-7, 2.517e-7
0.447, -4.977e-7, -2.484e-7, 2.493e-7
0.446, -4.992e-7, -2.491e-7, 2.502e-7
0.445, -4.995e-7, -2.488e-7, 2.508e-7
0.444, -4.995e-7, -2.515e-7, 2.480e-7
0.443, -4.992e-7, -2.512e-7, 2.480e-7
0.442, -4.986e-7, -2.500e-7, 2.487e-7
0.441, -4.974e-7, -2.524e-7, 2.450e-7
0.440, -4.995e-7, -2.515e-7, 2.480e-7
0.439, -4.998e-7, -2.515e-7, 2.483e-7
0.438, -4.962e-7, -2.515e-7, 2.447e-7
0.437, -5.023e-7, -2.552e-7, 2.471e-7
0.436, -4.998e-7, -2.527e-7, 2.471e-7
0.435, -4.971e-7, -2.527e-7, 2.444e-7
0.434, -4.992e-7, -2.530e-7, 2.462e-7
0.433, -4.980e-7, -2.518e-7, 2.462e-7
0.432, -4.983e-7, -2.549e-7, 2.435e-7
0.431, -5.011e-7, -2.549e-7, 2.462e-7
0.430, -4.971e-7, -2.518e-7, 2.453e-7
0.429, -4.983e-7, -2.558e-7, 2.426e-7
0.428, -5.017e-7, -2.564e-7, 2.453e-7
0.427, -5.002e-7, -2.552e-7, 2.450e-7
0.426, -4.998e-7, -2.564e-7, 2.435e-7
0.425, -5.020e-7, -2.570e-7, 2.450e-7
0.424, -4.998e-7, -2.561e-7, 2.438e-7
0.423, -5.005e-7, -2.588e-7, 2.416e-7
0.422, -5.035e-7, -2.594e-7, 2.441e-7
0.421, -5.014e-7, -2.576e-7, 2.438e-7
0.420, -5.008e-7, -2.585e-7, 2.422e-7
0.419, -5.035e-7, -2.600e-7, 2.435e-7
0.418, -5.011e-7, -2.582e-7, 2.429e-7
0.417, -5.032e-7, -2.600e-7, 2.432e-7
0.416, -5.047e-7, -2.607e-7, 2.441e-7
0.415, -5.038e-7, -2.607e-7, 2.432e-7
0.414, -5.038e-7, -2.628e-7, 2.410e-7
0.413, -5.069e-7, -2.625e-7, 2.444e-7
0.412, -5.050e-7, -2.622e-7, 2.429e-7
0.411, -5.053e-7, -2.637e-7, 2.416e-7
0.410, -5.072e-7, -2.643e-7, 2.429e-7
0.409, -5.050e-7, -2.625e-7, 2.426e-7
0.408, -5.053e-7, -2.634e-7, 2.419e-7
0.407, -5.081e-7, -2.661e-7, 2.419e-7
0.406, -5.069e-7, -2.646e-7, 2.422e-7
0.405, -5.084e-7, -2.674e-7, 2.410e-7
0.404, -5.099e-7, -2.671e-7, 2.429e-7
0.403, -5.099e-7, -2.674e-7, 2.426e-7
0.402, -5.105e-7, -2.683e-7, 2.422e-7
0.401, -5.102e-7, -2.677e-7, 2.426e-7
0.400, -5.099e-7, -2.674e-7, 2.426e-7
0.399, -5.111e-7, -2.704e-7, 2.407e-7
0.398, -5.133e-7, -2.698e-7, 2.435e-7
0.397, -5.105e-7, -2.680e-7, 2.426e-7
0.396, -5.124e-7, -2.701e-7, 2.422e-7
0.395, -5.145e-7, -2.707e-7, 2.438e-7
0.394, -5.139e-7, -2.713e-7, 2.426e-7
0.393, -5.142e-7, -2.723e-7, 2.419e-7
0.392, -5.172e-7, -2.732e-7, 2.441e-7
0.391, -5.172e-7, -2.729e-7, 2.444e-7
0.390, -5.172e-7, -2.741e-7, 2.432e-7
0.389, -5.191e-7, -2.750e-7, 2.441e-7
0.388, -5.182e-7, -2.741e-7, 2.441e-7
0.387, -5.200e-7, -2.762e-7, 2.438e-7
0.386, -5.218e-7, -2.768e-7, 2.450e-7
0.385, -5.212e-7, -2.765e-7, 2.447e-7
0.384, -5.218e-7, -2.787e-7, 2.432e-7
0.383, -5.233e-7, -2.784e-7, 2.450e-7
0.382, -5.233e-7, -2.781e-7, 2.453e-7
0.381, -5.227e-7, -2.799e-7, 2.429e-7
0.380, -5.264e-7, -2.805e-7, 2.459e-7
0.379, -5.264e-7, -2.805e-7, 2.459e-7
0.378, -5.258e-7, -2.823e-7, 2.435e-7
0.377, -5.282e-7, -2.826e-7, 2.456e-7
0.376, -5.267e-7, -2.811e-7, 2.456e-7
0.375, -5.291e-7, -2.842e-7, 2.450e-7
0.374, -5.310e-7, -2.848e-7, 2.462e-7
0.373, -5.310e-7, -2.851e-7, 2.459e-7
0.372, -5.301e-7, -2.860e-7, 2.441e-7
0.371, -5.334e-7, -2.866e-7, 2.468e-7
0.370, -5.340e-7, -2.869e-7, 2.471e-7
0.369, -5.349e-7, -2.884e-7, 2.465e-7
0.368, -5.359e-7, -2.881e-7, 2.477e-7
0.367, -5.377e-7, -2.903e-7, 2.474e-7
0.366, -5.389e-7, -2.912e-7, 2.477e-7
0.365, -5.389e-7, -2.903e-7, 2.487e-7
0.364, -5.398e-7, -2.915e-7, 2.483e-7
0.363, -5.401e-7, -2.921e-7, 2.480e-7
0.362, -5.407e-7, -2.927e-7, 2.480e-7
0.361, -5.432e-7, -2.939e-7, 2.493e-7
0.360, -5.432e-7, -2.945e-7, 2.487e-7
0.359, -5.450e-7, -2.961e-7, 2.490e-7
0.358, -5.450e-7, -2.951e-7, 2.499e-7
0.357, -5.475e-7, -2.970e-7, 2.505e-7
0.356, -5.493e-7, -2.982e-7, 2.511e-7
0.355, -5.502e-7, -2.982e-7, 2.520e-7
0.354, -5.514e-7, -3.006e-7, 2.508e-7
0.353, -5.545e-7, -3.025e-7, 2.520e-7
0.352, -5.511e-7, -3.000e-7, 2.511e-7
0.351, -5.545e-7, -3.031e-7, 2.514e-7
0.350, -5.557e-7, -3.040e-7, 2.517e-7
0.349, -5.563e-7, -3.037e-7, 2.526e-7
0.348, -5.575e-7, -3.055e-7, 2.520e-7
0.347, -5.578e-7, -3.052e-7, 2.526e-7
0.346, -5.591e-7, -3.070e-7, 2.520e-7
0.345, -5.618e-7, -3.089e-7, 2.529e-7
0.344, -5.639e-7, -3.092e-7, 2.548e-7
0.343, -5.624e-7, -3.086e-7, 2.538e-7
0.342, -5.633e-7, -3.101e-7, 2.532e-7
0.341, -5.636e-7, -3.107e-7, 2.529e-7
0.340, -5.676e-7, -3.131e-7, 2.545e-7
0.339, -5.682e-7, -3.138e-7, 2.545e-7
0.338, -5.697e-7, -3.141e-7, 2.557e-7
0.337, -5.716e-7, -3.147e-7, 2.569e-7
0.336, -5.728e-7, -3.168e-7, 2.560e-7
0.335, -5.746e-7, -3.177e-7, 2.569e-7
0.334, -5.746e-7, -3.174e-7, 2.572e-7
0.333, -5.758e-7, -3.186e-7, 2.572e-7
0.332, -5.761e-7, -3.180e-7, 2.581e-7
0.331, -5.801e-7, -3.214e-7, 2.587e-7
0.330, -5.816e-7, -3.229e-7, 2.587e-7
0.329, -5.835e-7, -3.232e-7, 2.602e-7
0.328, -5.841e-7, -3.241e-7, 2.599e-7
0.327, -5.859e-7, -3.257e-7, 2.602e-7
0.326, -5.853e-7, -3.238e-7, 2.615e-7
0.325, -5.880e-7, -3.269e-7, 2.612e-7
0.324, -5.887e-7, -3.281e-7, 2.606e-7
0.323, -5.908e-7, -3.287e-7, 2.621e-7
0.322, -5.920e-7, -3.296e-7, 2.624e-7
0.321, -5.960e-7, -3.318e-7, 2.642e-7
0.320, -5.954e-7, -3.315e-7, 2.639e-7
0.319, -5.972e-7, -3.336e-7, 2.636e-7
0.318, -5.990e-7, -3.348e-7, 2.642e-7
0.317, -5.999e-7, -3.351e-7, 2.648e-7
0.316, -6.024e-7, -3.373e-7, 2.651e-7
0.315, -6.039e-7, -3.388e-7, 2.651e-7
0.314, -6.054e-7, -3.388e-7, 2.667e-7
0.313, -6.060e-7, -3.400e-7, 2.660e-7
0.312, -6.088e-7, -3.424e-7, 2.664e-7
0.311, -6.088e-7, -3.418e-7, 2.670e-7
0.310, -6.115e-7, -3.434e-7, 2.682e-7
0.309, -6.137e-7, -3.446e-7, 2.691e-7
0.308, -6.131e-7, -3.446e-7, 2.685e-7
0.307, -6.161e-7, -3.470e-7, 2.691e-7
0.306, -6.198e-7, -3.492e-7, 2.706e-7
0.305, -6.201e-7, -3.492e-7, 2.709e-7
0.304, -6.195e-7, -3.498e-7, 2.697e-7
0.303, -6.237e-7, -3.510e-7, 2.728e-7
0.302, -6.237e-7, -3.516e-7, 2.721e-7
0.301, -6.259e-7, -3.543e-7, 2.715e-7
0.300, -6.262e-7, -3.537e-7, 2.725e-7
0.299, -6.295e-7, -3.556e-7, 2.740e-7
0.298, -6.314e-7, -3.574e-7, 2.740e-7
0.297, -6.335e-7, -3.583e-7, 2.752e-7
0.296, -6.338e-7, -3.571e-7, 2.767e-7
0.295, -6.356e-7, -3.611e-7, 2.746e-7
0.294, -6.399e-7, -3.623e-7, 2.776e-7
0.293, -6.405e-7, -3.632e-7, 2.773e-7
0.292, -6.421e-7, -3.647e-7, 2.773e-7
0.291, -6.442e-7, -3.647e-7, 2.795e-7
0.290, -6.445e-7, -3.644e-7, 2.801e-7
0.289, -6.485e-7, -3.684e-7, 2.801e-7
0.288, -6.494e-7, -3.684e-7, 2.810e-7
0.287, -6.509e-7, -3.693e-7, 2.816e-7
0.286, -6.546e-7, -3.733e-7, 2.813e-7
0.285, -6.558e-7, -3.736e-7, 2.822e-7
0.284, -6.558e-7, -3.730e-7, 2.828e-7
0.283, -6.573e-7, -3.742e-7, 2.831e-7
0.282, -6.594e-7, -3.760e-7, 2.834e-7
0.281, -6.598e-7, -3.751e-7, 2.847e-7
0.280, -6.640e-7, -3.791e-7, 2.850e-7
0.279, -6.668e-7, -3.797e-7, 2.871e-7
0.278, -6.680e-7, -3.803e-7, 2.877e-7
0.277, -6.695e-7, -3.836e-7, 2.859e-7
0.276, -6.735e-7, -3.836e-7, 2.898e-7
0.275, -6.759e-7, -3.858e-7, 2.902e-7
0.274, -6.762e-7, -3.864e-7, 2.898e-7
0.273, -6.796e-7, -3.882e-7, 2.914e-7
0.272, -6.775e-7, -3.864e-7, 2.911e-7
0.271, -6.826e-7, -3.919e-7, 2.908e-7
0.270, -6.860e-7, -3.940e-7, 2.920e-7
0.269, -6.866e-7, -3.931e-7, 2.935e-7
0.268, -6.866e-7, -3.940e-7, 2.926e-7
0.267, -6.912e-7, -3.968e-7, 2.944e-7
0.266, -6.918e-7, -3.958e-7, 2.960e-7
0.265, -6.942e-7, -3.992e-7, 2.950e-7
0.264, -6.961e-7, -4.001e-7, 2.960e-7
0.263, -6.970e-7, -3.992e-7, 2.978e-7
0.262, -7.006e-7, -4.035e-7, 2.972e-7
0.261, -7.031e-7, -4.032e-7, 2.999e-7
0.260, -7.037e-7, -4.038e-7, 2.999e-7
0.259, -7.067e-7, -4.068e-7, 2.999e-7
0.258, -7.101e-7, -4.071e-7, 3.030e-7
0.257, -7.086e-7, -4.056e-7, 3.030e-7
0.256, -7.116e-7, -4.096e-7, 3.021e-7
0.255, -7.153e-7, -4.111e-7, 3.042e-7
0.254, -7.162e-7, -4.123e-7, 3.039e-7
0.253, -7.180e-7, -4.135e-7, 3.045e-7
0.252, -7.205e-7, -4.148e-7, 3.057e-7
0.251, -7.211e-7, -4.135e-7, 3.075e-7
0.250, -7.244e-7, -4.169e-7, 3.075e-7
0.249, -7.275e-7, -4.169e-7, 3.106e-7
0.248, -7.309e-7, -4.193e-7, 3.115e-7
0.247, -7.305e-7, -4.212e-7, 3.094e-7
0.246, -7.333e-7, -4.221e-7, 3.112e-7
0.245, -7.351e-7, -4.230e-7, 3.121e-7
0.244, -7.367e-7, -4.254e-7, 3.112e-7
0.243, -7.406e-7, -4.261e-7, 3.146e-7
0.242, -7.403e-7, -4.261e-7, 3.143e-7
0.241, -7.431e-7, -4.282e-7, 3.149e-7
0.240, -7.464e-7, -4.303e-7, 3.161e-7
0.239, -7.473e-7, -4.312e-7, 3.161e-7
0.238, -7.507e-7, -4.328e-7, 3.179e-7
0.237, -7.547e-7, -4.340e-7, 3.207e-7
0.236, -7.547e-7, -4.337e-7, 3.210e-7
0.235, -7.580e-7, -4.373e-7, 3.207e-7
0.234, -7.592e-7, -4.364e-7, 3.228e-7
0.233, -7.608e-7, -4.376e-7, 3.231e-7
0.232, -7.635e-7, -4.395e-7, 3.240e-7
0.231, -7.666e-7, -4.419e-7, 3.246e-7
0.230, -7.653e-7, -4.410e-7, 3.243e-7
0.229, -7.696e-7, -4.434e-7, 3.262e-7
0.228, -7.727e-7, -4.447e-7, 3.280e-7
0.227, -7.745e-7, -4.459e-7, 3.286e-7
0.226, -7.742e-7, -4.468e-7, 3.274e-7
0.225, -7.800e-7, -4.492e-7, 3.307e-7
0.224, -7.775e-7, -4.480e-7, 3.295e-7
0.223, -7.824e-7, -4.505e-7, 3.320e-7
0.222, -7.870e-7, -4.517e-7, 3.353e-7
0.221, -7.849e-7, -4.514e-7, 3.335e-7
0.220, -7.885e-7, -4.547e-7, 3.338e-7
0.219, -7.907e-7, -4.541e-7, 3.365e-7
0.218, -7.928e-7, -4.557e-7, 3.371e-7
0.217, -7.959e-7, -4.572e-7, 3.387e-7
0.216, -7.971e-7, -4.581e-7, 3.390e-7
0.215, -7.989e-7, -4.590e-7, 3.399e-7
0.214, -8.001e-7, -4.602e-7, 3.399e-7
0.213, -8.001e-7, -4.590e-7, 3.411e-7
0.212, -8.023e-7, -4.608e-7, 3.414e-7
0.211, -8.068e-7, -4.636e-7, 3.433e-7
0.210, -8.093e-7, -4.639e-7, 3.454e-7
0.209, -8.105e-7, -4.654e-7, 3.451e-7
0.208, -8.129e-7, -4.666e-7, 3.463e-7
0.207, -8.148e-7, -4.666e-7, 3.481e-7
0.206, -8.151e-7, -4.666e-7, 3.484e-7
0.205, -8.184e-7, -4.688e-7, 3.497e-7
0.204, -8.181e-7, -4.669e-7, 3.512e-7
0.203, -8.230e-7, -4.712e-7, 3.518e-7
0.202, -8.251e-7, -4.734e-7, 3.518e-7
0.201, -8.264e-7, -4.727e-7, 3.536e-7
0.200, -8.258e-7, -4.718e-7, 3.539e-7
0.199, -8.303e-7, -4.749e-7, 3.555e-7
0.198, -8.331e-7, -4.764e-7, 3.567e-7
0.197, -8.328e-7, -4.770e-7, 3.558e-7
0.196, -8.343e-7, -4.764e-7, 3.579e-7
0.195, -8.355e-7, -4.758e-7, 3.597e-7
0.194, -8.374e-7, -4.782e-7, 3.591e-7
0.193, -8.389e-7, -4.792e-7, 3.597e-7
0.192, -8.425e-7, -4.785e-7, 3.640e-7
0.191, -8.441e-7, -4.813e-7, 3.628e-7
0.190, -8.441e-7, -4.804e-7, 3.637e-7
0.189, -8.474e-7, -4.819e-7, 3.655e-7
0.188, -8.496e-7, -4.831e-7, 3.664e-7
0.187, -8.508e-7, -4.846e-7, 3.661e-7
0.186, -8.517e-7, -4.834e-7, 3.683e-7
0.185, -8.541e-7, -4.856e-7, 3.686e-7
0.184, -8.532e-7, -4.856e-7, 3.677e-7
0.183, -8.572e-7, -4.856e-7, 3.716e-7
0.182, -8.581e-7, -4.865e-7, 3.716e-7
0.181, -8.609e-7, -4.877e-7, 3.732e-7
0.180, -8.596e-7, -4.859e-7, 3.738e-7
0.179, -8.618e-7, -4.886e-7, 3.732e-7
0.178, -8.682e-7, -4.914e-7, 3.768e-7
0.177, -8.651e-7, -4.880e-7, 3.771e-7
0.176, -8.657e-7, -4.901e-7, 3.756e-7
0.175, -8.691e-7, -4.904e-7, 3.786e-7
0.174, -8.700e-7, -4.907e-7, 3.793e-7
0.173, -8.709e-7, -4.923e-7, 3.786e-7
0.172, -8.728e-7, -4.920e-7, 3.808e-7
0.171, -8.734e-7, -4.898e-7, 3.835e-7
0.170, -8.743e-7, -4.929e-7, 3.814e-7
0.169, -8.786e-7, -4.941e-7, 3.844e-7
0.168, -8.779e-7, -4.929e-7, 3.851e-7
0.167, -8.792e-7, -4.947e-7, 3.844e-7
0.166, -8.822e-7, -4.947e-7, 3.875e-7
0.165, -8.807e-7, -4.932e-7, 3.875e-7
0.164, -8.816e-7, -4.944e-7, 3.872e-7
0.163, -8.822e-7, -4.947e-7, 3.875e-7
0.162, -8.868e-7, -4.950e-7, 3.918e-7
0.161, -8.859e-7, -4.959e-7, 3.899e-7
0.160, -8.880e-7, -4.956e-7, 3.924e-7
0.159, -8.865e-7, -4.935e-7, 3.930e-7
0.158, -8.886e-7, -4.959e-7, 3.927e-7
0.157, -8.917e-7, -4.962e-7, 3.954e-7
0.156, -8.911e-7, -4.953e-7, 3.957e-7
0.155, -8.901e-7, -4.956e-7, 3.945e-7
0.154, -8.975e-7, -4.984e-7, 3.991e-7
0.153, -8.935e-7, -4.947e-7, 3.988e-7
0.152, -8.941e-7, -4.969e-7, 3.973e-7
0.151, -8.990e-7, -4.978e-7, 4.012e-7
0.150, -8.956e-7, -4.953e-7, 4.003e-7
0.149, -8.993e-7, -4.984e-7, 4.009e-7
0.148, -9.002e-7, -4.965e-7, 4.037e-7
0.147, -8.984e-7, -4.947e-7, 4.037e-7
0.146, -8.984e-7, -4.959e-7, 4.025e-7
0.145, -9.014e-7, -4.962e-7, 4.052e-7
0.144, -8.996e-7, -4.935e-7, 4.061e-7
0.143, -9.017e-7, -4.956e-7, 4.061e-7
0.142, -9.036e-7, -4.965e-7, 4.070e-7
0.141, -9.033e-7, -4.944e-7, 4.089e-7
0.140, -9.048e-7, -4.959e-7, 4.089e-7
0.139, -9.051e-7, -4.959e-7, 4.092e-7
0.138, -9.036e-7, -4.932e-7, 4.104e-7
0.137, -9.030e-7, -4.938e-7, 4.092e-7
0.136, -9.054e-7, -4.950e-7, 4.104e-7
0.135, -9.051e-7, -4.926e-7, 4.125e-7
0.134, -9.054e-7, -4.944e-7, 4.110e-7
0.133, -9.085e-7, -4.938e-7, 4.147e-7
0.132, -9.066e-7, -4.923e-7, 4.144e-7
0.131, -9.066e-7, -4.923e-7, 4.144e-7
0.130, -9.094e-7, -4.926e-7, 4.168e-7
0.129, -9.048e-7, -4.901e-7, 4.147e-7
0.128, -9.091e-7, -4.917e-7, 4.174e-7
0.127, -9.094e-7, -4.914e-7, 4.180e-7
0.126, -9.088e-7, -4.892e-7, 4.195e-7
0.125, -9.085e-7, -4.911e-7, 4.174e-7
0.124, -9.109e-7, -4.895e-7, 4.214e-7
0.123, -9.091e-7, -4.880e-7, 4.211e-7
0.122, -9.100e-7, -4.904e-7, 4.195e-7
0.121, -9.118e-7, -4.892e-7, 4.226e-7
0.120, -9.100e-7, -4.865e-7, 4.235e-7
0.119, -9.082e-7, -4.871e-7, 4.211e-7
0.118, -9.072e-7, -4.843e-7, 4.229e-7
0.117, -9.085e-7, -4.846e-7, 4.238e-7
0.116, -9.091e-7, -4.868e-7, 4.223e-7
0.115, -9.097e-7, -4.853e-7, 4.244e-7
0.114, -9.088e-7, -4.840e-7, 4.247e-7
0.113, -9.103e-7, -4.843e-7, 4.259e-7
0.112, -9.078e-7, -4.822e-7, 4.256e-7
0.111, -9.069e-7, -4.813e-7, 4.256e-7
0.110, -9.075e-7, -4.819e-7, 4.256e-7
0.109, -9.103e-7, -4.810e-7, 4.293e-7
0.108, -9.078e-7, -4.776e-7, 4.302e-7
0.107, -9.063e-7, -4.795e-7, 4.269e-7
0.106, -9.091e-7, -4.788e-7, 4.302e-7
0.105, -9.057e-7, -4.752e-7, 4.305e-7
0.104, -9.051e-7, -4.773e-7, 4.278e-7
0.103, -9.085e-7, -4.764e-7, 4.321e-7
0.102, -9.039e-7, -4.737e-7, 4.302e-7
0.101, -9.036e-7, -4.749e-7, 4.287e-7
0.100, -9.060e-7, -4.727e-7, 4.333e-7
0.099, -9.017e-7, -4.706e-7, 4.311e-7
0.098, -9.014e-7, -4.718e-7, 4.296e-7
0.097, -9.051e-7, -4.712e-7, 4.339e-7
0.096, -9.005e-7, -4.685e-7, 4.321e-7
0.095, -8.990e-7, -4.691e-7, 4.299e-7
0.094, -9.008e-7, -4.676e-7, 4.333e-7
0.093, -8.984e-7, -4.657e-7, 4.327e-7
0.092, -8.996e-7, -4.682e-7, 4.314e-7
0.091, -8.996e-7, -4.657e-7, 4.339e-7
0.090, -8.972e-7, -4.627e-7, 4.345e-7
0.089, -8.987e-7, -4.657e-7, 4.330e-7
0.088, -8.975e-7, -4.621e-7, 4.354e-7
0.087, -8.932e-7, -4.593e-7, 4.339e-7
0.086, -8.947e-7, -4.615e-7, 4.333e-7
0.085, -8.975e-7, -4.599e-7, 4.375e-7
0.084, -8.935e-7, -4.575e-7, 4.360e-7
0.083, -8.917e-7, -4.587e-7, 4.330e-7
0.082, -8.932e-7, -4.560e-7, 4.372e-7
0.081, -8.901e-7, -4.550e-7, 4.351e-7
0.080, -8.901e-7, -4.557e-7, 4.345e-7
0.079, -8.901e-7, -4.532e-7, 4.369e-7
0.078, -8.850e-7, -4.505e-7, 4.345e-7
0.077, -8.868e-7, -4.532e-7, 4.336e-7
0.076, -8.886e-7, -4.520e-7, 4.366e-7
0.075, -8.840e-7, -4.471e-7, 4.369e-7
0.074, -8.834e-7, -4.505e-7, 4.330e-7
0.073, -8.856e-7, -4.477e-7, 4.378e-7
0.072, -8.795e-7, -4.441e-7, 4.354e-7
0.071, -8.782e-7, -4.453e-7, 4.330e-7
0.070, -8.810e-7, -4.453e-7, 4.357e-7
0.069, -8.767e-7, -4.413e-7, 4.354e-7
0.068, -8.773e-7, -4.441e-7, 4.333e-7
0.067, -8.758e-7, -4.404e-7, 4.354e-7
0.066, -8.721e-7, -4.370e-7, 4.351e-7
0.065, -8.721e-7, -4.401e-7, 4.320e-7
0.064, -8.737e-7, -4.383e-7, 4.354e-7
0.063, -8.697e-7, -4.355e-7, 4.342e-7
0.062, -8.694e-7, -4.361e-7, 4.333e-7
0.061, -8.694e-7, -4.346e-7, 4.348e-7
0.060, -8.657e-7, -4.325e-7, 4.333e-7
0.059, -8.633e-7, -4.328e-7, 4.305e-7
0.058, -8.636e-7, -4.300e-7, 4.336e-7
0.057, -8.599e-7, -4.264e-7, 4.336e-7
0.056, -8.593e-7, -4.288e-7, 4.305e-7
0.055, -8.593e-7, -4.264e-7, 4.330e-7
0.054, -8.538e-7, -4.236e-7, 4.302e-7
0.053, -8.547e-7, -4.258e-7, 4.290e-7
0.052, -8.541e-7, -4.233e-7, 4.308e-7
0.051, -8.517e-7, -4.215e-7, 4.302e-7
0.050, -8.526e-7, -4.236e-7, 4.290e-7
0.049, -8.511e-7, -4.206e-7, 4.305e-7
0.048, -8.474e-7, -4.178e-7, 4.296e-7
0.047, -8.459e-7, -4.190e-7, 4.269e-7
0.046, -8.490e-7, -4.181e-7, 4.308e-7
0.045, -8.419e-7, -4.138e-7, 4.281e-7
0.044, -8.441e-7, -4.172e-7, 4.269e-7
0.043, -8.432e-7, -4.148e-7, 4.284e-7
0.042, -8.398e-7, -4.123e-7, 4.275e-7
0.041, -8.413e-7, -4.148e-7, 4.266e-7
0.040, -8.377e-7, -4.108e-7, 4.269e-7
0.039, -8.361e-7, -4.102e-7, 4.259e-7
0.038, -8.337e-7, -4.105e-7, 4.232e-7
0.037, -8.346e-7, -4.084e-7, 4.263e-7
0.036, -8.291e-7, -4.053e-7, 4.238e-7
0.035, -8.288e-7, -4.074e-7, 4.214e-7
0.034, -8.282e-7, -4.044e-7, 4.238e-7
0.033, -8.239e-7, -4.026e-7, 4.214e-7
0.032, -8.239e-7, -4.038e-7, 4.201e-7
0.031, -8.255e-7, -4.019e-7, 4.235e-7
0.030, -8.187e-7, -4.001e-7, 4.186e-7
0.029, -8.187e-7, -3.998e-7, 4.189e-7
0.028, -8.184e-7, -3.986e-7, 4.198e-7
0.027, -8.145e-7, -3.968e-7, 4.177e-7
0.026, -8.129e-7, -3.974e-7, 4.156e-7
0.025, -8.145e-7, -3.958e-7, 4.186e-7
0.024, -8.096e-7, -3.931e-7, 4.165e-7
0.023, -8.084e-7, -3.943e-7, 4.140e-7
0.022, -8.087e-7, -3.922e-7, 4.165e-7
0.021, -8.050e-7, -3.913e-7, 4.137e-7
