Feb. 28, 2018   10:36:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\2_g4_a2_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.290V
ip = -7.687e-9A
Ap = -2.413e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.455, -6.442e-7, -3.357e-7, 3.085e-7
0.454, -6.417e-7, -3.348e-7, 3.069e-7
0.453, -6.463e-7, -3.382e-7, 3.082e-7
0.452, -6.479e-7, -3.379e-7, 3.100e-7
0.451, -6.448e-7, -3.363e-7, 3.085e-7
0.450, -6.479e-7, -3.400e-7, 3.079e-7
0.449, -6.491e-7, -3.400e-7, 3.091e-7
0.448, -6.463e-7, -3.379e-7, 3.085e-7
0.447, -6.479e-7, -3.415e-7, 3.063e-7
0.446, -6.500e-7, -3.406e-7, 3.094e-7
0.445, -6.509e-7, -3.427e-7, 3.082e-7
0.444, -6.503e-7, -3.440e-7, 3.063e-7
0.443, -6.524e-7, -3.424e-7, 3.100e-7
0.442, -6.515e-7, -3.437e-7, 3.079e-7
0.441, -6.543e-7, -3.458e-7, 3.085e-7
0.440, -6.570e-7, -3.464e-7, 3.106e-7
0.439, -6.552e-7, -3.458e-7, 3.094e-7
0.438, -6.564e-7, -3.479e-7, 3.085e-7
0.437, -6.588e-7, -3.488e-7, 3.100e-7
0.436, -6.567e-7, -3.473e-7, 3.094e-7
0.435, -6.601e-7, -3.498e-7, 3.103e-7
0.434, -6.628e-7, -3.501e-7, 3.127e-7
0.433, -6.622e-7, -3.510e-7, 3.112e-7
0.432, -6.610e-7, -3.510e-7, 3.100e-7
0.431, -6.640e-7, -3.510e-7, 3.130e-7
0.430, -6.649e-7, -3.525e-7, 3.124e-7
0.429, -6.659e-7, -3.540e-7, 3.118e-7
0.428, -6.668e-7, -3.553e-7, 3.115e-7
0.427, -6.649e-7, -3.540e-7, 3.109e-7
0.426, -6.686e-7, -3.574e-7, 3.112e-7
0.425, -6.704e-7, -3.574e-7, 3.130e-7
0.424, -6.698e-7, -3.583e-7, 3.115e-7
0.423, -6.707e-7, -3.583e-7, 3.124e-7
0.422, -6.729e-7, -3.595e-7, 3.133e-7
0.421, -6.741e-7, -3.607e-7, 3.133e-7
0.420, -6.741e-7, -3.598e-7, 3.143e-7
0.419, -6.756e-7, -3.614e-7, 3.143e-7
0.418, -6.759e-7, -3.617e-7, 3.143e-7
0.417, -6.790e-7, -3.641e-7, 3.149e-7
0.416, -6.808e-7, -3.632e-7, 3.176e-7
0.415, -6.793e-7, -3.632e-7, 3.161e-7
0.414, -6.814e-7, -3.662e-7, 3.152e-7
0.413, -6.839e-7, -3.662e-7, 3.176e-7
0.412, -6.851e-7, -3.662e-7, 3.188e-7
0.411, -6.872e-7, -3.696e-7, 3.176e-7
0.410, -6.869e-7, -3.684e-7, 3.185e-7
0.409, -6.863e-7, -3.672e-7, 3.191e-7
0.408, -6.884e-7, -3.717e-7, 3.167e-7
0.407, -6.894e-7, -3.699e-7, 3.195e-7
0.406, -6.881e-7, -3.705e-7, 3.176e-7
0.405, -6.945e-7, -3.736e-7, 3.210e-7
0.404, -6.942e-7, -3.726e-7, 3.216e-7
0.403, -6.927e-7, -3.736e-7, 3.191e-7
0.402, -6.952e-7, -3.751e-7, 3.201e-7
0.401, -6.952e-7, -3.726e-7, 3.225e-7
0.400, -6.961e-7, -3.751e-7, 3.210e-7
0.399, -7.013e-7, -3.781e-7, 3.231e-7
0.398, -6.997e-7, -3.769e-7, 3.228e-7
0.397, -7.003e-7, -3.769e-7, 3.234e-7
0.396, -7.022e-7, -3.791e-7, 3.231e-7
0.395, -7.022e-7, -3.769e-7, 3.252e-7
0.394, -7.040e-7, -3.797e-7, 3.243e-7
0.393, -7.058e-7, -3.812e-7, 3.246e-7
0.392, -7.037e-7, -3.794e-7, 3.243e-7
0.391, -7.071e-7, -3.815e-7, 3.256e-7
0.390, -7.074e-7, -3.824e-7, 3.249e-7
0.389, -7.080e-7, -3.821e-7, 3.259e-7
0.388, -7.092e-7, -3.812e-7, 3.280e-7
0.387, -7.101e-7, -3.852e-7, 3.249e-7
0.386, -7.135e-7, -3.855e-7, 3.280e-7
0.385, -7.174e-7, -3.867e-7, 3.307e-7
0.384, -7.138e-7, -3.858e-7, 3.280e-7
0.383, -7.128e-7, -3.852e-7, 3.277e-7
0.382, -7.153e-7, -3.861e-7, 3.292e-7
0.381, -7.180e-7, -3.891e-7, 3.289e-7
0.380, -7.208e-7, -3.894e-7, 3.314e-7
0.379, -7.196e-7, -3.885e-7, 3.310e-7
0.378, -7.205e-7, -3.897e-7, 3.307e-7
0.377, -7.248e-7, -3.916e-7, 3.332e-7
0.376, -7.232e-7, -3.907e-7, 3.326e-7
0.375, -7.229e-7, -3.922e-7, 3.307e-7
0.374, -7.238e-7, -3.900e-7, 3.338e-7
0.373, -7.263e-7, -3.925e-7, 3.338e-7
0.372, -7.251e-7, -3.919e-7, 3.332e-7
0.371, -7.321e-7, -3.952e-7, 3.368e-7
0.370, -7.284e-7, -3.934e-7, 3.350e-7
0.369, -7.302e-7, -3.952e-7, 3.350e-7
0.368, -7.342e-7, -3.968e-7, 3.375e-7
0.367, -7.315e-7, -3.946e-7, 3.368e-7
0.366, -7.269e-7, -3.907e-7, 3.362e-7
0.365, -7.360e-7, -3.974e-7, 3.387e-7
0.364, -7.351e-7, -3.974e-7, 3.378e-7
0.363, -7.376e-7, -3.983e-7, 3.393e-7
0.362, -7.388e-7, -3.974e-7, 3.414e-7
0.361, -7.357e-7, -3.971e-7, 3.387e-7
0.360, -7.363e-7, -3.965e-7, 3.399e-7
0.359, -7.391e-7, -3.980e-7, 3.411e-7
0.358, -7.400e-7, -3.986e-7, 3.414e-7
0.357, -7.376e-7, -3.971e-7, 3.405e-7
0.356, -7.440e-7, -4.013e-7, 3.426e-7
0.355, -7.418e-7, -3.992e-7, 3.426e-7
0.354, -7.421e-7, -3.998e-7, 3.423e-7
0.353, -7.446e-7, -4.004e-7, 3.442e-7
0.352, -7.470e-7, -3.998e-7, 3.472e-7
0.351, -7.464e-7, -4.032e-7, 3.433e-7
0.350, -7.452e-7, -4.013e-7, 3.439e-7
0.349, -7.467e-7, -4.010e-7, 3.457e-7
0.348, -7.501e-7, -4.035e-7, 3.466e-7
0.347, -7.489e-7, -4.026e-7, 3.463e-7
0.346, -7.519e-7, -4.038e-7, 3.481e-7
0.345, -7.507e-7, -4.035e-7, 3.472e-7
0.344, -7.510e-7, -4.044e-7, 3.466e-7
0.343, -7.553e-7, -4.047e-7, 3.506e-7
0.342, -7.528e-7, -4.038e-7, 3.490e-7
0.341, -7.525e-7, -4.029e-7, 3.497e-7
0.340, -7.540e-7, -4.029e-7, 3.512e-7
0.339, -7.550e-7, -4.062e-7, 3.487e-7
0.338, -7.556e-7, -4.032e-7, 3.524e-7
0.337, -7.562e-7, -4.047e-7, 3.515e-7
0.336, -7.565e-7, -4.056e-7, 3.509e-7
0.335, -7.589e-7, -4.053e-7, 3.536e-7
0.334, -7.556e-7, -4.023e-7, 3.533e-7
0.333, -7.595e-7, -4.056e-7, 3.539e-7
0.332, -7.568e-7, -4.032e-7, 3.536e-7
0.331, -7.565e-7, -4.032e-7, 3.533e-7
0.330, -7.598e-7, -4.050e-7, 3.548e-7
0.329, -7.589e-7, -4.029e-7, 3.561e-7
0.328, -7.583e-7, -4.041e-7, 3.542e-7
0.327, -7.608e-7, -4.056e-7, 3.552e-7
0.326, -7.623e-7, -4.047e-7, 3.576e-7
0.325, -7.614e-7, -4.041e-7, 3.573e-7
0.324, -7.641e-7, -4.065e-7, 3.576e-7
0.323, -7.635e-7, -4.047e-7, 3.588e-7
0.322, -7.632e-7, -4.047e-7, 3.585e-7
0.321, -7.650e-7, -4.059e-7, 3.591e-7
0.320, -7.638e-7, -4.044e-7, 3.594e-7
0.319, -7.632e-7, -4.029e-7, 3.603e-7
0.318, -7.626e-7, -4.044e-7, 3.582e-7
0.317, -7.644e-7, -4.038e-7, 3.606e-7
0.316, -7.629e-7, -4.029e-7, 3.600e-7
0.315, -7.659e-7, -4.044e-7, 3.616e-7
0.314, -7.669e-7, -4.050e-7, 3.619e-7
0.313, -7.653e-7, -4.026e-7, 3.628e-7
0.312, -7.653e-7, -4.038e-7, 3.616e-7
0.311, -7.675e-7, -4.023e-7, 3.652e-7
0.310, -7.656e-7, -4.029e-7, 3.628e-7
0.309, -7.678e-7, -4.044e-7, 3.634e-7
0.308, -7.690e-7, -4.038e-7, 3.652e-7
0.307, -7.647e-7, -4.019e-7, 3.628e-7
0.306, -7.653e-7, -4.019e-7, 3.634e-7
0.305, -7.678e-7, -4.013e-7, 3.664e-7
0.304, -7.666e-7, -4.013e-7, 3.652e-7
0.303, -7.656e-7, -4.019e-7, 3.637e-7
0.302, -7.678e-7, -4.001e-7, 3.677e-7
0.301, -7.669e-7, -3.995e-7, 3.674e-7
0.300, -7.666e-7, -4.016e-7, 3.649e-7
0.299, -7.690e-7, -4.010e-7, 3.680e-7
0.298, -7.650e-7, -3.989e-7, 3.661e-7
0.297, -7.641e-7, -3.995e-7, 3.646e-7
0.296, -7.672e-7, -3.989e-7, 3.683e-7
0.295, -7.669e-7, -3.989e-7, 3.680e-7
0.294, -7.659e-7, -3.986e-7, 3.674e-7
0.293, -7.681e-7, -3.980e-7, 3.701e-7
0.292, -7.666e-7, -3.977e-7, 3.689e-7
0.291, -7.669e-7, -3.986e-7, 3.683e-7
0.290, -7.690e-7, -3.965e-7, 3.725e-7
0.289, -7.659e-7, -3.952e-7, 3.707e-7
0.288, -7.663e-7, -3.971e-7, 3.692e-7
0.287, -7.684e-7, -3.955e-7, 3.729e-7
0.286, -7.647e-7, -3.952e-7, 3.695e-7
0.285, -7.663e-7, -3.952e-7, 3.710e-7
0.284, -7.669e-7, -3.946e-7, 3.722e-7
0.283, -7.623e-7, -3.931e-7, 3.692e-7
0.282, -7.644e-7, -3.934e-7, 3.710e-7
0.281, -7.653e-7, -3.931e-7, 3.722e-7
0.280, -7.635e-7, -3.919e-7, 3.716e-7
0.279, -7.644e-7, -3.931e-7, 3.713e-7
0.278, -7.650e-7, -3.903e-7, 3.747e-7
0.277, -7.611e-7, -3.897e-7, 3.713e-7
0.276, -7.647e-7, -3.922e-7, 3.725e-7
0.275, -7.647e-7, -3.903e-7, 3.744e-7
0.274, -7.608e-7, -3.882e-7, 3.725e-7
0.273, -7.629e-7, -3.907e-7, 3.722e-7
0.272, -7.626e-7, -3.894e-7, 3.732e-7
0.271, -7.586e-7, -3.870e-7, 3.716e-7
0.270, -7.605e-7, -3.870e-7, 3.735e-7
0.269, -7.611e-7, -3.870e-7, 3.741e-7
0.268, -7.592e-7, -3.867e-7, 3.725e-7
0.267, -7.583e-7, -3.867e-7, 3.716e-7
0.266, -7.611e-7, -3.852e-7, 3.759e-7
0.265, -7.571e-7, -3.846e-7, 3.725e-7
0.264, -7.592e-7, -3.846e-7, 3.747e-7
0.263, -7.586e-7, -3.839e-7, 3.747e-7
0.262, -7.556e-7, -3.812e-7, 3.744e-7
0.261, -7.553e-7, -3.824e-7, 3.729e-7
0.260, -7.565e-7, -3.812e-7, 3.753e-7
0.259, -7.559e-7, -3.815e-7, 3.744e-7
0.258, -7.556e-7, -3.821e-7, 3.735e-7
0.257, -7.553e-7, -3.812e-7, 3.741e-7
0.256, -7.504e-7, -3.775e-7, 3.729e-7
0.255, -7.547e-7, -3.803e-7, 3.744e-7
0.254, -7.522e-7, -3.772e-7, 3.750e-7
0.253, -7.516e-7, -3.781e-7, 3.735e-7
0.252, -7.501e-7, -3.778e-7, 3.722e-7
0.251, -7.504e-7, -3.757e-7, 3.747e-7
0.250, -7.476e-7, -3.757e-7, 3.719e-7
0.249, -7.504e-7, -3.772e-7, 3.732e-7
0.248, -7.495e-7, -3.745e-7, 3.750e-7
0.247, -7.476e-7, -3.736e-7, 3.741e-7
0.246, -7.449e-7, -3.730e-7, 3.719e-7
0.245, -7.440e-7, -3.711e-7, 3.729e-7
0.244, -7.428e-7, -3.717e-7, 3.710e-7
0.243, -7.428e-7, -3.711e-7, 3.716e-7
0.242, -7.443e-7, -3.699e-7, 3.744e-7
0.241, -7.397e-7, -3.687e-7, 3.710e-7
0.240, -7.388e-7, -3.690e-7, 3.698e-7
0.239, -7.421e-7, -3.693e-7, 3.729e-7
0.238, -7.400e-7, -3.684e-7, 3.716e-7
0.237, -7.397e-7, -3.681e-7, 3.716e-7
0.236, -7.406e-7, -3.681e-7, 3.725e-7
0.235, -7.363e-7, -3.659e-7, 3.704e-7
0.234, -7.360e-7, -3.659e-7, 3.701e-7
0.233, -7.367e-7, -3.650e-7, 3.716e-7
0.232, -7.348e-7, -3.644e-7, 3.704e-7
0.231, -7.339e-7, -3.638e-7, 3.701e-7
0.230, -7.348e-7, -3.629e-7, 3.719e-7
0.229, -7.302e-7, -3.620e-7, 3.683e-7
0.228, -7.312e-7, -3.626e-7, 3.686e-7
0.227, -7.312e-7, -3.611e-7, 3.701e-7
0.226, -7.293e-7, -3.595e-7, 3.698e-7
0.225, -7.254e-7, -3.586e-7, 3.667e-7
0.224, -7.272e-7, -3.580e-7, 3.692e-7
0.223, -7.254e-7, -3.565e-7, 3.689e-7
0.222, -7.260e-7, -3.574e-7, 3.686e-7
0.221, -7.251e-7, -3.568e-7, 3.683e-7
0.220, -7.226e-7, -3.556e-7, 3.671e-7
0.219, -7.232e-7, -3.577e-7, 3.655e-7
0.218, -7.220e-7, -3.553e-7, 3.667e-7
0.217, -7.223e-7, -3.550e-7, 3.674e-7
0.216, -7.183e-7, -3.528e-7, 3.655e-7
0.215, -7.186e-7, -3.534e-7, 3.652e-7
0.214, -7.165e-7, -3.516e-7, 3.649e-7
0.213, -7.168e-7, -3.519e-7, 3.649e-7
0.212, -7.180e-7, -3.510e-7, 3.671e-7
0.211, -7.135e-7, -3.501e-7, 3.634e-7
0.210, -7.128e-7, -3.501e-7, 3.628e-7
0.209, -7.135e-7, -3.501e-7, 3.634e-7
0.208, -7.104e-7, -3.482e-7, 3.622e-7
0.207, -7.092e-7, -3.479e-7, 3.613e-7
0.206, -7.119e-7, -3.495e-7, 3.625e-7
0.205, -7.077e-7, -3.455e-7, 3.622e-7
0.204, -7.067e-7, -3.476e-7, 3.591e-7
0.203, -7.055e-7, -3.458e-7, 3.597e-7
0.202, -7.055e-7, -3.446e-7, 3.609e-7
0.201, -7.034e-7, -3.452e-7, 3.582e-7
0.200, -7.040e-7, -3.443e-7, 3.597e-7
0.199, -7.003e-7, -3.427e-7, 3.576e-7
0.198, -7.016e-7, -3.443e-7, 3.573e-7
0.197, -7.013e-7, -3.434e-7, 3.579e-7
0.196, -6.979e-7, -3.418e-7, 3.561e-7
0.195, -6.973e-7, -3.421e-7, 3.552e-7
0.194, -6.979e-7, -3.412e-7, 3.567e-7
0.193, -6.936e-7, -3.391e-7, 3.545e-7
0.192, -6.952e-7, -3.397e-7, 3.555e-7
0.191, -6.955e-7, -3.397e-7, 3.558e-7
0.190, -6.906e-7, -3.373e-7, 3.533e-7
0.189, -6.897e-7, -3.382e-7, 3.515e-7
0.188, -6.881e-7, -3.363e-7, 3.518e-7
0.187, -6.897e-7, -3.360e-7, 3.536e-7
0.186, -6.851e-7, -3.363e-7, 3.487e-7
0.185, -6.866e-7, -3.357e-7, 3.509e-7
0.184, -6.851e-7, -3.342e-7, 3.509e-7
0.183, -6.829e-7, -3.339e-7, 3.490e-7
0.182, -6.832e-7, -3.339e-7, 3.494e-7
0.181, -6.799e-7, -3.324e-7, 3.475e-7
0.180, -6.796e-7, -3.336e-7, 3.460e-7
0.179, -6.796e-7, -3.327e-7, 3.469e-7
0.178, -6.750e-7, -3.299e-7, 3.451e-7
0.177, -6.759e-7, -3.311e-7, 3.448e-7
0.176, -6.781e-7, -3.308e-7, 3.472e-7
0.175, -6.744e-7, -3.296e-7, 3.448e-7
0.174, -6.747e-7, -3.312e-7, 3.436e-7
0.173, -6.726e-7, -3.290e-7, 3.436e-7
0.172, -6.713e-7, -3.275e-7, 3.439e-7
0.171, -6.689e-7, -3.278e-7, 3.411e-7
0.170, -6.683e-7, -3.263e-7, 3.420e-7
0.169, -6.668e-7, -3.263e-7, 3.405e-7
0.168, -6.662e-7, -3.275e-7, 3.387e-7
0.167, -6.668e-7, -3.266e-7, 3.402e-7
0.166, -6.680e-7, -3.278e-7, 3.402e-7
0.165, -6.628e-7, -3.257e-7, 3.371e-7
0.164, -6.649e-7, -3.254e-7, 3.396e-7
0.163, -6.594e-7, -3.229e-7, 3.365e-7
0.162, -6.570e-7, -3.217e-7, 3.353e-7
0.161, -6.610e-7, -3.241e-7, 3.368e-7
0.160, -6.579e-7, -3.226e-7, 3.353e-7
0.159, -6.576e-7, -3.217e-7, 3.359e-7
0.158, -6.564e-7, -3.217e-7, 3.347e-7
0.157, -6.543e-7, -3.211e-7, 3.332e-7
0.156, -6.546e-7, -3.217e-7, 3.329e-7
0.155, -6.524e-7, -3.192e-7, 3.332e-7
0.154, -6.509e-7, -3.199e-7, 3.310e-7
0.153, -6.503e-7, -3.196e-7, 3.307e-7
0.152, -6.506e-7, -3.189e-7, 3.317e-7
0.151, -6.479e-7, -3.180e-7, 3.298e-7
0.150, -6.457e-7, -3.183e-7, 3.274e-7
0.149, -6.466e-7, -3.186e-7, 3.280e-7
0.148, -6.475e-7, -3.183e-7, 3.292e-7
0.147, -6.445e-7, -3.180e-7, 3.265e-7
0.146, -6.427e-7, -3.168e-7, 3.259e-7
0.145, -6.421e-7, -3.141e-7, 3.280e-7
0.144, -6.411e-7, -3.165e-7, 3.246e-7
0.143, -6.396e-7, -3.153e-7, 3.243e-7
0.142, -6.381e-7, -3.138e-7, 3.243e-7
0.141, -6.378e-7, -3.150e-7, 3.228e-7
0.140, -6.381e-7, -3.131e-7, 3.249e-7
0.139, -6.384e-7, -3.144e-7, 3.240e-7
0.138, -6.353e-7, -3.138e-7, 3.216e-7
0.137, -6.320e-7, -3.116e-7, 3.204e-7
0.136, -6.298e-7, -3.113e-7, 3.185e-7
0.135, -6.298e-7, -3.122e-7, 3.176e-7
0.134, -6.308e-7, -3.098e-7, 3.210e-7
0.133, -6.274e-7, -3.101e-7, 3.173e-7
0.132, -6.268e-7, -3.098e-7, 3.170e-7
0.131, -6.265e-7, -3.098e-7, 3.167e-7
0.130, -6.271e-7, -3.098e-7, 3.173e-7
0.129, -6.262e-7, -3.098e-7, 3.164e-7
0.128, -6.253e-7, -3.095e-7, 3.158e-7
0.127, -6.256e-7, -3.092e-7, 3.164e-7
0.126, -6.192e-7, -3.077e-7, 3.115e-7
0.125, -6.216e-7, -3.086e-7, 3.130e-7
0.124, -6.207e-7, -3.073e-7, 3.133e-7
0.123, -6.183e-7, -3.067e-7, 3.115e-7
0.122, -6.183e-7, -3.070e-7, 3.112e-7
0.121, -6.179e-7, -3.070e-7, 3.109e-7
0.120, -6.140e-7, -3.052e-7, 3.088e-7
0.119, -6.155e-7, -3.058e-7, 3.097e-7
0.118, -6.134e-7, -3.055e-7, 3.079e-7
0.117, -6.179e-7, -3.092e-7, 3.088e-7
0.116, -6.115e-7, -3.040e-7, 3.075e-7
0.115, -6.109e-7, -3.040e-7, 3.069e-7
0.114, -6.121e-7, -3.049e-7, 3.072e-7
0.113, -6.094e-7, -3.037e-7, 3.057e-7
0.112, -6.079e-7, -3.022e-7, 3.057e-7
0.111, -6.076e-7, -3.037e-7, 3.039e-7
0.110, -6.082e-7, -3.028e-7, 3.054e-7
0.109, -6.054e-7, -3.016e-7, 3.039e-7
0.108, -6.051e-7, -3.022e-7, 3.030e-7
0.107, -6.054e-7, -3.012e-7, 3.042e-7
0.106, -6.042e-7, -3.009e-7, 3.033e-7
0.105, -6.024e-7, -3.019e-7, 3.005e-7
0.104, -6.030e-7, -3.003e-7, 3.027e-7
0.103, -5.978e-7, -2.982e-7, 2.996e-7
0.102, -5.999e-7, -3.006e-7, 2.993e-7
0.101, -6.006e-7, -3.000e-7, 3.005e-7
0.100, -5.984e-7, -2.991e-7, 2.993e-7
0.099, -5.966e-7, -2.988e-7, 2.978e-7
0.098, -5.981e-7, -2.991e-7, 2.990e-7
0.097, -5.938e-7, -2.973e-7, 2.966e-7
0.096, -5.963e-7, -2.985e-7, 2.978e-7
0.095, -5.951e-7, -2.979e-7, 2.972e-7
0.094, -5.923e-7, -2.961e-7, 2.963e-7
0.093, -5.920e-7, -2.982e-7, 2.938e-7
0.092, -5.929e-7, -2.967e-7, 2.963e-7
0.091, -5.896e-7, -2.948e-7, 2.947e-7
0.090, -5.899e-7, -2.951e-7, 2.947e-7
0.089, -5.908e-7, -2.954e-7, 2.953e-7
0.088, -5.899e-7, -2.958e-7, 2.941e-7
0.087, -5.880e-7, -2.961e-7, 2.920e-7
0.086, -5.874e-7, -2.954e-7, 2.920e-7
0.085, -5.835e-7, -2.924e-7, 2.911e-7
0.084, -5.850e-7, -2.936e-7, 2.914e-7
0.083, -5.853e-7, -2.930e-7, 2.923e-7
0.082, -5.832e-7, -2.930e-7, 2.902e-7
0.081, -5.792e-7, -2.921e-7, 2.871e-7
0.080, -5.819e-7, -2.918e-7, 2.902e-7
0.079, -5.801e-7, -2.918e-7, 2.883e-7
0.078, -5.804e-7, -2.930e-7, 2.874e-7
0.077, -5.801e-7, -2.924e-7, 2.877e-7
0.076, -5.801e-7, -2.903e-7, 2.898e-7
0.075, -5.777e-7, -2.912e-7, 2.865e-7
0.074, -5.783e-7, -2.912e-7, 2.871e-7
0.073, -5.755e-7, -2.884e-7, 2.871e-7
0.072, -5.752e-7, -2.909e-7, 2.844e-7
0.071, -5.761e-7, -2.893e-7, 2.868e-7
0.070, -5.749e-7, -2.887e-7, 2.862e-7
0.069, -5.740e-7, -2.893e-7, 2.847e-7
0.068, -5.737e-7, -2.875e-7, 2.862e-7
0.067, -5.713e-7, -2.866e-7, 2.847e-7
0.066, -5.716e-7, -2.878e-7, 2.837e-7
0.065, -5.710e-7, -2.869e-7, 2.840e-7
0.064, -5.706e-7, -2.872e-7, 2.834e-7
0.063, -5.722e-7, -2.893e-7, 2.828e-7
0.062, -5.710e-7, -2.878e-7, 2.831e-7
0.061, -5.673e-7, -2.857e-7, 2.816e-7
0.060, -5.682e-7, -2.875e-7, 2.807e-7
0.059, -5.688e-7, -2.866e-7, 2.822e-7
0.058, -5.658e-7, -2.851e-7, 2.807e-7
0.057, -5.673e-7, -2.863e-7, 2.810e-7
0.056, -5.658e-7, -2.854e-7, 2.804e-7
0.055, -5.645e-7, -2.842e-7, 2.804e-7
0.054, -5.639e-7, -2.839e-7, 2.801e-7
0.053, -5.624e-7, -2.832e-7, 2.792e-7
0.052, -5.633e-7, -2.832e-7, 2.801e-7
0.051, -5.621e-7, -2.845e-7, 2.776e-7
0.050, -5.594e-7, -2.814e-7, 2.779e-7
0.049, -5.603e-7, -2.826e-7, 2.776e-7
0.048, -5.627e-7, -2.845e-7, 2.783e-7
0.047, -5.627e-7, -2.832e-7, 2.795e-7
0.046, -5.591e-7, -2.817e-7, 2.773e-7
0.045, -5.591e-7, -2.823e-7, 2.767e-7
0.044, -5.572e-7, -2.817e-7, 2.755e-7
0.043, -5.551e-7, -2.802e-7, 2.749e-7
0.042, -5.551e-7, -2.808e-7, 2.743e-7
0.041, -5.572e-7, -2.811e-7, 2.761e-7
0.040, -5.536e-7, -2.787e-7, 2.749e-7
0.039, -5.551e-7, -2.811e-7, 2.740e-7
0.038, -5.548e-7, -2.802e-7, 2.746e-7
0.037, -5.514e-7, -2.784e-7, 2.731e-7
0.036, -5.508e-7, -2.793e-7, 2.715e-7
0.035, -5.542e-7, -2.799e-7, 2.743e-7
0.034, -5.496e-7, -2.774e-7, 2.721e-7
0.033, -5.511e-7, -2.787e-7, 2.725e-7
0.032, -5.502e-7, -2.781e-7, 2.721e-7
0.031, -5.481e-7, -2.771e-7, 2.709e-7
0.030, -5.444e-7, -2.750e-7, 2.694e-7
0.029, -5.471e-7, -2.768e-7, 2.703e-7
0.028, -5.459e-7, -2.756e-7, 2.703e-7
0.027, -5.471e-7, -2.759e-7, 2.712e-7
0.026, -5.456e-7, -2.747e-7, 2.709e-7
0.025, -5.444e-7, -2.750e-7, 2.694e-7
0.024, -5.447e-7, -2.759e-7, 2.688e-7
0.023, -5.438e-7, -2.744e-7, 2.694e-7
0.022, -5.414e-7, -2.741e-7, 2.673e-7
0.021, -5.432e-7, -2.744e-7, 2.688e-7
