Feb. 28, 2018   10:44:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.328, -6.201e-7, -3.424e-7, 2.776e-7
0.327, -6.219e-7, -3.427e-7, 2.792e-7
0.326, -6.207e-7, -3.418e-7, 2.789e-7
0.325, -6.250e-7, -3.443e-7, 2.807e-7
0.324, -6.237e-7, -3.443e-7, 2.795e-7
0.323, -6.256e-7, -3.452e-7, 2.804e-7
0.322, -6.271e-7, -3.464e-7, 2.807e-7
0.321, -6.305e-7, -3.479e-7, 2.825e-7
0.320, -6.302e-7, -3.488e-7, 2.813e-7
0.319, -6.332e-7, -3.501e-7, 2.831e-7
0.318, -6.329e-7, -3.501e-7, 2.828e-7
0.317, -6.341e-7, -3.513e-7, 2.828e-7
0.316, -6.363e-7, -3.537e-7, 2.825e-7
0.315, -6.375e-7, -3.531e-7, 2.844e-7
0.314, -6.393e-7, -3.534e-7, 2.859e-7
0.313, -6.417e-7, -3.565e-7, 2.853e-7
0.312, -6.463e-7, -3.577e-7, 2.886e-7
0.311, -6.442e-7, -3.577e-7, 2.865e-7
0.310, -6.482e-7, -3.604e-7, 2.877e-7
0.309, -6.488e-7, -3.604e-7, 2.883e-7
0.308, -6.491e-7, -3.601e-7, 2.889e-7
0.307, -6.521e-7, -3.629e-7, 2.892e-7
0.306, -6.515e-7, -3.620e-7, 2.895e-7
0.305, -6.543e-7, -3.641e-7, 2.902e-7
0.304, -6.549e-7, -3.650e-7, 2.898e-7
0.303, -6.576e-7, -3.662e-7, 2.914e-7
0.302, -6.588e-7, -3.675e-7, 2.914e-7
0.301, -6.594e-7, -3.693e-7, 2.902e-7
0.300, -6.625e-7, -3.693e-7, 2.932e-7
0.299, -6.625e-7, -3.702e-7, 2.923e-7
0.298, -6.656e-7, -3.727e-7, 2.929e-7
0.297, -6.668e-7, -3.723e-7, 2.944e-7
0.296, -6.677e-7, -3.739e-7, 2.938e-7
0.295, -6.735e-7, -3.769e-7, 2.966e-7
0.294, -6.738e-7, -3.766e-7, 2.972e-7
0.293, -6.750e-7, -3.781e-7, 2.969e-7
0.292, -6.753e-7, -3.794e-7, 2.960e-7
0.291, -6.778e-7, -3.800e-7, 2.978e-7
0.290, -6.781e-7, -3.809e-7, 2.972e-7
0.289, -6.836e-7, -3.849e-7, 2.987e-7
0.288, -6.832e-7, -3.821e-7, 3.011e-7
0.287, -6.845e-7, -3.842e-7, 3.002e-7
0.286, -6.869e-7, -3.864e-7, 3.005e-7
0.285, -6.878e-7, -3.864e-7, 3.014e-7
0.284, -6.912e-7, -3.897e-7, 3.014e-7
0.283, -6.927e-7, -3.903e-7, 3.024e-7
0.282, -6.955e-7, -3.919e-7, 3.036e-7
0.281, -6.958e-7, -3.913e-7, 3.045e-7
0.280, -6.973e-7, -3.934e-7, 3.039e-7
0.279, -7.006e-7, -3.940e-7, 3.066e-7
0.278, -7.019e-7, -3.955e-7, 3.063e-7
0.277, -7.031e-7, -3.977e-7, 3.054e-7
0.276, -7.037e-7, -3.965e-7, 3.072e-7
0.275, -7.080e-7, -3.998e-7, 3.082e-7
0.274, -7.101e-7, -4.010e-7, 3.091e-7
0.273, -7.132e-7, -4.029e-7, 3.103e-7
0.272, -7.125e-7, -4.029e-7, 3.097e-7
0.271, -7.171e-7, -4.053e-7, 3.118e-7
0.270, -7.174e-7, -4.053e-7, 3.121e-7
0.269, -7.180e-7, -4.062e-7, 3.118e-7
0.268, -7.226e-7, -4.084e-7, 3.143e-7
0.267, -7.232e-7, -4.074e-7, 3.158e-7
0.266, -7.266e-7, -4.114e-7, 3.152e-7
0.265, -7.263e-7, -4.105e-7, 3.158e-7
0.264, -7.293e-7, -4.126e-7, 3.167e-7
0.263, -7.318e-7, -4.154e-7, 3.164e-7
0.262, -7.333e-7, -4.163e-7, 3.170e-7
0.261, -7.342e-7, -4.166e-7, 3.176e-7
0.260, -7.363e-7, -4.172e-7, 3.191e-7
0.259, -7.385e-7, -4.181e-7, 3.204e-7
0.258, -7.412e-7, -4.190e-7, 3.222e-7
0.257, -7.418e-7, -4.212e-7, 3.207e-7
0.256, -7.455e-7, -4.233e-7, 3.222e-7
0.255, -7.464e-7, -4.230e-7, 3.234e-7
0.254, -7.482e-7, -4.248e-7, 3.234e-7
0.253, -7.519e-7, -4.267e-7, 3.252e-7
0.252, -7.528e-7, -4.270e-7, 3.259e-7
0.251, -7.534e-7, -4.282e-7, 3.252e-7
0.250, -7.577e-7, -4.300e-7, 3.277e-7
0.249, -7.598e-7, -4.312e-7, 3.286e-7
0.248, -7.598e-7, -4.319e-7, 3.280e-7
0.247, -7.638e-7, -4.340e-7, 3.298e-7
0.246, -7.635e-7, -4.331e-7, 3.304e-7
0.245, -7.659e-7, -4.352e-7, 3.307e-7
0.244, -7.705e-7, -4.386e-7, 3.320e-7
0.243, -7.721e-7, -4.373e-7, 3.347e-7
0.242, -7.730e-7, -4.389e-7, 3.341e-7
0.241, -7.754e-7, -4.410e-7, 3.344e-7
0.240, -7.769e-7, -4.410e-7, 3.359e-7
0.239, -7.788e-7, -4.431e-7, 3.356e-7
0.238, -7.797e-7, -4.434e-7, 3.362e-7
0.237, -7.836e-7, -4.441e-7, 3.396e-7
0.236, -7.846e-7, -4.459e-7, 3.387e-7
0.235, -7.861e-7, -4.471e-7, 3.390e-7
0.234, -7.897e-7, -4.477e-7, 3.420e-7
0.233, -7.919e-7, -4.508e-7, 3.411e-7
0.232, -7.946e-7, -4.511e-7, 3.436e-7
0.231, -7.943e-7, -4.505e-7, 3.439e-7
0.230, -7.980e-7, -4.541e-7, 3.439e-7
0.229, -8.001e-7, -4.550e-7, 3.451e-7
0.228, -8.010e-7, -4.550e-7, 3.460e-7
0.227, -8.038e-7, -4.575e-7, 3.463e-7
0.226, -8.050e-7, -4.569e-7, 3.481e-7
0.225, -8.062e-7, -4.575e-7, 3.487e-7
0.224, -8.090e-7, -4.596e-7, 3.494e-7
0.223, -8.126e-7, -4.624e-7, 3.503e-7
0.222, -8.129e-7, -4.599e-7, 3.530e-7
0.221, -8.166e-7, -4.651e-7, 3.515e-7
0.220, -8.184e-7, -4.645e-7, 3.539e-7
0.219, -8.166e-7, -4.627e-7, 3.539e-7
0.218, -8.218e-7, -4.676e-7, 3.542e-7
0.217, -8.242e-7, -4.676e-7, 3.567e-7
0.216, -8.245e-7, -4.666e-7, 3.579e-7
0.215, -8.267e-7, -4.694e-7, 3.573e-7
0.214, -8.276e-7, -4.691e-7, 3.585e-7
0.213, -8.297e-7, -4.694e-7, 3.603e-7
0.212, -8.331e-7, -4.724e-7, 3.606e-7
0.211, -8.355e-7, -4.730e-7, 3.625e-7
0.210, -8.377e-7, -4.737e-7, 3.640e-7
0.209, -8.364e-7, -4.749e-7, 3.616e-7
0.208, -8.401e-7, -4.755e-7, 3.646e-7
0.207, -8.425e-7, -4.755e-7, 3.671e-7
0.206, -8.432e-7, -4.782e-7, 3.649e-7
0.205, -8.474e-7, -4.795e-7, 3.680e-7
0.204, -8.496e-7, -4.792e-7, 3.704e-7
0.203, -8.499e-7, -4.816e-7, 3.683e-7
0.202, -8.532e-7, -4.813e-7, 3.719e-7
0.201, -8.529e-7, -4.810e-7, 3.719e-7
0.200, -8.529e-7, -4.831e-7, 3.698e-7
0.199, -8.578e-7, -4.843e-7, 3.735e-7
0.198, -8.578e-7, -4.837e-7, 3.741e-7
0.197, -8.618e-7, -4.871e-7, 3.747e-7
0.196, -8.639e-7, -4.871e-7, 3.768e-7
0.195, -8.630e-7, -4.859e-7, 3.771e-7
0.194, -8.654e-7, -4.877e-7, 3.777e-7
0.193, -8.682e-7, -4.883e-7, 3.799e-7
0.192, -8.679e-7, -4.877e-7, 3.802e-7
0.191, -8.700e-7, -4.901e-7, 3.799e-7
0.190, -8.731e-7, -4.914e-7, 3.817e-7
0.189, -8.731e-7, -4.889e-7, 3.841e-7
0.188, -8.755e-7, -4.929e-7, 3.826e-7
0.187, -8.779e-7, -4.923e-7, 3.857e-7
0.186, -8.779e-7, -4.914e-7, 3.866e-7
0.185, -8.807e-7, -4.956e-7, 3.851e-7
0.184, -8.816e-7, -4.938e-7, 3.878e-7
0.183, -8.816e-7, -4.929e-7, 3.887e-7
0.182, -8.859e-7, -4.972e-7, 3.887e-7
0.181, -8.889e-7, -4.975e-7, 3.915e-7
0.180, -8.895e-7, -4.965e-7, 3.930e-7
0.179, -8.880e-7, -4.969e-7, 3.912e-7
0.178, -8.944e-7, -4.993e-7, 3.951e-7
0.177, -8.901e-7, -4.962e-7, 3.939e-7
0.176, -8.962e-7, -5.020e-7, 3.942e-7
0.175, -8.966e-7, -4.993e-7, 3.973e-7
0.174, -8.932e-7, -4.965e-7, 3.967e-7
0.173, -8.984e-7, -5.008e-7, 3.976e-7
0.172, -8.999e-7, -5.005e-7, 3.994e-7
0.171, -9.005e-7, -4.999e-7, 4.006e-7
0.170, -9.024e-7, -5.026e-7, 3.997e-7
0.169, -9.045e-7, -5.030e-7, 4.015e-7
0.168, -9.045e-7, -5.011e-7, 4.034e-7
0.167, -9.048e-7, -5.042e-7, 4.006e-7
0.166, -9.075e-7, -5.030e-7, 4.046e-7
0.165, -9.075e-7, -5.026e-7, 4.049e-7
0.164, -9.078e-7, -5.045e-7, 4.034e-7
0.163, -9.124e-7, -5.054e-7, 4.070e-7
0.162, -9.097e-7, -5.030e-7, 4.067e-7
0.161, -9.143e-7, -5.060e-7, 4.082e-7
0.160, -9.149e-7, -5.051e-7, 4.098e-7
0.159, -9.139e-7, -5.030e-7, 4.110e-7
0.158, -9.170e-7, -5.066e-7, 4.104e-7
0.157, -9.182e-7, -5.045e-7, 4.137e-7
0.156, -9.167e-7, -5.030e-7, 4.137e-7
0.155, -9.170e-7, -5.057e-7, 4.113e-7
0.154, -9.213e-7, -5.051e-7, 4.162e-7
0.153, -9.201e-7, -5.039e-7, 4.162e-7
0.152, -9.216e-7, -5.069e-7, 4.147e-7
0.151, -9.252e-7, -5.072e-7, 4.180e-7
0.150, -9.219e-7, -5.042e-7, 4.177e-7
0.149, -9.246e-7, -5.066e-7, 4.180e-7
0.148, -9.271e-7, -5.060e-7, 4.211e-7
0.147, -9.271e-7, -5.051e-7, 4.220e-7
0.146, -9.258e-7, -5.069e-7, 4.189e-7
0.145, -9.292e-7, -5.057e-7, 4.235e-7
0.144, -9.274e-7, -5.048e-7, 4.226e-7
0.143, -9.295e-7, -5.060e-7, 4.235e-7
0.142, -9.310e-7, -5.057e-7, 4.253e-7
0.141, -9.295e-7, -5.036e-7, 4.259e-7
0.140, -9.310e-7, -5.066e-7, 4.244e-7
0.139, -9.344e-7, -5.060e-7, 4.284e-7
0.138, -9.310e-7, -5.030e-7, 4.281e-7
0.137, -9.329e-7, -5.063e-7, 4.266e-7
0.136, -9.350e-7, -5.045e-7, 4.305e-7
0.135, -9.323e-7, -5.026e-7, 4.296e-7
0.134, -9.344e-7, -5.048e-7, 4.296e-7
0.133, -9.341e-7, -5.030e-7, 4.311e-7
0.132, -9.335e-7, -5.008e-7, 4.327e-7
0.131, -9.350e-7, -5.045e-7, 4.305e-7
0.130, -9.365e-7, -5.023e-7, 4.342e-7
0.129, -9.335e-7, -5.008e-7, 4.327e-7
0.128, -9.350e-7, -5.017e-7, 4.333e-7
0.127, -9.374e-7, -5.017e-7, 4.357e-7
0.126, -9.338e-7, -4.990e-7, 4.348e-7
0.125, -9.365e-7, -5.017e-7, 4.348e-7
0.124, -9.374e-7, -4.996e-7, 4.378e-7
0.123, -9.365e-7, -4.987e-7, 4.378e-7
0.122, -9.387e-7, -5.011e-7, 4.375e-7
0.121, -9.390e-7, -4.990e-7, 4.400e-7
0.120, -9.371e-7, -4.972e-7, 4.400e-7
0.119, -9.368e-7, -4.987e-7, 4.382e-7
0.118, -9.396e-7, -4.975e-7, 4.421e-7
0.117, -9.359e-7, -4.956e-7, 4.403e-7
0.116, -9.362e-7, -4.975e-7, 4.388e-7
0.115, -9.371e-7, -4.950e-7, 4.421e-7
0.114, -9.365e-7, -4.932e-7, 4.433e-7
0.113, -9.368e-7, -4.950e-7, 4.418e-7
0.112, -9.365e-7, -4.932e-7, 4.433e-7
0.111, -9.353e-7, -4.920e-7, 4.433e-7
0.110, -9.335e-7, -4.920e-7, 4.415e-7
0.109, -9.387e-7, -4.917e-7, 4.470e-7
0.108, -9.353e-7, -4.898e-7, 4.455e-7
0.107, -9.344e-7, -4.907e-7, 4.436e-7
0.106, -9.368e-7, -4.895e-7, 4.473e-7
0.105, -9.326e-7, -4.865e-7, 4.461e-7
0.104, -9.350e-7, -4.895e-7, 4.455e-7
0.103, -9.371e-7, -4.892e-7, 4.479e-7
0.102, -9.332e-7, -4.862e-7, 4.470e-7
0.101, -9.338e-7, -4.874e-7, 4.464e-7
0.100, -9.335e-7, -4.846e-7, 4.488e-7
0.099, -9.304e-7, -4.822e-7, 4.482e-7
0.098, -9.335e-7, -4.853e-7, 4.482e-7
0.097, -9.335e-7, -4.831e-7, 4.504e-7
0.096, -9.289e-7, -4.795e-7, 4.494e-7
0.095, -9.320e-7, -4.831e-7, 4.488e-7
0.094, -9.307e-7, -4.795e-7, 4.513e-7
0.093, -9.283e-7, -4.779e-7, 4.504e-7
0.092, -9.295e-7, -4.801e-7, 4.494e-7
0.091, -9.298e-7, -4.782e-7, 4.516e-7
0.090, -9.280e-7, -4.761e-7, 4.519e-7
0.089, -9.286e-7, -4.773e-7, 4.513e-7
0.088, -9.274e-7, -4.749e-7, 4.525e-7
0.087, -9.225e-7, -4.718e-7, 4.507e-7
0.086, -9.225e-7, -4.727e-7, 4.497e-7
0.085, -9.268e-7, -4.724e-7, 4.543e-7
0.084, -9.219e-7, -4.697e-7, 4.522e-7
0.083, -9.225e-7, -4.712e-7, 4.513e-7
0.082, -9.222e-7, -4.694e-7, 4.528e-7
0.081, -9.204e-7, -4.663e-7, 4.540e-7
0.080, -9.191e-7, -4.682e-7, 4.510e-7
0.079, -9.210e-7, -4.669e-7, 4.540e-7
0.078, -9.146e-7, -4.639e-7, 4.507e-7
0.077, -9.170e-7, -4.654e-7, 4.516e-7
0.076, -9.182e-7, -4.642e-7, 4.540e-7
0.075, -9.127e-7, -4.611e-7, 4.516e-7
0.074, -9.139e-7, -4.627e-7, 4.513e-7
0.073, -9.118e-7, -4.584e-7, 4.534e-7
0.072, -9.094e-7, -4.572e-7, 4.522e-7
0.071, -9.097e-7, -4.590e-7, 4.507e-7
0.070, -9.118e-7, -4.581e-7, 4.537e-7
0.069, -9.069e-7, -4.557e-7, 4.513e-7
0.068, -9.063e-7, -4.554e-7, 4.510e-7
0.067, -9.054e-7, -4.535e-7, 4.519e-7
0.066, -9.020e-7, -4.508e-7, 4.513e-7
0.065, -9.033e-7, -4.535e-7, 4.497e-7
0.064, -9.027e-7, -4.508e-7, 4.519e-7
0.063, -9.005e-7, -4.496e-7, 4.510e-7
0.062, -8.981e-7, -4.496e-7, 4.485e-7
0.061, -8.993e-7, -4.480e-7, 4.513e-7
0.060, -8.938e-7, -4.453e-7, 4.485e-7
0.059, -8.969e-7, -4.477e-7, 4.491e-7
0.058, -8.947e-7, -4.444e-7, 4.504e-7
0.057, -8.929e-7, -4.434e-7, 4.494e-7
0.056, -8.905e-7, -4.425e-7, 4.479e-7
0.055, -8.920e-7, -4.428e-7, 4.491e-7
0.054, -8.868e-7, -4.392e-7, 4.476e-7
0.053, -8.877e-7, -4.416e-7, 4.461e-7
0.052, -8.877e-7, -4.386e-7, 4.491e-7
0.051, -8.813e-7, -4.349e-7, 4.464e-7
0.050, -8.834e-7, -4.380e-7, 4.455e-7
0.049, -8.831e-7, -4.364e-7, 4.467e-7
0.048, -8.792e-7, -4.334e-7, 4.458e-7
0.047, -8.773e-7, -4.331e-7, 4.443e-7
0.046, -8.816e-7, -4.334e-7, 4.482e-7
0.045, -8.767e-7, -4.303e-7, 4.464e-7
0.044, -8.755e-7, -4.315e-7, 4.440e-7
0.043, -8.731e-7, -4.282e-7, 4.449e-7
0.042, -8.700e-7, -4.267e-7, 4.433e-7
0.041, -8.715e-7, -4.285e-7, 4.430e-7
0.040, -8.691e-7, -4.254e-7, 4.436e-7
0.039, -8.660e-7, -4.251e-7, 4.409e-7
0.038, -8.654e-7, -4.251e-7, 4.403e-7
0.037, -8.654e-7, -4.221e-7, 4.433e-7
0.036, -8.605e-7, -4.212e-7, 4.394e-7
0.035, -8.615e-7, -4.218e-7, 4.397e-7
0.034, -8.590e-7, -4.187e-7, 4.403e-7
0.033, -8.554e-7, -4.181e-7, 4.372e-7
0.032, -8.551e-7, -4.175e-7, 4.375e-7
0.031, -8.557e-7, -4.166e-7, 4.391e-7
0.030, -8.520e-7, -4.145e-7, 4.375e-7
0.029, -8.514e-7, -4.160e-7, 4.354e-7
0.028, -8.499e-7, -4.135e-7, 4.363e-7
0.027, -8.462e-7, -4.120e-7, 4.342e-7
0.026, -8.465e-7, -4.132e-7, 4.333e-7
0.025, -8.444e-7, -4.102e-7, 4.342e-7
0.024, -8.432e-7, -4.090e-7, 4.342e-7
0.023, -8.410e-7, -4.099e-7, 4.311e-7
0.022, -8.425e-7, -4.090e-7, 4.336e-7
0.021, -8.380e-7, -4.071e-7, 4.308e-7
0.020, -8.358e-7, -4.059e-7, 4.299e-7
0.019, -8.361e-7, -4.041e-7, 4.320e-7
0.018, -8.319e-7, -4.038e-7, 4.281e-7
