Feb. 28, 2018   10:50:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.462, -6.738e-7, -3.348e-7, 3.390e-7
0.461, -6.723e-7, -3.333e-7, 3.390e-7
0.460, -6.710e-7, -3.345e-7, 3.365e-7
0.459, -6.726e-7, -3.366e-7, 3.359e-7
0.458, -6.698e-7, -3.342e-7, 3.356e-7
0.457, -6.713e-7, -3.376e-7, 3.338e-7
0.456, -6.729e-7, -3.363e-7, 3.365e-7
0.455, -6.710e-7, -3.357e-7, 3.353e-7
0.454, -6.707e-7, -3.376e-7, 3.332e-7
0.453, -6.726e-7, -3.385e-7, 3.341e-7
0.452, -6.698e-7, -3.369e-7, 3.329e-7
0.451, -6.692e-7, -3.373e-7, 3.320e-7
0.450, -6.686e-7, -3.373e-7, 3.314e-7
0.449, -6.701e-7, -3.376e-7, 3.326e-7
0.448, -6.674e-7, -3.373e-7, 3.301e-7
0.447, -6.692e-7, -3.379e-7, 3.314e-7
0.446, -6.704e-7, -3.382e-7, 3.323e-7
0.445, -6.683e-7, -3.400e-7, 3.283e-7
0.444, -6.692e-7, -3.397e-7, 3.295e-7
0.443, -6.692e-7, -3.391e-7, 3.301e-7
0.442, -6.704e-7, -3.424e-7, 3.280e-7
0.441, -6.683e-7, -3.400e-7, 3.283e-7
0.440, -6.680e-7, -3.403e-7, 3.277e-7
0.439, -6.677e-7, -3.409e-7, 3.268e-7
0.438, -6.689e-7, -3.412e-7, 3.277e-7
0.437, -6.695e-7, -3.406e-7, 3.289e-7
0.436, -6.689e-7, -3.430e-7, 3.259e-7
0.435, -6.683e-7, -3.418e-7, 3.265e-7
0.434, -6.668e-7, -3.415e-7, 3.252e-7
0.433, -6.695e-7, -3.424e-7, 3.271e-7
0.432, -6.677e-7, -3.418e-7, 3.259e-7
0.431, -6.689e-7, -3.430e-7, 3.259e-7
0.430, -6.704e-7, -3.440e-7, 3.265e-7
0.429, -6.683e-7, -3.437e-7, 3.246e-7
0.428, -6.674e-7, -3.434e-7, 3.240e-7
0.427, -6.698e-7, -3.449e-7, 3.249e-7
0.426, -6.701e-7, -3.452e-7, 3.249e-7
0.425, -6.674e-7, -3.427e-7, 3.246e-7
0.424, -6.695e-7, -3.455e-7, 3.240e-7
0.423, -6.720e-7, -3.464e-7, 3.256e-7
0.422, -6.686e-7, -3.443e-7, 3.243e-7
0.421, -6.698e-7, -3.461e-7, 3.237e-7
0.420, -6.689e-7, -3.455e-7, 3.234e-7
0.419, -6.683e-7, -3.449e-7, 3.234e-7
0.418, -6.704e-7, -3.470e-7, 3.234e-7
0.417, -6.704e-7, -3.473e-7, 3.231e-7
0.416, -6.698e-7, -3.467e-7, 3.231e-7
0.415, -6.695e-7, -3.476e-7, 3.219e-7
0.414, -6.723e-7, -3.492e-7, 3.231e-7
0.413, -6.732e-7, -3.482e-7, 3.249e-7
0.412, -6.707e-7, -3.488e-7, 3.219e-7
0.411, -6.723e-7, -3.485e-7, 3.237e-7
0.410, -6.707e-7, -3.488e-7, 3.219e-7
0.409, -6.747e-7, -3.507e-7, 3.240e-7
0.408, -6.732e-7, -3.504e-7, 3.228e-7
0.407, -6.732e-7, -3.510e-7, 3.222e-7
0.406, -6.732e-7, -3.507e-7, 3.225e-7
0.405, -6.726e-7, -3.507e-7, 3.219e-7
0.404, -6.750e-7, -3.516e-7, 3.234e-7
0.403, -6.750e-7, -3.525e-7, 3.225e-7
0.402, -6.753e-7, -3.513e-7, 3.240e-7
0.401, -6.747e-7, -3.525e-7, 3.222e-7
0.400, -6.765e-7, -3.528e-7, 3.237e-7
0.399, -6.759e-7, -3.525e-7, 3.234e-7
0.398, -6.768e-7, -3.531e-7, 3.237e-7
0.397, -6.750e-7, -3.528e-7, 3.222e-7
0.396, -6.775e-7, -3.550e-7, 3.225e-7
0.395, -6.802e-7, -3.559e-7, 3.243e-7
0.394, -6.778e-7, -3.543e-7, 3.234e-7
0.393, -6.778e-7, -3.556e-7, 3.222e-7
0.392, -6.768e-7, -3.550e-7, 3.219e-7
0.391, -6.796e-7, -3.568e-7, 3.228e-7
0.390, -6.808e-7, -3.568e-7, 3.240e-7
0.389, -6.793e-7, -3.565e-7, 3.228e-7
0.388, -6.793e-7, -3.574e-7, 3.219e-7
0.387, -6.802e-7, -3.580e-7, 3.222e-7
0.386, -6.799e-7, -3.577e-7, 3.222e-7
0.385, -6.814e-7, -3.583e-7, 3.231e-7
0.384, -6.836e-7, -3.586e-7, 3.249e-7
0.383, -6.848e-7, -3.611e-7, 3.237e-7
0.382, -6.836e-7, -3.598e-7, 3.237e-7
0.381, -6.836e-7, -3.589e-7, 3.246e-7
0.380, -6.832e-7, -3.601e-7, 3.231e-7
0.379, -6.866e-7, -3.623e-7, 3.243e-7
0.378, -6.839e-7, -3.607e-7, 3.231e-7
0.377, -6.851e-7, -3.617e-7, 3.234e-7
0.376, -6.881e-7, -3.638e-7, 3.243e-7
0.375, -6.863e-7, -3.620e-7, 3.243e-7
0.374, -6.869e-7, -3.629e-7, 3.240e-7
0.373, -6.890e-7, -3.644e-7, 3.246e-7
0.372, -6.872e-7, -3.635e-7, 3.237e-7
0.371, -6.881e-7, -3.641e-7, 3.240e-7
0.370, -6.903e-7, -3.669e-7, 3.234e-7
0.369, -6.900e-7, -3.650e-7, 3.249e-7
0.368, -6.900e-7, -3.659e-7, 3.240e-7
0.367, -6.936e-7, -3.669e-7, 3.268e-7
0.366, -6.915e-7, -3.665e-7, 3.249e-7
0.365, -6.936e-7, -3.687e-7, 3.249e-7
0.364, -6.939e-7, -3.684e-7, 3.256e-7
0.363, -6.930e-7, -3.672e-7, 3.259e-7
0.362, -6.973e-7, -3.702e-7, 3.271e-7
0.361, -6.942e-7, -3.687e-7, 3.256e-7
0.360, -6.945e-7, -3.687e-7, 3.259e-7
0.359, -6.955e-7, -3.702e-7, 3.252e-7
0.358, -6.979e-7, -3.702e-7, 3.277e-7
0.357, -6.985e-7, -3.708e-7, 3.277e-7
0.356, -6.997e-7, -3.720e-7, 3.277e-7
0.355, -7.009e-7, -3.726e-7, 3.283e-7
0.354, -6.973e-7, -3.705e-7, 3.268e-7
0.353, -7.009e-7, -3.742e-7, 3.268e-7
0.352, -7.037e-7, -3.754e-7, 3.283e-7
0.351, -7.037e-7, -3.745e-7, 3.292e-7
0.350, -7.040e-7, -3.754e-7, 3.286e-7
0.349, -7.040e-7, -3.745e-7, 3.295e-7
0.348, -7.034e-7, -3.748e-7, 3.286e-7
0.347, -7.052e-7, -3.763e-7, 3.289e-7
0.346, -7.077e-7, -3.772e-7, 3.304e-7
0.345, -7.061e-7, -3.763e-7, 3.298e-7
0.344, -7.074e-7, -3.784e-7, 3.289e-7
0.343, -7.089e-7, -3.781e-7, 3.307e-7
0.342, -7.104e-7, -3.794e-7, 3.310e-7
0.341, -7.098e-7, -3.812e-7, 3.286e-7
0.340, -7.125e-7, -3.812e-7, 3.314e-7
0.339, -7.119e-7, -3.821e-7, 3.298e-7
0.338, -7.128e-7, -3.830e-7, 3.298e-7
0.337, -7.138e-7, -3.818e-7, 3.320e-7
0.336, -7.128e-7, -3.818e-7, 3.310e-7
0.335, -7.150e-7, -3.836e-7, 3.314e-7
0.334, -7.168e-7, -3.836e-7, 3.332e-7
0.333, -7.168e-7, -3.827e-7, 3.341e-7
0.332, -7.168e-7, -3.858e-7, 3.310e-7
0.331, -7.180e-7, -3.852e-7, 3.329e-7
0.330, -7.193e-7, -3.867e-7, 3.326e-7
0.329, -7.199e-7, -3.876e-7, 3.323e-7
0.328, -7.217e-7, -3.873e-7, 3.344e-7
0.327, -7.226e-7, -3.885e-7, 3.341e-7
0.326, -7.260e-7, -3.907e-7, 3.353e-7
0.325, -7.238e-7, -3.897e-7, 3.341e-7
0.324, -7.241e-7, -3.900e-7, 3.341e-7
0.323, -7.272e-7, -3.913e-7, 3.359e-7
0.322, -7.272e-7, -3.913e-7, 3.359e-7
0.321, -7.260e-7, -3.907e-7, 3.353e-7
0.320, -7.287e-7, -3.925e-7, 3.362e-7
0.319, -7.302e-7, -3.925e-7, 3.378e-7
0.318, -7.293e-7, -3.937e-7, 3.356e-7
0.317, -7.327e-7, -3.946e-7, 3.381e-7
0.316, -7.339e-7, -3.952e-7, 3.387e-7
0.315, -7.324e-7, -3.958e-7, 3.365e-7
0.314, -7.360e-7, -3.977e-7, 3.384e-7
0.313, -7.348e-7, -3.958e-7, 3.390e-7
0.312, -7.370e-7, -3.989e-7, 3.381e-7
0.311, -7.379e-7, -3.980e-7, 3.399e-7
0.310, -7.379e-7, -3.983e-7, 3.396e-7
0.309, -7.379e-7, -4.001e-7, 3.378e-7
0.308, -7.421e-7, -4.013e-7, 3.408e-7
0.307, -7.428e-7, -4.013e-7, 3.414e-7
0.306, -7.415e-7, -4.026e-7, 3.390e-7
0.305, -7.428e-7, -4.023e-7, 3.405e-7
0.304, -7.452e-7, -4.023e-7, 3.429e-7
0.303, -7.458e-7, -4.047e-7, 3.411e-7
0.302, -7.470e-7, -4.038e-7, 3.433e-7
0.301, -7.467e-7, -4.044e-7, 3.423e-7
0.300, -7.492e-7, -4.071e-7, 3.420e-7
0.299, -7.504e-7, -4.068e-7, 3.436e-7
0.298, -7.504e-7, -4.056e-7, 3.448e-7
0.297, -7.513e-7, -4.084e-7, 3.429e-7
0.296, -7.534e-7, -4.071e-7, 3.463e-7
0.295, -7.534e-7, -4.084e-7, 3.451e-7
0.294, -7.556e-7, -4.117e-7, 3.439e-7
0.293, -7.577e-7, -4.114e-7, 3.463e-7
0.292, -7.559e-7, -4.096e-7, 3.463e-7
0.291, -7.577e-7, -4.129e-7, 3.448e-7
0.290, -7.632e-7, -4.145e-7, 3.487e-7
0.289, -7.601e-7, -4.120e-7, 3.481e-7
0.288, -7.611e-7, -4.151e-7, 3.460e-7
0.287, -7.659e-7, -4.163e-7, 3.497e-7
0.286, -7.647e-7, -4.157e-7, 3.490e-7
0.285, -7.650e-7, -4.175e-7, 3.475e-7
0.284, -7.659e-7, -4.163e-7, 3.497e-7
0.283, -7.653e-7, -4.163e-7, 3.490e-7
0.282, -7.659e-7, -4.190e-7, 3.469e-7
0.281, -7.727e-7, -4.209e-7, 3.518e-7
0.280, -7.708e-7, -4.199e-7, 3.509e-7
0.279, -7.724e-7, -4.224e-7, 3.500e-7
0.278, -7.754e-7, -4.224e-7, 3.530e-7
0.277, -7.751e-7, -4.227e-7, 3.524e-7
0.276, -7.757e-7, -4.233e-7, 3.524e-7
0.275, -7.778e-7, -4.248e-7, 3.530e-7
0.274, -7.772e-7, -4.251e-7, 3.521e-7
0.273, -7.818e-7, -4.282e-7, 3.536e-7
0.272, -7.827e-7, -4.267e-7, 3.561e-7
0.271, -7.809e-7, -4.261e-7, 3.548e-7
0.270, -7.858e-7, -4.303e-7, 3.555e-7
0.269, -7.852e-7, -4.288e-7, 3.564e-7
0.268, -7.873e-7, -4.303e-7, 3.570e-7
0.267, -7.876e-7, -4.322e-7, 3.555e-7
0.266, -7.894e-7, -4.309e-7, 3.585e-7
0.265, -7.901e-7, -4.331e-7, 3.570e-7
0.264, -7.919e-7, -4.355e-7, 3.564e-7
0.263, -7.937e-7, -4.340e-7, 3.597e-7
0.262, -7.943e-7, -4.346e-7, 3.597e-7
0.261, -7.959e-7, -4.373e-7, 3.585e-7
0.260, -7.986e-7, -4.373e-7, 3.613e-7
0.259, -7.983e-7, -4.380e-7, 3.603e-7
0.258, -8.010e-7, -4.398e-7, 3.613e-7
0.257, -8.017e-7, -4.401e-7, 3.616e-7
0.256, -8.004e-7, -4.389e-7, 3.616e-7
0.255, -8.026e-7, -4.413e-7, 3.613e-7
0.254, -8.053e-7, -4.410e-7, 3.643e-7
0.253, -8.071e-7, -4.438e-7, 3.634e-7
0.252, -8.081e-7, -4.447e-7, 3.634e-7
0.251, -8.105e-7, -4.453e-7, 3.652e-7
0.250, -8.087e-7, -4.444e-7, 3.643e-7
0.249, -8.136e-7, -4.480e-7, 3.655e-7
0.248, -8.157e-7, -4.471e-7, 3.686e-7
0.247, -8.132e-7, -4.474e-7, 3.658e-7
0.246, -8.163e-7, -4.492e-7, 3.671e-7
0.245, -8.209e-7, -4.508e-7, 3.701e-7
0.244, -8.193e-7, -4.508e-7, 3.686e-7
0.243, -8.227e-7, -4.547e-7, 3.680e-7
0.242, -8.218e-7, -4.511e-7, 3.707e-7
0.241, -8.224e-7, -4.529e-7, 3.695e-7
0.240, -8.261e-7, -4.566e-7, 3.695e-7
0.239, -8.294e-7, -4.569e-7, 3.725e-7
0.238, -8.279e-7, -4.566e-7, 3.713e-7
0.237, -8.309e-7, -4.587e-7, 3.722e-7
0.236, -8.309e-7, -4.581e-7, 3.729e-7
0.235, -8.325e-7, -4.584e-7, 3.741e-7
0.234, -8.358e-7, -4.618e-7, 3.741e-7
0.233, -8.361e-7, -4.611e-7, 3.750e-7
0.232, -8.364e-7, -4.621e-7, 3.744e-7
0.231, -8.380e-7, -4.636e-7, 3.744e-7
0.230, -8.413e-7, -4.639e-7, 3.774e-7
0.229, -8.422e-7, -4.651e-7, 3.771e-7
0.228, -8.441e-7, -4.676e-7, 3.765e-7
0.227, -8.468e-7, -4.676e-7, 3.793e-7
0.226, -8.474e-7, -4.688e-7, 3.786e-7
0.225, -8.493e-7, -4.703e-7, 3.790e-7
0.224, -8.505e-7, -4.694e-7, 3.811e-7
0.223, -8.508e-7, -4.709e-7, 3.799e-7
0.222, -8.557e-7, -4.737e-7, 3.820e-7
0.221, -8.572e-7, -4.743e-7, 3.829e-7
0.220, -8.547e-7, -4.737e-7, 3.811e-7
0.219, -8.602e-7, -4.770e-7, 3.832e-7
0.218, -8.621e-7, -4.776e-7, 3.844e-7
0.217, -8.602e-7, -4.764e-7, 3.838e-7
0.216, -8.651e-7, -4.798e-7, 3.854e-7
0.215, -8.654e-7, -4.792e-7, 3.863e-7
0.214, -8.676e-7, -4.810e-7, 3.866e-7
0.213, -8.700e-7, -4.822e-7, 3.878e-7
0.212, -8.703e-7, -4.819e-7, 3.884e-7
0.211, -8.715e-7, -4.834e-7, 3.881e-7
0.210, -8.752e-7, -4.853e-7, 3.899e-7
0.209, -8.761e-7, -4.862e-7, 3.899e-7
0.208, -8.786e-7, -4.871e-7, 3.915e-7
0.207, -8.810e-7, -4.901e-7, 3.909e-7
0.206, -8.825e-7, -4.895e-7, 3.930e-7
0.205, -8.834e-7, -4.911e-7, 3.924e-7
0.204, -8.853e-7, -4.920e-7, 3.933e-7
0.203, -8.868e-7, -4.938e-7, 3.930e-7
0.202, -8.892e-7, -4.941e-7, 3.951e-7
0.201, -8.901e-7, -4.947e-7, 3.954e-7
0.200, -8.920e-7, -4.965e-7, 3.954e-7
0.199, -8.932e-7, -4.972e-7, 3.960e-7
0.198, -8.956e-7, -4.984e-7, 3.973e-7
0.197, -8.966e-7, -4.990e-7, 3.976e-7
0.196, -9.008e-7, -5.020e-7, 3.988e-7
0.195, -9.027e-7, -5.036e-7, 3.991e-7
0.194, -9.057e-7, -5.045e-7, 4.012e-7
0.193, -9.063e-7, -5.057e-7, 4.006e-7
0.192, -9.075e-7, -5.057e-7, 4.018e-7
0.191, -9.103e-7, -5.081e-7, 4.021e-7
0.190, -9.115e-7, -5.084e-7, 4.031e-7
0.189, -9.146e-7, -5.097e-7, 4.049e-7
0.188, -9.146e-7, -5.103e-7, 4.043e-7
0.187, -9.176e-7, -5.124e-7, 4.052e-7
0.186, -9.201e-7, -5.127e-7, 4.073e-7
0.185, -9.204e-7, -5.142e-7, 4.061e-7
0.184, -9.237e-7, -5.158e-7, 4.079e-7
0.183, -9.265e-7, -5.170e-7, 4.095e-7
0.182, -9.274e-7, -5.182e-7, 4.092e-7
0.181, -9.283e-7, -5.188e-7, 4.095e-7
0.180, -9.313e-7, -5.200e-7, 4.113e-7
0.179, -9.329e-7, -5.213e-7, 4.116e-7
0.178, -9.359e-7, -5.228e-7, 4.131e-7
0.177, -9.371e-7, -5.243e-7, 4.128e-7
0.176, -9.390e-7, -5.249e-7, 4.140e-7
0.175, -9.426e-7, -5.280e-7, 4.147e-7
0.174, -9.463e-7, -5.295e-7, 4.168e-7
0.173, -9.478e-7, -5.301e-7, 4.177e-7
0.172, -9.493e-7, -5.316e-7, 4.177e-7
0.171, -9.524e-7, -5.332e-7, 4.192e-7
0.170, -9.533e-7, -5.341e-7, 4.192e-7
0.169, -9.576e-7, -5.365e-7, 4.211e-7
0.168, -9.600e-7, -5.380e-7, 4.220e-7
0.167, -9.609e-7, -5.387e-7, 4.223e-7
0.166, -9.637e-7, -5.408e-7, 4.229e-7
0.165, -9.652e-7, -5.414e-7, 4.238e-7
0.164, -9.677e-7, -5.429e-7, 4.247e-7
0.163, -9.701e-7, -5.445e-7, 4.256e-7
0.162, -9.722e-7, -5.451e-7, 4.272e-7
0.161, -9.735e-7, -5.466e-7, 4.269e-7
0.160, -9.762e-7, -5.490e-7, 4.272e-7
0.159, -9.786e-7, -5.490e-7, 4.296e-7
0.158, -9.811e-7, -5.515e-7, 4.296e-7
0.157, -9.835e-7, -5.536e-7, 4.299e-7
0.156, -9.863e-7, -5.533e-7, 4.330e-7
0.155, -9.863e-7, -5.548e-7, 4.314e-7
0.154, -9.905e-7, -5.567e-7, 4.339e-7
0.153, -9.933e-7, -5.585e-7, 4.348e-7
0.152, -9.960e-7, -5.600e-7, 4.360e-7
0.151, -9.985e-7, -5.628e-7, 4.357e-7
0.150, -9.985e-7, -5.618e-7, 4.366e-7
0.149, -1.003e-6, -5.649e-7, 4.378e-7
0.148, -1.005e-6, -5.664e-7, 4.388e-7
0.147, -1.008e-6, -5.683e-7, 4.394e-7
0.146, -1.009e-6, -5.686e-7, 4.406e-7
0.145, -1.014e-6, -5.710e-7, 4.427e-7
0.144, -1.015e-6, -5.716e-7, 4.430e-7
0.143, -1.016e-6, -5.734e-7, 4.430e-7
0.142, -1.022e-6, -5.768e-7, 4.449e-7
0.141, -1.022e-6, -5.762e-7, 4.458e-7
0.140, -1.027e-6, -5.805e-7, 4.461e-7
0.139, -1.027e-6, -5.808e-7, 4.467e-7
0.138, -1.031e-6, -5.817e-7, 4.488e-7
0.137, -1.035e-6, -5.847e-7, 4.504e-7
0.136, -1.038e-6, -5.857e-7, 4.519e-7
0.135, -1.040e-6, -5.869e-7, 4.534e-7
0.134, -1.040e-6, -5.884e-7, 4.516e-7
0.133, -1.046e-6, -5.914e-7, 4.543e-7
0.132, -1.049e-6, -5.930e-7, 4.555e-7
0.131, -1.051e-6, -5.945e-7, 4.568e-7
0.130, -1.054e-6, -5.963e-7, 4.577e-7
0.129, -1.056e-6, -5.972e-7, 4.592e-7
0.128, -1.056e-6, -5.994e-7, 4.571e-7
0.127, -1.062e-6, -6.009e-7, 4.607e-7
0.126, -1.063e-6, -6.021e-7, 4.607e-7
0.125, -1.067e-6, -6.055e-7, 4.610e-7
0.124, -1.070e-6, -6.052e-7, 4.647e-7
0.123, -1.074e-6, -6.079e-7, 4.662e-7
0.122, -1.076e-6, -6.104e-7, 4.659e-7
0.121, -1.080e-6, -6.122e-7, 4.678e-7
0.120, -1.083e-6, -6.149e-7, 4.678e-7
0.119, -1.085e-6, -6.162e-7, 4.693e-7
0.118, -1.088e-6, -6.177e-7, 4.705e-7
0.117, -1.089e-6, -6.186e-7, 4.708e-7
0.116, -1.092e-6, -6.211e-7, 4.708e-7
0.115, -1.096e-6, -6.232e-7, 4.732e-7
0.114, -1.099e-6, -6.241e-7, 4.751e-7
0.113, -1.103e-6, -6.281e-7, 4.751e-7
0.112, -1.105e-6, -6.278e-7, 4.775e-7
0.111, -1.107e-6, -6.287e-7, 4.781e-7
0.110, -1.111e-6, -6.326e-7, 4.784e-7
0.109, -1.116e-6, -6.342e-7, 4.821e-7
0.108, -1.118e-6, -6.360e-7, 4.821e-7
0.107, -1.122e-6, -6.387e-7, 4.836e-7
0.106, -1.123e-6, -6.397e-7, 4.836e-7
0.105, -1.128e-6, -6.424e-7, 4.858e-7
0.104, -1.132e-6, -6.455e-7, 4.861e-7
0.103, -1.132e-6, -6.449e-7, 4.870e-7
0.102, -1.138e-6, -6.485e-7, 4.894e-7
0.101, -1.142e-6, -6.525e-7, 4.891e-7
0.100, -1.145e-6, -6.522e-7, 4.931e-7
0.099, -1.147e-6, -6.543e-7, 4.925e-7
0.098, -1.153e-6, -6.583e-7, 4.952e-7
0.097, -1.154e-6, -6.580e-7, 4.961e-7
0.096, -1.157e-6, -6.604e-7, 4.964e-7
0.095, -1.162e-6, -6.641e-7, 4.983e-7
0.094, -1.163e-6, -6.632e-7, 5.001e-7
0.093, -1.167e-6, -6.668e-7, 5.004e-7
0.092, -1.173e-6, -6.705e-7, 5.022e-7
0.091, -1.173e-6, -6.693e-7, 5.035e-7
0.090, -1.177e-6, -6.723e-7, 5.044e-7
0.089, -1.181e-6, -6.757e-7, 5.050e-7
0.088, -1.184e-6, -6.754e-7, 5.089e-7
0.087, -1.186e-6, -6.784e-7, 5.080e-7
0.086, -1.193e-6, -6.827e-7, 5.105e-7
0.085, -1.195e-6, -6.830e-7, 5.123e-7
0.084, -1.197e-6, -6.845e-7, 5.123e-7
0.083, -1.204e-6, -6.900e-7, 5.141e-7
0.082, -1.205e-6, -6.891e-7, 5.163e-7
0.081, -1.208e-6, -6.922e-7, 5.163e-7
0.080, -1.213e-6, -6.949e-7, 5.181e-7
0.079, -1.217e-6, -6.964e-7, 5.205e-7
0.078, -1.220e-6, -6.998e-7, 5.205e-7
0.077, -1.223e-6, -7.019e-7, 5.215e-7
0.076, -1.228e-6, -7.016e-7, 5.260e-7
0.075, -1.230e-6, -7.062e-7, 5.242e-7
0.074, -1.236e-6, -7.092e-7, 5.263e-7
0.073, -1.239e-6, -7.089e-7, 5.303e-7
0.072, -1.241e-6, -7.129e-7, 5.282e-7
0.071, -1.250e-6, -7.160e-7, 5.337e-7
0.070, -1.251e-6, -7.153e-7, 5.355e-7
0.069, -1.250e-6, -7.178e-7, 5.324e-7
0.068, -1.256e-6, -7.214e-7, 5.343e-7
0.067, -1.260e-6, -7.227e-7, 5.376e-7
0.066, -1.262e-6, -7.248e-7, 5.373e-7
0.065, -1.271e-6, -7.297e-7, 5.416e-7
0.064, -1.272e-6, -7.282e-7, 5.437e-7
0.063, -1.277e-6, -7.333e-7, 5.437e-7
0.062, -1.281e-6, -7.355e-7, 5.456e-7
0.061, -1.281e-6, -7.340e-7, 5.474e-7
0.060, -1.287e-6, -7.391e-7, 5.477e-7
0.059, -1.293e-6, -7.440e-7, 5.489e-7
0.058, -1.297e-6, -7.437e-7, 5.529e-7
0.057, -1.300e-6, -7.471e-7, 5.526e-7
0.056, -1.305e-6, -7.495e-7, 5.556e-7
0.055, -1.308e-6, -7.498e-7, 5.578e-7
0.054, -1.311e-6, -7.538e-7, 5.575e-7
0.053, -1.318e-6, -7.556e-7, 5.624e-7
0.052, -1.319e-6, -7.565e-7, 5.620e-7
0.051, -1.321e-6, -7.593e-7, 5.617e-7
0.050, -1.329e-6, -7.639e-7, 5.651e-7
0.049, -1.330e-6, -7.629e-7, 5.666e-7
0.048, -1.335e-6, -7.663e-7, 5.685e-7
0.047, -1.340e-6, -7.703e-7, 5.700e-7
0.046, -1.344e-6, -7.715e-7, 5.727e-7
0.045, -1.347e-6, -7.736e-7, 5.730e-7
0.044, -1.352e-6, -7.773e-7, 5.749e-7
0.043, -1.354e-6, -7.770e-7, 5.773e-7
0.042, -1.357e-6, -7.803e-7, 5.770e-7
0.041, -1.364e-6, -7.840e-7, 5.804e-7
0.040, -1.366e-6, -7.834e-7, 5.822e-7
0.039, -1.370e-6, -7.880e-7, 5.819e-7
0.038, -1.376e-6, -7.901e-7, 5.862e-7
0.037, -1.378e-6, -7.913e-7, 5.871e-7
0.036, -1.380e-6, -7.929e-7, 5.874e-7
0.035, -1.387e-6, -7.968e-7, 5.904e-7
0.034, -1.390e-6, -7.971e-7, 5.929e-7
0.033, -1.394e-6, -8.011e-7, 5.929e-7
0.032, -1.397e-6, -8.029e-7, 5.941e-7
0.031, -1.403e-6, -8.041e-7, 5.987e-7
0.030, -1.406e-6, -8.069e-7, 5.987e-7
0.029, -1.411e-6, -8.106e-7, 6.005e-7
0.028, -1.413e-6, -8.102e-7, 6.029e-7
0.027, -1.419e-6, -8.154e-7, 6.032e-7
0.026, -1.423e-6, -8.170e-7, 6.063e-7
0.025, -1.425e-6, -8.164e-7, 6.087e-7
0.024, -1.430e-6, -8.197e-7, 6.103e-7
0.023, -1.434e-6, -8.231e-7, 6.112e-7
0.022, -1.438e-6, -8.240e-7, 6.139e-7
0.021, -1.441e-6, -8.261e-7, 6.151e-7
0.020, -1.447e-6, -8.286e-7, 6.188e-7
0.019, -1.451e-6, -8.301e-7, 6.209e-7
0.018, -1.454e-6, -8.341e-7, 6.203e-7
