Feb. 28, 2018   10:48:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.374, -7.238e-7, -3.797e-7, 3.442e-7
0.373, -7.238e-7, -3.815e-7, 3.423e-7
0.372, -7.263e-7, -3.806e-7, 3.457e-7
0.371, -7.251e-7, -3.815e-7, 3.436e-7
0.370, -7.263e-7, -3.833e-7, 3.429e-7
0.369, -7.278e-7, -3.824e-7, 3.454e-7
0.368, -7.260e-7, -3.827e-7, 3.433e-7
0.367, -7.287e-7, -3.855e-7, 3.433e-7
0.366, -7.287e-7, -3.849e-7, 3.439e-7
0.365, -7.287e-7, -3.839e-7, 3.448e-7
0.364, -7.287e-7, -3.852e-7, 3.436e-7
0.363, -7.293e-7, -3.849e-7, 3.445e-7
0.362, -7.275e-7, -3.849e-7, 3.426e-7
0.361, -7.293e-7, -3.864e-7, 3.429e-7
0.360, -7.296e-7, -3.852e-7, 3.445e-7
0.359, -7.287e-7, -3.864e-7, 3.423e-7
0.358, -7.309e-7, -3.876e-7, 3.433e-7
0.357, -7.327e-7, -3.876e-7, 3.451e-7
0.356, -7.312e-7, -3.876e-7, 3.436e-7
0.355, -7.318e-7, -3.900e-7, 3.417e-7
0.354, -7.342e-7, -3.888e-7, 3.454e-7
0.353, -7.345e-7, -3.897e-7, 3.448e-7
0.352, -7.336e-7, -3.907e-7, 3.429e-7
0.351, -7.357e-7, -3.900e-7, 3.457e-7
0.350, -7.357e-7, -3.903e-7, 3.454e-7
0.349, -7.382e-7, -3.925e-7, 3.457e-7
0.348, -7.354e-7, -3.907e-7, 3.448e-7
0.347, -7.360e-7, -3.916e-7, 3.445e-7
0.346, -7.382e-7, -3.928e-7, 3.454e-7
0.345, -7.391e-7, -3.934e-7, 3.457e-7
0.344, -7.388e-7, -3.937e-7, 3.451e-7
0.343, -7.418e-7, -3.955e-7, 3.463e-7
0.342, -7.421e-7, -3.958e-7, 3.463e-7
0.341, -7.397e-7, -3.937e-7, 3.460e-7
0.340, -7.418e-7, -3.961e-7, 3.457e-7
0.339, -7.437e-7, -3.968e-7, 3.469e-7
0.338, -7.391e-7, -3.952e-7, 3.439e-7
0.337, -7.446e-7, -3.980e-7, 3.466e-7
0.336, -7.434e-7, -3.961e-7, 3.472e-7
0.335, -7.437e-7, -3.971e-7, 3.466e-7
0.334, -7.461e-7, -3.992e-7, 3.469e-7
0.333, -7.452e-7, -3.983e-7, 3.469e-7
0.332, -7.443e-7, -3.989e-7, 3.454e-7
0.331, -7.464e-7, -4.004e-7, 3.460e-7
0.330, -7.492e-7, -3.998e-7, 3.494e-7
0.329, -7.473e-7, -4.007e-7, 3.466e-7
0.328, -7.492e-7, -4.013e-7, 3.478e-7
0.327, -7.516e-7, -4.026e-7, 3.490e-7
0.326, -7.492e-7, -4.023e-7, 3.469e-7
0.325, -7.528e-7, -4.035e-7, 3.494e-7
0.324, -7.525e-7, -4.044e-7, 3.481e-7
0.323, -7.522e-7, -4.038e-7, 3.484e-7
0.322, -7.531e-7, -4.053e-7, 3.478e-7
0.321, -7.553e-7, -4.053e-7, 3.500e-7
0.320, -7.531e-7, -4.050e-7, 3.481e-7
0.319, -7.547e-7, -4.053e-7, 3.494e-7
0.318, -7.553e-7, -4.059e-7, 3.494e-7
0.317, -7.568e-7, -4.068e-7, 3.500e-7
0.316, -7.583e-7, -4.077e-7, 3.506e-7
0.315, -7.571e-7, -4.071e-7, 3.500e-7
0.314, -7.577e-7, -4.084e-7, 3.494e-7
0.313, -7.592e-7, -4.084e-7, 3.509e-7
0.312, -7.605e-7, -4.096e-7, 3.509e-7
0.311, -7.623e-7, -4.105e-7, 3.518e-7
0.310, -7.626e-7, -4.111e-7, 3.515e-7
0.309, -7.632e-7, -4.114e-7, 3.518e-7
0.308, -7.635e-7, -4.123e-7, 3.512e-7
0.307, -7.656e-7, -4.123e-7, 3.533e-7
0.306, -7.644e-7, -4.129e-7, 3.515e-7
0.305, -7.663e-7, -4.138e-7, 3.524e-7
0.304, -7.675e-7, -4.145e-7, 3.530e-7
0.303, -7.669e-7, -4.142e-7, 3.527e-7
0.302, -7.675e-7, -4.151e-7, 3.524e-7
0.301, -7.699e-7, -4.154e-7, 3.545e-7
0.300, -7.702e-7, -4.181e-7, 3.521e-7
0.299, -7.730e-7, -4.181e-7, 3.548e-7
0.298, -7.714e-7, -4.169e-7, 3.545e-7
0.297, -7.717e-7, -4.172e-7, 3.545e-7
0.296, -7.742e-7, -4.203e-7, 3.539e-7
0.295, -7.742e-7, -4.190e-7, 3.552e-7
0.294, -7.757e-7, -4.203e-7, 3.555e-7
0.293, -7.751e-7, -4.212e-7, 3.539e-7
0.292, -7.794e-7, -4.218e-7, 3.576e-7
0.291, -7.785e-7, -4.218e-7, 3.567e-7
0.290, -7.782e-7, -4.227e-7, 3.555e-7
0.289, -7.794e-7, -4.230e-7, 3.564e-7
0.288, -7.812e-7, -4.242e-7, 3.570e-7
0.287, -7.815e-7, -4.257e-7, 3.558e-7
0.286, -7.815e-7, -4.239e-7, 3.576e-7
0.285, -7.827e-7, -4.251e-7, 3.576e-7
0.284, -7.846e-7, -4.267e-7, 3.579e-7
0.283, -7.846e-7, -4.254e-7, 3.591e-7
0.282, -7.858e-7, -4.276e-7, 3.582e-7
0.281, -7.882e-7, -4.279e-7, 3.603e-7
0.280, -7.882e-7, -4.282e-7, 3.600e-7
0.279, -7.888e-7, -4.291e-7, 3.597e-7
0.278, -7.904e-7, -4.300e-7, 3.603e-7
0.277, -7.910e-7, -4.300e-7, 3.610e-7
0.276, -7.904e-7, -4.309e-7, 3.594e-7
0.275, -7.922e-7, -4.319e-7, 3.603e-7
0.274, -7.937e-7, -4.319e-7, 3.619e-7
0.273, -7.934e-7, -4.328e-7, 3.606e-7
0.272, -7.968e-7, -4.343e-7, 3.625e-7
0.271, -7.971e-7, -4.343e-7, 3.628e-7
0.270, -7.983e-7, -4.355e-7, 3.628e-7
0.269, -7.974e-7, -4.355e-7, 3.619e-7
0.268, -7.992e-7, -4.355e-7, 3.637e-7
0.267, -7.995e-7, -4.370e-7, 3.625e-7
0.266, -8.017e-7, -4.383e-7, 3.634e-7
0.265, -8.007e-7, -4.386e-7, 3.622e-7
0.264, -8.023e-7, -4.398e-7, 3.625e-7
0.263, -8.059e-7, -4.410e-7, 3.649e-7
0.262, -8.032e-7, -4.389e-7, 3.643e-7
0.261, -8.071e-7, -4.425e-7, 3.646e-7
0.260, -8.068e-7, -4.413e-7, 3.655e-7
0.259, -8.074e-7, -4.419e-7, 3.655e-7
0.258, -8.081e-7, -4.434e-7, 3.646e-7
0.257, -8.126e-7, -4.444e-7, 3.683e-7
0.256, -8.102e-7, -4.441e-7, 3.661e-7
0.255, -8.126e-7, -4.465e-7, 3.661e-7
0.254, -8.129e-7, -4.456e-7, 3.674e-7
0.253, -8.129e-7, -4.453e-7, 3.677e-7
0.252, -8.148e-7, -4.474e-7, 3.674e-7
0.251, -8.175e-7, -4.480e-7, 3.695e-7
0.250, -8.166e-7, -4.483e-7, 3.683e-7
0.249, -8.200e-7, -4.499e-7, 3.701e-7
0.248, -8.200e-7, -4.496e-7, 3.704e-7
0.247, -8.212e-7, -4.514e-7, 3.698e-7
0.246, -8.221e-7, -4.520e-7, 3.701e-7
0.245, -8.245e-7, -4.523e-7, 3.722e-7
0.244, -8.242e-7, -4.526e-7, 3.716e-7
0.243, -8.233e-7, -4.529e-7, 3.704e-7
0.242, -8.242e-7, -4.535e-7, 3.707e-7
0.241, -8.264e-7, -4.550e-7, 3.713e-7
0.240, -8.288e-7, -4.578e-7, 3.710e-7
0.239, -8.288e-7, -4.553e-7, 3.735e-7
0.238, -8.300e-7, -4.578e-7, 3.722e-7
0.237, -8.325e-7, -4.593e-7, 3.732e-7
0.236, -8.352e-7, -4.590e-7, 3.762e-7
0.235, -8.331e-7, -4.590e-7, 3.741e-7
0.234, -8.364e-7, -4.621e-7, 3.744e-7
0.233, -8.380e-7, -4.615e-7, 3.765e-7
0.232, -8.370e-7, -4.621e-7, 3.750e-7
0.231, -8.401e-7, -4.642e-7, 3.759e-7
0.230, -8.401e-7, -4.642e-7, 3.759e-7
0.229, -8.398e-7, -4.642e-7, 3.756e-7
0.228, -8.450e-7, -4.663e-7, 3.786e-7
0.227, -8.419e-7, -4.642e-7, 3.777e-7
0.226, -8.453e-7, -4.672e-7, 3.780e-7
0.225, -8.480e-7, -4.685e-7, 3.796e-7
0.224, -8.480e-7, -4.682e-7, 3.799e-7
0.223, -8.493e-7, -4.688e-7, 3.805e-7
0.222, -8.523e-7, -4.712e-7, 3.811e-7
0.221, -8.502e-7, -4.688e-7, 3.814e-7
0.220, -8.526e-7, -4.721e-7, 3.805e-7
0.219, -8.563e-7, -4.740e-7, 3.823e-7
0.218, -8.557e-7, -4.730e-7, 3.826e-7
0.217, -8.569e-7, -4.755e-7, 3.814e-7
0.216, -8.578e-7, -4.755e-7, 3.823e-7
0.215, -8.609e-7, -4.764e-7, 3.844e-7
0.214, -8.602e-7, -4.776e-7, 3.826e-7
0.213, -8.642e-7, -4.792e-7, 3.851e-7
0.212, -8.621e-7, -4.764e-7, 3.857e-7
0.211, -8.639e-7, -4.795e-7, 3.844e-7
0.210, -8.666e-7, -4.810e-7, 3.857e-7
0.209, -8.673e-7, -4.798e-7, 3.875e-7
0.208, -8.691e-7, -4.828e-7, 3.863e-7
0.207, -8.712e-7, -4.837e-7, 3.875e-7
0.206, -8.715e-7, -4.828e-7, 3.887e-7
0.205, -8.712e-7, -4.846e-7, 3.866e-7
0.204, -8.761e-7, -4.865e-7, 3.896e-7
0.203, -8.761e-7, -4.856e-7, 3.905e-7
0.202, -8.761e-7, -4.871e-7, 3.890e-7
0.201, -8.786e-7, -4.889e-7, 3.896e-7
0.200, -8.807e-7, -4.889e-7, 3.918e-7
0.199, -8.801e-7, -4.898e-7, 3.902e-7
0.198, -8.843e-7, -4.914e-7, 3.930e-7
0.197, -8.847e-7, -4.907e-7, 3.939e-7
0.196, -8.859e-7, -4.938e-7, 3.921e-7
0.195, -8.877e-7, -4.938e-7, 3.939e-7
0.194, -8.889e-7, -4.938e-7, 3.951e-7
0.193, -8.905e-7, -4.965e-7, 3.939e-7
0.192, -8.917e-7, -4.969e-7, 3.948e-7
0.191, -8.935e-7, -4.965e-7, 3.970e-7
0.190, -8.953e-7, -4.984e-7, 3.970e-7
0.189, -8.984e-7, -5.008e-7, 3.976e-7
0.188, -8.950e-7, -4.981e-7, 3.970e-7
0.187, -8.990e-7, -5.014e-7, 3.976e-7
0.186, -9.008e-7, -5.023e-7, 3.985e-7
0.185, -9.033e-7, -5.036e-7, 3.997e-7
0.184, -9.051e-7, -5.060e-7, 3.991e-7
0.183, -9.078e-7, -5.069e-7, 4.009e-7
0.182, -9.078e-7, -5.063e-7, 4.015e-7
0.181, -9.103e-7, -5.088e-7, 4.015e-7
0.180, -9.106e-7, -5.088e-7, 4.018e-7
0.179, -9.133e-7, -5.100e-7, 4.034e-7
0.178, -9.139e-7, -5.118e-7, 4.021e-7
0.177, -9.161e-7, -5.124e-7, 4.037e-7
0.176, -9.201e-7, -5.136e-7, 4.064e-7
0.175, -9.182e-7, -5.133e-7, 4.049e-7
0.174, -9.222e-7, -5.164e-7, 4.058e-7
0.173, -9.225e-7, -5.158e-7, 4.067e-7
0.172, -9.255e-7, -5.182e-7, 4.073e-7
0.171, -9.255e-7, -5.182e-7, 4.073e-7
0.170, -9.274e-7, -5.197e-7, 4.076e-7
0.169, -9.304e-7, -5.225e-7, 4.079e-7
0.168, -9.316e-7, -5.222e-7, 4.095e-7
0.167, -9.320e-7, -5.219e-7, 4.101e-7
0.166, -9.347e-7, -5.243e-7, 4.104e-7
0.165, -9.359e-7, -5.246e-7, 4.113e-7
0.164, -9.371e-7, -5.255e-7, 4.116e-7
0.163, -9.393e-7, -5.277e-7, 4.116e-7
0.162, -9.411e-7, -5.277e-7, 4.134e-7
0.161, -9.429e-7, -5.292e-7, 4.137e-7
0.160, -9.454e-7, -5.307e-7, 4.147e-7
0.159, -9.469e-7, -5.313e-7, 4.156e-7
0.158, -9.478e-7, -5.319e-7, 4.159e-7
0.157, -9.503e-7, -5.344e-7, 4.159e-7
0.156, -9.506e-7, -5.335e-7, 4.171e-7
0.155, -9.542e-7, -5.359e-7, 4.183e-7
0.154, -9.558e-7, -5.365e-7, 4.192e-7
0.153, -9.570e-7, -5.377e-7, 4.192e-7
0.152, -9.591e-7, -5.384e-7, 4.208e-7
0.151, -9.612e-7, -5.417e-7, 4.195e-7
0.150, -9.637e-7, -5.417e-7, 4.220e-7
0.149, -9.674e-7, -5.448e-7, 4.226e-7
0.148, -9.689e-7, -5.451e-7, 4.238e-7
0.147, -9.689e-7, -5.445e-7, 4.244e-7
0.146, -9.704e-7, -5.472e-7, 4.232e-7
0.145, -9.744e-7, -5.484e-7, 4.259e-7
0.144, -9.759e-7, -5.496e-7, 4.263e-7
0.143, -9.783e-7, -5.524e-7, 4.259e-7
0.142, -9.808e-7, -5.530e-7, 4.278e-7
0.141, -9.811e-7, -5.530e-7, 4.281e-7
0.140, -9.841e-7, -5.548e-7, 4.293e-7
0.139, -9.866e-7, -5.564e-7, 4.302e-7
0.138, -9.881e-7, -5.561e-7, 4.321e-7
0.137, -9.899e-7, -5.591e-7, 4.308e-7
0.136, -9.939e-7, -5.603e-7, 4.336e-7
0.135, -9.936e-7, -5.615e-7, 4.321e-7
0.134, -9.966e-7, -5.634e-7, 4.333e-7
0.133, -1.000e-6, -5.649e-7, 4.354e-7
0.132, -1.002e-6, -5.652e-7, 4.366e-7
0.131, -1.002e-6, -5.680e-7, 4.336e-7
0.130, -1.005e-6, -5.686e-7, 4.369e-7
0.129, -1.009e-6, -5.713e-7, 4.372e-7
0.128, -1.010e-6, -5.722e-7, 4.375e-7
0.127, -1.012e-6, -5.731e-7, 4.388e-7
0.126, -1.013e-6, -5.728e-7, 4.400e-7
0.125, -1.017e-6, -5.765e-7, 4.406e-7
0.124, -1.020e-6, -5.771e-7, 4.427e-7
0.123, -1.022e-6, -5.789e-7, 4.430e-7
0.122, -1.024e-6, -5.808e-7, 4.436e-7
0.121, -1.027e-6, -5.817e-7, 4.455e-7
0.120, -1.027e-6, -5.817e-7, 4.449e-7
0.119, -1.030e-6, -5.844e-7, 4.452e-7
0.118, -1.034e-6, -5.872e-7, 4.473e-7
0.117, -1.035e-6, -5.875e-7, 4.476e-7
0.116, -1.038e-6, -5.905e-7, 4.476e-7
0.115, -1.039e-6, -5.899e-7, 4.491e-7
0.114, -1.041e-6, -5.908e-7, 4.504e-7
0.113, -1.043e-6, -5.930e-7, 4.497e-7
0.112, -1.046e-6, -5.939e-7, 4.519e-7
0.111, -1.050e-6, -5.969e-7, 4.534e-7
0.110, -1.052e-6, -5.988e-7, 4.537e-7
0.109, -1.052e-6, -5.979e-7, 4.540e-7
0.108, -1.058e-6, -6.021e-7, 4.555e-7
0.107, -1.059e-6, -6.024e-7, 4.562e-7
0.106, -1.063e-6, -6.055e-7, 4.574e-7
0.105, -1.066e-6, -6.070e-7, 4.592e-7
0.104, -1.069e-6, -6.091e-7, 4.595e-7
0.103, -1.071e-6, -6.095e-7, 4.617e-7
0.102, -1.072e-6, -6.119e-7, 4.604e-7
0.101, -1.076e-6, -6.131e-7, 4.629e-7
0.100, -1.079e-6, -6.153e-7, 4.641e-7
0.099, -1.081e-6, -6.168e-7, 4.644e-7
0.098, -1.085e-6, -6.186e-7, 4.662e-7
0.097, -1.086e-6, -6.192e-7, 4.671e-7
0.096, -1.089e-6, -6.214e-7, 4.681e-7
0.095, -1.092e-6, -6.232e-7, 4.687e-7
0.094, -1.095e-6, -6.247e-7, 4.699e-7
0.093, -1.096e-6, -6.272e-7, 4.693e-7
0.092, -1.099e-6, -6.278e-7, 4.717e-7
0.091, -1.100e-6, -6.278e-7, 4.723e-7
0.090, -1.105e-6, -6.323e-7, 4.723e-7
0.089, -1.108e-6, -6.339e-7, 4.745e-7
0.088, -1.110e-6, -6.336e-7, 4.763e-7
0.087, -1.116e-6, -6.375e-7, 4.781e-7
0.086, -1.117e-6, -6.384e-7, 4.790e-7
0.085, -1.117e-6, -6.387e-7, 4.784e-7
0.084, -1.121e-6, -6.418e-7, 4.787e-7
0.083, -1.124e-6, -6.433e-7, 4.809e-7
0.082, -1.125e-6, -6.433e-7, 4.815e-7
0.081, -1.132e-6, -6.488e-7, 4.827e-7
0.080, -1.133e-6, -6.476e-7, 4.858e-7
0.079, -1.135e-6, -6.497e-7, 4.855e-7
0.078, -1.138e-6, -6.531e-7, 4.851e-7
0.077, -1.143e-6, -6.555e-7, 4.873e-7
0.076, -1.143e-6, -6.552e-7, 4.882e-7
0.075, -1.148e-6, -6.595e-7, 4.882e-7
0.074, -1.154e-6, -6.613e-7, 4.931e-7
0.073, -1.154e-6, -6.619e-7, 4.919e-7
0.072, -1.159e-6, -6.653e-7, 4.934e-7
0.071, -1.162e-6, -6.662e-7, 4.958e-7
0.070, -1.161e-6, -6.659e-7, 4.952e-7
0.069, -1.164e-6, -6.696e-7, 4.943e-7
0.068, -1.171e-6, -6.723e-7, 4.986e-7
0.067, -1.172e-6, -6.723e-7, 5.001e-7
0.066, -1.175e-6, -6.757e-7, 4.995e-7
0.065, -1.181e-6, -6.781e-7, 5.025e-7
0.064, -1.181e-6, -6.781e-7, 5.032e-7
0.063, -1.184e-6, -6.821e-7, 5.022e-7
0.062, -1.189e-6, -6.833e-7, 5.059e-7
0.061, -1.189e-6, -6.830e-7, 5.056e-7
0.060, -1.194e-6, -6.876e-7, 5.068e-7
0.059, -1.199e-6, -6.891e-7, 5.102e-7
0.058, -1.197e-6, -6.882e-7, 5.089e-7
0.057, -1.203e-6, -6.928e-7, 5.102e-7
0.056, -1.208e-6, -6.940e-7, 5.138e-7
0.055, -1.209e-6, -6.946e-7, 5.147e-7
0.054, -1.211e-6, -6.986e-7, 5.129e-7
0.053, -1.216e-6, -7.001e-7, 5.157e-7
0.052, -1.216e-6, -6.995e-7, 5.169e-7
0.051, -1.222e-6, -7.044e-7, 5.172e-7
0.050, -1.226e-6, -7.056e-7, 5.202e-7
0.049, -1.227e-6, -7.068e-7, 5.205e-7
0.048, -1.234e-6, -7.117e-7, 5.221e-7
0.047, -1.235e-6, -7.108e-7, 5.242e-7
0.046, -1.236e-6, -7.114e-7, 5.242e-7
0.045, -1.239e-6, -7.144e-7, 5.248e-7
0.044, -1.247e-6, -7.172e-7, 5.297e-7
0.043, -1.245e-6, -7.169e-7, 5.279e-7
0.042, -1.250e-6, -7.205e-7, 5.294e-7
0.041, -1.255e-6, -7.233e-7, 5.315e-7
0.040, -1.254e-6, -7.233e-7, 5.306e-7
0.039, -1.262e-6, -7.285e-7, 5.337e-7
0.038, -1.266e-6, -7.285e-7, 5.373e-7
0.037, -1.268e-6, -7.303e-7, 5.373e-7
0.036, -1.271e-6, -7.340e-7, 5.373e-7
0.035, -1.273e-6, -7.333e-7, 5.395e-7
0.034, -1.276e-6, -7.361e-7, 5.401e-7
0.033, -1.280e-6, -7.382e-7, 5.419e-7
0.032, -1.282e-6, -7.391e-7, 5.431e-7
0.031, -1.285e-6, -7.401e-7, 5.450e-7
0.030, -1.289e-6, -7.434e-7, 5.456e-7
0.029, -1.293e-6, -7.446e-7, 5.483e-7
0.028, -1.296e-6, -7.471e-7, 5.486e-7
0.027, -1.300e-6, -7.492e-7, 5.505e-7
0.026, -1.303e-6, -7.498e-7, 5.529e-7
0.025, -1.305e-6, -7.520e-7, 5.532e-7
0.024, -1.309e-6, -7.550e-7, 5.544e-7
0.023, -1.312e-6, -7.556e-7, 5.566e-7
0.022, -1.316e-6, -7.581e-7, 5.578e-7
0.021, -1.319e-6, -7.605e-7, 5.584e-7
0.020, -1.323e-6, -7.620e-7, 5.611e-7
0.019, -1.325e-6, -7.645e-7, 5.608e-7
0.018, -1.329e-6, -7.654e-7, 5.639e-7
