Feb. 28, 2018   10:41:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.231, -1.071e-6, -6.098e-7, 4.613e-7
0.230, -1.075e-6, -6.125e-7, 4.623e-7
0.229, -1.080e-6, -6.140e-7, 4.662e-7
0.228, -1.080e-6, -6.134e-7, 4.662e-7
0.227, -1.085e-6, -6.180e-7, 4.668e-7
0.226, -1.085e-6, -6.177e-7, 4.674e-7
0.225, -1.088e-6, -6.189e-7, 4.687e-7
0.224, -1.093e-6, -6.223e-7, 4.705e-7
0.223, -1.098e-6, -6.238e-7, 4.739e-7
0.222, -1.097e-6, -6.241e-7, 4.726e-7
0.221, -1.102e-6, -6.278e-7, 4.742e-7
0.220, -1.102e-6, -6.278e-7, 4.745e-7
0.219, -1.105e-6, -6.287e-7, 4.760e-7
0.218, -1.111e-6, -6.323e-7, 4.784e-7
0.217, -1.112e-6, -6.326e-7, 4.794e-7
0.216, -1.113e-6, -6.326e-7, 4.800e-7
0.215, -1.118e-6, -6.363e-7, 4.818e-7
0.214, -1.122e-6, -6.384e-7, 4.839e-7
0.213, -1.122e-6, -6.378e-7, 4.845e-7
0.212, -1.122e-6, -6.387e-7, 4.833e-7
0.211, -1.128e-6, -6.406e-7, 4.876e-7
0.210, -1.130e-6, -6.427e-7, 4.870e-7
0.209, -1.135e-6, -6.461e-7, 4.894e-7
0.208, -1.137e-6, -6.461e-7, 4.909e-7
0.207, -1.137e-6, -6.458e-7, 4.913e-7
0.206, -1.142e-6, -6.500e-7, 4.922e-7
0.205, -1.145e-6, -6.497e-7, 4.949e-7
0.204, -1.145e-6, -6.503e-7, 4.943e-7
0.203, -1.150e-6, -6.537e-7, 4.958e-7
0.202, -1.154e-6, -6.552e-7, 4.989e-7
0.201, -1.153e-6, -6.546e-7, 4.989e-7
0.200, -1.160e-6, -6.583e-7, 5.013e-7
0.199, -1.162e-6, -6.580e-7, 5.038e-7
0.198, -1.163e-6, -6.604e-7, 5.025e-7
0.197, -1.167e-6, -6.626e-7, 5.044e-7
0.196, -1.168e-6, -6.626e-7, 5.059e-7
0.195, -1.171e-6, -6.632e-7, 5.080e-7
0.194, -1.174e-6, -6.662e-7, 5.077e-7
0.193, -1.178e-6, -6.674e-7, 5.108e-7
0.192, -1.179e-6, -6.680e-7, 5.108e-7
0.191, -1.182e-6, -6.702e-7, 5.120e-7
0.190, -1.184e-6, -6.702e-7, 5.141e-7
0.189, -1.186e-6, -6.720e-7, 5.141e-7
0.188, -1.189e-6, -6.729e-7, 5.157e-7
0.187, -1.191e-6, -6.735e-7, 5.178e-7
0.186, -1.194e-6, -6.751e-7, 5.193e-7
0.185, -1.194e-6, -6.751e-7, 5.193e-7
0.184, -1.199e-6, -6.769e-7, 5.221e-7
0.183, -1.201e-6, -6.787e-7, 5.221e-7
0.182, -1.203e-6, -6.803e-7, 5.224e-7
0.181, -1.206e-6, -6.799e-7, 5.257e-7
0.180, -1.207e-6, -6.821e-7, 5.251e-7
0.179, -1.211e-6, -6.827e-7, 5.282e-7
0.178, -1.213e-6, -6.830e-7, 5.300e-7
0.177, -1.215e-6, -6.845e-7, 5.303e-7
0.176, -1.217e-6, -6.860e-7, 5.309e-7
0.175, -1.220e-6, -6.857e-7, 5.340e-7
0.174, -1.222e-6, -6.860e-7, 5.355e-7
0.173, -1.223e-6, -6.873e-7, 5.361e-7
0.172, -1.227e-6, -6.897e-7, 5.376e-7
0.171, -1.229e-6, -6.906e-7, 5.382e-7
0.170, -1.231e-6, -6.925e-7, 5.386e-7
0.169, -1.233e-6, -6.912e-7, 5.419e-7
0.168, -1.235e-6, -6.931e-7, 5.416e-7
0.167, -1.237e-6, -6.943e-7, 5.422e-7
0.166, -1.240e-6, -6.943e-7, 5.453e-7
0.165, -1.242e-6, -6.958e-7, 5.459e-7
0.164, -1.243e-6, -6.961e-7, 5.468e-7
0.163, -1.245e-6, -6.961e-7, 5.489e-7
0.162, -1.246e-6, -6.979e-7, 5.483e-7
0.161, -1.248e-6, -6.986e-7, 5.492e-7
0.160, -1.250e-6, -6.979e-7, 5.523e-7
0.159, -1.252e-6, -7.004e-7, 5.520e-7
0.158, -1.254e-6, -7.007e-7, 5.535e-7
0.157, -1.256e-6, -6.995e-7, 5.566e-7
0.156, -1.258e-6, -7.025e-7, 5.556e-7
0.155, -1.259e-6, -7.025e-7, 5.562e-7
0.154, -1.261e-6, -7.013e-7, 5.593e-7
0.153, -1.261e-6, -7.016e-7, 5.590e-7
0.152, -1.265e-6, -7.025e-7, 5.624e-7
0.151, -1.266e-6, -7.028e-7, 5.636e-7
0.150, -1.267e-6, -7.037e-7, 5.633e-7
0.149, -1.270e-6, -7.053e-7, 5.645e-7
0.148, -1.271e-6, -7.031e-7, 5.675e-7
0.147, -1.273e-6, -7.056e-7, 5.669e-7
0.146, -1.275e-6, -7.056e-7, 5.694e-7
0.145, -1.275e-6, -7.065e-7, 5.682e-7
0.144, -1.277e-6, -7.056e-7, 5.718e-7
0.143, -1.279e-6, -7.059e-7, 5.727e-7
0.142, -1.278e-6, -7.053e-7, 5.724e-7
0.141, -1.280e-6, -7.068e-7, 5.727e-7
0.140, -1.284e-6, -7.080e-7, 5.761e-7
0.139, -1.283e-6, -7.065e-7, 5.761e-7
0.138, -1.283e-6, -7.071e-7, 5.761e-7
0.137, -1.286e-6, -7.089e-7, 5.773e-7
0.136, -1.286e-6, -7.065e-7, 5.791e-7
0.135, -1.286e-6, -7.077e-7, 5.782e-7
0.134, -1.291e-6, -7.086e-7, 5.828e-7
0.133, -1.290e-6, -7.080e-7, 5.816e-7
0.132, -1.288e-6, -7.077e-7, 5.807e-7
0.131, -1.292e-6, -7.083e-7, 5.840e-7
0.130, -1.294e-6, -7.077e-7, 5.858e-7
0.129, -1.294e-6, -7.083e-7, 5.855e-7
0.128, -1.296e-6, -7.089e-7, 5.868e-7
0.127, -1.294e-6, -7.062e-7, 5.883e-7
0.126, -1.296e-6, -7.077e-7, 5.883e-7
0.125, -1.299e-6, -7.099e-7, 5.895e-7
0.124, -1.298e-6, -7.062e-7, 5.916e-7
0.123, -1.297e-6, -7.080e-7, 5.889e-7
0.122, -1.301e-6, -7.095e-7, 5.920e-7
0.121, -1.298e-6, -7.041e-7, 5.941e-7
0.120, -1.299e-6, -7.068e-7, 5.920e-7
0.119, -1.302e-6, -7.065e-7, 5.956e-7
0.118, -1.300e-6, -7.044e-7, 5.959e-7
0.117, -1.301e-6, -7.056e-7, 5.953e-7
0.116, -1.302e-6, -7.047e-7, 5.978e-7
0.115, -1.301e-6, -7.028e-7, 5.984e-7
0.114, -1.301e-6, -7.034e-7, 5.974e-7
0.113, -1.301e-6, -7.019e-7, 5.993e-7
0.112, -1.304e-6, -7.019e-7, 6.017e-7
0.111, -1.303e-6, -7.028e-7, 6.005e-7
0.110, -1.305e-6, -7.022e-7, 6.023e-7
0.109, -1.303e-6, -7.001e-7, 6.032e-7
0.108, -1.302e-6, -6.998e-7, 6.023e-7
0.107, -1.306e-6, -7.013e-7, 6.048e-7
0.106, -1.302e-6, -6.979e-7, 6.045e-7
0.105, -1.305e-6, -7.007e-7, 6.039e-7
0.104, -1.305e-6, -6.992e-7, 6.063e-7
0.103, -1.303e-6, -6.961e-7, 6.069e-7
0.102, -1.305e-6, -6.976e-7, 6.078e-7
0.101, -1.305e-6, -6.964e-7, 6.087e-7
0.100, -1.303e-6, -6.949e-7, 6.078e-7
0.099, -1.303e-6, -6.955e-7, 6.078e-7
0.098, -1.306e-6, -6.961e-7, 6.103e-7
0.097, -1.305e-6, -6.931e-7, 6.118e-7
0.096, -1.301e-6, -6.934e-7, 6.081e-7
0.095, -1.305e-6, -6.934e-7, 6.115e-7
0.094, -1.302e-6, -6.900e-7, 6.124e-7
0.093, -1.303e-6, -6.918e-7, 6.109e-7
0.092, -1.304e-6, -6.909e-7, 6.127e-7
0.091, -1.301e-6, -6.876e-7, 6.136e-7
0.090, -1.302e-6, -6.897e-7, 6.121e-7
0.089, -1.303e-6, -6.873e-7, 6.154e-7
0.088, -1.300e-6, -6.857e-7, 6.145e-7
0.087, -1.301e-6, -6.860e-7, 6.145e-7
0.086, -1.300e-6, -6.848e-7, 6.148e-7
0.085, -1.298e-6, -6.827e-7, 6.154e-7
0.084, -1.296e-6, -6.827e-7, 6.136e-7
0.083, -1.297e-6, -6.824e-7, 6.145e-7
0.082, -1.296e-6, -6.806e-7, 6.154e-7
0.081, -1.295e-6, -6.803e-7, 6.145e-7
0.080, -1.295e-6, -6.790e-7, 6.164e-7
0.079, -1.293e-6, -6.772e-7, 6.161e-7
0.078, -1.292e-6, -6.775e-7, 6.145e-7
0.077, -1.293e-6, -6.760e-7, 6.167e-7
0.076, -1.288e-6, -6.714e-7, 6.164e-7
0.075, -1.290e-6, -6.748e-7, 6.148e-7
0.074, -1.291e-6, -6.741e-7, 6.170e-7
0.073, -1.287e-6, -6.708e-7, 6.167e-7
0.072, -1.287e-6, -6.711e-7, 6.158e-7
0.071, -1.285e-6, -6.687e-7, 6.167e-7
0.070, -1.285e-6, -6.653e-7, 6.197e-7
0.069, -1.283e-6, -6.680e-7, 6.154e-7
0.068, -1.285e-6, -6.662e-7, 6.185e-7
0.067, -1.284e-6, -6.650e-7, 6.191e-7
0.066, -1.282e-6, -6.659e-7, 6.158e-7
0.065, -1.283e-6, -6.647e-7, 6.188e-7
0.064, -1.278e-6, -6.601e-7, 6.176e-7
0.063, -1.276e-6, -6.607e-7, 6.151e-7
0.062, -1.277e-6, -6.595e-7, 6.173e-7
0.061, -1.273e-6, -6.564e-7, 6.170e-7
0.060, -1.273e-6, -6.571e-7, 6.154e-7
0.059, -1.275e-6, -6.568e-7, 6.179e-7
0.058, -1.269e-6, -6.528e-7, 6.167e-7
0.057, -1.270e-6, -6.552e-7, 6.148e-7
0.056, -1.269e-6, -6.537e-7, 6.158e-7
0.055, -1.267e-6, -6.497e-7, 6.170e-7
0.054, -1.265e-6, -6.507e-7, 6.139e-7
0.053, -1.267e-6, -6.503e-7, 6.164e-7
0.052, -1.261e-6, -6.476e-7, 6.136e-7
0.051, -1.259e-6, -6.470e-7, 6.121e-7
0.050, -1.259e-6, -6.455e-7, 6.139e-7
0.049, -1.259e-6, -6.449e-7, 6.145e-7
0.048, -1.255e-6, -6.433e-7, 6.118e-7
0.047, -1.257e-6, -6.433e-7, 6.136e-7
0.046, -1.252e-6, -6.394e-7, 6.130e-7
0.045, -1.250e-6, -6.400e-7, 6.103e-7
0.044, -1.249e-6, -6.388e-7, 6.103e-7
0.043, -1.247e-6, -6.354e-7, 6.118e-7
0.042, -1.245e-6, -6.351e-7, 6.097e-7
0.041, -1.245e-6, -6.345e-7, 6.109e-7
0.040, -1.240e-6, -6.320e-7, 6.081e-7
0.039, -1.241e-6, -6.336e-7, 6.078e-7
0.038, -1.241e-6, -6.311e-7, 6.097e-7
0.037, -1.237e-6, -6.287e-7, 6.081e-7
0.036, -1.236e-6, -6.290e-7, 6.066e-7
0.035, -1.235e-6, -6.268e-7, 6.078e-7
0.034, -1.232e-6, -6.268e-7, 6.051e-7
0.033, -1.228e-6, -6.256e-7, 6.026e-7
0.032, -1.229e-6, -6.241e-7, 6.054e-7
0.031, -1.225e-6, -6.214e-7, 6.039e-7
0.030, -1.222e-6, -6.217e-7, 6.008e-7
0.029, -1.223e-6, -6.207e-7, 6.023e-7
0.028, -1.219e-6, -6.177e-7, 6.017e-7
0.027, -1.217e-6, -6.198e-7, 5.971e-7
0.026, -1.219e-6, -6.183e-7, 6.005e-7
0.025, -1.215e-6, -6.140e-7, 6.005e-7
0.024, -1.211e-6, -6.153e-7, 5.962e-7
0.023, -1.211e-6, -6.137e-7, 5.968e-7
0.022, -1.207e-6, -6.107e-7, 5.962e-7
0.021, -1.205e-6, -6.125e-7, 5.926e-7
0.020, -1.206e-6, -6.110e-7, 5.953e-7
0.019, -1.204e-6, -6.085e-7, 5.953e-7
0.018, -1.202e-6, -6.104e-7, 5.916e-7
