Feb. 28, 2018   10:48:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.238, -8.248e-7, -4.535e-7, 3.713e-7
0.237, -8.276e-7, -4.560e-7, 3.716e-7
0.236, -8.303e-7, -4.563e-7, 3.741e-7
0.235, -8.297e-7, -4.566e-7, 3.732e-7
0.234, -8.316e-7, -4.590e-7, 3.725e-7
0.233, -8.343e-7, -4.593e-7, 3.750e-7
0.232, -8.309e-7, -4.569e-7, 3.741e-7
0.231, -8.325e-7, -4.605e-7, 3.719e-7
0.230, -8.352e-7, -4.599e-7, 3.753e-7
0.229, -8.361e-7, -4.602e-7, 3.759e-7
0.228, -8.377e-7, -4.624e-7, 3.753e-7
0.227, -8.413e-7, -4.627e-7, 3.786e-7
0.226, -8.398e-7, -4.636e-7, 3.762e-7
0.225, -8.410e-7, -4.645e-7, 3.765e-7
0.224, -8.432e-7, -4.648e-7, 3.783e-7
0.223, -8.447e-7, -4.666e-7, 3.780e-7
0.222, -8.468e-7, -4.672e-7, 3.796e-7
0.221, -8.477e-7, -4.676e-7, 3.802e-7
0.220, -8.480e-7, -4.688e-7, 3.793e-7
0.219, -8.490e-7, -4.697e-7, 3.793e-7
0.218, -8.508e-7, -4.700e-7, 3.808e-7
0.217, -8.526e-7, -4.718e-7, 3.808e-7
0.216, -8.541e-7, -4.730e-7, 3.811e-7
0.215, -8.547e-7, -4.724e-7, 3.823e-7
0.214, -8.547e-7, -4.724e-7, 3.823e-7
0.213, -8.575e-7, -4.752e-7, 3.823e-7
0.212, -8.566e-7, -4.734e-7, 3.832e-7
0.211, -8.581e-7, -4.758e-7, 3.823e-7
0.210, -8.621e-7, -4.788e-7, 3.832e-7
0.209, -8.609e-7, -4.767e-7, 3.841e-7
0.208, -8.636e-7, -4.779e-7, 3.857e-7
0.207, -8.663e-7, -4.810e-7, 3.854e-7
0.206, -8.663e-7, -4.792e-7, 3.872e-7
0.205, -8.673e-7, -4.813e-7, 3.860e-7
0.204, -8.700e-7, -4.828e-7, 3.872e-7
0.203, -8.715e-7, -4.825e-7, 3.890e-7
0.202, -8.721e-7, -4.856e-7, 3.866e-7
0.201, -8.743e-7, -4.853e-7, 3.890e-7
0.200, -8.770e-7, -4.874e-7, 3.896e-7
0.199, -8.767e-7, -4.874e-7, 3.893e-7
0.198, -8.770e-7, -4.880e-7, 3.890e-7
0.197, -8.789e-7, -4.871e-7, 3.918e-7
0.196, -8.819e-7, -4.895e-7, 3.924e-7
0.195, -8.819e-7, -4.911e-7, 3.909e-7
0.194, -8.837e-7, -4.917e-7, 3.921e-7
0.193, -8.853e-7, -4.923e-7, 3.930e-7
0.192, -8.880e-7, -4.947e-7, 3.933e-7
0.191, -8.901e-7, -4.944e-7, 3.957e-7
0.190, -8.908e-7, -4.953e-7, 3.954e-7
0.189, -8.911e-7, -4.965e-7, 3.945e-7
0.188, -8.923e-7, -4.981e-7, 3.942e-7
0.187, -8.953e-7, -4.987e-7, 3.967e-7
0.186, -8.962e-7, -4.990e-7, 3.973e-7
0.185, -8.978e-7, -5.008e-7, 3.970e-7
0.184, -8.990e-7, -5.011e-7, 3.979e-7
0.183, -8.996e-7, -5.011e-7, 3.985e-7
0.182, -9.017e-7, -5.023e-7, 3.994e-7
0.181, -9.057e-7, -5.048e-7, 4.009e-7
0.180, -9.048e-7, -5.048e-7, 4.000e-7
0.179, -9.075e-7, -5.057e-7, 4.018e-7
0.178, -9.075e-7, -5.069e-7, 4.006e-7
0.177, -9.100e-7, -5.072e-7, 4.028e-7
0.176, -9.121e-7, -5.088e-7, 4.034e-7
0.175, -9.139e-7, -5.109e-7, 4.031e-7
0.174, -9.143e-7, -5.103e-7, 4.040e-7
0.173, -9.155e-7, -5.115e-7, 4.040e-7
0.172, -9.197e-7, -5.145e-7, 4.052e-7
0.171, -9.201e-7, -5.136e-7, 4.064e-7
0.170, -9.231e-7, -5.155e-7, 4.076e-7
0.169, -9.240e-7, -5.170e-7, 4.070e-7
0.168, -9.262e-7, -5.179e-7, 4.082e-7
0.167, -9.258e-7, -5.185e-7, 4.073e-7
0.166, -9.292e-7, -5.200e-7, 4.092e-7
0.165, -9.313e-7, -5.200e-7, 4.113e-7
0.164, -9.332e-7, -5.231e-7, 4.101e-7
0.163, -9.347e-7, -5.237e-7, 4.110e-7
0.162, -9.353e-7, -5.246e-7, 4.107e-7
0.161, -9.378e-7, -5.249e-7, 4.128e-7
0.160, -9.387e-7, -5.274e-7, 4.113e-7
0.159, -9.414e-7, -5.280e-7, 4.134e-7
0.158, -9.448e-7, -5.301e-7, 4.147e-7
0.157, -9.466e-7, -5.307e-7, 4.159e-7
0.156, -9.466e-7, -5.304e-7, 4.162e-7
0.155, -9.493e-7, -5.326e-7, 4.168e-7
0.154, -9.506e-7, -5.344e-7, 4.162e-7
0.153, -9.530e-7, -5.350e-7, 4.180e-7
0.152, -9.548e-7, -5.365e-7, 4.183e-7
0.151, -9.573e-7, -5.374e-7, 4.198e-7
0.150, -9.591e-7, -5.387e-7, 4.205e-7
0.149, -9.619e-7, -5.405e-7, 4.214e-7
0.148, -9.619e-7, -5.411e-7, 4.208e-7
0.147, -9.646e-7, -5.417e-7, 4.229e-7
0.146, -9.667e-7, -5.442e-7, 4.226e-7
0.145, -9.704e-7, -5.460e-7, 4.244e-7
0.144, -9.710e-7, -5.463e-7, 4.247e-7
0.143, -9.735e-7, -5.481e-7, 4.253e-7
0.142, -9.753e-7, -5.493e-7, 4.259e-7
0.141, -9.765e-7, -5.503e-7, 4.263e-7
0.140, -9.783e-7, -5.512e-7, 4.272e-7
0.139, -9.820e-7, -5.536e-7, 4.284e-7
0.138, -9.814e-7, -5.527e-7, 4.287e-7
0.137, -9.847e-7, -5.548e-7, 4.299e-7
0.136, -9.887e-7, -5.579e-7, 4.308e-7
0.135, -9.875e-7, -5.573e-7, 4.302e-7
0.134, -9.918e-7, -5.606e-7, 4.311e-7
0.133, -9.936e-7, -5.603e-7, 4.333e-7
0.132, -9.963e-7, -5.622e-7, 4.342e-7
0.131, -9.979e-7, -5.649e-7, 4.330e-7
0.130, -9.997e-7, -5.646e-7, 4.351e-7
0.129, -1.001e-6, -5.661e-7, 4.348e-7
0.128, -1.005e-6, -5.680e-7, 4.369e-7
0.127, -1.006e-6, -5.689e-7, 4.372e-7
0.126, -1.008e-6, -5.692e-7, 4.385e-7
0.125, -1.012e-6, -5.719e-7, 4.400e-7
0.124, -1.012e-6, -5.725e-7, 4.397e-7
0.123, -1.016e-6, -5.753e-7, 4.406e-7
0.122, -1.017e-6, -5.759e-7, 4.415e-7
0.121, -1.021e-6, -5.771e-7, 4.436e-7
0.120, -1.021e-6, -5.783e-7, 4.424e-7
0.119, -1.024e-6, -5.811e-7, 4.427e-7
0.118, -1.027e-6, -5.817e-7, 4.452e-7
0.117, -1.031e-6, -5.835e-7, 4.470e-7
0.116, -1.032e-6, -5.872e-7, 4.449e-7
0.115, -1.034e-6, -5.857e-7, 4.488e-7
0.114, -1.033e-6, -5.872e-7, 4.461e-7
0.113, -1.038e-6, -5.905e-7, 4.470e-7
0.112, -1.040e-6, -5.899e-7, 4.497e-7
0.111, -1.042e-6, -5.918e-7, 4.501e-7
0.110, -1.047e-6, -5.948e-7, 4.519e-7
0.109, -1.049e-6, -5.948e-7, 4.540e-7
0.108, -1.049e-6, -5.954e-7, 4.531e-7
0.107, -1.055e-6, -6.006e-7, 4.540e-7
0.106, -1.056e-6, -5.994e-7, 4.562e-7
0.105, -1.055e-6, -6.003e-7, 4.549e-7
0.104, -1.063e-6, -6.055e-7, 4.571e-7
0.103, -1.063e-6, -6.037e-7, 4.598e-7
0.102, -1.064e-6, -6.067e-7, 4.574e-7
0.101, -1.068e-6, -6.095e-7, 4.583e-7
0.100, -1.071e-6, -6.101e-7, 4.613e-7
0.099, -1.073e-6, -6.119e-7, 4.610e-7
0.098, -1.076e-6, -6.134e-7, 4.626e-7
0.097, -1.081e-6, -6.146e-7, 4.659e-7
0.096, -1.080e-6, -6.156e-7, 4.641e-7
0.095, -1.085e-6, -6.189e-7, 4.659e-7
0.094, -1.085e-6, -6.186e-7, 4.662e-7
0.093, -1.088e-6, -6.217e-7, 4.665e-7
0.092, -1.092e-6, -6.238e-7, 4.687e-7
0.091, -1.094e-6, -6.235e-7, 4.708e-7
0.090, -1.096e-6, -6.262e-7, 4.702e-7
0.089, -1.101e-6, -6.293e-7, 4.714e-7
0.088, -1.102e-6, -6.284e-7, 4.732e-7
0.087, -1.102e-6, -6.296e-7, 4.726e-7
0.086, -1.109e-6, -6.336e-7, 4.751e-7
0.085, -1.112e-6, -6.348e-7, 4.769e-7
0.084, -1.114e-6, -6.378e-7, 4.763e-7
0.083, -1.117e-6, -6.394e-7, 4.775e-7
0.082, -1.118e-6, -6.397e-7, 4.784e-7
0.081, -1.120e-6, -6.415e-7, 4.787e-7
0.080, -1.124e-6, -6.442e-7, 4.800e-7
0.079, -1.126e-6, -6.442e-7, 4.821e-7
0.078, -1.128e-6, -6.473e-7, 4.812e-7
0.077, -1.134e-6, -6.497e-7, 4.839e-7
0.076, -1.137e-6, -6.494e-7, 4.873e-7
0.075, -1.139e-6, -6.534e-7, 4.851e-7
0.074, -1.141e-6, -6.549e-7, 4.864e-7
0.073, -1.144e-6, -6.558e-7, 4.882e-7
0.072, -1.148e-6, -6.583e-7, 4.894e-7
0.071, -1.152e-6, -6.604e-7, 4.913e-7
0.070, -1.155e-6, -6.616e-7, 4.937e-7
0.069, -1.157e-6, -6.653e-7, 4.919e-7
0.068, -1.161e-6, -6.656e-7, 4.949e-7
0.067, -1.161e-6, -6.653e-7, 4.955e-7
0.066, -1.166e-6, -6.696e-7, 4.964e-7
0.065, -1.167e-6, -6.702e-7, 4.970e-7
0.064, -1.171e-6, -6.717e-7, 4.992e-7
0.063, -1.174e-6, -6.748e-7, 4.989e-7
0.062, -1.179e-6, -6.772e-7, 5.016e-7
0.061, -1.179e-6, -6.775e-7, 5.016e-7
0.060, -1.182e-6, -6.793e-7, 5.025e-7
0.059, -1.185e-6, -6.818e-7, 5.035e-7
0.058, -1.189e-6, -6.839e-7, 5.047e-7
0.057, -1.194e-6, -6.867e-7, 5.071e-7
0.056, -1.196e-6, -6.876e-7, 5.083e-7
0.055, -1.198e-6, -6.891e-7, 5.089e-7
0.054, -1.201e-6, -6.915e-7, 5.093e-7
0.053, -1.205e-6, -6.934e-7, 5.117e-7
0.052, -1.207e-6, -6.937e-7, 5.135e-7
0.051, -1.208e-6, -6.964e-7, 5.120e-7
0.050, -1.214e-6, -6.992e-7, 5.151e-7
0.049, -1.217e-6, -6.998e-7, 5.172e-7
0.048, -1.220e-6, -7.034e-7, 5.166e-7
0.047, -1.224e-6, -7.053e-7, 5.184e-7
0.046, -1.227e-6, -7.065e-7, 5.202e-7
0.045, -1.231e-6, -7.099e-7, 5.215e-7
0.044, -1.233e-6, -7.111e-7, 5.218e-7
0.043, -1.234e-6, -7.105e-7, 5.236e-7
0.042, -1.240e-6, -7.147e-7, 5.251e-7
0.041, -1.243e-6, -7.163e-7, 5.270e-7
0.040, -1.246e-6, -7.178e-7, 5.282e-7
0.039, -1.246e-6, -7.184e-7, 5.276e-7
0.038, -1.251e-6, -7.211e-7, 5.303e-7
0.037, -1.255e-6, -7.230e-7, 5.324e-7
0.036, -1.258e-6, -7.251e-7, 5.331e-7
0.035, -1.260e-6, -7.266e-7, 5.337e-7
0.034, -1.262e-6, -7.282e-7, 5.343e-7
0.033, -1.267e-6, -7.309e-7, 5.358e-7
0.032, -1.271e-6, -7.333e-7, 5.376e-7
0.031, -1.274e-6, -7.352e-7, 5.385e-7
0.030, -1.277e-6, -7.367e-7, 5.404e-7
0.029, -1.281e-6, -7.388e-7, 5.422e-7
0.028, -1.283e-6, -7.391e-7, 5.440e-7
0.027, -1.286e-6, -7.413e-7, 5.447e-7
0.026, -1.288e-6, -7.428e-7, 5.456e-7
0.025, -1.292e-6, -7.453e-7, 5.468e-7
0.024, -1.296e-6, -7.477e-7, 5.480e-7
0.023, -1.298e-6, -7.483e-7, 5.501e-7
0.022, -1.301e-6, -7.498e-7, 5.508e-7
0.021, -1.306e-6, -7.523e-7, 5.538e-7
0.020, -1.309e-6, -7.538e-7, 5.556e-7
0.019, -1.310e-6, -7.547e-7, 5.556e-7
0.018, -1.313e-6, -7.575e-7, 5.559e-7
