Feb. 28, 2018   10:48:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.411, -7.162e-7, -3.708e-7, 3.454e-7
0.410, -7.138e-7, -3.693e-7, 3.445e-7
0.409, -7.135e-7, -3.702e-7, 3.433e-7
0.408, -7.165e-7, -3.711e-7, 3.454e-7
0.407, -7.138e-7, -3.705e-7, 3.433e-7
0.406, -7.156e-7, -3.705e-7, 3.451e-7
0.405, -7.171e-7, -3.717e-7, 3.454e-7
0.404, -7.153e-7, -3.708e-7, 3.445e-7
0.403, -7.168e-7, -3.726e-7, 3.442e-7
0.402, -7.186e-7, -3.736e-7, 3.451e-7
0.401, -7.171e-7, -3.726e-7, 3.445e-7
0.400, -7.171e-7, -3.739e-7, 3.433e-7
0.399, -7.174e-7, -3.733e-7, 3.442e-7
0.398, -7.159e-7, -3.726e-7, 3.433e-7
0.397, -7.171e-7, -3.742e-7, 3.429e-7
0.396, -7.186e-7, -3.754e-7, 3.433e-7
0.395, -7.174e-7, -3.736e-7, 3.439e-7
0.394, -7.162e-7, -3.742e-7, 3.420e-7
0.393, -7.202e-7, -3.760e-7, 3.442e-7
0.392, -7.174e-7, -3.754e-7, 3.420e-7
0.391, -7.183e-7, -3.757e-7, 3.426e-7
0.390, -7.205e-7, -3.775e-7, 3.429e-7
0.389, -7.193e-7, -3.769e-7, 3.423e-7
0.388, -7.190e-7, -3.772e-7, 3.417e-7
0.387, -7.217e-7, -3.791e-7, 3.426e-7
0.386, -7.202e-7, -3.772e-7, 3.429e-7
0.385, -7.208e-7, -3.788e-7, 3.420e-7
0.384, -7.211e-7, -3.791e-7, 3.420e-7
0.383, -7.196e-7, -3.778e-7, 3.417e-7
0.382, -7.217e-7, -3.788e-7, 3.429e-7
0.381, -7.235e-7, -3.815e-7, 3.420e-7
0.380, -7.217e-7, -3.800e-7, 3.417e-7
0.379, -7.229e-7, -3.806e-7, 3.423e-7
0.378, -7.241e-7, -3.812e-7, 3.429e-7
0.377, -7.238e-7, -3.818e-7, 3.420e-7
0.376, -7.223e-7, -3.803e-7, 3.420e-7
0.375, -7.254e-7, -3.818e-7, 3.436e-7
0.374, -7.260e-7, -3.824e-7, 3.436e-7
0.373, -7.241e-7, -3.821e-7, 3.420e-7
0.372, -7.257e-7, -3.827e-7, 3.429e-7
0.371, -7.260e-7, -3.833e-7, 3.426e-7
0.370, -7.263e-7, -3.833e-7, 3.429e-7
0.369, -7.263e-7, -3.839e-7, 3.423e-7
0.368, -7.266e-7, -3.852e-7, 3.414e-7
0.367, -7.284e-7, -3.861e-7, 3.423e-7
0.366, -7.266e-7, -3.846e-7, 3.420e-7
0.365, -7.272e-7, -3.858e-7, 3.414e-7
0.364, -7.284e-7, -3.861e-7, 3.423e-7
0.363, -7.290e-7, -3.864e-7, 3.426e-7
0.362, -7.305e-7, -3.873e-7, 3.433e-7
0.361, -7.290e-7, -3.861e-7, 3.429e-7
0.360, -7.309e-7, -3.873e-7, 3.436e-7
0.359, -7.299e-7, -3.882e-7, 3.417e-7
0.358, -7.321e-7, -3.888e-7, 3.433e-7
0.357, -7.312e-7, -3.876e-7, 3.436e-7
0.356, -7.302e-7, -3.888e-7, 3.414e-7
0.355, -7.342e-7, -3.903e-7, 3.439e-7
0.354, -7.333e-7, -3.900e-7, 3.433e-7
0.353, -7.305e-7, -3.894e-7, 3.411e-7
0.352, -7.327e-7, -3.894e-7, 3.433e-7
0.351, -7.348e-7, -3.913e-7, 3.436e-7
0.350, -7.360e-7, -3.922e-7, 3.439e-7
0.349, -7.351e-7, -3.922e-7, 3.429e-7
0.348, -7.376e-7, -3.928e-7, 3.448e-7
0.347, -7.367e-7, -3.934e-7, 3.433e-7
0.346, -7.385e-7, -3.937e-7, 3.448e-7
0.345, -7.373e-7, -3.940e-7, 3.433e-7
0.344, -7.394e-7, -3.952e-7, 3.442e-7
0.343, -7.409e-7, -3.958e-7, 3.451e-7
0.342, -7.418e-7, -3.955e-7, 3.463e-7
0.341, -7.397e-7, -3.955e-7, 3.442e-7
0.340, -7.434e-7, -3.977e-7, 3.457e-7
0.339, -7.421e-7, -3.971e-7, 3.451e-7
0.338, -7.431e-7, -3.980e-7, 3.451e-7
0.337, -7.428e-7, -3.977e-7, 3.451e-7
0.336, -7.437e-7, -3.995e-7, 3.442e-7
0.335, -7.446e-7, -3.998e-7, 3.448e-7
0.334, -7.461e-7, -3.995e-7, 3.466e-7
0.333, -7.461e-7, -4.004e-7, 3.457e-7
0.332, -7.461e-7, -4.013e-7, 3.448e-7
0.331, -7.473e-7, -4.004e-7, 3.469e-7
0.330, -7.464e-7, -4.013e-7, 3.451e-7
0.329, -7.501e-7, -4.029e-7, 3.472e-7
0.328, -7.482e-7, -4.016e-7, 3.466e-7
0.327, -7.489e-7, -4.019e-7, 3.469e-7
0.326, -7.519e-7, -4.044e-7, 3.475e-7
0.325, -7.522e-7, -4.044e-7, 3.478e-7
0.324, -7.531e-7, -4.050e-7, 3.481e-7
0.323, -7.534e-7, -4.059e-7, 3.475e-7
0.322, -7.534e-7, -4.041e-7, 3.494e-7
0.321, -7.528e-7, -4.047e-7, 3.481e-7
0.320, -7.553e-7, -4.071e-7, 3.481e-7
0.319, -7.562e-7, -4.065e-7, 3.497e-7
0.318, -7.547e-7, -4.071e-7, 3.475e-7
0.317, -7.586e-7, -4.087e-7, 3.500e-7
0.316, -7.577e-7, -4.068e-7, 3.509e-7
0.315, -7.574e-7, -4.090e-7, 3.484e-7
0.314, -7.595e-7, -4.096e-7, 3.500e-7
0.313, -7.608e-7, -4.108e-7, 3.500e-7
0.312, -7.605e-7, -4.105e-7, 3.500e-7
0.311, -7.620e-7, -4.114e-7, 3.506e-7
0.310, -7.611e-7, -4.111e-7, 3.500e-7
0.309, -7.632e-7, -4.117e-7, 3.515e-7
0.308, -7.641e-7, -4.132e-7, 3.509e-7
0.307, -7.653e-7, -4.135e-7, 3.518e-7
0.306, -7.653e-7, -4.145e-7, 3.509e-7
0.305, -7.672e-7, -4.157e-7, 3.515e-7
0.304, -7.669e-7, -4.148e-7, 3.521e-7
0.303, -7.663e-7, -4.160e-7, 3.503e-7
0.302, -7.672e-7, -4.157e-7, 3.515e-7
0.301, -7.672e-7, -4.151e-7, 3.521e-7
0.300, -7.675e-7, -4.157e-7, 3.518e-7
0.299, -7.724e-7, -4.184e-7, 3.539e-7
0.298, -7.708e-7, -4.169e-7, 3.539e-7
0.297, -7.730e-7, -4.203e-7, 3.527e-7
0.296, -7.739e-7, -4.187e-7, 3.552e-7
0.295, -7.742e-7, -4.184e-7, 3.558e-7
0.294, -7.742e-7, -4.215e-7, 3.527e-7
0.293, -7.766e-7, -4.215e-7, 3.552e-7
0.292, -7.766e-7, -4.212e-7, 3.555e-7
0.291, -7.760e-7, -4.227e-7, 3.533e-7
0.290, -7.797e-7, -4.233e-7, 3.564e-7
0.289, -7.772e-7, -4.215e-7, 3.558e-7
0.288, -7.812e-7, -4.248e-7, 3.564e-7
0.287, -7.833e-7, -4.251e-7, 3.582e-7
0.286, -7.800e-7, -4.236e-7, 3.564e-7
0.285, -7.836e-7, -4.270e-7, 3.567e-7
0.284, -7.855e-7, -4.264e-7, 3.591e-7
0.283, -7.846e-7, -4.261e-7, 3.585e-7
0.282, -7.840e-7, -4.285e-7, 3.555e-7
0.281, -7.864e-7, -4.285e-7, 3.579e-7
0.280, -7.879e-7, -4.279e-7, 3.600e-7
0.279, -7.879e-7, -4.300e-7, 3.579e-7
0.278, -7.901e-7, -4.303e-7, 3.597e-7
0.277, -7.894e-7, -4.300e-7, 3.594e-7
0.276, -7.919e-7, -4.322e-7, 3.597e-7
0.275, -7.949e-7, -4.334e-7, 3.616e-7
0.274, -7.913e-7, -4.319e-7, 3.594e-7
0.273, -7.946e-7, -4.352e-7, 3.594e-7
0.272, -7.962e-7, -4.334e-7, 3.628e-7
0.271, -7.943e-7, -4.334e-7, 3.610e-7
0.270, -7.983e-7, -4.367e-7, 3.616e-7
0.269, -7.986e-7, -4.349e-7, 3.637e-7
0.268, -7.983e-7, -4.355e-7, 3.628e-7
0.267, -8.010e-7, -4.386e-7, 3.625e-7
0.266, -7.998e-7, -4.364e-7, 3.634e-7
0.265, -8.007e-7, -4.370e-7, 3.637e-7
0.264, -8.029e-7, -4.398e-7, 3.631e-7
0.263, -8.053e-7, -4.404e-7, 3.649e-7
0.262, -8.038e-7, -4.392e-7, 3.646e-7
0.261, -8.065e-7, -4.428e-7, 3.637e-7
0.260, -8.081e-7, -4.419e-7, 3.661e-7
0.259, -8.084e-7, -4.428e-7, 3.655e-7
0.258, -8.093e-7, -4.450e-7, 3.643e-7
0.257, -8.120e-7, -4.444e-7, 3.677e-7
0.256, -8.102e-7, -4.444e-7, 3.658e-7
0.255, -8.132e-7, -4.462e-7, 3.671e-7
0.254, -8.157e-7, -4.468e-7, 3.689e-7
0.253, -8.145e-7, -4.465e-7, 3.680e-7
0.252, -8.154e-7, -4.486e-7, 3.667e-7
0.251, -8.184e-7, -4.480e-7, 3.704e-7
0.250, -8.157e-7, -4.474e-7, 3.683e-7
0.249, -8.215e-7, -4.514e-7, 3.701e-7
0.248, -8.200e-7, -4.502e-7, 3.698e-7
0.247, -8.200e-7, -4.505e-7, 3.695e-7
0.246, -8.221e-7, -4.535e-7, 3.686e-7
0.245, -8.239e-7, -4.529e-7, 3.710e-7
0.244, -8.242e-7, -4.538e-7, 3.704e-7
0.243, -8.264e-7, -4.550e-7, 3.713e-7
0.242, -8.285e-7, -4.544e-7, 3.741e-7
0.241, -8.297e-7, -4.569e-7, 3.729e-7
0.240, -8.291e-7, -4.575e-7, 3.716e-7
0.239, -8.316e-7, -4.566e-7, 3.750e-7
0.238, -8.309e-7, -4.578e-7, 3.732e-7
0.237, -8.325e-7, -4.590e-7, 3.735e-7
0.236, -8.349e-7, -4.599e-7, 3.750e-7
0.235, -8.346e-7, -4.602e-7, 3.744e-7
0.234, -8.377e-7, -4.630e-7, 3.747e-7
0.233, -8.389e-7, -4.627e-7, 3.762e-7
0.232, -8.389e-7, -4.636e-7, 3.753e-7
0.231, -8.404e-7, -4.636e-7, 3.768e-7
0.230, -8.398e-7, -4.630e-7, 3.768e-7
0.229, -8.428e-7, -4.651e-7, 3.777e-7
0.228, -8.453e-7, -4.679e-7, 3.774e-7
0.227, -8.459e-7, -4.666e-7, 3.793e-7
0.226, -8.474e-7, -4.685e-7, 3.790e-7
0.225, -8.502e-7, -4.703e-7, 3.799e-7
0.224, -8.499e-7, -4.706e-7, 3.793e-7
0.223, -8.520e-7, -4.709e-7, 3.811e-7
0.222, -8.535e-7, -4.724e-7, 3.811e-7
0.221, -8.538e-7, -4.715e-7, 3.823e-7
0.220, -8.554e-7, -4.734e-7, 3.820e-7
0.219, -8.557e-7, -4.734e-7, 3.823e-7
0.218, -8.590e-7, -4.749e-7, 3.841e-7
0.217, -8.581e-7, -4.758e-7, 3.823e-7
0.216, -8.621e-7, -4.782e-7, 3.838e-7
0.215, -8.639e-7, -4.782e-7, 3.857e-7
0.214, -8.651e-7, -4.798e-7, 3.854e-7
0.213, -8.654e-7, -4.807e-7, 3.848e-7
0.212, -8.666e-7, -4.801e-7, 3.866e-7
0.211, -8.657e-7, -4.801e-7, 3.857e-7
0.210, -8.697e-7, -4.822e-7, 3.875e-7
0.209, -8.700e-7, -4.831e-7, 3.869e-7
0.208, -8.721e-7, -4.846e-7, 3.875e-7
0.207, -8.737e-7, -4.856e-7, 3.881e-7
0.206, -8.752e-7, -4.856e-7, 3.896e-7
0.205, -8.764e-7, -4.865e-7, 3.899e-7
0.204, -8.782e-7, -4.886e-7, 3.896e-7
0.203, -8.786e-7, -4.889e-7, 3.896e-7
0.202, -8.813e-7, -4.901e-7, 3.912e-7
0.201, -8.813e-7, -4.904e-7, 3.909e-7
0.200, -8.850e-7, -4.920e-7, 3.930e-7
0.199, -8.862e-7, -4.926e-7, 3.936e-7
0.198, -8.865e-7, -4.929e-7, 3.936e-7
0.197, -8.908e-7, -4.950e-7, 3.957e-7
0.196, -8.901e-7, -4.956e-7, 3.945e-7
0.195, -8.923e-7, -4.972e-7, 3.951e-7
0.194, -8.929e-7, -4.972e-7, 3.957e-7
0.193, -8.959e-7, -4.993e-7, 3.967e-7
0.192, -8.969e-7, -4.987e-7, 3.982e-7
0.191, -8.981e-7, -5.008e-7, 3.973e-7
0.190, -9.005e-7, -5.011e-7, 3.994e-7
0.189, -9.024e-7, -5.020e-7, 4.003e-7
0.188, -9.011e-7, -5.033e-7, 3.979e-7
0.187, -9.051e-7, -5.048e-7, 4.003e-7
0.186, -9.051e-7, -5.045e-7, 4.006e-7
0.185, -9.069e-7, -5.060e-7, 4.009e-7
0.184, -9.094e-7, -5.078e-7, 4.015e-7
0.183, -9.106e-7, -5.078e-7, 4.028e-7
0.182, -9.124e-7, -5.103e-7, 4.021e-7
0.181, -9.146e-7, -5.106e-7, 4.040e-7
0.180, -9.164e-7, -5.121e-7, 4.043e-7
0.179, -9.173e-7, -5.118e-7, 4.055e-7
0.178, -9.207e-7, -5.152e-7, 4.055e-7
0.177, -9.219e-7, -5.142e-7, 4.076e-7
0.176, -9.225e-7, -5.152e-7, 4.073e-7
0.175, -9.271e-7, -5.188e-7, 4.082e-7
0.174, -9.283e-7, -5.182e-7, 4.101e-7
0.173, -9.289e-7, -5.194e-7, 4.095e-7
0.172, -9.307e-7, -5.222e-7, 4.086e-7
0.171, -9.316e-7, -5.210e-7, 4.107e-7
0.170, -9.329e-7, -5.228e-7, 4.101e-7
0.169, -9.344e-7, -5.234e-7, 4.110e-7
0.168, -9.378e-7, -5.252e-7, 4.125e-7
0.167, -9.387e-7, -5.258e-7, 4.128e-7
0.166, -9.402e-7, -5.271e-7, 4.131e-7
0.165, -9.429e-7, -5.289e-7, 4.140e-7
0.164, -9.445e-7, -5.295e-7, 4.150e-7
0.163, -9.487e-7, -5.319e-7, 4.168e-7
0.162, -9.487e-7, -5.319e-7, 4.168e-7
0.161, -9.500e-7, -5.341e-7, 4.159e-7
0.160, -9.527e-7, -5.341e-7, 4.186e-7
0.159, -9.521e-7, -5.344e-7, 4.177e-7
0.158, -9.567e-7, -5.374e-7, 4.192e-7
0.157, -9.594e-7, -5.396e-7, 4.198e-7
0.156, -9.612e-7, -5.402e-7, 4.211e-7
0.155, -9.622e-7, -5.405e-7, 4.217e-7
0.154, -9.637e-7, -5.414e-7, 4.223e-7
0.153, -9.655e-7, -5.426e-7, 4.229e-7
0.152, -9.683e-7, -5.445e-7, 4.238e-7
0.151, -9.710e-7, -5.457e-7, 4.253e-7
0.150, -9.704e-7, -5.460e-7, 4.244e-7
0.149, -9.765e-7, -5.496e-7, 4.269e-7
0.148, -9.774e-7, -5.493e-7, 4.281e-7
0.147, -9.774e-7, -5.506e-7, 4.269e-7
0.146, -9.799e-7, -5.521e-7, 4.278e-7
0.145, -9.847e-7, -5.545e-7, 4.302e-7
0.144, -9.835e-7, -5.533e-7, 4.302e-7
0.143, -9.872e-7, -5.567e-7, 4.305e-7
0.142, -9.896e-7, -5.573e-7, 4.324e-7
0.141, -9.908e-7, -5.582e-7, 4.327e-7
0.140, -9.921e-7, -5.600e-7, 4.321e-7
0.139, -9.951e-7, -5.615e-7, 4.336e-7
0.138, -9.960e-7, -5.625e-7, 4.336e-7
0.137, -1.001e-6, -5.649e-7, 4.363e-7
0.136, -1.002e-6, -5.655e-7, 4.369e-7
0.135, -1.003e-6, -5.670e-7, 4.363e-7
0.134, -1.007e-6, -5.692e-7, 4.378e-7
0.133, -1.009e-6, -5.689e-7, 4.397e-7
0.132, -1.011e-6, -5.716e-7, 4.394e-7
0.131, -1.015e-6, -5.744e-7, 4.403e-7
0.130, -1.016e-6, -5.738e-7, 4.427e-7
0.129, -1.016e-6, -5.759e-7, 4.400e-7
0.128, -1.021e-6, -5.771e-7, 4.436e-7
0.127, -1.022e-6, -5.783e-7, 4.436e-7
0.126, -1.023e-6, -5.795e-7, 4.436e-7
0.125, -1.027e-6, -5.820e-7, 4.449e-7
0.124, -1.027e-6, -5.811e-7, 4.458e-7
0.123, -1.031e-6, -5.841e-7, 4.464e-7
0.122, -1.033e-6, -5.847e-7, 4.482e-7
0.121, -1.035e-6, -5.857e-7, 4.494e-7
0.120, -1.033e-6, -5.872e-7, 4.461e-7
0.119, -1.040e-6, -5.908e-7, 4.494e-7
0.118, -1.045e-6, -5.914e-7, 4.540e-7
0.117, -1.044e-6, -5.936e-7, 4.507e-7
0.116, -1.048e-6, -5.951e-7, 4.525e-7
0.115, -1.050e-6, -5.963e-7, 4.540e-7
0.114, -1.051e-6, -5.972e-7, 4.540e-7
0.113, -1.058e-6, -6.009e-7, 4.568e-7
0.112, -1.057e-6, -6.000e-7, 4.574e-7
0.111, -1.058e-6, -6.021e-7, 4.562e-7
0.110, -1.062e-6, -6.043e-7, 4.580e-7
0.109, -1.066e-6, -6.049e-7, 4.607e-7
0.108, -1.065e-6, -6.070e-7, 4.583e-7
0.107, -1.071e-6, -6.091e-7, 4.617e-7
0.106, -1.072e-6, -6.088e-7, 4.632e-7
0.105, -1.074e-6, -6.122e-7, 4.623e-7
0.104, -1.080e-6, -6.149e-7, 4.653e-7
0.103, -1.080e-6, -6.140e-7, 4.662e-7
0.102, -1.082e-6, -6.174e-7, 4.650e-7
0.101, -1.088e-6, -6.198e-7, 4.678e-7
0.100, -1.088e-6, -6.201e-7, 4.681e-7
0.099, -1.089e-6, -6.214e-7, 4.681e-7
0.098, -1.096e-6, -6.259e-7, 4.696e-7
0.097, -1.097e-6, -6.259e-7, 4.711e-7
0.096, -1.097e-6, -6.265e-7, 4.708e-7
0.095, -1.103e-6, -6.293e-7, 4.732e-7
0.094, -1.105e-6, -6.299e-7, 4.754e-7
0.093, -1.107e-6, -6.323e-7, 4.745e-7
0.092, -1.110e-6, -6.333e-7, 4.766e-7
0.091, -1.113e-6, -6.351e-7, 4.775e-7
0.090, -1.115e-6, -6.384e-7, 4.763e-7
0.089, -1.119e-6, -6.394e-7, 4.793e-7
0.088, -1.120e-6, -6.400e-7, 4.803e-7
0.087, -1.123e-6, -6.430e-7, 4.800e-7
0.086, -1.125e-6, -6.442e-7, 4.809e-7
0.085, -1.130e-6, -6.458e-7, 4.845e-7
0.084, -1.131e-6, -6.482e-7, 4.827e-7
0.083, -1.138e-6, -6.513e-7, 4.864e-7
0.082, -1.138e-6, -6.513e-7, 4.870e-7
0.081, -1.141e-6, -6.540e-7, 4.870e-7
0.080, -1.145e-6, -6.558e-7, 4.888e-7
0.079, -1.149e-6, -6.574e-7, 4.916e-7
0.078, -1.151e-6, -6.604e-7, 4.909e-7
0.077, -1.152e-6, -6.613e-7, 4.909e-7
0.076, -1.158e-6, -6.632e-7, 4.949e-7
0.075, -1.158e-6, -6.653e-7, 4.928e-7
0.074, -1.165e-6, -6.684e-7, 4.964e-7
0.073, -1.165e-6, -6.677e-7, 4.977e-7
0.072, -1.168e-6, -6.714e-7, 4.964e-7
0.071, -1.172e-6, -6.720e-7, 5.004e-7
0.070, -1.172e-6, -6.729e-7, 4.995e-7
0.069, -1.177e-6, -6.757e-7, 5.016e-7
0.068, -1.180e-6, -6.772e-7, 5.025e-7
0.067, -1.183e-6, -6.787e-7, 5.044e-7
0.066, -1.186e-6, -6.815e-7, 5.041e-7
0.065, -1.190e-6, -6.842e-7, 5.062e-7
0.064, -1.193e-6, -6.851e-7, 5.083e-7
0.063, -1.196e-6, -6.885e-7, 5.074e-7
0.062, -1.200e-6, -6.903e-7, 5.096e-7
0.061, -1.202e-6, -6.909e-7, 5.108e-7
0.060, -1.205e-6, -6.931e-7, 5.120e-7
0.059, -1.208e-6, -6.949e-7, 5.132e-7
0.058, -1.212e-6, -6.970e-7, 5.151e-7
0.057, -1.215e-6, -6.989e-7, 5.163e-7
0.056, -1.219e-6, -7.013e-7, 5.178e-7
0.055, -1.220e-6, -7.025e-7, 5.175e-7
0.054, -1.223e-6, -7.041e-7, 5.193e-7
0.053, -1.228e-6, -7.074e-7, 5.205e-7
0.052, -1.230e-6, -7.083e-7, 5.215e-7
0.051, -1.234e-6, -7.117e-7, 5.227e-7
0.050, -1.240e-6, -7.138e-7, 5.263e-7
0.049, -1.241e-6, -7.147e-7, 5.260e-7
0.048, -1.243e-6, -7.163e-7, 5.266e-7
0.047, -1.246e-6, -7.181e-7, 5.279e-7
0.046, -1.249e-6, -7.196e-7, 5.294e-7
0.045, -1.251e-6, -7.221e-7, 5.291e-7
0.044, -1.257e-6, -7.239e-7, 5.331e-7
0.043, -1.258e-6, -7.248e-7, 5.337e-7
0.042, -1.263e-6, -7.285e-7, 5.346e-7
0.041, -1.266e-6, -7.294e-7, 5.367e-7
0.040, -1.269e-6, -7.315e-7, 5.373e-7
0.039, -1.272e-6, -7.340e-7, 5.382e-7
0.038, -1.275e-6, -7.349e-7, 5.398e-7
0.037, -1.279e-6, -7.388e-7, 5.404e-7
0.036, -1.282e-6, -7.391e-7, 5.431e-7
0.035, -1.286e-6, -7.407e-7, 5.453e-7
0.034, -1.287e-6, -7.422e-7, 5.447e-7
0.033, -1.291e-6, -7.446e-7, 5.465e-7
0.032, -1.294e-6, -7.459e-7, 5.480e-7
0.031, -1.299e-6, -7.492e-7, 5.495e-7
0.030, -1.301e-6, -7.504e-7, 5.505e-7
0.029, -1.305e-6, -7.520e-7, 5.526e-7
0.028, -1.307e-6, -7.544e-7, 5.526e-7
0.027, -1.310e-6, -7.556e-7, 5.541e-7
0.026, -1.314e-6, -7.572e-7, 5.566e-7
0.025, -1.319e-6, -7.608e-7, 5.578e-7
0.024, -1.321e-6, -7.614e-7, 5.596e-7
0.023, -1.323e-6, -7.633e-7, 5.602e-7
0.022, -1.327e-6, -7.657e-7, 5.614e-7
0.021, -1.331e-6, -7.672e-7, 5.642e-7
0.020, -1.333e-6, -7.675e-7, 5.651e-7
0.019, -1.336e-6, -7.694e-7, 5.669e-7
0.018, -1.339e-6, -7.718e-7, 5.675e-7
