Feb. 28, 2018   10:47:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = -0.038V
ip = -2.679e-7A
Ah = -3.268e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.439, -5.020e-7, -2.503e-7, 2.517e-7
0.438, -4.995e-7, -2.500e-7, 2.496e-7
0.437, -4.995e-7, -2.512e-7, 2.483e-7
0.436, -5.017e-7, -2.509e-7, 2.508e-7
0.435, -4.995e-7, -2.500e-7, 2.496e-7
0.434, -4.980e-7, -2.515e-7, 2.465e-7
0.433, -4.998e-7, -2.515e-7, 2.483e-7
0.432, -4.980e-7, -2.515e-7, 2.465e-7
0.431, -4.980e-7, -2.518e-7, 2.462e-7
0.430, -4.968e-7, -2.503e-7, 2.465e-7
0.429, -4.965e-7, -2.515e-7, 2.450e-7
0.428, -4.986e-7, -2.530e-7, 2.456e-7
0.427, -4.998e-7, -2.527e-7, 2.471e-7
0.426, -4.950e-7, -2.515e-7, 2.435e-7
0.425, -4.974e-7, -2.530e-7, 2.444e-7
0.424, -4.977e-7, -2.521e-7, 2.456e-7
0.423, -4.968e-7, -2.527e-7, 2.441e-7
0.422, -4.959e-7, -2.527e-7, 2.432e-7
0.421, -4.968e-7, -2.518e-7, 2.450e-7
0.420, -4.950e-7, -2.524e-7, 2.426e-7
0.419, -4.980e-7, -2.542e-7, 2.438e-7
0.418, -4.977e-7, -2.546e-7, 2.432e-7
0.417, -4.953e-7, -2.536e-7, 2.416e-7
0.416, -4.959e-7, -2.536e-7, 2.422e-7
0.415, -4.959e-7, -2.533e-7, 2.426e-7
0.414, -4.962e-7, -2.542e-7, 2.419e-7
0.413, -4.980e-7, -2.552e-7, 2.429e-7
0.412, -4.965e-7, -2.546e-7, 2.419e-7
0.411, -4.950e-7, -2.539e-7, 2.410e-7
0.410, -4.962e-7, -2.549e-7, 2.413e-7
0.409, -4.971e-7, -2.552e-7, 2.419e-7
0.408, -4.950e-7, -2.546e-7, 2.404e-7
0.407, -4.983e-7, -2.567e-7, 2.416e-7
0.406, -4.953e-7, -2.549e-7, 2.404e-7
0.405, -4.962e-7, -2.561e-7, 2.401e-7
0.404, -4.977e-7, -2.570e-7, 2.407e-7
0.403, -4.968e-7, -2.570e-7, 2.398e-7
0.402, -4.968e-7, -2.567e-7, 2.401e-7
0.401, -4.983e-7, -2.588e-7, 2.395e-7
0.400, -4.968e-7, -2.570e-7, 2.398e-7
0.399, -4.959e-7, -2.570e-7, 2.389e-7
0.398, -4.965e-7, -2.570e-7, 2.395e-7
0.397, -4.983e-7, -2.582e-7, 2.401e-7
0.396, -4.965e-7, -2.576e-7, 2.389e-7
0.395, -4.980e-7, -2.585e-7, 2.395e-7
0.394, -4.968e-7, -2.579e-7, 2.389e-7
0.393, -4.971e-7, -2.585e-7, 2.386e-7
0.392, -4.980e-7, -2.588e-7, 2.392e-7
0.391, -4.995e-7, -2.594e-7, 2.401e-7
0.390, -4.974e-7, -2.585e-7, 2.389e-7
0.389, -4.995e-7, -2.600e-7, 2.395e-7
0.388, -5.002e-7, -2.597e-7, 2.404e-7
0.387, -4.995e-7, -2.610e-7, 2.386e-7
0.386, -5.011e-7, -2.619e-7, 2.392e-7
0.385, -4.995e-7, -2.610e-7, 2.386e-7
0.384, -4.983e-7, -2.610e-7, 2.374e-7
0.383, -4.998e-7, -2.616e-7, 2.383e-7
0.382, -4.995e-7, -2.607e-7, 2.389e-7
0.381, -5.005e-7, -2.625e-7, 2.380e-7
0.380, -5.017e-7, -2.628e-7, 2.389e-7
0.379, -5.005e-7, -2.622e-7, 2.383e-7
0.378, -5.008e-7, -2.628e-7, 2.380e-7
0.377, -5.005e-7, -2.628e-7, 2.377e-7
0.376, -5.029e-7, -2.637e-7, 2.392e-7
0.375, -5.017e-7, -2.643e-7, 2.374e-7
0.374, -5.023e-7, -2.640e-7, 2.383e-7
0.373, -5.023e-7, -2.631e-7, 2.392e-7
0.372, -5.032e-7, -2.646e-7, 2.386e-7
0.371, -5.026e-7, -2.643e-7, 2.383e-7
0.370, -5.029e-7, -2.640e-7, 2.389e-7
0.369, -5.041e-7, -2.658e-7, 2.383e-7
0.368, -5.035e-7, -2.652e-7, 2.383e-7
0.367, -5.032e-7, -2.661e-7, 2.371e-7
0.366, -5.053e-7, -2.661e-7, 2.392e-7
0.365, -5.056e-7, -2.665e-7, 2.392e-7
0.364, -5.078e-7, -2.680e-7, 2.398e-7
0.363, -5.056e-7, -2.674e-7, 2.383e-7
0.362, -5.066e-7, -2.665e-7, 2.401e-7
0.361, -5.072e-7, -2.686e-7, 2.386e-7
0.360, -5.081e-7, -2.686e-7, 2.395e-7
0.359, -5.063e-7, -2.683e-7, 2.380e-7
0.358, -5.081e-7, -2.689e-7, 2.392e-7
0.357, -5.096e-7, -2.692e-7, 2.404e-7
0.356, -5.078e-7, -2.686e-7, 2.392e-7
0.355, -5.084e-7, -2.698e-7, 2.386e-7
0.354, -5.108e-7, -2.710e-7, 2.398e-7
0.353, -5.105e-7, -2.713e-7, 2.392e-7
0.352, -5.114e-7, -2.716e-7, 2.398e-7
0.351, -5.102e-7, -2.710e-7, 2.392e-7
0.350, -5.121e-7, -2.716e-7, 2.404e-7
0.349, -5.121e-7, -2.719e-7, 2.401e-7
0.348, -5.136e-7, -2.735e-7, 2.401e-7
0.347, -5.136e-7, -2.729e-7, 2.407e-7
0.346, -5.136e-7, -2.741e-7, 2.395e-7
0.345, -5.139e-7, -2.741e-7, 2.398e-7
0.344, -5.148e-7, -2.735e-7, 2.413e-7
0.343, -5.145e-7, -2.744e-7, 2.401e-7
0.342, -5.157e-7, -2.750e-7, 2.407e-7
0.341, -5.157e-7, -2.747e-7, 2.410e-7
0.340, -5.169e-7, -2.756e-7, 2.413e-7
0.339, -5.175e-7, -2.765e-7, 2.410e-7
0.338, -5.179e-7, -2.756e-7, 2.422e-7
0.337, -5.166e-7, -2.756e-7, 2.410e-7
0.336, -5.200e-7, -2.787e-7, 2.413e-7
0.335, -5.191e-7, -2.777e-7, 2.413e-7
0.334, -5.182e-7, -2.771e-7, 2.410e-7
0.333, -5.224e-7, -2.802e-7, 2.422e-7
0.332, -5.206e-7, -2.784e-7, 2.422e-7
0.331, -5.200e-7, -2.787e-7, 2.413e-7
0.330, -5.218e-7, -2.796e-7, 2.422e-7
0.329, -5.227e-7, -2.802e-7, 2.425e-7
0.328, -5.209e-7, -2.805e-7, 2.404e-7
0.327, -5.221e-7, -2.805e-7, 2.416e-7
0.326, -5.227e-7, -2.802e-7, 2.425e-7
0.325, -5.233e-7, -2.811e-7, 2.422e-7
0.324, -5.249e-7, -2.811e-7, 2.438e-7
0.323, -5.258e-7, -2.823e-7, 2.435e-7
0.322, -5.243e-7, -2.832e-7, 2.410e-7
0.321, -5.255e-7, -2.820e-7, 2.435e-7
0.320, -5.267e-7, -2.838e-7, 2.429e-7
0.319, -5.258e-7, -2.832e-7, 2.425e-7
0.318, -5.276e-7, -2.848e-7, 2.429e-7
0.317, -5.282e-7, -2.838e-7, 2.444e-7
0.316, -5.279e-7, -2.842e-7, 2.438e-7
0.315, -5.295e-7, -2.854e-7, 2.441e-7
0.314, -5.295e-7, -2.845e-7, 2.450e-7
0.313, -5.295e-7, -2.860e-7, 2.435e-7
0.312, -5.331e-7, -2.878e-7, 2.453e-7
0.311, -5.322e-7, -2.866e-7, 2.456e-7
0.310, -5.325e-7, -2.884e-7, 2.441e-7
0.309, -5.337e-7, -2.893e-7, 2.444e-7
0.308, -5.328e-7, -2.881e-7, 2.447e-7
0.307, -5.346e-7, -2.890e-7, 2.456e-7
0.306, -5.356e-7, -2.893e-7, 2.462e-7
0.305, -5.371e-7, -2.906e-7, 2.465e-7
0.304, -5.368e-7, -2.903e-7, 2.465e-7
0.303, -5.374e-7, -2.915e-7, 2.459e-7
0.302, -5.365e-7, -2.903e-7, 2.462e-7
0.301, -5.383e-7, -2.918e-7, 2.465e-7
0.300, -5.407e-7, -2.930e-7, 2.477e-7
0.299, -5.392e-7, -2.918e-7, 2.474e-7
0.298, -5.401e-7, -2.930e-7, 2.471e-7
0.297, -5.426e-7, -2.954e-7, 2.471e-7
0.296, -5.432e-7, -2.945e-7, 2.487e-7
0.295, -5.429e-7, -2.945e-7, 2.483e-7
0.294, -5.435e-7, -2.951e-7, 2.483e-7
0.293, -5.435e-7, -2.945e-7, 2.490e-7
0.292, -5.450e-7, -2.967e-7, 2.483e-7
0.291, -5.441e-7, -2.961e-7, 2.480e-7
0.290, -5.441e-7, -2.958e-7, 2.483e-7
0.289, -5.450e-7, -2.970e-7, 2.480e-7
0.288, -5.475e-7, -2.982e-7, 2.493e-7
0.287, -5.475e-7, -2.973e-7, 2.502e-7
0.286, -5.481e-7, -2.994e-7, 2.487e-7
0.285, -5.493e-7, -2.988e-7, 2.505e-7
0.284, -5.511e-7, -2.994e-7, 2.517e-7
0.283, -5.526e-7, -3.019e-7, 2.508e-7
0.282, -5.511e-7, -3.003e-7, 2.508e-7
0.281, -5.526e-7, -3.015e-7, 2.511e-7
0.280, -5.542e-7, -3.031e-7, 2.511e-7
0.279, -5.545e-7, -3.028e-7, 2.517e-7
0.278, -5.539e-7, -3.019e-7, 2.520e-7
0.277, -5.554e-7, -3.034e-7, 2.520e-7
0.276, -5.569e-7, -3.040e-7, 2.529e-7
0.275, -5.551e-7, -3.031e-7, 2.520e-7
0.274, -5.569e-7, -3.055e-7, 2.514e-7
0.273, -5.603e-7, -3.061e-7, 2.541e-7
0.272, -5.591e-7, -3.058e-7, 2.532e-7
0.271, -5.609e-7, -3.073e-7, 2.535e-7
0.270, -5.609e-7, -3.070e-7, 2.538e-7
0.269, -5.618e-7, -3.077e-7, 2.541e-7
0.268, -5.639e-7, -3.089e-7, 2.551e-7
0.267, -5.652e-7, -3.089e-7, 2.563e-7
0.266, -5.648e-7, -3.095e-7, 2.554e-7
0.265, -5.667e-7, -3.113e-7, 2.554e-7
0.264, -5.679e-7, -3.107e-7, 2.572e-7
0.263, -5.673e-7, -3.113e-7, 2.560e-7
0.262, -5.697e-7, -3.131e-7, 2.566e-7
0.261, -5.700e-7, -3.131e-7, 2.569e-7
0.260, -5.694e-7, -3.128e-7, 2.566e-7
0.259, -5.703e-7, -3.144e-7, 2.560e-7
0.258, -5.722e-7, -3.138e-7, 2.584e-7
0.257, -5.725e-7, -3.150e-7, 2.575e-7
0.256, -5.734e-7, -3.156e-7, 2.578e-7
0.255, -5.752e-7, -3.150e-7, 2.602e-7
0.254, -5.743e-7, -3.156e-7, 2.587e-7
0.253, -5.771e-7, -3.174e-7, 2.596e-7
0.252, -5.780e-7, -3.177e-7, 2.602e-7
0.251, -5.789e-7, -3.186e-7, 2.602e-7
0.250, -5.798e-7, -3.196e-7, 2.602e-7
0.249, -5.804e-7, -3.189e-7, 2.615e-7
0.248, -5.813e-7, -3.211e-7, 2.602e-7
0.247, -5.822e-7, -3.211e-7, 2.612e-7
0.246, -5.822e-7, -3.211e-7, 2.612e-7
0.245, -5.829e-7, -3.220e-7, 2.609e-7
0.244, -5.853e-7, -3.226e-7, 2.627e-7
0.243, -5.862e-7, -3.229e-7, 2.633e-7
0.242, -5.877e-7, -3.247e-7, 2.630e-7
0.241, -5.905e-7, -3.266e-7, 2.639e-7
0.240, -5.893e-7, -3.250e-7, 2.642e-7
0.239, -5.908e-7, -3.272e-7, 2.636e-7
0.238, -5.926e-7, -3.281e-7, 2.645e-7
0.237, -5.914e-7, -3.254e-7, 2.660e-7
0.236, -5.926e-7, -3.281e-7, 2.645e-7
0.235, -5.935e-7, -3.293e-7, 2.642e-7
0.234, -5.954e-7, -3.284e-7, 2.670e-7
0.233, -5.948e-7, -3.293e-7, 2.654e-7
0.232, -6.002e-7, -3.318e-7, 2.685e-7
0.231, -5.987e-7, -3.311e-7, 2.676e-7
0.230, -5.975e-7, -3.315e-7, 2.660e-7
0.229, -6.002e-7, -3.342e-7, 2.660e-7
0.228, -6.015e-7, -3.327e-7, 2.688e-7
0.227, -6.021e-7, -3.345e-7, 2.676e-7
0.226, -6.039e-7, -3.351e-7, 2.688e-7
0.225, -6.039e-7, -3.348e-7, 2.691e-7
0.224, -6.039e-7, -3.357e-7, 2.682e-7
0.223, -6.082e-7, -3.376e-7, 2.706e-7
0.222, -6.070e-7, -3.366e-7, 2.703e-7
0.221, -6.085e-7, -3.382e-7, 2.703e-7
0.220, -6.100e-7, -3.397e-7, 2.703e-7
0.219, -6.100e-7, -3.379e-7, 2.721e-7
0.218, -6.103e-7, -3.394e-7, 2.709e-7
0.217, -6.140e-7, -3.409e-7, 2.731e-7
0.216, -6.131e-7, -3.406e-7, 2.725e-7
0.215, -6.152e-7, -3.424e-7, 2.728e-7
0.214, -6.164e-7, -3.434e-7, 2.731e-7
0.213, -6.179e-7, -3.434e-7, 2.746e-7
0.212, -6.186e-7, -3.443e-7, 2.743e-7
0.211, -6.204e-7, -3.461e-7, 2.743e-7
0.210, -6.228e-7, -3.461e-7, 2.767e-7
0.209, -6.207e-7, -3.461e-7, 2.746e-7
0.208, -6.259e-7, -3.485e-7, 2.773e-7
0.207, -6.240e-7, -3.479e-7, 2.761e-7
0.206, -6.268e-7, -3.498e-7, 2.770e-7
0.205, -6.289e-7, -3.513e-7, 2.776e-7
0.204, -6.311e-7, -3.516e-7, 2.795e-7
0.203, -6.305e-7, -3.519e-7, 2.786e-7
0.202, -6.308e-7, -3.519e-7, 2.789e-7
0.201, -6.311e-7, -3.513e-7, 2.798e-7
0.200, -6.323e-7, -3.528e-7, 2.795e-7
0.199, -6.347e-7, -3.553e-7, 2.795e-7
0.198, -6.356e-7, -3.546e-7, 2.810e-7
0.197, -6.384e-7, -3.568e-7, 2.816e-7
0.196, -6.393e-7, -3.571e-7, 2.822e-7
0.195, -6.411e-7, -3.577e-7, 2.834e-7
0.194, -6.411e-7, -3.589e-7, 2.822e-7
0.193, -6.433e-7, -3.601e-7, 2.831e-7
0.192, -6.448e-7, -3.604e-7, 2.844e-7
0.191, -6.454e-7, -3.614e-7, 2.840e-7
0.190, -6.479e-7, -3.626e-7, 2.853e-7
0.189, -6.472e-7, -3.626e-7, 2.847e-7
0.188, -6.475e-7, -3.629e-7, 2.847e-7
0.187, -6.524e-7, -3.650e-7, 2.874e-7
0.186, -6.521e-7, -3.659e-7, 2.862e-7
0.185, -6.524e-7, -3.656e-7, 2.868e-7
0.184, -6.540e-7, -3.672e-7, 2.868e-7
0.183, -6.570e-7, -3.684e-7, 2.886e-7
0.182, -6.570e-7, -3.696e-7, 2.874e-7
0.181, -6.582e-7, -3.690e-7, 2.892e-7
0.180, -6.598e-7, -3.699e-7, 2.898e-7
0.179, -6.616e-7, -3.717e-7, 2.898e-7
0.178, -6.649e-7, -3.733e-7, 2.917e-7
0.177, -6.637e-7, -3.730e-7, 2.908e-7
0.176, -6.652e-7, -3.742e-7, 2.911e-7
0.175, -6.683e-7, -3.751e-7, 2.932e-7
0.174, -6.677e-7, -3.748e-7, 2.929e-7
0.173, -6.707e-7, -3.781e-7, 2.926e-7
0.172, -6.717e-7, -3.769e-7, 2.947e-7
0.171, -6.729e-7, -3.781e-7, 2.947e-7
0.170, -6.741e-7, -3.791e-7, 2.950e-7
0.169, -6.768e-7, -3.803e-7, 2.966e-7
0.168, -6.790e-7, -3.821e-7, 2.969e-7
0.167, -6.808e-7, -3.836e-7, 2.972e-7
0.166, -6.802e-7, -3.827e-7, 2.975e-7
0.165, -6.829e-7, -3.855e-7, 2.975e-7
0.164, -6.839e-7, -3.861e-7, 2.978e-7
0.163, -6.854e-7, -3.870e-7, 2.984e-7
0.162, -6.863e-7, -3.870e-7, 2.993e-7
0.161, -6.884e-7, -3.885e-7, 2.999e-7
0.160, -6.912e-7, -3.894e-7, 3.017e-7
0.159, -6.921e-7, -3.904e-7, 3.017e-7
0.158, -6.942e-7, -3.925e-7, 3.017e-7
0.157, -6.973e-7, -3.940e-7, 3.033e-7
0.156, -6.958e-7, -3.931e-7, 3.027e-7
0.155, -6.979e-7, -3.949e-7, 3.030e-7
0.154, -7.000e-7, -3.955e-7, 3.045e-7
0.153, -7.019e-7, -3.965e-7, 3.054e-7
0.152, -7.019e-7, -3.961e-7, 3.057e-7
0.151, -7.049e-7, -3.986e-7, 3.063e-7
0.150, -7.055e-7, -3.995e-7, 3.060e-7
0.149, -7.101e-7, -4.019e-7, 3.082e-7
0.148, -7.092e-7, -4.010e-7, 3.082e-7
0.147, -7.104e-7, -4.029e-7, 3.075e-7
0.146, -7.144e-7, -4.041e-7, 3.103e-7
0.145, -7.125e-7, -4.044e-7, 3.082e-7
0.144, -7.156e-7, -4.059e-7, 3.097e-7
0.143, -7.202e-7, -4.080e-7, 3.121e-7
0.142, -7.196e-7, -4.071e-7, 3.124e-7
0.141, -7.214e-7, -4.105e-7, 3.109e-7
0.140, -7.232e-7, -4.105e-7, 3.127e-7
0.139, -7.257e-7, -4.114e-7, 3.143e-7
0.138, -7.284e-7, -4.129e-7, 3.155e-7
0.137, -7.302e-7, -4.142e-7, 3.161e-7
0.136, -7.309e-7, -4.148e-7, 3.161e-7
0.135, -7.315e-7, -4.160e-7, 3.155e-7
0.134, -7.348e-7, -4.175e-7, 3.173e-7
0.133, -7.367e-7, -4.190e-7, 3.176e-7
0.132, -7.376e-7, -4.196e-7, 3.179e-7
0.131, -7.403e-7, -4.212e-7, 3.191e-7
0.130, -7.418e-7, -4.212e-7, 3.207e-7
0.129, -7.446e-7, -4.236e-7, 3.210e-7
0.128, -7.464e-7, -4.251e-7, 3.213e-7
0.127, -7.476e-7, -4.261e-7, 3.216e-7
0.126, -7.504e-7, -4.282e-7, 3.222e-7
0.125, -7.507e-7, -4.279e-7, 3.228e-7
0.124, -7.544e-7, -4.297e-7, 3.246e-7
0.123, -7.565e-7, -4.315e-7, 3.249e-7
0.122, -7.574e-7, -4.328e-7, 3.246e-7
0.121, -7.598e-7, -4.331e-7, 3.268e-7
0.120, -7.611e-7, -4.352e-7, 3.259e-7
0.119, -7.647e-7, -4.358e-7, 3.289e-7
0.118, -7.647e-7, -4.364e-7, 3.283e-7
0.117, -7.672e-7, -4.380e-7, 3.292e-7
0.116, -7.696e-7, -4.392e-7, 3.304e-7
0.115, -7.708e-7, -4.398e-7, 3.310e-7
0.114, -7.751e-7, -4.441e-7, 3.310e-7
0.113, -7.763e-7, -4.434e-7, 3.329e-7
0.112, -7.788e-7, -4.453e-7, 3.335e-7
0.111, -7.824e-7, -4.474e-7, 3.350e-7
0.110, -7.815e-7, -4.468e-7, 3.347e-7
0.109, -7.861e-7, -4.492e-7, 3.368e-7
0.108, -7.879e-7, -4.520e-7, 3.359e-7
0.107, -7.876e-7, -4.508e-7, 3.368e-7
0.106, -7.916e-7, -4.526e-7, 3.390e-7
0.105, -7.928e-7, -4.544e-7, 3.384e-7
0.104, -7.959e-7, -4.557e-7, 3.402e-7
0.103, -7.971e-7, -4.563e-7, 3.408e-7
0.102, -8.017e-7, -4.599e-7, 3.417e-7
0.101, -8.038e-7, -4.605e-7, 3.432e-7
0.100, -8.041e-7, -4.611e-7, 3.429e-7
0.099, -8.081e-7, -4.636e-7, 3.445e-7
0.098, -8.078e-7, -4.642e-7, 3.436e-7
0.097, -8.111e-7, -4.651e-7, 3.460e-7
0.096, -8.136e-7, -4.676e-7, 3.460e-7
0.095, -8.169e-7, -4.691e-7, 3.478e-7
0.094, -8.181e-7, -4.700e-7, 3.481e-7
0.093, -8.215e-7, -4.727e-7, 3.487e-7
0.092, -8.239e-7, -4.734e-7, 3.506e-7
0.091, -8.251e-7, -4.746e-7, 3.506e-7
0.090, -8.285e-7, -4.764e-7, 3.521e-7
0.089, -8.322e-7, -4.785e-7, 3.536e-7
0.088, -8.319e-7, -4.792e-7, 3.527e-7
0.087, -8.349e-7, -4.804e-7, 3.545e-7
0.086, -8.383e-7, -4.813e-7, 3.570e-7
0.085, -8.404e-7, -4.837e-7, 3.567e-7
0.084, -8.441e-7, -4.856e-7, 3.585e-7
0.083, -8.444e-7, -4.862e-7, 3.582e-7
0.082, -8.471e-7, -4.874e-7, 3.597e-7
0.081, -8.502e-7, -4.901e-7, 3.600e-7
0.080, -8.514e-7, -4.895e-7, 3.619e-7
0.079, -8.551e-7, -4.920e-7, 3.631e-7
0.078, -8.572e-7, -4.941e-7, 3.631e-7
0.077, -8.612e-7, -4.953e-7, 3.658e-7
0.076, -8.609e-7, -4.959e-7, 3.649e-7
0.075, -8.648e-7, -4.996e-7, 3.652e-7
0.074, -8.682e-7, -5.002e-7, 3.680e-7
0.073, -8.703e-7, -5.020e-7, 3.683e-7
0.072, -8.731e-7, -5.036e-7, 3.695e-7
0.071, -8.749e-7, -5.042e-7, 3.707e-7
0.070, -8.782e-7, -5.063e-7, 3.719e-7
0.069, -8.804e-7, -5.081e-7, 3.722e-7
0.068, -8.816e-7, -5.072e-7, 3.744e-7
0.067, -8.847e-7, -5.106e-7, 3.741e-7
0.066, -8.892e-7, -5.133e-7, 3.759e-7
0.065, -8.905e-7, -5.127e-7, 3.777e-7
0.064, -8.935e-7, -5.155e-7, 3.780e-7
0.063, -8.950e-7, -5.161e-7, 3.790e-7
0.062, -8.959e-7, -5.167e-7, 3.793e-7
0.061, -9.008e-7, -5.203e-7, 3.805e-7
0.060, -9.048e-7, -5.222e-7, 3.826e-7
0.059, -9.069e-7, -5.231e-7, 3.838e-7
0.058, -9.082e-7, -5.240e-7, 3.841e-7
0.057, -9.121e-7, -5.261e-7, 3.860e-7
0.056, -9.130e-7, -5.265e-7, 3.866e-7
0.055, -9.152e-7, -5.286e-7, 3.866e-7
0.054, -9.201e-7, -5.313e-7, 3.887e-7
0.053, -9.219e-7, -5.322e-7, 3.896e-7
0.052, -9.252e-7, -5.338e-7, 3.915e-7
0.051, -9.280e-7, -5.362e-7, 3.918e-7
0.050, -9.295e-7, -5.359e-7, 3.936e-7
0.049, -9.310e-7, -5.371e-7, 3.939e-7
0.048, -9.344e-7, -5.393e-7, 3.951e-7
0.047, -9.384e-7, -5.417e-7, 3.967e-7
0.046, -9.417e-7, -5.429e-7, 3.988e-7
0.045, -9.451e-7, -5.448e-7, 4.003e-7
0.044, -9.451e-7, -5.445e-7, 4.006e-7
0.043, -9.469e-7, -5.475e-7, 3.994e-7
0.042, -9.512e-7, -5.490e-7, 4.021e-7
0.041, -9.551e-7, -5.506e-7, 4.046e-7
0.040, -9.567e-7, -5.521e-7, 4.046e-7
0.039, -9.603e-7, -5.542e-7, 4.061e-7
0.038, -9.619e-7, -5.536e-7, 4.082e-7
0.037, -9.643e-7, -5.567e-7, 4.076e-7
0.036, -9.670e-7, -5.576e-7, 4.095e-7
0.035, -9.677e-7, -5.570e-7, 4.107e-7
0.034, -9.713e-7, -5.597e-7, 4.116e-7
0.033, -9.762e-7, -5.625e-7, 4.137e-7
0.032, -9.753e-7, -5.622e-7, 4.131e-7
0.031, -9.811e-7, -5.661e-7, 4.150e-7
0.030, -9.835e-7, -5.664e-7, 4.171e-7
0.029, -9.863e-7, -5.673e-7, 4.189e-7
0.028, -9.893e-7, -5.707e-7, 4.186e-7
0.027, -9.902e-7, -5.701e-7, 4.201e-7
0.026, -9.918e-7, -5.707e-7, 4.211e-7
0.025, -9.939e-7, -5.725e-7, 4.214e-7
0.024, -9.988e-7, -5.747e-7, 4.241e-7
0.023, -9.988e-7, -5.738e-7, 4.250e-7
0.022, -1.004e-6, -5.780e-7, 4.256e-7
0.021, -1.005e-6, -5.777e-7, 4.275e-7
