Feb. 28, 2018   10:40:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.379, -7.635e-7, -4.111e-7, 3.524e-7
0.378, -7.632e-7, -4.117e-7, 3.515e-7
0.377, -7.672e-7, -4.157e-7, 3.515e-7
0.376, -7.727e-7, -4.166e-7, 3.561e-7
0.375, -7.705e-7, -4.169e-7, 3.536e-7
0.374, -7.727e-7, -4.184e-7, 3.542e-7
0.373, -7.742e-7, -4.178e-7, 3.564e-7
0.372, -7.745e-7, -4.190e-7, 3.555e-7
0.371, -7.782e-7, -4.221e-7, 3.561e-7
0.370, -7.800e-7, -4.218e-7, 3.582e-7
0.369, -7.782e-7, -4.224e-7, 3.558e-7
0.368, -7.809e-7, -4.233e-7, 3.576e-7
0.367, -7.867e-7, -4.267e-7, 3.600e-7
0.366, -7.843e-7, -4.273e-7, 3.570e-7
0.365, -7.885e-7, -4.294e-7, 3.591e-7
0.364, -7.919e-7, -4.300e-7, 3.619e-7
0.363, -7.904e-7, -4.312e-7, 3.591e-7
0.362, -7.955e-7, -4.343e-7, 3.613e-7
0.361, -7.977e-7, -4.355e-7, 3.622e-7
0.360, -7.995e-7, -4.364e-7, 3.631e-7
0.359, -8.023e-7, -4.386e-7, 3.637e-7
0.358, -8.013e-7, -4.376e-7, 3.637e-7
0.357, -8.026e-7, -4.401e-7, 3.625e-7
0.356, -8.087e-7, -4.441e-7, 3.646e-7
0.355, -8.090e-7, -4.431e-7, 3.658e-7
0.354, -8.117e-7, -4.459e-7, 3.658e-7
0.353, -8.136e-7, -4.471e-7, 3.664e-7
0.352, -8.139e-7, -4.459e-7, 3.680e-7
0.351, -8.166e-7, -4.492e-7, 3.674e-7
0.350, -8.221e-7, -4.529e-7, 3.692e-7
0.349, -8.212e-7, -4.508e-7, 3.704e-7
0.348, -8.230e-7, -4.535e-7, 3.695e-7
0.347, -8.255e-7, -4.553e-7, 3.701e-7
0.346, -8.282e-7, -4.557e-7, 3.725e-7
0.345, -8.273e-7, -4.572e-7, 3.701e-7
0.344, -8.343e-7, -4.608e-7, 3.735e-7
0.343, -8.334e-7, -4.590e-7, 3.744e-7
0.342, -8.340e-7, -4.624e-7, 3.716e-7
0.341, -8.398e-7, -4.663e-7, 3.735e-7
0.340, -8.401e-7, -4.645e-7, 3.756e-7
0.339, -8.428e-7, -4.672e-7, 3.756e-7
0.338, -8.459e-7, -4.694e-7, 3.765e-7
0.337, -8.480e-7, -4.682e-7, 3.799e-7
0.336, -8.502e-7, -4.721e-7, 3.780e-7
0.335, -8.541e-7, -4.740e-7, 3.802e-7
0.334, -8.569e-7, -4.761e-7, 3.808e-7
0.333, -8.578e-7, -4.776e-7, 3.802e-7
0.332, -8.621e-7, -4.804e-7, 3.817e-7
0.331, -8.621e-7, -4.804e-7, 3.817e-7
0.330, -8.627e-7, -4.822e-7, 3.805e-7
0.329, -8.691e-7, -4.846e-7, 3.844e-7
0.328, -8.666e-7, -4.828e-7, 3.838e-7
0.327, -8.740e-7, -4.892e-7, 3.848e-7
0.326, -8.764e-7, -4.901e-7, 3.863e-7
0.325, -8.764e-7, -4.911e-7, 3.854e-7
0.324, -8.813e-7, -4.950e-7, 3.863e-7
0.323, -8.840e-7, -4.956e-7, 3.884e-7
0.322, -8.853e-7, -4.953e-7, 3.899e-7
0.321, -8.914e-7, -5.002e-7, 3.912e-7
0.320, -8.947e-7, -5.014e-7, 3.933e-7
0.319, -8.938e-7, -5.011e-7, 3.927e-7
0.318, -8.953e-7, -5.045e-7, 3.909e-7
0.317, -9.020e-7, -5.075e-7, 3.945e-7
0.316, -9.014e-7, -5.051e-7, 3.963e-7
0.315, -9.072e-7, -5.124e-7, 3.948e-7
0.314, -9.091e-7, -5.112e-7, 3.979e-7
0.313, -9.106e-7, -5.121e-7, 3.985e-7
0.312, -9.164e-7, -5.185e-7, 3.979e-7
0.311, -9.188e-7, -5.188e-7, 4.000e-7
0.310, -9.204e-7, -5.185e-7, 4.018e-7
0.309, -9.237e-7, -5.237e-7, 4.000e-7
0.308, -9.265e-7, -5.237e-7, 4.028e-7
0.307, -9.252e-7, -5.222e-7, 4.031e-7
0.306, -9.332e-7, -5.283e-7, 4.049e-7
0.305, -9.356e-7, -5.292e-7, 4.064e-7
0.304, -9.365e-7, -5.298e-7, 4.067e-7
0.303, -9.399e-7, -5.353e-7, 4.046e-7
0.302, -9.451e-7, -5.356e-7, 4.095e-7
0.301, -9.463e-7, -5.368e-7, 4.095e-7
0.300, -9.487e-7, -5.405e-7, 4.082e-7
0.299, -9.548e-7, -5.417e-7, 4.131e-7
0.298, -9.561e-7, -5.429e-7, 4.131e-7
0.297, -9.573e-7, -5.466e-7, 4.107e-7
0.296, -9.649e-7, -5.487e-7, 4.162e-7
0.295, -9.637e-7, -5.472e-7, 4.165e-7
0.294, -9.677e-7, -5.527e-7, 4.150e-7
0.293, -9.759e-7, -5.554e-7, 4.205e-7
0.292, -9.750e-7, -5.533e-7, 4.217e-7
0.291, -9.777e-7, -5.594e-7, 4.183e-7
0.290, -9.832e-7, -5.597e-7, 4.235e-7
0.289, -9.823e-7, -5.582e-7, 4.241e-7
0.288, -9.902e-7, -5.673e-7, 4.229e-7
0.287, -9.927e-7, -5.673e-7, 4.253e-7
0.286, -9.939e-7, -5.673e-7, 4.266e-7
0.285, -9.997e-7, -5.722e-7, 4.275e-7
0.284, -1.007e-6, -5.765e-7, 4.302e-7
0.283, -1.006e-6, -5.747e-7, 4.311e-7
0.282, -1.010e-6, -5.802e-7, 4.296e-7
0.281, -1.015e-6, -5.802e-7, 4.345e-7
0.280, -1.014e-6, -5.805e-7, 4.336e-7
0.279, -1.023e-6, -5.884e-7, 4.345e-7
0.278, -1.026e-6, -5.881e-7, 4.382e-7
0.277, -1.027e-6, -5.881e-7, 4.385e-7
0.276, -1.031e-6, -5.936e-7, 4.378e-7
0.275, -1.033e-6, -5.921e-7, 4.409e-7
0.274, -1.037e-6, -5.957e-7, 4.412e-7
0.273, -1.045e-6, -6.024e-7, 4.421e-7
0.272, -1.048e-6, -6.021e-7, 4.458e-7
0.271, -1.048e-6, -6.015e-7, 4.464e-7
0.270, -1.053e-6, -6.076e-7, 4.455e-7
0.269, -1.059e-6, -6.101e-7, 4.491e-7
0.268, -1.057e-6, -6.085e-7, 4.488e-7
0.267, -1.063e-6, -6.143e-7, 4.485e-7
0.266, -1.069e-6, -6.149e-7, 4.537e-7
0.265, -1.070e-6, -6.162e-7, 4.534e-7
0.264, -1.076e-6, -6.220e-7, 4.540e-7
0.263, -1.081e-6, -6.226e-7, 4.580e-7
0.262, -1.082e-6, -6.229e-7, 4.595e-7
0.261, -1.086e-6, -6.287e-7, 4.574e-7
0.260, -1.093e-6, -6.293e-7, 4.635e-7
0.259, -1.094e-6, -6.323e-7, 4.617e-7
0.258, -1.100e-6, -6.375e-7, 4.623e-7
0.257, -1.102e-6, -6.354e-7, 4.665e-7
0.256, -1.105e-6, -6.378e-7, 4.671e-7
0.255, -1.110e-6, -6.427e-7, 4.668e-7
0.254, -1.118e-6, -6.455e-7, 4.723e-7
0.253, -1.117e-6, -6.455e-7, 4.711e-7
0.252, -1.123e-6, -6.513e-7, 4.720e-7
0.251, -1.128e-6, -6.506e-7, 4.775e-7
0.250, -1.129e-6, -6.519e-7, 4.769e-7
0.249, -1.132e-6, -6.571e-7, 4.754e-7
0.248, -1.138e-6, -6.580e-7, 4.803e-7
0.247, -1.140e-6, -6.598e-7, 4.803e-7
0.246, -1.148e-6, -6.653e-7, 4.824e-7
0.245, -1.150e-6, -6.653e-7, 4.845e-7
0.244, -1.153e-6, -6.677e-7, 4.855e-7
0.243, -1.157e-6, -6.720e-7, 4.848e-7
0.242, -1.164e-6, -6.726e-7, 4.913e-7
0.241, -1.165e-6, -6.751e-7, 4.903e-7
0.240, -1.170e-6, -6.799e-7, 4.900e-7
0.239, -1.176e-6, -6.802e-7, 4.958e-7
0.238, -1.177e-6, -6.827e-7, 4.940e-7
0.237, -1.184e-6, -6.867e-7, 4.977e-7
0.236, -1.187e-6, -6.876e-7, 4.992e-7
0.235, -1.188e-6, -6.882e-7, 4.995e-7
0.234, -1.193e-6, -6.928e-7, 5.004e-7
0.233, -1.200e-6, -6.946e-7, 5.053e-7
0.232, -1.199e-6, -6.955e-7, 5.038e-7
0.231, -1.206e-6, -6.992e-7, 5.071e-7
0.230, -1.211e-6, -7.004e-7, 5.105e-7
0.229, -1.215e-6, -7.041e-7, 5.114e-7
0.228, -1.220e-6, -7.095e-7, 5.108e-7
0.227, -1.225e-6, -7.089e-7, 5.160e-7
0.226, -1.225e-6, -7.095e-7, 5.157e-7
0.225, -1.232e-6, -7.147e-7, 5.175e-7
0.224, -1.236e-6, -7.141e-7, 5.215e-7
0.223, -1.239e-6, -7.175e-7, 5.218e-7
0.222, -1.243e-6, -7.211e-7, 5.221e-7
0.221, -1.251e-6, -7.233e-7, 5.273e-7
0.220, -1.251e-6, -7.248e-7, 5.267e-7
0.219, -1.257e-6, -7.288e-7, 5.282e-7
0.218, -1.262e-6, -7.306e-7, 5.309e-7
0.217, -1.261e-6, -7.291e-7, 5.321e-7
0.216, -1.269e-6, -7.367e-7, 5.328e-7
0.215, -1.272e-6, -7.352e-7, 5.367e-7
0.214, -1.275e-6, -7.385e-7, 5.364e-7
0.213, -1.280e-6, -7.425e-7, 5.370e-7
0.212, -1.284e-6, -7.413e-7, 5.425e-7
0.211, -1.287e-6, -7.437e-7, 5.428e-7
0.210, -1.290e-6, -7.471e-7, 5.428e-7
0.209, -1.297e-6, -7.495e-7, 5.477e-7
0.208, -1.299e-6, -7.507e-7, 5.483e-7
0.207, -1.307e-6, -7.565e-7, 5.501e-7
0.206, -1.307e-6, -7.544e-7, 5.529e-7
0.205, -1.309e-6, -7.568e-7, 5.523e-7
0.204, -1.319e-6, -7.629e-7, 5.559e-7
0.203, -1.319e-6, -7.608e-7, 5.578e-7
0.202, -1.323e-6, -7.629e-7, 5.599e-7
0.201, -1.327e-6, -7.666e-7, 5.608e-7
0.200, -1.330e-6, -7.672e-7, 5.633e-7
0.199, -1.333e-6, -7.684e-7, 5.648e-7
0.198, -1.340e-6, -7.739e-7, 5.657e-7
0.197, -1.341e-6, -7.724e-7, 5.688e-7
0.196, -1.343e-6, -7.727e-7, 5.700e-7
0.195, -1.350e-6, -7.776e-7, 5.721e-7
0.194, -1.355e-6, -7.791e-7, 5.758e-7
0.193, -1.359e-6, -7.810e-7, 5.782e-7
0.192, -1.361e-6, -7.837e-7, 5.773e-7
0.191, -1.366e-6, -7.846e-7, 5.813e-7
0.190, -1.370e-6, -7.867e-7, 5.828e-7
0.189, -1.374e-6, -7.886e-7, 5.852e-7
0.188, -1.376e-6, -7.886e-7, 5.877e-7
0.187, -1.377e-6, -7.904e-7, 5.871e-7
0.186, -1.384e-6, -7.935e-7, 5.907e-7
0.185, -1.388e-6, -7.968e-7, 5.916e-7
0.184, -1.392e-6, -7.962e-7, 5.953e-7
0.183, -1.395e-6, -7.983e-7, 5.962e-7
0.182, -1.400e-6, -8.011e-7, 5.987e-7
0.181, -1.402e-6, -8.008e-7, 6.011e-7
0.180, -1.406e-6, -8.041e-7, 6.020e-7
0.179, -1.407e-6, -8.035e-7, 6.032e-7
0.178, -1.410e-6, -8.044e-7, 6.057e-7
0.177, -1.417e-6, -8.087e-7, 6.084e-7
0.176, -1.416e-6, -8.087e-7, 6.075e-7
0.175, -1.422e-6, -8.112e-7, 6.109e-7
0.174, -1.426e-6, -8.130e-7, 6.127e-7
0.173, -1.429e-6, -8.136e-7, 6.155e-7
0.172, -1.428e-6, -8.124e-7, 6.158e-7
0.171, -1.435e-6, -8.167e-7, 6.188e-7
0.170, -1.437e-6, -8.148e-7, 6.219e-7
0.169, -1.443e-6, -8.191e-7, 6.237e-7
0.168, -1.444e-6, -8.191e-7, 6.246e-7
0.167, -1.445e-6, -8.212e-7, 6.240e-7
0.166, -1.451e-6, -8.218e-7, 6.289e-7
0.165, -1.454e-6, -8.246e-7, 6.298e-7
0.164, -1.455e-6, -8.231e-7, 6.322e-7
0.163, -1.456e-6, -8.246e-7, 6.316e-7
0.162, -1.460e-6, -8.264e-7, 6.341e-7
0.161, -1.464e-6, -8.270e-7, 6.374e-7
0.160, -1.467e-6, -8.276e-7, 6.396e-7
0.159, -1.469e-6, -8.295e-7, 6.399e-7
0.158, -1.472e-6, -8.292e-7, 6.426e-7
0.157, -1.475e-6, -8.313e-7, 6.438e-7
0.156, -1.477e-6, -8.322e-7, 6.447e-7
0.155, -1.480e-6, -8.316e-7, 6.481e-7
0.154, -1.479e-6, -8.310e-7, 6.481e-7
0.153, -1.483e-6, -8.331e-7, 6.499e-7
0.152, -1.484e-6, -8.325e-7, 6.518e-7
0.151, -1.489e-6, -8.347e-7, 6.545e-7
0.150, -1.491e-6, -8.353e-7, 6.560e-7
0.149, -1.492e-6, -8.344e-7, 6.576e-7
0.148, -1.493e-6, -8.344e-7, 6.582e-7
0.147, -1.497e-6, -8.362e-7, 6.612e-7
0.146, -1.500e-6, -8.368e-7, 6.627e-7
0.145, -1.502e-6, -8.365e-7, 6.658e-7
0.144, -1.503e-6, -8.380e-7, 6.646e-7
0.143, -1.506e-6, -8.377e-7, 6.679e-7
0.142, -1.509e-6, -8.392e-7, 6.698e-7
0.141, -1.511e-6, -8.383e-7, 6.728e-7
0.140, -1.510e-6, -8.386e-7, 6.716e-7
0.139, -1.514e-6, -8.408e-7, 6.731e-7
0.138, -1.515e-6, -8.392e-7, 6.762e-7
0.137, -1.518e-6, -8.398e-7, 6.780e-7
0.136, -1.516e-6, -8.383e-7, 6.777e-7
0.135, -1.520e-6, -8.395e-7, 6.801e-7
0.134, -1.519e-6, -8.380e-7, 6.811e-7
0.133, -1.521e-6, -8.392e-7, 6.817e-7
0.132, -1.524e-6, -8.380e-7, 6.856e-7
0.131, -1.524e-6, -8.377e-7, 6.866e-7
0.130, -1.526e-6, -8.395e-7, 6.866e-7
0.129, -1.528e-6, -8.389e-7, 6.887e-7
0.128, -1.526e-6, -8.365e-7, 6.899e-7
0.127, -1.529e-6, -8.392e-7, 6.899e-7
0.126, -1.531e-6, -8.371e-7, 6.939e-7
0.125, -1.532e-6, -8.359e-7, 6.957e-7
0.124, -1.535e-6, -8.389e-7, 6.963e-7
0.123, -1.533e-6, -8.362e-7, 6.966e-7
0.122, -1.534e-6, -8.365e-7, 6.972e-7
0.121, -1.536e-6, -8.380e-7, 6.978e-7
0.120, -1.538e-6, -8.368e-7, 7.015e-7
0.119, -1.536e-6, -8.334e-7, 7.030e-7
0.118, -1.538e-6, -8.356e-7, 7.021e-7
0.117, -1.539e-6, -8.328e-7, 7.064e-7
0.116, -1.537e-6, -8.337e-7, 7.036e-7
0.115, -1.540e-6, -8.334e-7, 7.070e-7
0.114, -1.540e-6, -8.328e-7, 7.076e-7
0.113, -1.536e-6, -8.301e-7, 7.058e-7
0.112, -1.542e-6, -8.322e-7, 7.094e-7
0.111, -1.540e-6, -8.286e-7, 7.113e-7
0.110, -1.539e-6, -8.270e-7, 7.119e-7
0.109, -1.540e-6, -8.273e-7, 7.128e-7
0.108, -1.541e-6, -8.270e-7, 7.140e-7
0.107, -1.541e-6, -8.261e-7, 7.152e-7
0.106, -1.541e-6, -8.246e-7, 7.162e-7
0.105, -1.541e-6, -8.237e-7, 7.174e-7
0.104, -1.540e-6, -8.231e-7, 7.171e-7
0.103, -1.542e-6, -8.221e-7, 7.198e-7
0.102, -1.539e-6, -8.200e-7, 7.186e-7
0.101, -1.539e-6, -8.197e-7, 7.195e-7
0.100, -1.540e-6, -8.191e-7, 7.207e-7
0.099, -1.540e-6, -8.182e-7, 7.223e-7
0.098, -1.539e-6, -8.176e-7, 7.210e-7
0.097, -1.538e-6, -8.139e-7, 7.238e-7
0.096, -1.536e-6, -8.139e-7, 7.219e-7
0.095, -1.536e-6, -8.127e-7, 7.238e-7
0.094, -1.536e-6, -8.121e-7, 7.241e-7
0.093, -1.536e-6, -8.106e-7, 7.250e-7
0.092, -1.536e-6, -8.090e-7, 7.268e-7
0.091, -1.534e-6, -8.090e-7, 7.250e-7
0.090, -1.534e-6, -8.054e-7, 7.287e-7
0.089, -1.531e-6, -8.048e-7, 7.262e-7
0.088, -1.533e-6, -8.051e-7, 7.277e-7
0.087, -1.529e-6, -8.014e-7, 7.277e-7
0.086, -1.527e-6, -7.990e-7, 7.281e-7
0.085, -1.525e-6, -7.990e-7, 7.265e-7
0.084, -1.528e-6, -7.968e-7, 7.311e-7
0.083, -1.526e-6, -7.956e-7, 7.302e-7
0.082, -1.522e-6, -7.941e-7, 7.284e-7
0.081, -1.519e-6, -7.895e-7, 7.293e-7
0.080, -1.522e-6, -7.913e-7, 7.302e-7
0.079, -1.518e-6, -7.886e-7, 7.293e-7
0.078, -1.517e-6, -7.858e-7, 7.308e-7
0.077, -1.515e-6, -7.852e-7, 7.302e-7
0.076, -1.513e-6, -7.825e-7, 7.305e-7
0.075, -1.509e-6, -7.803e-7, 7.290e-7
0.074, -1.510e-6, -7.800e-7, 7.299e-7
0.073, -1.509e-6, -7.806e-7, 7.287e-7
0.072, -1.505e-6, -7.755e-7, 7.299e-7
0.071, -1.505e-6, -7.748e-7, 7.302e-7
0.070, -1.503e-6, -7.736e-7, 7.293e-7
0.069, -1.501e-6, -7.709e-7, 7.302e-7
0.068, -1.496e-6, -7.684e-7, 7.274e-7
0.067, -1.496e-6, -7.660e-7, 7.305e-7
0.066, -1.494e-6, -7.654e-7, 7.290e-7
0.065, -1.492e-6, -7.626e-7, 7.296e-7
0.064, -1.490e-6, -7.617e-7, 7.284e-7
0.063, -1.488e-6, -7.590e-7, 7.293e-7
0.062, -1.486e-6, -7.578e-7, 7.281e-7
0.061, -1.483e-6, -7.559e-7, 7.274e-7
0.060, -1.481e-6, -7.538e-7, 7.274e-7
0.059, -1.477e-6, -7.514e-7, 7.256e-7
0.058, -1.474e-6, -7.495e-7, 7.244e-7
0.057, -1.473e-6, -7.474e-7, 7.256e-7
0.056, -1.470e-6, -7.456e-7, 7.247e-7
0.055, -1.469e-6, -7.443e-7, 7.247e-7
0.054, -1.465e-6, -7.416e-7, 7.232e-7
0.053, -1.461e-6, -7.395e-7, 7.213e-7
0.052, -1.462e-6, -7.385e-7, 7.232e-7
0.051, -1.457e-6, -7.355e-7, 7.219e-7
0.050, -1.455e-6, -7.355e-7, 7.198e-7
0.049, -1.453e-6, -7.318e-7, 7.213e-7
0.048, -1.451e-6, -7.285e-7, 7.223e-7
0.047, -1.450e-6, -7.303e-7, 7.192e-7
0.046, -1.446e-6, -7.263e-7, 7.201e-7
0.045, -1.442e-6, -7.251e-7, 7.165e-7
0.044, -1.437e-6, -7.224e-7, 7.146e-7
0.043, -1.436e-6, -7.205e-7, 7.158e-7
0.042, -1.434e-6, -7.184e-7, 7.155e-7
0.041, -1.431e-6, -7.166e-7, 7.146e-7
0.040, -1.426e-6, -7.141e-7, 7.122e-7
0.039, -1.424e-6, -7.114e-7, 7.131e-7
0.038, -1.421e-6, -7.114e-7, 7.091e-7
0.037, -1.420e-6, -7.086e-7, 7.116e-7
0.036, -1.415e-6, -7.065e-7, 7.082e-7
0.035, -1.412e-6, -7.047e-7, 7.076e-7
0.034, -1.408e-6, -7.031e-7, 7.049e-7
0.033, -1.407e-6, -7.016e-7, 7.052e-7
0.032, -1.404e-6, -6.998e-7, 7.042e-7
0.031, -1.399e-6, -6.958e-7, 7.033e-7
0.030, -1.398e-6, -6.958e-7, 7.021e-7
0.029, -1.394e-6, -6.940e-7, 7.000e-7
0.028, -1.394e-6, -6.918e-7, 7.018e-7
0.027, -1.386e-6, -6.879e-7, 6.978e-7
0.026, -1.385e-6, -6.876e-7, 6.975e-7
0.025, -1.383e-6, -6.848e-7, 6.978e-7
0.024, -1.377e-6, -6.830e-7, 6.939e-7
0.023, -1.375e-6, -6.833e-7, 6.920e-7
0.022, -1.373e-6, -6.787e-7, 6.942e-7
0.021, -1.370e-6, -6.778e-7, 6.917e-7
0.020, -1.364e-6, -6.754e-7, 6.884e-7
0.019, -1.363e-6, -6.745e-7, 6.881e-7
0.018, -1.359e-6, -6.726e-7, 6.866e-7
