Feb. 28, 2018   10:43:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.151V
ip = -2.052e-7A
Ah = -2.657e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.468, -4.828e-7, -2.365e-7, 2.462e-7
0.467, -4.822e-7, -2.362e-7, 2.459e-7
0.466, -4.803e-7, -2.362e-7, 2.441e-7
0.465, -4.800e-7, -2.365e-7, 2.435e-7
0.464, -4.812e-7, -2.365e-7, 2.447e-7
0.463, -4.791e-7, -2.369e-7, 2.422e-7
0.462, -4.803e-7, -2.375e-7, 2.429e-7
0.461, -4.794e-7, -2.375e-7, 2.419e-7
0.460, -4.791e-7, -2.387e-7, 2.404e-7
0.459, -4.800e-7, -2.402e-7, 2.398e-7
0.458, -4.803e-7, -2.393e-7, 2.410e-7
0.457, -4.797e-7, -2.399e-7, 2.398e-7
0.456, -4.800e-7, -2.402e-7, 2.398e-7
0.455, -4.791e-7, -2.393e-7, 2.398e-7
0.454, -4.797e-7, -2.411e-7, 2.386e-7
0.453, -4.815e-7, -2.414e-7, 2.401e-7
0.452, -4.791e-7, -2.408e-7, 2.383e-7
0.451, -4.794e-7, -2.411e-7, 2.383e-7
0.450, -4.803e-7, -2.423e-7, 2.380e-7
0.449, -4.788e-7, -2.402e-7, 2.386e-7
0.448, -4.773e-7, -2.411e-7, 2.361e-7
0.447, -4.791e-7, -2.430e-7, 2.361e-7
0.446, -4.779e-7, -2.405e-7, 2.374e-7
0.445, -4.791e-7, -2.430e-7, 2.361e-7
0.444, -4.791e-7, -2.433e-7, 2.358e-7
0.443, -4.794e-7, -2.423e-7, 2.371e-7
0.442, -4.806e-7, -2.448e-7, 2.358e-7
0.441, -4.797e-7, -2.442e-7, 2.355e-7
0.440, -4.818e-7, -2.448e-7, 2.371e-7
0.439, -4.809e-7, -2.454e-7, 2.355e-7
0.438, -4.800e-7, -2.463e-7, 2.337e-7
0.437, -4.800e-7, -2.448e-7, 2.352e-7
0.436, -4.818e-7, -2.466e-7, 2.352e-7
0.435, -4.818e-7, -2.472e-7, 2.346e-7
0.434, -4.825e-7, -2.466e-7, 2.358e-7
0.433, -4.806e-7, -2.472e-7, 2.334e-7
0.432, -4.831e-7, -2.488e-7, 2.343e-7
0.431, -4.822e-7, -2.475e-7, 2.346e-7
0.430, -4.818e-7, -2.481e-7, 2.337e-7
0.429, -4.828e-7, -2.491e-7, 2.337e-7
0.428, -4.843e-7, -2.491e-7, 2.352e-7
0.427, -4.828e-7, -2.494e-7, 2.334e-7
0.426, -4.846e-7, -2.506e-7, 2.340e-7
0.425, -4.840e-7, -2.491e-7, 2.349e-7
0.424, -4.855e-7, -2.509e-7, 2.346e-7
0.423, -4.858e-7, -2.518e-7, 2.340e-7
0.422, -4.849e-7, -2.509e-7, 2.340e-7
0.421, -4.849e-7, -2.524e-7, 2.325e-7
0.420, -4.855e-7, -2.521e-7, 2.334e-7
0.419, -4.879e-7, -2.530e-7, 2.349e-7
0.418, -4.886e-7, -2.539e-7, 2.346e-7
0.417, -4.873e-7, -2.536e-7, 2.337e-7
0.416, -4.895e-7, -2.533e-7, 2.361e-7
0.415, -4.867e-7, -2.539e-7, 2.328e-7
0.414, -4.898e-7, -2.570e-7, 2.328e-7
0.413, -4.873e-7, -2.539e-7, 2.334e-7
0.412, -4.895e-7, -2.555e-7, 2.340e-7
0.411, -4.904e-7, -2.567e-7, 2.337e-7
0.410, -4.910e-7, -2.567e-7, 2.343e-7
0.409, -4.934e-7, -2.591e-7, 2.343e-7
0.408, -4.928e-7, -2.585e-7, 2.343e-7
0.407, -4.941e-7, -2.588e-7, 2.352e-7
0.406, -4.919e-7, -2.582e-7, 2.337e-7
0.405, -4.928e-7, -2.591e-7, 2.337e-7
0.404, -4.947e-7, -2.591e-7, 2.355e-7
0.403, -4.953e-7, -2.610e-7, 2.343e-7
0.402, -4.968e-7, -2.616e-7, 2.352e-7
0.401, -4.980e-7, -2.622e-7, 2.358e-7
0.400, -4.968e-7, -2.622e-7, 2.346e-7
0.399, -4.989e-7, -2.634e-7, 2.355e-7
0.398, -4.986e-7, -2.628e-7, 2.358e-7
0.397, -4.965e-7, -2.631e-7, 2.334e-7
0.396, -4.983e-7, -2.640e-7, 2.343e-7
0.395, -5.011e-7, -2.649e-7, 2.361e-7
0.394, -4.995e-7, -2.652e-7, 2.343e-7
0.393, -5.035e-7, -2.668e-7, 2.368e-7
0.392, -5.044e-7, -2.674e-7, 2.371e-7
0.391, -5.047e-7, -2.677e-7, 2.371e-7
0.390, -5.038e-7, -2.689e-7, 2.349e-7
0.389, -5.038e-7, -2.677e-7, 2.361e-7
0.388, -5.060e-7, -2.698e-7, 2.361e-7
0.387, -5.066e-7, -2.707e-7, 2.358e-7
0.386, -5.063e-7, -2.698e-7, 2.364e-7
0.385, -5.072e-7, -2.713e-7, 2.358e-7
0.384, -5.081e-7, -2.719e-7, 2.361e-7
0.383, -5.087e-7, -2.704e-7, 2.383e-7
0.382, -5.105e-7, -2.732e-7, 2.374e-7
0.381, -5.124e-7, -2.741e-7, 2.383e-7
0.380, -5.130e-7, -2.747e-7, 2.383e-7
0.379, -5.136e-7, -2.762e-7, 2.374e-7
0.378, -5.166e-7, -2.777e-7, 2.389e-7
0.377, -5.148e-7, -2.753e-7, 2.395e-7
0.376, -5.157e-7, -2.781e-7, 2.377e-7
0.375, -5.179e-7, -2.784e-7, 2.395e-7
0.374, -5.172e-7, -2.781e-7, 2.392e-7
0.373, -5.188e-7, -2.793e-7, 2.395e-7
0.372, -5.206e-7, -2.802e-7, 2.404e-7
0.371, -5.206e-7, -2.805e-7, 2.401e-7
0.370, -5.206e-7, -2.814e-7, 2.392e-7
0.369, -5.230e-7, -2.829e-7, 2.401e-7
0.368, -5.233e-7, -2.823e-7, 2.410e-7
0.367, -5.249e-7, -2.851e-7, 2.398e-7
0.366, -5.261e-7, -2.851e-7, 2.410e-7
0.365, -5.255e-7, -2.845e-7, 2.410e-7
0.364, -5.282e-7, -2.878e-7, 2.404e-7
0.363, -5.307e-7, -2.869e-7, 2.438e-7
0.362, -5.301e-7, -2.866e-7, 2.435e-7
0.361, -5.325e-7, -2.900e-7, 2.425e-7
0.360, -5.337e-7, -2.903e-7, 2.435e-7
0.359, -5.359e-7, -2.915e-7, 2.444e-7
0.358, -5.322e-7, -2.909e-7, 2.413e-7
0.357, -5.371e-7, -2.924e-7, 2.447e-7
0.356, -5.356e-7, -2.924e-7, 2.432e-7
0.355, -5.377e-7, -2.936e-7, 2.441e-7
0.354, -5.395e-7, -2.945e-7, 2.450e-7
0.353, -5.380e-7, -2.933e-7, 2.447e-7
0.352, -5.414e-7, -2.964e-7, 2.450e-7
0.351, -5.429e-7, -2.970e-7, 2.459e-7
0.350, -5.453e-7, -2.982e-7, 2.471e-7
0.349, -5.435e-7, -2.985e-7, 2.450e-7
0.348, -5.468e-7, -2.994e-7, 2.474e-7
0.347, -5.462e-7, -3.000e-7, 2.462e-7
0.346, -5.490e-7, -3.025e-7, 2.465e-7
0.345, -5.499e-7, -3.019e-7, 2.480e-7
0.344, -5.508e-7, -3.025e-7, 2.483e-7
0.343, -5.533e-7, -3.046e-7, 2.487e-7
0.342, -5.542e-7, -3.055e-7, 2.487e-7
0.341, -5.533e-7, -3.049e-7, 2.483e-7
0.340, -5.575e-7, -3.077e-7, 2.499e-7
0.339, -5.591e-7, -3.086e-7, 2.505e-7
0.338, -5.597e-7, -3.089e-7, 2.508e-7
0.337, -5.621e-7, -3.113e-7, 2.508e-7
0.336, -5.621e-7, -3.113e-7, 2.508e-7
0.335, -5.624e-7, -3.116e-7, 2.508e-7
0.334, -5.630e-7, -3.141e-7, 2.490e-7
0.333, -5.673e-7, -3.144e-7, 2.529e-7
0.332, -5.664e-7, -3.134e-7, 2.529e-7
0.331, -5.688e-7, -3.168e-7, 2.520e-7
0.330, -5.719e-7, -3.168e-7, 2.551e-7
0.329, -5.716e-7, -3.177e-7, 2.538e-7
0.328, -5.752e-7, -3.202e-7, 2.551e-7
0.327, -5.755e-7, -3.189e-7, 2.566e-7
0.326, -5.764e-7, -3.223e-7, 2.541e-7
0.325, -5.804e-7, -3.254e-7, 2.551e-7
0.324, -5.807e-7, -3.235e-7, 2.572e-7
0.323, -5.804e-7, -3.247e-7, 2.557e-7
0.322, -5.832e-7, -3.260e-7, 2.572e-7
0.321, -5.862e-7, -3.269e-7, 2.593e-7
0.320, -5.856e-7, -3.281e-7, 2.575e-7
0.319, -5.868e-7, -3.290e-7, 2.578e-7
0.318, -5.914e-7, -3.299e-7, 2.615e-7
0.317, -5.911e-7, -3.315e-7, 2.596e-7
0.316, -5.935e-7, -3.336e-7, 2.599e-7
0.315, -5.951e-7, -3.339e-7, 2.612e-7
0.314, -5.938e-7, -3.342e-7, 2.596e-7
0.313, -5.987e-7, -3.363e-7, 2.624e-7
0.312, -5.993e-7, -3.363e-7, 2.630e-7
0.311, -5.990e-7, -3.369e-7, 2.621e-7
0.310, -6.051e-7, -3.418e-7, 2.633e-7
0.309, -6.051e-7, -3.397e-7, 2.654e-7
0.308, -6.054e-7, -3.430e-7, 2.624e-7
0.307, -6.076e-7, -3.440e-7, 2.636e-7
0.306, -6.094e-7, -3.430e-7, 2.664e-7
0.305, -6.118e-7, -3.461e-7, 2.657e-7
0.304, -6.121e-7, -3.458e-7, 2.664e-7
0.303, -6.155e-7, -3.482e-7, 2.673e-7
0.302, -6.173e-7, -3.501e-7, 2.673e-7
0.301, -6.170e-7, -3.495e-7, 2.676e-7
0.300, -6.198e-7, -3.498e-7, 2.700e-7
0.299, -6.219e-7, -3.531e-7, 2.688e-7
0.298, -6.247e-7, -3.537e-7, 2.709e-7
0.297, -6.253e-7, -3.531e-7, 2.721e-7
0.296, -6.277e-7, -3.568e-7, 2.709e-7
0.295, -6.295e-7, -3.574e-7, 2.721e-7
0.294, -6.317e-7, -3.577e-7, 2.740e-7
0.293, -6.305e-7, -3.586e-7, 2.718e-7
0.292, -6.356e-7, -3.626e-7, 2.731e-7
0.291, -6.356e-7, -3.607e-7, 2.749e-7
0.290, -6.399e-7, -3.638e-7, 2.761e-7
0.289, -6.427e-7, -3.662e-7, 2.764e-7
0.288, -6.436e-7, -3.662e-7, 2.773e-7
0.287, -6.427e-7, -3.669e-7, 2.758e-7
0.286, -6.485e-7, -3.705e-7, 2.779e-7
0.285, -6.491e-7, -3.696e-7, 2.795e-7
0.284, -6.488e-7, -3.708e-7, 2.779e-7
0.283, -6.521e-7, -3.736e-7, 2.786e-7
0.282, -6.543e-7, -3.723e-7, 2.819e-7
0.281, -6.530e-7, -3.736e-7, 2.795e-7
0.280, -6.594e-7, -3.778e-7, 2.816e-7
0.279, -6.619e-7, -3.784e-7, 2.834e-7
0.278, -6.610e-7, -3.788e-7, 2.822e-7
0.277, -6.643e-7, -3.815e-7, 2.828e-7
0.276, -6.649e-7, -3.791e-7, 2.859e-7
0.275, -6.665e-7, -3.827e-7, 2.837e-7
0.274, -6.713e-7, -3.861e-7, 2.853e-7
0.273, -6.732e-7, -3.842e-7, 2.889e-7
0.272, -6.729e-7, -3.861e-7, 2.868e-7
0.271, -6.768e-7, -3.894e-7, 2.874e-7
0.270, -6.793e-7, -3.894e-7, 2.898e-7
0.269, -6.771e-7, -3.903e-7, 2.868e-7
0.268, -6.863e-7, -3.949e-7, 2.914e-7
0.267, -6.832e-7, -3.910e-7, 2.923e-7
0.266, -6.854e-7, -3.934e-7, 2.920e-7
0.265, -6.900e-7, -3.980e-7, 2.920e-7
0.264, -6.909e-7, -3.965e-7, 2.944e-7
0.263, -6.909e-7, -3.974e-7, 2.935e-7
0.262, -6.967e-7, -4.023e-7, 2.944e-7
0.261, -6.976e-7, -4.004e-7, 2.972e-7
0.260, -6.973e-7, -4.026e-7, 2.947e-7
0.259, -7.025e-7, -4.053e-7, 2.972e-7
0.258, -7.043e-7, -4.044e-7, 2.999e-7
0.257, -7.052e-7, -4.068e-7, 2.984e-7
0.256, -7.080e-7, -4.090e-7, 2.990e-7
0.255, -7.104e-7, -4.093e-7, 3.011e-7
0.254, -7.113e-7, -4.108e-7, 3.005e-7
0.253, -7.141e-7, -4.135e-7, 3.005e-7
0.252, -7.183e-7, -4.142e-7, 3.042e-7
0.251, -7.159e-7, -4.135e-7, 3.024e-7
0.250, -7.241e-7, -4.193e-7, 3.048e-7
0.249, -7.251e-7, -4.169e-7, 3.082e-7
0.248, -7.220e-7, -4.175e-7, 3.045e-7
0.247, -7.302e-7, -4.224e-7, 3.079e-7
0.246, -7.302e-7, -4.196e-7, 3.106e-7
0.245, -7.305e-7, -4.233e-7, 3.072e-7
0.244, -7.357e-7, -4.261e-7, 3.097e-7
0.243, -7.388e-7, -4.251e-7, 3.137e-7
0.242, -7.376e-7, -4.270e-7, 3.106e-7
0.241, -7.440e-7, -4.303e-7, 3.137e-7
0.240, -7.437e-7, -4.282e-7, 3.155e-7
0.239, -7.431e-7, -4.303e-7, 3.127e-7
0.238, -7.473e-7, -4.334e-7, 3.140e-7
0.237, -7.501e-7, -4.315e-7, 3.185e-7
0.236, -7.495e-7, -4.343e-7, 3.152e-7
0.235, -7.540e-7, -4.361e-7, 3.179e-7
0.234, -7.550e-7, -4.346e-7, 3.204e-7
0.233, -7.556e-7, -4.376e-7, 3.179e-7
0.232, -7.617e-7, -4.410e-7, 3.207e-7
0.231, -7.623e-7, -4.389e-7, 3.234e-7
0.230, -7.644e-7, -4.419e-7, 3.225e-7
0.229, -7.678e-7, -4.456e-7, 3.222e-7
0.228, -7.696e-7, -4.431e-7, 3.265e-7
0.227, -7.708e-7, -4.456e-7, 3.252e-7
0.226, -7.763e-7, -4.499e-7, 3.265e-7
0.225, -7.754e-7, -4.462e-7, 3.292e-7
0.224, -7.763e-7, -4.489e-7, 3.274e-7
0.223, -7.812e-7, -4.517e-7, 3.295e-7
0.222, -7.821e-7, -4.508e-7, 3.313e-7
0.221, -7.830e-7, -4.526e-7, 3.304e-7
0.220, -7.888e-7, -4.547e-7, 3.341e-7
0.219, -7.897e-7, -4.544e-7, 3.353e-7
0.218, -7.901e-7, -4.569e-7, 3.332e-7
0.217, -7.934e-7, -4.581e-7, 3.353e-7
0.216, -7.925e-7, -4.566e-7, 3.359e-7
0.215, -7.943e-7, -4.581e-7, 3.362e-7
0.214, -8.004e-7, -4.621e-7, 3.384e-7
0.213, -8.023e-7, -4.608e-7, 3.414e-7
0.212, -8.023e-7, -4.627e-7, 3.396e-7
0.211, -8.053e-7, -4.645e-7, 3.408e-7
0.210, -8.071e-7, -4.639e-7, 3.433e-7
0.209, -8.087e-7, -4.669e-7, 3.417e-7
0.208, -8.132e-7, -4.700e-7, 3.433e-7
0.207, -8.142e-7, -4.666e-7, 3.475e-7
0.206, -8.151e-7, -4.700e-7, 3.451e-7
0.205, -8.200e-7, -4.706e-7, 3.494e-7
0.204, -8.193e-7, -4.700e-7, 3.494e-7
0.203, -8.206e-7, -4.724e-7, 3.481e-7
0.202, -8.248e-7, -4.740e-7, 3.509e-7
0.201, -8.258e-7, -4.734e-7, 3.524e-7
0.200, -8.261e-7, -4.746e-7, 3.515e-7
0.199, -8.306e-7, -4.770e-7, 3.536e-7
0.198, -8.303e-7, -4.752e-7, 3.552e-7
0.197, -8.328e-7, -4.773e-7, 3.555e-7
0.196, -8.370e-7, -4.816e-7, 3.555e-7
0.195, -8.364e-7, -4.785e-7, 3.579e-7
0.194, -8.386e-7, -4.810e-7, 3.576e-7
0.193, -8.416e-7, -4.825e-7, 3.591e-7
0.192, -8.407e-7, -4.788e-7, 3.619e-7
0.191, -8.447e-7, -4.834e-7, 3.613e-7
0.190, -8.486e-7, -4.849e-7, 3.637e-7
0.189, -8.483e-7, -4.822e-7, 3.661e-7
0.188, -8.480e-7, -4.853e-7, 3.628e-7
0.187, -8.529e-7, -4.889e-7, 3.640e-7
0.186, -8.547e-7, -4.862e-7, 3.686e-7
0.185, -8.547e-7, -4.874e-7, 3.674e-7
0.184, -8.572e-7, -4.886e-7, 3.686e-7
0.183, -8.599e-7, -4.889e-7, 3.710e-7
0.182, -8.593e-7, -4.898e-7, 3.695e-7
0.181, -8.621e-7, -4.907e-7, 3.713e-7
0.180, -8.605e-7, -4.886e-7, 3.719e-7
0.179, -8.618e-7, -4.898e-7, 3.719e-7
0.178, -8.673e-7, -4.920e-7, 3.753e-7
0.177, -8.676e-7, -4.904e-7, 3.771e-7
0.176, -8.673e-7, -4.929e-7, 3.744e-7
0.175, -8.731e-7, -4.956e-7, 3.774e-7
0.174, -8.715e-7, -4.926e-7, 3.790e-7
0.173, -8.737e-7, -4.953e-7, 3.783e-7
0.172, -8.758e-7, -4.956e-7, 3.802e-7
0.171, -8.776e-7, -4.947e-7, 3.829e-7
0.170, -8.764e-7, -4.953e-7, 3.811e-7
0.169, -8.816e-7, -4.978e-7, 3.838e-7
0.168, -8.813e-7, -4.959e-7, 3.854e-7
0.167, -8.813e-7, -4.981e-7, 3.832e-7
0.166, -8.843e-7, -4.987e-7, 3.857e-7
0.165, -8.840e-7, -4.962e-7, 3.878e-7
0.164, -8.871e-7, -5.002e-7, 3.869e-7
0.163, -8.880e-7, -4.996e-7, 3.884e-7
0.162, -8.908e-7, -4.990e-7, 3.918e-7
0.161, -8.892e-7, -4.993e-7, 3.899e-7
0.160, -8.920e-7, -4.996e-7, 3.924e-7
0.159, -8.920e-7, -4.990e-7, 3.930e-7
0.158, -8.911e-7, -4.999e-7, 3.912e-7
0.157, -8.956e-7, -5.020e-7, 3.936e-7
0.156, -8.969e-7, -4.999e-7, 3.970e-7
0.155, -8.953e-7, -4.999e-7, 3.954e-7
0.154, -8.984e-7, -5.005e-7, 3.979e-7
0.153, -8.987e-7, -4.999e-7, 3.988e-7
0.152, -8.987e-7, -5.011e-7, 3.976e-7
0.151, -9.011e-7, -5.023e-7, 3.988e-7
0.150, -9.020e-7, -5.005e-7, 4.015e-7
0.149, -9.020e-7, -5.005e-7, 4.015e-7
0.148, -9.060e-7, -5.014e-7, 4.046e-7
0.147, -9.057e-7, -5.011e-7, 4.046e-7
0.146, -9.069e-7, -5.014e-7, 4.055e-7
0.145, -9.066e-7, -5.011e-7, 4.055e-7
0.144, -9.075e-7, -5.005e-7, 4.070e-7
0.143, -9.069e-7, -4.996e-7, 4.073e-7
0.142, -9.112e-7, -5.020e-7, 4.092e-7
0.141, -9.088e-7, -4.996e-7, 4.092e-7
0.140, -9.091e-7, -5.008e-7, 4.082e-7
0.139, -9.115e-7, -5.002e-7, 4.113e-7
0.138, -9.115e-7, -4.981e-7, 4.134e-7
0.137, -9.118e-7, -5.008e-7, 4.110e-7
0.136, -9.133e-7, -5.008e-7, 4.125e-7
0.135, -9.112e-7, -4.990e-7, 4.122e-7
0.134, -9.124e-7, -4.990e-7, 4.134e-7
0.133, -9.146e-7, -4.987e-7, 4.159e-7
0.132, -9.158e-7, -4.987e-7, 4.171e-7
0.131, -9.152e-7, -5.002e-7, 4.150e-7
0.130, -9.170e-7, -4.987e-7, 4.183e-7
0.129, -9.152e-7, -4.969e-7, 4.183e-7
0.128, -9.158e-7, -4.984e-7, 4.174e-7
0.127, -9.149e-7, -4.950e-7, 4.198e-7
0.126, -9.139e-7, -4.956e-7, 4.183e-7
0.125, -9.161e-7, -4.959e-7, 4.201e-7
0.124, -9.176e-7, -4.969e-7, 4.208e-7
0.123, -9.170e-7, -4.941e-7, 4.229e-7
0.122, -9.155e-7, -4.944e-7, 4.211e-7
0.121, -9.188e-7, -4.938e-7, 4.250e-7
0.120, -9.179e-7, -4.935e-7, 4.244e-7
0.119, -9.158e-7, -4.923e-7, 4.235e-7
0.118, -9.201e-7, -4.935e-7, 4.266e-7
0.117, -9.167e-7, -4.901e-7, 4.266e-7
0.116, -9.170e-7, -4.911e-7, 4.259e-7
0.115, -9.210e-7, -4.920e-7, 4.290e-7
0.114, -9.176e-7, -4.898e-7, 4.278e-7
0.113, -9.173e-7, -4.895e-7, 4.278e-7
0.112, -9.191e-7, -4.895e-7, 4.296e-7
0.111, -9.164e-7, -4.868e-7, 4.296e-7
0.110, -9.164e-7, -4.874e-7, 4.290e-7
0.109, -9.182e-7, -4.871e-7, 4.311e-7
0.108, -9.161e-7, -4.846e-7, 4.314e-7
0.107, -9.149e-7, -4.846e-7, 4.302e-7
0.106, -9.152e-7, -4.843e-7, 4.308e-7
0.105, -9.149e-7, -4.825e-7, 4.324e-7
0.104, -9.143e-7, -4.831e-7, 4.311e-7
0.103, -9.167e-7, -4.825e-7, 4.342e-7
0.102, -9.152e-7, -4.807e-7, 4.345e-7
0.101, -9.136e-7, -4.813e-7, 4.324e-7
0.100, -9.143e-7, -4.804e-7, 4.339e-7
0.099, -9.124e-7, -4.776e-7, 4.348e-7
0.098, -9.124e-7, -4.792e-7, 4.333e-7
0.097, -9.112e-7, -4.761e-7, 4.351e-7
0.096, -9.103e-7, -4.758e-7, 4.345e-7
0.095, -9.139e-7, -4.767e-7, 4.372e-7
0.094, -9.103e-7, -4.749e-7, 4.354e-7
0.093, -9.106e-7, -4.727e-7, 4.378e-7
0.092, -9.112e-7, -4.746e-7, 4.366e-7
0.091, -9.112e-7, -4.727e-7, 4.385e-7
0.090, -9.094e-7, -4.712e-7, 4.382e-7
0.089, -9.069e-7, -4.703e-7, 4.366e-7
0.088, -9.072e-7, -4.691e-7, 4.382e-7
0.087, -9.054e-7, -4.676e-7, 4.378e-7
0.086, -9.051e-7, -4.682e-7, 4.369e-7
0.085, -9.039e-7, -4.660e-7, 4.378e-7
0.084, -9.036e-7, -4.633e-7, 4.403e-7
0.083, -9.027e-7, -4.648e-7, 4.378e-7
0.082, -9.020e-7, -4.633e-7, 4.388e-7
0.081, -9.011e-7, -4.624e-7, 4.388e-7
0.080, -8.969e-7, -4.602e-7, 4.366e-7
0.079, -8.999e-7, -4.596e-7, 4.403e-7
0.078, -8.966e-7, -4.584e-7, 4.382e-7
0.077, -8.962e-7, -4.581e-7, 4.382e-7
0.076, -8.966e-7, -4.569e-7, 4.397e-7
0.075, -8.950e-7, -4.560e-7, 4.391e-7
0.074, -8.950e-7, -4.566e-7, 4.385e-7
0.073, -8.926e-7, -4.523e-7, 4.403e-7
0.072, -8.901e-7, -4.514e-7, 4.388e-7
0.071, -8.892e-7, -4.520e-7, 4.372e-7
0.070, -8.908e-7, -4.520e-7, 4.388e-7
0.069, -8.874e-7, -4.489e-7, 4.385e-7
0.068, -8.859e-7, -4.477e-7, 4.382e-7
0.067, -8.847e-7, -4.456e-7, 4.391e-7
0.066, -8.843e-7, -4.459e-7, 4.385e-7
0.065, -8.840e-7, -4.453e-7, 4.388e-7
0.064, -8.828e-7, -4.438e-7, 4.391e-7
0.063, -8.810e-7, -4.431e-7, 4.378e-7
0.062, -8.792e-7, -4.422e-7, 4.369e-7
0.061, -8.807e-7, -4.416e-7, 4.391e-7
0.060, -8.776e-7, -4.386e-7, 4.391e-7
0.059, -8.752e-7, -4.386e-7, 4.366e-7
0.058, -8.737e-7, -4.367e-7, 4.369e-7
0.057, -8.718e-7, -4.346e-7, 4.372e-7
0.056, -8.728e-7, -4.355e-7, 4.372e-7
0.055, -8.706e-7, -4.331e-7, 4.375e-7
0.054, -8.706e-7, -4.328e-7, 4.378e-7
0.053, -8.670e-7, -4.322e-7, 4.348e-7
0.052, -8.654e-7, -4.303e-7, 4.351e-7
0.051, -8.645e-7, -4.282e-7, 4.363e-7
0.050, -8.627e-7, -4.279e-7, 4.348e-7
0.049, -8.615e-7, -4.273e-7, 4.342e-7
0.048, -8.587e-7, -4.248e-7, 4.339e-7
0.047, -8.575e-7, -4.236e-7, 4.339e-7
0.046, -8.590e-7, -4.242e-7, 4.348e-7
0.045, -8.557e-7, -4.218e-7, 4.339e-7
0.044, -8.520e-7, -4.203e-7, 4.317e-7
0.043, -8.514e-7, -4.196e-7, 4.317e-7
0.042, -8.514e-7, -4.187e-7, 4.327e-7
0.041, -8.493e-7, -4.187e-7, 4.305e-7
0.040, -8.477e-7, -4.160e-7, 4.317e-7
0.039, -8.450e-7, -4.148e-7, 4.302e-7
0.038, -8.447e-7, -4.151e-7, 4.296e-7
0.037, -8.422e-7, -4.123e-7, 4.299e-7
0.036, -8.419e-7, -4.135e-7, 4.284e-7
0.035, -8.398e-7, -4.108e-7, 4.290e-7
0.034, -8.392e-7, -4.102e-7, 4.290e-7
0.033, -8.343e-7, -4.081e-7, 4.263e-7
0.032, -8.322e-7, -4.071e-7, 4.250e-7
0.031, -8.316e-7, -4.062e-7, 4.253e-7
0.030, -8.297e-7, -4.053e-7, 4.244e-7
0.029, -8.279e-7, -4.053e-7, 4.226e-7
0.028, -8.276e-7, -4.029e-7, 4.247e-7
0.027, -8.236e-7, -4.013e-7, 4.223e-7
0.026, -8.239e-7, -4.004e-7, 4.235e-7
0.025, -8.236e-7, -4.013e-7, 4.223e-7
0.024, -8.184e-7, -3.974e-7, 4.211e-7
0.023, -8.200e-7, -3.992e-7, 4.208e-7
0.022, -8.160e-7, -3.958e-7, 4.201e-7
0.021, -8.132e-7, -3.955e-7, 4.177e-7
