Feb. 28, 2018   10:50:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.421, -6.744e-7, -3.470e-7, 3.274e-7
0.420, -6.771e-7, -3.492e-7, 3.280e-7
0.419, -6.775e-7, -3.492e-7, 3.283e-7
0.418, -6.765e-7, -3.495e-7, 3.271e-7
0.417, -6.768e-7, -3.510e-7, 3.259e-7
0.416, -6.756e-7, -3.488e-7, 3.268e-7
0.415, -6.759e-7, -3.492e-7, 3.268e-7
0.414, -6.784e-7, -3.525e-7, 3.259e-7
0.413, -6.781e-7, -3.513e-7, 3.268e-7
0.412, -6.775e-7, -3.507e-7, 3.268e-7
0.411, -6.790e-7, -3.528e-7, 3.262e-7
0.410, -6.787e-7, -3.516e-7, 3.271e-7
0.409, -6.768e-7, -3.501e-7, 3.268e-7
0.408, -6.799e-7, -3.531e-7, 3.268e-7
0.407, -6.790e-7, -3.522e-7, 3.268e-7
0.406, -6.778e-7, -3.534e-7, 3.243e-7
0.405, -6.805e-7, -3.540e-7, 3.265e-7
0.404, -6.826e-7, -3.546e-7, 3.280e-7
0.403, -6.787e-7, -3.534e-7, 3.252e-7
0.402, -6.823e-7, -3.565e-7, 3.259e-7
0.401, -6.820e-7, -3.550e-7, 3.271e-7
0.400, -6.820e-7, -3.562e-7, 3.259e-7
0.399, -6.820e-7, -3.565e-7, 3.256e-7
0.398, -6.808e-7, -3.559e-7, 3.249e-7
0.397, -6.826e-7, -3.577e-7, 3.249e-7
0.396, -6.839e-7, -3.589e-7, 3.249e-7
0.395, -6.845e-7, -3.568e-7, 3.277e-7
0.394, -6.829e-7, -3.571e-7, 3.259e-7
0.393, -6.836e-7, -3.589e-7, 3.246e-7
0.392, -6.848e-7, -3.574e-7, 3.274e-7
0.391, -6.857e-7, -3.604e-7, 3.252e-7
0.390, -6.872e-7, -3.607e-7, 3.265e-7
0.389, -6.869e-7, -3.598e-7, 3.271e-7
0.388, -6.857e-7, -3.598e-7, 3.259e-7
0.387, -6.884e-7, -3.614e-7, 3.271e-7
0.386, -6.875e-7, -3.604e-7, 3.271e-7
0.385, -6.872e-7, -3.623e-7, 3.249e-7
0.384, -6.903e-7, -3.638e-7, 3.265e-7
0.383, -6.887e-7, -3.614e-7, 3.274e-7
0.382, -6.894e-7, -3.629e-7, 3.265e-7
0.381, -6.915e-7, -3.635e-7, 3.280e-7
0.380, -6.909e-7, -3.629e-7, 3.280e-7
0.379, -6.912e-7, -3.644e-7, 3.268e-7
0.378, -6.921e-7, -3.659e-7, 3.262e-7
0.377, -6.915e-7, -3.635e-7, 3.280e-7
0.376, -6.909e-7, -3.644e-7, 3.265e-7
0.375, -6.964e-7, -3.687e-7, 3.277e-7
0.374, -6.945e-7, -3.662e-7, 3.283e-7
0.373, -6.927e-7, -3.665e-7, 3.262e-7
0.372, -6.964e-7, -3.687e-7, 3.277e-7
0.371, -6.961e-7, -3.675e-7, 3.286e-7
0.370, -6.948e-7, -3.675e-7, 3.274e-7
0.369, -6.973e-7, -3.693e-7, 3.280e-7
0.368, -6.976e-7, -3.678e-7, 3.298e-7
0.367, -6.982e-7, -3.699e-7, 3.283e-7
0.366, -7.006e-7, -3.714e-7, 3.292e-7
0.365, -6.973e-7, -3.690e-7, 3.283e-7
0.364, -6.991e-7, -3.708e-7, 3.283e-7
0.363, -7.025e-7, -3.733e-7, 3.292e-7
0.362, -7.022e-7, -3.717e-7, 3.304e-7
0.361, -6.979e-7, -3.711e-7, 3.268e-7
0.360, -7.034e-7, -3.730e-7, 3.304e-7
0.359, -7.037e-7, -3.730e-7, 3.307e-7
0.358, -7.025e-7, -3.751e-7, 3.274e-7
0.357, -7.071e-7, -3.754e-7, 3.317e-7
0.356, -7.052e-7, -3.745e-7, 3.307e-7
0.355, -7.064e-7, -3.769e-7, 3.295e-7
0.354, -7.083e-7, -3.772e-7, 3.310e-7
0.353, -7.083e-7, -3.760e-7, 3.323e-7
0.352, -7.086e-7, -3.788e-7, 3.298e-7
0.351, -7.098e-7, -3.778e-7, 3.320e-7
0.350, -7.101e-7, -3.781e-7, 3.320e-7
0.349, -7.101e-7, -3.797e-7, 3.304e-7
0.348, -7.128e-7, -3.800e-7, 3.329e-7
0.347, -7.107e-7, -3.791e-7, 3.317e-7
0.346, -7.119e-7, -3.806e-7, 3.314e-7
0.345, -7.153e-7, -3.818e-7, 3.335e-7
0.344, -7.147e-7, -3.800e-7, 3.347e-7
0.343, -7.138e-7, -3.830e-7, 3.307e-7
0.342, -7.174e-7, -3.836e-7, 3.338e-7
0.341, -7.153e-7, -3.821e-7, 3.332e-7
0.340, -7.168e-7, -3.842e-7, 3.326e-7
0.339, -7.199e-7, -3.849e-7, 3.350e-7
0.338, -7.190e-7, -3.849e-7, 3.341e-7
0.337, -7.186e-7, -3.855e-7, 3.332e-7
0.336, -7.217e-7, -3.858e-7, 3.359e-7
0.335, -7.220e-7, -3.858e-7, 3.362e-7
0.334, -7.214e-7, -3.879e-7, 3.335e-7
0.333, -7.254e-7, -3.891e-7, 3.362e-7
0.332, -7.232e-7, -3.864e-7, 3.368e-7
0.331, -7.251e-7, -3.891e-7, 3.359e-7
0.330, -7.272e-7, -3.900e-7, 3.371e-7
0.329, -7.278e-7, -3.900e-7, 3.378e-7
0.328, -7.278e-7, -3.919e-7, 3.359e-7
0.327, -7.302e-7, -3.916e-7, 3.387e-7
0.326, -7.272e-7, -3.900e-7, 3.371e-7
0.325, -7.302e-7, -3.931e-7, 3.371e-7
0.324, -7.330e-7, -3.934e-7, 3.396e-7
0.323, -7.309e-7, -3.919e-7, 3.390e-7
0.322, -7.336e-7, -3.955e-7, 3.381e-7
0.321, -7.357e-7, -3.961e-7, 3.396e-7
0.320, -7.333e-7, -3.952e-7, 3.381e-7
0.319, -7.376e-7, -3.980e-7, 3.396e-7
0.318, -7.363e-7, -3.971e-7, 3.393e-7
0.317, -7.376e-7, -3.977e-7, 3.399e-7
0.316, -7.400e-7, -4.001e-7, 3.399e-7
0.315, -7.418e-7, -4.007e-7, 3.411e-7
0.314, -7.400e-7, -3.995e-7, 3.405e-7
0.313, -7.406e-7, -4.004e-7, 3.402e-7
0.312, -7.421e-7, -4.013e-7, 3.408e-7
0.311, -7.434e-7, -4.007e-7, 3.426e-7
0.310, -7.431e-7, -4.013e-7, 3.417e-7
0.309, -7.476e-7, -4.038e-7, 3.439e-7
0.308, -7.464e-7, -4.026e-7, 3.439e-7
0.307, -7.492e-7, -4.047e-7, 3.445e-7
0.306, -7.498e-7, -4.047e-7, 3.451e-7
0.305, -7.492e-7, -4.047e-7, 3.445e-7
0.304, -7.489e-7, -4.047e-7, 3.442e-7
0.303, -7.525e-7, -4.068e-7, 3.457e-7
0.302, -7.519e-7, -4.074e-7, 3.445e-7
0.301, -7.522e-7, -4.074e-7, 3.448e-7
0.300, -7.547e-7, -4.080e-7, 3.466e-7
0.299, -7.550e-7, -4.093e-7, 3.457e-7
0.298, -7.559e-7, -4.096e-7, 3.463e-7
0.297, -7.595e-7, -4.111e-7, 3.484e-7
0.296, -7.583e-7, -4.120e-7, 3.463e-7
0.295, -7.589e-7, -4.120e-7, 3.469e-7
0.294, -7.620e-7, -4.129e-7, 3.490e-7
0.293, -7.608e-7, -4.135e-7, 3.472e-7
0.292, -7.635e-7, -4.142e-7, 3.494e-7
0.291, -7.644e-7, -4.148e-7, 3.497e-7
0.290, -7.638e-7, -4.148e-7, 3.490e-7
0.289, -7.659e-7, -4.169e-7, 3.490e-7
0.288, -7.669e-7, -4.166e-7, 3.503e-7
0.287, -7.690e-7, -4.184e-7, 3.506e-7
0.286, -7.696e-7, -4.187e-7, 3.509e-7
0.285, -7.699e-7, -4.184e-7, 3.515e-7
0.284, -7.721e-7, -4.206e-7, 3.515e-7
0.283, -7.742e-7, -4.212e-7, 3.530e-7
0.282, -7.739e-7, -4.215e-7, 3.524e-7
0.281, -7.745e-7, -4.212e-7, 3.533e-7
0.280, -7.785e-7, -4.251e-7, 3.533e-7
0.279, -7.785e-7, -4.248e-7, 3.536e-7
0.278, -7.800e-7, -4.248e-7, 3.552e-7
0.277, -7.809e-7, -4.264e-7, 3.545e-7
0.276, -7.797e-7, -4.261e-7, 3.536e-7
0.275, -7.818e-7, -4.270e-7, 3.548e-7
0.274, -7.824e-7, -4.270e-7, 3.555e-7
0.273, -7.843e-7, -4.291e-7, 3.552e-7
0.272, -7.867e-7, -4.309e-7, 3.558e-7
0.271, -7.873e-7, -4.309e-7, 3.564e-7
0.270, -7.897e-7, -4.309e-7, 3.588e-7
0.269, -7.897e-7, -4.319e-7, 3.579e-7
0.268, -7.913e-7, -4.325e-7, 3.588e-7
0.267, -7.910e-7, -4.328e-7, 3.582e-7
0.266, -7.931e-7, -4.334e-7, 3.597e-7
0.265, -7.955e-7, -4.358e-7, 3.597e-7
0.264, -7.949e-7, -4.358e-7, 3.591e-7
0.263, -7.977e-7, -4.376e-7, 3.600e-7
0.262, -7.983e-7, -4.386e-7, 3.597e-7
0.261, -7.992e-7, -4.376e-7, 3.616e-7
0.260, -8.032e-7, -4.398e-7, 3.634e-7
0.259, -8.020e-7, -4.386e-7, 3.634e-7
0.258, -8.020e-7, -4.395e-7, 3.625e-7
0.257, -8.044e-7, -4.419e-7, 3.625e-7
0.256, -8.053e-7, -4.413e-7, 3.640e-7
0.255, -8.062e-7, -4.413e-7, 3.649e-7
0.254, -8.071e-7, -4.444e-7, 3.628e-7
0.253, -8.093e-7, -4.444e-7, 3.649e-7
0.252, -8.102e-7, -4.447e-7, 3.655e-7
0.251, -8.129e-7, -4.480e-7, 3.649e-7
0.250, -8.157e-7, -4.486e-7, 3.671e-7
0.249, -8.129e-7, -4.468e-7, 3.661e-7
0.248, -8.187e-7, -4.514e-7, 3.674e-7
0.247, -8.206e-7, -4.514e-7, 3.692e-7
0.246, -8.178e-7, -4.502e-7, 3.677e-7
0.245, -8.236e-7, -4.547e-7, 3.689e-7
0.244, -8.248e-7, -4.535e-7, 3.713e-7
0.243, -8.239e-7, -4.529e-7, 3.710e-7
0.242, -8.273e-7, -4.557e-7, 3.716e-7
0.241, -8.264e-7, -4.557e-7, 3.707e-7
0.240, -8.285e-7, -4.566e-7, 3.719e-7
0.239, -8.303e-7, -4.575e-7, 3.729e-7
0.238, -8.313e-7, -4.587e-7, 3.725e-7
0.237, -8.313e-7, -4.584e-7, 3.729e-7
0.236, -8.340e-7, -4.602e-7, 3.738e-7
0.235, -8.380e-7, -4.618e-7, 3.762e-7
0.234, -8.367e-7, -4.611e-7, 3.756e-7
0.233, -8.386e-7, -4.633e-7, 3.753e-7
0.232, -8.413e-7, -4.639e-7, 3.774e-7
0.231, -8.410e-7, -4.645e-7, 3.765e-7
0.230, -8.432e-7, -4.660e-7, 3.771e-7
0.229, -8.441e-7, -4.669e-7, 3.771e-7
0.228, -8.459e-7, -4.672e-7, 3.786e-7
0.227, -8.490e-7, -4.694e-7, 3.796e-7
0.226, -8.511e-7, -4.706e-7, 3.805e-7
0.225, -8.505e-7, -4.712e-7, 3.793e-7
0.224, -8.526e-7, -4.724e-7, 3.802e-7
0.223, -8.541e-7, -4.721e-7, 3.820e-7
0.222, -8.575e-7, -4.737e-7, 3.838e-7
0.221, -8.575e-7, -4.746e-7, 3.829e-7
0.220, -8.599e-7, -4.758e-7, 3.841e-7
0.219, -8.587e-7, -4.761e-7, 3.826e-7
0.218, -8.645e-7, -4.788e-7, 3.857e-7
0.217, -8.642e-7, -4.788e-7, 3.854e-7
0.216, -8.673e-7, -4.810e-7, 3.863e-7
0.215, -8.666e-7, -4.804e-7, 3.863e-7
0.214, -8.679e-7, -4.804e-7, 3.875e-7
0.213, -8.703e-7, -4.837e-7, 3.866e-7
0.212, -8.740e-7, -4.843e-7, 3.896e-7
0.211, -8.740e-7, -4.843e-7, 3.896e-7
0.210, -8.752e-7, -4.868e-7, 3.884e-7
0.209, -8.789e-7, -4.886e-7, 3.902e-7
0.208, -8.804e-7, -4.883e-7, 3.921e-7
0.207, -8.825e-7, -4.907e-7, 3.918e-7
0.206, -8.850e-7, -4.914e-7, 3.936e-7
0.205, -8.847e-7, -4.907e-7, 3.939e-7
0.204, -8.862e-7, -4.929e-7, 3.933e-7
0.203, -8.908e-7, -4.956e-7, 3.951e-7
0.202, -8.908e-7, -4.941e-7, 3.967e-7
0.201, -8.923e-7, -4.965e-7, 3.957e-7
0.200, -8.935e-7, -4.972e-7, 3.963e-7
0.199, -8.947e-7, -4.969e-7, 3.979e-7
0.198, -8.969e-7, -4.999e-7, 3.970e-7
0.197, -9.002e-7, -5.014e-7, 3.988e-7
0.196, -9.014e-7, -5.014e-7, 4.000e-7
0.195, -9.036e-7, -5.039e-7, 3.997e-7
0.194, -9.075e-7, -5.051e-7, 4.025e-7
0.193, -9.063e-7, -5.042e-7, 4.021e-7
0.192, -9.091e-7, -5.081e-7, 4.009e-7
0.191, -9.127e-7, -5.094e-7, 4.034e-7
0.190, -9.139e-7, -5.091e-7, 4.049e-7
0.189, -9.161e-7, -5.115e-7, 4.046e-7
0.188, -9.170e-7, -5.109e-7, 4.061e-7
0.187, -9.182e-7, -5.115e-7, 4.067e-7
0.186, -9.194e-7, -5.142e-7, 4.052e-7
0.185, -9.225e-7, -5.149e-7, 4.076e-7
0.184, -9.240e-7, -5.167e-7, 4.073e-7
0.183, -9.280e-7, -5.194e-7, 4.086e-7
0.182, -9.295e-7, -5.182e-7, 4.113e-7
0.181, -9.292e-7, -5.185e-7, 4.107e-7
0.180, -9.335e-7, -5.225e-7, 4.110e-7
0.179, -9.368e-7, -5.231e-7, 4.137e-7
0.178, -9.356e-7, -5.228e-7, 4.128e-7
0.177, -9.387e-7, -5.268e-7, 4.119e-7
0.176, -9.442e-7, -5.268e-7, 4.174e-7
0.175, -9.432e-7, -5.265e-7, 4.168e-7
0.174, -9.475e-7, -5.316e-7, 4.159e-7
0.173, -9.475e-7, -5.304e-7, 4.171e-7
0.172, -9.493e-7, -5.310e-7, 4.183e-7
0.171, -9.521e-7, -5.350e-7, 4.171e-7
0.170, -9.555e-7, -5.347e-7, 4.208e-7
0.169, -9.570e-7, -5.350e-7, 4.220e-7
0.168, -9.588e-7, -5.380e-7, 4.208e-7
0.167, -9.612e-7, -5.377e-7, 4.235e-7
0.166, -9.619e-7, -5.390e-7, 4.229e-7
0.165, -9.655e-7, -5.417e-7, 4.238e-7
0.164, -9.670e-7, -5.417e-7, 4.253e-7
0.163, -9.686e-7, -5.426e-7, 4.259e-7
0.162, -9.722e-7, -5.466e-7, 4.256e-7
0.161, -9.771e-7, -5.484e-7, 4.287e-7
0.160, -9.741e-7, -5.466e-7, 4.275e-7
0.159, -9.783e-7, -5.518e-7, 4.266e-7
0.158, -9.838e-7, -5.521e-7, 4.317e-7
0.157, -9.844e-7, -5.527e-7, 4.317e-7
0.156, -9.835e-7, -5.548e-7, 4.287e-7
0.155, -9.881e-7, -5.551e-7, 4.330e-7
0.154, -9.899e-7, -5.570e-7, 4.330e-7
0.153, -9.933e-7, -5.606e-7, 4.327e-7
0.152, -9.960e-7, -5.600e-7, 4.360e-7
0.151, -9.973e-7, -5.618e-7, 4.354e-7
0.150, -1.002e-6, -5.646e-7, 4.369e-7
0.149, -1.002e-6, -5.637e-7, 4.388e-7
0.148, -1.005e-6, -5.655e-7, 4.400e-7
0.147, -1.009e-6, -5.692e-7, 4.394e-7
0.146, -1.012e-6, -5.701e-7, 4.421e-7
0.145, -1.013e-6, -5.701e-7, 4.424e-7
0.144, -1.016e-6, -5.738e-7, 4.424e-7
0.143, -1.020e-6, -5.744e-7, 4.452e-7
0.142, -1.020e-6, -5.753e-7, 4.446e-7
0.141, -1.025e-6, -5.789e-7, 4.458e-7
0.140, -1.027e-6, -5.792e-7, 4.482e-7
0.139, -1.028e-6, -5.805e-7, 4.479e-7
0.138, -1.031e-6, -5.829e-7, 4.485e-7
0.137, -1.034e-6, -5.835e-7, 4.504e-7
0.136, -1.035e-6, -5.853e-7, 4.497e-7
0.135, -1.040e-6, -5.887e-7, 4.510e-7
0.134, -1.043e-6, -5.887e-7, 4.540e-7
0.133, -1.044e-6, -5.908e-7, 4.531e-7
0.132, -1.048e-6, -5.930e-7, 4.552e-7
0.131, -1.050e-6, -5.936e-7, 4.565e-7
0.130, -1.052e-6, -5.957e-7, 4.568e-7
0.129, -1.056e-6, -5.976e-7, 4.580e-7
0.128, -1.060e-6, -5.994e-7, 4.604e-7
0.127, -1.061e-6, -6.009e-7, 4.604e-7
0.126, -1.067e-6, -6.049e-7, 4.617e-7
0.125, -1.068e-6, -6.049e-7, 4.635e-7
0.124, -1.070e-6, -6.061e-7, 4.641e-7
0.123, -1.074e-6, -6.098e-7, 4.638e-7
0.122, -1.075e-6, -6.095e-7, 4.659e-7
0.121, -1.079e-6, -6.125e-7, 4.662e-7
0.120, -1.084e-6, -6.159e-7, 4.681e-7
0.119, -1.086e-6, -6.165e-7, 4.696e-7
0.118, -1.088e-6, -6.183e-7, 4.693e-7
0.117, -1.091e-6, -6.204e-7, 4.705e-7
0.116, -1.094e-6, -6.204e-7, 4.732e-7
0.115, -1.097e-6, -6.229e-7, 4.742e-7
0.114, -1.099e-6, -6.256e-7, 4.739e-7
0.113, -1.103e-6, -6.259e-7, 4.775e-7
0.112, -1.104e-6, -6.272e-7, 4.769e-7
0.111, -1.112e-6, -6.326e-7, 4.797e-7
0.110, -1.113e-6, -6.323e-7, 4.803e-7
0.109, -1.117e-6, -6.351e-7, 4.818e-7
0.108, -1.119e-6, -6.369e-7, 4.818e-7
0.107, -1.124e-6, -6.397e-7, 4.839e-7
0.106, -1.126e-6, -6.412e-7, 4.848e-7
0.105, -1.129e-6, -6.433e-7, 4.861e-7
0.104, -1.132e-6, -6.445e-7, 4.873e-7
0.103, -1.135e-6, -6.461e-7, 4.891e-7
0.102, -1.139e-6, -6.494e-7, 4.891e-7
0.101, -1.140e-6, -6.510e-7, 4.894e-7
0.100, -1.144e-6, -6.519e-7, 4.922e-7
0.099, -1.149e-6, -6.552e-7, 4.934e-7
0.098, -1.151e-6, -6.558e-7, 4.955e-7
0.097, -1.153e-6, -6.580e-7, 4.952e-7
0.096, -1.159e-6, -6.622e-7, 4.964e-7
0.095, -1.163e-6, -6.632e-7, 5.001e-7
0.094, -1.165e-6, -6.650e-7, 5.001e-7
0.093, -1.170e-6, -6.683e-7, 5.016e-7
0.092, -1.172e-6, -6.696e-7, 5.022e-7
0.091, -1.175e-6, -6.717e-7, 5.035e-7
0.090, -1.179e-6, -6.745e-7, 5.044e-7
0.089, -1.182e-6, -6.748e-7, 5.077e-7
0.088, -1.186e-6, -6.778e-7, 5.086e-7
0.087, -1.189e-6, -6.803e-7, 5.086e-7
0.086, -1.192e-6, -6.812e-7, 5.105e-7
0.085, -1.197e-6, -6.842e-7, 5.132e-7
0.084, -1.201e-6, -6.870e-7, 5.144e-7
0.083, -1.204e-6, -6.882e-7, 5.163e-7
0.082, -1.206e-6, -6.906e-7, 5.157e-7
0.081, -1.210e-6, -6.937e-7, 5.166e-7
0.080, -1.215e-6, -6.952e-7, 5.193e-7
0.079, -1.218e-6, -6.973e-7, 5.209e-7
0.078, -1.223e-6, -7.007e-7, 5.221e-7
0.077, -1.227e-6, -7.022e-7, 5.248e-7
0.076, -1.229e-6, -7.047e-7, 5.242e-7
0.075, -1.233e-6, -7.068e-7, 5.263e-7
0.074, -1.235e-6, -7.080e-7, 5.273e-7
0.073, -1.241e-6, -7.120e-7, 5.291e-7
0.072, -1.245e-6, -7.141e-7, 5.306e-7
0.071, -1.248e-6, -7.147e-7, 5.334e-7
0.070, -1.252e-6, -7.184e-7, 5.337e-7
0.069, -1.258e-6, -7.211e-7, 5.364e-7
0.068, -1.260e-6, -7.233e-7, 5.364e-7
0.067, -1.264e-6, -7.251e-7, 5.389e-7
0.066, -1.268e-6, -7.279e-7, 5.398e-7
0.065, -1.271e-6, -7.291e-7, 5.422e-7
0.064, -1.274e-6, -7.312e-7, 5.428e-7
0.063, -1.280e-6, -7.349e-7, 5.456e-7
0.062, -1.283e-6, -7.367e-7, 5.459e-7
0.061, -1.288e-6, -7.413e-7, 5.471e-7
0.060, -1.291e-6, -7.410e-7, 5.498e-7
0.059, -1.293e-6, -7.416e-7, 5.514e-7
0.058, -1.302e-6, -7.480e-7, 5.541e-7
0.057, -1.302e-6, -7.477e-7, 5.544e-7
0.056, -1.307e-6, -7.507e-7, 5.566e-7
0.055, -1.310e-6, -7.529e-7, 5.575e-7
0.054, -1.312e-6, -7.541e-7, 5.584e-7
0.053, -1.317e-6, -7.568e-7, 5.602e-7
0.052, -1.323e-6, -7.596e-7, 5.633e-7
0.051, -1.326e-6, -7.602e-7, 5.657e-7
0.050, -1.328e-6, -7.633e-7, 5.648e-7
0.049, -1.331e-6, -7.648e-7, 5.660e-7
0.048, -1.339e-6, -7.678e-7, 5.709e-7
0.047, -1.341e-6, -7.709e-7, 5.700e-7
0.046, -1.345e-6, -7.733e-7, 5.715e-7
0.045, -1.352e-6, -7.761e-7, 5.758e-7
0.044, -1.354e-6, -7.779e-7, 5.758e-7
0.043, -1.358e-6, -7.806e-7, 5.770e-7
0.042, -1.362e-6, -7.822e-7, 5.801e-7
0.041, -1.365e-6, -7.843e-7, 5.807e-7
0.040, -1.372e-6, -7.868e-7, 5.852e-7
0.039, -1.375e-6, -7.886e-7, 5.865e-7
0.038, -1.377e-6, -7.916e-7, 5.858e-7
0.037, -1.384e-6, -7.941e-7, 5.895e-7
0.036, -1.388e-6, -7.959e-7, 5.916e-7
0.035, -1.387e-6, -7.971e-7, 5.901e-7
0.034, -1.394e-6, -7.999e-7, 5.941e-7
0.033, -1.397e-6, -8.017e-7, 5.956e-7
0.032, -1.401e-6, -8.045e-7, 5.965e-7
0.031, -1.407e-6, -8.072e-7, 5.999e-7
0.030, -1.409e-6, -8.084e-7, 6.008e-7
0.029, -1.414e-6, -8.118e-7, 6.023e-7
0.028, -1.418e-6, -8.136e-7, 6.042e-7
0.027, -1.421e-6, -8.139e-7, 6.072e-7
0.026, -1.425e-6, -8.185e-7, 6.066e-7
0.025, -1.426e-6, -8.176e-7, 6.087e-7
0.024, -1.434e-6, -8.218e-7, 6.121e-7
0.023, -1.436e-6, -8.243e-7, 6.118e-7
0.022, -1.443e-6, -8.270e-7, 6.161e-7
0.021, -1.446e-6, -8.279e-7, 6.182e-7
0.020, -1.449e-6, -8.298e-7, 6.194e-7
0.019, -1.456e-6, -8.341e-7, 6.222e-7
0.018, -1.457e-6, -8.337e-7, 6.234e-7
