Feb. 28, 2018   10:48:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.267, -8.029e-7, -4.386e-7, 3.643e-7
0.266, -8.038e-7, -4.398e-7, 3.640e-7
0.265, -8.053e-7, -4.407e-7, 3.646e-7
0.264, -8.047e-7, -4.407e-7, 3.640e-7
0.263, -8.068e-7, -4.416e-7, 3.652e-7
0.262, -8.074e-7, -4.416e-7, 3.658e-7
0.261, -8.087e-7, -4.428e-7, 3.658e-7
0.260, -8.096e-7, -4.434e-7, 3.661e-7
0.259, -8.105e-7, -4.434e-7, 3.671e-7
0.258, -8.114e-7, -4.450e-7, 3.664e-7
0.257, -8.123e-7, -4.459e-7, 3.664e-7
0.256, -8.126e-7, -4.444e-7, 3.683e-7
0.255, -8.139e-7, -4.468e-7, 3.671e-7
0.254, -8.172e-7, -4.480e-7, 3.692e-7
0.253, -8.178e-7, -4.486e-7, 3.692e-7
0.252, -8.187e-7, -4.486e-7, 3.701e-7
0.251, -8.193e-7, -4.496e-7, 3.698e-7
0.250, -8.224e-7, -4.511e-7, 3.713e-7
0.249, -8.203e-7, -4.514e-7, 3.689e-7
0.248, -8.245e-7, -4.529e-7, 3.716e-7
0.247, -8.239e-7, -4.520e-7, 3.719e-7
0.246, -8.248e-7, -4.541e-7, 3.707e-7
0.245, -8.270e-7, -4.541e-7, 3.729e-7
0.244, -8.270e-7, -4.538e-7, 3.732e-7
0.243, -8.282e-7, -4.553e-7, 3.729e-7
0.242, -8.316e-7, -4.578e-7, 3.738e-7
0.241, -8.337e-7, -4.584e-7, 3.753e-7
0.240, -8.319e-7, -4.584e-7, 3.735e-7
0.239, -8.328e-7, -4.584e-7, 3.744e-7
0.238, -8.349e-7, -4.590e-7, 3.759e-7
0.237, -8.349e-7, -4.608e-7, 3.741e-7
0.236, -8.383e-7, -4.615e-7, 3.768e-7
0.235, -8.383e-7, -4.621e-7, 3.762e-7
0.234, -8.401e-7, -4.639e-7, 3.762e-7
0.233, -8.410e-7, -4.639e-7, 3.771e-7
0.232, -8.425e-7, -4.639e-7, 3.786e-7
0.231, -8.410e-7, -4.651e-7, 3.759e-7
0.230, -8.413e-7, -4.639e-7, 3.774e-7
0.229, -8.450e-7, -4.663e-7, 3.786e-7
0.228, -8.477e-7, -4.676e-7, 3.802e-7
0.227, -8.477e-7, -4.679e-7, 3.799e-7
0.226, -8.493e-7, -4.685e-7, 3.808e-7
0.225, -8.514e-7, -4.709e-7, 3.805e-7
0.224, -8.517e-7, -4.706e-7, 3.811e-7
0.223, -8.523e-7, -4.712e-7, 3.811e-7
0.222, -8.538e-7, -4.724e-7, 3.814e-7
0.221, -8.566e-7, -4.737e-7, 3.829e-7
0.220, -8.566e-7, -4.737e-7, 3.829e-7
0.219, -8.593e-7, -4.767e-7, 3.826e-7
0.218, -8.587e-7, -4.749e-7, 3.838e-7
0.217, -8.615e-7, -4.767e-7, 3.848e-7
0.216, -8.636e-7, -4.788e-7, 3.848e-7
0.215, -8.627e-7, -4.785e-7, 3.841e-7
0.214, -8.639e-7, -4.788e-7, 3.851e-7
0.213, -8.673e-7, -4.810e-7, 3.863e-7
0.212, -8.691e-7, -4.807e-7, 3.884e-7
0.211, -8.694e-7, -4.816e-7, 3.878e-7
0.210, -8.715e-7, -4.837e-7, 3.878e-7
0.209, -8.734e-7, -4.840e-7, 3.893e-7
0.208, -8.724e-7, -4.825e-7, 3.899e-7
0.207, -8.773e-7, -4.883e-7, 3.890e-7
0.206, -8.773e-7, -4.862e-7, 3.912e-7
0.205, -8.773e-7, -4.871e-7, 3.902e-7
0.204, -8.825e-7, -4.911e-7, 3.915e-7
0.203, -8.816e-7, -4.889e-7, 3.927e-7
0.202, -8.828e-7, -4.917e-7, 3.912e-7
0.201, -8.840e-7, -4.923e-7, 3.918e-7
0.200, -8.862e-7, -4.917e-7, 3.945e-7
0.199, -8.862e-7, -4.926e-7, 3.936e-7
0.198, -8.886e-7, -4.950e-7, 3.936e-7
0.197, -8.892e-7, -4.929e-7, 3.963e-7
0.196, -8.889e-7, -4.956e-7, 3.933e-7
0.195, -8.932e-7, -4.981e-7, 3.951e-7
0.194, -8.935e-7, -4.965e-7, 3.970e-7
0.193, -8.938e-7, -4.978e-7, 3.960e-7
0.192, -8.956e-7, -4.999e-7, 3.957e-7
0.191, -8.987e-7, -5.002e-7, 3.985e-7
0.190, -9.002e-7, -5.026e-7, 3.976e-7
0.189, -9.057e-7, -5.054e-7, 4.003e-7
0.188, -9.033e-7, -5.030e-7, 4.003e-7
0.187, -9.030e-7, -5.033e-7, 3.997e-7
0.186, -9.063e-7, -5.057e-7, 4.006e-7
0.185, -9.078e-7, -5.051e-7, 4.028e-7
0.184, -9.100e-7, -5.075e-7, 4.025e-7
0.183, -9.143e-7, -5.106e-7, 4.037e-7
0.182, -9.115e-7, -5.081e-7, 4.034e-7
0.181, -9.139e-7, -5.109e-7, 4.031e-7
0.180, -9.185e-7, -5.130e-7, 4.055e-7
0.179, -9.182e-7, -5.121e-7, 4.061e-7
0.178, -9.194e-7, -5.149e-7, 4.046e-7
0.177, -9.219e-7, -5.161e-7, 4.058e-7
0.176, -9.234e-7, -5.149e-7, 4.086e-7
0.175, -9.240e-7, -5.161e-7, 4.079e-7
0.174, -9.265e-7, -5.182e-7, 4.082e-7
0.173, -9.289e-7, -5.182e-7, 4.107e-7
0.172, -9.310e-7, -5.219e-7, 4.092e-7
0.171, -9.338e-7, -5.228e-7, 4.110e-7
0.170, -9.329e-7, -5.213e-7, 4.116e-7
0.169, -9.353e-7, -5.243e-7, 4.110e-7
0.168, -9.381e-7, -5.255e-7, 4.125e-7
0.167, -9.408e-7, -5.265e-7, 4.144e-7
0.166, -9.393e-7, -5.258e-7, 4.134e-7
0.165, -9.429e-7, -5.292e-7, 4.137e-7
0.164, -9.417e-7, -5.277e-7, 4.140e-7
0.163, -9.469e-7, -5.316e-7, 4.153e-7
0.162, -9.500e-7, -5.329e-7, 4.171e-7
0.161, -9.493e-7, -5.322e-7, 4.171e-7
0.160, -9.509e-7, -5.350e-7, 4.159e-7
0.159, -9.558e-7, -5.359e-7, 4.198e-7
0.158, -9.555e-7, -5.362e-7, 4.192e-7
0.157, -9.576e-7, -5.387e-7, 4.189e-7
0.156, -9.625e-7, -5.402e-7, 4.223e-7
0.155, -9.603e-7, -5.390e-7, 4.214e-7
0.154, -9.637e-7, -5.423e-7, 4.214e-7
0.153, -9.652e-7, -5.432e-7, 4.220e-7
0.152, -9.667e-7, -5.438e-7, 4.229e-7
0.151, -9.680e-7, -5.451e-7, 4.229e-7
0.150, -9.725e-7, -5.475e-7, 4.250e-7
0.149, -9.738e-7, -5.487e-7, 4.250e-7
0.148, -9.741e-7, -5.496e-7, 4.244e-7
0.147, -9.796e-7, -5.515e-7, 4.281e-7
0.146, -9.805e-7, -5.518e-7, 4.287e-7
0.145, -9.814e-7, -5.530e-7, 4.284e-7
0.144, -9.841e-7, -5.545e-7, 4.296e-7
0.143, -9.872e-7, -5.548e-7, 4.324e-7
0.142, -9.860e-7, -5.564e-7, 4.296e-7
0.141, -9.933e-7, -5.603e-7, 4.330e-7
0.140, -9.918e-7, -5.579e-7, 4.339e-7
0.139, -9.936e-7, -5.606e-7, 4.330e-7
0.138, -9.957e-7, -5.609e-7, 4.348e-7
0.137, -9.994e-7, -5.634e-7, 4.360e-7
0.136, -1.001e-6, -5.655e-7, 4.351e-7
0.135, -1.003e-6, -5.667e-7, 4.366e-7
0.134, -1.004e-6, -5.667e-7, 4.375e-7
0.133, -1.008e-6, -5.701e-7, 4.382e-7
0.132, -1.011e-6, -5.713e-7, 4.397e-7
0.131, -1.010e-6, -5.707e-7, 4.394e-7
0.130, -1.014e-6, -5.744e-7, 4.397e-7
0.129, -1.017e-6, -5.750e-7, 4.424e-7
0.128, -1.020e-6, -5.765e-7, 4.430e-7
0.127, -1.018e-6, -5.762e-7, 4.415e-7
0.126, -1.024e-6, -5.799e-7, 4.446e-7
0.125, -1.026e-6, -5.805e-7, 4.452e-7
0.124, -1.027e-6, -5.820e-7, 4.452e-7
0.123, -1.032e-6, -5.847e-7, 4.470e-7
0.122, -1.033e-6, -5.850e-7, 4.476e-7
0.121, -1.035e-6, -5.866e-7, 4.482e-7
0.120, -1.038e-6, -5.887e-7, 4.491e-7
0.119, -1.041e-6, -5.896e-7, 4.510e-7
0.118, -1.042e-6, -5.918e-7, 4.501e-7
0.117, -1.044e-6, -5.933e-7, 4.510e-7
0.116, -1.047e-6, -5.945e-7, 4.525e-7
0.115, -1.047e-6, -5.945e-7, 4.528e-7
0.114, -1.053e-6, -5.982e-7, 4.546e-7
0.113, -1.054e-6, -5.985e-7, 4.559e-7
0.112, -1.056e-6, -6.000e-7, 4.562e-7
0.111, -1.058e-6, -6.015e-7, 4.568e-7
0.110, -1.060e-6, -6.030e-7, 4.571e-7
0.109, -1.064e-6, -6.055e-7, 4.583e-7
0.108, -1.068e-6, -6.070e-7, 4.607e-7
0.107, -1.069e-6, -6.088e-7, 4.598e-7
0.106, -1.074e-6, -6.110e-7, 4.629e-7
0.105, -1.074e-6, -6.107e-7, 4.638e-7
0.104, -1.078e-6, -6.140e-7, 4.635e-7
0.103, -1.082e-6, -6.165e-7, 4.656e-7
0.102, -1.084e-6, -6.174e-7, 4.665e-7
0.101, -1.085e-6, -6.183e-7, 4.662e-7
0.100, -1.088e-6, -6.201e-7, 4.678e-7
0.099, -1.090e-6, -6.211e-7, 4.693e-7
0.098, -1.093e-6, -6.244e-7, 4.684e-7
0.097, -1.095e-6, -6.247e-7, 4.705e-7
0.096, -1.098e-6, -6.262e-7, 4.714e-7
0.095, -1.101e-6, -6.293e-7, 4.717e-7
0.094, -1.103e-6, -6.293e-7, 4.739e-7
0.093, -1.107e-6, -6.323e-7, 4.742e-7
0.092, -1.109e-6, -6.342e-7, 4.748e-7
0.091, -1.111e-6, -6.357e-7, 4.757e-7
0.090, -1.113e-6, -6.357e-7, 4.772e-7
0.089, -1.118e-6, -6.387e-7, 4.793e-7
0.088, -1.121e-6, -6.397e-7, 4.809e-7
0.087, -1.124e-6, -6.418e-7, 4.818e-7
0.086, -1.128e-6, -6.455e-7, 4.824e-7
0.085, -1.129e-6, -6.467e-7, 4.824e-7
0.084, -1.132e-6, -6.467e-7, 4.855e-7
0.083, -1.135e-6, -6.503e-7, 4.842e-7
0.082, -1.139e-6, -6.519e-7, 4.873e-7
0.081, -1.140e-6, -6.531e-7, 4.867e-7
0.080, -1.143e-6, -6.552e-7, 4.873e-7
0.079, -1.146e-6, -6.564e-7, 4.891e-7
0.078, -1.151e-6, -6.595e-7, 4.913e-7
0.077, -1.153e-6, -6.610e-7, 4.919e-7
0.076, -1.155e-6, -6.629e-7, 4.925e-7
0.075, -1.159e-6, -6.644e-7, 4.943e-7
0.074, -1.161e-6, -6.665e-7, 4.943e-7
0.073, -1.165e-6, -6.690e-7, 4.964e-7
0.072, -1.168e-6, -6.708e-7, 4.974e-7
0.071, -1.171e-6, -6.729e-7, 4.977e-7
0.070, -1.174e-6, -6.741e-7, 4.995e-7
0.069, -1.177e-6, -6.763e-7, 5.010e-7
0.068, -1.179e-6, -6.781e-7, 5.013e-7
0.067, -1.183e-6, -6.806e-7, 5.022e-7
0.066, -1.186e-6, -6.824e-7, 5.041e-7
0.065, -1.190e-6, -6.860e-7, 5.044e-7
0.064, -1.193e-6, -6.845e-7, 5.080e-7
0.063, -1.195e-6, -6.864e-7, 5.089e-7
0.062, -1.197e-6, -6.888e-7, 5.086e-7
0.061, -1.201e-6, -6.906e-7, 5.105e-7
0.060, -1.203e-6, -6.922e-7, 5.111e-7
0.059, -1.208e-6, -6.952e-7, 5.129e-7
0.058, -1.211e-6, -6.961e-7, 5.154e-7
0.057, -1.214e-6, -6.986e-7, 5.151e-7
0.056, -1.219e-6, -7.016e-7, 5.172e-7
0.055, -1.221e-6, -7.028e-7, 5.178e-7
0.054, -1.224e-6, -7.041e-7, 5.196e-7
0.053, -1.228e-6, -7.080e-7, 5.196e-7
0.052, -1.230e-6, -7.080e-7, 5.221e-7
0.051, -1.233e-6, -7.105e-7, 5.224e-7
0.050, -1.236e-6, -7.120e-7, 5.239e-7
0.049, -1.240e-6, -7.138e-7, 5.263e-7
0.048, -1.244e-6, -7.178e-7, 5.260e-7
0.047, -1.247e-6, -7.196e-7, 5.279e-7
0.046, -1.252e-6, -7.211e-7, 5.306e-7
0.045, -1.252e-6, -7.230e-7, 5.291e-7
0.044, -1.258e-6, -7.257e-7, 5.324e-7
0.043, -1.259e-6, -7.263e-7, 5.331e-7
0.042, -1.262e-6, -7.291e-7, 5.334e-7
0.041, -1.269e-6, -7.312e-7, 5.373e-7
0.040, -1.270e-6, -7.318e-7, 5.379e-7
0.039, -1.274e-6, -7.358e-7, 5.382e-7
0.038, -1.279e-6, -7.367e-7, 5.419e-7
0.037, -1.278e-6, -7.373e-7, 5.410e-7
0.036, -1.282e-6, -7.407e-7, 5.410e-7
0.035, -1.288e-6, -7.431e-7, 5.453e-7
0.034, -1.290e-6, -7.440e-7, 5.456e-7
0.033, -1.292e-6, -7.462e-7, 5.456e-7
0.032, -1.295e-6, -7.474e-7, 5.480e-7
0.031, -1.299e-6, -7.492e-7, 5.498e-7
0.030, -1.303e-6, -7.526e-7, 5.505e-7
0.029, -1.307e-6, -7.544e-7, 5.526e-7
0.028, -1.306e-6, -7.538e-7, 5.523e-7
0.027, -1.311e-6, -7.572e-7, 5.535e-7
0.026, -1.318e-6, -7.590e-7, 5.587e-7
0.025, -1.319e-6, -7.605e-7, 5.584e-7
0.024, -1.322e-6, -7.636e-7, 5.581e-7
0.023, -1.327e-6, -7.648e-7, 5.624e-7
0.022, -1.327e-6, -7.636e-7, 5.630e-7
0.021, -1.333e-6, -7.700e-7, 5.627e-7
0.020, -1.336e-6, -7.697e-7, 5.660e-7
0.019, -1.338e-6, -7.712e-7, 5.669e-7
0.018, -1.343e-6, -7.761e-7, 5.669e-7
