Feb. 28, 2018   10:41:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.452, -7.833e-7, -3.885e-7, 3.948e-7
0.451, -7.855e-7, -3.888e-7, 3.967e-7
0.450, -7.794e-7, -3.870e-7, 3.924e-7
0.449, -7.803e-7, -3.888e-7, 3.915e-7
0.448, -7.800e-7, -3.876e-7, 3.924e-7
0.447, -7.794e-7, -3.879e-7, 3.915e-7
0.446, -7.833e-7, -3.913e-7, 3.921e-7
0.445, -7.806e-7, -3.900e-7, 3.906e-7
0.444, -7.794e-7, -3.891e-7, 3.902e-7
0.443, -7.803e-7, -3.913e-7, 3.890e-7
0.442, -7.812e-7, -3.916e-7, 3.896e-7
0.441, -7.775e-7, -3.900e-7, 3.875e-7
0.440, -7.809e-7, -3.934e-7, 3.875e-7
0.439, -7.800e-7, -3.919e-7, 3.881e-7
0.438, -7.757e-7, -3.910e-7, 3.848e-7
0.437, -7.782e-7, -3.934e-7, 3.848e-7
0.436, -7.772e-7, -3.922e-7, 3.851e-7
0.435, -7.757e-7, -3.913e-7, 3.844e-7
0.434, -7.806e-7, -3.949e-7, 3.857e-7
0.433, -7.769e-7, -3.934e-7, 3.835e-7
0.432, -7.769e-7, -3.928e-7, 3.841e-7
0.431, -7.785e-7, -3.952e-7, 3.832e-7
0.430, -7.818e-7, -3.965e-7, 3.854e-7
0.429, -7.788e-7, -3.952e-7, 3.835e-7
0.428, -7.754e-7, -3.958e-7, 3.796e-7
0.427, -7.794e-7, -3.971e-7, 3.823e-7
0.426, -7.772e-7, -3.968e-7, 3.805e-7
0.425, -7.778e-7, -3.965e-7, 3.814e-7
0.424, -7.800e-7, -3.974e-7, 3.826e-7
0.423, -7.800e-7, -3.983e-7, 3.817e-7
0.422, -7.788e-7, -3.983e-7, 3.805e-7
0.421, -7.791e-7, -3.992e-7, 3.799e-7
0.420, -7.769e-7, -3.980e-7, 3.790e-7
0.419, -7.785e-7, -4.007e-7, 3.777e-7
0.418, -7.821e-7, -4.013e-7, 3.808e-7
0.417, -7.782e-7, -3.998e-7, 3.783e-7
0.416, -7.815e-7, -4.032e-7, 3.783e-7
0.415, -7.824e-7, -4.022e-7, 3.802e-7
0.414, -7.806e-7, -4.016e-7, 3.790e-7
0.413, -7.797e-7, -4.026e-7, 3.771e-7
0.412, -7.827e-7, -4.019e-7, 3.808e-7
0.411, -7.803e-7, -4.035e-7, 3.768e-7
0.410, -7.827e-7, -4.041e-7, 3.787e-7
0.409, -7.840e-7, -4.041e-7, 3.799e-7
0.408, -7.818e-7, -4.032e-7, 3.787e-7
0.407, -7.849e-7, -4.062e-7, 3.787e-7
0.406, -7.846e-7, -4.065e-7, 3.780e-7
0.405, -7.827e-7, -4.059e-7, 3.768e-7
0.404, -7.870e-7, -4.087e-7, 3.783e-7
0.403, -7.867e-7, -4.084e-7, 3.783e-7
0.402, -7.867e-7, -4.093e-7, 3.774e-7
0.401, -7.882e-7, -4.105e-7, 3.777e-7
0.400, -7.876e-7, -4.084e-7, 3.793e-7
0.399, -7.867e-7, -4.096e-7, 3.771e-7
0.398, -7.907e-7, -4.123e-7, 3.783e-7
0.397, -7.910e-7, -4.117e-7, 3.793e-7
0.396, -7.888e-7, -4.120e-7, 3.768e-7
0.395, -7.910e-7, -4.142e-7, 3.768e-7
0.394, -7.916e-7, -4.120e-7, 3.796e-7
0.393, -7.931e-7, -4.145e-7, 3.787e-7
0.392, -7.919e-7, -4.154e-7, 3.765e-7
0.391, -7.910e-7, -4.129e-7, 3.780e-7
0.390, -7.922e-7, -4.148e-7, 3.774e-7
0.389, -7.968e-7, -4.190e-7, 3.777e-7
0.388, -7.989e-7, -4.181e-7, 3.808e-7
0.387, -7.952e-7, -4.184e-7, 3.768e-7
0.386, -7.977e-7, -4.196e-7, 3.780e-7
0.385, -8.001e-7, -4.209e-7, 3.793e-7
0.384, -7.998e-7, -4.209e-7, 3.790e-7
0.383, -8.032e-7, -4.236e-7, 3.796e-7
0.382, -8.026e-7, -4.227e-7, 3.799e-7
0.381, -8.010e-7, -4.227e-7, 3.783e-7
0.380, -8.044e-7, -4.242e-7, 3.802e-7
0.379, -8.050e-7, -4.242e-7, 3.808e-7
0.378, -8.023e-7, -4.245e-7, 3.777e-7
0.377, -8.062e-7, -4.273e-7, 3.790e-7
0.376, -8.071e-7, -4.264e-7, 3.808e-7
0.375, -8.059e-7, -4.261e-7, 3.799e-7
0.374, -8.120e-7, -4.306e-7, 3.814e-7
0.373, -8.099e-7, -4.279e-7, 3.820e-7
0.372, -8.102e-7, -4.297e-7, 3.805e-7
0.371, -8.105e-7, -4.322e-7, 3.783e-7
0.370, -8.132e-7, -4.309e-7, 3.823e-7
0.369, -8.129e-7, -4.322e-7, 3.808e-7
0.368, -8.160e-7, -4.349e-7, 3.811e-7
0.367, -8.160e-7, -4.331e-7, 3.829e-7
0.366, -8.169e-7, -4.355e-7, 3.814e-7
0.365, -8.203e-7, -4.386e-7, 3.817e-7
0.364, -8.212e-7, -4.367e-7, 3.844e-7
0.363, -8.197e-7, -4.367e-7, 3.829e-7
0.362, -8.239e-7, -4.413e-7, 3.826e-7
0.361, -8.236e-7, -4.386e-7, 3.851e-7
0.360, -8.233e-7, -4.407e-7, 3.826e-7
0.359, -8.270e-7, -4.441e-7, 3.829e-7
0.358, -8.282e-7, -4.425e-7, 3.857e-7
0.357, -8.282e-7, -4.434e-7, 3.848e-7
0.356, -8.300e-7, -4.450e-7, 3.851e-7
0.355, -8.325e-7, -4.456e-7, 3.869e-7
0.354, -8.306e-7, -4.465e-7, 3.841e-7
0.353, -8.358e-7, -4.492e-7, 3.866e-7
0.352, -8.331e-7, -4.468e-7, 3.863e-7
0.351, -8.349e-7, -4.492e-7, 3.857e-7
0.350, -8.407e-7, -4.526e-7, 3.881e-7
0.349, -8.407e-7, -4.508e-7, 3.899e-7
0.348, -8.395e-7, -4.514e-7, 3.881e-7
0.347, -8.413e-7, -4.550e-7, 3.863e-7
0.346, -8.450e-7, -4.550e-7, 3.899e-7
0.345, -8.444e-7, -4.560e-7, 3.884e-7
0.344, -8.483e-7, -4.590e-7, 3.893e-7
0.343, -8.505e-7, -4.572e-7, 3.933e-7
0.342, -8.480e-7, -4.590e-7, 3.890e-7
0.341, -8.523e-7, -4.611e-7, 3.912e-7
0.340, -8.538e-7, -4.602e-7, 3.936e-7
0.339, -8.526e-7, -4.618e-7, 3.909e-7
0.338, -8.541e-7, -4.636e-7, 3.906e-7
0.337, -8.593e-7, -4.642e-7, 3.951e-7
0.336, -8.596e-7, -4.672e-7, 3.924e-7
0.335, -8.612e-7, -4.676e-7, 3.936e-7
0.334, -8.633e-7, -4.691e-7, 3.942e-7
0.333, -8.602e-7, -4.682e-7, 3.921e-7
0.332, -8.654e-7, -4.718e-7, 3.936e-7
0.331, -8.673e-7, -4.694e-7, 3.979e-7
0.330, -8.666e-7, -4.718e-7, 3.948e-7
0.329, -8.709e-7, -4.755e-7, 3.954e-7
0.328, -8.715e-7, -4.734e-7, 3.982e-7
0.327, -8.700e-7, -4.752e-7, 3.948e-7
0.326, -8.776e-7, -4.801e-7, 3.976e-7
0.325, -8.767e-7, -4.779e-7, 3.988e-7
0.324, -8.758e-7, -4.788e-7, 3.970e-7
0.323, -8.804e-7, -4.831e-7, 3.973e-7
0.322, -8.828e-7, -4.810e-7, 4.018e-7
0.321, -8.837e-7, -4.843e-7, 3.994e-7
0.320, -8.883e-7, -4.880e-7, 4.003e-7
0.319, -8.889e-7, -4.849e-7, 4.040e-7
0.318, -8.880e-7, -4.871e-7, 4.009e-7
0.317, -8.923e-7, -4.911e-7, 4.012e-7
0.316, -8.947e-7, -4.889e-7, 4.058e-7
0.315, -8.932e-7, -4.898e-7, 4.034e-7
0.314, -8.966e-7, -4.935e-7, 4.031e-7
0.313, -8.978e-7, -4.926e-7, 4.052e-7
0.312, -9.005e-7, -4.959e-7, 4.046e-7
0.311, -9.033e-7, -4.978e-7, 4.055e-7
0.310, -9.066e-7, -4.975e-7, 4.092e-7
0.309, -9.042e-7, -4.993e-7, 4.049e-7
0.308, -9.112e-7, -5.023e-7, 4.089e-7
0.307, -9.097e-7, -5.011e-7, 4.086e-7
0.306, -9.103e-7, -5.033e-7, 4.070e-7
0.305, -9.136e-7, -5.042e-7, 4.095e-7
0.304, -9.167e-7, -5.048e-7, 4.119e-7
0.303, -9.158e-7, -5.057e-7, 4.101e-7
0.302, -9.210e-7, -5.097e-7, 4.113e-7
0.301, -9.216e-7, -5.078e-7, 4.137e-7
0.300, -9.213e-7, -5.109e-7, 4.104e-7
0.299, -9.274e-7, -5.142e-7, 4.131e-7
0.298, -9.298e-7, -5.133e-7, 4.165e-7
0.297, -9.283e-7, -5.142e-7, 4.140e-7
0.296, -9.332e-7, -5.173e-7, 4.159e-7
0.295, -9.347e-7, -5.164e-7, 4.183e-7
0.294, -9.365e-7, -5.188e-7, 4.177e-7
0.293, -9.396e-7, -5.219e-7, 4.177e-7
0.292, -9.420e-7, -5.210e-7, 4.211e-7
0.291, -9.423e-7, -5.243e-7, 4.180e-7
0.290, -9.469e-7, -5.268e-7, 4.202e-7
0.289, -9.469e-7, -5.246e-7, 4.223e-7
0.288, -9.469e-7, -5.264e-7, 4.205e-7
0.287, -9.533e-7, -5.307e-7, 4.226e-7
0.286, -9.542e-7, -5.286e-7, 4.256e-7
0.285, -9.533e-7, -5.307e-7, 4.226e-7
0.284, -9.597e-7, -5.347e-7, 4.250e-7
0.283, -9.600e-7, -5.329e-7, 4.272e-7
0.282, -9.603e-7, -5.347e-7, 4.256e-7
0.281, -9.655e-7, -5.377e-7, 4.278e-7
0.280, -9.661e-7, -5.384e-7, 4.278e-7
0.279, -9.667e-7, -5.399e-7, 4.269e-7
0.278, -9.731e-7, -5.445e-7, 4.287e-7
0.277, -9.762e-7, -5.429e-7, 4.333e-7
0.276, -9.744e-7, -5.448e-7, 4.296e-7
0.275, -9.789e-7, -5.478e-7, 4.311e-7
0.274, -9.808e-7, -5.466e-7, 4.342e-7
0.273, -9.811e-7, -5.484e-7, 4.327e-7
0.272, -9.887e-7, -5.542e-7, 4.345e-7
0.271, -9.884e-7, -5.512e-7, 4.372e-7
0.270, -9.893e-7, -5.548e-7, 4.345e-7
0.269, -9.927e-7, -5.557e-7, 4.369e-7
0.268, -9.948e-7, -5.548e-7, 4.400e-7
0.267, -9.966e-7, -5.585e-7, 4.382e-7
0.266, -1.001e-6, -5.615e-7, 4.391e-7
0.265, -1.001e-6, -5.585e-7, 4.427e-7
0.264, -1.002e-6, -5.622e-7, 4.397e-7
0.263, -1.012e-6, -5.676e-7, 4.446e-7
0.262, -1.009e-6, -5.634e-7, 4.458e-7
0.261, -1.012e-6, -5.667e-7, 4.449e-7
0.260, -1.017e-6, -5.695e-7, 4.476e-7
0.259, -1.018e-6, -5.692e-7, 4.491e-7
0.258, -1.020e-6, -5.728e-7, 4.470e-7
0.257, -1.023e-6, -5.741e-7, 4.485e-7
0.256, -1.024e-6, -5.725e-7, 4.513e-7
0.255, -1.025e-6, -5.759e-7, 4.491e-7
0.254, -1.032e-6, -5.805e-7, 4.513e-7
0.253, -1.031e-6, -5.774e-7, 4.540e-7
0.252, -1.033e-6, -5.808e-7, 4.519e-7
0.251, -1.038e-6, -5.835e-7, 4.543e-7
0.250, -1.039e-6, -5.829e-7, 4.562e-7
0.249, -1.042e-6, -5.853e-7, 4.562e-7
0.248, -1.046e-6, -5.899e-7, 4.565e-7
0.247, -1.047e-6, -5.875e-7, 4.598e-7
0.246, -1.049e-6, -5.899e-7, 4.589e-7
0.245, -1.054e-6, -5.939e-7, 4.601e-7
0.244, -1.056e-6, -5.911e-7, 4.644e-7
0.243, -1.055e-6, -5.936e-7, 4.613e-7
0.242, -1.059e-6, -5.976e-7, 4.617e-7
0.241, -1.062e-6, -5.957e-7, 4.662e-7
0.240, -1.063e-6, -5.982e-7, 4.647e-7
0.239, -1.069e-6, -6.006e-7, 4.684e-7
0.238, -1.069e-6, -6.018e-7, 4.674e-7
0.237, -1.071e-6, -6.040e-7, 4.671e-7
0.236, -1.077e-6, -6.076e-7, 4.693e-7
0.235, -1.080e-6, -6.064e-7, 4.732e-7
0.234, -1.079e-6, -6.082e-7, 4.705e-7
0.233, -1.083e-6, -6.107e-7, 4.726e-7
0.232, -1.082e-6, -6.070e-7, 4.748e-7
0.231, -1.086e-6, -6.116e-7, 4.748e-7
0.230, -1.089e-6, -6.137e-7, 4.757e-7
0.229, -1.092e-6, -6.134e-7, 4.790e-7
0.228, -1.093e-6, -6.162e-7, 4.772e-7
0.227, -1.100e-6, -6.201e-7, 4.800e-7
0.226, -1.102e-6, -6.198e-7, 4.824e-7
0.225, -1.102e-6, -6.210e-7, 4.806e-7
0.224, -1.106e-6, -6.235e-7, 4.821e-7
0.223, -1.109e-6, -6.232e-7, 4.858e-7
0.222, -1.108e-6, -6.244e-7, 4.839e-7
0.221, -1.113e-6, -6.272e-7, 4.861e-7
0.220, -1.117e-6, -6.272e-7, 4.900e-7
0.219, -1.117e-6, -6.293e-7, 4.876e-7
0.218, -1.123e-6, -6.323e-7, 4.906e-7
0.217, -1.124e-6, -6.299e-7, 4.940e-7
0.216, -1.124e-6, -6.342e-7, 4.900e-7
0.215, -1.132e-6, -6.375e-7, 4.940e-7
0.214, -1.129e-6, -6.326e-7, 4.964e-7
0.213, -1.131e-6, -6.372e-7, 4.934e-7
0.212, -1.134e-6, -6.381e-7, 4.958e-7
0.211, -1.138e-6, -6.391e-7, 4.992e-7
0.210, -1.140e-6, -6.421e-7, 4.983e-7
0.209, -1.146e-6, -6.442e-7, 5.016e-7
0.208, -1.145e-6, -6.421e-7, 5.028e-7
0.207, -1.146e-6, -6.452e-7, 5.013e-7
0.206, -1.152e-6, -6.497e-7, 5.022e-7
0.205, -1.152e-6, -6.473e-7, 5.050e-7
0.204, -1.154e-6, -6.488e-7, 5.056e-7
0.203, -1.158e-6, -6.516e-7, 5.065e-7
0.202, -1.158e-6, -6.500e-7, 5.083e-7
0.201, -1.160e-6, -6.519e-7, 5.083e-7
0.200, -1.166e-6, -6.555e-7, 5.105e-7
0.199, -1.166e-6, -6.540e-7, 5.123e-7
0.198, -1.168e-6, -6.564e-7, 5.111e-7
0.197, -1.171e-6, -6.580e-7, 5.132e-7
0.196, -1.172e-6, -6.574e-7, 5.144e-7
0.195, -1.174e-6, -6.574e-7, 5.166e-7
0.194, -1.178e-6, -6.616e-7, 5.166e-7
0.193, -1.179e-6, -6.607e-7, 5.187e-7
0.192, -1.182e-6, -6.638e-7, 5.184e-7
0.191, -1.188e-6, -6.665e-7, 5.212e-7
0.190, -1.186e-6, -6.638e-7, 5.224e-7
0.189, -1.190e-6, -6.671e-7, 5.224e-7
0.188, -1.193e-6, -6.690e-7, 5.245e-7
0.187, -1.193e-6, -6.665e-7, 5.260e-7
0.186, -1.192e-6, -6.687e-7, 5.233e-7
0.185, -1.199e-6, -6.720e-7, 5.273e-7
0.184, -1.200e-6, -6.702e-7, 5.294e-7
0.183, -1.202e-6, -6.738e-7, 5.285e-7
0.182, -1.206e-6, -6.748e-7, 5.312e-7
0.181, -1.207e-6, -6.735e-7, 5.337e-7
0.180, -1.207e-6, -6.754e-7, 5.315e-7
0.179, -1.211e-6, -6.763e-7, 5.346e-7
0.178, -1.215e-6, -6.769e-7, 5.382e-7
0.177, -1.213e-6, -6.775e-7, 5.352e-7
0.176, -1.219e-6, -6.799e-7, 5.389e-7
0.175, -1.220e-6, -6.796e-7, 5.407e-7
0.174, -1.220e-6, -6.806e-7, 5.392e-7
0.173, -1.226e-6, -6.845e-7, 5.416e-7
0.172, -1.224e-6, -6.812e-7, 5.428e-7
0.171, -1.225e-6, -6.815e-7, 5.437e-7
0.170, -1.231e-6, -6.854e-7, 5.456e-7
0.169, -1.231e-6, -6.842e-7, 5.468e-7
0.168, -1.230e-6, -6.848e-7, 5.450e-7
0.167, -1.236e-6, -6.873e-7, 5.489e-7
0.166, -1.236e-6, -6.848e-7, 5.514e-7
0.165, -1.237e-6, -6.879e-7, 5.492e-7
0.164, -1.240e-6, -6.891e-7, 5.508e-7
0.163, -1.241e-6, -6.867e-7, 5.541e-7
0.162, -1.241e-6, -6.891e-7, 5.520e-7
0.161, -1.247e-6, -6.897e-7, 5.575e-7
0.160, -1.247e-6, -6.891e-7, 5.578e-7
0.159, -1.248e-6, -6.918e-7, 5.566e-7
0.158, -1.249e-6, -6.909e-7, 5.578e-7
0.157, -1.252e-6, -6.922e-7, 5.602e-7
0.156, -1.251e-6, -6.922e-7, 5.584e-7
0.155, -1.257e-6, -6.949e-7, 5.617e-7
0.154, -1.255e-6, -6.903e-7, 5.642e-7
0.153, -1.255e-6, -6.925e-7, 5.630e-7
0.152, -1.262e-6, -6.964e-7, 5.657e-7
0.151, -1.260e-6, -6.928e-7, 5.669e-7
0.150, -1.261e-6, -6.952e-7, 5.654e-7
0.149, -1.262e-6, -6.955e-7, 5.669e-7
0.148, -1.263e-6, -6.931e-7, 5.703e-7
0.147, -1.263e-6, -6.958e-7, 5.672e-7
0.146, -1.267e-6, -6.967e-7, 5.700e-7
0.145, -1.267e-6, -6.949e-7, 5.721e-7
0.144, -1.269e-6, -6.955e-7, 5.730e-7
0.143, -1.270e-6, -6.967e-7, 5.736e-7
0.142, -1.273e-6, -6.964e-7, 5.761e-7
0.141, -1.272e-6, -6.976e-7, 5.739e-7
0.140, -1.274e-6, -6.976e-7, 5.767e-7
0.139, -1.275e-6, -6.958e-7, 5.791e-7
0.138, -1.274e-6, -6.973e-7, 5.767e-7
0.137, -1.276e-6, -6.979e-7, 5.785e-7
0.136, -1.278e-6, -6.973e-7, 5.804e-7
0.135, -1.278e-6, -6.989e-7, 5.794e-7
0.134, -1.281e-6, -6.983e-7, 5.831e-7
0.133, -1.279e-6, -6.961e-7, 5.831e-7
0.132, -1.278e-6, -6.970e-7, 5.813e-7
0.131, -1.285e-6, -6.998e-7, 5.855e-7
0.130, -1.283e-6, -6.955e-7, 5.871e-7
0.129, -1.284e-6, -6.983e-7, 5.862e-7
0.128, -1.285e-6, -6.976e-7, 5.874e-7
0.127, -1.286e-6, -6.964e-7, 5.892e-7
0.126, -1.283e-6, -6.955e-7, 5.877e-7
0.125, -1.286e-6, -6.970e-7, 5.892e-7
0.124, -1.287e-6, -6.961e-7, 5.910e-7
0.123, -1.284e-6, -6.952e-7, 5.892e-7
0.122, -1.288e-6, -6.970e-7, 5.913e-7
0.121, -1.288e-6, -6.949e-7, 5.932e-7
0.120, -1.288e-6, -6.964e-7, 5.913e-7
0.119, -1.289e-6, -6.958e-7, 5.929e-7
0.118, -1.291e-6, -6.946e-7, 5.968e-7
0.117, -1.287e-6, -6.934e-7, 5.935e-7
0.116, -1.290e-6, -6.940e-7, 5.962e-7
0.115, -1.288e-6, -6.922e-7, 5.962e-7
0.114, -1.288e-6, -6.925e-7, 5.959e-7
0.113, -1.294e-6, -6.934e-7, 6.002e-7
0.112, -1.289e-6, -6.897e-7, 5.996e-7
0.111, -1.291e-6, -6.937e-7, 5.971e-7
0.110, -1.292e-6, -6.912e-7, 6.005e-7
0.109, -1.294e-6, -6.909e-7, 6.026e-7
0.108, -1.291e-6, -6.915e-7, 5.990e-7
0.107, -1.295e-6, -6.922e-7, 6.026e-7
0.106, -1.290e-6, -6.873e-7, 6.029e-7
0.105, -1.291e-6, -6.894e-7, 6.014e-7
0.104, -1.293e-6, -6.897e-7, 6.029e-7
0.103, -1.291e-6, -6.864e-7, 6.048e-7
0.102, -1.289e-6, -6.873e-7, 6.020e-7
0.101, -1.293e-6, -6.882e-7, 6.048e-7
0.100, -1.292e-6, -6.845e-7, 6.072e-7
0.099, -1.290e-6, -6.857e-7, 6.039e-7
0.098, -1.293e-6, -6.851e-7, 6.075e-7
0.097, -1.292e-6, -6.833e-7, 6.090e-7
0.096, -1.287e-6, -6.830e-7, 6.042e-7
0.095, -1.293e-6, -6.833e-7, 6.100e-7
0.094, -1.290e-6, -6.815e-7, 6.084e-7
0.093, -1.290e-6, -6.815e-7, 6.084e-7
0.092, -1.292e-6, -6.821e-7, 6.100e-7
0.091, -1.290e-6, -6.809e-7, 6.090e-7
0.090, -1.289e-6, -6.806e-7, 6.084e-7
0.089, -1.289e-6, -6.790e-7, 6.103e-7
0.088, -1.286e-6, -6.754e-7, 6.109e-7
0.087, -1.287e-6, -6.778e-7, 6.093e-7
0.086, -1.288e-6, -6.775e-7, 6.106e-7
0.085, -1.285e-6, -6.745e-7, 6.109e-7
0.084, -1.285e-6, -6.745e-7, 6.103e-7
0.083, -1.285e-6, -6.732e-7, 6.115e-7
0.082, -1.284e-6, -6.717e-7, 6.127e-7
0.081, -1.282e-6, -6.711e-7, 6.109e-7
0.080, -1.286e-6, -6.729e-7, 6.130e-7
0.079, -1.282e-6, -6.693e-7, 6.130e-7
0.078, -1.281e-6, -6.693e-7, 6.115e-7
0.077, -1.281e-6, -6.690e-7, 6.124e-7
0.076, -1.279e-6, -6.662e-7, 6.130e-7
0.075, -1.280e-6, -6.674e-7, 6.127e-7
0.074, -1.277e-6, -6.650e-7, 6.121e-7
0.073, -1.278e-6, -6.626e-7, 6.151e-7
0.072, -1.275e-6, -6.644e-7, 6.106e-7
0.071, -1.276e-6, -6.635e-7, 6.121e-7
0.070, -1.274e-6, -6.604e-7, 6.133e-7
0.069, -1.271e-6, -6.610e-7, 6.100e-7
0.068, -1.274e-6, -6.604e-7, 6.133e-7
0.067, -1.271e-6, -6.571e-7, 6.139e-7
0.066, -1.270e-6, -6.571e-7, 6.130e-7
0.065, -1.269e-6, -6.574e-7, 6.112e-7
0.064, -1.266e-6, -6.531e-7, 6.127e-7
0.063, -1.267e-6, -6.555e-7, 6.118e-7
0.062, -1.266e-6, -6.543e-7, 6.115e-7
0.061, -1.264e-6, -6.525e-7, 6.118e-7
0.060, -1.262e-6, -6.522e-7, 6.103e-7
0.059, -1.262e-6, -6.497e-7, 6.124e-7
0.058, -1.258e-6, -6.470e-7, 6.115e-7
0.057, -1.258e-6, -6.494e-7, 6.081e-7
0.056, -1.259e-6, -6.473e-7, 6.121e-7
0.055, -1.256e-6, -6.442e-7, 6.118e-7
0.054, -1.256e-6, -6.461e-7, 6.097e-7
0.053, -1.254e-6, -6.452e-7, 6.087e-7
0.052, -1.252e-6, -6.430e-7, 6.093e-7
0.051, -1.251e-6, -6.430e-7, 6.081e-7
0.050, -1.251e-6, -6.424e-7, 6.081e-7
0.049, -1.247e-6, -6.384e-7, 6.084e-7
0.048, -1.248e-6, -6.409e-7, 6.069e-7
0.047, -1.247e-6, -6.387e-7, 6.087e-7
0.046, -1.245e-6, -6.369e-7, 6.081e-7
0.045, -1.243e-6, -6.369e-7, 6.063e-7
0.044, -1.244e-6, -6.348e-7, 6.087e-7
0.043, -1.239e-6, -6.333e-7, 6.060e-7
0.042, -1.238e-6, -6.326e-7, 6.057e-7
0.041, -1.238e-6, -6.314e-7, 6.063e-7
0.040, -1.236e-6, -6.302e-7, 6.054e-7
0.039, -1.234e-6, -6.308e-7, 6.035e-7
0.038, -1.234e-6, -6.311e-7, 6.032e-7
0.037, -1.229e-6, -6.265e-7, 6.029e-7
0.036, -1.229e-6, -6.259e-7, 6.029e-7
0.035, -1.229e-6, -6.265e-7, 6.026e-7
0.034, -1.226e-6, -6.247e-7, 6.011e-7
0.033, -1.225e-6, -6.247e-7, 5.999e-7
0.032, -1.224e-6, -6.253e-7, 5.990e-7
0.031, -1.220e-6, -6.214e-7, 5.987e-7
0.030, -1.221e-6, -6.226e-7, 5.981e-7
0.029, -1.219e-6, -6.207e-7, 5.981e-7
0.028, -1.216e-6, -6.183e-7, 5.974e-7
0.027, -1.214e-6, -6.180e-7, 5.959e-7
0.026, -1.214e-6, -6.171e-7, 5.965e-7
0.025, -1.213e-6, -6.171e-7, 5.962e-7
0.024, -1.209e-6, -6.146e-7, 5.944e-7
0.023, -1.210e-6, -6.159e-7, 5.938e-7
0.022, -1.208e-6, -6.137e-7, 5.947e-7
0.021, -1.204e-6, -6.134e-7, 5.907e-7
0.020, -1.203e-6, -6.113e-7, 5.913e-7
0.019, -1.200e-6, -6.091e-7, 5.904e-7
0.018, -1.199e-6, -6.098e-7, 5.892e-7
