Feb. 28, 2018   10:35:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.468, -7.922e-7, -4.065e-7, 3.857e-7
0.467, -7.919e-7, -4.074e-7, 3.844e-7
0.466, -7.943e-7, -4.105e-7, 3.838e-7
0.465, -7.949e-7, -4.084e-7, 3.866e-7
0.464, -7.943e-7, -4.105e-7, 3.838e-7
0.463, -7.965e-7, -4.120e-7, 3.844e-7
0.462, -7.971e-7, -4.105e-7, 3.866e-7
0.461, -7.965e-7, -4.129e-7, 3.835e-7
0.460, -7.992e-7, -4.138e-7, 3.854e-7
0.459, -7.986e-7, -4.129e-7, 3.857e-7
0.458, -7.980e-7, -4.142e-7, 3.838e-7
0.457, -8.013e-7, -4.160e-7, 3.854e-7
0.456, -8.010e-7, -4.151e-7, 3.860e-7
0.455, -8.010e-7, -4.172e-7, 3.838e-7
0.454, -8.029e-7, -4.184e-7, 3.844e-7
0.453, -8.041e-7, -4.175e-7, 3.866e-7
0.452, -8.044e-7, -4.193e-7, 3.851e-7
0.451, -8.068e-7, -4.206e-7, 3.863e-7
0.450, -8.071e-7, -4.199e-7, 3.872e-7
0.449, -8.044e-7, -4.203e-7, 3.841e-7
0.448, -8.096e-7, -4.248e-7, 3.848e-7
0.447, -8.111e-7, -4.245e-7, 3.866e-7
0.446, -8.084e-7, -4.233e-7, 3.851e-7
0.445, -8.117e-7, -4.261e-7, 3.857e-7
0.444, -8.117e-7, -4.242e-7, 3.875e-7
0.443, -8.111e-7, -4.251e-7, 3.860e-7
0.442, -8.154e-7, -4.288e-7, 3.866e-7
0.441, -8.157e-7, -4.267e-7, 3.890e-7
0.440, -8.154e-7, -4.285e-7, 3.869e-7
0.439, -8.187e-7, -4.315e-7, 3.872e-7
0.438, -8.178e-7, -4.297e-7, 3.881e-7
0.437, -8.193e-7, -4.318e-7, 3.875e-7
0.436, -8.212e-7, -4.337e-7, 3.875e-7
0.435, -8.224e-7, -4.318e-7, 3.906e-7
0.434, -8.230e-7, -4.343e-7, 3.887e-7
0.433, -8.255e-7, -4.361e-7, 3.893e-7
0.432, -8.267e-7, -4.346e-7, 3.921e-7
0.431, -8.255e-7, -4.352e-7, 3.902e-7
0.430, -8.291e-7, -4.383e-7, 3.909e-7
0.429, -8.316e-7, -4.383e-7, 3.933e-7
0.428, -8.297e-7, -4.392e-7, 3.906e-7
0.427, -8.313e-7, -4.401e-7, 3.912e-7
0.426, -8.337e-7, -4.398e-7, 3.939e-7
0.425, -8.322e-7, -4.404e-7, 3.918e-7
0.424, -8.377e-7, -4.447e-7, 3.930e-7
0.423, -8.377e-7, -4.431e-7, 3.945e-7
0.422, -8.358e-7, -4.441e-7, 3.918e-7
0.421, -8.407e-7, -4.471e-7, 3.936e-7
0.420, -8.425e-7, -4.468e-7, 3.957e-7
0.419, -8.398e-7, -4.462e-7, 3.936e-7
0.418, -8.456e-7, -4.505e-7, 3.951e-7
0.417, -8.450e-7, -4.477e-7, 3.973e-7
0.416, -8.435e-7, -4.486e-7, 3.948e-7
0.415, -8.444e-7, -4.499e-7, 3.945e-7
0.414, -8.490e-7, -4.511e-7, 3.979e-7
0.413, -8.483e-7, -4.505e-7, 3.979e-7
0.412, -8.532e-7, -4.550e-7, 3.982e-7
0.411, -8.535e-7, -4.538e-7, 3.997e-7
0.410, -8.523e-7, -4.526e-7, 3.997e-7
0.409, -8.560e-7, -4.566e-7, 3.994e-7
0.408, -8.560e-7, -4.557e-7, 4.003e-7
0.407, -8.569e-7, -4.566e-7, 4.003e-7
0.406, -8.581e-7, -4.590e-7, 3.991e-7
0.405, -8.599e-7, -4.578e-7, 4.021e-7
0.404, -8.590e-7, -4.587e-7, 4.003e-7
0.403, -8.639e-7, -4.611e-7, 4.028e-7
0.402, -8.651e-7, -4.611e-7, 4.040e-7
0.401, -8.660e-7, -4.621e-7, 4.040e-7
0.400, -8.700e-7, -4.651e-7, 4.049e-7
0.399, -8.688e-7, -4.630e-7, 4.058e-7
0.398, -8.700e-7, -4.642e-7, 4.058e-7
0.397, -8.709e-7, -4.657e-7, 4.052e-7
0.396, -8.731e-7, -4.648e-7, 4.083e-7
0.395, -8.715e-7, -4.651e-7, 4.064e-7
0.394, -8.749e-7, -4.682e-7, 4.067e-7
0.393, -8.752e-7, -4.672e-7, 4.079e-7
0.392, -8.752e-7, -4.679e-7, 4.073e-7
0.391, -8.786e-7, -4.697e-7, 4.089e-7
0.390, -8.807e-7, -4.703e-7, 4.104e-7
0.389, -8.801e-7, -4.712e-7, 4.089e-7
0.388, -8.856e-7, -4.740e-7, 4.116e-7
0.387, -8.850e-7, -4.727e-7, 4.122e-7
0.386, -8.853e-7, -4.727e-7, 4.125e-7
0.385, -8.868e-7, -4.740e-7, 4.128e-7
0.384, -8.889e-7, -4.761e-7, 4.128e-7
0.383, -8.880e-7, -4.743e-7, 4.137e-7
0.382, -8.941e-7, -4.779e-7, 4.162e-7
0.381, -8.929e-7, -4.770e-7, 4.159e-7
0.380, -8.914e-7, -4.767e-7, 4.147e-7
0.379, -8.941e-7, -4.798e-7, 4.144e-7
0.378, -8.966e-7, -4.782e-7, 4.183e-7
0.377, -8.947e-7, -4.788e-7, 4.159e-7
0.376, -8.993e-7, -4.816e-7, 4.177e-7
0.375, -9.014e-7, -4.813e-7, 4.202e-7
0.374, -8.996e-7, -4.810e-7, 4.186e-7
0.373, -9.039e-7, -4.831e-7, 4.208e-7
0.372, -9.042e-7, -4.825e-7, 4.217e-7
0.371, -9.030e-7, -4.834e-7, 4.195e-7
0.370, -9.063e-7, -4.856e-7, 4.208e-7
0.369, -9.072e-7, -4.843e-7, 4.229e-7
0.368, -9.075e-7, -4.859e-7, 4.217e-7
0.367, -9.082e-7, -4.868e-7, 4.214e-7
0.366, -9.112e-7, -4.865e-7, 4.247e-7
0.365, -9.109e-7, -4.868e-7, 4.241e-7
0.364, -9.136e-7, -4.889e-7, 4.247e-7
0.363, -9.158e-7, -4.889e-7, 4.269e-7
0.362, -9.136e-7, -4.877e-7, 4.259e-7
0.361, -9.185e-7, -4.923e-7, 4.263e-7
0.360, -9.182e-7, -4.895e-7, 4.287e-7
0.359, -9.158e-7, -4.886e-7, 4.272e-7
0.358, -9.176e-7, -4.917e-7, 4.259e-7
0.357, -9.197e-7, -4.901e-7, 4.296e-7
0.356, -9.219e-7, -4.917e-7, 4.302e-7
0.355, -9.234e-7, -4.944e-7, 4.290e-7
0.354, -9.240e-7, -4.920e-7, 4.321e-7
0.353, -9.240e-7, -4.929e-7, 4.311e-7
0.352, -9.262e-7, -4.944e-7, 4.317e-7
0.351, -9.262e-7, -4.932e-7, 4.330e-7
0.350, -9.295e-7, -4.947e-7, 4.348e-7
0.349, -9.301e-7, -4.965e-7, 4.336e-7
0.348, -9.307e-7, -4.956e-7, 4.351e-7
0.347, -9.310e-7, -4.953e-7, 4.357e-7
0.346, -9.323e-7, -4.962e-7, 4.360e-7
0.345, -9.329e-7, -4.953e-7, 4.375e-7
0.344, -9.316e-7, -4.950e-7, 4.366e-7
0.343, -9.341e-7, -4.981e-7, 4.360e-7
0.342, -9.374e-7, -4.975e-7, 4.400e-7
0.341, -9.356e-7, -4.962e-7, 4.394e-7
0.340, -9.365e-7, -4.987e-7, 4.379e-7
0.339, -9.393e-7, -4.984e-7, 4.409e-7
0.338, -9.387e-7, -4.978e-7, 4.409e-7
0.337, -9.417e-7, -4.996e-7, 4.421e-7
0.336, -9.417e-7, -4.990e-7, 4.427e-7
0.335, -9.408e-7, -4.987e-7, 4.421e-7
0.334, -9.423e-7, -4.990e-7, 4.433e-7
0.333, -9.439e-7, -4.990e-7, 4.449e-7
0.332, -9.432e-7, -4.987e-7, 4.446e-7
0.331, -9.460e-7, -5.011e-7, 4.449e-7
0.330, -9.445e-7, -4.981e-7, 4.464e-7
0.329, -9.460e-7, -5.002e-7, 4.458e-7
0.328, -9.460e-7, -5.002e-7, 4.458e-7
0.327, -9.466e-7, -4.993e-7, 4.473e-7
0.326, -9.451e-7, -4.990e-7, 4.461e-7
0.325, -9.490e-7, -5.008e-7, 4.482e-7
0.324, -9.484e-7, -4.993e-7, 4.491e-7
0.323, -9.490e-7, -4.993e-7, 4.498e-7
0.322, -9.497e-7, -5.008e-7, 4.488e-7
0.321, -9.515e-7, -4.999e-7, 4.516e-7
0.320, -9.512e-7, -5.005e-7, 4.507e-7
0.319, -9.530e-7, -5.011e-7, 4.519e-7
0.318, -9.524e-7, -4.999e-7, 4.525e-7
0.317, -9.506e-7, -4.984e-7, 4.522e-7
0.316, -9.545e-7, -5.011e-7, 4.534e-7
0.315, -9.564e-7, -5.011e-7, 4.552e-7
0.314, -9.518e-7, -4.987e-7, 4.531e-7
0.313, -9.545e-7, -4.999e-7, 4.546e-7
0.312, -9.539e-7, -4.987e-7, 4.552e-7
0.311, -9.539e-7, -4.984e-7, 4.555e-7
0.310, -9.542e-7, -4.990e-7, 4.552e-7
0.309, -9.564e-7, -4.993e-7, 4.571e-7
0.308, -9.536e-7, -4.990e-7, 4.546e-7
0.307, -9.567e-7, -4.999e-7, 4.568e-7
0.306, -9.579e-7, -4.987e-7, 4.592e-7
0.305, -9.542e-7, -4.962e-7, 4.580e-7
0.304, -9.567e-7, -4.996e-7, 4.571e-7
0.303, -9.567e-7, -4.972e-7, 4.595e-7
0.302, -9.555e-7, -4.965e-7, 4.589e-7
0.301, -9.567e-7, -4.984e-7, 4.583e-7
0.300, -9.576e-7, -4.968e-7, 4.607e-7
0.299, -9.564e-7, -4.968e-7, 4.595e-7
0.298, -9.564e-7, -4.981e-7, 4.583e-7
0.297, -9.582e-7, -4.959e-7, 4.623e-7
0.296, -9.564e-7, -4.950e-7, 4.613e-7
0.295, -9.570e-7, -4.965e-7, 4.604e-7
0.294, -9.558e-7, -4.935e-7, 4.623e-7
0.293, -9.570e-7, -4.953e-7, 4.617e-7
0.292, -9.579e-7, -4.959e-7, 4.620e-7
0.291, -9.567e-7, -4.926e-7, 4.641e-7
0.290, -9.567e-7, -4.932e-7, 4.635e-7
0.289, -9.558e-7, -4.938e-7, 4.620e-7
0.288, -9.573e-7, -4.914e-7, 4.659e-7
0.287, -9.558e-7, -4.917e-7, 4.641e-7
0.286, -9.567e-7, -4.941e-7, 4.626e-7
0.285, -9.576e-7, -4.920e-7, 4.656e-7
0.284, -9.545e-7, -4.901e-7, 4.644e-7
0.283, -9.570e-7, -4.923e-7, 4.647e-7
0.282, -9.555e-7, -4.892e-7, 4.662e-7
0.281, -9.524e-7, -4.880e-7, 4.644e-7
0.280, -9.567e-7, -4.904e-7, 4.662e-7
0.279, -9.533e-7, -4.874e-7, 4.659e-7
0.278, -9.527e-7, -4.877e-7, 4.650e-7
0.277, -9.542e-7, -4.904e-7, 4.638e-7
0.276, -9.524e-7, -4.862e-7, 4.662e-7
0.275, -9.524e-7, -4.868e-7, 4.656e-7
0.274, -9.533e-7, -4.877e-7, 4.656e-7
0.273, -9.539e-7, -4.859e-7, 4.681e-7
0.272, -9.524e-7, -4.846e-7, 4.678e-7
0.271, -9.503e-7, -4.843e-7, 4.659e-7
0.270, -9.545e-7, -4.846e-7, 4.699e-7
0.269, -9.490e-7, -4.819e-7, 4.671e-7
0.268, -9.509e-7, -4.837e-7, 4.671e-7
0.267, -9.487e-7, -4.816e-7, 4.671e-7
0.266, -9.490e-7, -4.819e-7, 4.671e-7
0.265, -9.497e-7, -4.816e-7, 4.681e-7
0.264, -9.500e-7, -4.804e-7, 4.696e-7
0.263, -9.469e-7, -4.792e-7, 4.678e-7
0.262, -9.442e-7, -4.788e-7, 4.653e-7
0.261, -9.451e-7, -4.767e-7, 4.684e-7
0.260, -9.445e-7, -4.764e-7, 4.681e-7
0.259, -9.451e-7, -4.779e-7, 4.671e-7
0.258, -9.451e-7, -4.758e-7, 4.693e-7
0.257, -9.442e-7, -4.764e-7, 4.678e-7
0.256, -9.429e-7, -4.752e-7, 4.678e-7
0.255, -9.439e-7, -4.749e-7, 4.690e-7
0.254, -9.414e-7, -4.737e-7, 4.678e-7
0.253, -9.399e-7, -4.743e-7, 4.656e-7
0.252, -9.420e-7, -4.734e-7, 4.687e-7
0.251, -9.384e-7, -4.709e-7, 4.674e-7
0.250, -9.371e-7, -4.703e-7, 4.668e-7
0.249, -9.359e-7, -4.691e-7, 4.668e-7
0.248, -9.371e-7, -4.694e-7, 4.678e-7
0.247, -9.362e-7, -4.697e-7, 4.665e-7
0.246, -9.347e-7, -4.676e-7, 4.671e-7
0.245, -9.341e-7, -4.669e-7, 4.671e-7
0.244, -9.344e-7, -4.672e-7, 4.671e-7
0.243, -9.338e-7, -4.660e-7, 4.678e-7
0.242, -9.304e-7, -4.642e-7, 4.662e-7
0.241, -9.310e-7, -4.651e-7, 4.659e-7
0.240, -9.307e-7, -4.639e-7, 4.668e-7
0.239, -9.265e-7, -4.624e-7, 4.641e-7
0.238, -9.246e-7, -4.618e-7, 4.629e-7
0.237, -9.271e-7, -4.624e-7, 4.647e-7
0.236, -9.252e-7, -4.608e-7, 4.644e-7
0.235, -9.234e-7, -4.605e-7, 4.629e-7
0.234, -9.219e-7, -4.587e-7, 4.632e-7
0.233, -9.219e-7, -4.584e-7, 4.635e-7
0.232, -9.219e-7, -4.587e-7, 4.632e-7
0.231, -9.188e-7, -4.566e-7, 4.623e-7
0.230, -9.185e-7, -4.563e-7, 4.623e-7
0.229, -9.191e-7, -4.566e-7, 4.626e-7
0.228, -9.164e-7, -4.538e-7, 4.626e-7
0.227, -9.133e-7, -4.541e-7, 4.592e-7
0.226, -9.161e-7, -4.547e-7, 4.613e-7
0.225, -9.124e-7, -4.517e-7, 4.607e-7
0.224, -9.127e-7, -4.514e-7, 4.613e-7
0.223, -9.124e-7, -4.532e-7, 4.592e-7
0.222, -9.100e-7, -4.505e-7, 4.595e-7
0.221, -9.075e-7, -4.489e-7, 4.586e-7
0.220, -9.072e-7, -4.486e-7, 4.586e-7
0.219, -9.063e-7, -4.480e-7, 4.583e-7
0.218, -9.072e-7, -4.480e-7, 4.592e-7
0.217, -9.054e-7, -4.471e-7, 4.583e-7
0.216, -9.042e-7, -4.468e-7, 4.574e-7
0.215, -9.011e-7, -4.453e-7, 4.559e-7
0.214, -9.002e-7, -4.447e-7, 4.555e-7
0.213, -8.999e-7, -4.438e-7, 4.562e-7
0.212, -8.966e-7, -4.416e-7, 4.549e-7
0.211, -8.953e-7, -4.410e-7, 4.543e-7
0.210, -8.935e-7, -4.407e-7, 4.528e-7
0.209, -8.932e-7, -4.401e-7, 4.531e-7
0.208, -8.935e-7, -4.401e-7, 4.534e-7
0.207, -8.941e-7, -4.404e-7, 4.537e-7
0.206, -8.898e-7, -4.386e-7, 4.513e-7
0.205, -8.871e-7, -4.380e-7, 4.491e-7
0.204, -8.892e-7, -4.376e-7, 4.516e-7
0.203, -8.856e-7, -4.364e-7, 4.491e-7
0.202, -8.837e-7, -4.352e-7, 4.485e-7
0.201, -8.847e-7, -4.346e-7, 4.501e-7
0.200, -8.850e-7, -4.352e-7, 4.498e-7
0.199, -8.801e-7, -4.331e-7, 4.470e-7
0.198, -8.813e-7, -4.325e-7, 4.488e-7
0.197, -8.767e-7, -4.300e-7, 4.467e-7
0.196, -8.773e-7, -4.319e-7, 4.455e-7
0.195, -8.773e-7, -4.312e-7, 4.461e-7
0.194, -8.728e-7, -4.288e-7, 4.440e-7
0.193, -8.761e-7, -4.309e-7, 4.452e-7
0.192, -8.740e-7, -4.294e-7, 4.446e-7
0.191, -8.697e-7, -4.276e-7, 4.421e-7
0.190, -8.685e-7, -4.279e-7, 4.406e-7
0.189, -8.685e-7, -4.270e-7, 4.415e-7
0.188, -8.673e-7, -4.254e-7, 4.418e-7
0.187, -8.663e-7, -4.261e-7, 4.403e-7
0.186, -8.633e-7, -4.233e-7, 4.400e-7
0.185, -8.596e-7, -4.221e-7, 4.375e-7
0.184, -8.596e-7, -4.224e-7, 4.372e-7
0.183, -8.578e-7, -4.224e-7, 4.354e-7
0.182, -8.578e-7, -4.200e-7, 4.378e-7
0.181, -8.578e-7, -4.218e-7, 4.360e-7
0.180, -8.554e-7, -4.200e-7, 4.354e-7
0.179, -8.541e-7, -4.203e-7, 4.339e-7
0.178, -8.517e-7, -4.193e-7, 4.324e-7
0.177, -8.529e-7, -4.190e-7, 4.339e-7
0.176, -8.493e-7, -4.172e-7, 4.321e-7
0.175, -8.480e-7, -4.181e-7, 4.299e-7
0.174, -8.496e-7, -4.169e-7, 4.327e-7
0.173, -8.453e-7, -4.160e-7, 4.293e-7
0.172, -8.438e-7, -4.163e-7, 4.275e-7
0.171, -8.425e-7, -4.142e-7, 4.284e-7
0.170, -8.422e-7, -4.148e-7, 4.275e-7
0.169, -8.401e-7, -4.145e-7, 4.256e-7
0.168, -8.398e-7, -4.126e-7, 4.272e-7
0.167, -8.383e-7, -4.117e-7, 4.266e-7
0.166, -8.343e-7, -4.117e-7, 4.226e-7
0.165, -8.364e-7, -4.111e-7, 4.253e-7
0.164, -8.309e-7, -4.096e-7, 4.214e-7
0.163, -8.322e-7, -4.105e-7, 4.217e-7
0.162, -8.316e-7, -4.093e-7, 4.223e-7
0.161, -8.291e-7, -4.071e-7, 4.220e-7
0.160, -8.276e-7, -4.084e-7, 4.192e-7
0.159, -8.276e-7, -4.077e-7, 4.198e-7
0.158, -8.251e-7, -4.068e-7, 4.183e-7
0.157, -8.242e-7, -4.074e-7, 4.168e-7
0.156, -8.233e-7, -4.065e-7, 4.168e-7
0.155, -8.206e-7, -4.047e-7, 4.159e-7
0.154, -8.193e-7, -4.056e-7, 4.137e-7
0.153, -8.184e-7, -4.047e-7, 4.137e-7
0.152, -8.178e-7, -4.035e-7, 4.144e-7
0.151, -8.151e-7, -4.029e-7, 4.122e-7
0.150, -8.148e-7, -4.029e-7, 4.119e-7
0.149, -8.139e-7, -4.010e-7, 4.128e-7
0.148, -8.129e-7, -4.019e-7, 4.110e-7
0.147, -8.114e-7, -4.013e-7, 4.101e-7
0.146, -8.099e-7, -4.004e-7, 4.095e-7
0.145, -8.087e-7, -4.004e-7, 4.082e-7
0.144, -8.096e-7, -4.004e-7, 4.092e-7
0.143, -8.065e-7, -3.983e-7, 4.082e-7
0.142, -8.038e-7, -3.983e-7, 4.055e-7
0.141, -8.044e-7, -3.986e-7, 4.058e-7
0.140, -8.026e-7, -3.974e-7, 4.052e-7
0.139, -7.989e-7, -3.977e-7, 4.012e-7
0.138, -8.004e-7, -3.974e-7, 4.031e-7
0.137, -7.977e-7, -3.961e-7, 4.015e-7
0.136, -7.980e-7, -3.974e-7, 4.006e-7
0.135, -7.986e-7, -3.958e-7, 4.028e-7
0.134, -7.937e-7, -3.937e-7, 4.000e-7
0.133, -7.952e-7, -3.955e-7, 3.997e-7
0.132, -7.943e-7, -3.955e-7, 3.988e-7
0.131, -7.913e-7, -3.937e-7, 3.976e-7
0.130, -7.916e-7, -3.940e-7, 3.976e-7
0.129, -7.907e-7, -3.937e-7, 3.970e-7
0.128, -7.901e-7, -3.925e-7, 3.976e-7
0.127, -7.870e-7, -3.934e-7, 3.936e-7
0.126, -7.891e-7, -3.928e-7, 3.963e-7
0.125, -7.864e-7, -3.916e-7, 3.948e-7
0.124, -7.840e-7, -3.913e-7, 3.927e-7
0.123, -7.855e-7, -3.919e-7, 3.936e-7
0.122, -7.836e-7, -3.904e-7, 3.933e-7
0.121, -7.818e-7, -3.913e-7, 3.905e-7
0.120, -7.815e-7, -3.913e-7, 3.902e-7
0.119, -7.797e-7, -3.900e-7, 3.896e-7
0.118, -7.782e-7, -3.888e-7, 3.893e-7
0.117, -7.788e-7, -3.897e-7, 3.890e-7
0.116, -7.766e-7, -3.891e-7, 3.875e-7
0.115, -7.763e-7, -3.888e-7, 3.875e-7
0.114, -7.766e-7, -3.894e-7, 3.872e-7
0.113, -7.739e-7, -3.879e-7, 3.860e-7
0.112, -7.745e-7, -3.897e-7, 3.848e-7
0.111, -7.733e-7, -3.873e-7, 3.860e-7
0.110, -7.733e-7, -3.888e-7, 3.844e-7
0.109, -7.696e-7, -3.864e-7, 3.832e-7
0.108, -7.727e-7, -3.882e-7, 3.844e-7
0.107, -7.708e-7, -3.882e-7, 3.826e-7
0.106, -7.675e-7, -3.873e-7, 3.802e-7
0.105, -7.693e-7, -3.861e-7, 3.832e-7
0.104, -7.666e-7, -3.855e-7, 3.811e-7
0.103, -7.656e-7, -3.867e-7, 3.790e-7
0.102, -7.659e-7, -3.870e-7, 3.790e-7
0.101, -7.653e-7, -3.864e-7, 3.790e-7
0.100, -7.632e-7, -3.867e-7, 3.765e-7
0.099, -7.656e-7, -3.855e-7, 3.802e-7
0.098, -7.644e-7, -3.855e-7, 3.790e-7
0.097, -7.626e-7, -3.858e-7, 3.768e-7
0.096, -7.632e-7, -3.846e-7, 3.786e-7
0.095, -7.626e-7, -3.846e-7, 3.780e-7
0.094, -7.605e-7, -3.849e-7, 3.756e-7
0.093, -7.589e-7, -3.846e-7, 3.744e-7
0.092, -7.598e-7, -3.839e-7, 3.759e-7
0.091, -7.577e-7, -3.849e-7, 3.728e-7
0.090, -7.601e-7, -3.852e-7, 3.750e-7
0.089, -7.574e-7, -3.839e-7, 3.735e-7
0.088, -7.568e-7, -3.839e-7, 3.728e-7
0.087, -7.562e-7, -3.836e-7, 3.725e-7
0.086, -7.565e-7, -3.818e-7, 3.747e-7
0.085, -7.537e-7, -3.827e-7, 3.710e-7
0.084, -7.559e-7, -3.830e-7, 3.728e-7
0.083, -7.537e-7, -3.818e-7, 3.719e-7
0.082, -7.525e-7, -3.824e-7, 3.701e-7
0.081, -7.528e-7, -3.806e-7, 3.722e-7
0.080, -7.528e-7, -3.818e-7, 3.710e-7
0.079, -7.507e-7, -3.812e-7, 3.695e-7
0.078, -7.531e-7, -3.815e-7, 3.716e-7
0.077, -7.510e-7, -3.800e-7, 3.710e-7
0.076, -7.501e-7, -3.797e-7, 3.704e-7
0.075, -7.504e-7, -3.797e-7, 3.707e-7
0.074, -7.501e-7, -3.803e-7, 3.698e-7
0.073, -7.473e-7, -3.785e-7, 3.689e-7
0.072, -7.510e-7, -3.803e-7, 3.707e-7
0.071, -7.476e-7, -3.788e-7, 3.689e-7
0.070, -7.461e-7, -3.778e-7, 3.683e-7
0.069, -7.492e-7, -3.794e-7, 3.698e-7
0.068, -7.470e-7, -3.772e-7, 3.698e-7
0.067, -7.446e-7, -3.766e-7, 3.680e-7
0.066, -7.455e-7, -3.766e-7, 3.689e-7
0.065, -7.437e-7, -3.760e-7, 3.677e-7
0.064, -7.434e-7, -3.760e-7, 3.674e-7
0.063, -7.446e-7, -3.763e-7, 3.683e-7
0.062, -7.425e-7, -3.748e-7, 3.677e-7
0.061, -7.412e-7, -3.751e-7, 3.661e-7
0.060, -7.418e-7, -3.742e-7, 3.677e-7
0.059, -7.385e-7, -3.730e-7, 3.655e-7
0.058, -7.385e-7, -3.736e-7, 3.649e-7
0.057, -7.385e-7, -3.730e-7, 3.655e-7
0.056, -7.360e-7, -3.711e-7, 3.649e-7
0.055, -7.348e-7, -3.720e-7, 3.628e-7
0.054, -7.318e-7, -3.702e-7, 3.616e-7
0.053, -7.330e-7, -3.702e-7, 3.628e-7
0.052, -7.299e-7, -3.696e-7, 3.603e-7
0.051, -7.284e-7, -3.681e-7, 3.603e-7
0.050, -7.254e-7, -3.672e-7, 3.582e-7
0.049, -7.248e-7, -3.681e-7, 3.567e-7
0.048, -7.232e-7, -3.665e-7, 3.567e-7
0.047, -7.251e-7, -3.675e-7, 3.576e-7
0.046, -7.211e-7, -3.662e-7, 3.548e-7
0.045, -7.205e-7, -3.656e-7, 3.548e-7
0.044, -7.168e-7, -3.632e-7, 3.536e-7
0.043, -7.174e-7, -3.638e-7, 3.536e-7
0.042, -7.159e-7, -3.635e-7, 3.524e-7
0.041, -7.107e-7, -3.604e-7, 3.503e-7
0.040, -7.116e-7, -3.614e-7, 3.503e-7
0.039, -7.107e-7, -3.611e-7, 3.497e-7
0.038, -7.086e-7, -3.595e-7, 3.490e-7
0.037, -7.067e-7, -3.586e-7, 3.481e-7
0.036, -7.080e-7, -3.595e-7, 3.484e-7
0.035, -7.043e-7, -3.568e-7, 3.475e-7
0.034, -7.043e-7, -3.580e-7, 3.463e-7
0.033, -7.037e-7, -3.574e-7, 3.463e-7
0.032, -7.049e-7, -3.568e-7, 3.481e-7
0.031, -7.025e-7, -3.574e-7, 3.451e-7
0.030, -7.025e-7, -3.562e-7, 3.463e-7
0.029, -6.985e-7, -3.537e-7, 3.448e-7
0.028, -6.985e-7, -3.553e-7, 3.432e-7
0.027, -6.991e-7, -3.543e-7, 3.448e-7
0.026, -6.976e-7, -3.537e-7, 3.439e-7
0.025, -6.952e-7, -3.534e-7, 3.417e-7
0.024, -6.948e-7, -3.519e-7, 3.429e-7
0.023, -6.924e-7, -3.516e-7, 3.408e-7
0.022, -6.930e-7, -3.516e-7, 3.414e-7
0.021, -6.903e-7, -3.501e-7, 3.402e-7
0.020, -6.894e-7, -3.489e-7, 3.405e-7
0.019, -6.884e-7, -3.501e-7, 3.384e-7
0.018, -6.887e-7, -3.495e-7, 3.393e-7
