Feb. 28, 2018   10:38:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.358, -1.203e-6, -6.387e-7, 5.642e-7
0.357, -1.207e-6, -6.391e-7, 5.675e-7
0.356, -1.205e-6, -6.387e-7, 5.663e-7
0.355, -1.208e-6, -6.412e-7, 5.669e-7
0.354, -1.211e-6, -6.421e-7, 5.694e-7
0.353, -1.209e-6, -6.400e-7, 5.688e-7
0.352, -1.210e-6, -6.412e-7, 5.691e-7
0.351, -1.215e-6, -6.445e-7, 5.709e-7
0.350, -1.211e-6, -6.406e-7, 5.703e-7
0.349, -1.219e-6, -6.470e-7, 5.721e-7
0.348, -1.220e-6, -6.467e-7, 5.733e-7
0.347, -1.218e-6, -6.442e-7, 5.740e-7
0.346, -1.219e-6, -6.473e-7, 5.715e-7
0.345, -1.224e-6, -6.473e-7, 5.767e-7
0.344, -1.223e-6, -6.476e-7, 5.758e-7
0.343, -1.225e-6, -6.500e-7, 5.749e-7
0.342, -1.228e-6, -6.497e-7, 5.779e-7
0.341, -1.225e-6, -6.473e-7, 5.779e-7
0.340, -1.229e-6, -6.513e-7, 5.773e-7
0.339, -1.233e-6, -6.513e-7, 5.816e-7
0.338, -1.231e-6, -6.503e-7, 5.810e-7
0.337, -1.232e-6, -6.534e-7, 5.788e-7
0.336, -1.234e-6, -6.534e-7, 5.810e-7
0.335, -1.233e-6, -6.510e-7, 5.819e-7
0.334, -1.236e-6, -6.540e-7, 5.816e-7
0.333, -1.236e-6, -6.531e-7, 5.831e-7
0.332, -1.238e-6, -6.534e-7, 5.843e-7
0.331, -1.234e-6, -6.519e-7, 5.822e-7
0.330, -1.242e-6, -6.549e-7, 5.871e-7
0.329, -1.240e-6, -6.540e-7, 5.865e-7
0.328, -1.242e-6, -6.577e-7, 5.843e-7
0.327, -1.245e-6, -6.558e-7, 5.892e-7
0.326, -1.243e-6, -6.555e-7, 5.877e-7
0.325, -1.243e-6, -6.571e-7, 5.862e-7
0.324, -1.247e-6, -6.580e-7, 5.895e-7
0.323, -1.245e-6, -6.552e-7, 5.898e-7
0.322, -1.247e-6, -6.598e-7, 5.877e-7
0.321, -1.250e-6, -6.580e-7, 5.923e-7
0.320, -1.250e-6, -6.564e-7, 5.938e-7
0.319, -1.251e-6, -6.589e-7, 5.926e-7
0.318, -1.254e-6, -6.595e-7, 5.947e-7
0.317, -1.249e-6, -6.568e-7, 5.926e-7
0.316, -1.253e-6, -6.592e-7, 5.941e-7
0.315, -1.255e-6, -6.589e-7, 5.959e-7
0.314, -1.251e-6, -6.555e-7, 5.959e-7
0.313, -1.256e-6, -6.610e-7, 5.953e-7
0.312, -1.254e-6, -6.586e-7, 5.953e-7
0.311, -1.255e-6, -6.574e-7, 5.971e-7
0.310, -1.257e-6, -6.610e-7, 5.956e-7
0.309, -1.257e-6, -6.589e-7, 5.978e-7
0.308, -1.258e-6, -6.583e-7, 5.993e-7
0.307, -1.259e-6, -6.604e-7, 5.984e-7
0.306, -1.262e-6, -6.604e-7, 6.011e-7
0.305, -1.256e-6, -6.568e-7, 5.996e-7
0.304, -1.259e-6, -6.592e-7, 6.002e-7
0.303, -1.263e-6, -6.598e-7, 6.029e-7
0.302, -1.260e-6, -6.574e-7, 6.029e-7
0.301, -1.262e-6, -6.607e-7, 6.014e-7
0.300, -1.263e-6, -6.598e-7, 6.032e-7
0.299, -1.260e-6, -6.564e-7, 6.036e-7
0.298, -1.263e-6, -6.604e-7, 6.023e-7
0.297, -1.263e-6, -6.589e-7, 6.042e-7
0.296, -1.262e-6, -6.571e-7, 6.045e-7
0.295, -1.265e-6, -6.613e-7, 6.032e-7
0.294, -1.267e-6, -6.595e-7, 6.078e-7
0.293, -1.262e-6, -6.555e-7, 6.060e-7
0.292, -1.263e-6, -6.586e-7, 6.045e-7
0.291, -1.265e-6, -6.577e-7, 6.078e-7
0.290, -1.260e-6, -6.537e-7, 6.063e-7
0.289, -1.262e-6, -6.571e-7, 6.051e-7
0.288, -1.266e-6, -6.564e-7, 6.093e-7
0.287, -1.265e-6, -6.552e-7, 6.103e-7
0.286, -1.264e-6, -6.580e-7, 6.057e-7
0.285, -1.265e-6, -6.561e-7, 6.093e-7
0.284, -1.262e-6, -6.522e-7, 6.103e-7
0.283, -1.264e-6, -6.555e-7, 6.084e-7
0.282, -1.265e-6, -6.561e-7, 6.084e-7
0.281, -1.261e-6, -6.506e-7, 6.103e-7
0.280, -1.260e-6, -6.537e-7, 6.063e-7
0.279, -1.267e-6, -6.543e-7, 6.130e-7
0.278, -1.264e-6, -6.525e-7, 6.115e-7
0.277, -1.264e-6, -6.549e-7, 6.087e-7
0.276, -1.266e-6, -6.534e-7, 6.124e-7
0.275, -1.264e-6, -6.513e-7, 6.124e-7
0.274, -1.262e-6, -6.528e-7, 6.097e-7
0.273, -1.265e-6, -6.528e-7, 6.124e-7
0.272, -1.263e-6, -6.500e-7, 6.133e-7
0.271, -1.262e-6, -6.519e-7, 6.100e-7
0.270, -1.265e-6, -6.506e-7, 6.139e-7
0.269, -1.261e-6, -6.470e-7, 6.139e-7
0.268, -1.261e-6, -6.510e-7, 6.100e-7
0.267, -1.262e-6, -6.491e-7, 6.133e-7
0.266, -1.262e-6, -6.473e-7, 6.142e-7
0.265, -1.260e-6, -6.491e-7, 6.106e-7
0.264, -1.261e-6, -6.482e-7, 6.124e-7
0.263, -1.257e-6, -6.439e-7, 6.130e-7
0.262, -1.258e-6, -6.470e-7, 6.112e-7
0.261, -1.260e-6, -6.467e-7, 6.133e-7
0.260, -1.257e-6, -6.439e-7, 6.133e-7
0.259, -1.255e-6, -6.445e-7, 6.100e-7
0.258, -1.259e-6, -6.458e-7, 6.136e-7
0.257, -1.252e-6, -6.406e-7, 6.118e-7
0.256, -1.253e-6, -6.439e-7, 6.087e-7
0.255, -1.253e-6, -6.406e-7, 6.121e-7
0.254, -1.251e-6, -6.406e-7, 6.109e-7
0.253, -1.252e-6, -6.415e-7, 6.103e-7
0.252, -1.252e-6, -6.387e-7, 6.133e-7
0.251, -1.251e-6, -6.381e-7, 6.127e-7
0.250, -1.252e-6, -6.415e-7, 6.109e-7
0.249, -1.249e-6, -6.378e-7, 6.115e-7
0.248, -1.247e-6, -6.348e-7, 6.118e-7
0.247, -1.244e-6, -6.357e-7, 6.078e-7
0.246, -1.248e-6, -6.375e-7, 6.109e-7
0.245, -1.243e-6, -6.326e-7, 6.106e-7
0.244, -1.244e-6, -6.354e-7, 6.087e-7
0.243, -1.246e-6, -6.351e-7, 6.106e-7
0.242, -1.242e-6, -6.326e-7, 6.093e-7
0.241, -1.243e-6, -6.348e-7, 6.084e-7
0.240, -1.242e-6, -6.317e-7, 6.100e-7
0.239, -1.238e-6, -6.284e-7, 6.097e-7
0.238, -1.238e-6, -6.320e-7, 6.063e-7
0.237, -1.240e-6, -6.302e-7, 6.100e-7
0.236, -1.236e-6, -6.278e-7, 6.081e-7
0.235, -1.238e-6, -6.311e-7, 6.072e-7
0.234, -1.237e-6, -6.278e-7, 6.097e-7
0.233, -1.233e-6, -6.262e-7, 6.066e-7
0.232, -1.232e-6, -6.281e-7, 6.035e-7
0.231, -1.236e-6, -6.278e-7, 6.078e-7
0.230, -1.230e-6, -6.229e-7, 6.075e-7
0.229, -1.230e-6, -6.253e-7, 6.045e-7
0.228, -1.232e-6, -6.253e-7, 6.066e-7
0.227, -1.227e-6, -6.223e-7, 6.051e-7
0.226, -1.226e-6, -6.238e-7, 6.017e-7
0.225, -1.228e-6, -6.226e-7, 6.057e-7
0.224, -1.222e-6, -6.195e-7, 6.029e-7
0.223, -1.220e-6, -6.220e-7, 5.981e-7
0.222, -1.223e-6, -6.192e-7, 6.035e-7
0.221, -1.217e-6, -6.165e-7, 6.008e-7
0.220, -1.218e-6, -6.189e-7, 5.987e-7
0.219, -1.218e-6, -6.174e-7, 6.002e-7
0.218, -1.215e-6, -6.134e-7, 6.011e-7
0.217, -1.216e-6, -6.183e-7, 5.978e-7
0.216, -1.215e-6, -6.156e-7, 5.996e-7
0.215, -1.211e-6, -6.113e-7, 5.993e-7
0.214, -1.208e-6, -6.149e-7, 5.935e-7
0.213, -1.211e-6, -6.125e-7, 5.990e-7
0.212, -1.206e-6, -6.101e-7, 5.959e-7
0.211, -1.207e-6, -6.125e-7, 5.944e-7
0.210, -1.207e-6, -6.104e-7, 5.968e-7
0.209, -1.202e-6, -6.079e-7, 5.941e-7
0.208, -1.203e-6, -6.116e-7, 5.910e-7
0.207, -1.203e-6, -6.095e-7, 5.935e-7
0.206, -1.197e-6, -6.058e-7, 5.916e-7
0.205, -1.198e-6, -6.082e-7, 5.898e-7
0.204, -1.197e-6, -6.055e-7, 5.916e-7
0.203, -1.193e-6, -6.046e-7, 5.889e-7
0.202, -1.192e-6, -6.049e-7, 5.868e-7
0.201, -1.194e-6, -6.043e-7, 5.895e-7
0.200, -1.188e-6, -6.018e-7, 5.862e-7
0.199, -1.189e-6, -6.049e-7, 5.837e-7
0.198, -1.189e-6, -6.018e-7, 5.868e-7
0.197, -1.186e-6, -6.015e-7, 5.843e-7
0.196, -1.182e-6, -6.018e-7, 5.804e-7
0.195, -1.185e-6, -6.003e-7, 5.849e-7
0.194, -1.183e-6, -5.994e-7, 5.837e-7
0.193, -1.178e-6, -6.000e-7, 5.779e-7
0.192, -1.181e-6, -5.991e-7, 5.816e-7
0.191, -1.176e-6, -5.951e-7, 5.810e-7
0.190, -1.175e-6, -5.979e-7, 5.773e-7
0.189, -1.172e-6, -5.951e-7, 5.770e-7
0.188, -1.169e-6, -5.939e-7, 5.755e-7
0.187, -1.168e-6, -5.963e-7, 5.712e-7
0.186, -1.172e-6, -5.960e-7, 5.755e-7
0.185, -1.165e-6, -5.918e-7, 5.730e-7
0.184, -1.166e-6, -5.939e-7, 5.718e-7
0.183, -1.166e-6, -5.921e-7, 5.736e-7
0.182, -1.161e-6, -5.896e-7, 5.718e-7
0.181, -1.162e-6, -5.933e-7, 5.688e-7
0.180, -1.161e-6, -5.918e-7, 5.694e-7
0.179, -1.156e-6, -5.881e-7, 5.682e-7
0.178, -1.157e-6, -5.908e-7, 5.657e-7
0.177, -1.158e-6, -5.896e-7, 5.682e-7
0.176, -1.152e-6, -5.860e-7, 5.660e-7
0.175, -1.153e-6, -5.890e-7, 5.645e-7
0.174, -1.153e-6, -5.872e-7, 5.660e-7
0.173, -1.150e-6, -5.847e-7, 5.648e-7
0.172, -1.148e-6, -5.875e-7, 5.608e-7
0.171, -1.148e-6, -5.857e-7, 5.620e-7
0.170, -1.143e-6, -5.823e-7, 5.608e-7
0.169, -1.143e-6, -5.857e-7, 5.572e-7
0.168, -1.144e-6, -5.835e-7, 5.602e-7
0.167, -1.143e-6, -5.832e-7, 5.593e-7
0.166, -1.137e-6, -5.844e-7, 5.526e-7
0.165, -1.139e-6, -5.808e-7, 5.587e-7
0.164, -1.133e-6, -5.799e-7, 5.529e-7
0.163, -1.135e-6, -5.829e-7, 5.517e-7
0.162, -1.134e-6, -5.805e-7, 5.538e-7
0.161, -1.130e-6, -5.780e-7, 5.523e-7
0.160, -1.128e-6, -5.817e-7, 5.468e-7
0.159, -1.128e-6, -5.783e-7, 5.492e-7
0.158, -1.124e-6, -5.771e-7, 5.471e-7
0.157, -1.126e-6, -5.799e-7, 5.465e-7
0.156, -1.126e-6, -5.792e-7, 5.468e-7
0.155, -1.120e-6, -5.759e-7, 5.440e-7
0.154, -1.122e-6, -5.786e-7, 5.431e-7
0.153, -1.124e-6, -5.780e-7, 5.459e-7
0.152, -1.115e-6, -5.744e-7, 5.410e-7
0.151, -1.115e-6, -5.765e-7, 5.386e-7
0.150, -1.118e-6, -5.774e-7, 5.407e-7
0.149, -1.113e-6, -5.747e-7, 5.382e-7
0.148, -1.111e-6, -5.759e-7, 5.349e-7
0.147, -1.110e-6, -5.728e-7, 5.373e-7
0.146, -1.110e-6, -5.738e-7, 5.358e-7
0.145, -1.108e-6, -5.741e-7, 5.340e-7
0.144, -1.110e-6, -5.750e-7, 5.355e-7
0.143, -1.104e-6, -5.701e-7, 5.337e-7
0.142, -1.103e-6, -5.738e-7, 5.288e-7
0.141, -1.106e-6, -5.722e-7, 5.337e-7
0.140, -1.100e-6, -5.716e-7, 5.288e-7
0.139, -1.100e-6, -5.731e-7, 5.270e-7
0.138, -1.098e-6, -5.710e-7, 5.270e-7
0.137, -1.096e-6, -5.689e-7, 5.266e-7
0.136, -1.096e-6, -5.722e-7, 5.236e-7
0.135, -1.097e-6, -5.707e-7, 5.263e-7
0.134, -1.093e-6, -5.680e-7, 5.254e-7
0.133, -1.092e-6, -5.704e-7, 5.212e-7
0.132, -1.093e-6, -5.698e-7, 5.233e-7
0.131, -1.089e-6, -5.673e-7, 5.218e-7
0.130, -1.087e-6, -5.695e-7, 5.172e-7
0.129, -1.088e-6, -5.670e-7, 5.209e-7
0.128, -1.084e-6, -5.649e-7, 5.193e-7
0.127, -1.087e-6, -5.686e-7, 5.184e-7
0.126, -1.084e-6, -5.676e-7, 5.163e-7
0.125, -1.078e-6, -5.640e-7, 5.135e-7
0.124, -1.081e-6, -5.670e-7, 5.138e-7
0.123, -1.081e-6, -5.664e-7, 5.144e-7
0.122, -1.078e-6, -5.640e-7, 5.138e-7
0.121, -1.078e-6, -5.664e-7, 5.114e-7
0.120, -1.078e-6, -5.667e-7, 5.117e-7
0.119, -1.073e-6, -5.634e-7, 5.093e-7
0.118, -1.074e-6, -5.661e-7, 5.074e-7
0.117, -1.074e-6, -5.652e-7, 5.089e-7
0.116, -1.070e-6, -5.628e-7, 5.071e-7
0.115, -1.071e-6, -5.664e-7, 5.050e-7
0.114, -1.072e-6, -5.637e-7, 5.080e-7
0.113, -1.068e-6, -5.615e-7, 5.062e-7
0.112, -1.065e-6, -5.640e-7, 5.013e-7
0.111, -1.069e-6, -5.637e-7, 5.050e-7
0.110, -1.063e-6, -5.618e-7, 5.007e-7
0.109, -1.061e-6, -5.622e-7, 4.989e-7
0.108, -1.066e-6, -5.628e-7, 5.032e-7
0.107, -1.061e-6, -5.622e-7, 4.989e-7
0.106, -1.060e-6, -5.640e-7, 4.961e-7
0.105, -1.061e-6, -5.612e-7, 5.001e-7
0.104, -1.057e-6, -5.603e-7, 4.970e-7
0.103, -1.056e-6, -5.622e-7, 4.943e-7
0.102, -1.060e-6, -5.628e-7, 4.974e-7
0.101, -1.055e-6, -5.603e-7, 4.946e-7
0.100, -1.054e-6, -5.618e-7, 4.922e-7
0.099, -1.055e-6, -5.603e-7, 4.946e-7
0.098, -1.051e-6, -5.597e-7, 4.913e-7
0.097, -1.050e-6, -5.622e-7, 4.879e-7
0.096, -1.052e-6, -5.600e-7, 4.922e-7
0.095, -1.049e-6, -5.591e-7, 4.903e-7
0.094, -1.049e-6, -5.615e-7, 4.873e-7
0.093, -1.048e-6, -5.591e-7, 4.891e-7
0.092, -1.045e-6, -5.585e-7, 4.870e-7
0.091, -1.044e-6, -5.603e-7, 4.839e-7
0.090, -1.046e-6, -5.597e-7, 4.861e-7
0.089, -1.042e-6, -5.567e-7, 4.855e-7
0.088, -1.045e-6, -5.618e-7, 4.833e-7
0.087, -1.045e-6, -5.603e-7, 4.851e-7
0.086, -1.041e-6, -5.588e-7, 4.821e-7
0.085, -1.041e-6, -5.609e-7, 4.797e-7
0.084, -1.043e-6, -5.600e-7, 4.833e-7
0.083, -1.041e-6, -5.597e-7, 4.815e-7
0.082, -1.038e-6, -5.619e-7, 4.766e-7
0.081, -1.041e-6, -5.597e-7, 4.815e-7
0.080, -1.035e-6, -5.567e-7, 4.784e-7
0.079, -1.036e-6, -5.609e-7, 4.751e-7
0.078, -1.036e-6, -5.585e-7, 4.778e-7
0.077, -1.035e-6, -5.579e-7, 4.769e-7
0.076, -1.035e-6, -5.600e-7, 4.751e-7
0.075, -1.035e-6, -5.588e-7, 4.766e-7
0.074, -1.032e-6, -5.576e-7, 4.748e-7
0.073, -1.031e-6, -5.600e-7, 4.708e-7
0.072, -1.033e-6, -5.594e-7, 4.736e-7
0.071, -1.031e-6, -5.588e-7, 4.726e-7
0.070, -1.032e-6, -5.612e-7, 4.711e-7
0.069, -1.031e-6, -5.597e-7, 4.714e-7
0.068, -1.028e-6, -5.570e-7, 4.711e-7
0.067, -1.029e-6, -5.609e-7, 4.684e-7
0.066, -1.027e-6, -5.591e-7, 4.684e-7
0.065, -1.027e-6, -5.588e-7, 4.687e-7
0.064, -1.026e-6, -5.594e-7, 4.665e-7
0.063, -1.027e-6, -5.594e-7, 4.681e-7
0.062, -1.024e-6, -5.570e-7, 4.671e-7
0.061, -1.025e-6, -5.597e-7, 4.656e-7
0.060, -1.027e-6, -5.594e-7, 4.674e-7
0.059, -1.020e-6, -5.564e-7, 4.638e-7
0.058, -1.022e-6, -5.591e-7, 4.626e-7
0.057, -1.023e-6, -5.579e-7, 4.653e-7
0.056, -1.021e-6, -5.576e-7, 4.632e-7
0.055, -1.020e-6, -5.594e-7, 4.610e-7
0.054, -1.021e-6, -5.579e-7, 4.629e-7
0.053, -1.017e-6, -5.573e-7, 4.601e-7
0.052, -1.023e-6, -5.603e-7, 4.626e-7
0.051, -1.019e-6, -5.579e-7, 4.613e-7
0.050, -1.019e-6, -5.588e-7, 4.598e-7
0.049, -1.016e-6, -5.597e-7, 4.565e-7
0.048, -1.019e-6, -5.600e-7, 4.592e-7
0.047, -1.016e-6, -5.579e-7, 4.586e-7
0.046, -1.017e-6, -5.609e-7, 4.565e-7
0.045, -1.018e-6, -5.591e-7, 4.586e-7
0.044, -1.016e-6, -5.597e-7, 4.565e-7
0.043, -1.016e-6, -5.615e-7, 4.546e-7
0.042, -1.016e-6, -5.612e-7, 4.549e-7
0.041, -1.015e-6, -5.606e-7, 4.540e-7
0.040, -1.013e-6, -5.615e-7, 4.516e-7
0.039, -1.015e-6, -5.619e-7, 4.531e-7
0.038, -1.014e-6, -5.631e-7, 4.513e-7
0.037, -1.014e-6, -5.634e-7, 4.510e-7
0.036, -1.016e-6, -5.622e-7, 4.534e-7
0.035, -1.012e-6, -5.615e-7, 4.507e-7
0.034, -1.014e-6, -5.640e-7, 4.497e-7
0.033, -1.013e-6, -5.625e-7, 4.501e-7
0.032, -1.012e-6, -5.622e-7, 4.494e-7
0.031, -1.012e-6, -5.643e-7, 4.473e-7
0.030, -1.013e-6, -5.634e-7, 4.501e-7
0.029, -1.010e-6, -5.628e-7, 4.470e-7
0.028, -1.009e-6, -5.649e-7, 4.446e-7
0.027, -1.010e-6, -5.649e-7, 4.455e-7
0.026, -1.006e-6, -5.625e-7, 4.436e-7
0.025, -1.007e-6, -5.634e-7, 4.433e-7
0.024, -1.008e-6, -5.640e-7, 4.443e-7
0.023, -1.006e-6, -5.625e-7, 4.436e-7
0.022, -1.005e-6, -5.655e-7, 4.394e-7
0.021, -1.005e-6, -5.634e-7, 4.415e-7
0.020, -1.002e-6, -5.619e-7, 4.406e-7
0.019, -1.004e-6, -5.646e-7, 4.391e-7
0.018, -1.004e-6, -5.637e-7, 4.400e-7
