Feb. 28, 2018   10:47:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.451, -5.362e-7, -2.552e-7, 2.810e-7
0.450, -5.352e-7, -2.573e-7, 2.779e-7
0.449, -5.356e-7, -2.564e-7, 2.792e-7
0.448, -5.322e-7, -2.558e-7, 2.764e-7
0.447, -5.313e-7, -2.573e-7, 2.740e-7
0.446, -5.322e-7, -2.567e-7, 2.755e-7
0.445, -5.273e-7, -2.564e-7, 2.709e-7
0.444, -5.295e-7, -2.579e-7, 2.715e-7
0.443, -5.276e-7, -2.564e-7, 2.712e-7
0.442, -5.264e-7, -2.561e-7, 2.703e-7
0.441, -5.279e-7, -2.582e-7, 2.697e-7
0.440, -5.261e-7, -2.570e-7, 2.691e-7
0.439, -5.230e-7, -2.561e-7, 2.670e-7
0.438, -5.255e-7, -2.576e-7, 2.679e-7
0.437, -5.237e-7, -2.561e-7, 2.676e-7
0.436, -5.215e-7, -2.567e-7, 2.648e-7
0.435, -5.218e-7, -2.576e-7, 2.642e-7
0.434, -5.203e-7, -2.561e-7, 2.642e-7
0.433, -5.218e-7, -2.588e-7, 2.630e-7
0.432, -5.215e-7, -2.588e-7, 2.627e-7
0.431, -5.203e-7, -2.576e-7, 2.627e-7
0.430, -5.182e-7, -2.582e-7, 2.599e-7
0.429, -5.188e-7, -2.588e-7, 2.599e-7
0.428, -5.194e-7, -2.585e-7, 2.609e-7
0.427, -5.185e-7, -2.594e-7, 2.590e-7
0.426, -5.179e-7, -2.591e-7, 2.587e-7
0.425, -5.182e-7, -2.588e-7, 2.593e-7
0.424, -5.182e-7, -2.594e-7, 2.587e-7
0.423, -5.185e-7, -2.597e-7, 2.587e-7
0.422, -5.172e-7, -2.591e-7, 2.581e-7
0.421, -5.154e-7, -2.588e-7, 2.566e-7
0.420, -5.160e-7, -2.594e-7, 2.566e-7
0.419, -5.136e-7, -2.573e-7, 2.563e-7
0.418, -5.148e-7, -2.600e-7, 2.548e-7
0.417, -5.151e-7, -2.604e-7, 2.548e-7
0.416, -5.160e-7, -2.600e-7, 2.560e-7
0.415, -5.130e-7, -2.600e-7, 2.529e-7
0.414, -5.145e-7, -2.613e-7, 2.532e-7
0.413, -5.142e-7, -2.594e-7, 2.548e-7
0.412, -5.130e-7, -2.613e-7, 2.517e-7
0.411, -5.157e-7, -2.628e-7, 2.529e-7
0.410, -5.127e-7, -2.607e-7, 2.520e-7
0.409, -5.111e-7, -2.607e-7, 2.505e-7
0.408, -5.145e-7, -2.613e-7, 2.532e-7
0.407, -5.139e-7, -2.625e-7, 2.514e-7
0.406, -5.127e-7, -2.622e-7, 2.505e-7
0.405, -5.121e-7, -2.616e-7, 2.505e-7
0.404, -5.124e-7, -2.613e-7, 2.511e-7
0.403, -5.130e-7, -2.643e-7, 2.487e-7
0.402, -5.133e-7, -2.628e-7, 2.505e-7
0.401, -5.130e-7, -2.628e-7, 2.502e-7
0.400, -5.114e-7, -2.631e-7, 2.483e-7
0.399, -5.124e-7, -2.631e-7, 2.493e-7
0.398, -5.142e-7, -2.637e-7, 2.505e-7
0.397, -5.118e-7, -2.634e-7, 2.483e-7
0.396, -5.133e-7, -2.640e-7, 2.493e-7
0.395, -5.130e-7, -2.634e-7, 2.496e-7
0.394, -5.121e-7, -2.643e-7, 2.477e-7
0.393, -5.145e-7, -2.668e-7, 2.477e-7
0.392, -5.130e-7, -2.646e-7, 2.483e-7
0.391, -5.127e-7, -2.655e-7, 2.471e-7
0.390, -5.154e-7, -2.668e-7, 2.487e-7
0.389, -5.127e-7, -2.643e-7, 2.483e-7
0.388, -5.133e-7, -2.661e-7, 2.471e-7
0.387, -5.139e-7, -2.668e-7, 2.471e-7
0.386, -5.121e-7, -2.652e-7, 2.468e-7
0.385, -5.127e-7, -2.658e-7, 2.468e-7
0.384, -5.151e-7, -2.674e-7, 2.477e-7
0.383, -5.148e-7, -2.658e-7, 2.490e-7
0.382, -5.142e-7, -2.683e-7, 2.459e-7
0.381, -5.130e-7, -2.671e-7, 2.459e-7
0.380, -5.142e-7, -2.668e-7, 2.474e-7
0.379, -5.139e-7, -2.683e-7, 2.456e-7
0.378, -5.151e-7, -2.689e-7, 2.462e-7
0.377, -5.172e-7, -2.689e-7, 2.483e-7
0.376, -5.145e-7, -2.692e-7, 2.453e-7
0.375, -5.154e-7, -2.692e-7, 2.462e-7
0.374, -5.163e-7, -2.698e-7, 2.465e-7
0.373, -5.142e-7, -2.686e-7, 2.456e-7
0.372, -5.160e-7, -2.704e-7, 2.456e-7
0.371, -5.179e-7, -2.704e-7, 2.474e-7
0.370, -5.148e-7, -2.695e-7, 2.453e-7
0.369, -5.169e-7, -2.707e-7, 2.462e-7
0.368, -5.154e-7, -2.701e-7, 2.453e-7
0.367, -5.151e-7, -2.701e-7, 2.450e-7
0.366, -5.182e-7, -2.713e-7, 2.468e-7
0.365, -5.191e-7, -2.723e-7, 2.468e-7
0.364, -5.175e-7, -2.719e-7, 2.456e-7
0.363, -5.172e-7, -2.707e-7, 2.465e-7
0.362, -5.169e-7, -2.713e-7, 2.456e-7
0.361, -5.191e-7, -2.741e-7, 2.450e-7
0.360, -5.206e-7, -2.741e-7, 2.465e-7
0.359, -5.179e-7, -2.732e-7, 2.447e-7
0.358, -5.182e-7, -2.735e-7, 2.447e-7
0.357, -5.200e-7, -2.738e-7, 2.462e-7
0.356, -5.182e-7, -2.735e-7, 2.447e-7
0.355, -5.197e-7, -2.741e-7, 2.456e-7
0.354, -5.209e-7, -2.753e-7, 2.456e-7
0.353, -5.203e-7, -2.744e-7, 2.459e-7
0.352, -5.191e-7, -2.753e-7, 2.438e-7
0.351, -5.221e-7, -2.762e-7, 2.459e-7
0.350, -5.209e-7, -2.747e-7, 2.462e-7
0.349, -5.218e-7, -2.771e-7, 2.447e-7
0.348, -5.206e-7, -2.768e-7, 2.438e-7
0.347, -5.221e-7, -2.765e-7, 2.456e-7
0.346, -5.218e-7, -2.771e-7, 2.447e-7
0.345, -5.224e-7, -2.765e-7, 2.459e-7
0.344, -5.252e-7, -2.790e-7, 2.462e-7
0.343, -5.246e-7, -2.790e-7, 2.456e-7
0.342, -5.249e-7, -2.796e-7, 2.453e-7
0.341, -5.252e-7, -2.787e-7, 2.465e-7
0.340, -5.273e-7, -2.811e-7, 2.462e-7
0.339, -5.264e-7, -2.802e-7, 2.462e-7
0.338, -5.261e-7, -2.805e-7, 2.456e-7
0.337, -5.273e-7, -2.802e-7, 2.471e-7
0.336, -5.264e-7, -2.799e-7, 2.465e-7
0.335, -5.258e-7, -2.814e-7, 2.444e-7
0.334, -5.279e-7, -2.820e-7, 2.459e-7
0.333, -5.276e-7, -2.811e-7, 2.465e-7
0.332, -5.282e-7, -2.829e-7, 2.453e-7
0.331, -5.273e-7, -2.826e-7, 2.447e-7
0.330, -5.295e-7, -2.826e-7, 2.468e-7
0.329, -5.285e-7, -2.829e-7, 2.456e-7
0.328, -5.304e-7, -2.838e-7, 2.465e-7
0.327, -5.313e-7, -2.835e-7, 2.477e-7
0.326, -5.295e-7, -2.835e-7, 2.459e-7
0.325, -5.316e-7, -2.848e-7, 2.468e-7
0.324, -5.331e-7, -2.848e-7, 2.483e-7
0.323, -5.325e-7, -2.857e-7, 2.468e-7
0.322, -5.340e-7, -2.872e-7, 2.468e-7
0.321, -5.346e-7, -2.872e-7, 2.474e-7
0.320, -5.334e-7, -2.872e-7, 2.462e-7
0.319, -5.346e-7, -2.869e-7, 2.477e-7
0.318, -5.352e-7, -2.878e-7, 2.474e-7
0.317, -5.349e-7, -2.878e-7, 2.471e-7
0.316, -5.362e-7, -2.875e-7, 2.487e-7
0.315, -5.356e-7, -2.878e-7, 2.477e-7
0.314, -5.386e-7, -2.903e-7, 2.483e-7
0.313, -5.377e-7, -2.900e-7, 2.477e-7
0.312, -5.401e-7, -2.909e-7, 2.493e-7
0.311, -5.401e-7, -2.912e-7, 2.490e-7
0.310, -5.404e-7, -2.918e-7, 2.487e-7
0.309, -5.423e-7, -2.924e-7, 2.499e-7
0.308, -5.398e-7, -2.918e-7, 2.480e-7
0.307, -5.417e-7, -2.924e-7, 2.493e-7
0.306, -5.426e-7, -2.930e-7, 2.496e-7
0.305, -5.432e-7, -2.933e-7, 2.499e-7
0.304, -5.432e-7, -2.942e-7, 2.490e-7
0.303, -5.429e-7, -2.930e-7, 2.499e-7
0.302, -5.450e-7, -2.961e-7, 2.490e-7
0.301, -5.447e-7, -2.939e-7, 2.508e-7
0.300, -5.441e-7, -2.945e-7, 2.496e-7
0.299, -5.468e-7, -2.967e-7, 2.502e-7
0.298, -5.465e-7, -2.964e-7, 2.502e-7
0.297, -5.468e-7, -2.964e-7, 2.505e-7
0.296, -5.475e-7, -2.979e-7, 2.496e-7
0.295, -5.505e-7, -2.988e-7, 2.517e-7
0.294, -5.484e-7, -2.976e-7, 2.508e-7
0.293, -5.511e-7, -2.994e-7, 2.517e-7
0.292, -5.523e-7, -2.997e-7, 2.526e-7
0.291, -5.520e-7, -2.994e-7, 2.526e-7
0.290, -5.520e-7, -2.994e-7, 2.526e-7
0.289, -5.523e-7, -3.000e-7, 2.523e-7
0.288, -5.523e-7, -2.997e-7, 2.526e-7
0.287, -5.560e-7, -3.031e-7, 2.529e-7
0.286, -5.542e-7, -3.019e-7, 2.523e-7
0.285, -5.557e-7, -3.028e-7, 2.529e-7
0.284, -5.575e-7, -3.040e-7, 2.535e-7
0.283, -5.572e-7, -3.034e-7, 2.538e-7
0.282, -5.563e-7, -3.028e-7, 2.535e-7
0.281, -5.584e-7, -3.049e-7, 2.535e-7
0.280, -5.591e-7, -3.040e-7, 2.551e-7
0.279, -5.600e-7, -3.055e-7, 2.545e-7
0.278, -5.597e-7, -3.064e-7, 2.532e-7
0.277, -5.624e-7, -3.073e-7, 2.551e-7
0.276, -5.618e-7, -3.070e-7, 2.548e-7
0.275, -5.642e-7, -3.089e-7, 2.554e-7
0.274, -5.642e-7, -3.086e-7, 2.557e-7
0.273, -5.645e-7, -3.086e-7, 2.560e-7
0.272, -5.661e-7, -3.095e-7, 2.566e-7
0.271, -5.667e-7, -3.104e-7, 2.563e-7
0.270, -5.682e-7, -3.113e-7, 2.569e-7
0.269, -5.691e-7, -3.122e-7, 2.569e-7
0.268, -5.679e-7, -3.107e-7, 2.572e-7
0.267, -5.682e-7, -3.119e-7, 2.563e-7
0.266, -5.716e-7, -3.134e-7, 2.581e-7
0.265, -5.731e-7, -3.141e-7, 2.590e-7
0.264, -5.719e-7, -3.128e-7, 2.590e-7
0.263, -5.728e-7, -3.144e-7, 2.584e-7
0.262, -5.749e-7, -3.162e-7, 2.587e-7
0.261, -5.731e-7, -3.141e-7, 2.590e-7
0.260, -5.755e-7, -3.165e-7, 2.590e-7
0.259, -5.774e-7, -3.171e-7, 2.602e-7
0.258, -5.764e-7, -3.171e-7, 2.593e-7
0.257, -5.795e-7, -3.189e-7, 2.606e-7
0.256, -5.807e-7, -3.189e-7, 2.618e-7
0.255, -5.807e-7, -3.192e-7, 2.615e-7
0.254, -5.795e-7, -3.199e-7, 2.596e-7
0.253, -5.813e-7, -3.199e-7, 2.615e-7
0.252, -5.844e-7, -3.217e-7, 2.627e-7
0.251, -5.847e-7, -3.220e-7, 2.627e-7
0.250, -5.844e-7, -3.211e-7, 2.633e-7
0.249, -5.856e-7, -3.217e-7, 2.639e-7
0.248, -5.865e-7, -3.238e-7, 2.627e-7
0.247, -5.871e-7, -3.238e-7, 2.633e-7
0.246, -5.880e-7, -3.247e-7, 2.633e-7
0.245, -5.908e-7, -3.266e-7, 2.642e-7
0.244, -5.911e-7, -3.254e-7, 2.657e-7
0.243, -5.908e-7, -3.260e-7, 2.648e-7
0.242, -5.923e-7, -3.272e-7, 2.651e-7
0.241, -5.929e-7, -3.275e-7, 2.654e-7
0.240, -5.941e-7, -3.287e-7, 2.654e-7
0.239, -5.960e-7, -3.302e-7, 2.657e-7
0.238, -5.957e-7, -3.290e-7, 2.667e-7
0.237, -5.969e-7, -3.302e-7, 2.667e-7
0.236, -5.984e-7, -3.324e-7, 2.660e-7
0.235, -6.002e-7, -3.315e-7, 2.688e-7
0.234, -6.012e-7, -3.333e-7, 2.679e-7
0.233, -6.015e-7, -3.336e-7, 2.679e-7
0.232, -6.021e-7, -3.327e-7, 2.694e-7
0.231, -6.015e-7, -3.339e-7, 2.676e-7
0.230, -6.042e-7, -3.354e-7, 2.688e-7
0.229, -6.060e-7, -3.348e-7, 2.712e-7
0.228, -6.054e-7, -3.360e-7, 2.694e-7
0.227, -6.082e-7, -3.379e-7, 2.703e-7
0.226, -6.091e-7, -3.366e-7, 2.725e-7
0.225, -6.103e-7, -3.394e-7, 2.709e-7
0.224, -6.094e-7, -3.382e-7, 2.712e-7
0.223, -6.125e-7, -3.400e-7, 2.725e-7
0.222, -6.121e-7, -3.406e-7, 2.715e-7
0.221, -6.158e-7, -3.415e-7, 2.743e-7
0.220, -6.137e-7, -3.406e-7, 2.731e-7
0.219, -6.158e-7, -3.427e-7, 2.731e-7
0.218, -6.179e-7, -3.434e-7, 2.746e-7
0.217, -6.179e-7, -3.431e-7, 2.749e-7
0.216, -6.213e-7, -3.458e-7, 2.755e-7
0.215, -6.225e-7, -3.467e-7, 2.758e-7
0.214, -6.201e-7, -3.449e-7, 2.752e-7
0.213, -6.231e-7, -3.479e-7, 2.752e-7
0.212, -6.250e-7, -3.473e-7, 2.776e-7
0.211, -6.253e-7, -3.479e-7, 2.773e-7
0.210, -6.271e-7, -3.510e-7, 2.761e-7
0.209, -6.289e-7, -3.507e-7, 2.783e-7
0.208, -6.277e-7, -3.498e-7, 2.779e-7
0.207, -6.308e-7, -3.525e-7, 2.783e-7
0.206, -6.338e-7, -3.534e-7, 2.804e-7
0.205, -6.302e-7, -3.513e-7, 2.789e-7
0.204, -6.335e-7, -3.546e-7, 2.789e-7
0.203, -6.363e-7, -3.553e-7, 2.810e-7
0.202, -6.363e-7, -3.543e-7, 2.819e-7
0.201, -6.378e-7, -3.571e-7, 2.807e-7
0.200, -6.387e-7, -3.562e-7, 2.825e-7
0.199, -6.393e-7, -3.568e-7, 2.825e-7
0.198, -6.427e-7, -3.601e-7, 2.825e-7
0.197, -6.436e-7, -3.601e-7, 2.834e-7
0.196, -6.445e-7, -3.601e-7, 2.844e-7
0.195, -6.448e-7, -3.614e-7, 2.834e-7
0.194, -6.472e-7, -3.617e-7, 2.856e-7
0.193, -6.488e-7, -3.632e-7, 2.856e-7
0.192, -6.506e-7, -3.653e-7, 2.853e-7
0.191, -6.512e-7, -3.647e-7, 2.865e-7
0.190, -6.509e-7, -3.641e-7, 2.868e-7
0.189, -6.533e-7, -3.672e-7, 2.862e-7
0.188, -6.561e-7, -3.669e-7, 2.892e-7
0.187, -6.555e-7, -3.678e-7, 2.877e-7
0.186, -6.582e-7, -3.696e-7, 2.886e-7
0.185, -6.616e-7, -3.711e-7, 2.905e-7
0.184, -6.591e-7, -3.684e-7, 2.908e-7
0.183, -6.625e-7, -3.730e-7, 2.895e-7
0.182, -6.646e-7, -3.727e-7, 2.920e-7
0.181, -6.646e-7, -3.727e-7, 2.920e-7
0.180, -6.646e-7, -3.742e-7, 2.905e-7
0.179, -6.680e-7, -3.748e-7, 2.932e-7
0.178, -6.683e-7, -3.751e-7, 2.932e-7
0.177, -6.704e-7, -3.781e-7, 2.923e-7
0.176, -6.717e-7, -3.778e-7, 2.938e-7
0.175, -6.732e-7, -3.778e-7, 2.953e-7
0.174, -6.747e-7, -3.803e-7, 2.944e-7
0.173, -6.759e-7, -3.803e-7, 2.956e-7
0.172, -6.765e-7, -3.806e-7, 2.960e-7
0.171, -6.808e-7, -3.839e-7, 2.969e-7
0.170, -6.811e-7, -3.830e-7, 2.981e-7
0.169, -6.814e-7, -3.833e-7, 2.981e-7
0.168, -6.842e-7, -3.861e-7, 2.981e-7
0.167, -6.848e-7, -3.852e-7, 2.996e-7
0.166, -6.857e-7, -3.867e-7, 2.990e-7
0.165, -6.894e-7, -3.888e-7, 3.005e-7
0.164, -6.890e-7, -3.882e-7, 3.008e-7
0.163, -6.903e-7, -3.888e-7, 3.014e-7
0.162, -6.936e-7, -3.922e-7, 3.014e-7
0.161, -6.958e-7, -3.916e-7, 3.042e-7
0.160, -6.955e-7, -3.928e-7, 3.027e-7
0.159, -6.976e-7, -3.946e-7, 3.030e-7
0.158, -6.997e-7, -3.946e-7, 3.051e-7
0.157, -7.013e-7, -3.965e-7, 3.048e-7
0.156, -7.031e-7, -3.980e-7, 3.051e-7
0.155, -7.061e-7, -3.986e-7, 3.075e-7
0.154, -7.046e-7, -3.989e-7, 3.057e-7
0.153, -7.095e-7, -4.029e-7, 3.066e-7
0.152, -7.107e-7, -4.026e-7, 3.082e-7
0.151, -7.113e-7, -4.032e-7, 3.082e-7
0.150, -7.128e-7, -4.038e-7, 3.091e-7
0.149, -7.153e-7, -4.050e-7, 3.103e-7
0.148, -7.162e-7, -4.056e-7, 3.106e-7
0.147, -7.183e-7, -4.074e-7, 3.109e-7
0.146, -7.205e-7, -4.087e-7, 3.118e-7
0.145, -7.208e-7, -4.080e-7, 3.127e-7
0.144, -7.248e-7, -4.108e-7, 3.140e-7
0.143, -7.251e-7, -4.111e-7, 3.140e-7
0.142, -7.254e-7, -4.117e-7, 3.136e-7
0.141, -7.312e-7, -4.154e-7, 3.158e-7
0.140, -7.315e-7, -4.145e-7, 3.170e-7
0.139, -7.318e-7, -4.160e-7, 3.158e-7
0.138, -7.360e-7, -4.181e-7, 3.179e-7
0.137, -7.367e-7, -4.178e-7, 3.188e-7
0.136, -7.385e-7, -4.200e-7, 3.185e-7
0.135, -7.406e-7, -4.212e-7, 3.194e-7
0.134, -7.434e-7, -4.221e-7, 3.213e-7
0.133, -7.428e-7, -4.215e-7, 3.213e-7
0.132, -7.452e-7, -4.239e-7, 3.213e-7
0.131, -7.470e-7, -4.251e-7, 3.219e-7
0.130, -7.495e-7, -4.261e-7, 3.234e-7
0.129, -7.519e-7, -4.288e-7, 3.231e-7
0.128, -7.544e-7, -4.288e-7, 3.256e-7
0.127, -7.568e-7, -4.309e-7, 3.259e-7
0.126, -7.580e-7, -4.322e-7, 3.259e-7
0.125, -7.617e-7, -4.343e-7, 3.274e-7
0.124, -7.614e-7, -4.340e-7, 3.274e-7
0.123, -7.635e-7, -4.361e-7, 3.274e-7
0.122, -7.647e-7, -4.358e-7, 3.289e-7
0.121, -7.669e-7, -4.386e-7, 3.283e-7
0.120, -7.693e-7, -4.398e-7, 3.295e-7
0.119, -7.714e-7, -4.404e-7, 3.310e-7
0.118, -7.745e-7, -4.425e-7, 3.320e-7
0.117, -7.778e-7, -4.447e-7, 3.332e-7
0.116, -7.785e-7, -4.441e-7, 3.344e-7
0.115, -7.800e-7, -4.465e-7, 3.335e-7
0.114, -7.827e-7, -4.474e-7, 3.353e-7
0.113, -7.840e-7, -4.486e-7, 3.353e-7
0.112, -7.861e-7, -4.489e-7, 3.371e-7
0.111, -7.901e-7, -4.520e-7, 3.381e-7
0.110, -7.925e-7, -4.538e-7, 3.387e-7
0.109, -7.931e-7, -4.538e-7, 3.393e-7
0.108, -7.949e-7, -4.550e-7, 3.399e-7
0.107, -7.983e-7, -4.560e-7, 3.423e-7
0.106, -7.989e-7, -4.581e-7, 3.408e-7
0.105, -8.004e-7, -4.587e-7, 3.417e-7
0.104, -8.035e-7, -4.605e-7, 3.429e-7
0.103, -8.056e-7, -4.621e-7, 3.436e-7
0.102, -8.074e-7, -4.624e-7, 3.451e-7
0.101, -8.111e-7, -4.654e-7, 3.457e-7
0.100, -8.126e-7, -4.654e-7, 3.472e-7
0.099, -8.166e-7, -4.679e-7, 3.487e-7
0.098, -8.184e-7, -4.697e-7, 3.487e-7
0.097, -8.215e-7, -4.721e-7, 3.494e-7
0.096, -8.239e-7, -4.730e-7, 3.509e-7
0.095, -8.236e-7, -4.734e-7, 3.503e-7
0.094, -8.273e-7, -4.746e-7, 3.527e-7
0.093, -8.306e-7, -4.773e-7, 3.533e-7
0.092, -8.331e-7, -4.779e-7, 3.552e-7
0.091, -8.349e-7, -4.804e-7, 3.545e-7
0.090, -8.377e-7, -4.816e-7, 3.561e-7
0.089, -8.404e-7, -4.825e-7, 3.579e-7
0.088, -8.432e-7, -4.853e-7, 3.579e-7
0.087, -8.438e-7, -4.850e-7, 3.588e-7
0.086, -8.459e-7, -4.865e-7, 3.594e-7
0.085, -8.490e-7, -4.880e-7, 3.609e-7
0.084, -8.517e-7, -4.898e-7, 3.619e-7
0.083, -8.544e-7, -4.917e-7, 3.628e-7
0.082, -8.557e-7, -4.920e-7, 3.637e-7
0.081, -8.605e-7, -4.941e-7, 3.664e-7
0.080, -8.609e-7, -4.953e-7, 3.655e-7
0.079, -8.645e-7, -4.975e-7, 3.671e-7
0.078, -8.670e-7, -4.993e-7, 3.677e-7
0.077, -8.685e-7, -5.002e-7, 3.683e-7
0.076, -8.706e-7, -5.020e-7, 3.686e-7
0.075, -8.706e-7, -5.011e-7, 3.695e-7
0.074, -8.770e-7, -5.054e-7, 3.716e-7
0.073, -8.798e-7, -5.075e-7, 3.722e-7
0.072, -8.810e-7, -5.072e-7, 3.738e-7
0.071, -8.831e-7, -5.100e-7, 3.732e-7
0.070, -8.880e-7, -5.121e-7, 3.759e-7
0.069, -8.901e-7, -5.124e-7, 3.777e-7
0.068, -8.920e-7, -5.139e-7, 3.780e-7
0.067, -8.932e-7, -5.167e-7, 3.765e-7
0.066, -8.969e-7, -5.164e-7, 3.805e-7
0.065, -8.978e-7, -5.173e-7, 3.805e-7
0.064, -9.030e-7, -5.207e-7, 3.823e-7
0.063, -9.051e-7, -5.213e-7, 3.838e-7
0.062, -9.066e-7, -5.237e-7, 3.829e-7
0.061, -9.124e-7, -5.265e-7, 3.860e-7
0.060, -9.133e-7, -5.265e-7, 3.869e-7
0.059, -9.149e-7, -5.277e-7, 3.872e-7
0.058, -9.170e-7, -5.289e-7, 3.881e-7
0.057, -9.201e-7, -5.301e-7, 3.899e-7
0.056, -9.234e-7, -5.332e-7, 3.902e-7
0.055, -9.249e-7, -5.338e-7, 3.912e-7
0.054, -9.289e-7, -5.353e-7, 3.936e-7
0.053, -9.326e-7, -5.374e-7, 3.951e-7
0.052, -9.341e-7, -5.393e-7, 3.948e-7
0.051, -9.350e-7, -5.390e-7, 3.960e-7
0.050, -9.381e-7, -5.420e-7, 3.960e-7
0.049, -9.399e-7, -5.420e-7, 3.979e-7
0.048, -9.454e-7, -5.445e-7, 4.009e-7
0.047, -9.478e-7, -5.478e-7, 4.000e-7
0.046, -9.503e-7, -5.472e-7, 4.031e-7
0.045, -9.512e-7, -5.484e-7, 4.028e-7
0.044, -9.558e-7, -5.512e-7, 4.046e-7
0.043, -9.573e-7, -5.521e-7, 4.052e-7
0.042, -9.609e-7, -5.542e-7, 4.067e-7
0.041, -9.646e-7, -5.557e-7, 4.089e-7
0.040, -9.655e-7, -5.561e-7, 4.095e-7
0.039, -9.677e-7, -5.573e-7, 4.104e-7
0.038, -9.698e-7, -5.591e-7, 4.107e-7
0.037, -9.741e-7, -5.619e-7, 4.122e-7
0.036, -9.747e-7, -5.612e-7, 4.134e-7
0.035, -9.771e-7, -5.637e-7, 4.134e-7
0.034, -9.802e-7, -5.652e-7, 4.150e-7
0.033, -9.823e-7, -5.658e-7, 4.165e-7
0.032, -9.851e-7, -5.670e-7, 4.180e-7
0.031, -9.875e-7, -5.680e-7, 4.195e-7
0.030, -9.930e-7, -5.713e-7, 4.217e-7
0.029, -9.930e-7, -5.725e-7, 4.205e-7
0.028, -9.970e-7, -5.741e-7, 4.229e-7
0.027, -9.973e-7, -5.731e-7, 4.241e-7
0.026, -1.000e-6, -5.759e-7, 4.241e-7
0.025, -1.004e-6, -5.774e-7, 4.266e-7
0.024, -1.005e-6, -5.765e-7, 4.287e-7
0.023, -1.008e-6, -5.795e-7, 4.287e-7
0.022, -1.012e-6, -5.805e-7, 4.317e-7
0.021, -1.014e-6, -5.820e-7, 4.320e-7
0.020, -1.015e-6, -5.838e-7, 4.314e-7
0.019, -1.019e-6, -5.850e-7, 4.339e-7
0.018, -1.020e-6, -5.853e-7, 4.351e-7
