Feb. 28, 2018   10:50:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.344, -7.061e-7, -3.781e-7, 3.280e-7
0.343, -7.052e-7, -3.775e-7, 3.277e-7
0.342, -7.064e-7, -3.794e-7, 3.271e-7
0.341, -7.089e-7, -3.791e-7, 3.298e-7
0.340, -7.110e-7, -3.797e-7, 3.314e-7
0.339, -7.098e-7, -3.800e-7, 3.298e-7
0.338, -7.098e-7, -3.806e-7, 3.292e-7
0.337, -7.125e-7, -3.818e-7, 3.307e-7
0.336, -7.125e-7, -3.818e-7, 3.307e-7
0.335, -7.135e-7, -3.827e-7, 3.307e-7
0.334, -7.150e-7, -3.830e-7, 3.320e-7
0.333, -7.135e-7, -3.833e-7, 3.301e-7
0.332, -7.159e-7, -3.842e-7, 3.317e-7
0.331, -7.159e-7, -3.836e-7, 3.323e-7
0.330, -7.153e-7, -3.852e-7, 3.301e-7
0.329, -7.177e-7, -3.858e-7, 3.320e-7
0.328, -7.193e-7, -3.855e-7, 3.338e-7
0.327, -7.190e-7, -3.882e-7, 3.307e-7
0.326, -7.196e-7, -3.873e-7, 3.323e-7
0.325, -7.199e-7, -3.876e-7, 3.323e-7
0.324, -7.202e-7, -3.882e-7, 3.320e-7
0.323, -7.220e-7, -3.891e-7, 3.329e-7
0.322, -7.235e-7, -3.891e-7, 3.344e-7
0.321, -7.244e-7, -3.910e-7, 3.335e-7
0.320, -7.254e-7, -3.903e-7, 3.350e-7
0.319, -7.269e-7, -3.922e-7, 3.347e-7
0.318, -7.269e-7, -3.925e-7, 3.344e-7
0.317, -7.293e-7, -3.928e-7, 3.365e-7
0.316, -7.275e-7, -3.919e-7, 3.356e-7
0.315, -7.278e-7, -3.940e-7, 3.338e-7
0.314, -7.315e-7, -3.949e-7, 3.365e-7
0.313, -7.309e-7, -3.946e-7, 3.362e-7
0.312, -7.345e-7, -3.974e-7, 3.371e-7
0.311, -7.345e-7, -3.971e-7, 3.375e-7
0.310, -7.351e-7, -3.961e-7, 3.390e-7
0.309, -7.354e-7, -3.986e-7, 3.368e-7
0.308, -7.357e-7, -3.986e-7, 3.371e-7
0.307, -7.391e-7, -3.995e-7, 3.396e-7
0.306, -7.379e-7, -4.004e-7, 3.375e-7
0.305, -7.412e-7, -4.004e-7, 3.408e-7
0.304, -7.400e-7, -4.004e-7, 3.396e-7
0.303, -7.403e-7, -4.007e-7, 3.396e-7
0.302, -7.437e-7, -4.029e-7, 3.408e-7
0.301, -7.437e-7, -4.029e-7, 3.408e-7
0.300, -7.437e-7, -4.035e-7, 3.402e-7
0.299, -7.464e-7, -4.047e-7, 3.417e-7
0.298, -7.476e-7, -4.053e-7, 3.423e-7
0.297, -7.495e-7, -4.068e-7, 3.426e-7
0.296, -7.510e-7, -4.068e-7, 3.442e-7
0.295, -7.504e-7, -4.071e-7, 3.433e-7
0.294, -7.537e-7, -4.093e-7, 3.445e-7
0.293, -7.547e-7, -4.099e-7, 3.448e-7
0.292, -7.540e-7, -4.093e-7, 3.448e-7
0.291, -7.559e-7, -4.114e-7, 3.445e-7
0.290, -7.574e-7, -4.111e-7, 3.463e-7
0.289, -7.565e-7, -4.111e-7, 3.454e-7
0.288, -7.589e-7, -4.135e-7, 3.454e-7
0.287, -7.608e-7, -4.138e-7, 3.469e-7
0.286, -7.586e-7, -4.138e-7, 3.448e-7
0.285, -7.617e-7, -4.151e-7, 3.466e-7
0.284, -7.638e-7, -4.148e-7, 3.490e-7
0.283, -7.644e-7, -4.169e-7, 3.475e-7
0.282, -7.666e-7, -4.181e-7, 3.484e-7
0.281, -7.666e-7, -4.178e-7, 3.487e-7
0.280, -7.693e-7, -4.193e-7, 3.500e-7
0.279, -7.675e-7, -4.181e-7, 3.494e-7
0.278, -7.696e-7, -4.203e-7, 3.494e-7
0.277, -7.705e-7, -4.212e-7, 3.494e-7
0.276, -7.733e-7, -4.233e-7, 3.500e-7
0.275, -7.751e-7, -4.230e-7, 3.521e-7
0.274, -7.757e-7, -4.242e-7, 3.515e-7
0.273, -7.763e-7, -4.236e-7, 3.527e-7
0.272, -7.760e-7, -4.242e-7, 3.518e-7
0.271, -7.788e-7, -4.267e-7, 3.521e-7
0.270, -7.803e-7, -4.270e-7, 3.533e-7
0.269, -7.824e-7, -4.276e-7, 3.548e-7
0.268, -7.806e-7, -4.279e-7, 3.527e-7
0.267, -7.840e-7, -4.291e-7, 3.548e-7
0.266, -7.840e-7, -4.288e-7, 3.552e-7
0.265, -7.858e-7, -4.312e-7, 3.545e-7
0.264, -7.888e-7, -4.328e-7, 3.561e-7
0.263, -7.864e-7, -4.309e-7, 3.555e-7
0.262, -7.913e-7, -4.340e-7, 3.573e-7
0.261, -7.931e-7, -4.343e-7, 3.588e-7
0.260, -7.931e-7, -4.346e-7, 3.585e-7
0.259, -7.940e-7, -4.367e-7, 3.573e-7
0.258, -7.962e-7, -4.370e-7, 3.591e-7
0.257, -7.959e-7, -4.367e-7, 3.591e-7
0.256, -7.955e-7, -4.367e-7, 3.588e-7
0.255, -7.995e-7, -4.383e-7, 3.613e-7
0.254, -8.013e-7, -4.398e-7, 3.616e-7
0.253, -8.017e-7, -4.416e-7, 3.600e-7
0.252, -8.056e-7, -4.425e-7, 3.631e-7
0.251, -8.065e-7, -4.438e-7, 3.628e-7
0.250, -8.059e-7, -4.441e-7, 3.619e-7
0.249, -8.074e-7, -4.431e-7, 3.643e-7
0.248, -8.087e-7, -4.447e-7, 3.640e-7
0.247, -8.102e-7, -4.474e-7, 3.628e-7
0.246, -8.111e-7, -4.462e-7, 3.649e-7
0.245, -8.139e-7, -4.483e-7, 3.655e-7
0.244, -8.151e-7, -4.505e-7, 3.646e-7
0.243, -8.178e-7, -4.492e-7, 3.686e-7
0.242, -8.166e-7, -4.496e-7, 3.671e-7
0.241, -8.178e-7, -4.523e-7, 3.655e-7
0.240, -8.242e-7, -4.541e-7, 3.701e-7
0.239, -8.209e-7, -4.523e-7, 3.686e-7
0.238, -8.218e-7, -4.544e-7, 3.674e-7
0.237, -8.251e-7, -4.560e-7, 3.692e-7
0.236, -8.276e-7, -4.550e-7, 3.725e-7
0.235, -8.309e-7, -4.593e-7, 3.716e-7
0.234, -8.316e-7, -4.587e-7, 3.729e-7
0.233, -8.285e-7, -4.569e-7, 3.716e-7
0.232, -8.325e-7, -4.615e-7, 3.710e-7
0.231, -8.370e-7, -4.624e-7, 3.747e-7
0.230, -8.361e-7, -4.611e-7, 3.750e-7
0.229, -8.386e-7, -4.645e-7, 3.741e-7
0.228, -8.392e-7, -4.639e-7, 3.753e-7
0.227, -8.392e-7, -4.639e-7, 3.753e-7
0.226, -8.428e-7, -4.669e-7, 3.759e-7
0.225, -8.465e-7, -4.676e-7, 3.790e-7
0.224, -8.450e-7, -4.679e-7, 3.771e-7
0.223, -8.483e-7, -4.706e-7, 3.777e-7
0.222, -8.505e-7, -4.706e-7, 3.799e-7
0.221, -8.508e-7, -4.712e-7, 3.796e-7
0.220, -8.520e-7, -4.730e-7, 3.790e-7
0.219, -8.535e-7, -4.724e-7, 3.811e-7
0.218, -8.538e-7, -4.727e-7, 3.811e-7
0.217, -8.572e-7, -4.764e-7, 3.808e-7
0.216, -8.593e-7, -4.764e-7, 3.829e-7
0.215, -8.599e-7, -4.761e-7, 3.838e-7
0.214, -8.639e-7, -4.804e-7, 3.835e-7
0.213, -8.645e-7, -4.798e-7, 3.848e-7
0.212, -8.639e-7, -4.792e-7, 3.848e-7
0.211, -8.694e-7, -4.828e-7, 3.866e-7
0.210, -8.703e-7, -4.825e-7, 3.878e-7
0.209, -8.718e-7, -4.831e-7, 3.887e-7
0.208, -8.746e-7, -4.865e-7, 3.881e-7
0.207, -8.743e-7, -4.862e-7, 3.881e-7
0.206, -8.770e-7, -4.865e-7, 3.905e-7
0.205, -8.779e-7, -4.886e-7, 3.893e-7
0.204, -8.813e-7, -4.889e-7, 3.924e-7
0.203, -8.798e-7, -4.898e-7, 3.899e-7
0.202, -8.837e-7, -4.923e-7, 3.915e-7
0.201, -8.853e-7, -4.911e-7, 3.942e-7
0.200, -8.883e-7, -4.950e-7, 3.933e-7
0.199, -8.895e-7, -4.965e-7, 3.930e-7
0.198, -8.920e-7, -4.959e-7, 3.960e-7
0.197, -8.920e-7, -4.959e-7, 3.960e-7
0.196, -8.956e-7, -4.993e-7, 3.963e-7
0.195, -8.984e-7, -4.993e-7, 3.991e-7
0.194, -8.990e-7, -5.008e-7, 3.982e-7
0.193, -9.014e-7, -5.033e-7, 3.982e-7
0.192, -9.039e-7, -5.033e-7, 4.006e-7
0.191, -9.033e-7, -5.039e-7, 3.994e-7
0.190, -9.060e-7, -5.051e-7, 4.009e-7
0.189, -9.075e-7, -5.054e-7, 4.021e-7
0.188, -9.100e-7, -5.084e-7, 4.015e-7
0.187, -9.130e-7, -5.100e-7, 4.031e-7
0.186, -9.152e-7, -5.103e-7, 4.049e-7
0.185, -9.164e-7, -5.106e-7, 4.058e-7
0.184, -9.182e-7, -5.139e-7, 4.043e-7
0.183, -9.219e-7, -5.149e-7, 4.070e-7
0.182, -9.201e-7, -5.145e-7, 4.055e-7
0.181, -9.234e-7, -5.167e-7, 4.067e-7
0.180, -9.258e-7, -5.164e-7, 4.095e-7
0.179, -9.274e-7, -5.191e-7, 4.082e-7
0.178, -9.316e-7, -5.213e-7, 4.104e-7
0.177, -9.344e-7, -5.222e-7, 4.122e-7
0.176, -9.332e-7, -5.222e-7, 4.110e-7
0.175, -9.371e-7, -5.252e-7, 4.119e-7
0.174, -9.387e-7, -5.255e-7, 4.131e-7
0.173, -9.402e-7, -5.265e-7, 4.137e-7
0.172, -9.426e-7, -5.286e-7, 4.140e-7
0.171, -9.469e-7, -5.298e-7, 4.171e-7
0.170, -9.466e-7, -5.313e-7, 4.153e-7
0.169, -9.515e-7, -5.338e-7, 4.177e-7
0.168, -9.527e-7, -5.335e-7, 4.192e-7
0.167, -9.539e-7, -5.350e-7, 4.189e-7
0.166, -9.561e-7, -5.368e-7, 4.192e-7
0.165, -9.588e-7, -5.374e-7, 4.214e-7
0.164, -9.588e-7, -5.384e-7, 4.205e-7
0.163, -9.637e-7, -5.420e-7, 4.217e-7
0.162, -9.674e-7, -5.417e-7, 4.256e-7
0.161, -9.677e-7, -5.429e-7, 4.247e-7
0.160, -9.713e-7, -5.466e-7, 4.247e-7
0.159, -9.738e-7, -5.472e-7, 4.266e-7
0.158, -9.753e-7, -5.478e-7, 4.275e-7
0.157, -9.765e-7, -5.503e-7, 4.263e-7
0.156, -9.793e-7, -5.503e-7, 4.290e-7
0.155, -9.808e-7, -5.518e-7, 4.290e-7
0.154, -9.860e-7, -5.548e-7, 4.311e-7
0.153, -9.875e-7, -5.554e-7, 4.321e-7
0.152, -9.884e-7, -5.564e-7, 4.321e-7
0.151, -9.918e-7, -5.591e-7, 4.327e-7
0.150, -9.945e-7, -5.606e-7, 4.339e-7
0.149, -9.985e-7, -5.628e-7, 4.357e-7
0.148, -1.000e-6, -5.640e-7, 4.363e-7
0.147, -1.002e-6, -5.646e-7, 4.375e-7
0.146, -1.005e-6, -5.667e-7, 4.388e-7
0.145, -1.007e-6, -5.676e-7, 4.391e-7
0.144, -1.011e-6, -5.695e-7, 4.415e-7
0.143, -1.013e-6, -5.722e-7, 4.412e-7
0.142, -1.016e-6, -5.731e-7, 4.430e-7
0.141, -1.019e-6, -5.750e-7, 4.443e-7
0.140, -1.020e-6, -5.756e-7, 4.443e-7
0.139, -1.021e-6, -5.768e-7, 4.446e-7
0.138, -1.026e-6, -5.805e-7, 4.455e-7
0.137, -1.028e-6, -5.814e-7, 4.464e-7
0.136, -1.031e-6, -5.829e-7, 4.485e-7
0.135, -1.033e-6, -5.838e-7, 4.494e-7
0.134, -1.036e-6, -5.863e-7, 4.497e-7
0.133, -1.039e-6, -5.881e-7, 4.507e-7
0.132, -1.045e-6, -5.905e-7, 4.540e-7
0.131, -1.045e-6, -5.921e-7, 4.525e-7
0.130, -1.049e-6, -5.942e-7, 4.543e-7
0.129, -1.050e-6, -5.945e-7, 4.559e-7
0.128, -1.055e-6, -5.979e-7, 4.571e-7
0.127, -1.055e-6, -5.982e-7, 4.565e-7
0.126, -1.058e-6, -5.991e-7, 4.586e-7
0.125, -1.062e-6, -6.027e-7, 4.592e-7
0.124, -1.066e-6, -6.043e-7, 4.613e-7
0.123, -1.068e-6, -6.052e-7, 4.629e-7
0.122, -1.072e-6, -6.079e-7, 4.641e-7
0.121, -1.074e-6, -6.085e-7, 4.656e-7
0.120, -1.077e-6, -6.113e-7, 4.653e-7
0.119, -1.079e-6, -6.128e-7, 4.662e-7
0.118, -1.083e-6, -6.146e-7, 4.687e-7
0.117, -1.085e-6, -6.165e-7, 4.684e-7
0.116, -1.090e-6, -6.192e-7, 4.705e-7
0.115, -1.091e-6, -6.201e-7, 4.711e-7
0.114, -1.097e-6, -6.232e-7, 4.736e-7
0.113, -1.099e-6, -6.256e-7, 4.732e-7
0.112, -1.102e-6, -6.259e-7, 4.757e-7
0.111, -1.104e-6, -6.278e-7, 4.766e-7
0.110, -1.107e-6, -6.311e-7, 4.760e-7
0.109, -1.111e-6, -6.320e-7, 4.787e-7
0.108, -1.113e-6, -6.339e-7, 4.787e-7
0.107, -1.117e-6, -6.369e-7, 4.800e-7
0.106, -1.119e-6, -6.363e-7, 4.824e-7
0.105, -1.124e-6, -6.403e-7, 4.836e-7
0.104, -1.127e-6, -6.418e-7, 4.851e-7
0.103, -1.131e-6, -6.439e-7, 4.867e-7
0.102, -1.134e-6, -6.467e-7, 4.873e-7
0.101, -1.137e-6, -6.482e-7, 4.891e-7
0.100, -1.139e-6, -6.500e-7, 4.894e-7
0.099, -1.142e-6, -6.510e-7, 4.906e-7
0.098, -1.146e-6, -6.534e-7, 4.922e-7
0.097, -1.150e-6, -6.561e-7, 4.934e-7
0.096, -1.153e-6, -6.583e-7, 4.943e-7
0.095, -1.157e-6, -6.595e-7, 4.974e-7
0.094, -1.161e-6, -6.629e-7, 4.983e-7
0.093, -1.164e-6, -6.656e-7, 4.986e-7
0.092, -1.168e-6, -6.677e-7, 5.007e-7
0.091, -1.172e-6, -6.696e-7, 5.028e-7
0.090, -1.172e-6, -6.702e-7, 5.019e-7
0.089, -1.177e-6, -6.717e-7, 5.056e-7
0.088, -1.182e-6, -6.748e-7, 5.068e-7
0.087, -1.183e-6, -6.769e-7, 5.065e-7
0.086, -1.185e-6, -6.778e-7, 5.074e-7
0.085, -1.192e-6, -6.812e-7, 5.111e-7
0.084, -1.193e-6, -6.830e-7, 5.099e-7
0.083, -1.199e-6, -6.867e-7, 5.123e-7
0.082, -1.203e-6, -6.873e-7, 5.154e-7
0.081, -1.204e-6, -6.897e-7, 5.138e-7
0.080, -1.210e-6, -6.934e-7, 5.166e-7
0.079, -1.213e-6, -6.934e-7, 5.193e-7
0.078, -1.216e-6, -6.976e-7, 5.187e-7
0.077, -1.221e-6, -7.001e-7, 5.212e-7
0.076, -1.223e-6, -7.004e-7, 5.230e-7
0.075, -1.227e-6, -7.041e-7, 5.233e-7
0.074, -1.234e-6, -7.071e-7, 5.270e-7
0.073, -1.235e-6, -7.083e-7, 5.270e-7
0.072, -1.240e-6, -7.108e-7, 5.288e-7
0.071, -1.243e-6, -7.120e-7, 5.309e-7
0.070, -1.246e-6, -7.141e-7, 5.315e-7
0.069, -1.250e-6, -7.175e-7, 5.328e-7
0.068, -1.254e-6, -7.190e-7, 5.352e-7
0.067, -1.257e-6, -7.221e-7, 5.352e-7
0.066, -1.261e-6, -7.239e-7, 5.373e-7
0.065, -1.265e-6, -7.260e-7, 5.395e-7
0.064, -1.267e-6, -7.279e-7, 5.392e-7
0.063, -1.274e-6, -7.321e-7, 5.422e-7
0.062, -1.278e-6, -7.333e-7, 5.447e-7
0.061, -1.280e-6, -7.346e-7, 5.456e-7
0.060, -1.284e-6, -7.370e-7, 5.471e-7
0.059, -1.288e-6, -7.391e-7, 5.489e-7
0.058, -1.291e-6, -7.428e-7, 5.486e-7
0.057, -1.297e-6, -7.449e-7, 5.520e-7
0.056, -1.301e-6, -7.483e-7, 5.529e-7
0.055, -1.303e-6, -7.486e-7, 5.544e-7
0.054, -1.308e-6, -7.520e-7, 5.556e-7
0.053, -1.312e-6, -7.538e-7, 5.578e-7
0.052, -1.314e-6, -7.550e-7, 5.590e-7
0.051, -1.320e-6, -7.581e-7, 5.614e-7
0.050, -1.323e-6, -7.599e-7, 5.636e-7
0.049, -1.326e-6, -7.626e-7, 5.636e-7
0.048, -1.334e-6, -7.675e-7, 5.669e-7
0.047, -1.338e-6, -7.687e-7, 5.691e-7
0.046, -1.340e-6, -7.697e-7, 5.700e-7
0.045, -1.345e-6, -7.736e-7, 5.709e-7
0.044, -1.347e-6, -7.736e-7, 5.736e-7
0.043, -1.352e-6, -7.776e-7, 5.746e-7
0.042, -1.360e-6, -7.828e-7, 5.776e-7
0.041, -1.361e-6, -7.803e-7, 5.804e-7
0.040, -1.363e-6, -7.840e-7, 5.794e-7
0.039, -1.370e-6, -7.883e-7, 5.816e-7
0.038, -1.373e-6, -7.880e-7, 5.849e-7
0.037, -1.376e-6, -7.910e-7, 5.849e-7
0.036, -1.381e-6, -7.950e-7, 5.865e-7
0.035, -1.386e-6, -7.947e-7, 5.910e-7
0.034, -1.389e-6, -7.980e-7, 5.907e-7
0.033, -1.393e-6, -8.008e-7, 5.926e-7
0.032, -1.397e-6, -8.011e-7, 5.962e-7
0.031, -1.397e-6, -8.032e-7, 5.935e-7
0.030, -1.404e-6, -8.072e-7, 5.965e-7
0.029, -1.408e-6, -8.078e-7, 6.005e-7
0.028, -1.410e-6, -8.109e-7, 5.996e-7
0.027, -1.418e-6, -8.136e-7, 6.045e-7
0.026, -1.420e-6, -8.145e-7, 6.051e-7
0.025, -1.423e-6, -8.167e-7, 6.063e-7
0.024, -1.430e-6, -8.209e-7, 6.090e-7
0.023, -1.433e-6, -8.203e-7, 6.127e-7
0.022, -1.434e-6, -8.231e-7, 6.112e-7
0.021, -1.442e-6, -8.273e-7, 6.148e-7
0.020, -1.446e-6, -8.273e-7, 6.188e-7
0.019, -1.448e-6, -8.289e-7, 6.188e-7
0.018, -1.453e-6, -8.337e-7, 6.191e-7
