Feb. 28, 2018   10:39:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.355, -1.266e-6, -6.845e-7, 5.816e-7
0.354, -1.269e-6, -6.873e-7, 5.822e-7
0.353, -1.271e-6, -6.885e-7, 5.825e-7
0.352, -1.273e-6, -6.891e-7, 5.840e-7
0.351, -1.276e-6, -6.882e-7, 5.874e-7
0.350, -1.278e-6, -6.918e-7, 5.865e-7
0.349, -1.281e-6, -6.918e-7, 5.889e-7
0.348, -1.280e-6, -6.912e-7, 5.892e-7
0.347, -1.283e-6, -6.934e-7, 5.895e-7
0.346, -1.288e-6, -6.958e-7, 5.920e-7
0.345, -1.288e-6, -6.955e-7, 5.926e-7
0.344, -1.290e-6, -6.973e-7, 5.923e-7
0.343, -1.291e-6, -6.955e-7, 5.953e-7
0.342, -1.293e-6, -6.970e-7, 5.962e-7
0.341, -1.294e-6, -6.979e-7, 5.959e-7
0.340, -1.297e-6, -6.973e-7, 5.996e-7
0.339, -1.298e-6, -6.992e-7, 5.987e-7
0.338, -1.303e-6, -7.025e-7, 6.002e-7
0.337, -1.305e-6, -7.028e-7, 6.020e-7
0.336, -1.304e-6, -7.013e-7, 6.026e-7
0.335, -1.307e-6, -7.044e-7, 6.029e-7
0.334, -1.305e-6, -7.010e-7, 6.042e-7
0.333, -1.308e-6, -7.019e-7, 6.057e-7
0.332, -1.311e-6, -7.031e-7, 6.081e-7
0.331, -1.311e-6, -7.028e-7, 6.078e-7
0.330, -1.313e-6, -7.047e-7, 6.084e-7
0.329, -1.315e-6, -7.056e-7, 6.097e-7
0.328, -1.317e-6, -7.062e-7, 6.112e-7
0.327, -1.317e-6, -7.062e-7, 6.109e-7
0.326, -1.320e-6, -7.074e-7, 6.121e-7
0.325, -1.318e-6, -7.044e-7, 6.139e-7
0.324, -1.321e-6, -7.068e-7, 6.145e-7
0.323, -1.323e-6, -7.074e-7, 6.161e-7
0.322, -1.323e-6, -7.059e-7, 6.173e-7
0.321, -1.326e-6, -7.080e-7, 6.176e-7
0.320, -1.324e-6, -7.062e-7, 6.176e-7
0.319, -1.327e-6, -7.068e-7, 6.200e-7
0.318, -1.327e-6, -7.062e-7, 6.212e-7
0.317, -1.329e-6, -7.080e-7, 6.206e-7
0.316, -1.330e-6, -7.062e-7, 6.240e-7
0.315, -1.332e-6, -7.071e-7, 6.249e-7
0.314, -1.334e-6, -7.089e-7, 6.252e-7
0.313, -1.331e-6, -7.050e-7, 6.261e-7
0.312, -1.333e-6, -7.077e-7, 6.255e-7
0.311, -1.335e-6, -7.071e-7, 6.280e-7
0.310, -1.337e-6, -7.071e-7, 6.301e-7
0.309, -1.337e-6, -7.074e-7, 6.292e-7
0.308, -1.336e-6, -7.062e-7, 6.298e-7
0.307, -1.339e-6, -7.074e-7, 6.319e-7
0.306, -1.337e-6, -7.074e-7, 6.295e-7
0.305, -1.338e-6, -7.071e-7, 6.313e-7
0.304, -1.338e-6, -7.056e-7, 6.322e-7
0.303, -1.336e-6, -7.047e-7, 6.316e-7
0.302, -1.340e-6, -7.065e-7, 6.335e-7
0.301, -1.344e-6, -7.077e-7, 6.359e-7
0.300, -1.338e-6, -7.022e-7, 6.353e-7
0.299, -1.344e-6, -7.047e-7, 6.389e-7
0.298, -1.342e-6, -7.037e-7, 6.383e-7
0.297, -1.340e-6, -7.022e-7, 6.374e-7
0.296, -1.343e-6, -7.050e-7, 6.380e-7
0.295, -1.342e-6, -7.031e-7, 6.389e-7
0.294, -1.336e-6, -6.970e-7, 6.393e-7
0.293, -1.341e-6, -7.034e-7, 6.380e-7
0.292, -1.344e-6, -6.995e-7, 6.444e-7
0.291, -1.340e-6, -6.998e-7, 6.402e-7
0.290, -1.342e-6, -7.001e-7, 6.420e-7
0.289, -1.345e-6, -6.995e-7, 6.454e-7
0.288, -1.341e-6, -6.983e-7, 6.426e-7
0.287, -1.343e-6, -6.998e-7, 6.435e-7
0.286, -1.341e-6, -6.952e-7, 6.454e-7
0.285, -1.339e-6, -6.952e-7, 6.441e-7
0.284, -1.341e-6, -6.979e-7, 6.435e-7
0.283, -1.342e-6, -6.949e-7, 6.472e-7
0.282, -1.336e-6, -6.925e-7, 6.435e-7
0.281, -1.341e-6, -6.952e-7, 6.457e-7
0.280, -1.339e-6, -6.918e-7, 6.472e-7
0.279, -1.339e-6, -6.915e-7, 6.475e-7
0.278, -1.338e-6, -6.903e-7, 6.475e-7
0.277, -1.339e-6, -6.888e-7, 6.502e-7
0.276, -1.336e-6, -6.885e-7, 6.475e-7
0.275, -1.337e-6, -6.888e-7, 6.484e-7
0.274, -1.335e-6, -6.854e-7, 6.496e-7
0.273, -1.332e-6, -6.851e-7, 6.469e-7
0.272, -1.337e-6, -6.879e-7, 6.487e-7
0.271, -1.334e-6, -6.833e-7, 6.508e-7
0.270, -1.333e-6, -6.842e-7, 6.490e-7
0.269, -1.333e-6, -6.833e-7, 6.493e-7
0.268, -1.331e-6, -6.802e-7, 6.512e-7
0.267, -1.329e-6, -6.793e-7, 6.499e-7
0.266, -1.331e-6, -6.802e-7, 6.505e-7
0.265, -1.328e-6, -6.772e-7, 6.512e-7
0.264, -1.327e-6, -6.778e-7, 6.496e-7
0.263, -1.327e-6, -6.775e-7, 6.493e-7
0.262, -1.324e-6, -6.732e-7, 6.508e-7
0.261, -1.322e-6, -6.732e-7, 6.490e-7
0.260, -1.323e-6, -6.723e-7, 6.508e-7
0.259, -1.322e-6, -6.708e-7, 6.508e-7
0.258, -1.321e-6, -6.696e-7, 6.515e-7
0.257, -1.320e-6, -6.687e-7, 6.515e-7
0.256, -1.316e-6, -6.653e-7, 6.505e-7
0.255, -1.316e-6, -6.662e-7, 6.499e-7
0.254, -1.312e-6, -6.641e-7, 6.484e-7
0.253, -1.312e-6, -6.626e-7, 6.499e-7
0.252, -1.312e-6, -6.610e-7, 6.505e-7
0.251, -1.312e-6, -6.619e-7, 6.499e-7
0.250, -1.306e-6, -6.574e-7, 6.484e-7
0.249, -1.309e-6, -6.592e-7, 6.499e-7
0.248, -1.309e-6, -6.583e-7, 6.505e-7
0.247, -1.303e-6, -6.546e-7, 6.484e-7
0.246, -1.305e-6, -6.552e-7, 6.493e-7
0.245, -1.302e-6, -6.528e-7, 6.493e-7
0.244, -1.301e-6, -6.513e-7, 6.493e-7
0.243, -1.298e-6, -6.516e-7, 6.466e-7
0.242, -1.298e-6, -6.510e-7, 6.472e-7
0.241, -1.296e-6, -6.491e-7, 6.472e-7
0.240, -1.294e-6, -6.479e-7, 6.460e-7
0.239, -1.291e-6, -6.461e-7, 6.454e-7
0.238, -1.291e-6, -6.436e-7, 6.478e-7
0.237, -1.291e-6, -6.452e-7, 6.457e-7
0.236, -1.285e-6, -6.406e-7, 6.447e-7
0.235, -1.284e-6, -6.387e-7, 6.451e-7
0.234, -1.284e-6, -6.394e-7, 6.451e-7
0.233, -1.282e-6, -6.384e-7, 6.435e-7
0.232, -1.279e-6, -6.360e-7, 6.429e-7
0.231, -1.273e-6, -6.348e-7, 6.386e-7
0.230, -1.275e-6, -6.336e-7, 6.417e-7
0.229, -1.272e-6, -6.314e-7, 6.408e-7
0.228, -1.274e-6, -6.311e-7, 6.426e-7
0.227, -1.269e-6, -6.302e-7, 6.393e-7
0.226, -1.267e-6, -6.278e-7, 6.393e-7
0.225, -1.265e-6, -6.272e-7, 6.377e-7
0.224, -1.262e-6, -6.235e-7, 6.386e-7
0.223, -1.261e-6, -6.232e-7, 6.374e-7
0.222, -1.258e-6, -6.232e-7, 6.350e-7
0.221, -1.258e-6, -6.214e-7, 6.368e-7
0.220, -1.256e-6, -6.207e-7, 6.353e-7
0.219, -1.253e-6, -6.186e-7, 6.344e-7
0.218, -1.251e-6, -6.168e-7, 6.338e-7
0.217, -1.247e-6, -6.143e-7, 6.322e-7
0.216, -1.244e-6, -6.156e-7, 6.286e-7
0.215, -1.243e-6, -6.149e-7, 6.283e-7
0.214, -1.239e-6, -6.098e-7, 6.289e-7
0.213, -1.238e-6, -6.107e-7, 6.274e-7
0.212, -1.237e-6, -6.082e-7, 6.292e-7
0.211, -1.231e-6, -6.049e-7, 6.264e-7
0.210, -1.231e-6, -6.061e-7, 6.252e-7
0.209, -1.227e-6, -6.034e-7, 6.240e-7
0.208, -1.225e-6, -6.015e-7, 6.231e-7
0.207, -1.227e-6, -6.030e-7, 6.237e-7
0.206, -1.221e-6, -6.000e-7, 6.209e-7
0.205, -1.220e-6, -5.979e-7, 6.222e-7
0.204, -1.218e-6, -6.009e-7, 6.167e-7
0.203, -1.218e-6, -5.966e-7, 6.212e-7
0.202, -1.211e-6, -5.939e-7, 6.170e-7
0.201, -1.211e-6, -5.936e-7, 6.176e-7
0.200, -1.207e-6, -5.908e-7, 6.161e-7
0.199, -1.203e-6, -5.899e-7, 6.133e-7
0.198, -1.204e-6, -5.905e-7, 6.136e-7
0.197, -1.199e-6, -5.872e-7, 6.118e-7
0.196, -1.199e-6, -5.872e-7, 6.118e-7
0.195, -1.194e-6, -5.857e-7, 6.081e-7
0.194, -1.193e-6, -5.841e-7, 6.084e-7
0.193, -1.189e-6, -5.820e-7, 6.069e-7
0.192, -1.190e-6, -5.829e-7, 6.069e-7
0.191, -1.189e-6, -5.820e-7, 6.069e-7
0.190, -1.184e-6, -5.795e-7, 6.048e-7
0.189, -1.177e-6, -5.759e-7, 6.011e-7
0.188, -1.178e-6, -5.759e-7, 6.023e-7
0.187, -1.170e-6, -5.719e-7, 5.984e-7
0.186, -1.175e-6, -5.765e-7, 5.990e-7
0.185, -1.169e-6, -5.716e-7, 5.978e-7
0.184, -1.167e-6, -5.704e-7, 5.968e-7
0.183, -1.164e-6, -5.704e-7, 5.935e-7
0.182, -1.164e-6, -5.692e-7, 5.950e-7
0.181, -1.158e-6, -5.670e-7, 5.913e-7
0.180, -1.157e-6, -5.680e-7, 5.889e-7
0.179, -1.156e-6, -5.646e-7, 5.910e-7
0.178, -1.151e-6, -5.628e-7, 5.883e-7
0.177, -1.147e-6, -5.631e-7, 5.843e-7
0.176, -1.149e-6, -5.618e-7, 5.871e-7
0.175, -1.143e-6, -5.600e-7, 5.834e-7
0.174, -1.142e-6, -5.594e-7, 5.822e-7
0.173, -1.140e-6, -5.573e-7, 5.831e-7
0.172, -1.135e-6, -5.564e-7, 5.791e-7
0.171, -1.136e-6, -5.573e-7, 5.791e-7
0.170, -1.133e-6, -5.524e-7, 5.807e-7
0.169, -1.127e-6, -5.515e-7, 5.758e-7
0.168, -1.128e-6, -5.539e-7, 5.736e-7
0.167, -1.125e-6, -5.496e-7, 5.749e-7
0.166, -1.122e-6, -5.493e-7, 5.727e-7
0.165, -1.119e-6, -5.496e-7, 5.697e-7
0.164, -1.117e-6, -5.460e-7, 5.709e-7
0.163, -1.112e-6, -5.454e-7, 5.669e-7
0.162, -1.113e-6, -5.469e-7, 5.660e-7
0.161, -1.108e-6, -5.417e-7, 5.660e-7
0.160, -1.107e-6, -5.423e-7, 5.645e-7
0.159, -1.107e-6, -5.445e-7, 5.627e-7
0.158, -1.103e-6, -5.408e-7, 5.627e-7
0.157, -1.099e-6, -5.384e-7, 5.605e-7
0.156, -1.097e-6, -5.396e-7, 5.575e-7
0.155, -1.095e-6, -5.380e-7, 5.569e-7
0.154, -1.092e-6, -5.371e-7, 5.544e-7
0.153, -1.089e-6, -5.359e-7, 5.535e-7
0.152, -1.088e-6, -5.341e-7, 5.541e-7
0.151, -1.082e-6, -5.335e-7, 5.489e-7
0.150, -1.084e-6, -5.341e-7, 5.498e-7
0.149, -1.082e-6, -5.307e-7, 5.514e-7
0.148, -1.074e-6, -5.280e-7, 5.462e-7
0.147, -1.077e-6, -5.316e-7, 5.456e-7
0.146, -1.074e-6, -5.277e-7, 5.465e-7
0.145, -1.068e-6, -5.271e-7, 5.410e-7
0.144, -1.069e-6, -5.277e-7, 5.410e-7
0.143, -1.067e-6, -5.249e-7, 5.419e-7
0.142, -1.063e-6, -5.246e-7, 5.386e-7
0.141, -1.063e-6, -5.243e-7, 5.389e-7
0.140, -1.060e-6, -5.207e-7, 5.395e-7
0.139, -1.055e-6, -5.210e-7, 5.337e-7
0.138, -1.055e-6, -5.222e-7, 5.328e-7
0.137, -1.053e-6, -5.185e-7, 5.346e-7
0.136, -1.045e-6, -5.167e-7, 5.288e-7
0.135, -1.049e-6, -5.197e-7, 5.291e-7
0.134, -1.047e-6, -5.164e-7, 5.309e-7
0.133, -1.041e-6, -5.155e-7, 5.251e-7
0.132, -1.042e-6, -5.161e-7, 5.257e-7
0.131, -1.039e-6, -5.124e-7, 5.270e-7
0.130, -1.032e-6, -5.124e-7, 5.199e-7
0.129, -1.035e-6, -5.152e-7, 5.196e-7
0.128, -1.033e-6, -5.106e-7, 5.224e-7
0.127, -1.030e-6, -5.109e-7, 5.187e-7
0.126, -1.028e-6, -5.118e-7, 5.166e-7
0.125, -1.027e-6, -5.088e-7, 5.187e-7
0.124, -1.022e-6, -5.078e-7, 5.144e-7
0.123, -1.023e-6, -5.103e-7, 5.123e-7
0.122, -1.020e-6, -5.042e-7, 5.154e-7
0.121, -1.014e-6, -5.057e-7, 5.083e-7
0.120, -1.017e-6, -5.075e-7, 5.099e-7
0.119, -1.013e-6, -5.026e-7, 5.102e-7
0.118, -1.009e-6, -5.036e-7, 5.050e-7
0.117, -1.010e-6, -5.030e-7, 5.071e-7
0.116, -1.008e-6, -5.014e-7, 5.062e-7
0.115, -1.004e-6, -5.002e-7, 5.038e-7
0.114, -1.004e-6, -5.023e-7, 5.019e-7
0.113, -1.004e-6, -4.987e-7, 5.056e-7
0.112, -9.966e-7, -4.981e-7, 4.986e-7
0.111, -9.994e-7, -5.005e-7, 4.989e-7
0.110, -9.957e-7, -4.950e-7, 5.007e-7
0.109, -9.924e-7, -4.972e-7, 4.952e-7
0.108, -9.936e-7, -4.987e-7, 4.949e-7
0.107, -9.905e-7, -4.923e-7, 4.983e-7
0.106, -9.857e-7, -4.941e-7, 4.916e-7
0.105, -9.863e-7, -4.947e-7, 4.916e-7
0.104, -9.838e-7, -4.914e-7, 4.925e-7
0.103, -9.814e-7, -4.932e-7, 4.882e-7
0.102, -9.808e-7, -4.929e-7, 4.879e-7
0.101, -9.777e-7, -4.886e-7, 4.891e-7
0.100, -9.728e-7, -4.892e-7, 4.836e-7
0.099, -9.765e-7, -4.901e-7, 4.864e-7
0.098, -9.735e-7, -4.871e-7, 4.864e-7
0.097, -9.698e-7, -4.877e-7, 4.821e-7
0.096, -9.738e-7, -4.895e-7, 4.842e-7
0.095, -9.701e-7, -4.846e-7, 4.855e-7
0.094, -9.640e-7, -4.856e-7, 4.784e-7
0.093, -9.701e-7, -4.880e-7, 4.821e-7
0.092, -9.628e-7, -4.828e-7, 4.800e-7
0.091, -9.594e-7, -4.831e-7, 4.763e-7
0.090, -9.612e-7, -4.837e-7, 4.775e-7
0.089, -9.600e-7, -4.822e-7, 4.778e-7
0.088, -9.567e-7, -4.831e-7, 4.736e-7
0.087, -9.570e-7, -4.831e-7, 4.739e-7
0.086, -9.542e-7, -4.798e-7, 4.745e-7
0.085, -9.490e-7, -4.782e-7, 4.708e-7
0.084, -9.490e-7, -4.785e-7, 4.705e-7
0.083, -9.509e-7, -4.770e-7, 4.739e-7
0.082, -9.445e-7, -4.782e-7, 4.662e-7
0.081, -9.466e-7, -4.792e-7, 4.674e-7
0.080, -9.451e-7, -4.746e-7, 4.705e-7
0.079, -9.411e-7, -4.770e-7, 4.641e-7
0.078, -9.414e-7, -4.773e-7, 4.641e-7
0.077, -9.402e-7, -4.727e-7, 4.674e-7
0.076, -9.347e-7, -4.730e-7, 4.617e-7
0.075, -9.362e-7, -4.737e-7, 4.626e-7
0.074, -9.356e-7, -4.734e-7, 4.623e-7
0.073, -9.341e-7, -4.730e-7, 4.610e-7
0.072, -9.335e-7, -4.734e-7, 4.601e-7
0.071, -9.298e-7, -4.694e-7, 4.604e-7
0.070, -9.271e-7, -4.706e-7, 4.565e-7
0.069, -9.286e-7, -4.718e-7, 4.568e-7
0.068, -9.255e-7, -4.673e-7, 4.583e-7
0.067, -9.231e-7, -4.682e-7, 4.549e-7
0.066, -9.228e-7, -4.688e-7, 4.540e-7
0.065, -9.228e-7, -4.654e-7, 4.574e-7
0.064, -9.170e-7, -4.651e-7, 4.519e-7
0.063, -9.173e-7, -4.660e-7, 4.513e-7
0.062, -9.188e-7, -4.645e-7, 4.543e-7
0.061, -9.155e-7, -4.645e-7, 4.510e-7
0.060, -9.127e-7, -4.648e-7, 4.479e-7
0.059, -9.139e-7, -4.621e-7, 4.519e-7
0.058, -9.075e-7, -4.608e-7, 4.467e-7
0.057, -9.103e-7, -4.627e-7, 4.476e-7
0.056, -9.069e-7, -4.587e-7, 4.482e-7
0.055, -9.063e-7, -4.602e-7, 4.461e-7
0.054, -9.057e-7, -4.599e-7, 4.458e-7
0.053, -9.042e-7, -4.584e-7, 4.458e-7
0.052, -8.996e-7, -4.587e-7, 4.409e-7
0.051, -8.999e-7, -4.578e-7, 4.421e-7
0.050, -8.996e-7, -4.554e-7, 4.443e-7
0.049, -8.975e-7, -4.569e-7, 4.406e-7
0.048, -8.990e-7, -4.569e-7, 4.421e-7
0.047, -8.956e-7, -4.544e-7, 4.412e-7
0.046, -8.929e-7, -4.544e-7, 4.385e-7
0.045, -8.944e-7, -4.557e-7, 4.388e-7
0.044, -8.929e-7, -4.529e-7, 4.400e-7
0.043, -8.880e-7, -4.532e-7, 4.348e-7
0.042, -8.920e-7, -4.541e-7, 4.378e-7
0.041, -8.905e-7, -4.535e-7, 4.369e-7
0.040, -8.853e-7, -4.520e-7, 4.333e-7
0.039, -8.883e-7, -4.532e-7, 4.351e-7
0.038, -8.856e-7, -4.499e-7, 4.357e-7
0.037, -8.813e-7, -4.505e-7, 4.308e-7
0.036, -8.825e-7, -4.511e-7, 4.314e-7
0.035, -8.822e-7, -4.483e-7, 4.339e-7
0.034, -8.782e-7, -4.489e-7, 4.293e-7
0.033, -8.776e-7, -4.486e-7, 4.290e-7
0.032, -8.776e-7, -4.468e-7, 4.308e-7
0.031, -8.749e-7, -4.471e-7, 4.278e-7
0.030, -8.761e-7, -4.465e-7, 4.296e-7
0.029, -8.743e-7, -4.450e-7, 4.293e-7
0.028, -8.728e-7, -4.450e-7, 4.278e-7
0.027, -8.703e-7, -4.456e-7, 4.247e-7
0.026, -8.703e-7, -4.441e-7, 4.263e-7
0.025, -8.673e-7, -4.434e-7, 4.238e-7
0.024, -8.685e-7, -4.434e-7, 4.250e-7
0.023, -8.654e-7, -4.410e-7, 4.244e-7
0.022, -8.648e-7, -4.431e-7, 4.217e-7
0.021, -8.663e-7, -4.422e-7, 4.241e-7
0.020, -8.630e-7, -4.392e-7, 4.238e-7
0.019, -8.599e-7, -4.401e-7, 4.198e-7
0.018, -8.615e-7, -4.395e-7, 4.220e-7
