Feb. 28, 2018   10:47:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.396, -4.916e-7, -2.567e-7, 2.349e-7
0.395, -4.931e-7, -2.573e-7, 2.358e-7
0.394, -4.928e-7, -2.561e-7, 2.368e-7
0.393, -4.910e-7, -2.564e-7, 2.346e-7
0.392, -4.928e-7, -2.570e-7, 2.358e-7
0.391, -4.922e-7, -2.555e-7, 2.368e-7
0.390, -4.910e-7, -2.570e-7, 2.340e-7
0.389, -4.947e-7, -2.579e-7, 2.368e-7
0.388, -4.953e-7, -2.576e-7, 2.377e-7
0.387, -4.931e-7, -2.585e-7, 2.346e-7
0.386, -4.947e-7, -2.588e-7, 2.358e-7
0.385, -4.947e-7, -2.582e-7, 2.364e-7
0.384, -4.928e-7, -2.582e-7, 2.346e-7
0.383, -4.953e-7, -2.594e-7, 2.358e-7
0.382, -4.937e-7, -2.576e-7, 2.361e-7
0.381, -4.934e-7, -2.594e-7, 2.340e-7
0.380, -4.965e-7, -2.607e-7, 2.358e-7
0.379, -4.959e-7, -2.604e-7, 2.355e-7
0.378, -4.944e-7, -2.604e-7, 2.340e-7
0.377, -4.986e-7, -2.622e-7, 2.364e-7
0.376, -4.968e-7, -2.597e-7, 2.371e-7
0.375, -4.956e-7, -2.619e-7, 2.337e-7
0.374, -4.968e-7, -2.616e-7, 2.352e-7
0.373, -4.983e-7, -2.613e-7, 2.371e-7
0.372, -4.992e-7, -2.628e-7, 2.364e-7
0.371, -4.980e-7, -2.622e-7, 2.358e-7
0.370, -4.995e-7, -2.625e-7, 2.371e-7
0.369, -4.980e-7, -2.631e-7, 2.349e-7
0.368, -5.008e-7, -2.637e-7, 2.371e-7
0.367, -4.992e-7, -2.619e-7, 2.374e-7
0.366, -4.998e-7, -2.643e-7, 2.355e-7
0.365, -5.017e-7, -2.658e-7, 2.358e-7
0.364, -5.002e-7, -2.631e-7, 2.371e-7
0.363, -5.005e-7, -2.655e-7, 2.349e-7
0.362, -5.023e-7, -2.655e-7, 2.368e-7
0.361, -5.005e-7, -2.643e-7, 2.361e-7
0.360, -5.011e-7, -2.655e-7, 2.355e-7
0.359, -5.014e-7, -2.655e-7, 2.358e-7
0.358, -5.029e-7, -2.655e-7, 2.374e-7
0.357, -5.011e-7, -2.661e-7, 2.349e-7
0.356, -5.063e-7, -2.686e-7, 2.377e-7
0.355, -5.050e-7, -2.674e-7, 2.377e-7
0.354, -5.041e-7, -2.683e-7, 2.358e-7
0.353, -5.047e-7, -2.683e-7, 2.364e-7
0.352, -5.029e-7, -2.674e-7, 2.355e-7
0.351, -5.038e-7, -2.683e-7, 2.355e-7
0.350, -5.047e-7, -2.683e-7, 2.364e-7
0.349, -5.072e-7, -2.692e-7, 2.380e-7
0.348, -5.072e-7, -2.710e-7, 2.361e-7
0.347, -5.060e-7, -2.698e-7, 2.361e-7
0.346, -5.075e-7, -2.695e-7, 2.380e-7
0.345, -5.056e-7, -2.698e-7, 2.358e-7
0.344, -5.075e-7, -2.704e-7, 2.371e-7
0.343, -5.081e-7, -2.713e-7, 2.368e-7
0.342, -5.072e-7, -2.716e-7, 2.355e-7
0.341, -5.096e-7, -2.723e-7, 2.374e-7
0.340, -5.090e-7, -2.710e-7, 2.380e-7
0.339, -5.102e-7, -2.729e-7, 2.374e-7
0.338, -5.111e-7, -2.732e-7, 2.380e-7
0.337, -5.121e-7, -2.738e-7, 2.383e-7
0.336, -5.124e-7, -2.747e-7, 2.377e-7
0.335, -5.114e-7, -2.744e-7, 2.371e-7
0.334, -5.127e-7, -2.738e-7, 2.389e-7
0.333, -5.133e-7, -2.747e-7, 2.386e-7
0.332, -5.145e-7, -2.753e-7, 2.392e-7
0.331, -5.130e-7, -2.747e-7, 2.383e-7
0.330, -5.139e-7, -2.762e-7, 2.377e-7
0.329, -5.154e-7, -2.759e-7, 2.395e-7
0.328, -5.157e-7, -2.762e-7, 2.395e-7
0.327, -5.163e-7, -2.781e-7, 2.383e-7
0.326, -5.191e-7, -2.793e-7, 2.398e-7
0.325, -5.182e-7, -2.784e-7, 2.398e-7
0.324, -5.188e-7, -2.790e-7, 2.398e-7
0.323, -5.197e-7, -2.796e-7, 2.401e-7
0.322, -5.203e-7, -2.793e-7, 2.410e-7
0.321, -5.206e-7, -2.799e-7, 2.407e-7
0.320, -5.203e-7, -2.805e-7, 2.398e-7
0.319, -5.212e-7, -2.811e-7, 2.401e-7
0.318, -5.209e-7, -2.808e-7, 2.401e-7
0.317, -5.215e-7, -2.814e-7, 2.401e-7
0.316, -5.243e-7, -2.823e-7, 2.419e-7
0.315, -5.240e-7, -2.832e-7, 2.407e-7
0.314, -5.246e-7, -2.826e-7, 2.419e-7
0.313, -5.233e-7, -2.829e-7, 2.404e-7
0.312, -5.252e-7, -2.845e-7, 2.407e-7
0.311, -5.267e-7, -2.835e-7, 2.432e-7
0.310, -5.252e-7, -2.842e-7, 2.410e-7
0.309, -5.282e-7, -2.857e-7, 2.425e-7
0.308, -5.276e-7, -2.851e-7, 2.425e-7
0.307, -5.267e-7, -2.838e-7, 2.429e-7
0.306, -5.288e-7, -2.866e-7, 2.422e-7
0.305, -5.304e-7, -2.869e-7, 2.435e-7
0.304, -5.301e-7, -2.869e-7, 2.432e-7
0.303, -5.291e-7, -2.869e-7, 2.422e-7
0.302, -5.334e-7, -2.890e-7, 2.444e-7
0.301, -5.316e-7, -2.878e-7, 2.438e-7
0.300, -5.325e-7, -2.887e-7, 2.438e-7
0.299, -5.331e-7, -2.893e-7, 2.438e-7
0.298, -5.337e-7, -2.896e-7, 2.441e-7
0.297, -5.334e-7, -2.903e-7, 2.432e-7
0.296, -5.349e-7, -2.903e-7, 2.447e-7
0.295, -5.356e-7, -2.912e-7, 2.444e-7
0.294, -5.352e-7, -2.903e-7, 2.450e-7
0.293, -5.359e-7, -2.912e-7, 2.447e-7
0.292, -5.371e-7, -2.921e-7, 2.450e-7
0.291, -5.392e-7, -2.927e-7, 2.465e-7
0.290, -5.401e-7, -2.930e-7, 2.471e-7
0.289, -5.401e-7, -2.942e-7, 2.459e-7
0.288, -5.407e-7, -2.942e-7, 2.465e-7
0.287, -5.401e-7, -2.936e-7, 2.465e-7
0.286, -5.410e-7, -2.954e-7, 2.456e-7
0.285, -5.423e-7, -2.954e-7, 2.468e-7
0.284, -5.450e-7, -2.964e-7, 2.487e-7
0.283, -5.438e-7, -2.967e-7, 2.471e-7
0.282, -5.441e-7, -2.967e-7, 2.474e-7
0.281, -5.465e-7, -2.982e-7, 2.483e-7
0.280, -5.462e-7, -2.991e-7, 2.471e-7
0.279, -5.475e-7, -2.988e-7, 2.487e-7
0.278, -5.484e-7, -2.991e-7, 2.493e-7
0.277, -5.487e-7, -3.003e-7, 2.483e-7
0.276, -5.493e-7, -3.003e-7, 2.490e-7
0.275, -5.496e-7, -3.003e-7, 2.493e-7
0.274, -5.499e-7, -3.009e-7, 2.490e-7
0.273, -5.523e-7, -3.015e-7, 2.508e-7
0.272, -5.539e-7, -3.034e-7, 2.505e-7
0.271, -5.539e-7, -3.040e-7, 2.499e-7
0.270, -5.572e-7, -3.037e-7, 2.535e-7
0.269, -5.548e-7, -3.040e-7, 2.508e-7
0.268, -5.557e-7, -3.043e-7, 2.514e-7
0.267, -5.584e-7, -3.058e-7, 2.526e-7
0.266, -5.572e-7, -3.052e-7, 2.520e-7
0.265, -5.581e-7, -3.077e-7, 2.505e-7
0.264, -5.606e-7, -3.073e-7, 2.532e-7
0.263, -5.597e-7, -3.067e-7, 2.529e-7
0.262, -5.621e-7, -3.089e-7, 2.532e-7
0.261, -5.624e-7, -3.089e-7, 2.535e-7
0.260, -5.645e-7, -3.095e-7, 2.551e-7
0.259, -5.639e-7, -3.107e-7, 2.532e-7
0.258, -5.667e-7, -3.122e-7, 2.545e-7
0.257, -5.664e-7, -3.110e-7, 2.554e-7
0.256, -5.655e-7, -3.122e-7, 2.532e-7
0.255, -5.688e-7, -3.131e-7, 2.557e-7
0.254, -5.682e-7, -3.119e-7, 2.563e-7
0.253, -5.710e-7, -3.147e-7, 2.563e-7
0.252, -5.716e-7, -3.144e-7, 2.572e-7
0.251, -5.703e-7, -3.150e-7, 2.554e-7
0.250, -5.734e-7, -3.162e-7, 2.572e-7
0.249, -5.734e-7, -3.162e-7, 2.572e-7
0.248, -5.734e-7, -3.153e-7, 2.581e-7
0.247, -5.749e-7, -3.180e-7, 2.569e-7
0.246, -5.758e-7, -3.177e-7, 2.581e-7
0.245, -5.758e-7, -3.177e-7, 2.581e-7
0.244, -5.786e-7, -3.205e-7, 2.581e-7
0.243, -5.786e-7, -3.196e-7, 2.590e-7
0.242, -5.789e-7, -3.208e-7, 2.581e-7
0.241, -5.807e-7, -3.211e-7, 2.596e-7
0.240, -5.810e-7, -3.205e-7, 2.606e-7
0.239, -5.816e-7, -3.220e-7, 2.596e-7
0.238, -5.838e-7, -3.229e-7, 2.609e-7
0.237, -5.850e-7, -3.238e-7, 2.612e-7
0.236, -5.859e-7, -3.238e-7, 2.621e-7
0.235, -5.856e-7, -3.254e-7, 2.602e-7
0.234, -5.871e-7, -3.241e-7, 2.630e-7
0.233, -5.877e-7, -3.257e-7, 2.621e-7
0.232, -5.905e-7, -3.281e-7, 2.624e-7
0.231, -5.905e-7, -3.263e-7, 2.642e-7
0.230, -5.911e-7, -3.278e-7, 2.633e-7
0.229, -5.926e-7, -3.290e-7, 2.636e-7
0.228, -5.920e-7, -3.278e-7, 2.642e-7
0.227, -5.963e-7, -3.296e-7, 2.667e-7
0.226, -5.981e-7, -3.321e-7, 2.660e-7
0.225, -5.984e-7, -3.311e-7, 2.673e-7
0.224, -5.993e-7, -3.324e-7, 2.670e-7
0.223, -6.012e-7, -3.330e-7, 2.682e-7
0.222, -5.993e-7, -3.327e-7, 2.667e-7
0.221, -6.021e-7, -3.354e-7, 2.667e-7
0.220, -6.030e-7, -3.354e-7, 2.676e-7
0.219, -6.030e-7, -3.351e-7, 2.679e-7
0.218, -6.048e-7, -3.373e-7, 2.676e-7
0.217, -6.060e-7, -3.376e-7, 2.685e-7
0.216, -6.082e-7, -3.379e-7, 2.703e-7
0.215, -6.082e-7, -3.385e-7, 2.697e-7
0.214, -6.103e-7, -3.394e-7, 2.709e-7
0.213, -6.109e-7, -3.400e-7, 2.709e-7
0.212, -6.118e-7, -3.415e-7, 2.703e-7
0.211, -6.134e-7, -3.412e-7, 2.721e-7
0.210, -6.146e-7, -3.418e-7, 2.728e-7
0.209, -6.152e-7, -3.424e-7, 2.728e-7
0.208, -6.164e-7, -3.431e-7, 2.734e-7
0.207, -6.170e-7, -3.440e-7, 2.731e-7
0.206, -6.192e-7, -3.449e-7, 2.743e-7
0.205, -6.216e-7, -3.470e-7, 2.746e-7
0.204, -6.210e-7, -3.458e-7, 2.752e-7
0.203, -6.244e-7, -3.492e-7, 2.752e-7
0.202, -6.250e-7, -3.488e-7, 2.761e-7
0.201, -6.259e-7, -3.485e-7, 2.773e-7
0.200, -6.253e-7, -3.495e-7, 2.758e-7
0.199, -6.283e-7, -3.507e-7, 2.776e-7
0.198, -6.298e-7, -3.519e-7, 2.779e-7
0.197, -6.292e-7, -3.528e-7, 2.764e-7
0.196, -6.326e-7, -3.540e-7, 2.786e-7
0.195, -6.326e-7, -3.537e-7, 2.789e-7
0.194, -6.335e-7, -3.546e-7, 2.789e-7
0.193, -6.384e-7, -3.568e-7, 2.816e-7
0.192, -6.356e-7, -3.550e-7, 2.807e-7
0.191, -6.384e-7, -3.580e-7, 2.804e-7
0.190, -6.396e-7, -3.583e-7, 2.813e-7
0.189, -6.402e-7, -3.586e-7, 2.816e-7
0.188, -6.427e-7, -3.604e-7, 2.822e-7
0.187, -6.442e-7, -3.611e-7, 2.831e-7
0.186, -6.433e-7, -3.601e-7, 2.831e-7
0.185, -6.463e-7, -3.629e-7, 2.834e-7
0.184, -6.488e-7, -3.632e-7, 2.856e-7
0.183, -6.494e-7, -3.638e-7, 2.856e-7
0.182, -6.491e-7, -3.653e-7, 2.837e-7
0.181, -6.518e-7, -3.659e-7, 2.859e-7
0.180, -6.521e-7, -3.656e-7, 2.865e-7
0.179, -6.543e-7, -3.681e-7, 2.862e-7
0.178, -6.573e-7, -3.696e-7, 2.877e-7
0.177, -6.558e-7, -3.681e-7, 2.877e-7
0.176, -6.582e-7, -3.714e-7, 2.868e-7
0.175, -6.613e-7, -3.708e-7, 2.905e-7
0.174, -6.610e-7, -3.711e-7, 2.898e-7
0.173, -6.628e-7, -3.733e-7, 2.895e-7
0.172, -6.674e-7, -3.751e-7, 2.923e-7
0.171, -6.671e-7, -3.754e-7, 2.917e-7
0.170, -6.683e-7, -3.763e-7, 2.920e-7
0.169, -6.710e-7, -3.775e-7, 2.935e-7
0.168, -6.698e-7, -3.775e-7, 2.923e-7
0.167, -6.704e-7, -3.788e-7, 2.917e-7
0.166, -6.762e-7, -3.803e-7, 2.960e-7
0.165, -6.738e-7, -3.794e-7, 2.944e-7
0.164, -6.768e-7, -3.827e-7, 2.941e-7
0.163, -6.802e-7, -3.833e-7, 2.969e-7
0.162, -6.802e-7, -3.830e-7, 2.972e-7
0.161, -6.820e-7, -3.855e-7, 2.966e-7
0.160, -6.829e-7, -3.852e-7, 2.978e-7
0.159, -6.857e-7, -3.867e-7, 2.990e-7
0.158, -6.869e-7, -3.885e-7, 2.984e-7
0.157, -6.894e-7, -3.888e-7, 3.005e-7
0.156, -6.884e-7, -3.885e-7, 2.999e-7
0.155, -6.909e-7, -3.910e-7, 2.999e-7
0.154, -6.945e-7, -3.922e-7, 3.024e-7
0.153, -6.942e-7, -3.913e-7, 3.030e-7
0.152, -6.955e-7, -3.934e-7, 3.021e-7
0.151, -7.000e-7, -3.952e-7, 3.048e-7
0.150, -7.013e-7, -3.974e-7, 3.039e-7
0.149, -7.025e-7, -3.977e-7, 3.048e-7
0.148, -7.037e-7, -3.983e-7, 3.054e-7
0.147, -7.046e-7, -3.986e-7, 3.060e-7
0.146, -7.077e-7, -4.013e-7, 3.063e-7
0.145, -7.092e-7, -4.013e-7, 3.079e-7
0.144, -7.104e-7, -4.023e-7, 3.082e-7
0.143, -7.113e-7, -4.035e-7, 3.079e-7
0.142, -7.159e-7, -4.062e-7, 3.097e-7
0.141, -7.153e-7, -4.059e-7, 3.094e-7
0.140, -7.196e-7, -4.090e-7, 3.106e-7
0.139, -7.202e-7, -4.087e-7, 3.115e-7
0.138, -7.208e-7, -4.096e-7, 3.112e-7
0.137, -7.235e-7, -4.114e-7, 3.121e-7
0.136, -7.248e-7, -4.111e-7, 3.136e-7
0.135, -7.260e-7, -4.132e-7, 3.127e-7
0.134, -7.287e-7, -4.142e-7, 3.146e-7
0.133, -7.321e-7, -4.157e-7, 3.164e-7
0.132, -7.330e-7, -4.169e-7, 3.161e-7
0.131, -7.351e-7, -4.193e-7, 3.158e-7
0.130, -7.354e-7, -4.184e-7, 3.170e-7
0.129, -7.376e-7, -4.190e-7, 3.185e-7
0.128, -7.418e-7, -4.224e-7, 3.194e-7
0.127, -7.421e-7, -4.224e-7, 3.198e-7
0.126, -7.443e-7, -4.242e-7, 3.201e-7
0.125, -7.467e-7, -4.261e-7, 3.207e-7
0.124, -7.479e-7, -4.254e-7, 3.225e-7
0.123, -7.492e-7, -4.273e-7, 3.219e-7
0.122, -7.501e-7, -4.285e-7, 3.216e-7
0.121, -7.556e-7, -4.300e-7, 3.256e-7
0.120, -7.562e-7, -4.322e-7, 3.240e-7
0.119, -7.580e-7, -4.340e-7, 3.240e-7
0.118, -7.608e-7, -4.343e-7, 3.265e-7
0.117, -7.623e-7, -4.361e-7, 3.262e-7
0.116, -7.650e-7, -4.383e-7, 3.268e-7
0.115, -7.681e-7, -4.383e-7, 3.298e-7
0.114, -7.696e-7, -4.389e-7, 3.307e-7
0.113, -7.721e-7, -4.422e-7, 3.298e-7
0.112, -7.742e-7, -4.431e-7, 3.310e-7
0.111, -7.757e-7, -4.434e-7, 3.323e-7
0.110, -7.772e-7, -4.450e-7, 3.323e-7
0.109, -7.794e-7, -4.459e-7, 3.335e-7
0.108, -7.827e-7, -4.477e-7, 3.350e-7
0.107, -7.849e-7, -4.505e-7, 3.344e-7
0.106, -7.867e-7, -4.499e-7, 3.368e-7
0.105, -7.876e-7, -4.508e-7, 3.368e-7
0.104, -7.922e-7, -4.538e-7, 3.384e-7
0.103, -7.922e-7, -4.538e-7, 3.384e-7
0.102, -7.949e-7, -4.547e-7, 3.402e-7
0.101, -7.992e-7, -4.581e-7, 3.411e-7
0.100, -8.017e-7, -4.590e-7, 3.426e-7
0.099, -8.029e-7, -4.602e-7, 3.426e-7
0.098, -8.056e-7, -4.627e-7, 3.429e-7
0.097, -8.078e-7, -4.636e-7, 3.442e-7
0.096, -8.105e-7, -4.648e-7, 3.457e-7
0.095, -8.129e-7, -4.663e-7, 3.466e-7
0.094, -8.151e-7, -4.679e-7, 3.472e-7
0.093, -8.148e-7, -4.691e-7, 3.457e-7
0.092, -8.200e-7, -4.706e-7, 3.494e-7
0.091, -8.200e-7, -4.712e-7, 3.487e-7
0.090, -8.230e-7, -4.730e-7, 3.500e-7
0.089, -8.267e-7, -4.755e-7, 3.512e-7
0.088, -8.270e-7, -4.758e-7, 3.512e-7
0.087, -8.313e-7, -4.782e-7, 3.530e-7
0.086, -8.349e-7, -4.798e-7, 3.552e-7
0.085, -8.352e-7, -4.810e-7, 3.542e-7
0.084, -8.401e-7, -4.843e-7, 3.558e-7
0.083, -8.425e-7, -4.837e-7, 3.588e-7
0.082, -8.438e-7, -4.862e-7, 3.576e-7
0.081, -8.465e-7, -4.877e-7, 3.588e-7
0.080, -8.477e-7, -4.883e-7, 3.594e-7
0.079, -8.523e-7, -4.914e-7, 3.609e-7
0.078, -8.523e-7, -4.911e-7, 3.613e-7
0.077, -8.569e-7, -4.938e-7, 3.631e-7
0.076, -8.578e-7, -4.938e-7, 3.640e-7
0.075, -8.596e-7, -4.953e-7, 3.643e-7
0.074, -8.633e-7, -4.981e-7, 3.652e-7
0.073, -8.660e-7, -4.990e-7, 3.671e-7
0.072, -8.691e-7, -5.020e-7, 3.671e-7
0.071, -8.715e-7, -5.023e-7, 3.692e-7
0.070, -8.740e-7, -5.042e-7, 3.698e-7
0.069, -8.776e-7, -5.069e-7, 3.707e-7
0.068, -8.792e-7, -5.072e-7, 3.719e-7
0.067, -8.819e-7, -5.091e-7, 3.728e-7
0.066, -8.840e-7, -5.103e-7, 3.738e-7
0.065, -8.868e-7, -5.115e-7, 3.753e-7
0.064, -8.892e-7, -5.136e-7, 3.756e-7
0.063, -8.923e-7, -5.146e-7, 3.777e-7
0.062, -8.950e-7, -5.164e-7, 3.786e-7
0.061, -8.966e-7, -5.182e-7, 3.783e-7
0.060, -8.999e-7, -5.191e-7, 3.808e-7
0.059, -9.005e-7, -5.194e-7, 3.811e-7
0.058, -9.066e-7, -5.231e-7, 3.835e-7
0.057, -9.088e-7, -5.258e-7, 3.829e-7
0.056, -9.106e-7, -5.258e-7, 3.848e-7
0.055, -9.143e-7, -5.274e-7, 3.869e-7
0.054, -9.155e-7, -5.283e-7, 3.872e-7
0.053, -9.201e-7, -5.304e-7, 3.896e-7
0.052, -9.207e-7, -5.319e-7, 3.887e-7
0.051, -9.258e-7, -5.344e-7, 3.915e-7
0.050, -9.258e-7, -5.350e-7, 3.909e-7
0.049, -9.289e-7, -5.356e-7, 3.933e-7
0.048, -9.323e-7, -5.387e-7, 3.936e-7
0.047, -9.347e-7, -5.387e-7, 3.960e-7
0.046, -9.378e-7, -5.414e-7, 3.963e-7
0.045, -9.396e-7, -5.423e-7, 3.973e-7
0.044, -9.414e-7, -5.429e-7, 3.985e-7
0.043, -9.439e-7, -5.451e-7, 3.988e-7
0.042, -9.481e-7, -5.469e-7, 4.012e-7
0.041, -9.500e-7, -5.481e-7, 4.018e-7
0.040, -9.530e-7, -5.496e-7, 4.034e-7
0.039, -9.573e-7, -5.521e-7, 4.052e-7
0.038, -9.600e-7, -5.539e-7, 4.061e-7
0.037, -9.612e-7, -5.548e-7, 4.064e-7
0.036, -9.643e-7, -5.570e-7, 4.073e-7
0.035, -9.683e-7, -5.573e-7, 4.110e-7
0.034, -9.683e-7, -5.585e-7, 4.098e-7
0.033, -9.722e-7, -5.612e-7, 4.110e-7
0.032, -9.728e-7, -5.597e-7, 4.131e-7
0.031, -9.783e-7, -5.643e-7, 4.140e-7
0.030, -9.802e-7, -5.652e-7, 4.150e-7
0.029, -9.838e-7, -5.670e-7, 4.168e-7
0.028, -9.844e-7, -5.680e-7, 4.165e-7
0.027, -9.890e-7, -5.692e-7, 4.198e-7
0.026, -9.905e-7, -5.698e-7, 4.208e-7
0.025, -9.924e-7, -5.710e-7, 4.214e-7
0.024, -9.957e-7, -5.734e-7, 4.223e-7
0.023, -1.000e-6, -5.753e-7, 4.250e-7
0.022, -1.001e-6, -5.756e-7, 4.250e-7
0.021, -1.005e-6, -5.777e-7, 4.278e-7
0.020, -1.006e-6, -5.783e-7, 4.278e-7
0.019, -1.009e-6, -5.799e-7, 4.290e-7
0.018, -1.013e-6, -5.826e-7, 4.302e-7
