Feb. 28, 2018   10:37:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\2_g4_a2_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.308V
ip = -1.854e-8A
Ap = -5.922e-9VA

Forward:
Ep = 0.429V
ip = -3.051e-10A
Ah = -1.526e-12VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.394, -7.037e-7, -3.803e-7, 3.234e-7
0.393, -7.031e-7, -3.812e-7, 3.219e-7
0.392, -7.046e-7, -3.821e-7, 3.225e-7
0.391, -7.067e-7, -3.818e-7, 3.249e-7
0.390, -7.071e-7, -3.824e-7, 3.246e-7
0.389, -7.095e-7, -3.836e-7, 3.259e-7
0.388, -7.086e-7, -3.830e-7, 3.256e-7
0.387, -7.107e-7, -3.846e-7, 3.262e-7
0.386, -7.122e-7, -3.870e-7, 3.252e-7
0.385, -7.128e-7, -3.864e-7, 3.265e-7
0.384, -7.156e-7, -3.885e-7, 3.271e-7
0.383, -7.144e-7, -3.876e-7, 3.268e-7
0.382, -7.171e-7, -3.882e-7, 3.289e-7
0.381, -7.190e-7, -3.900e-7, 3.289e-7
0.380, -7.174e-7, -3.879e-7, 3.295e-7
0.379, -7.205e-7, -3.894e-7, 3.310e-7
0.378, -7.202e-7, -3.907e-7, 3.295e-7
0.377, -7.251e-7, -3.937e-7, 3.314e-7
0.376, -7.211e-7, -3.894e-7, 3.317e-7
0.375, -7.251e-7, -3.934e-7, 3.317e-7
0.374, -7.284e-7, -3.955e-7, 3.329e-7
0.373, -7.251e-7, -3.919e-7, 3.332e-7
0.372, -7.260e-7, -3.943e-7, 3.317e-7
0.371, -7.287e-7, -3.943e-7, 3.344e-7
0.370, -7.302e-7, -3.955e-7, 3.347e-7
0.369, -7.296e-7, -3.952e-7, 3.344e-7
0.368, -7.315e-7, -3.968e-7, 3.347e-7
0.367, -7.318e-7, -3.955e-7, 3.362e-7
0.366, -7.333e-7, -3.980e-7, 3.353e-7
0.365, -7.382e-7, -3.998e-7, 3.384e-7
0.364, -7.388e-7, -4.001e-7, 3.387e-7
0.363, -7.379e-7, -3.986e-7, 3.393e-7
0.362, -7.400e-7, -3.998e-7, 3.402e-7
0.361, -7.406e-7, -3.986e-7, 3.420e-7
0.360, -7.409e-7, -4.019e-7, 3.390e-7
0.359, -7.434e-7, -4.013e-7, 3.420e-7
0.358, -7.425e-7, -4.001e-7, 3.423e-7
0.357, -7.409e-7, -4.019e-7, 3.390e-7
0.356, -7.431e-7, -4.007e-7, 3.423e-7
0.355, -7.449e-7, -4.016e-7, 3.433e-7
0.354, -7.455e-7, -4.038e-7, 3.417e-7
0.353, -7.495e-7, -4.038e-7, 3.457e-7
0.352, -7.461e-7, -4.016e-7, 3.445e-7
0.351, -7.492e-7, -4.047e-7, 3.445e-7
0.350, -7.489e-7, -4.041e-7, 3.448e-7
0.349, -7.525e-7, -4.047e-7, 3.478e-7
0.348, -7.534e-7, -4.056e-7, 3.478e-7
0.347, -7.525e-7, -4.059e-7, 3.466e-7
0.346, -7.531e-7, -4.044e-7, 3.487e-7
0.345, -7.531e-7, -4.053e-7, 3.478e-7
0.344, -7.568e-7, -4.071e-7, 3.497e-7
0.343, -7.544e-7, -4.050e-7, 3.494e-7
0.342, -7.544e-7, -4.059e-7, 3.484e-7
0.341, -7.577e-7, -4.074e-7, 3.503e-7
0.340, -7.568e-7, -4.065e-7, 3.503e-7
0.339, -7.598e-7, -4.068e-7, 3.530e-7
0.338, -7.595e-7, -4.062e-7, 3.533e-7
0.337, -7.592e-7, -4.074e-7, 3.518e-7
0.336, -7.592e-7, -4.071e-7, 3.521e-7
0.335, -7.574e-7, -4.071e-7, 3.503e-7
0.334, -7.614e-7, -4.068e-7, 3.545e-7
0.333, -7.620e-7, -4.084e-7, 3.536e-7
0.332, -7.632e-7, -4.080e-7, 3.552e-7
0.331, -7.617e-7, -4.068e-7, 3.548e-7
0.330, -7.632e-7, -4.077e-7, 3.555e-7
0.329, -7.663e-7, -4.093e-7, 3.570e-7
0.328, -7.659e-7, -4.090e-7, 3.570e-7
0.327, -7.641e-7, -4.077e-7, 3.564e-7
0.326, -7.653e-7, -4.074e-7, 3.579e-7
0.325, -7.675e-7, -4.093e-7, 3.582e-7
0.324, -7.678e-7, -4.084e-7, 3.594e-7
0.323, -7.696e-7, -4.099e-7, 3.597e-7
0.322, -7.672e-7, -4.080e-7, 3.591e-7
0.321, -7.669e-7, -4.080e-7, 3.588e-7
0.320, -7.690e-7, -4.087e-7, 3.603e-7
0.319, -7.702e-7, -4.096e-7, 3.606e-7
0.318, -7.705e-7, -4.090e-7, 3.616e-7
0.317, -7.705e-7, -4.084e-7, 3.622e-7
0.316, -7.699e-7, -4.065e-7, 3.634e-7
0.315, -7.690e-7, -4.077e-7, 3.613e-7
0.314, -7.705e-7, -4.074e-7, 3.631e-7
0.313, -7.717e-7, -4.077e-7, 3.640e-7
0.312, -7.711e-7, -4.087e-7, 3.625e-7
0.311, -7.717e-7, -4.056e-7, 3.661e-7
0.310, -7.702e-7, -4.065e-7, 3.637e-7
0.309, -7.714e-7, -4.062e-7, 3.652e-7
0.308, -7.754e-7, -4.074e-7, 3.680e-7
0.307, -7.714e-7, -4.056e-7, 3.658e-7
0.306, -7.727e-7, -4.059e-7, 3.667e-7
0.305, -7.736e-7, -4.050e-7, 3.686e-7
0.304, -7.721e-7, -4.047e-7, 3.674e-7
0.303, -7.730e-7, -4.059e-7, 3.671e-7
0.302, -7.714e-7, -4.041e-7, 3.674e-7
0.301, -7.733e-7, -4.038e-7, 3.695e-7
0.300, -7.714e-7, -4.035e-7, 3.680e-7
0.299, -7.754e-7, -4.053e-7, 3.701e-7
0.298, -7.736e-7, -4.026e-7, 3.710e-7
0.297, -7.739e-7, -4.035e-7, 3.704e-7
0.296, -7.745e-7, -4.047e-7, 3.698e-7
0.295, -7.733e-7, -4.026e-7, 3.707e-7
0.294, -7.736e-7, -4.029e-7, 3.707e-7
0.293, -7.727e-7, -4.029e-7, 3.698e-7
0.292, -7.721e-7, -4.004e-7, 3.716e-7
0.291, -7.736e-7, -4.019e-7, 3.716e-7
0.290, -7.739e-7, -4.019e-7, 3.719e-7
0.289, -7.696e-7, -3.980e-7, 3.716e-7
0.288, -7.733e-7, -4.016e-7, 3.716e-7
0.287, -7.736e-7, -4.001e-7, 3.735e-7
0.286, -7.717e-7, -3.995e-7, 3.722e-7
0.285, -7.736e-7, -3.995e-7, 3.741e-7
0.284, -7.714e-7, -3.980e-7, 3.735e-7
0.283, -7.708e-7, -3.968e-7, 3.741e-7
0.282, -7.711e-7, -3.977e-7, 3.735e-7
0.281, -7.705e-7, -3.965e-7, 3.741e-7
0.280, -7.717e-7, -3.965e-7, 3.753e-7
0.279, -7.693e-7, -3.965e-7, 3.729e-7
0.278, -7.705e-7, -3.961e-7, 3.744e-7
0.277, -7.699e-7, -3.946e-7, 3.753e-7
0.276, -7.699e-7, -3.955e-7, 3.744e-7
0.275, -7.708e-7, -3.943e-7, 3.765e-7
0.274, -7.696e-7, -3.931e-7, 3.765e-7
0.273, -7.699e-7, -3.931e-7, 3.768e-7
0.272, -7.693e-7, -3.931e-7, 3.762e-7
0.271, -7.684e-7, -3.919e-7, 3.765e-7
0.270, -7.663e-7, -3.903e-7, 3.759e-7
0.269, -7.711e-7, -3.910e-7, 3.802e-7
0.268, -7.678e-7, -3.903e-7, 3.774e-7
0.267, -7.666e-7, -3.894e-7, 3.771e-7
0.266, -7.693e-7, -3.903e-7, 3.790e-7
0.265, -7.656e-7, -3.870e-7, 3.786e-7
0.264, -7.635e-7, -3.873e-7, 3.762e-7
0.263, -7.647e-7, -3.873e-7, 3.774e-7
0.262, -7.608e-7, -3.852e-7, 3.756e-7
0.261, -7.629e-7, -3.867e-7, 3.762e-7
0.260, -7.656e-7, -3.873e-7, 3.783e-7
0.259, -7.614e-7, -3.846e-7, 3.768e-7
0.258, -7.629e-7, -3.849e-7, 3.780e-7
0.257, -7.647e-7, -3.855e-7, 3.793e-7
0.256, -7.614e-7, -3.833e-7, 3.780e-7
0.255, -7.586e-7, -3.821e-7, 3.765e-7
0.254, -7.608e-7, -3.830e-7, 3.777e-7
0.253, -7.589e-7, -3.809e-7, 3.780e-7
0.252, -7.574e-7, -3.806e-7, 3.768e-7
0.251, -7.617e-7, -3.818e-7, 3.799e-7
0.250, -7.562e-7, -3.791e-7, 3.771e-7
0.249, -7.553e-7, -3.788e-7, 3.765e-7
0.248, -7.556e-7, -3.778e-7, 3.777e-7
0.247, -7.522e-7, -3.775e-7, 3.747e-7
0.246, -7.547e-7, -3.778e-7, 3.768e-7
0.245, -7.565e-7, -3.772e-7, 3.793e-7
0.244, -7.540e-7, -3.745e-7, 3.796e-7
0.243, -7.516e-7, -3.745e-7, 3.771e-7
0.242, -7.504e-7, -3.736e-7, 3.768e-7
0.241, -7.513e-7, -3.757e-7, 3.756e-7
0.240, -7.476e-7, -3.720e-7, 3.756e-7
0.239, -7.489e-7, -3.727e-7, 3.762e-7
0.238, -7.479e-7, -3.723e-7, 3.756e-7
0.237, -7.473e-7, -3.708e-7, 3.765e-7
0.236, -7.431e-7, -3.702e-7, 3.729e-7
0.235, -7.428e-7, -3.687e-7, 3.741e-7
0.234, -7.425e-7, -3.693e-7, 3.732e-7
0.233, -7.434e-7, -3.675e-7, 3.759e-7
0.232, -7.428e-7, -3.687e-7, 3.741e-7
0.231, -7.397e-7, -3.662e-7, 3.735e-7
0.230, -7.418e-7, -3.672e-7, 3.747e-7
0.229, -7.400e-7, -3.656e-7, 3.744e-7
0.228, -7.379e-7, -3.647e-7, 3.732e-7
0.227, -7.379e-7, -3.635e-7, 3.744e-7
0.226, -7.367e-7, -3.635e-7, 3.732e-7
0.225, -7.345e-7, -3.623e-7, 3.722e-7
0.224, -7.351e-7, -3.635e-7, 3.716e-7
0.223, -7.345e-7, -3.620e-7, 3.725e-7
0.222, -7.315e-7, -3.607e-7, 3.707e-7
0.221, -7.318e-7, -3.604e-7, 3.713e-7
0.220, -7.296e-7, -3.586e-7, 3.710e-7
0.219, -7.299e-7, -3.595e-7, 3.704e-7
0.218, -7.287e-7, -3.583e-7, 3.704e-7
0.217, -7.272e-7, -3.565e-7, 3.707e-7
0.216, -7.263e-7, -3.565e-7, 3.698e-7
0.215, -7.254e-7, -3.565e-7, 3.689e-7
0.214, -7.257e-7, -3.565e-7, 3.692e-7
0.213, -7.232e-7, -3.559e-7, 3.674e-7
0.212, -7.244e-7, -3.546e-7, 3.698e-7
0.211, -7.223e-7, -3.537e-7, 3.686e-7
0.210, -7.208e-7, -3.534e-7, 3.674e-7
0.209, -7.190e-7, -3.522e-7, 3.667e-7
0.208, -7.165e-7, -3.510e-7, 3.655e-7
0.207, -7.153e-7, -3.507e-7, 3.646e-7
0.206, -7.165e-7, -3.501e-7, 3.664e-7
0.205, -7.138e-7, -3.492e-7, 3.646e-7
0.204, -7.156e-7, -3.501e-7, 3.655e-7
0.203, -7.122e-7, -3.482e-7, 3.640e-7
0.202, -7.110e-7, -3.473e-7, 3.637e-7
0.201, -7.119e-7, -3.482e-7, 3.637e-7
0.200, -7.101e-7, -3.467e-7, 3.634e-7
0.199, -7.083e-7, -3.455e-7, 3.628e-7
0.198, -7.071e-7, -3.461e-7, 3.609e-7
0.197, -7.089e-7, -3.470e-7, 3.619e-7
0.196, -7.064e-7, -3.446e-7, 3.619e-7
0.195, -7.043e-7, -3.437e-7, 3.606e-7
0.194, -7.049e-7, -3.443e-7, 3.606e-7
0.193, -7.025e-7, -3.421e-7, 3.603e-7
0.192, -7.006e-7, -3.421e-7, 3.585e-7
0.191, -7.019e-7, -3.424e-7, 3.594e-7
0.190, -6.985e-7, -3.406e-7, 3.579e-7
0.189, -6.930e-7, -3.388e-7, 3.542e-7
0.188, -6.976e-7, -3.409e-7, 3.567e-7
0.187, -6.970e-7, -3.394e-7, 3.576e-7
0.186, -6.945e-7, -3.391e-7, 3.555e-7
0.185, -6.912e-7, -3.369e-7, 3.542e-7
0.184, -6.927e-7, -3.360e-7, 3.567e-7
0.183, -6.866e-7, -3.345e-7, 3.521e-7
0.182, -6.897e-7, -3.363e-7, 3.533e-7
0.181, -6.875e-7, -3.345e-7, 3.530e-7
0.180, -6.860e-7, -3.354e-7, 3.506e-7
0.179, -6.878e-7, -3.360e-7, 3.518e-7
0.178, -6.832e-7, -3.321e-7, 3.512e-7
0.177, -6.842e-7, -3.345e-7, 3.497e-7
0.176, -6.805e-7, -3.327e-7, 3.478e-7
0.175, -6.802e-7, -3.305e-7, 3.497e-7
0.174, -6.796e-7, -3.333e-7, 3.463e-7
0.173, -6.765e-7, -3.302e-7, 3.463e-7
0.172, -6.771e-7, -3.305e-7, 3.466e-7
0.171, -6.735e-7, -3.293e-7, 3.442e-7
0.170, -6.747e-7, -3.302e-7, 3.445e-7
0.169, -6.723e-7, -3.281e-7, 3.442e-7
0.168, -6.717e-7, -3.290e-7, 3.426e-7
0.167, -6.735e-7, -3.293e-7, 3.442e-7
0.166, -6.695e-7, -3.257e-7, 3.439e-7
0.165, -6.695e-7, -3.278e-7, 3.417e-7
0.164, -6.683e-7, -3.266e-7, 3.417e-7
0.163, -6.656e-7, -3.244e-7, 3.411e-7
0.162, -6.656e-7, -3.263e-7, 3.393e-7
0.161, -6.637e-7, -3.254e-7, 3.384e-7
0.160, -6.625e-7, -3.238e-7, 3.387e-7
0.159, -6.585e-7, -3.226e-7, 3.359e-7
0.158, -6.604e-7, -3.226e-7, 3.378e-7
0.157, -6.601e-7, -3.226e-7, 3.375e-7
0.156, -6.576e-7, -3.223e-7, 3.353e-7
0.155, -6.579e-7, -3.229e-7, 3.350e-7
0.154, -6.533e-7, -3.196e-7, 3.338e-7
0.153, -6.558e-7, -3.217e-7, 3.341e-7
0.152, -6.527e-7, -3.208e-7, 3.320e-7
0.151, -6.527e-7, -3.202e-7, 3.326e-7
0.150, -6.515e-7, -3.202e-7, 3.313e-7
0.149, -6.488e-7, -3.183e-7, 3.304e-7
0.148, -6.479e-7, -3.180e-7, 3.298e-7
0.147, -6.472e-7, -3.189e-7, 3.283e-7
0.146, -6.482e-7, -3.180e-7, 3.301e-7
0.145, -6.442e-7, -3.156e-7, 3.286e-7
0.144, -6.421e-7, -3.153e-7, 3.268e-7
0.143, -6.424e-7, -3.159e-7, 3.265e-7
0.142, -6.402e-7, -3.144e-7, 3.259e-7
0.141, -6.387e-7, -3.141e-7, 3.246e-7
0.140, -6.399e-7, -3.153e-7, 3.246e-7
0.139, -6.384e-7, -3.128e-7, 3.256e-7
0.138, -6.372e-7, -3.147e-7, 3.225e-7
0.137, -6.363e-7, -3.135e-7, 3.228e-7
0.136, -6.360e-7, -3.113e-7, 3.246e-7
0.135, -6.335e-7, -3.125e-7, 3.210e-7
0.134, -6.335e-7, -3.116e-7, 3.219e-7
0.133, -6.323e-7, -3.110e-7, 3.213e-7
0.132, -6.305e-7, -3.110e-7, 3.194e-7
0.131, -6.308e-7, -3.107e-7, 3.201e-7
0.130, -6.292e-7, -3.095e-7, 3.198e-7
0.129, -6.286e-7, -3.107e-7, 3.179e-7
0.128, -6.262e-7, -3.089e-7, 3.173e-7
0.127, -6.259e-7, -3.095e-7, 3.164e-7
0.126, -6.253e-7, -3.092e-7, 3.161e-7
0.125, -6.244e-7, -3.086e-7, 3.158e-7
0.124, -6.219e-7, -3.080e-7, 3.140e-7
0.123, -6.204e-7, -3.073e-7, 3.130e-7
0.122, -6.204e-7, -3.073e-7, 3.130e-7
0.121, -6.195e-7, -3.061e-7, 3.133e-7
0.120, -6.167e-7, -3.061e-7, 3.106e-7
0.119, -6.183e-7, -3.064e-7, 3.118e-7
0.118, -6.155e-7, -3.052e-7, 3.103e-7
0.117, -6.149e-7, -3.061e-7, 3.088e-7
0.116, -6.161e-7, -3.061e-7, 3.100e-7
0.115, -6.112e-7, -3.028e-7, 3.085e-7
0.114, -6.106e-7, -3.037e-7, 3.069e-7
0.113, -6.112e-7, -3.031e-7, 3.082e-7
0.112, -6.097e-7, -3.019e-7, 3.079e-7
0.111, -6.085e-7, -3.025e-7, 3.060e-7
0.110, -6.112e-7, -3.040e-7, 3.072e-7
0.109, -6.073e-7, -3.019e-7, 3.054e-7
0.108, -6.054e-7, -3.016e-7, 3.039e-7
0.107, -6.057e-7, -3.009e-7, 3.048e-7
0.106, -6.048e-7, -3.003e-7, 3.045e-7
0.105, -6.030e-7, -3.006e-7, 3.024e-7
0.104, -6.030e-7, -3.000e-7, 3.030e-7
0.103, -5.999e-7, -2.979e-7, 3.021e-7
0.102, -6.018e-7, -3.006e-7, 3.011e-7
0.101, -6.018e-7, -2.994e-7, 3.024e-7
0.100, -6.002e-7, -2.988e-7, 3.014e-7
0.099, -5.987e-7, -2.982e-7, 3.005e-7
0.098, -6.006e-7, -3.000e-7, 3.005e-7
0.097, -5.941e-7, -2.964e-7, 2.978e-7
0.096, -5.960e-7, -2.982e-7, 2.978e-7
0.095, -5.963e-7, -2.982e-7, 2.981e-7
0.094, -5.917e-7, -2.945e-7, 2.972e-7
0.093, -5.911e-7, -2.964e-7, 2.947e-7
0.092, -5.905e-7, -2.951e-7, 2.953e-7
0.091, -5.911e-7, -2.951e-7, 2.959e-7
0.090, -5.887e-7, -2.942e-7, 2.944e-7
0.089, -5.914e-7, -2.954e-7, 2.959e-7
0.088, -5.880e-7, -2.933e-7, 2.947e-7
0.087, -5.874e-7, -2.942e-7, 2.932e-7
0.086, -5.877e-7, -2.942e-7, 2.935e-7
0.085, -5.847e-7, -2.927e-7, 2.920e-7
0.084, -5.856e-7, -2.942e-7, 2.914e-7
0.083, -5.868e-7, -2.939e-7, 2.929e-7
0.082, -5.816e-7, -2.906e-7, 2.911e-7
0.081, -5.813e-7, -2.924e-7, 2.889e-7
0.080, -5.819e-7, -2.915e-7, 2.905e-7
0.079, -5.798e-7, -2.900e-7, 2.898e-7
0.078, -5.801e-7, -2.921e-7, 2.880e-7
0.077, -5.792e-7, -2.912e-7, 2.880e-7
0.076, -5.798e-7, -2.912e-7, 2.886e-7
0.075, -5.767e-7, -2.896e-7, 2.871e-7
0.074, -5.755e-7, -2.878e-7, 2.877e-7
0.073, -5.764e-7, -2.893e-7, 2.871e-7
0.072, -5.743e-7, -2.887e-7, 2.856e-7
0.071, -5.752e-7, -2.887e-7, 2.865e-7
0.070, -5.728e-7, -2.878e-7, 2.850e-7
0.069, -5.725e-7, -2.881e-7, 2.844e-7
0.068, -5.725e-7, -2.872e-7, 2.853e-7
0.067, -5.719e-7, -2.866e-7, 2.853e-7
0.066, -5.722e-7, -2.869e-7, 2.853e-7
0.065, -5.713e-7, -2.869e-7, 2.844e-7
0.064, -5.700e-7, -2.848e-7, 2.853e-7
0.063, -5.710e-7, -2.881e-7, 2.828e-7
0.062, -5.682e-7, -2.860e-7, 2.822e-7
0.061, -5.655e-7, -2.826e-7, 2.828e-7
0.060, -5.630e-7, -2.854e-7, 2.776e-7
0.059, -5.679e-7, -2.854e-7, 2.825e-7
0.058, -5.658e-7, -2.829e-7, 2.828e-7
0.057, -5.606e-7, -2.826e-7, 2.779e-7
0.056, -5.630e-7, -2.826e-7, 2.804e-7
0.055, -5.652e-7, -2.832e-7, 2.819e-7
0.054, -5.615e-7, -2.839e-7, 2.776e-7
0.053, -5.639e-7, -2.839e-7, 2.801e-7
0.052, -5.591e-7, -2.811e-7, 2.779e-7
0.051, -5.597e-7, -2.823e-7, 2.773e-7
0.050, -5.591e-7, -2.811e-7, 2.779e-7
0.049, -5.578e-7, -2.802e-7, 2.776e-7
0.048, -5.578e-7, -2.826e-7, 2.752e-7
0.047, -5.584e-7, -2.808e-7, 2.776e-7
0.046, -5.536e-7, -2.787e-7, 2.749e-7
0.045, -5.557e-7, -2.799e-7, 2.758e-7
0.044, -5.554e-7, -2.802e-7, 2.752e-7
0.043, -5.548e-7, -2.796e-7, 2.752e-7
0.042, -5.536e-7, -2.796e-7, 2.740e-7
0.041, -5.533e-7, -2.796e-7, 2.737e-7
0.040, -5.526e-7, -2.787e-7, 2.740e-7
0.039, -5.517e-7, -2.787e-7, 2.731e-7
0.038, -5.508e-7, -2.774e-7, 2.734e-7
0.037, -5.496e-7, -2.768e-7, 2.728e-7
0.036, -5.496e-7, -2.781e-7, 2.715e-7
0.035, -5.496e-7, -2.771e-7, 2.725e-7
0.034, -5.481e-7, -2.756e-7, 2.725e-7
0.033, -5.490e-7, -2.765e-7, 2.725e-7
0.032, -5.475e-7, -2.762e-7, 2.712e-7
0.031, -5.471e-7, -2.747e-7, 2.725e-7
0.030, -5.447e-7, -2.756e-7, 2.691e-7
0.029, -5.459e-7, -2.753e-7, 2.706e-7
0.028, -5.450e-7, -2.738e-7, 2.712e-7
0.027, -5.447e-7, -2.747e-7, 2.700e-7
0.026, -5.447e-7, -2.750e-7, 2.697e-7
0.025, -5.404e-7, -2.720e-7, 2.685e-7
0.024, -5.410e-7, -2.738e-7, 2.673e-7
