Feb. 28, 2018   10:40:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.454, -7.138e-7, -3.592e-7, 3.545e-7
0.453, -7.141e-7, -3.592e-7, 3.548e-7
0.452, -7.156e-7, -3.598e-7, 3.558e-7
0.451, -7.162e-7, -3.626e-7, 3.536e-7
0.450, -7.159e-7, -3.620e-7, 3.539e-7
0.449, -7.162e-7, -3.611e-7, 3.552e-7
0.448, -7.150e-7, -3.629e-7, 3.521e-7
0.447, -7.186e-7, -3.635e-7, 3.552e-7
0.446, -7.141e-7, -3.611e-7, 3.530e-7
0.445, -7.177e-7, -3.650e-7, 3.527e-7
0.444, -7.190e-7, -3.650e-7, 3.539e-7
0.443, -7.177e-7, -3.650e-7, 3.527e-7
0.442, -7.211e-7, -3.681e-7, 3.530e-7
0.441, -7.196e-7, -3.681e-7, 3.515e-7
0.440, -7.199e-7, -3.678e-7, 3.521e-7
0.439, -7.199e-7, -3.687e-7, 3.512e-7
0.438, -7.208e-7, -3.696e-7, 3.512e-7
0.437, -7.202e-7, -3.684e-7, 3.518e-7
0.436, -7.217e-7, -3.705e-7, 3.512e-7
0.435, -7.229e-7, -3.714e-7, 3.515e-7
0.434, -7.223e-7, -3.708e-7, 3.515e-7
0.433, -7.235e-7, -3.720e-7, 3.515e-7
0.432, -7.254e-7, -3.745e-7, 3.509e-7
0.431, -7.223e-7, -3.714e-7, 3.509e-7
0.430, -7.254e-7, -3.748e-7, 3.506e-7
0.429, -7.254e-7, -3.757e-7, 3.497e-7
0.428, -7.257e-7, -3.742e-7, 3.515e-7
0.427, -7.281e-7, -3.775e-7, 3.506e-7
0.426, -7.299e-7, -3.775e-7, 3.524e-7
0.425, -7.284e-7, -3.760e-7, 3.524e-7
0.424, -7.309e-7, -3.797e-7, 3.512e-7
0.423, -7.330e-7, -3.806e-7, 3.524e-7
0.422, -7.302e-7, -3.788e-7, 3.515e-7
0.421, -7.330e-7, -3.821e-7, 3.509e-7
0.420, -7.333e-7, -3.815e-7, 3.518e-7
0.419, -7.315e-7, -3.803e-7, 3.512e-7
0.418, -7.360e-7, -3.849e-7, 3.512e-7
0.417, -7.342e-7, -3.830e-7, 3.512e-7
0.416, -7.348e-7, -3.836e-7, 3.512e-7
0.415, -7.403e-7, -3.876e-7, 3.527e-7
0.414, -7.425e-7, -3.873e-7, 3.552e-7
0.413, -7.403e-7, -3.879e-7, 3.524e-7
0.412, -7.409e-7, -3.894e-7, 3.515e-7
0.411, -7.428e-7, -3.882e-7, 3.545e-7
0.410, -7.446e-7, -3.922e-7, 3.524e-7
0.409, -7.449e-7, -3.919e-7, 3.530e-7
0.408, -7.461e-7, -3.919e-7, 3.542e-7
0.407, -7.458e-7, -3.925e-7, 3.533e-7
0.406, -7.510e-7, -3.961e-7, 3.548e-7
0.405, -7.501e-7, -3.949e-7, 3.552e-7
0.404, -7.486e-7, -3.949e-7, 3.536e-7
0.403, -7.513e-7, -3.968e-7, 3.545e-7
0.402, -7.528e-7, -3.961e-7, 3.567e-7
0.401, -7.537e-7, -3.983e-7, 3.555e-7
0.400, -7.537e-7, -3.989e-7, 3.548e-7
0.399, -7.571e-7, -4.004e-7, 3.567e-7
0.398, -7.565e-7, -4.022e-7, 3.542e-7
0.397, -7.574e-7, -4.029e-7, 3.545e-7
0.396, -7.592e-7, -4.019e-7, 3.573e-7
0.395, -7.598e-7, -4.032e-7, 3.567e-7
0.394, -7.614e-7, -4.050e-7, 3.564e-7
0.393, -7.663e-7, -4.065e-7, 3.597e-7
0.392, -7.656e-7, -4.077e-7, 3.579e-7
0.391, -7.669e-7, -4.087e-7, 3.582e-7
0.390, -7.675e-7, -4.084e-7, 3.591e-7
0.389, -7.672e-7, -4.084e-7, 3.588e-7
0.388, -7.702e-7, -4.126e-7, 3.576e-7
0.387, -7.721e-7, -4.120e-7, 3.600e-7
0.386, -7.736e-7, -4.154e-7, 3.582e-7
0.385, -7.769e-7, -4.166e-7, 3.603e-7
0.384, -7.778e-7, -4.157e-7, 3.622e-7
0.383, -7.766e-7, -4.169e-7, 3.597e-7
0.382, -7.812e-7, -4.196e-7, 3.616e-7
0.381, -7.818e-7, -4.187e-7, 3.631e-7
0.380, -7.803e-7, -4.187e-7, 3.616e-7
0.379, -7.870e-7, -4.236e-7, 3.634e-7
0.378, -7.864e-7, -4.215e-7, 3.649e-7
0.377, -7.864e-7, -4.239e-7, 3.625e-7
0.376, -7.910e-7, -4.267e-7, 3.643e-7
0.375, -7.916e-7, -4.267e-7, 3.649e-7
0.374, -7.922e-7, -4.291e-7, 3.631e-7
0.373, -7.971e-7, -4.306e-7, 3.664e-7
0.372, -7.949e-7, -4.288e-7, 3.661e-7
0.371, -7.971e-7, -4.315e-7, 3.655e-7
0.370, -8.010e-7, -4.352e-7, 3.658e-7
0.369, -8.035e-7, -4.337e-7, 3.698e-7
0.368, -8.032e-7, -4.367e-7, 3.664e-7
0.367, -8.059e-7, -4.380e-7, 3.680e-7
0.366, -8.087e-7, -4.373e-7, 3.713e-7
0.365, -8.035e-7, -4.370e-7, 3.664e-7
0.364, -8.126e-7, -4.422e-7, 3.704e-7
0.363, -8.126e-7, -4.410e-7, 3.716e-7
0.362, -8.132e-7, -4.438e-7, 3.695e-7
0.361, -8.169e-7, -4.459e-7, 3.710e-7
0.360, -8.193e-7, -4.453e-7, 3.741e-7
0.359, -8.193e-7, -4.477e-7, 3.716e-7
0.358, -8.248e-7, -4.514e-7, 3.735e-7
0.357, -8.245e-7, -4.489e-7, 3.756e-7
0.356, -8.270e-7, -4.517e-7, 3.753e-7
0.355, -8.313e-7, -4.572e-7, 3.741e-7
0.354, -8.325e-7, -4.557e-7, 3.768e-7
0.353, -8.331e-7, -4.572e-7, 3.759e-7
0.352, -8.355e-7, -4.587e-7, 3.768e-7
0.351, -8.355e-7, -4.584e-7, 3.771e-7
0.350, -8.364e-7, -4.605e-7, 3.759e-7
0.349, -8.428e-7, -4.648e-7, 3.780e-7
0.348, -8.428e-7, -4.615e-7, 3.814e-7
0.347, -8.447e-7, -4.654e-7, 3.793e-7
0.346, -8.490e-7, -4.679e-7, 3.811e-7
0.345, -8.520e-7, -4.676e-7, 3.844e-7
0.344, -8.502e-7, -4.688e-7, 3.814e-7
0.343, -8.532e-7, -4.718e-7, 3.814e-7
0.342, -8.563e-7, -4.718e-7, 3.844e-7
0.341, -8.578e-7, -4.767e-7, 3.811e-7
0.340, -8.621e-7, -4.776e-7, 3.844e-7
0.339, -8.639e-7, -4.767e-7, 3.872e-7
0.338, -8.642e-7, -4.785e-7, 3.857e-7
0.337, -8.706e-7, -4.831e-7, 3.875e-7
0.336, -8.694e-7, -4.810e-7, 3.884e-7
0.335, -8.694e-7, -4.846e-7, 3.848e-7
0.334, -8.761e-7, -4.871e-7, 3.890e-7
0.333, -8.770e-7, -4.859e-7, 3.912e-7
0.332, -8.792e-7, -4.892e-7, 3.899e-7
0.331, -8.843e-7, -4.926e-7, 3.918e-7
0.330, -8.847e-7, -4.911e-7, 3.936e-7
0.329, -8.874e-7, -4.944e-7, 3.930e-7
0.328, -8.923e-7, -4.987e-7, 3.936e-7
0.327, -8.947e-7, -4.984e-7, 3.963e-7
0.326, -8.947e-7, -4.996e-7, 3.951e-7
0.325, -8.999e-7, -5.036e-7, 3.963e-7
0.324, -9.002e-7, -5.017e-7, 3.985e-7
0.323, -9.042e-7, -5.069e-7, 3.973e-7
0.322, -9.094e-7, -5.103e-7, 3.991e-7
0.321, -9.091e-7, -5.075e-7, 4.015e-7
0.320, -9.085e-7, -5.109e-7, 3.976e-7
0.319, -9.173e-7, -5.155e-7, 4.018e-7
0.318, -9.179e-7, -5.149e-7, 4.031e-7
0.317, -9.204e-7, -5.173e-7, 4.031e-7
0.316, -9.225e-7, -5.197e-7, 4.028e-7
0.315, -9.240e-7, -5.185e-7, 4.055e-7
0.314, -9.280e-7, -5.228e-7, 4.052e-7
0.313, -9.341e-7, -5.258e-7, 4.082e-7
0.312, -9.326e-7, -5.237e-7, 4.089e-7
0.311, -9.362e-7, -5.295e-7, 4.067e-7
0.310, -9.454e-7, -5.341e-7, 4.113e-7
0.309, -9.408e-7, -5.304e-7, 4.104e-7
0.308, -9.457e-7, -5.362e-7, 4.095e-7
0.307, -9.500e-7, -5.371e-7, 4.128e-7
0.306, -9.539e-7, -5.390e-7, 4.150e-7
0.305, -9.518e-7, -5.399e-7, 4.119e-7
0.304, -9.594e-7, -5.429e-7, 4.165e-7
0.303, -9.609e-7, -5.423e-7, 4.186e-7
0.302, -9.634e-7, -5.454e-7, 4.180e-7
0.301, -9.680e-7, -5.490e-7, 4.189e-7
0.300, -9.692e-7, -5.484e-7, 4.208e-7
0.299, -9.741e-7, -5.533e-7, 4.208e-7
0.298, -9.802e-7, -5.567e-7, 4.235e-7
0.297, -9.829e-7, -5.576e-7, 4.253e-7
0.296, -9.820e-7, -5.594e-7, 4.226e-7
0.295, -9.887e-7, -5.615e-7, 4.272e-7
0.294, -9.905e-7, -5.625e-7, 4.281e-7
0.293, -9.921e-7, -5.652e-7, 4.269e-7
0.292, -9.963e-7, -5.676e-7, 4.287e-7
0.291, -1.002e-6, -5.689e-7, 4.327e-7
0.290, -1.002e-6, -5.716e-7, 4.299e-7
0.289, -1.007e-6, -5.741e-7, 4.327e-7
0.288, -1.008e-6, -5.737e-7, 4.345e-7
0.287, -1.012e-6, -5.777e-7, 4.339e-7
0.286, -1.019e-6, -5.814e-7, 4.372e-7
0.285, -1.019e-6, -5.805e-7, 4.385e-7
0.284, -1.023e-6, -5.857e-7, 4.372e-7
0.283, -1.027e-6, -5.869e-7, 4.403e-7
0.282, -1.030e-6, -5.875e-7, 4.421e-7
0.281, -1.032e-6, -5.905e-7, 4.412e-7
0.280, -1.038e-6, -5.942e-7, 4.436e-7
0.279, -1.039e-6, -5.942e-7, 4.452e-7
0.278, -1.043e-6, -5.979e-7, 4.449e-7
0.277, -1.050e-6, -6.021e-7, 4.482e-7
0.276, -1.051e-6, -6.018e-7, 4.488e-7
0.275, -1.055e-6, -6.061e-7, 4.485e-7
0.274, -1.060e-6, -6.079e-7, 4.525e-7
0.273, -1.062e-6, -6.085e-7, 4.531e-7
0.272, -1.064e-6, -6.116e-7, 4.525e-7
0.271, -1.069e-6, -6.134e-7, 4.552e-7
0.270, -1.071e-6, -6.149e-7, 4.559e-7
0.269, -1.076e-6, -6.186e-7, 4.571e-7
0.268, -1.082e-6, -6.232e-7, 4.586e-7
0.267, -1.085e-6, -6.235e-7, 4.613e-7
0.266, -1.085e-6, -6.253e-7, 4.592e-7
0.265, -1.091e-6, -6.275e-7, 4.638e-7
0.264, -1.095e-6, -6.293e-7, 4.659e-7
0.263, -1.099e-6, -6.339e-7, 4.650e-7
0.262, -1.104e-6, -6.354e-7, 4.684e-7
0.261, -1.107e-6, -6.369e-7, 4.699e-7
0.260, -1.111e-6, -6.406e-7, 4.705e-7
0.259, -1.114e-6, -6.418e-7, 4.723e-7
0.258, -1.117e-6, -6.430e-7, 4.742e-7
0.257, -1.120e-6, -6.458e-7, 4.745e-7
0.256, -1.125e-6, -6.488e-7, 4.766e-7
0.255, -1.126e-6, -6.494e-7, 4.763e-7
0.254, -1.132e-6, -6.528e-7, 4.787e-7
0.253, -1.137e-6, -6.555e-7, 4.815e-7
0.252, -1.138e-6, -6.568e-7, 4.812e-7
0.251, -1.144e-6, -6.604e-7, 4.839e-7
0.250, -1.150e-6, -6.635e-7, 4.861e-7
0.249, -1.151e-6, -6.641e-7, 4.870e-7
0.248, -1.158e-6, -6.690e-7, 4.888e-7
0.247, -1.158e-6, -6.702e-7, 4.882e-7
0.246, -1.162e-6, -6.711e-7, 4.906e-7
0.245, -1.169e-6, -6.757e-7, 4.931e-7
0.244, -1.175e-6, -6.787e-7, 4.964e-7
0.243, -1.177e-6, -6.784e-7, 4.986e-7
0.242, -1.179e-6, -6.818e-7, 4.971e-7
0.241, -1.186e-6, -6.854e-7, 5.001e-7
0.240, -1.190e-6, -6.870e-7, 5.035e-7
0.239, -1.192e-6, -6.891e-7, 5.025e-7
0.238, -1.194e-6, -6.912e-7, 5.032e-7
0.237, -1.200e-6, -6.940e-7, 5.056e-7
0.236, -1.205e-6, -6.958e-7, 5.093e-7
0.235, -1.209e-6, -6.995e-7, 5.099e-7
0.234, -1.211e-6, -7.004e-7, 5.108e-7
0.233, -1.216e-6, -7.037e-7, 5.123e-7
0.232, -1.221e-6, -7.053e-7, 5.154e-7
0.231, -1.224e-6, -7.068e-7, 5.172e-7
0.230, -1.225e-6, -7.086e-7, 5.166e-7
0.229, -1.233e-6, -7.120e-7, 5.205e-7
0.228, -1.234e-6, -7.135e-7, 5.205e-7
0.227, -1.240e-6, -7.172e-7, 5.224e-7
0.226, -1.243e-6, -7.196e-7, 5.236e-7
0.225, -1.247e-6, -7.205e-7, 5.260e-7
0.224, -1.251e-6, -7.230e-7, 5.279e-7
0.223, -1.258e-6, -7.260e-7, 5.315e-7
0.222, -1.259e-6, -7.288e-7, 5.306e-7
0.221, -1.262e-6, -7.275e-7, 5.349e-7
0.220, -1.271e-6, -7.343e-7, 5.364e-7
0.219, -1.272e-6, -7.352e-7, 5.364e-7
0.218, -1.277e-6, -7.373e-7, 5.398e-7
0.217, -1.280e-6, -7.388e-7, 5.416e-7
0.216, -1.286e-6, -7.422e-7, 5.434e-7
0.215, -1.288e-6, -7.434e-7, 5.443e-7
0.214, -1.293e-6, -7.446e-7, 5.486e-7
0.213, -1.295e-6, -7.471e-7, 5.480e-7
0.212, -1.298e-6, -7.486e-7, 5.498e-7
0.211, -1.304e-6, -7.517e-7, 5.526e-7
0.210, -1.309e-6, -7.538e-7, 5.547e-7
0.209, -1.312e-6, -7.571e-7, 5.544e-7
0.208, -1.313e-6, -7.559e-7, 5.575e-7
0.207, -1.315e-6, -7.578e-7, 5.572e-7
0.206, -1.320e-6, -7.602e-7, 5.596e-7
0.205, -1.324e-6, -7.617e-7, 5.624e-7
0.204, -1.330e-6, -7.660e-7, 5.639e-7
0.203, -1.334e-6, -7.684e-7, 5.660e-7
0.202, -1.335e-6, -7.681e-7, 5.672e-7
0.201, -1.341e-6, -7.715e-7, 5.697e-7
0.200, -1.343e-6, -7.718e-7, 5.709e-7
0.199, -1.347e-6, -7.730e-7, 5.739e-7
0.198, -1.349e-6, -7.758e-7, 5.736e-7
0.197, -1.356e-6, -7.794e-7, 5.767e-7
0.196, -1.359e-6, -7.803e-7, 5.788e-7
0.195, -1.362e-6, -7.813e-7, 5.804e-7
0.194, -1.365e-6, -7.831e-7, 5.822e-7
0.193, -1.370e-6, -7.852e-7, 5.846e-7
0.192, -1.374e-6, -7.877e-7, 5.859e-7
0.191, -1.377e-6, -7.886e-7, 5.883e-7
0.190, -1.382e-6, -7.910e-7, 5.910e-7
0.189, -1.382e-6, -7.913e-7, 5.907e-7
0.188, -1.388e-6, -7.935e-7, 5.947e-7
0.187, -1.394e-6, -7.965e-7, 5.971e-7
0.186, -1.395e-6, -7.977e-7, 5.978e-7
0.185, -1.397e-6, -7.980e-7, 5.990e-7
0.184, -1.400e-6, -7.996e-7, 6.002e-7
0.183, -1.403e-6, -8.014e-7, 6.014e-7
0.182, -1.409e-6, -8.032e-7, 6.057e-7
0.181, -1.411e-6, -8.032e-7, 6.075e-7
0.180, -1.414e-6, -8.069e-7, 6.075e-7
0.179, -1.415e-6, -8.051e-7, 6.100e-7
0.178, -1.420e-6, -8.075e-7, 6.121e-7
0.177, -1.424e-6, -8.106e-7, 6.133e-7
0.176, -1.429e-6, -8.124e-7, 6.164e-7
0.175, -1.432e-6, -8.130e-7, 6.191e-7
0.174, -1.434e-6, -8.145e-7, 6.197e-7
0.173, -1.437e-6, -8.142e-7, 6.228e-7
0.172, -1.439e-6, -8.160e-7, 6.225e-7
0.171, -1.442e-6, -8.182e-7, 6.234e-7
0.170, -1.446e-6, -8.188e-7, 6.270e-7
0.169, -1.448e-6, -8.185e-7, 6.292e-7
0.168, -1.452e-6, -8.215e-7, 6.301e-7
0.167, -1.456e-6, -8.228e-7, 6.331e-7
0.166, -1.457e-6, -8.237e-7, 6.335e-7
0.165, -1.460e-6, -8.249e-7, 6.347e-7
0.164, -1.463e-6, -8.243e-7, 6.383e-7
0.163, -1.464e-6, -8.246e-7, 6.393e-7
0.162, -1.463e-6, -8.246e-7, 6.386e-7
0.161, -1.470e-6, -8.276e-7, 6.423e-7
0.160, -1.471e-6, -8.276e-7, 6.432e-7
0.159, -1.474e-6, -8.283e-7, 6.454e-7
0.158, -1.478e-6, -8.295e-7, 6.484e-7
0.157, -1.477e-6, -8.286e-7, 6.481e-7
0.156, -1.478e-6, -8.279e-7, 6.505e-7
0.155, -1.482e-6, -8.298e-7, 6.527e-7
0.154, -1.485e-6, -8.304e-7, 6.545e-7
0.153, -1.490e-6, -8.337e-7, 6.560e-7
0.152, -1.493e-6, -8.337e-7, 6.594e-7
0.151, -1.491e-6, -8.334e-7, 6.579e-7
0.150, -1.495e-6, -8.340e-7, 6.612e-7
0.149, -1.498e-6, -8.347e-7, 6.634e-7
0.148, -1.499e-6, -8.347e-7, 6.646e-7
0.147, -1.500e-6, -8.347e-7, 6.649e-7
0.146, -1.506e-6, -8.362e-7, 6.695e-7
0.145, -1.506e-6, -8.368e-7, 6.695e-7
0.144, -1.507e-6, -8.374e-7, 6.701e-7
0.143, -1.511e-6, -8.377e-7, 6.728e-7
0.142, -1.509e-6, -8.356e-7, 6.737e-7
0.141, -1.511e-6, -8.356e-7, 6.753e-7
0.140, -1.514e-6, -8.365e-7, 6.774e-7
0.139, -1.512e-6, -8.356e-7, 6.768e-7
0.138, -1.515e-6, -8.368e-7, 6.786e-7
0.137, -1.519e-6, -8.374e-7, 6.820e-7
0.136, -1.518e-6, -8.371e-7, 6.814e-7
0.135, -1.521e-6, -8.377e-7, 6.832e-7
0.134, -1.522e-6, -8.356e-7, 6.866e-7
0.133, -1.524e-6, -8.374e-7, 6.866e-7
0.132, -1.523e-6, -8.362e-7, 6.869e-7
0.131, -1.525e-6, -8.350e-7, 6.905e-7
0.130, -1.526e-6, -8.362e-7, 6.896e-7
0.129, -1.526e-6, -8.356e-7, 6.905e-7
0.128, -1.528e-6, -8.334e-7, 6.948e-7
0.127, -1.527e-6, -8.337e-7, 6.936e-7
0.126, -1.530e-6, -8.344e-7, 6.957e-7
0.125, -1.532e-6, -8.337e-7, 6.978e-7
0.124, -1.530e-6, -8.328e-7, 6.972e-7
0.123, -1.532e-6, -8.341e-7, 6.978e-7
0.122, -1.536e-6, -8.331e-7, 7.030e-7
0.121, -1.533e-6, -8.310e-7, 7.021e-7
0.120, -1.536e-6, -8.328e-7, 7.027e-7
0.119, -1.534e-6, -8.301e-7, 7.039e-7
0.118, -1.534e-6, -8.292e-7, 7.049e-7
0.117, -1.536e-6, -8.292e-7, 7.070e-7
0.116, -1.537e-6, -8.283e-7, 7.091e-7
0.115, -1.533e-6, -8.267e-7, 7.064e-7
0.114, -1.536e-6, -8.267e-7, 7.097e-7
0.113, -1.538e-6, -8.261e-7, 7.122e-7
0.112, -1.535e-6, -8.255e-7, 7.094e-7
0.111, -1.539e-6, -8.258e-7, 7.128e-7
0.110, -1.537e-6, -8.234e-7, 7.134e-7
0.109, -1.533e-6, -8.212e-7, 7.116e-7
0.108, -1.535e-6, -8.206e-7, 7.143e-7
0.107, -1.538e-6, -8.197e-7, 7.183e-7
0.106, -1.536e-6, -8.203e-7, 7.152e-7
0.105, -1.534e-6, -8.173e-7, 7.171e-7
0.104, -1.533e-6, -8.157e-7, 7.174e-7
0.103, -1.533e-6, -8.151e-7, 7.177e-7
0.102, -1.534e-6, -8.154e-7, 7.186e-7
0.101, -1.531e-6, -8.127e-7, 7.186e-7
0.100, -1.532e-6, -8.121e-7, 7.195e-7
0.099, -1.533e-6, -8.121e-7, 7.207e-7
0.098, -1.532e-6, -8.096e-7, 7.219e-7
0.097, -1.534e-6, -8.124e-7, 7.213e-7
0.096, -1.532e-6, -8.087e-7, 7.232e-7
0.095, -1.528e-6, -8.054e-7, 7.223e-7
0.094, -1.527e-6, -8.048e-7, 7.223e-7
0.093, -1.527e-6, -8.026e-7, 7.247e-7
0.092, -1.528e-6, -8.020e-7, 7.256e-7
0.091, -1.524e-6, -8.002e-7, 7.241e-7
0.090, -1.524e-6, -7.983e-7, 7.259e-7
0.089, -1.523e-6, -7.968e-7, 7.262e-7
0.088, -1.519e-6, -7.962e-7, 7.232e-7
0.087, -1.523e-6, -7.947e-7, 7.281e-7
0.086, -1.520e-6, -7.922e-7, 7.274e-7
0.085, -1.518e-6, -7.922e-7, 7.256e-7
0.084, -1.516e-6, -7.895e-7, 7.265e-7
0.083, -1.512e-6, -7.861e-7, 7.262e-7
0.082, -1.512e-6, -7.861e-7, 7.256e-7
0.081, -1.515e-6, -7.864e-7, 7.284e-7
0.080, -1.510e-6, -7.819e-7, 7.277e-7
0.079, -1.510e-6, -7.834e-7, 7.268e-7
0.078, -1.510e-6, -7.813e-7, 7.284e-7
0.077, -1.504e-6, -7.764e-7, 7.274e-7
0.076, -1.503e-6, -7.767e-7, 7.259e-7
0.075, -1.502e-6, -7.761e-7, 7.259e-7
0.074, -1.498e-6, -7.712e-7, 7.271e-7
0.073, -1.496e-6, -7.718e-7, 7.244e-7
0.072, -1.499e-6, -7.715e-7, 7.271e-7
0.071, -1.493e-6, -7.657e-7, 7.277e-7
0.070, -1.490e-6, -7.654e-7, 7.250e-7
0.069, -1.490e-6, -7.629e-7, 7.268e-7
0.068, -1.487e-6, -7.611e-7, 7.259e-7
0.067, -1.485e-6, -7.608e-7, 7.241e-7
0.066, -1.485e-6, -7.572e-7, 7.281e-7
0.065, -1.480e-6, -7.550e-7, 7.247e-7
0.064, -1.480e-6, -7.550e-7, 7.247e-7
0.063, -1.477e-6, -7.517e-7, 7.256e-7
0.062, -1.475e-6, -7.510e-7, 7.238e-7
0.061, -1.469e-6, -7.483e-7, 7.204e-7
0.060, -1.471e-6, -7.468e-7, 7.241e-7
0.059, -1.467e-6, -7.437e-7, 7.235e-7
0.058, -1.463e-6, -7.434e-7, 7.192e-7
0.057, -1.463e-6, -7.398e-7, 7.235e-7
0.056, -1.459e-6, -7.376e-7, 7.210e-7
0.055, -1.457e-6, -7.379e-7, 7.189e-7
0.054, -1.457e-6, -7.358e-7, 7.213e-7
0.053, -1.450e-6, -7.312e-7, 7.183e-7
0.052, -1.448e-6, -7.315e-7, 7.162e-7
0.051, -1.447e-6, -7.266e-7, 7.201e-7
0.050, -1.440e-6, -7.239e-7, 7.158e-7
0.049, -1.437e-6, -7.239e-7, 7.131e-7
0.048, -1.438e-6, -7.227e-7, 7.155e-7
0.047, -1.432e-6, -7.181e-7, 7.137e-7
0.046, -1.431e-6, -7.202e-7, 7.104e-7
0.045, -1.430e-6, -7.156e-7, 7.140e-7
0.044, -1.423e-6, -7.123e-7, 7.110e-7
0.043, -1.421e-6, -7.129e-7, 7.076e-7
0.042, -1.421e-6, -7.095e-7, 7.113e-7
0.041, -1.417e-6, -7.077e-7, 7.097e-7
0.040, -1.412e-6, -7.068e-7, 7.055e-7
0.039, -1.413e-6, -7.041e-7, 7.085e-7
0.038, -1.407e-6, -7.007e-7, 7.061e-7
0.037, -1.404e-6, -7.022e-7, 7.015e-7
0.036, -1.401e-6, -6.970e-7, 7.036e-7
0.035, -1.397e-6, -6.958e-7, 7.012e-7
0.034, -1.395e-6, -6.955e-7, 6.994e-7
0.033, -1.395e-6, -6.928e-7, 7.024e-7
0.032, -1.388e-6, -6.891e-7, 6.991e-7
0.031, -1.386e-6, -6.912e-7, 6.951e-7
0.030, -1.383e-6, -6.857e-7, 6.969e-7
0.029, -1.379e-6, -6.836e-7, 6.951e-7
0.028, -1.377e-6, -6.854e-7, 6.917e-7
0.027, -1.371e-6, -6.787e-7, 6.923e-7
0.026, -1.369e-6, -6.766e-7, 6.920e-7
0.025, -1.369e-6, -6.803e-7, 6.890e-7
0.024, -1.365e-6, -6.745e-7, 6.902e-7
0.023, -1.358e-6, -6.714e-7, 6.869e-7
0.022, -1.357e-6, -6.726e-7, 6.844e-7
0.021, -1.357e-6, -6.702e-7, 6.866e-7
0.020, -1.349e-6, -6.650e-7, 6.841e-7
0.019, -1.346e-6, -6.671e-7, 6.792e-7
0.018, -1.346e-6, -6.632e-7, 6.829e-7
