Feb. 28, 2018   10:44:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.446, -5.188e-7, -2.622e-7, 2.566e-7
0.445, -5.163e-7, -2.625e-7, 2.538e-7
0.444, -5.209e-7, -2.649e-7, 2.560e-7
0.443, -5.197e-7, -2.637e-7, 2.560e-7
0.442, -5.197e-7, -2.655e-7, 2.541e-7
0.441, -5.212e-7, -2.658e-7, 2.554e-7
0.440, -5.191e-7, -2.649e-7, 2.541e-7
0.439, -5.197e-7, -2.661e-7, 2.535e-7
0.438, -5.212e-7, -2.668e-7, 2.545e-7
0.437, -5.218e-7, -2.665e-7, 2.554e-7
0.436, -5.212e-7, -2.671e-7, 2.541e-7
0.435, -5.197e-7, -2.668e-7, 2.529e-7
0.434, -5.200e-7, -2.652e-7, 2.548e-7
0.433, -5.212e-7, -2.680e-7, 2.532e-7
0.432, -5.221e-7, -2.680e-7, 2.541e-7
0.431, -5.230e-7, -2.671e-7, 2.560e-7
0.430, -5.221e-7, -2.698e-7, 2.523e-7
0.429, -5.237e-7, -2.707e-7, 2.529e-7
0.428, -5.230e-7, -2.692e-7, 2.538e-7
0.427, -5.218e-7, -2.701e-7, 2.517e-7
0.426, -5.255e-7, -2.707e-7, 2.548e-7
0.425, -5.224e-7, -2.695e-7, 2.529e-7
0.424, -5.227e-7, -2.710e-7, 2.517e-7
0.423, -5.267e-7, -2.719e-7, 2.548e-7
0.422, -5.255e-7, -2.710e-7, 2.545e-7
0.421, -5.261e-7, -2.729e-7, 2.532e-7
0.420, -5.282e-7, -2.735e-7, 2.548e-7
0.419, -5.255e-7, -2.716e-7, 2.538e-7
0.418, -5.273e-7, -2.744e-7, 2.529e-7
0.417, -5.291e-7, -2.747e-7, 2.545e-7
0.416, -5.279e-7, -2.741e-7, 2.538e-7
0.415, -5.276e-7, -2.747e-7, 2.529e-7
0.414, -5.285e-7, -2.747e-7, 2.538e-7
0.413, -5.295e-7, -2.753e-7, 2.541e-7
0.412, -5.307e-7, -2.774e-7, 2.532e-7
0.411, -5.304e-7, -2.771e-7, 2.532e-7
0.410, -5.328e-7, -2.774e-7, 2.554e-7
0.409, -5.316e-7, -2.781e-7, 2.535e-7
0.408, -5.331e-7, -2.790e-7, 2.541e-7
0.407, -5.325e-7, -2.781e-7, 2.545e-7
0.406, -5.346e-7, -2.796e-7, 2.551e-7
0.405, -5.343e-7, -2.790e-7, 2.554e-7
0.404, -5.325e-7, -2.790e-7, 2.535e-7
0.403, -5.346e-7, -2.811e-7, 2.535e-7
0.402, -5.371e-7, -2.820e-7, 2.551e-7
0.401, -5.356e-7, -2.802e-7, 2.554e-7
0.400, -5.371e-7, -2.829e-7, 2.541e-7
0.399, -5.383e-7, -2.823e-7, 2.560e-7
0.398, -5.346e-7, -2.799e-7, 2.548e-7
0.397, -5.395e-7, -2.845e-7, 2.551e-7
0.396, -5.395e-7, -2.838e-7, 2.557e-7
0.395, -5.407e-7, -2.842e-7, 2.566e-7
0.394, -5.389e-7, -2.860e-7, 2.529e-7
0.393, -5.453e-7, -2.875e-7, 2.578e-7
0.392, -5.407e-7, -2.845e-7, 2.563e-7
0.391, -5.414e-7, -2.869e-7, 2.545e-7
0.390, -5.471e-7, -2.893e-7, 2.578e-7
0.389, -5.420e-7, -2.854e-7, 2.566e-7
0.388, -5.453e-7, -2.890e-7, 2.563e-7
0.387, -5.447e-7, -2.878e-7, 2.569e-7
0.386, -5.441e-7, -2.881e-7, 2.560e-7
0.385, -5.465e-7, -2.912e-7, 2.554e-7
0.384, -5.493e-7, -2.921e-7, 2.572e-7
0.383, -5.478e-7, -2.903e-7, 2.575e-7
0.382, -5.499e-7, -2.930e-7, 2.569e-7
0.381, -5.545e-7, -2.948e-7, 2.596e-7
0.380, -5.508e-7, -2.927e-7, 2.581e-7
0.379, -5.517e-7, -2.951e-7, 2.566e-7
0.378, -5.551e-7, -2.964e-7, 2.587e-7
0.377, -5.536e-7, -2.939e-7, 2.596e-7
0.376, -5.548e-7, -2.973e-7, 2.575e-7
0.375, -5.575e-7, -2.979e-7, 2.596e-7
0.374, -5.566e-7, -2.957e-7, 2.609e-7
0.373, -5.600e-7, -3.003e-7, 2.596e-7
0.372, -5.606e-7, -2.991e-7, 2.615e-7
0.371, -5.575e-7, -2.985e-7, 2.590e-7
0.370, -5.600e-7, -3.009e-7, 2.590e-7
0.369, -5.636e-7, -3.015e-7, 2.621e-7
0.368, -5.630e-7, -3.003e-7, 2.627e-7
0.367, -5.642e-7, -3.037e-7, 2.606e-7
0.366, -5.661e-7, -3.049e-7, 2.612e-7
0.365, -5.639e-7, -3.022e-7, 2.618e-7
0.364, -5.673e-7, -3.058e-7, 2.615e-7
0.363, -5.691e-7, -3.058e-7, 2.633e-7
0.362, -5.676e-7, -3.055e-7, 2.621e-7
0.361, -5.691e-7, -3.080e-7, 2.612e-7
0.360, -5.728e-7, -3.086e-7, 2.642e-7
0.359, -5.697e-7, -3.064e-7, 2.633e-7
0.358, -5.734e-7, -3.107e-7, 2.627e-7
0.357, -5.758e-7, -3.113e-7, 2.645e-7
0.356, -5.737e-7, -3.110e-7, 2.627e-7
0.355, -5.746e-7, -3.128e-7, 2.618e-7
0.354, -5.795e-7, -3.125e-7, 2.670e-7
0.353, -5.783e-7, -3.125e-7, 2.657e-7
0.352, -5.798e-7, -3.162e-7, 2.636e-7
0.351, -5.807e-7, -3.147e-7, 2.660e-7
0.350, -5.795e-7, -3.141e-7, 2.654e-7
0.349, -5.838e-7, -3.186e-7, 2.651e-7
0.348, -5.859e-7, -3.180e-7, 2.679e-7
0.347, -5.844e-7, -3.180e-7, 2.664e-7
0.346, -5.859e-7, -3.199e-7, 2.660e-7
0.345, -5.890e-7, -3.199e-7, 2.691e-7
0.344, -5.887e-7, -3.196e-7, 2.691e-7
0.343, -5.914e-7, -3.235e-7, 2.679e-7
0.342, -5.957e-7, -3.241e-7, 2.715e-7
0.341, -5.914e-7, -3.214e-7, 2.700e-7
0.340, -5.938e-7, -3.260e-7, 2.679e-7
0.339, -5.963e-7, -3.250e-7, 2.712e-7
0.338, -5.944e-7, -3.247e-7, 2.697e-7
0.337, -5.978e-7, -3.278e-7, 2.700e-7
0.336, -6.009e-7, -3.293e-7, 2.715e-7
0.335, -5.987e-7, -3.272e-7, 2.715e-7
0.334, -6.021e-7, -3.321e-7, 2.700e-7
0.333, -6.051e-7, -3.315e-7, 2.737e-7
0.332, -6.027e-7, -3.311e-7, 2.715e-7
0.331, -6.070e-7, -3.345e-7, 2.725e-7
0.330, -6.094e-7, -3.342e-7, 2.752e-7
0.329, -6.091e-7, -3.339e-7, 2.752e-7
0.328, -6.112e-7, -3.379e-7, 2.734e-7
0.327, -6.121e-7, -3.363e-7, 2.758e-7
0.326, -6.137e-7, -3.379e-7, 2.758e-7
0.325, -6.164e-7, -3.415e-7, 2.749e-7
0.324, -6.183e-7, -3.409e-7, 2.773e-7
0.323, -6.161e-7, -3.397e-7, 2.764e-7
0.322, -6.179e-7, -3.437e-7, 2.743e-7
0.321, -6.210e-7, -3.421e-7, 2.789e-7
0.320, -6.192e-7, -3.421e-7, 2.770e-7
0.319, -6.237e-7, -3.461e-7, 2.776e-7
0.318, -6.247e-7, -3.461e-7, 2.786e-7
0.317, -6.256e-7, -3.461e-7, 2.795e-7
0.316, -6.305e-7, -3.513e-7, 2.792e-7
0.315, -6.320e-7, -3.504e-7, 2.816e-7
0.314, -6.311e-7, -3.504e-7, 2.807e-7
0.313, -6.311e-7, -3.525e-7, 2.786e-7
0.312, -6.356e-7, -3.528e-7, 2.828e-7
0.311, -6.347e-7, -3.525e-7, 2.822e-7
0.310, -6.381e-7, -3.565e-7, 2.816e-7
0.309, -6.405e-7, -3.556e-7, 2.850e-7
0.308, -6.393e-7, -3.562e-7, 2.831e-7
0.307, -6.436e-7, -3.604e-7, 2.831e-7
0.306, -6.460e-7, -3.592e-7, 2.868e-7
0.305, -6.448e-7, -3.592e-7, 2.856e-7
0.304, -6.472e-7, -3.626e-7, 2.847e-7
0.303, -6.485e-7, -3.614e-7, 2.871e-7
0.302, -6.488e-7, -3.626e-7, 2.862e-7
0.301, -6.518e-7, -3.647e-7, 2.871e-7
0.300, -6.561e-7, -3.662e-7, 2.898e-7
0.299, -6.558e-7, -3.659e-7, 2.898e-7
0.298, -6.588e-7, -3.711e-7, 2.877e-7
0.297, -6.601e-7, -3.699e-7, 2.902e-7
0.296, -6.604e-7, -3.699e-7, 2.905e-7
0.295, -6.634e-7, -3.733e-7, 2.902e-7
0.294, -6.656e-7, -3.733e-7, 2.923e-7
0.293, -6.683e-7, -3.742e-7, 2.941e-7
0.292, -6.686e-7, -3.769e-7, 2.917e-7
0.291, -6.717e-7, -3.775e-7, 2.941e-7
0.290, -6.717e-7, -3.784e-7, 2.932e-7
0.289, -6.738e-7, -3.803e-7, 2.935e-7
0.288, -6.762e-7, -3.797e-7, 2.966e-7
0.287, -6.750e-7, -3.791e-7, 2.960e-7
0.286, -6.796e-7, -3.827e-7, 2.969e-7
0.285, -6.817e-7, -3.827e-7, 2.990e-7
0.284, -6.817e-7, -3.833e-7, 2.984e-7
0.283, -6.860e-7, -3.876e-7, 2.984e-7
0.282, -6.872e-7, -3.876e-7, 2.996e-7
0.281, -6.881e-7, -3.879e-7, 3.002e-7
0.280, -6.909e-7, -3.903e-7, 3.005e-7
0.279, -6.939e-7, -3.913e-7, 3.027e-7
0.278, -6.930e-7, -3.913e-7, 3.017e-7
0.277, -6.964e-7, -3.943e-7, 3.021e-7
0.276, -6.985e-7, -3.952e-7, 3.033e-7
0.275, -7.019e-7, -3.955e-7, 3.063e-7
0.274, -7.031e-7, -3.986e-7, 3.045e-7
0.273, -7.043e-7, -3.980e-7, 3.063e-7
0.272, -7.049e-7, -3.992e-7, 3.057e-7
0.271, -7.071e-7, -4.019e-7, 3.051e-7
0.270, -7.107e-7, -4.023e-7, 3.085e-7
0.269, -7.104e-7, -4.023e-7, 3.082e-7
0.268, -7.141e-7, -4.053e-7, 3.088e-7
0.267, -7.171e-7, -4.059e-7, 3.112e-7
0.266, -7.190e-7, -4.090e-7, 3.100e-7
0.265, -7.199e-7, -4.093e-7, 3.106e-7
0.264, -7.214e-7, -4.087e-7, 3.127e-7
0.263, -7.244e-7, -4.126e-7, 3.118e-7
0.262, -7.266e-7, -4.135e-7, 3.130e-7
0.261, -7.296e-7, -4.138e-7, 3.158e-7
0.260, -7.318e-7, -4.148e-7, 3.170e-7
0.259, -7.324e-7, -4.172e-7, 3.152e-7
0.258, -7.348e-7, -4.175e-7, 3.173e-7
0.257, -7.336e-7, -4.172e-7, 3.164e-7
0.256, -7.391e-7, -4.209e-7, 3.182e-7
0.255, -7.412e-7, -4.190e-7, 3.222e-7
0.254, -7.406e-7, -4.215e-7, 3.191e-7
0.253, -7.446e-7, -4.242e-7, 3.204e-7
0.252, -7.479e-7, -4.254e-7, 3.225e-7
0.251, -7.479e-7, -4.261e-7, 3.219e-7
0.250, -7.510e-7, -4.294e-7, 3.216e-7
0.249, -7.528e-7, -4.282e-7, 3.246e-7
0.248, -7.550e-7, -4.303e-7, 3.246e-7
0.247, -7.592e-7, -4.340e-7, 3.252e-7
0.246, -7.583e-7, -4.322e-7, 3.262e-7
0.245, -7.626e-7, -4.343e-7, 3.283e-7
0.244, -7.647e-7, -4.361e-7, 3.286e-7
0.243, -7.644e-7, -4.343e-7, 3.301e-7
0.242, -7.653e-7, -4.364e-7, 3.289e-7
0.241, -7.690e-7, -4.398e-7, 3.292e-7
0.240, -7.721e-7, -4.386e-7, 3.335e-7
0.239, -7.733e-7, -4.410e-7, 3.323e-7
0.238, -7.748e-7, -4.431e-7, 3.317e-7
0.237, -7.775e-7, -4.425e-7, 3.350e-7
0.236, -7.775e-7, -4.431e-7, 3.344e-7
0.235, -7.864e-7, -4.489e-7, 3.375e-7
0.234, -7.852e-7, -4.459e-7, 3.393e-7
0.233, -7.867e-7, -4.489e-7, 3.378e-7
0.232, -7.882e-7, -4.508e-7, 3.375e-7
0.231, -7.922e-7, -4.502e-7, 3.420e-7
0.230, -7.897e-7, -4.514e-7, 3.384e-7
0.229, -7.952e-7, -4.535e-7, 3.417e-7
0.228, -7.971e-7, -4.538e-7, 3.433e-7
0.227, -7.986e-7, -4.550e-7, 3.436e-7
0.226, -8.020e-7, -4.584e-7, 3.436e-7
0.225, -8.032e-7, -4.575e-7, 3.457e-7
0.224, -8.047e-7, -4.578e-7, 3.469e-7
0.223, -8.071e-7, -4.605e-7, 3.466e-7
0.222, -8.081e-7, -4.593e-7, 3.487e-7
0.221, -8.105e-7, -4.624e-7, 3.481e-7
0.220, -8.148e-7, -4.639e-7, 3.509e-7
0.219, -8.154e-7, -4.642e-7, 3.512e-7
0.218, -8.160e-7, -4.651e-7, 3.509e-7
0.217, -8.203e-7, -4.688e-7, 3.515e-7
0.216, -8.239e-7, -4.676e-7, 3.564e-7
0.215, -8.248e-7, -4.697e-7, 3.552e-7
0.214, -8.258e-7, -4.703e-7, 3.555e-7
0.213, -8.297e-7, -4.718e-7, 3.579e-7
0.212, -8.273e-7, -4.712e-7, 3.561e-7
0.211, -8.313e-7, -4.734e-7, 3.579e-7
0.210, -8.346e-7, -4.737e-7, 3.609e-7
0.209, -8.352e-7, -4.749e-7, 3.603e-7
0.208, -8.392e-7, -4.767e-7, 3.625e-7
0.207, -8.401e-7, -4.770e-7, 3.631e-7
0.206, -8.419e-7, -4.785e-7, 3.634e-7
0.205, -8.432e-7, -4.795e-7, 3.637e-7
0.204, -8.465e-7, -4.804e-7, 3.661e-7
0.203, -8.465e-7, -4.816e-7, 3.649e-7
0.202, -8.493e-7, -4.822e-7, 3.671e-7
0.201, -8.523e-7, -4.831e-7, 3.692e-7
0.200, -8.526e-7, -4.843e-7, 3.683e-7
0.199, -8.563e-7, -4.859e-7, 3.704e-7
0.198, -8.584e-7, -4.859e-7, 3.725e-7
0.197, -8.593e-7, -4.874e-7, 3.719e-7
0.196, -8.605e-7, -4.880e-7, 3.725e-7
0.195, -8.612e-7, -4.871e-7, 3.741e-7
0.194, -8.621e-7, -4.883e-7, 3.738e-7
0.193, -8.666e-7, -4.901e-7, 3.765e-7
0.192, -8.679e-7, -4.901e-7, 3.777e-7
0.191, -8.682e-7, -4.898e-7, 3.783e-7
0.190, -8.706e-7, -4.920e-7, 3.786e-7
0.189, -8.755e-7, -4.944e-7, 3.811e-7
0.188, -8.731e-7, -4.935e-7, 3.796e-7
0.187, -8.764e-7, -4.950e-7, 3.814e-7
0.186, -8.782e-7, -4.947e-7, 3.835e-7
0.185, -8.786e-7, -4.947e-7, 3.838e-7
0.184, -8.819e-7, -4.972e-7, 3.848e-7
0.183, -8.831e-7, -4.969e-7, 3.863e-7
0.182, -8.856e-7, -4.987e-7, 3.869e-7
0.181, -8.877e-7, -4.987e-7, 3.890e-7
0.180, -8.883e-7, -4.993e-7, 3.890e-7
0.179, -8.883e-7, -4.996e-7, 3.887e-7
0.178, -8.908e-7, -5.002e-7, 3.905e-7
0.177, -8.935e-7, -5.014e-7, 3.921e-7
0.176, -8.947e-7, -5.017e-7, 3.930e-7
0.175, -8.959e-7, -5.030e-7, 3.930e-7
0.174, -8.969e-7, -5.020e-7, 3.948e-7
0.173, -8.993e-7, -5.030e-7, 3.963e-7
0.172, -8.996e-7, -5.036e-7, 3.960e-7
0.171, -9.030e-7, -5.051e-7, 3.979e-7
0.170, -9.033e-7, -5.051e-7, 3.982e-7
0.169, -9.057e-7, -5.054e-7, 4.003e-7
0.168, -9.066e-7, -5.045e-7, 4.021e-7
0.167, -9.072e-7, -5.060e-7, 4.012e-7
0.166, -9.103e-7, -5.066e-7, 4.037e-7
0.165, -9.121e-7, -5.078e-7, 4.043e-7
0.164, -9.097e-7, -5.060e-7, 4.037e-7
0.163, -9.130e-7, -5.075e-7, 4.055e-7
0.162, -9.155e-7, -5.075e-7, 4.079e-7
0.161, -9.161e-7, -5.088e-7, 4.073e-7
0.160, -9.152e-7, -5.078e-7, 4.073e-7
0.159, -9.188e-7, -5.084e-7, 4.104e-7
0.158, -9.161e-7, -5.078e-7, 4.082e-7
0.157, -9.197e-7, -5.091e-7, 4.107e-7
0.156, -9.222e-7, -5.097e-7, 4.125e-7
0.155, -9.225e-7, -5.100e-7, 4.125e-7
0.154, -9.225e-7, -5.091e-7, 4.134e-7
0.153, -9.219e-7, -5.084e-7, 4.134e-7
0.152, -9.246e-7, -5.094e-7, 4.153e-7
0.151, -9.271e-7, -5.112e-7, 4.159e-7
0.150, -9.258e-7, -5.094e-7, 4.165e-7
0.149, -9.295e-7, -5.106e-7, 4.189e-7
0.148, -9.292e-7, -5.100e-7, 4.192e-7
0.147, -9.295e-7, -5.103e-7, 4.192e-7
0.146, -9.292e-7, -5.097e-7, 4.195e-7
0.145, -9.326e-7, -5.103e-7, 4.223e-7
0.144, -9.329e-7, -5.103e-7, 4.226e-7
0.143, -9.338e-7, -5.109e-7, 4.229e-7
0.142, -9.356e-7, -5.112e-7, 4.244e-7
0.141, -9.344e-7, -5.097e-7, 4.247e-7
0.140, -9.362e-7, -5.109e-7, 4.253e-7
0.139, -9.365e-7, -5.097e-7, 4.269e-7
0.138, -9.384e-7, -5.106e-7, 4.278e-7
0.137, -9.371e-7, -5.100e-7, 4.272e-7
0.136, -9.387e-7, -5.103e-7, 4.284e-7
0.135, -9.390e-7, -5.103e-7, 4.287e-7
0.134, -9.384e-7, -5.091e-7, 4.293e-7
0.133, -9.414e-7, -5.100e-7, 4.314e-7
0.132, -9.396e-7, -5.075e-7, 4.321e-7
0.131, -9.423e-7, -5.097e-7, 4.327e-7
0.130, -9.423e-7, -5.088e-7, 4.336e-7
0.129, -9.426e-7, -5.075e-7, 4.351e-7
0.128, -9.435e-7, -5.088e-7, 4.348e-7
0.127, -9.432e-7, -5.078e-7, 4.354e-7
0.126, -9.432e-7, -5.066e-7, 4.366e-7
0.125, -9.423e-7, -5.069e-7, 4.354e-7
0.124, -9.445e-7, -5.069e-7, 4.375e-7
0.123, -9.451e-7, -5.069e-7, 4.382e-7
0.122, -9.432e-7, -5.057e-7, 4.375e-7
0.121, -9.457e-7, -5.054e-7, 4.403e-7
0.120, -9.451e-7, -5.048e-7, 4.403e-7
0.119, -9.448e-7, -5.048e-7, 4.400e-7
0.118, -9.429e-7, -5.023e-7, 4.406e-7
0.117, -9.451e-7, -5.036e-7, 4.415e-7
0.116, -9.466e-7, -5.033e-7, 4.433e-7
0.115, -9.463e-7, -5.026e-7, 4.436e-7
0.114, -9.475e-7, -5.020e-7, 4.455e-7
0.113, -9.448e-7, -5.014e-7, 4.433e-7
0.112, -9.457e-7, -5.011e-7, 4.446e-7
0.111, -9.478e-7, -5.017e-7, 4.461e-7
0.110, -9.451e-7, -4.996e-7, 4.455e-7
0.109, -9.454e-7, -4.987e-7, 4.467e-7
0.108, -9.439e-7, -4.978e-7, 4.461e-7
0.107, -9.442e-7, -4.984e-7, 4.458e-7
0.106, -9.442e-7, -4.965e-7, 4.476e-7
0.105, -9.451e-7, -4.965e-7, 4.485e-7
0.104, -9.435e-7, -4.956e-7, 4.479e-7
0.103, -9.466e-7, -4.959e-7, 4.507e-7
0.102, -9.429e-7, -4.935e-7, 4.494e-7
0.101, -9.420e-7, -4.935e-7, 4.485e-7
0.100, -9.423e-7, -4.923e-7, 4.501e-7
0.099, -9.448e-7, -4.926e-7, 4.522e-7
0.098, -9.429e-7, -4.917e-7, 4.513e-7
0.097, -9.426e-7, -4.914e-7, 4.513e-7
0.096, -9.408e-7, -4.895e-7, 4.513e-7
0.095, -9.399e-7, -4.880e-7, 4.519e-7
0.094, -9.414e-7, -4.880e-7, 4.534e-7
0.093, -9.387e-7, -4.865e-7, 4.522e-7
0.092, -9.399e-7, -4.868e-7, 4.531e-7
0.091, -9.381e-7, -4.846e-7, 4.534e-7
0.090, -9.365e-7, -4.840e-7, 4.525e-7
0.089, -9.374e-7, -4.843e-7, 4.531e-7
0.088, -9.371e-7, -4.834e-7, 4.537e-7
0.087, -9.365e-7, -4.828e-7, 4.537e-7
0.086, -9.356e-7, -4.822e-7, 4.534e-7
0.085, -9.341e-7, -4.801e-7, 4.540e-7
0.084, -9.326e-7, -4.779e-7, 4.546e-7
0.083, -9.341e-7, -4.804e-7, 4.537e-7
0.082, -9.307e-7, -4.752e-7, 4.555e-7
0.081, -9.335e-7, -4.770e-7, 4.565e-7
0.080, -9.326e-7, -4.761e-7, 4.565e-7
0.079, -9.301e-7, -4.746e-7, 4.555e-7
0.078, -9.292e-7, -4.734e-7, 4.559e-7
0.077, -9.298e-7, -4.740e-7, 4.559e-7
0.076, -9.286e-7, -4.718e-7, 4.568e-7
0.075, -9.268e-7, -4.706e-7, 4.562e-7
0.074, -9.277e-7, -4.709e-7, 4.568e-7
0.073, -9.265e-7, -4.688e-7, 4.577e-7
0.072, -9.228e-7, -4.676e-7, 4.552e-7
0.071, -9.237e-7, -4.673e-7, 4.565e-7
0.070, -9.210e-7, -4.651e-7, 4.559e-7
0.069, -9.219e-7, -4.654e-7, 4.565e-7
0.068, -9.207e-7, -4.645e-7, 4.562e-7
0.067, -9.176e-7, -4.624e-7, 4.552e-7
0.066, -9.152e-7, -4.621e-7, 4.531e-7
0.065, -9.155e-7, -4.599e-7, 4.555e-7
0.064, -9.152e-7, -4.590e-7, 4.562e-7
0.063, -9.136e-7, -4.584e-7, 4.552e-7
0.062, -9.136e-7, -4.593e-7, 4.543e-7
0.061, -9.127e-7, -4.557e-7, 4.571e-7
0.060, -9.094e-7, -4.557e-7, 4.537e-7
0.059, -9.085e-7, -4.541e-7, 4.543e-7
0.058, -9.072e-7, -4.529e-7, 4.543e-7
0.057, -9.051e-7, -4.514e-7, 4.537e-7
0.056, -9.051e-7, -4.508e-7, 4.543e-7
0.055, -9.054e-7, -4.502e-7, 4.552e-7
0.054, -9.008e-7, -4.483e-7, 4.525e-7
0.053, -9.011e-7, -4.477e-7, 4.534e-7
0.052, -8.978e-7, -4.453e-7, 4.525e-7
0.051, -8.975e-7, -4.462e-7, 4.513e-7
0.050, -8.959e-7, -4.444e-7, 4.516e-7
0.049, -8.969e-7, -4.431e-7, 4.537e-7
0.048, -8.938e-7, -4.419e-7, 4.519e-7
0.047, -8.935e-7, -4.428e-7, 4.507e-7
0.046, -8.911e-7, -4.398e-7, 4.513e-7
0.045, -8.871e-7, -4.389e-7, 4.482e-7
0.044, -8.871e-7, -4.386e-7, 4.485e-7
0.043, -8.871e-7, -4.364e-7, 4.507e-7
0.042, -8.843e-7, -4.355e-7, 4.488e-7
0.041, -8.822e-7, -4.343e-7, 4.479e-7
0.040, -8.822e-7, -4.312e-7, 4.510e-7
0.039, -8.795e-7, -4.312e-7, 4.482e-7
0.038, -8.786e-7, -4.328e-7, 4.458e-7
0.037, -8.779e-7, -4.303e-7, 4.476e-7
0.036, -8.740e-7, -4.291e-7, 4.449e-7
0.035, -8.740e-7, -4.291e-7, 4.449e-7
0.034, -8.691e-7, -4.254e-7, 4.436e-7
0.033, -8.706e-7, -4.270e-7, 4.436e-7
0.032, -8.682e-7, -4.258e-7, 4.424e-7
0.031, -8.642e-7, -4.236e-7, 4.406e-7
0.030, -8.654e-7, -4.233e-7, 4.421e-7
0.029, -8.633e-7, -4.221e-7, 4.412e-7
0.028, -8.627e-7, -4.212e-7, 4.415e-7
0.027, -8.602e-7, -4.200e-7, 4.403e-7
0.026, -8.593e-7, -4.187e-7, 4.406e-7
0.025, -8.581e-7, -4.181e-7, 4.400e-7
0.024, -8.547e-7, -4.163e-7, 4.385e-7
0.023, -8.547e-7, -4.169e-7, 4.378e-7
0.022, -8.547e-7, -4.154e-7, 4.394e-7
0.021, -8.505e-7, -4.138e-7, 4.366e-7
0.020, -8.493e-7, -4.135e-7, 4.357e-7
0.019, -8.471e-7, -4.117e-7, 4.354e-7
0.018, -8.456e-7, -4.117e-7, 4.339e-7
