Feb. 28, 2018   10:40:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.433, -7.336e-7, -3.760e-7, 3.576e-7
0.432, -7.351e-7, -3.772e-7, 3.579e-7
0.431, -7.367e-7, -3.781e-7, 3.585e-7
0.430, -7.373e-7, -3.778e-7, 3.594e-7
0.429, -7.388e-7, -3.815e-7, 3.573e-7
0.428, -7.388e-7, -3.806e-7, 3.582e-7
0.427, -7.379e-7, -3.806e-7, 3.573e-7
0.426, -7.382e-7, -3.821e-7, 3.561e-7
0.425, -7.385e-7, -3.815e-7, 3.570e-7
0.424, -7.418e-7, -3.849e-7, 3.570e-7
0.423, -7.440e-7, -3.858e-7, 3.582e-7
0.422, -7.437e-7, -3.846e-7, 3.591e-7
0.421, -7.443e-7, -3.867e-7, 3.576e-7
0.420, -7.449e-7, -3.855e-7, 3.594e-7
0.419, -7.449e-7, -3.861e-7, 3.588e-7
0.418, -7.470e-7, -3.885e-7, 3.585e-7
0.417, -7.495e-7, -3.903e-7, 3.591e-7
0.416, -7.476e-7, -3.894e-7, 3.582e-7
0.415, -7.486e-7, -3.916e-7, 3.570e-7
0.414, -7.486e-7, -3.916e-7, 3.570e-7
0.413, -7.507e-7, -3.925e-7, 3.582e-7
0.412, -7.525e-7, -3.934e-7, 3.591e-7
0.411, -7.534e-7, -3.937e-7, 3.597e-7
0.410, -7.537e-7, -3.940e-7, 3.597e-7
0.409, -7.562e-7, -3.974e-7, 3.588e-7
0.408, -7.586e-7, -3.983e-7, 3.603e-7
0.407, -7.568e-7, -3.974e-7, 3.594e-7
0.406, -7.580e-7, -3.986e-7, 3.594e-7
0.405, -7.583e-7, -3.992e-7, 3.591e-7
0.404, -7.611e-7, -4.010e-7, 3.600e-7
0.403, -7.614e-7, -4.013e-7, 3.600e-7
0.402, -7.638e-7, -4.026e-7, 3.613e-7
0.401, -7.641e-7, -4.029e-7, 3.613e-7
0.400, -7.675e-7, -4.062e-7, 3.613e-7
0.399, -7.684e-7, -4.053e-7, 3.631e-7
0.398, -7.687e-7, -4.065e-7, 3.622e-7
0.397, -7.705e-7, -4.077e-7, 3.628e-7
0.396, -7.702e-7, -4.080e-7, 3.622e-7
0.395, -7.717e-7, -4.087e-7, 3.631e-7
0.394, -7.733e-7, -4.108e-7, 3.625e-7
0.393, -7.742e-7, -4.105e-7, 3.637e-7
0.392, -7.769e-7, -4.126e-7, 3.643e-7
0.391, -7.772e-7, -4.138e-7, 3.634e-7
0.390, -7.815e-7, -4.151e-7, 3.664e-7
0.389, -7.806e-7, -4.154e-7, 3.652e-7
0.388, -7.840e-7, -4.181e-7, 3.658e-7
0.387, -7.821e-7, -4.175e-7, 3.646e-7
0.386, -7.843e-7, -4.184e-7, 3.658e-7
0.385, -7.867e-7, -4.206e-7, 3.661e-7
0.384, -7.876e-7, -4.199e-7, 3.677e-7
0.383, -7.879e-7, -4.227e-7, 3.652e-7
0.382, -7.919e-7, -4.248e-7, 3.671e-7
0.381, -7.937e-7, -4.251e-7, 3.686e-7
0.380, -7.952e-7, -4.273e-7, 3.680e-7
0.379, -7.955e-7, -4.276e-7, 3.680e-7
0.378, -7.971e-7, -4.276e-7, 3.695e-7
0.377, -7.992e-7, -4.303e-7, 3.689e-7
0.376, -8.029e-7, -4.315e-7, 3.713e-7
0.375, -8.071e-7, -4.340e-7, 3.732e-7
0.374, -8.023e-7, -4.328e-7, 3.695e-7
0.373, -8.078e-7, -4.367e-7, 3.710e-7
0.372, -8.099e-7, -4.364e-7, 3.735e-7
0.371, -8.087e-7, -4.370e-7, 3.716e-7
0.370, -8.129e-7, -4.404e-7, 3.725e-7
0.369, -8.126e-7, -4.383e-7, 3.744e-7
0.368, -8.160e-7, -4.410e-7, 3.750e-7
0.367, -8.190e-7, -4.441e-7, 3.750e-7
0.366, -8.212e-7, -4.447e-7, 3.765e-7
0.365, -8.212e-7, -4.474e-7, 3.738e-7
0.364, -8.236e-7, -4.480e-7, 3.756e-7
0.363, -8.267e-7, -4.495e-7, 3.771e-7
0.362, -8.261e-7, -4.492e-7, 3.768e-7
0.361, -8.279e-7, -4.520e-7, 3.759e-7
0.360, -8.297e-7, -4.508e-7, 3.790e-7
0.359, -8.322e-7, -4.547e-7, 3.774e-7
0.358, -8.349e-7, -4.566e-7, 3.783e-7
0.357, -8.367e-7, -4.572e-7, 3.796e-7
0.356, -8.392e-7, -4.575e-7, 3.817e-7
0.355, -8.422e-7, -4.605e-7, 3.817e-7
0.354, -8.425e-7, -4.602e-7, 3.823e-7
0.353, -8.456e-7, -4.636e-7, 3.820e-7
0.352, -8.502e-7, -4.663e-7, 3.838e-7
0.351, -8.480e-7, -4.654e-7, 3.826e-7
0.350, -8.511e-7, -4.666e-7, 3.844e-7
0.349, -8.551e-7, -4.688e-7, 3.863e-7
0.348, -8.572e-7, -4.706e-7, 3.866e-7
0.347, -8.575e-7, -4.709e-7, 3.866e-7
0.346, -8.627e-7, -4.743e-7, 3.884e-7
0.345, -8.639e-7, -4.752e-7, 3.887e-7
0.344, -8.624e-7, -4.761e-7, 3.863e-7
0.343, -8.697e-7, -4.791e-7, 3.906e-7
0.342, -8.700e-7, -4.788e-7, 3.912e-7
0.341, -8.694e-7, -4.807e-7, 3.887e-7
0.340, -8.731e-7, -4.831e-7, 3.899e-7
0.339, -8.773e-7, -4.840e-7, 3.933e-7
0.338, -8.810e-7, -4.874e-7, 3.936e-7
0.337, -8.825e-7, -4.883e-7, 3.942e-7
0.336, -8.843e-7, -4.892e-7, 3.951e-7
0.335, -8.868e-7, -4.923e-7, 3.945e-7
0.334, -8.886e-7, -4.926e-7, 3.960e-7
0.333, -8.911e-7, -4.920e-7, 3.991e-7
0.332, -8.941e-7, -4.975e-7, 3.967e-7
0.331, -8.975e-7, -4.990e-7, 3.985e-7
0.330, -8.996e-7, -4.993e-7, 4.003e-7
0.329, -9.017e-7, -5.033e-7, 3.985e-7
0.328, -9.072e-7, -5.051e-7, 4.021e-7
0.327, -9.069e-7, -5.045e-7, 4.025e-7
0.326, -9.097e-7, -5.078e-7, 4.018e-7
0.325, -9.143e-7, -5.088e-7, 4.055e-7
0.324, -9.164e-7, -5.109e-7, 4.055e-7
0.323, -9.152e-7, -5.112e-7, 4.040e-7
0.322, -9.204e-7, -5.139e-7, 4.064e-7
0.321, -9.237e-7, -5.149e-7, 4.089e-7
0.320, -9.262e-7, -5.179e-7, 4.083e-7
0.319, -9.304e-7, -5.210e-7, 4.095e-7
0.318, -9.307e-7, -5.207e-7, 4.101e-7
0.317, -9.347e-7, -5.243e-7, 4.104e-7
0.316, -9.387e-7, -5.264e-7, 4.122e-7
0.315, -9.402e-7, -5.271e-7, 4.131e-7
0.314, -9.442e-7, -5.310e-7, 4.131e-7
0.313, -9.454e-7, -5.316e-7, 4.137e-7
0.312, -9.481e-7, -5.326e-7, 4.156e-7
0.311, -9.524e-7, -5.359e-7, 4.165e-7
0.310, -9.545e-7, -5.362e-7, 4.183e-7
0.309, -9.564e-7, -5.384e-7, 4.180e-7
0.308, -9.619e-7, -5.414e-7, 4.205e-7
0.307, -9.652e-7, -5.435e-7, 4.217e-7
0.306, -9.667e-7, -5.457e-7, 4.211e-7
0.305, -9.677e-7, -5.472e-7, 4.205e-7
0.304, -9.704e-7, -5.475e-7, 4.229e-7
0.303, -9.765e-7, -5.515e-7, 4.250e-7
0.302, -9.780e-7, -5.554e-7, 4.226e-7
0.301, -9.832e-7, -5.560e-7, 4.272e-7
0.300, -9.844e-7, -5.570e-7, 4.275e-7
0.299, -9.899e-7, -5.612e-7, 4.287e-7
0.298, -9.918e-7, -5.612e-7, 4.305e-7
0.297, -9.948e-7, -5.640e-7, 4.308e-7
0.296, -9.960e-7, -5.661e-7, 4.299e-7
0.295, -1.001e-6, -5.680e-7, 4.330e-7
0.294, -1.003e-6, -5.698e-7, 4.333e-7
0.293, -1.008e-6, -5.737e-7, 4.345e-7
0.292, -1.012e-6, -5.756e-7, 4.363e-7
0.291, -1.015e-6, -5.771e-7, 4.375e-7
0.290, -1.019e-6, -5.805e-7, 4.388e-7
0.289, -1.020e-6, -5.799e-7, 4.400e-7
0.288, -1.022e-6, -5.814e-7, 4.406e-7
0.287, -1.027e-6, -5.850e-7, 4.418e-7
0.286, -1.032e-6, -5.875e-7, 4.446e-7
0.285, -1.034e-6, -5.887e-7, 4.452e-7
0.284, -1.038e-6, -5.939e-7, 4.446e-7
0.283, -1.041e-6, -5.930e-7, 4.479e-7
0.282, -1.045e-6, -5.960e-7, 4.491e-7
0.281, -1.053e-6, -6.033e-7, 4.501e-7
0.280, -1.052e-6, -6.009e-7, 4.507e-7
0.279, -1.052e-6, -6.018e-7, 4.501e-7
0.278, -1.060e-6, -6.073e-7, 4.528e-7
0.277, -1.062e-6, -6.064e-7, 4.559e-7
0.276, -1.063e-6, -6.088e-7, 4.540e-7
0.275, -1.070e-6, -6.140e-7, 4.562e-7
0.274, -1.074e-6, -6.149e-7, 4.589e-7
0.273, -1.074e-6, -6.149e-7, 4.592e-7
0.272, -1.082e-6, -6.207e-7, 4.617e-7
0.271, -1.084e-6, -6.204e-7, 4.638e-7
0.270, -1.087e-6, -6.229e-7, 4.638e-7
0.269, -1.092e-6, -6.281e-7, 4.638e-7
0.268, -1.096e-6, -6.262e-7, 4.702e-7
0.267, -1.098e-6, -6.308e-7, 4.668e-7
0.266, -1.105e-6, -6.360e-7, 4.693e-7
0.265, -1.106e-6, -6.336e-7, 4.720e-7
0.264, -1.109e-6, -6.372e-7, 4.714e-7
0.263, -1.115e-6, -6.403e-7, 4.748e-7
0.262, -1.118e-6, -6.415e-7, 4.763e-7
0.261, -1.119e-6, -6.436e-7, 4.754e-7
0.260, -1.126e-6, -6.476e-7, 4.781e-7
0.259, -1.128e-6, -6.461e-7, 4.815e-7
0.258, -1.130e-6, -6.497e-7, 4.806e-7
0.257, -1.137e-6, -6.558e-7, 4.812e-7
0.256, -1.142e-6, -6.549e-7, 4.867e-7
0.255, -1.141e-6, -6.586e-7, 4.827e-7
0.254, -1.149e-6, -6.622e-7, 4.870e-7
0.253, -1.151e-6, -6.629e-7, 4.882e-7
0.252, -1.154e-6, -6.647e-7, 4.891e-7
0.251, -1.161e-6, -6.708e-7, 4.900e-7
0.250, -1.164e-6, -6.693e-7, 4.949e-7
0.249, -1.166e-6, -6.735e-7, 4.925e-7
0.248, -1.174e-6, -6.781e-7, 4.961e-7
0.247, -1.177e-6, -6.760e-7, 5.013e-7
0.246, -1.180e-6, -6.799e-7, 5.001e-7
0.245, -1.184e-6, -6.839e-7, 5.004e-7
0.244, -1.190e-6, -6.842e-7, 5.056e-7
0.243, -1.188e-6, -6.857e-7, 5.025e-7
0.242, -1.197e-6, -6.918e-7, 5.053e-7
0.241, -1.200e-6, -6.909e-7, 5.086e-7
0.240, -1.202e-6, -6.934e-7, 5.086e-7
0.239, -1.208e-6, -6.995e-7, 5.086e-7
0.238, -1.209e-6, -6.961e-7, 5.129e-7
0.237, -1.211e-6, -6.998e-7, 5.111e-7
0.236, -1.218e-6, -7.028e-7, 5.157e-7
0.235, -1.224e-6, -7.044e-7, 5.196e-7
0.234, -1.225e-6, -7.059e-7, 5.187e-7
0.233, -1.233e-6, -7.129e-7, 5.202e-7
0.232, -1.234e-6, -7.098e-7, 5.242e-7
0.231, -1.237e-6, -7.141e-7, 5.224e-7
0.230, -1.243e-6, -7.178e-7, 5.248e-7
0.229, -1.247e-6, -7.169e-7, 5.297e-7
0.228, -1.247e-6, -7.205e-7, 5.267e-7
0.227, -1.256e-6, -7.257e-7, 5.300e-7
0.226, -1.261e-6, -7.263e-7, 5.346e-7
0.225, -1.261e-6, -7.285e-7, 5.324e-7
0.224, -1.264e-6, -7.303e-7, 5.334e-7
0.223, -1.271e-6, -7.309e-7, 5.404e-7
0.222, -1.272e-6, -7.349e-7, 5.370e-7
0.221, -1.279e-6, -7.385e-7, 5.404e-7
0.220, -1.280e-6, -7.361e-7, 5.434e-7
0.219, -1.285e-6, -7.416e-7, 5.431e-7
0.218, -1.291e-6, -7.434e-7, 5.474e-7
0.217, -1.294e-6, -7.437e-7, 5.498e-7
0.216, -1.298e-6, -7.486e-7, 5.492e-7
0.215, -1.304e-6, -7.510e-7, 5.532e-7
0.214, -1.307e-6, -7.507e-7, 5.566e-7
0.213, -1.307e-6, -7.532e-7, 5.541e-7
0.212, -1.316e-6, -7.581e-7, 5.581e-7
0.211, -1.317e-6, -7.562e-7, 5.605e-7
0.210, -1.319e-6, -7.608e-7, 5.584e-7
0.209, -1.327e-6, -7.629e-7, 5.645e-7
0.208, -1.326e-6, -7.599e-7, 5.660e-7
0.207, -1.331e-6, -7.669e-7, 5.645e-7
0.206, -1.337e-6, -7.694e-7, 5.678e-7
0.205, -1.340e-6, -7.669e-7, 5.730e-7
0.204, -1.342e-6, -7.727e-7, 5.694e-7
0.203, -1.350e-6, -7.752e-7, 5.752e-7
0.202, -1.349e-6, -7.721e-7, 5.770e-7
0.201, -1.354e-6, -7.770e-7, 5.773e-7
0.200, -1.360e-6, -7.803e-7, 5.801e-7
0.199, -1.363e-6, -7.803e-7, 5.828e-7
0.198, -1.364e-6, -7.831e-7, 5.813e-7
0.197, -1.370e-6, -7.852e-7, 5.849e-7
0.196, -1.374e-6, -7.858e-7, 5.883e-7
0.195, -1.373e-6, -7.864e-7, 5.862e-7
0.194, -1.382e-6, -7.904e-7, 5.916e-7
0.193, -1.383e-6, -7.892e-7, 5.935e-7
0.192, -1.385e-6, -7.929e-7, 5.926e-7
0.191, -1.392e-6, -7.968e-7, 5.950e-7
0.190, -1.396e-6, -7.965e-7, 5.996e-7
0.189, -1.394e-6, -7.977e-7, 5.965e-7
0.188, -1.404e-6, -8.020e-7, 6.023e-7
0.187, -1.403e-6, -7.999e-7, 6.035e-7
0.186, -1.405e-6, -8.020e-7, 6.032e-7
0.185, -1.412e-6, -8.041e-7, 6.075e-7
0.184, -1.411e-6, -8.035e-7, 6.078e-7
0.183, -1.417e-6, -8.075e-7, 6.093e-7
0.182, -1.422e-6, -8.099e-7, 6.121e-7
0.181, -1.422e-6, -8.075e-7, 6.145e-7
0.180, -1.426e-6, -8.106e-7, 6.158e-7
0.179, -1.431e-6, -8.133e-7, 6.176e-7
0.178, -1.430e-6, -8.102e-7, 6.197e-7
0.177, -1.436e-6, -8.151e-7, 6.212e-7
0.176, -1.439e-6, -8.173e-7, 6.216e-7
0.175, -1.443e-6, -8.157e-7, 6.277e-7
0.174, -1.445e-6, -8.197e-7, 6.255e-7
0.173, -1.451e-6, -8.212e-7, 6.295e-7
0.172, -1.450e-6, -8.185e-7, 6.310e-7
0.171, -1.453e-6, -8.221e-7, 6.310e-7
0.170, -1.457e-6, -8.228e-7, 6.341e-7
0.169, -1.459e-6, -8.225e-7, 6.362e-7
0.168, -1.460e-6, -8.252e-7, 6.353e-7
0.167, -1.466e-6, -8.270e-7, 6.389e-7
0.166, -1.468e-6, -8.264e-7, 6.411e-7
0.165, -1.469e-6, -8.270e-7, 6.417e-7
0.164, -1.475e-6, -8.301e-7, 6.451e-7
0.163, -1.475e-6, -8.283e-7, 6.463e-7
0.162, -1.477e-6, -8.301e-7, 6.466e-7
0.161, -1.482e-6, -8.331e-7, 6.484e-7
0.160, -1.485e-6, -8.313e-7, 6.539e-7
0.159, -1.484e-6, -8.331e-7, 6.505e-7
0.158, -1.487e-6, -8.331e-7, 6.539e-7
0.157, -1.489e-6, -8.328e-7, 6.566e-7
0.156, -1.490e-6, -8.337e-7, 6.563e-7
0.155, -1.494e-6, -8.347e-7, 6.591e-7
0.154, -1.496e-6, -8.331e-7, 6.631e-7
0.153, -1.496e-6, -8.350e-7, 6.606e-7
0.152, -1.499e-6, -8.359e-7, 6.634e-7
0.151, -1.500e-6, -8.344e-7, 6.658e-7
0.150, -1.504e-6, -8.374e-7, 6.667e-7
0.149, -1.509e-6, -8.380e-7, 6.710e-7
0.148, -1.509e-6, -8.365e-7, 6.725e-7
0.147, -1.508e-6, -8.371e-7, 6.707e-7
0.146, -1.514e-6, -8.395e-7, 6.743e-7
0.145, -1.514e-6, -8.383e-7, 6.756e-7
0.144, -1.517e-6, -8.414e-7, 6.756e-7
0.143, -1.518e-6, -8.392e-7, 6.783e-7
0.142, -1.518e-6, -8.374e-7, 6.801e-7
0.141, -1.519e-6, -8.395e-7, 6.798e-7
0.140, -1.522e-6, -8.395e-7, 6.826e-7
0.139, -1.522e-6, -8.359e-7, 6.856e-7
0.138, -1.525e-6, -8.395e-7, 6.853e-7
0.137, -1.527e-6, -8.398e-7, 6.869e-7
0.136, -1.527e-6, -8.380e-7, 6.893e-7
0.135, -1.528e-6, -8.383e-7, 6.893e-7
0.134, -1.529e-6, -8.392e-7, 6.899e-7
0.133, -1.531e-6, -8.383e-7, 6.927e-7
0.132, -1.533e-6, -8.386e-7, 6.945e-7
0.131, -1.533e-6, -8.389e-7, 6.945e-7
0.130, -1.532e-6, -8.353e-7, 6.966e-7
0.129, -1.532e-6, -8.353e-7, 6.963e-7
0.128, -1.537e-6, -8.377e-7, 6.991e-7
0.127, -1.536e-6, -8.356e-7, 7.000e-7
0.126, -1.536e-6, -8.359e-7, 7.003e-7
0.125, -1.536e-6, -8.341e-7, 7.024e-7
0.124, -1.538e-6, -8.337e-7, 7.039e-7
0.123, -1.534e-6, -8.322e-7, 7.021e-7
0.122, -1.540e-6, -8.334e-7, 7.061e-7
0.121, -1.540e-6, -8.322e-7, 7.076e-7
0.120, -1.541e-6, -8.328e-7, 7.082e-7
0.119, -1.541e-6, -8.307e-7, 7.100e-7
0.118, -1.540e-6, -8.298e-7, 7.097e-7
0.117, -1.541e-6, -8.307e-7, 7.100e-7
0.116, -1.541e-6, -8.289e-7, 7.119e-7
0.115, -1.536e-6, -8.273e-7, 7.091e-7
0.114, -1.540e-6, -8.264e-7, 7.140e-7
0.113, -1.541e-6, -8.264e-7, 7.146e-7
0.112, -1.540e-6, -8.252e-7, 7.152e-7
0.111, -1.541e-6, -8.258e-7, 7.149e-7
0.110, -1.540e-6, -8.225e-7, 7.171e-7
0.109, -1.539e-6, -8.215e-7, 7.171e-7
0.108, -1.540e-6, -8.228e-7, 7.168e-7
0.107, -1.539e-6, -8.188e-7, 7.198e-7
0.106, -1.538e-6, -8.200e-7, 7.183e-7
0.105, -1.538e-6, -8.179e-7, 7.201e-7
0.104, -1.538e-6, -8.160e-7, 7.216e-7
0.103, -1.534e-6, -8.148e-7, 7.192e-7
0.102, -1.538e-6, -8.142e-7, 7.241e-7
0.101, -1.536e-6, -8.139e-7, 7.219e-7
0.100, -1.533e-6, -8.106e-7, 7.219e-7
0.099, -1.533e-6, -8.099e-7, 7.235e-7
0.098, -1.532e-6, -8.081e-7, 7.235e-7
0.097, -1.530e-6, -8.057e-7, 7.244e-7
0.096, -1.529e-6, -8.054e-7, 7.238e-7
0.095, -1.532e-6, -8.054e-7, 7.262e-7
0.094, -1.527e-6, -8.020e-7, 7.250e-7
0.093, -1.526e-6, -8.011e-7, 7.253e-7
0.092, -1.527e-6, -8.005e-7, 7.265e-7
0.091, -1.523e-6, -7.983e-7, 7.250e-7
0.090, -1.523e-6, -7.962e-7, 7.271e-7
0.089, -1.522e-6, -7.938e-7, 7.281e-7
0.088, -1.522e-6, -7.950e-7, 7.268e-7
0.087, -1.520e-6, -7.922e-7, 7.277e-7
0.086, -1.520e-6, -7.907e-7, 7.290e-7
0.085, -1.516e-6, -7.892e-7, 7.271e-7
0.084, -1.514e-6, -7.855e-7, 7.287e-7
0.083, -1.513e-6, -7.849e-7, 7.284e-7
0.082, -1.512e-6, -7.825e-7, 7.296e-7
0.081, -1.511e-6, -7.825e-7, 7.290e-7
0.080, -1.505e-6, -7.779e-7, 7.271e-7
0.079, -1.505e-6, -7.773e-7, 7.274e-7
0.078, -1.504e-6, -7.755e-7, 7.290e-7
0.077, -1.500e-6, -7.730e-7, 7.274e-7
0.076, -1.498e-6, -7.721e-7, 7.262e-7
0.075, -1.496e-6, -7.700e-7, 7.265e-7
0.074, -1.496e-6, -7.684e-7, 7.271e-7
0.073, -1.496e-6, -7.678e-7, 7.277e-7
0.072, -1.493e-6, -7.666e-7, 7.268e-7
0.071, -1.489e-6, -7.623e-7, 7.262e-7
0.070, -1.492e-6, -7.623e-7, 7.293e-7
0.069, -1.485e-6, -7.596e-7, 7.253e-7
0.068, -1.482e-6, -7.572e-7, 7.253e-7
0.067, -1.481e-6, -7.565e-7, 7.247e-7
0.066, -1.479e-6, -7.526e-7, 7.262e-7
0.065, -1.476e-6, -7.510e-7, 7.247e-7
0.064, -1.472e-6, -7.489e-7, 7.235e-7
0.063, -1.474e-6, -7.489e-7, 7.247e-7
0.062, -1.469e-6, -7.459e-7, 7.229e-7
0.061, -1.465e-6, -7.437e-7, 7.210e-7
0.060, -1.465e-6, -7.434e-7, 7.219e-7
0.059, -1.461e-6, -7.395e-7, 7.219e-7
0.058, -1.458e-6, -7.382e-7, 7.201e-7
0.057, -1.458e-6, -7.373e-7, 7.204e-7
0.056, -1.455e-6, -7.343e-7, 7.207e-7
0.055, -1.450e-6, -7.315e-7, 7.180e-7
0.054, -1.448e-6, -7.291e-7, 7.186e-7
0.053, -1.443e-6, -7.272e-7, 7.162e-7
0.052, -1.444e-6, -7.266e-7, 7.171e-7
0.051, -1.439e-6, -7.239e-7, 7.155e-7
0.050, -1.435e-6, -7.214e-7, 7.140e-7
0.049, -1.434e-6, -7.214e-7, 7.128e-7
0.048, -1.434e-6, -7.193e-7, 7.146e-7
0.047, -1.428e-6, -7.163e-7, 7.122e-7
0.046, -1.427e-6, -7.160e-7, 7.113e-7
0.045, -1.424e-6, -7.123e-7, 7.113e-7
0.044, -1.419e-6, -7.105e-7, 7.088e-7
0.043, -1.418e-6, -7.095e-7, 7.082e-7
0.042, -1.413e-6, -7.050e-7, 7.085e-7
0.041, -1.409e-6, -7.031e-7, 7.061e-7
0.040, -1.407e-6, -7.016e-7, 7.055e-7
0.039, -1.404e-6, -7.001e-7, 7.036e-7
0.038, -1.401e-6, -6.989e-7, 7.018e-7
0.037, -1.397e-6, -6.961e-7, 7.009e-7
0.036, -1.397e-6, -6.946e-7, 7.027e-7
0.035, -1.391e-6, -6.909e-7, 7.000e-7
0.034, -1.389e-6, -6.903e-7, 6.988e-7
0.033, -1.384e-6, -6.867e-7, 6.969e-7
0.032, -1.381e-6, -6.864e-7, 6.951e-7
0.031, -1.379e-6, -6.839e-7, 6.954e-7
0.030, -1.379e-6, -6.839e-7, 6.954e-7
0.029, -1.371e-6, -6.803e-7, 6.905e-7
0.028, -1.371e-6, -6.793e-7, 6.920e-7
0.027, -1.367e-6, -6.769e-7, 6.905e-7
0.026, -1.363e-6, -6.751e-7, 6.881e-7
0.025, -1.358e-6, -6.723e-7, 6.853e-7
0.024, -1.357e-6, -6.720e-7, 6.850e-7
0.023, -1.352e-6, -6.690e-7, 6.829e-7
0.022, -1.352e-6, -6.699e-7, 6.826e-7
0.021, -1.347e-6, -6.647e-7, 6.823e-7
0.020, -1.342e-6, -6.622e-7, 6.798e-7
0.019, -1.342e-6, -6.635e-7, 6.789e-7
0.018, -1.336e-6, -6.604e-7, 6.753e-7
