Feb. 28, 2018   10:43:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.155V
ip = -2.377e-7A
Ah = -2.848e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.383, -4.928e-7, -2.646e-7, 2.282e-7
0.382, -4.944e-7, -2.640e-7, 2.303e-7
0.381, -4.944e-7, -2.665e-7, 2.279e-7
0.380, -4.953e-7, -2.661e-7, 2.291e-7
0.379, -4.971e-7, -2.668e-7, 2.303e-7
0.378, -4.971e-7, -2.674e-7, 2.297e-7
0.377, -4.980e-7, -2.686e-7, 2.294e-7
0.376, -4.974e-7, -2.671e-7, 2.303e-7
0.375, -4.989e-7, -2.689e-7, 2.300e-7
0.374, -5.038e-7, -2.719e-7, 2.319e-7
0.373, -5.020e-7, -2.698e-7, 2.322e-7
0.372, -5.011e-7, -2.707e-7, 2.303e-7
0.371, -5.035e-7, -2.726e-7, 2.310e-7
0.370, -5.023e-7, -2.713e-7, 2.310e-7
0.369, -5.041e-7, -2.729e-7, 2.313e-7
0.368, -5.063e-7, -2.756e-7, 2.306e-7
0.367, -5.081e-7, -2.750e-7, 2.331e-7
0.366, -5.078e-7, -2.765e-7, 2.313e-7
0.365, -5.096e-7, -2.777e-7, 2.319e-7
0.364, -5.108e-7, -2.774e-7, 2.334e-7
0.363, -5.118e-7, -2.790e-7, 2.328e-7
0.362, -5.139e-7, -2.805e-7, 2.334e-7
0.361, -5.142e-7, -2.799e-7, 2.343e-7
0.360, -5.145e-7, -2.814e-7, 2.331e-7
0.359, -5.179e-7, -2.826e-7, 2.352e-7
0.358, -5.166e-7, -2.820e-7, 2.346e-7
0.357, -5.175e-7, -2.838e-7, 2.337e-7
0.356, -5.200e-7, -2.848e-7, 2.352e-7
0.355, -5.200e-7, -2.835e-7, 2.364e-7
0.354, -5.200e-7, -2.845e-7, 2.355e-7
0.353, -5.230e-7, -2.875e-7, 2.355e-7
0.352, -5.252e-7, -2.881e-7, 2.371e-7
0.351, -5.243e-7, -2.878e-7, 2.364e-7
0.350, -5.258e-7, -2.887e-7, 2.371e-7
0.349, -5.295e-7, -2.890e-7, 2.404e-7
0.348, -5.291e-7, -2.906e-7, 2.386e-7
0.347, -5.334e-7, -2.939e-7, 2.395e-7
0.346, -5.313e-7, -2.924e-7, 2.389e-7
0.345, -5.337e-7, -2.945e-7, 2.392e-7
0.344, -5.349e-7, -2.961e-7, 2.389e-7
0.343, -5.377e-7, -2.967e-7, 2.410e-7
0.342, -5.377e-7, -2.970e-7, 2.407e-7
0.341, -5.386e-7, -2.994e-7, 2.392e-7
0.340, -5.414e-7, -2.991e-7, 2.422e-7
0.339, -5.404e-7, -3.009e-7, 2.395e-7
0.338, -5.410e-7, -3.009e-7, 2.401e-7
0.337, -5.435e-7, -3.012e-7, 2.422e-7
0.336, -5.438e-7, -3.009e-7, 2.429e-7
0.335, -5.478e-7, -3.046e-7, 2.432e-7
0.334, -5.493e-7, -3.046e-7, 2.447e-7
0.333, -5.484e-7, -3.055e-7, 2.429e-7
0.332, -5.505e-7, -3.067e-7, 2.438e-7
0.331, -5.511e-7, -3.055e-7, 2.456e-7
0.330, -5.517e-7, -3.083e-7, 2.435e-7
0.329, -5.548e-7, -3.101e-7, 2.447e-7
0.328, -5.578e-7, -3.104e-7, 2.474e-7
0.327, -5.572e-7, -3.119e-7, 2.453e-7
0.326, -5.615e-7, -3.144e-7, 2.471e-7
0.325, -5.627e-7, -3.138e-7, 2.490e-7
0.324, -5.633e-7, -3.156e-7, 2.477e-7
0.323, -5.664e-7, -3.177e-7, 2.487e-7
0.322, -5.673e-7, -3.171e-7, 2.502e-7
0.321, -5.670e-7, -3.186e-7, 2.483e-7
0.320, -5.700e-7, -3.211e-7, 2.490e-7
0.319, -5.728e-7, -3.211e-7, 2.517e-7
0.318, -5.725e-7, -3.229e-7, 2.496e-7
0.317, -5.755e-7, -3.244e-7, 2.511e-7
0.316, -5.752e-7, -3.235e-7, 2.517e-7
0.315, -5.767e-7, -3.260e-7, 2.508e-7
0.314, -5.838e-7, -3.299e-7, 2.538e-7
0.313, -5.816e-7, -3.278e-7, 2.538e-7
0.312, -5.810e-7, -3.290e-7, 2.520e-7
0.311, -5.865e-7, -3.324e-7, 2.541e-7
0.310, -5.865e-7, -3.305e-7, 2.560e-7
0.309, -5.859e-7, -3.324e-7, 2.535e-7
0.308, -5.917e-7, -3.363e-7, 2.554e-7
0.307, -5.926e-7, -3.333e-7, 2.593e-7
0.306, -5.926e-7, -3.366e-7, 2.560e-7
0.305, -5.951e-7, -3.379e-7, 2.572e-7
0.304, -5.972e-7, -3.382e-7, 2.590e-7
0.303, -5.972e-7, -3.400e-7, 2.572e-7
0.302, -6.006e-7, -3.418e-7, 2.587e-7
0.301, -6.033e-7, -3.415e-7, 2.618e-7
0.300, -6.027e-7, -3.437e-7, 2.590e-7
0.299, -6.076e-7, -3.467e-7, 2.609e-7
0.298, -6.073e-7, -3.443e-7, 2.630e-7
0.297, -6.079e-7, -3.467e-7, 2.612e-7
0.296, -6.109e-7, -3.498e-7, 2.612e-7
0.295, -6.146e-7, -3.498e-7, 2.648e-7
0.294, -6.161e-7, -3.513e-7, 2.648e-7
0.293, -6.170e-7, -3.537e-7, 2.633e-7
0.292, -6.167e-7, -3.516e-7, 2.651e-7
0.291, -6.195e-7, -3.540e-7, 2.654e-7
0.290, -6.240e-7, -3.580e-7, 2.660e-7
0.289, -6.262e-7, -3.571e-7, 2.691e-7
0.288, -6.265e-7, -3.586e-7, 2.679e-7
0.287, -6.286e-7, -3.607e-7, 2.679e-7
0.286, -6.302e-7, -3.595e-7, 2.706e-7
0.285, -6.317e-7, -3.617e-7, 2.700e-7
0.284, -6.356e-7, -3.656e-7, 2.700e-7
0.283, -6.390e-7, -3.659e-7, 2.731e-7
0.282, -6.363e-7, -3.647e-7, 2.715e-7
0.281, -6.408e-7, -3.687e-7, 2.721e-7
0.280, -6.424e-7, -3.672e-7, 2.752e-7
0.279, -6.436e-7, -3.705e-7, 2.731e-7
0.278, -6.479e-7, -3.733e-7, 2.746e-7
0.277, -6.485e-7, -3.727e-7, 2.758e-7
0.276, -6.488e-7, -3.742e-7, 2.746e-7
0.275, -6.536e-7, -3.775e-7, 2.761e-7
0.274, -6.567e-7, -3.769e-7, 2.798e-7
0.273, -6.570e-7, -3.797e-7, 2.773e-7
0.272, -6.610e-7, -3.821e-7, 2.789e-7
0.271, -6.601e-7, -3.797e-7, 2.804e-7
0.270, -6.643e-7, -3.846e-7, 2.798e-7
0.269, -6.677e-7, -3.858e-7, 2.819e-7
0.268, -6.692e-7, -3.846e-7, 2.847e-7
0.267, -6.668e-7, -3.846e-7, 2.822e-7
0.266, -6.738e-7, -3.903e-7, 2.834e-7
0.265, -6.735e-7, -3.885e-7, 2.850e-7
0.264, -6.756e-7, -3.910e-7, 2.847e-7
0.263, -6.796e-7, -3.937e-7, 2.859e-7
0.262, -6.817e-7, -3.922e-7, 2.895e-7
0.261, -6.799e-7, -3.949e-7, 2.850e-7
0.260, -6.860e-7, -3.983e-7, 2.877e-7
0.259, -6.878e-7, -3.958e-7, 2.920e-7
0.258, -6.887e-7, -3.995e-7, 2.892e-7
0.257, -6.936e-7, -4.019e-7, 2.917e-7
0.256, -6.955e-7, -4.001e-7, 2.953e-7
0.255, -6.948e-7, -4.032e-7, 2.917e-7
0.254, -6.994e-7, -4.056e-7, 2.938e-7
0.253, -7.016e-7, -4.047e-7, 2.969e-7
0.252, -7.006e-7, -4.071e-7, 2.935e-7
0.251, -7.077e-7, -4.108e-7, 2.969e-7
0.250, -7.074e-7, -4.090e-7, 2.984e-7
0.249, -7.092e-7, -4.123e-7, 2.969e-7
0.248, -7.135e-7, -4.145e-7, 2.990e-7
0.247, -7.132e-7, -4.129e-7, 3.002e-7
0.246, -7.159e-7, -4.154e-7, 3.005e-7
0.245, -7.211e-7, -4.193e-7, 3.017e-7
0.244, -7.202e-7, -4.166e-7, 3.036e-7
0.243, -7.217e-7, -4.187e-7, 3.030e-7
0.242, -7.257e-7, -4.224e-7, 3.033e-7
0.241, -7.296e-7, -4.221e-7, 3.075e-7
0.240, -7.287e-7, -4.245e-7, 3.042e-7
0.239, -7.345e-7, -4.276e-7, 3.069e-7
0.238, -7.345e-7, -4.248e-7, 3.097e-7
0.237, -7.354e-7, -4.273e-7, 3.082e-7
0.236, -7.415e-7, -4.315e-7, 3.100e-7
0.235, -7.425e-7, -4.309e-7, 3.115e-7
0.234, -7.428e-7, -4.325e-7, 3.103e-7
0.233, -7.473e-7, -4.346e-7, 3.127e-7
0.232, -7.473e-7, -4.334e-7, 3.140e-7
0.231, -7.482e-7, -4.358e-7, 3.124e-7
0.230, -7.550e-7, -4.392e-7, 3.158e-7
0.229, -7.540e-7, -4.370e-7, 3.170e-7
0.228, -7.568e-7, -4.392e-7, 3.176e-7
0.227, -7.614e-7, -4.422e-7, 3.191e-7
0.226, -7.617e-7, -4.410e-7, 3.207e-7
0.225, -7.641e-7, -4.438e-7, 3.204e-7
0.224, -7.669e-7, -4.453e-7, 3.216e-7
0.223, -7.699e-7, -4.468e-7, 3.231e-7
0.222, -7.708e-7, -4.474e-7, 3.234e-7
0.221, -7.739e-7, -4.499e-7, 3.240e-7
0.220, -7.766e-7, -4.492e-7, 3.274e-7
0.219, -7.751e-7, -4.508e-7, 3.243e-7
0.218, -7.840e-7, -4.550e-7, 3.289e-7
0.217, -7.821e-7, -4.529e-7, 3.292e-7
0.216, -7.836e-7, -4.560e-7, 3.277e-7
0.215, -7.879e-7, -4.575e-7, 3.304e-7
0.214, -7.897e-7, -4.572e-7, 3.326e-7
0.213, -7.897e-7, -4.587e-7, 3.310e-7
0.212, -7.946e-7, -4.608e-7, 3.338e-7
0.211, -7.949e-7, -4.590e-7, 3.359e-7
0.210, -7.955e-7, -4.624e-7, 3.332e-7
0.209, -8.038e-7, -4.651e-7, 3.387e-7
0.208, -8.013e-7, -4.627e-7, 3.387e-7
0.207, -8.047e-7, -4.666e-7, 3.381e-7
0.206, -8.074e-7, -4.666e-7, 3.408e-7
0.205, -8.090e-7, -4.666e-7, 3.423e-7
0.204, -8.099e-7, -4.682e-7, 3.417e-7
0.203, -8.132e-7, -4.703e-7, 3.429e-7
0.202, -8.148e-7, -4.700e-7, 3.448e-7
0.201, -8.157e-7, -4.718e-7, 3.439e-7
0.200, -8.209e-7, -4.749e-7, 3.460e-7
0.199, -8.221e-7, -4.734e-7, 3.487e-7
0.198, -8.230e-7, -4.764e-7, 3.466e-7
0.197, -8.255e-7, -4.764e-7, 3.490e-7
0.196, -8.297e-7, -4.764e-7, 3.533e-7
0.195, -8.273e-7, -4.788e-7, 3.484e-7
0.194, -8.325e-7, -4.801e-7, 3.524e-7
0.193, -8.331e-7, -4.782e-7, 3.548e-7
0.192, -8.340e-7, -4.801e-7, 3.539e-7
0.191, -8.407e-7, -4.846e-7, 3.561e-7
0.190, -8.374e-7, -4.798e-7, 3.576e-7
0.189, -8.392e-7, -4.831e-7, 3.561e-7
0.188, -8.441e-7, -4.846e-7, 3.594e-7
0.187, -8.456e-7, -4.846e-7, 3.609e-7
0.186, -8.450e-7, -4.859e-7, 3.591e-7
0.185, -8.505e-7, -4.883e-7, 3.622e-7
0.184, -8.520e-7, -4.874e-7, 3.646e-7
0.183, -8.505e-7, -4.886e-7, 3.619e-7
0.182, -8.563e-7, -4.907e-7, 3.655e-7
0.181, -8.560e-7, -4.892e-7, 3.667e-7
0.180, -8.578e-7, -4.904e-7, 3.674e-7
0.179, -8.605e-7, -4.923e-7, 3.683e-7
0.178, -8.624e-7, -4.914e-7, 3.710e-7
0.177, -8.587e-7, -4.914e-7, 3.674e-7
0.176, -8.642e-7, -4.932e-7, 3.710e-7
0.175, -8.682e-7, -4.947e-7, 3.735e-7
0.174, -8.679e-7, -4.953e-7, 3.725e-7
0.173, -8.712e-7, -4.962e-7, 3.750e-7
0.172, -8.700e-7, -4.932e-7, 3.768e-7
0.171, -8.731e-7, -4.969e-7, 3.762e-7
0.170, -8.801e-7, -5.005e-7, 3.796e-7
0.169, -8.770e-7, -4.962e-7, 3.808e-7
0.168, -8.764e-7, -4.984e-7, 3.780e-7
0.167, -8.819e-7, -5.008e-7, 3.811e-7
0.166, -8.801e-7, -4.962e-7, 3.838e-7
0.165, -8.819e-7, -4.990e-7, 3.829e-7
0.164, -8.850e-7, -5.008e-7, 3.841e-7
0.163, -8.865e-7, -5.005e-7, 3.860e-7
0.162, -8.874e-7, -5.030e-7, 3.844e-7
0.161, -8.898e-7, -5.026e-7, 3.872e-7
0.160, -8.886e-7, -4.999e-7, 3.887e-7
0.159, -8.889e-7, -5.017e-7, 3.872e-7
0.158, -8.926e-7, -5.026e-7, 3.899e-7
0.157, -8.926e-7, -5.014e-7, 3.912e-7
0.156, -8.935e-7, -5.020e-7, 3.915e-7
0.155, -8.993e-7, -5.063e-7, 3.930e-7
0.154, -8.944e-7, -5.011e-7, 3.933e-7
0.153, -8.953e-7, -5.026e-7, 3.927e-7
0.152, -9.008e-7, -5.045e-7, 3.963e-7
0.151, -9.002e-7, -5.030e-7, 3.973e-7
0.150, -8.996e-7, -5.030e-7, 3.967e-7
0.149, -9.036e-7, -5.039e-7, 3.997e-7
0.148, -9.011e-7, -5.017e-7, 3.994e-7
0.147, -9.020e-7, -5.045e-7, 3.976e-7
0.146, -9.082e-7, -5.057e-7, 4.025e-7
0.145, -9.063e-7, -5.026e-7, 4.037e-7
0.144, -9.060e-7, -5.033e-7, 4.028e-7
0.143, -9.100e-7, -5.060e-7, 4.040e-7
0.142, -9.085e-7, -5.036e-7, 4.049e-7
0.141, -9.109e-7, -5.048e-7, 4.061e-7
0.140, -9.133e-7, -5.060e-7, 4.073e-7
0.139, -9.115e-7, -5.026e-7, 4.089e-7
0.138, -9.109e-7, -5.036e-7, 4.073e-7
0.137, -9.149e-7, -5.060e-7, 4.089e-7
0.136, -9.136e-7, -5.023e-7, 4.113e-7
0.135, -9.155e-7, -5.051e-7, 4.104e-7
0.134, -9.158e-7, -5.042e-7, 4.116e-7
0.133, -9.149e-7, -5.014e-7, 4.134e-7
0.132, -9.152e-7, -5.026e-7, 4.125e-7
0.131, -9.179e-7, -5.039e-7, 4.140e-7
0.130, -9.185e-7, -5.030e-7, 4.156e-7
0.129, -9.185e-7, -5.026e-7, 4.159e-7
0.128, -9.210e-7, -5.017e-7, 4.192e-7
0.127, -9.191e-7, -5.005e-7, 4.186e-7
0.126, -9.161e-7, -4.999e-7, 4.162e-7
0.125, -9.213e-7, -5.011e-7, 4.201e-7
0.124, -9.216e-7, -5.005e-7, 4.211e-7
0.123, -9.204e-7, -5.005e-7, 4.198e-7
0.122, -9.222e-7, -5.002e-7, 4.220e-7
0.121, -9.219e-7, -4.987e-7, 4.232e-7
0.120, -9.210e-7, -4.993e-7, 4.217e-7
0.119, -9.231e-7, -4.981e-7, 4.250e-7
0.118, -9.228e-7, -4.975e-7, 4.253e-7
0.117, -9.222e-7, -4.984e-7, 4.238e-7
0.116, -9.228e-7, -4.965e-7, 4.263e-7
0.115, -9.216e-7, -4.947e-7, 4.269e-7
0.114, -9.228e-7, -4.962e-7, 4.266e-7
0.113, -9.240e-7, -4.959e-7, 4.281e-7
0.112, -9.213e-7, -4.929e-7, 4.284e-7
0.111, -9.222e-7, -4.932e-7, 4.290e-7
0.110, -9.234e-7, -4.941e-7, 4.293e-7
0.109, -9.222e-7, -4.923e-7, 4.299e-7
0.108, -9.207e-7, -4.914e-7, 4.293e-7
0.107, -9.225e-7, -4.923e-7, 4.302e-7
0.106, -9.219e-7, -4.901e-7, 4.317e-7
0.105, -9.216e-7, -4.907e-7, 4.308e-7
0.104, -9.210e-7, -4.901e-7, 4.308e-7
0.103, -9.207e-7, -4.868e-7, 4.339e-7
0.102, -9.191e-7, -4.865e-7, 4.327e-7
0.101, -9.231e-7, -4.874e-7, 4.357e-7
0.100, -9.216e-7, -4.859e-7, 4.357e-7
0.099, -9.194e-7, -4.862e-7, 4.333e-7
0.098, -9.219e-7, -4.853e-7, 4.366e-7
0.097, -9.197e-7, -4.828e-7, 4.369e-7
0.096, -9.188e-7, -4.834e-7, 4.354e-7
0.095, -9.225e-7, -4.837e-7, 4.388e-7
0.094, -9.191e-7, -4.810e-7, 4.382e-7
0.093, -9.173e-7, -4.807e-7, 4.366e-7
0.092, -9.201e-7, -4.810e-7, 4.391e-7
0.091, -9.155e-7, -4.779e-7, 4.375e-7
0.090, -9.152e-7, -4.785e-7, 4.366e-7
0.089, -9.164e-7, -4.776e-7, 4.388e-7
0.088, -9.149e-7, -4.746e-7, 4.403e-7
0.087, -9.139e-7, -4.749e-7, 4.391e-7
0.086, -9.118e-7, -4.734e-7, 4.385e-7
0.085, -9.124e-7, -4.721e-7, 4.403e-7
0.084, -9.112e-7, -4.721e-7, 4.391e-7
0.083, -9.118e-7, -4.715e-7, 4.403e-7
0.082, -9.109e-7, -4.694e-7, 4.415e-7
0.081, -9.109e-7, -4.697e-7, 4.412e-7
0.080, -9.094e-7, -4.679e-7, 4.415e-7
0.079, -9.069e-7, -4.660e-7, 4.409e-7
0.078, -9.054e-7, -4.663e-7, 4.391e-7
0.077, -9.063e-7, -4.642e-7, 4.421e-7
0.076, -9.060e-7, -4.630e-7, 4.430e-7
0.075, -9.063e-7, -4.651e-7, 4.412e-7
0.074, -9.051e-7, -4.621e-7, 4.430e-7
0.073, -9.027e-7, -4.596e-7, 4.430e-7
0.072, -9.008e-7, -4.605e-7, 4.403e-7
0.071, -9.014e-7, -4.581e-7, 4.433e-7
0.070, -8.975e-7, -4.557e-7, 4.418e-7
0.069, -8.978e-7, -4.557e-7, 4.421e-7
0.068, -8.987e-7, -4.560e-7, 4.427e-7
0.067, -8.966e-7, -4.535e-7, 4.430e-7
0.066, -8.947e-7, -4.547e-7, 4.400e-7
0.065, -8.947e-7, -4.517e-7, 4.430e-7
0.064, -8.926e-7, -4.514e-7, 4.412e-7
0.063, -8.926e-7, -4.511e-7, 4.415e-7
0.062, -8.908e-7, -4.486e-7, 4.421e-7
0.061, -8.880e-7, -4.471e-7, 4.409e-7
0.060, -8.880e-7, -4.474e-7, 4.406e-7
0.059, -8.880e-7, -4.471e-7, 4.409e-7
0.058, -8.856e-7, -4.428e-7, 4.427e-7
0.057, -8.853e-7, -4.441e-7, 4.412e-7
0.056, -8.840e-7, -4.425e-7, 4.415e-7
0.055, -8.792e-7, -4.389e-7, 4.403e-7
0.054, -8.795e-7, -4.401e-7, 4.394e-7
0.053, -8.776e-7, -4.377e-7, 4.400e-7
0.052, -8.773e-7, -4.373e-7, 4.400e-7
0.051, -8.749e-7, -4.361e-7, 4.388e-7
0.050, -8.740e-7, -4.343e-7, 4.397e-7
0.049, -8.712e-7, -4.319e-7, 4.394e-7
0.048, -8.709e-7, -4.322e-7, 4.388e-7
0.047, -8.697e-7, -4.315e-7, 4.382e-7
0.046, -8.676e-7, -4.291e-7, 4.385e-7
0.045, -8.642e-7, -4.291e-7, 4.351e-7
0.044, -8.654e-7, -4.279e-7, 4.375e-7
0.043, -8.645e-7, -4.267e-7, 4.378e-7
0.042, -8.621e-7, -4.264e-7, 4.357e-7
0.041, -8.609e-7, -4.236e-7, 4.372e-7
0.040, -8.581e-7, -4.230e-7, 4.351e-7
0.039, -8.578e-7, -4.224e-7, 4.354e-7
0.038, -8.578e-7, -4.218e-7, 4.360e-7
0.037, -8.529e-7, -4.187e-7, 4.342e-7
0.036, -8.523e-7, -4.190e-7, 4.333e-7
0.035, -8.526e-7, -4.187e-7, 4.339e-7
0.034, -8.486e-7, -4.154e-7, 4.333e-7
0.033, -8.483e-7, -4.166e-7, 4.317e-7
0.032, -8.465e-7, -4.142e-7, 4.324e-7
0.031, -8.444e-7, -4.135e-7, 4.308e-7
0.030, -8.441e-7, -4.132e-7, 4.308e-7
0.029, -8.410e-7, -4.111e-7, 4.299e-7
0.028, -8.398e-7, -4.093e-7, 4.305e-7
0.027, -8.380e-7, -4.096e-7, 4.284e-7
0.026, -8.370e-7, -4.087e-7, 4.284e-7
0.025, -8.313e-7, -4.056e-7, 4.256e-7
0.024, -8.319e-7, -4.050e-7, 4.269e-7
0.023, -8.294e-7, -4.032e-7, 4.263e-7
0.022, -8.282e-7, -4.016e-7, 4.266e-7
0.021, -8.264e-7, -4.032e-7, 4.232e-7
