Feb. 28, 2018   10:46:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.291, -5.633e-7, -3.052e-7, 2.581e-7
0.290, -5.642e-7, -3.046e-7, 2.596e-7
0.289, -5.642e-7, -3.040e-7, 2.602e-7
0.288, -5.664e-7, -3.064e-7, 2.599e-7
0.287, -5.655e-7, -3.058e-7, 2.596e-7
0.286, -5.673e-7, -3.067e-7, 2.606e-7
0.285, -5.670e-7, -3.067e-7, 2.602e-7
0.284, -5.673e-7, -3.073e-7, 2.599e-7
0.283, -5.688e-7, -3.080e-7, 2.609e-7
0.282, -5.685e-7, -3.083e-7, 2.602e-7
0.281, -5.710e-7, -3.092e-7, 2.618e-7
0.280, -5.688e-7, -3.073e-7, 2.615e-7
0.279, -5.716e-7, -3.092e-7, 2.624e-7
0.278, -5.725e-7, -3.107e-7, 2.618e-7
0.277, -5.716e-7, -3.101e-7, 2.615e-7
0.276, -5.734e-7, -3.116e-7, 2.618e-7
0.275, -5.746e-7, -3.119e-7, 2.627e-7
0.274, -5.728e-7, -3.104e-7, 2.624e-7
0.273, -5.743e-7, -3.122e-7, 2.621e-7
0.272, -5.761e-7, -3.134e-7, 2.627e-7
0.271, -5.755e-7, -3.125e-7, 2.630e-7
0.270, -5.786e-7, -3.147e-7, 2.639e-7
0.269, -5.789e-7, -3.147e-7, 2.642e-7
0.268, -5.780e-7, -3.138e-7, 2.642e-7
0.267, -5.789e-7, -3.156e-7, 2.633e-7
0.266, -5.813e-7, -3.165e-7, 2.648e-7
0.265, -5.807e-7, -3.156e-7, 2.651e-7
0.264, -5.813e-7, -3.162e-7, 2.651e-7
0.263, -5.822e-7, -3.171e-7, 2.651e-7
0.262, -5.822e-7, -3.174e-7, 2.648e-7
0.261, -5.838e-7, -3.183e-7, 2.654e-7
0.260, -5.865e-7, -3.196e-7, 2.670e-7
0.259, -5.835e-7, -3.183e-7, 2.651e-7
0.258, -5.859e-7, -3.199e-7, 2.660e-7
0.257, -5.871e-7, -3.192e-7, 2.679e-7
0.256, -5.877e-7, -3.208e-7, 2.670e-7
0.255, -5.887e-7, -3.208e-7, 2.679e-7
0.254, -5.899e-7, -3.220e-7, 2.679e-7
0.253, -5.899e-7, -3.223e-7, 2.676e-7
0.252, -5.920e-7, -3.241e-7, 2.679e-7
0.251, -5.932e-7, -3.244e-7, 2.688e-7
0.250, -5.932e-7, -3.244e-7, 2.688e-7
0.249, -5.923e-7, -3.244e-7, 2.679e-7
0.248, -5.938e-7, -3.250e-7, 2.688e-7
0.247, -5.948e-7, -3.250e-7, 2.697e-7
0.246, -5.966e-7, -3.263e-7, 2.703e-7
0.245, -5.975e-7, -3.278e-7, 2.697e-7
0.244, -5.975e-7, -3.272e-7, 2.703e-7
0.243, -5.978e-7, -3.275e-7, 2.703e-7
0.242, -5.963e-7, -3.272e-7, 2.691e-7
0.241, -6.009e-7, -3.293e-7, 2.715e-7
0.240, -6.006e-7, -3.299e-7, 2.706e-7
0.239, -6.018e-7, -3.299e-7, 2.718e-7
0.238, -6.002e-7, -3.293e-7, 2.709e-7
0.237, -6.039e-7, -3.315e-7, 2.725e-7
0.236, -6.048e-7, -3.315e-7, 2.734e-7
0.235, -6.067e-7, -3.327e-7, 2.740e-7
0.234, -6.054e-7, -3.321e-7, 2.734e-7
0.233, -6.067e-7, -3.330e-7, 2.737e-7
0.232, -6.079e-7, -3.336e-7, 2.743e-7
0.231, -6.076e-7, -3.345e-7, 2.731e-7
0.230, -6.103e-7, -3.354e-7, 2.749e-7
0.229, -6.106e-7, -3.363e-7, 2.743e-7
0.228, -6.112e-7, -3.360e-7, 2.752e-7
0.227, -6.118e-7, -3.366e-7, 2.752e-7
0.226, -6.128e-7, -3.376e-7, 2.752e-7
0.225, -6.134e-7, -3.379e-7, 2.755e-7
0.224, -6.128e-7, -3.369e-7, 2.758e-7
0.223, -6.167e-7, -3.394e-7, 2.773e-7
0.222, -6.179e-7, -3.412e-7, 2.767e-7
0.221, -6.179e-7, -3.403e-7, 2.776e-7
0.220, -6.183e-7, -3.418e-7, 2.764e-7
0.219, -6.204e-7, -3.424e-7, 2.779e-7
0.218, -6.225e-7, -3.427e-7, 2.798e-7
0.217, -6.216e-7, -3.434e-7, 2.783e-7
0.216, -6.219e-7, -3.437e-7, 2.783e-7
0.215, -6.234e-7, -3.437e-7, 2.798e-7
0.214, -6.256e-7, -3.449e-7, 2.807e-7
0.213, -6.268e-7, -3.470e-7, 2.798e-7
0.212, -6.280e-7, -3.467e-7, 2.813e-7
0.211, -6.283e-7, -3.479e-7, 2.804e-7
0.210, -6.283e-7, -3.470e-7, 2.813e-7
0.209, -6.292e-7, -3.467e-7, 2.825e-7
0.208, -6.305e-7, -3.492e-7, 2.813e-7
0.207, -6.320e-7, -3.498e-7, 2.822e-7
0.206, -6.323e-7, -3.498e-7, 2.825e-7
0.205, -6.350e-7, -3.510e-7, 2.840e-7
0.204, -6.350e-7, -3.516e-7, 2.834e-7
0.203, -6.356e-7, -3.513e-7, 2.844e-7
0.202, -6.378e-7, -3.528e-7, 2.850e-7
0.201, -6.390e-7, -3.546e-7, 2.844e-7
0.200, -6.396e-7, -3.546e-7, 2.850e-7
0.199, -6.381e-7, -3.543e-7, 2.837e-7
0.198, -6.414e-7, -3.556e-7, 2.859e-7
0.197, -6.414e-7, -3.553e-7, 2.862e-7
0.196, -6.442e-7, -3.568e-7, 2.874e-7
0.195, -6.460e-7, -3.586e-7, 2.874e-7
0.194, -6.454e-7, -3.589e-7, 2.865e-7
0.193, -6.475e-7, -3.598e-7, 2.877e-7
0.192, -6.482e-7, -3.604e-7, 2.877e-7
0.191, -6.488e-7, -3.611e-7, 2.877e-7
0.190, -6.509e-7, -3.617e-7, 2.892e-7
0.189, -6.518e-7, -3.623e-7, 2.895e-7
0.188, -6.533e-7, -3.632e-7, 2.902e-7
0.187, -6.543e-7, -3.638e-7, 2.905e-7
0.186, -6.567e-7, -3.656e-7, 2.911e-7
0.185, -6.558e-7, -3.644e-7, 2.914e-7
0.184, -6.579e-7, -3.669e-7, 2.911e-7
0.183, -6.594e-7, -3.672e-7, 2.923e-7
0.182, -6.604e-7, -3.681e-7, 2.923e-7
0.181, -6.607e-7, -3.684e-7, 2.923e-7
0.180, -6.637e-7, -3.702e-7, 2.935e-7
0.179, -6.628e-7, -3.690e-7, 2.938e-7
0.178, -6.665e-7, -3.714e-7, 2.950e-7
0.177, -6.659e-7, -3.714e-7, 2.944e-7
0.176, -6.671e-7, -3.720e-7, 2.950e-7
0.175, -6.674e-7, -3.730e-7, 2.944e-7
0.174, -6.707e-7, -3.739e-7, 2.969e-7
0.173, -6.713e-7, -3.748e-7, 2.966e-7
0.172, -6.735e-7, -3.766e-7, 2.969e-7
0.171, -6.741e-7, -3.760e-7, 2.981e-7
0.170, -6.750e-7, -3.772e-7, 2.978e-7
0.169, -6.756e-7, -3.788e-7, 2.969e-7
0.168, -6.787e-7, -3.791e-7, 2.996e-7
0.167, -6.775e-7, -3.784e-7, 2.990e-7
0.166, -6.802e-7, -3.806e-7, 2.996e-7
0.165, -6.817e-7, -3.818e-7, 2.999e-7
0.164, -6.823e-7, -3.815e-7, 3.008e-7
0.163, -6.848e-7, -3.842e-7, 3.005e-7
0.162, -6.866e-7, -3.849e-7, 3.017e-7
0.161, -6.866e-7, -3.839e-7, 3.027e-7
0.160, -6.881e-7, -3.864e-7, 3.017e-7
0.159, -6.897e-7, -3.870e-7, 3.027e-7
0.158, -6.912e-7, -3.876e-7, 3.036e-7
0.157, -6.936e-7, -3.904e-7, 3.033e-7
0.156, -6.952e-7, -3.897e-7, 3.054e-7
0.155, -6.942e-7, -3.891e-7, 3.051e-7
0.154, -6.985e-7, -3.925e-7, 3.060e-7
0.153, -6.991e-7, -3.928e-7, 3.063e-7
0.152, -7.003e-7, -3.940e-7, 3.063e-7
0.151, -7.013e-7, -3.949e-7, 3.063e-7
0.150, -7.037e-7, -3.955e-7, 3.082e-7
0.149, -7.028e-7, -3.955e-7, 3.072e-7
0.148, -7.058e-7, -3.974e-7, 3.085e-7
0.147, -7.080e-7, -3.986e-7, 3.094e-7
0.146, -7.092e-7, -3.992e-7, 3.100e-7
0.145, -7.095e-7, -3.995e-7, 3.100e-7
0.144, -7.116e-7, -4.007e-7, 3.109e-7
0.143, -7.125e-7, -4.010e-7, 3.115e-7
0.142, -7.171e-7, -4.044e-7, 3.127e-7
0.141, -7.156e-7, -4.035e-7, 3.121e-7
0.140, -7.174e-7, -4.044e-7, 3.130e-7
0.139, -7.202e-7, -4.062e-7, 3.140e-7
0.138, -7.217e-7, -4.065e-7, 3.152e-7
0.137, -7.238e-7, -4.081e-7, 3.158e-7
0.136, -7.251e-7, -4.093e-7, 3.158e-7
0.135, -7.284e-7, -4.105e-7, 3.179e-7
0.134, -7.287e-7, -4.117e-7, 3.170e-7
0.133, -7.299e-7, -4.132e-7, 3.167e-7
0.132, -7.330e-7, -4.145e-7, 3.185e-7
0.131, -7.330e-7, -4.142e-7, 3.188e-7
0.130, -7.354e-7, -4.163e-7, 3.191e-7
0.129, -7.379e-7, -4.166e-7, 3.213e-7
0.128, -7.385e-7, -4.178e-7, 3.207e-7
0.127, -7.388e-7, -4.190e-7, 3.198e-7
0.126, -7.437e-7, -4.212e-7, 3.225e-7
0.125, -7.443e-7, -4.212e-7, 3.231e-7
0.124, -7.473e-7, -4.236e-7, 3.237e-7
0.123, -7.476e-7, -4.239e-7, 3.237e-7
0.122, -7.495e-7, -4.248e-7, 3.246e-7
0.121, -7.516e-7, -4.267e-7, 3.249e-7
0.120, -7.534e-7, -4.273e-7, 3.262e-7
0.119, -7.547e-7, -4.276e-7, 3.271e-7
0.118, -7.565e-7, -4.300e-7, 3.265e-7
0.117, -7.586e-7, -4.312e-7, 3.274e-7
0.116, -7.592e-7, -4.306e-7, 3.286e-7
0.115, -7.614e-7, -4.331e-7, 3.283e-7
0.114, -7.666e-7, -4.358e-7, 3.307e-7
0.113, -7.647e-7, -4.349e-7, 3.298e-7
0.112, -7.693e-7, -4.383e-7, 3.310e-7
0.111, -7.711e-7, -4.383e-7, 3.329e-7
0.110, -7.724e-7, -4.389e-7, 3.335e-7
0.109, -7.742e-7, -4.416e-7, 3.326e-7
0.108, -7.763e-7, -4.422e-7, 3.341e-7
0.107, -7.775e-7, -4.431e-7, 3.344e-7
0.106, -7.800e-7, -4.450e-7, 3.350e-7
0.105, -7.821e-7, -4.456e-7, 3.365e-7
0.104, -7.830e-7, -4.468e-7, 3.362e-7
0.103, -7.852e-7, -4.477e-7, 3.375e-7
0.102, -7.885e-7, -4.499e-7, 3.387e-7
0.101, -7.913e-7, -4.511e-7, 3.402e-7
0.100, -7.913e-7, -4.517e-7, 3.396e-7
0.099, -7.949e-7, -4.532e-7, 3.417e-7
0.098, -7.968e-7, -4.553e-7, 3.414e-7
0.097, -7.992e-7, -4.572e-7, 3.420e-7
0.096, -8.013e-7, -4.572e-7, 3.442e-7
0.095, -8.032e-7, -4.590e-7, 3.442e-7
0.094, -8.044e-7, -4.605e-7, 3.439e-7
0.093, -8.062e-7, -4.605e-7, 3.457e-7
0.092, -8.093e-7, -4.627e-7, 3.466e-7
0.091, -8.096e-7, -4.636e-7, 3.460e-7
0.090, -8.148e-7, -4.657e-7, 3.490e-7
0.089, -8.151e-7, -4.666e-7, 3.484e-7
0.088, -8.184e-7, -4.688e-7, 3.497e-7
0.087, -8.200e-7, -4.691e-7, 3.509e-7
0.086, -8.203e-7, -4.694e-7, 3.509e-7
0.085, -8.233e-7, -4.718e-7, 3.515e-7
0.084, -8.264e-7, -4.727e-7, 3.536e-7
0.083, -8.276e-7, -4.752e-7, 3.524e-7
0.082, -8.306e-7, -4.764e-7, 3.542e-7
0.081, -8.331e-7, -4.776e-7, 3.555e-7
0.080, -8.361e-7, -4.804e-7, 3.558e-7
0.079, -8.374e-7, -4.816e-7, 3.558e-7
0.078, -8.395e-7, -4.816e-7, 3.579e-7
0.077, -8.435e-7, -4.840e-7, 3.594e-7
0.076, -8.444e-7, -4.850e-7, 3.594e-7
0.075, -8.468e-7, -4.862e-7, 3.606e-7
0.074, -8.490e-7, -4.886e-7, 3.603e-7
0.073, -8.517e-7, -4.898e-7, 3.619e-7
0.072, -8.541e-7, -4.901e-7, 3.640e-7
0.071, -8.544e-7, -4.904e-7, 3.640e-7
0.070, -8.587e-7, -4.935e-7, 3.652e-7
0.069, -8.615e-7, -4.944e-7, 3.671e-7
0.068, -8.630e-7, -4.965e-7, 3.664e-7
0.067, -8.651e-7, -4.975e-7, 3.677e-7
0.066, -8.685e-7, -4.987e-7, 3.698e-7
0.065, -8.697e-7, -5.005e-7, 3.692e-7
0.064, -8.743e-7, -5.020e-7, 3.722e-7
0.063, -8.749e-7, -5.033e-7, 3.716e-7
0.062, -8.773e-7, -5.051e-7, 3.722e-7
0.061, -8.792e-7, -5.057e-7, 3.735e-7
0.060, -8.825e-7, -5.075e-7, 3.750e-7
0.059, -8.837e-7, -5.088e-7, 3.750e-7
0.058, -8.871e-7, -5.106e-7, 3.765e-7
0.057, -8.880e-7, -5.109e-7, 3.771e-7
0.056, -8.926e-7, -5.139e-7, 3.786e-7
0.055, -8.944e-7, -5.158e-7, 3.786e-7
0.054, -8.956e-7, -5.152e-7, 3.805e-7
0.053, -8.981e-7, -5.179e-7, 3.802e-7
0.052, -9.024e-7, -5.197e-7, 3.826e-7
0.051, -9.045e-7, -5.203e-7, 3.841e-7
0.050, -9.051e-7, -5.216e-7, 3.835e-7
0.049, -9.106e-7, -5.252e-7, 3.854e-7
0.048, -9.106e-7, -5.246e-7, 3.860e-7
0.047, -9.136e-7, -5.277e-7, 3.860e-7
0.046, -9.167e-7, -5.283e-7, 3.884e-7
0.045, -9.185e-7, -5.283e-7, 3.902e-7
0.044, -9.210e-7, -5.310e-7, 3.899e-7
0.043, -9.243e-7, -5.319e-7, 3.924e-7
0.042, -9.255e-7, -5.326e-7, 3.930e-7
0.041, -9.292e-7, -5.359e-7, 3.933e-7
0.040, -9.320e-7, -5.368e-7, 3.951e-7
0.039, -9.341e-7, -5.380e-7, 3.960e-7
0.038, -9.347e-7, -5.390e-7, 3.957e-7
0.037, -9.390e-7, -5.408e-7, 3.982e-7
0.036, -9.414e-7, -5.411e-7, 4.003e-7
0.035, -9.451e-7, -5.454e-7, 3.997e-7
0.034, -9.469e-7, -5.448e-7, 4.021e-7
0.033, -9.475e-7, -5.451e-7, 4.024e-7
0.032, -9.500e-7, -5.484e-7, 4.015e-7
0.031, -9.539e-7, -5.490e-7, 4.049e-7
0.030, -9.561e-7, -5.499e-7, 4.061e-7
0.029, -9.582e-7, -5.524e-7, 4.058e-7
0.028, -9.622e-7, -5.530e-7, 4.092e-7
0.027, -9.634e-7, -5.539e-7, 4.095e-7
0.026, -9.658e-7, -5.573e-7, 4.086e-7
0.025, -9.686e-7, -5.573e-7, 4.113e-7
0.024, -9.692e-7, -5.561e-7, 4.131e-7
0.023, -9.725e-7, -5.600e-7, 4.125e-7
0.022, -9.768e-7, -5.615e-7, 4.153e-7
0.021, -9.774e-7, -5.612e-7, 4.162e-7
0.020, -9.786e-7, -5.643e-7, 4.144e-7
0.019, -9.835e-7, -5.652e-7, 4.183e-7
0.018, -9.863e-7, -5.661e-7, 4.201e-7
