Feb. 28, 2018   10:39:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.370, -1.240e-6, -6.745e-7, 5.660e-7
0.369, -1.242e-6, -6.723e-7, 5.700e-7
0.368, -1.241e-6, -6.735e-7, 5.675e-7
0.367, -1.246e-6, -6.775e-7, 5.682e-7
0.366, -1.246e-6, -6.748e-7, 5.715e-7
0.365, -1.245e-6, -6.754e-7, 5.694e-7
0.364, -1.253e-6, -6.778e-7, 5.749e-7
0.363, -1.257e-6, -6.809e-7, 5.764e-7
0.362, -1.254e-6, -6.806e-7, 5.733e-7
0.361, -1.260e-6, -6.833e-7, 5.767e-7
0.360, -1.259e-6, -6.802e-7, 5.791e-7
0.359, -1.260e-6, -6.824e-7, 5.776e-7
0.358, -1.267e-6, -6.879e-7, 5.788e-7
0.357, -1.269e-6, -6.857e-7, 5.828e-7
0.356, -1.269e-6, -6.873e-7, 5.813e-7
0.355, -1.275e-6, -6.900e-7, 5.852e-7
0.354, -1.277e-6, -6.894e-7, 5.874e-7
0.353, -1.272e-6, -6.885e-7, 5.837e-7
0.352, -1.281e-6, -6.940e-7, 5.868e-7
0.351, -1.282e-6, -6.906e-7, 5.917e-7
0.350, -1.280e-6, -6.925e-7, 5.877e-7
0.349, -1.285e-6, -6.964e-7, 5.889e-7
0.348, -1.287e-6, -6.940e-7, 5.929e-7
0.347, -1.283e-6, -6.943e-7, 5.889e-7
0.346, -1.291e-6, -6.995e-7, 5.913e-7
0.345, -1.293e-6, -6.955e-7, 5.974e-7
0.344, -1.288e-6, -6.967e-7, 5.916e-7
0.343, -1.296e-6, -7.004e-7, 5.953e-7
0.342, -1.298e-6, -6.986e-7, 5.996e-7
0.341, -1.296e-6, -6.983e-7, 5.978e-7
0.340, -1.301e-6, -7.025e-7, 5.990e-7
0.339, -1.303e-6, -7.004e-7, 6.029e-7
0.338, -1.305e-6, -7.019e-7, 6.026e-7
0.337, -1.307e-6, -7.044e-7, 6.023e-7
0.336, -1.304e-6, -6.989e-7, 6.051e-7
0.335, -1.308e-6, -7.034e-7, 6.048e-7
0.334, -1.312e-6, -7.065e-7, 6.060e-7
0.333, -1.310e-6, -7.022e-7, 6.075e-7
0.332, -1.309e-6, -7.031e-7, 6.060e-7
0.331, -1.315e-6, -7.068e-7, 6.084e-7
0.330, -1.315e-6, -7.031e-7, 6.118e-7
0.329, -1.315e-6, -7.050e-7, 6.097e-7
0.328, -1.320e-6, -7.092e-7, 6.109e-7
0.327, -1.319e-6, -7.050e-7, 6.139e-7
0.326, -1.317e-6, -7.047e-7, 6.124e-7
0.325, -1.327e-6, -7.102e-7, 6.167e-7
0.324, -1.323e-6, -7.037e-7, 6.191e-7
0.323, -1.321e-6, -7.068e-7, 6.142e-7
0.322, -1.326e-6, -7.089e-7, 6.167e-7
0.321, -1.327e-6, -7.068e-7, 6.206e-7
0.320, -1.324e-6, -7.059e-7, 6.185e-7
0.319, -1.331e-6, -7.098e-7, 6.212e-7
0.318, -1.329e-6, -7.059e-7, 6.231e-7
0.317, -1.328e-6, -7.071e-7, 6.212e-7
0.316, -1.335e-6, -7.102e-7, 6.252e-7
0.315, -1.332e-6, -7.050e-7, 6.267e-7
0.314, -1.332e-6, -7.071e-7, 6.249e-7
0.313, -1.334e-6, -7.095e-7, 6.240e-7
0.312, -1.336e-6, -7.068e-7, 6.295e-7
0.311, -1.335e-6, -7.080e-7, 6.267e-7
0.310, -1.336e-6, -7.083e-7, 6.277e-7
0.309, -1.338e-6, -7.065e-7, 6.313e-7
0.308, -1.334e-6, -7.068e-7, 6.277e-7
0.307, -1.336e-6, -7.074e-7, 6.289e-7
0.306, -1.340e-6, -7.071e-7, 6.325e-7
0.305, -1.336e-6, -7.047e-7, 6.310e-7
0.304, -1.338e-6, -7.062e-7, 6.313e-7
0.303, -1.338e-6, -7.025e-7, 6.350e-7
0.302, -1.335e-6, -7.034e-7, 6.313e-7
0.301, -1.343e-6, -7.077e-7, 6.350e-7
0.300, -1.342e-6, -7.037e-7, 6.383e-7
0.299, -1.337e-6, -7.044e-7, 6.325e-7
0.298, -1.341e-6, -7.044e-7, 6.371e-7
0.297, -1.340e-6, -7.004e-7, 6.396e-7
0.296, -1.340e-6, -7.013e-7, 6.383e-7
0.295, -1.341e-6, -7.019e-7, 6.389e-7
0.294, -1.340e-6, -6.979e-7, 6.417e-7
0.293, -1.338e-6, -6.986e-7, 6.399e-7
0.292, -1.341e-6, -7.010e-7, 6.402e-7
0.291, -1.340e-6, -6.961e-7, 6.438e-7
0.290, -1.338e-6, -6.976e-7, 6.405e-7
0.289, -1.342e-6, -7.004e-7, 6.417e-7
0.288, -1.339e-6, -6.952e-7, 6.435e-7
0.287, -1.338e-6, -6.964e-7, 6.411e-7
0.286, -1.342e-6, -6.967e-7, 6.454e-7
0.285, -1.338e-6, -6.925e-7, 6.451e-7
0.284, -1.334e-6, -6.934e-7, 6.405e-7
0.283, -1.338e-6, -6.931e-7, 6.447e-7
0.282, -1.337e-6, -6.909e-7, 6.460e-7
0.281, -1.332e-6, -6.900e-7, 6.417e-7
0.280, -1.338e-6, -6.918e-7, 6.460e-7
0.279, -1.335e-6, -6.864e-7, 6.484e-7
0.278, -1.332e-6, -6.885e-7, 6.432e-7
0.277, -1.335e-6, -6.888e-7, 6.466e-7
0.276, -1.334e-6, -6.851e-7, 6.484e-7
0.275, -1.333e-6, -6.860e-7, 6.466e-7
0.274, -1.334e-6, -6.864e-7, 6.472e-7
0.273, -1.335e-6, -6.839e-7, 6.508e-7
0.272, -1.327e-6, -6.815e-7, 6.457e-7
0.271, -1.332e-6, -6.839e-7, 6.478e-7
0.270, -1.329e-6, -6.790e-7, 6.496e-7
0.269, -1.326e-6, -6.778e-7, 6.478e-7
0.268, -1.327e-6, -6.799e-7, 6.475e-7
0.267, -1.326e-6, -6.760e-7, 6.502e-7
0.266, -1.321e-6, -6.751e-7, 6.463e-7
0.265, -1.329e-6, -6.787e-7, 6.502e-7
0.264, -1.322e-6, -6.717e-7, 6.499e-7
0.263, -1.318e-6, -6.720e-7, 6.463e-7
0.262, -1.320e-6, -6.720e-7, 6.478e-7
0.261, -1.319e-6, -6.677e-7, 6.515e-7
0.260, -1.317e-6, -6.702e-7, 6.472e-7
0.259, -1.317e-6, -6.690e-7, 6.481e-7
0.258, -1.316e-6, -6.650e-7, 6.505e-7
0.257, -1.310e-6, -6.638e-7, 6.460e-7
0.256, -1.312e-6, -6.647e-7, 6.475e-7
0.255, -1.311e-6, -6.604e-7, 6.508e-7
0.254, -1.306e-6, -6.610e-7, 6.454e-7
0.253, -1.310e-6, -6.629e-7, 6.472e-7
0.252, -1.307e-6, -6.574e-7, 6.493e-7
0.251, -1.299e-6, -6.558e-7, 6.435e-7
0.250, -1.304e-6, -6.577e-7, 6.463e-7
0.249, -1.304e-6, -6.531e-7, 6.505e-7
0.248, -1.296e-6, -6.528e-7, 6.429e-7
0.247, -1.300e-6, -6.531e-7, 6.472e-7
0.246, -1.299e-6, -6.500e-7, 6.490e-7
0.245, -1.294e-6, -6.497e-7, 6.438e-7
0.244, -1.296e-6, -6.488e-7, 6.472e-7
0.243, -1.288e-6, -6.430e-7, 6.454e-7
0.242, -1.289e-6, -6.455e-7, 6.438e-7
0.241, -1.287e-6, -6.445e-7, 6.426e-7
0.240, -1.287e-6, -6.415e-7, 6.460e-7
0.239, -1.282e-6, -6.397e-7, 6.420e-7
0.238, -1.285e-6, -6.433e-7, 6.420e-7
0.237, -1.281e-6, -6.363e-7, 6.447e-7
0.236, -1.276e-6, -6.372e-7, 6.386e-7
0.235, -1.278e-6, -6.369e-7, 6.414e-7
0.234, -1.272e-6, -6.308e-7, 6.408e-7
0.233, -1.272e-6, -6.323e-7, 6.393e-7
0.232, -1.271e-6, -6.323e-7, 6.383e-7
0.231, -1.267e-6, -6.278e-7, 6.389e-7
0.230, -1.267e-6, -6.302e-7, 6.368e-7
0.229, -1.267e-6, -6.290e-7, 6.383e-7
0.228, -1.264e-6, -6.259e-7, 6.383e-7
0.227, -1.262e-6, -6.256e-7, 6.368e-7
0.226, -1.262e-6, -6.241e-7, 6.380e-7
0.225, -1.256e-6, -6.195e-7, 6.362e-7
0.224, -1.254e-6, -6.214e-7, 6.328e-7
0.223, -1.254e-6, -6.201e-7, 6.338e-7
0.222, -1.250e-6, -6.153e-7, 6.347e-7
0.221, -1.245e-6, -6.149e-7, 6.298e-7
0.220, -1.251e-6, -6.174e-7, 6.332e-7
0.219, -1.244e-6, -6.128e-7, 6.313e-7
0.218, -1.239e-6, -6.116e-7, 6.270e-7
0.217, -1.241e-6, -6.110e-7, 6.304e-7
0.216, -1.236e-6, -6.076e-7, 6.280e-7
0.215, -1.233e-6, -6.073e-7, 6.252e-7
0.214, -1.232e-6, -6.064e-7, 6.258e-7
0.213, -1.230e-6, -6.034e-7, 6.267e-7
0.212, -1.227e-6, -6.043e-7, 6.225e-7
0.211, -1.226e-6, -6.037e-7, 6.219e-7
0.210, -1.224e-6, -6.000e-7, 6.237e-7
0.209, -1.216e-6, -5.997e-7, 6.167e-7
0.208, -1.217e-6, -5.979e-7, 6.191e-7
0.207, -1.214e-6, -5.966e-7, 6.170e-7
0.206, -1.211e-6, -5.945e-7, 6.164e-7
0.205, -1.214e-6, -5.957e-7, 6.182e-7
0.204, -1.205e-6, -5.905e-7, 6.148e-7
0.203, -1.205e-6, -5.924e-7, 6.130e-7
0.202, -1.204e-6, -5.918e-7, 6.127e-7
0.201, -1.199e-6, -5.869e-7, 6.118e-7
0.200, -1.196e-6, -5.869e-7, 6.093e-7
0.199, -1.195e-6, -5.857e-7, 6.090e-7
0.198, -1.195e-6, -5.857e-7, 6.097e-7
0.197, -1.190e-6, -5.847e-7, 6.048e-7
0.196, -1.189e-6, -5.823e-7, 6.066e-7
0.195, -1.183e-6, -5.780e-7, 6.048e-7
0.194, -1.183e-6, -5.795e-7, 6.032e-7
0.193, -1.180e-6, -5.786e-7, 6.014e-7
0.192, -1.176e-6, -5.753e-7, 6.011e-7
0.191, -1.175e-6, -5.771e-7, 5.984e-7
0.190, -1.174e-6, -5.747e-7, 5.996e-7
0.189, -1.169e-6, -5.710e-7, 5.981e-7
0.188, -1.164e-6, -5.701e-7, 5.941e-7
0.187, -1.164e-6, -5.707e-7, 5.935e-7
0.186, -1.162e-6, -5.673e-7, 5.947e-7
0.185, -1.158e-6, -5.667e-7, 5.910e-7
0.184, -1.160e-6, -5.680e-7, 5.920e-7
0.183, -1.154e-6, -5.640e-7, 5.898e-7
0.182, -1.150e-6, -5.631e-7, 5.871e-7
0.181, -1.150e-6, -5.618e-7, 5.877e-7
0.180, -1.143e-6, -5.582e-7, 5.852e-7
0.179, -1.144e-6, -5.612e-7, 5.828e-7
0.178, -1.144e-6, -5.588e-7, 5.849e-7
0.177, -1.138e-6, -5.557e-7, 5.819e-7
0.176, -1.136e-6, -5.570e-7, 5.791e-7
0.175, -1.134e-6, -5.554e-7, 5.788e-7
0.174, -1.133e-6, -5.530e-7, 5.797e-7
0.173, -1.128e-6, -5.542e-7, 5.743e-7
0.172, -1.128e-6, -5.524e-7, 5.752e-7
0.171, -1.126e-6, -5.493e-7, 5.764e-7
0.170, -1.121e-6, -5.493e-7, 5.712e-7
0.169, -1.119e-6, -5.487e-7, 5.703e-7
0.168, -1.114e-6, -5.457e-7, 5.688e-7
0.167, -1.114e-6, -5.466e-7, 5.669e-7
0.166, -1.113e-6, -5.460e-7, 5.666e-7
0.165, -1.107e-6, -5.408e-7, 5.666e-7
0.164, -1.107e-6, -5.435e-7, 5.633e-7
0.163, -1.103e-6, -5.408e-7, 5.627e-7
0.162, -1.099e-6, -5.384e-7, 5.605e-7
0.161, -1.096e-6, -5.380e-7, 5.581e-7
0.160, -1.100e-6, -5.393e-7, 5.611e-7
0.159, -1.095e-6, -5.353e-7, 5.596e-7
0.158, -1.093e-6, -5.371e-7, 5.559e-7
0.157, -1.089e-6, -5.353e-7, 5.538e-7
0.156, -1.088e-6, -5.344e-7, 5.532e-7
0.155, -1.082e-6, -5.316e-7, 5.505e-7
0.154, -1.083e-6, -5.338e-7, 5.495e-7
0.153, -1.075e-6, -5.283e-7, 5.471e-7
0.152, -1.075e-6, -5.301e-7, 5.453e-7
0.151, -1.074e-6, -5.292e-7, 5.450e-7
0.150, -1.070e-6, -5.255e-7, 5.450e-7
0.149, -1.070e-6, -5.274e-7, 5.425e-7
0.148, -1.067e-6, -5.255e-7, 5.416e-7
0.147, -1.063e-6, -5.231e-7, 5.395e-7
0.146, -1.063e-6, -5.243e-7, 5.382e-7
0.145, -1.060e-6, -5.225e-7, 5.379e-7
0.144, -1.055e-6, -5.200e-7, 5.346e-7
0.143, -1.055e-6, -5.210e-7, 5.343e-7
0.142, -1.052e-6, -5.188e-7, 5.337e-7
0.141, -1.052e-6, -5.185e-7, 5.334e-7
0.140, -1.047e-6, -5.170e-7, 5.300e-7
0.139, -1.048e-6, -5.158e-7, 5.318e-7
0.138, -1.042e-6, -5.152e-7, 5.273e-7
0.137, -1.041e-6, -5.152e-7, 5.254e-7
0.136, -1.041e-6, -5.142e-7, 5.266e-7
0.135, -1.034e-6, -5.112e-7, 5.230e-7
0.134, -1.037e-6, -5.136e-7, 5.236e-7
0.133, -1.034e-6, -5.115e-7, 5.224e-7
0.132, -1.027e-6, -5.091e-7, 5.184e-7
0.131, -1.027e-6, -5.094e-7, 5.172e-7
0.130, -1.026e-6, -5.084e-7, 5.178e-7
0.129, -1.023e-6, -5.060e-7, 5.166e-7
0.128, -1.017e-6, -5.051e-7, 5.120e-7
0.127, -1.021e-6, -5.063e-7, 5.144e-7
0.126, -1.016e-6, -5.036e-7, 5.123e-7
0.125, -1.014e-6, -5.039e-7, 5.105e-7
0.124, -1.013e-6, -5.045e-7, 5.089e-7
0.123, -1.009e-6, -5.011e-7, 5.080e-7
0.122, -1.007e-6, -5.014e-7, 5.059e-7
0.121, -1.008e-6, -5.017e-7, 5.059e-7
0.120, -1.004e-6, -5.005e-7, 5.038e-7
0.119, -1.004e-6, -5.014e-7, 5.022e-7
0.118, -1.002e-6, -4.984e-7, 5.038e-7
0.117, -9.997e-7, -4.972e-7, 5.025e-7
0.116, -9.985e-7, -4.993e-7, 4.992e-7
0.115, -9.979e-7, -4.978e-7, 5.001e-7
0.114, -9.924e-7, -4.950e-7, 4.974e-7
0.113, -9.887e-7, -4.950e-7, 4.937e-7
0.112, -9.912e-7, -4.938e-7, 4.974e-7
0.111, -9.896e-7, -4.947e-7, 4.949e-7
0.110, -9.857e-7, -4.938e-7, 4.919e-7
0.109, -9.844e-7, -4.932e-7, 4.913e-7
0.108, -9.826e-7, -4.917e-7, 4.909e-7
0.107, -9.811e-7, -4.901e-7, 4.909e-7
0.106, -9.783e-7, -4.904e-7, 4.879e-7
0.105, -9.777e-7, -4.880e-7, 4.897e-7
0.104, -9.750e-7, -4.895e-7, 4.855e-7
0.103, -9.722e-7, -4.874e-7, 4.848e-7
0.102, -9.686e-7, -4.853e-7, 4.833e-7
0.101, -9.689e-7, -4.871e-7, 4.818e-7
0.100, -9.658e-7, -4.856e-7, 4.803e-7
0.099, -9.603e-7, -4.819e-7, 4.784e-7
0.098, -9.637e-7, -4.846e-7, 4.790e-7
0.097, -9.622e-7, -4.828e-7, 4.793e-7
0.096, -9.622e-7, -4.837e-7, 4.784e-7
0.095, -9.594e-7, -4.822e-7, 4.772e-7
0.094, -9.579e-7, -4.816e-7, 4.763e-7
0.093, -9.548e-7, -4.801e-7, 4.748e-7
0.092, -9.536e-7, -4.813e-7, 4.723e-7
0.091, -9.509e-7, -4.773e-7, 4.736e-7
0.090, -9.481e-7, -4.770e-7, 4.711e-7
0.089, -9.478e-7, -4.776e-7, 4.702e-7
0.088, -9.451e-7, -4.749e-7, 4.702e-7
0.087, -9.442e-7, -4.749e-7, 4.693e-7
0.086, -9.426e-7, -4.758e-7, 4.668e-7
0.085, -9.420e-7, -4.758e-7, 4.662e-7
0.084, -9.405e-7, -4.743e-7, 4.662e-7
0.083, -9.362e-7, -4.737e-7, 4.626e-7
0.082, -9.371e-7, -4.718e-7, 4.653e-7
0.081, -9.365e-7, -4.737e-7, 4.629e-7
0.080, -9.344e-7, -4.721e-7, 4.623e-7
0.079, -9.332e-7, -4.712e-7, 4.620e-7
0.078, -9.323e-7, -4.724e-7, 4.598e-7
0.077, -9.277e-7, -4.694e-7, 4.583e-7
0.076, -9.283e-7, -4.688e-7, 4.595e-7
0.075, -9.258e-7, -4.688e-7, 4.571e-7
0.074, -9.252e-7, -4.682e-7, 4.571e-7
0.073, -9.249e-7, -4.682e-7, 4.568e-7
0.072, -9.207e-7, -4.648e-7, 4.559e-7
0.071, -9.197e-7, -4.666e-7, 4.531e-7
0.070, -9.216e-7, -4.666e-7, 4.549e-7
0.069, -9.173e-7, -4.654e-7, 4.519e-7
0.068, -9.164e-7, -4.651e-7, 4.513e-7
0.067, -9.182e-7, -4.660e-7, 4.522e-7
0.066, -9.124e-7, -4.639e-7, 4.485e-7
0.065, -9.133e-7, -4.633e-7, 4.501e-7
0.064, -9.133e-7, -4.636e-7, 4.497e-7
0.063, -9.085e-7, -4.618e-7, 4.467e-7
0.062, -9.088e-7, -4.627e-7, 4.461e-7
0.061, -9.078e-7, -4.618e-7, 4.461e-7
0.060, -9.072e-7, -4.608e-7, 4.464e-7
0.059, -9.036e-7, -4.596e-7, 4.440e-7
0.058, -9.036e-7, -4.590e-7, 4.446e-7
0.057, -9.020e-7, -4.584e-7, 4.436e-7
0.056, -9.033e-7, -4.590e-7, 4.443e-7
0.055, -8.987e-7, -4.572e-7, 4.415e-7
0.054, -8.984e-7, -4.572e-7, 4.412e-7
0.053, -8.975e-7, -4.578e-7, 4.397e-7
0.052, -8.935e-7, -4.544e-7, 4.391e-7
0.051, -8.935e-7, -4.560e-7, 4.375e-7
0.050, -8.941e-7, -4.557e-7, 4.385e-7
0.049, -8.895e-7, -4.532e-7, 4.363e-7
0.048, -8.901e-7, -4.532e-7, 4.369e-7
0.047, -8.929e-7, -4.547e-7, 4.382e-7
0.046, -8.880e-7, -4.520e-7, 4.360e-7
0.045, -8.856e-7, -4.523e-7, 4.333e-7
0.044, -8.856e-7, -4.514e-7, 4.342e-7
0.043, -8.843e-7, -4.517e-7, 4.327e-7
0.042, -8.825e-7, -4.508e-7, 4.317e-7
0.041, -8.810e-7, -4.502e-7, 4.308e-7
0.040, -8.819e-7, -4.499e-7, 4.320e-7
0.039, -8.773e-7, -4.480e-7, 4.293e-7
0.038, -8.776e-7, -4.483e-7, 4.293e-7
0.037, -8.761e-7, -4.468e-7, 4.293e-7
0.036, -8.773e-7, -4.480e-7, 4.293e-7
0.035, -8.764e-7, -4.474e-7, 4.290e-7
0.034, -8.740e-7, -4.459e-7, 4.281e-7
0.033, -8.721e-7, -4.462e-7, 4.259e-7
0.032, -8.709e-7, -4.453e-7, 4.256e-7
0.031, -8.700e-7, -4.450e-7, 4.250e-7
0.030, -8.700e-7, -4.450e-7, 4.250e-7
0.029, -8.682e-7, -4.441e-7, 4.241e-7
0.028, -8.657e-7, -4.416e-7, 4.241e-7
0.027, -8.642e-7, -4.422e-7, 4.220e-7
0.026, -8.654e-7, -4.428e-7, 4.226e-7
0.025, -8.645e-7, -4.407e-7, 4.238e-7
0.024, -8.599e-7, -4.416e-7, 4.183e-7
0.023, -8.599e-7, -4.410e-7, 4.189e-7
0.022, -8.599e-7, -4.398e-7, 4.201e-7
0.021, -8.596e-7, -4.401e-7, 4.195e-7
0.020, -8.596e-7, -4.407e-7, 4.189e-7
0.019, -8.563e-7, -4.392e-7, 4.171e-7
0.018, -8.538e-7, -4.386e-7, 4.153e-7
