Feb. 28, 2018   10:46:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.373, -5.295e-7, -2.777e-7, 2.517e-7
0.372, -5.295e-7, -2.774e-7, 2.520e-7
0.371, -5.316e-7, -2.777e-7, 2.538e-7
0.370, -5.301e-7, -2.787e-7, 2.514e-7
0.369, -5.322e-7, -2.802e-7, 2.520e-7
0.368, -5.304e-7, -2.784e-7, 2.520e-7
0.367, -5.304e-7, -2.790e-7, 2.514e-7
0.366, -5.313e-7, -2.796e-7, 2.517e-7
0.365, -5.310e-7, -2.787e-7, 2.523e-7
0.364, -5.307e-7, -2.799e-7, 2.508e-7
0.363, -5.334e-7, -2.808e-7, 2.526e-7
0.362, -5.328e-7, -2.793e-7, 2.535e-7
0.361, -5.325e-7, -2.811e-7, 2.514e-7
0.360, -5.328e-7, -2.808e-7, 2.520e-7
0.359, -5.322e-7, -2.802e-7, 2.520e-7
0.358, -5.328e-7, -2.814e-7, 2.514e-7
0.357, -5.337e-7, -2.817e-7, 2.520e-7
0.356, -5.340e-7, -2.811e-7, 2.529e-7
0.355, -5.340e-7, -2.820e-7, 2.520e-7
0.354, -5.340e-7, -2.820e-7, 2.520e-7
0.353, -5.356e-7, -2.820e-7, 2.535e-7
0.352, -5.359e-7, -2.832e-7, 2.526e-7
0.351, -5.365e-7, -2.832e-7, 2.532e-7
0.350, -5.368e-7, -2.832e-7, 2.535e-7
0.349, -5.359e-7, -2.838e-7, 2.520e-7
0.348, -5.392e-7, -2.860e-7, 2.532e-7
0.347, -5.380e-7, -2.838e-7, 2.541e-7
0.346, -5.362e-7, -2.851e-7, 2.511e-7
0.345, -5.383e-7, -2.845e-7, 2.538e-7
0.344, -5.389e-7, -2.854e-7, 2.535e-7
0.343, -5.392e-7, -2.869e-7, 2.523e-7
0.342, -5.392e-7, -2.860e-7, 2.532e-7
0.341, -5.392e-7, -2.857e-7, 2.535e-7
0.340, -5.389e-7, -2.863e-7, 2.526e-7
0.339, -5.410e-7, -2.872e-7, 2.538e-7
0.338, -5.417e-7, -2.878e-7, 2.538e-7
0.337, -5.420e-7, -2.890e-7, 2.529e-7
0.336, -5.420e-7, -2.881e-7, 2.538e-7
0.335, -5.410e-7, -2.869e-7, 2.541e-7
0.334, -5.417e-7, -2.884e-7, 2.532e-7
0.333, -5.432e-7, -2.890e-7, 2.541e-7
0.332, -5.438e-7, -2.890e-7, 2.548e-7
0.331, -5.429e-7, -2.893e-7, 2.535e-7
0.330, -5.453e-7, -2.906e-7, 2.548e-7
0.329, -5.447e-7, -2.896e-7, 2.551e-7
0.328, -5.462e-7, -2.918e-7, 2.545e-7
0.327, -5.475e-7, -2.918e-7, 2.557e-7
0.326, -5.450e-7, -2.909e-7, 2.541e-7
0.325, -5.459e-7, -2.915e-7, 2.545e-7
0.324, -5.478e-7, -2.918e-7, 2.560e-7
0.323, -5.478e-7, -2.921e-7, 2.557e-7
0.322, -5.493e-7, -2.939e-7, 2.554e-7
0.321, -5.487e-7, -2.927e-7, 2.560e-7
0.320, -5.475e-7, -2.930e-7, 2.545e-7
0.319, -5.499e-7, -2.945e-7, 2.554e-7
0.318, -5.511e-7, -2.948e-7, 2.563e-7
0.317, -5.502e-7, -2.948e-7, 2.554e-7
0.316, -5.505e-7, -2.945e-7, 2.560e-7
0.315, -5.520e-7, -2.951e-7, 2.569e-7
0.314, -5.508e-7, -2.958e-7, 2.551e-7
0.313, -5.529e-7, -2.961e-7, 2.569e-7
0.312, -5.554e-7, -2.970e-7, 2.584e-7
0.311, -5.539e-7, -2.970e-7, 2.569e-7
0.310, -5.545e-7, -2.976e-7, 2.569e-7
0.309, -5.551e-7, -2.982e-7, 2.569e-7
0.308, -5.548e-7, -2.976e-7, 2.572e-7
0.307, -5.545e-7, -2.982e-7, 2.563e-7
0.306, -5.563e-7, -2.985e-7, 2.578e-7
0.305, -5.584e-7, -3.000e-7, 2.584e-7
0.304, -5.584e-7, -3.000e-7, 2.584e-7
0.303, -5.575e-7, -2.994e-7, 2.581e-7
0.302, -5.594e-7, -3.012e-7, 2.581e-7
0.301, -5.587e-7, -3.006e-7, 2.581e-7
0.300, -5.609e-7, -3.015e-7, 2.593e-7
0.299, -5.594e-7, -3.003e-7, 2.590e-7
0.298, -5.618e-7, -3.025e-7, 2.593e-7
0.297, -5.618e-7, -3.025e-7, 2.593e-7
0.296, -5.600e-7, -3.019e-7, 2.581e-7
0.295, -5.624e-7, -3.034e-7, 2.590e-7
0.294, -5.624e-7, -3.028e-7, 2.596e-7
0.293, -5.642e-7, -3.040e-7, 2.602e-7
0.292, -5.661e-7, -3.052e-7, 2.609e-7
0.291, -5.670e-7, -3.058e-7, 2.612e-7
0.290, -5.642e-7, -3.055e-7, 2.587e-7
0.289, -5.676e-7, -3.058e-7, 2.618e-7
0.288, -5.679e-7, -3.070e-7, 2.609e-7
0.287, -5.670e-7, -3.061e-7, 2.609e-7
0.286, -5.685e-7, -3.073e-7, 2.612e-7
0.285, -5.682e-7, -3.073e-7, 2.609e-7
0.284, -5.706e-7, -3.089e-7, 2.618e-7
0.283, -5.719e-7, -3.104e-7, 2.615e-7
0.282, -5.694e-7, -3.080e-7, 2.615e-7
0.281, -5.722e-7, -3.101e-7, 2.621e-7
0.280, -5.728e-7, -3.110e-7, 2.618e-7
0.279, -5.743e-7, -3.110e-7, 2.633e-7
0.278, -5.734e-7, -3.113e-7, 2.621e-7
0.277, -5.740e-7, -3.113e-7, 2.627e-7
0.276, -5.752e-7, -3.116e-7, 2.636e-7
0.275, -5.761e-7, -3.128e-7, 2.633e-7
0.274, -5.774e-7, -3.141e-7, 2.633e-7
0.273, -5.771e-7, -3.134e-7, 2.636e-7
0.272, -5.777e-7, -3.138e-7, 2.639e-7
0.271, -5.795e-7, -3.147e-7, 2.648e-7
0.270, -5.786e-7, -3.144e-7, 2.642e-7
0.269, -5.798e-7, -3.150e-7, 2.648e-7
0.268, -5.801e-7, -3.162e-7, 2.639e-7
0.267, -5.807e-7, -3.156e-7, 2.651e-7
0.266, -5.825e-7, -3.174e-7, 2.651e-7
0.265, -5.832e-7, -3.168e-7, 2.664e-7
0.264, -5.835e-7, -3.177e-7, 2.657e-7
0.263, -5.835e-7, -3.174e-7, 2.660e-7
0.262, -5.862e-7, -3.196e-7, 2.667e-7
0.261, -5.859e-7, -3.199e-7, 2.660e-7
0.260, -5.865e-7, -3.199e-7, 2.667e-7
0.259, -5.874e-7, -3.199e-7, 2.676e-7
0.258, -5.874e-7, -3.202e-7, 2.673e-7
0.257, -5.880e-7, -3.211e-7, 2.670e-7
0.256, -5.899e-7, -3.217e-7, 2.682e-7
0.255, -5.896e-7, -3.217e-7, 2.679e-7
0.254, -5.902e-7, -3.223e-7, 2.679e-7
0.253, -5.929e-7, -3.238e-7, 2.691e-7
0.252, -5.917e-7, -3.238e-7, 2.679e-7
0.251, -5.944e-7, -3.244e-7, 2.700e-7
0.250, -5.954e-7, -3.254e-7, 2.700e-7
0.249, -5.944e-7, -3.247e-7, 2.697e-7
0.248, -5.957e-7, -3.260e-7, 2.697e-7
0.247, -5.981e-7, -3.272e-7, 2.709e-7
0.246, -5.966e-7, -3.260e-7, 2.706e-7
0.245, -5.981e-7, -3.281e-7, 2.700e-7
0.244, -6.006e-7, -3.284e-7, 2.721e-7
0.243, -5.990e-7, -3.278e-7, 2.712e-7
0.242, -5.999e-7, -3.284e-7, 2.715e-7
0.241, -6.018e-7, -3.305e-7, 2.712e-7
0.240, -6.021e-7, -3.299e-7, 2.721e-7
0.239, -6.033e-7, -3.311e-7, 2.721e-7
0.238, -6.042e-7, -3.315e-7, 2.728e-7
0.237, -6.063e-7, -3.327e-7, 2.737e-7
0.236, -6.054e-7, -3.321e-7, 2.734e-7
0.235, -6.079e-7, -3.336e-7, 2.743e-7
0.234, -6.076e-7, -3.330e-7, 2.746e-7
0.233, -6.091e-7, -3.351e-7, 2.740e-7
0.232, -6.094e-7, -3.345e-7, 2.749e-7
0.231, -6.088e-7, -3.351e-7, 2.737e-7
0.230, -6.106e-7, -3.360e-7, 2.746e-7
0.229, -6.131e-7, -3.369e-7, 2.761e-7
0.228, -6.115e-7, -3.360e-7, 2.755e-7
0.227, -6.137e-7, -3.379e-7, 2.758e-7
0.226, -6.146e-7, -3.382e-7, 2.764e-7
0.225, -6.152e-7, -3.379e-7, 2.773e-7
0.224, -6.179e-7, -3.403e-7, 2.776e-7
0.223, -6.186e-7, -3.406e-7, 2.779e-7
0.222, -6.183e-7, -3.406e-7, 2.776e-7
0.221, -6.201e-7, -3.421e-7, 2.779e-7
0.220, -6.204e-7, -3.415e-7, 2.789e-7
0.219, -6.216e-7, -3.424e-7, 2.792e-7
0.218, -6.225e-7, -3.434e-7, 2.792e-7
0.217, -6.240e-7, -3.440e-7, 2.801e-7
0.216, -6.256e-7, -3.455e-7, 2.801e-7
0.215, -6.259e-7, -3.458e-7, 2.801e-7
0.214, -6.268e-7, -3.461e-7, 2.807e-7
0.213, -6.268e-7, -3.455e-7, 2.813e-7
0.212, -6.295e-7, -3.479e-7, 2.816e-7
0.211, -6.302e-7, -3.482e-7, 2.819e-7
0.210, -6.305e-7, -3.476e-7, 2.828e-7
0.209, -6.338e-7, -3.510e-7, 2.828e-7
0.208, -6.344e-7, -3.498e-7, 2.847e-7
0.207, -6.332e-7, -3.504e-7, 2.828e-7
0.206, -6.341e-7, -3.513e-7, 2.828e-7
0.205, -6.366e-7, -3.522e-7, 2.844e-7
0.204, -6.366e-7, -3.525e-7, 2.840e-7
0.203, -6.390e-7, -3.537e-7, 2.853e-7
0.202, -6.396e-7, -3.546e-7, 2.850e-7
0.201, -6.396e-7, -3.546e-7, 2.850e-7
0.200, -6.414e-7, -3.553e-7, 2.862e-7
0.199, -6.424e-7, -3.559e-7, 2.865e-7
0.198, -6.424e-7, -3.559e-7, 2.865e-7
0.197, -6.454e-7, -3.580e-7, 2.874e-7
0.196, -6.454e-7, -3.577e-7, 2.877e-7
0.195, -6.472e-7, -3.580e-7, 2.892e-7
0.194, -6.509e-7, -3.617e-7, 2.892e-7
0.193, -6.503e-7, -3.604e-7, 2.898e-7
0.192, -6.491e-7, -3.598e-7, 2.892e-7
0.191, -6.521e-7, -3.629e-7, 2.892e-7
0.190, -6.543e-7, -3.632e-7, 2.911e-7
0.189, -6.518e-7, -3.626e-7, 2.892e-7
0.188, -6.540e-7, -3.644e-7, 2.895e-7
0.187, -6.558e-7, -3.650e-7, 2.908e-7
0.186, -6.567e-7, -3.650e-7, 2.917e-7
0.185, -6.591e-7, -3.672e-7, 2.920e-7
0.184, -6.591e-7, -3.669e-7, 2.923e-7
0.183, -6.625e-7, -3.681e-7, 2.944e-7
0.182, -6.616e-7, -3.690e-7, 2.926e-7
0.181, -6.649e-7, -3.696e-7, 2.953e-7
0.180, -6.643e-7, -3.699e-7, 2.944e-7
0.179, -6.668e-7, -3.717e-7, 2.950e-7
0.178, -6.665e-7, -3.717e-7, 2.947e-7
0.177, -6.668e-7, -3.720e-7, 2.947e-7
0.176, -6.704e-7, -3.736e-7, 2.969e-7
0.175, -6.713e-7, -3.742e-7, 2.972e-7
0.174, -6.717e-7, -3.757e-7, 2.960e-7
0.173, -6.738e-7, -3.769e-7, 2.969e-7
0.172, -6.741e-7, -3.754e-7, 2.987e-7
0.171, -6.756e-7, -3.775e-7, 2.981e-7
0.170, -6.771e-7, -3.791e-7, 2.981e-7
0.169, -6.784e-7, -3.794e-7, 2.990e-7
0.168, -6.808e-7, -3.803e-7, 3.005e-7
0.167, -6.796e-7, -3.809e-7, 2.987e-7
0.166, -6.814e-7, -3.815e-7, 2.999e-7
0.165, -6.836e-7, -3.827e-7, 3.008e-7
0.164, -6.842e-7, -3.830e-7, 3.011e-7
0.163, -6.884e-7, -3.855e-7, 3.030e-7
0.162, -6.869e-7, -3.846e-7, 3.024e-7
0.161, -6.912e-7, -3.873e-7, 3.039e-7
0.160, -6.918e-7, -3.870e-7, 3.048e-7
0.159, -6.921e-7, -3.873e-7, 3.048e-7
0.158, -6.933e-7, -3.894e-7, 3.039e-7
0.157, -6.955e-7, -3.897e-7, 3.057e-7
0.156, -6.948e-7, -3.900e-7, 3.048e-7
0.155, -6.973e-7, -3.910e-7, 3.063e-7
0.154, -7.006e-7, -3.922e-7, 3.085e-7
0.153, -7.016e-7, -3.937e-7, 3.079e-7
0.152, -7.025e-7, -3.943e-7, 3.082e-7
0.151, -7.049e-7, -3.958e-7, 3.091e-7
0.150, -7.043e-7, -3.955e-7, 3.088e-7
0.149, -7.080e-7, -3.992e-7, 3.088e-7
0.148, -7.098e-7, -3.986e-7, 3.112e-7
0.147, -7.104e-7, -3.998e-7, 3.106e-7
0.146, -7.122e-7, -4.007e-7, 3.115e-7
0.145, -7.144e-7, -4.023e-7, 3.121e-7
0.144, -7.135e-7, -4.023e-7, 3.112e-7
0.143, -7.156e-7, -4.038e-7, 3.118e-7
0.142, -7.177e-7, -4.044e-7, 3.133e-7
0.141, -7.183e-7, -4.047e-7, 3.136e-7
0.140, -7.214e-7, -4.071e-7, 3.143e-7
0.139, -7.229e-7, -4.071e-7, 3.158e-7
0.138, -7.251e-7, -4.096e-7, 3.155e-7
0.137, -7.278e-7, -4.114e-7, 3.164e-7
0.136, -7.272e-7, -4.102e-7, 3.170e-7
0.135, -7.296e-7, -4.129e-7, 3.167e-7
0.134, -7.327e-7, -4.145e-7, 3.182e-7
0.133, -7.333e-7, -4.142e-7, 3.191e-7
0.132, -7.339e-7, -4.151e-7, 3.188e-7
0.131, -7.363e-7, -4.175e-7, 3.188e-7
0.130, -7.376e-7, -4.163e-7, 3.213e-7
0.129, -7.394e-7, -4.178e-7, 3.216e-7
0.128, -7.428e-7, -4.203e-7, 3.225e-7
0.127, -7.434e-7, -4.200e-7, 3.234e-7
0.126, -7.437e-7, -4.215e-7, 3.222e-7
0.125, -7.458e-7, -4.230e-7, 3.228e-7
0.124, -7.473e-7, -4.239e-7, 3.234e-7
0.123, -7.501e-7, -4.264e-7, 3.237e-7
0.122, -7.525e-7, -4.270e-7, 3.256e-7
0.121, -7.540e-7, -4.276e-7, 3.265e-7
0.120, -7.547e-7, -4.288e-7, 3.259e-7
0.119, -7.574e-7, -4.294e-7, 3.280e-7
0.118, -7.586e-7, -4.306e-7, 3.280e-7
0.117, -7.605e-7, -4.319e-7, 3.286e-7
0.116, -7.629e-7, -4.337e-7, 3.292e-7
0.115, -7.638e-7, -4.334e-7, 3.304e-7
0.114, -7.659e-7, -4.355e-7, 3.304e-7
0.113, -7.696e-7, -4.377e-7, 3.320e-7
0.112, -7.705e-7, -4.377e-7, 3.329e-7
0.111, -7.724e-7, -4.389e-7, 3.335e-7
0.110, -7.748e-7, -4.407e-7, 3.341e-7
0.109, -7.763e-7, -4.416e-7, 3.347e-7
0.108, -7.785e-7, -4.431e-7, 3.353e-7
0.107, -7.812e-7, -4.447e-7, 3.365e-7
0.106, -7.824e-7, -4.453e-7, 3.371e-7
0.105, -7.840e-7, -4.471e-7, 3.368e-7
0.104, -7.876e-7, -4.489e-7, 3.387e-7
0.103, -7.882e-7, -4.486e-7, 3.396e-7
0.102, -7.901e-7, -4.517e-7, 3.384e-7
0.101, -7.919e-7, -4.517e-7, 3.402e-7
0.100, -7.949e-7, -4.529e-7, 3.420e-7
0.099, -7.971e-7, -4.560e-7, 3.411e-7
0.098, -7.998e-7, -4.569e-7, 3.429e-7
0.097, -8.007e-7, -4.563e-7, 3.445e-7
0.096, -8.041e-7, -4.599e-7, 3.442e-7
0.095, -8.071e-7, -4.618e-7, 3.454e-7
0.094, -8.053e-7, -4.599e-7, 3.454e-7
0.093, -8.096e-7, -4.627e-7, 3.469e-7
0.092, -8.132e-7, -4.642e-7, 3.490e-7
0.091, -8.126e-7, -4.645e-7, 3.481e-7
0.090, -8.190e-7, -4.688e-7, 3.503e-7
0.089, -8.187e-7, -4.679e-7, 3.509e-7
0.088, -8.193e-7, -4.688e-7, 3.506e-7
0.087, -8.224e-7, -4.709e-7, 3.515e-7
0.086, -8.245e-7, -4.727e-7, 3.518e-7
0.085, -8.261e-7, -4.721e-7, 3.539e-7
0.084, -8.282e-7, -4.755e-7, 3.527e-7
0.083, -8.322e-7, -4.764e-7, 3.558e-7
0.082, -8.331e-7, -4.767e-7, 3.564e-7
0.081, -8.343e-7, -4.792e-7, 3.552e-7
0.080, -8.374e-7, -4.798e-7, 3.576e-7
0.079, -8.389e-7, -4.801e-7, 3.588e-7
0.078, -8.413e-7, -4.834e-7, 3.579e-7
0.077, -8.453e-7, -4.856e-7, 3.597e-7
0.076, -8.465e-7, -4.853e-7, 3.613e-7
0.075, -8.490e-7, -4.883e-7, 3.606e-7
0.074, -8.529e-7, -4.901e-7, 3.628e-7
0.073, -8.529e-7, -4.892e-7, 3.637e-7
0.072, -8.554e-7, -4.929e-7, 3.625e-7
0.071, -8.584e-7, -4.932e-7, 3.652e-7
0.070, -8.615e-7, -4.950e-7, 3.664e-7
0.069, -8.636e-7, -4.975e-7, 3.661e-7
0.068, -8.663e-7, -4.975e-7, 3.689e-7
0.067, -8.679e-7, -4.978e-7, 3.701e-7
0.066, -8.700e-7, -5.011e-7, 3.689e-7
0.065, -8.734e-7, -5.023e-7, 3.710e-7
0.064, -8.755e-7, -5.036e-7, 3.719e-7
0.063, -8.786e-7, -5.066e-7, 3.719e-7
0.062, -8.813e-7, -5.069e-7, 3.744e-7
0.061, -8.816e-7, -5.060e-7, 3.756e-7
0.060, -8.847e-7, -5.100e-7, 3.747e-7
0.059, -8.877e-7, -5.106e-7, 3.771e-7
0.058, -8.880e-7, -5.112e-7, 3.768e-7
0.057, -8.917e-7, -5.136e-7, 3.780e-7
0.056, -8.962e-7, -5.155e-7, 3.808e-7
0.055, -8.972e-7, -5.158e-7, 3.814e-7
0.054, -8.996e-7, -5.191e-7, 3.805e-7
0.053, -9.033e-7, -5.200e-7, 3.832e-7
0.052, -9.020e-7, -5.194e-7, 3.826e-7
0.051, -9.057e-7, -5.222e-7, 3.835e-7
0.050, -9.106e-7, -5.231e-7, 3.875e-7
0.049, -9.100e-7, -5.243e-7, 3.857e-7
0.048, -9.139e-7, -5.280e-7, 3.860e-7
0.047, -9.182e-7, -5.289e-7, 3.893e-7
0.046, -9.188e-7, -5.289e-7, 3.899e-7
0.045, -9.234e-7, -5.329e-7, 3.905e-7
0.044, -9.262e-7, -5.329e-7, 3.933e-7
0.043, -9.258e-7, -5.329e-7, 3.930e-7
0.042, -9.310e-7, -5.362e-7, 3.948e-7
0.041, -9.326e-7, -5.365e-7, 3.960e-7
0.040, -9.344e-7, -5.377e-7, 3.967e-7
0.039, -9.390e-7, -5.417e-7, 3.973e-7
0.038, -9.408e-7, -5.414e-7, 3.994e-7
0.037, -9.423e-7, -5.423e-7, 4.000e-7
0.036, -9.445e-7, -5.445e-7, 4.000e-7
0.035, -9.484e-7, -5.460e-7, 4.024e-7
0.034, -9.469e-7, -5.451e-7, 4.018e-7
0.033, -9.533e-7, -5.496e-7, 4.037e-7
0.032, -9.551e-7, -5.493e-7, 4.058e-7
0.031, -9.555e-7, -5.496e-7, 4.058e-7
0.030, -9.594e-7, -5.530e-7, 4.064e-7
0.029, -9.606e-7, -5.527e-7, 4.079e-7
0.028, -9.625e-7, -5.536e-7, 4.089e-7
0.027, -9.658e-7, -5.564e-7, 4.095e-7
0.026, -9.701e-7, -5.582e-7, 4.119e-7
0.025, -9.695e-7, -5.567e-7, 4.128e-7
0.024, -9.725e-7, -5.597e-7, 4.128e-7
0.023, -9.771e-7, -5.622e-7, 4.150e-7
0.022, -9.789e-7, -5.625e-7, 4.165e-7
0.021, -9.811e-7, -5.649e-7, 4.162e-7
0.020, -9.838e-7, -5.655e-7, 4.183e-7
0.019, -9.847e-7, -5.658e-7, 4.189e-7
0.018, -9.875e-7, -5.676e-7, 4.198e-7
