Feb. 28, 2018   10:39:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.163, -1.109e-6, -5.445e-7, 5.645e-7
0.162, -1.107e-6, -5.423e-7, 5.651e-7
0.161, -1.105e-6, -5.426e-7, 5.627e-7
0.160, -1.099e-6, -5.402e-7, 5.593e-7
0.159, -1.097e-6, -5.359e-7, 5.608e-7
0.158, -1.095e-6, -5.390e-7, 5.559e-7
0.157, -1.095e-6, -5.377e-7, 5.575e-7
0.156, -1.089e-6, -5.335e-7, 5.559e-7
0.155, -1.087e-6, -5.338e-7, 5.532e-7
0.154, -1.085e-6, -5.335e-7, 5.517e-7
0.153, -1.083e-6, -5.326e-7, 5.508e-7
0.152, -1.082e-6, -5.326e-7, 5.495e-7
0.151, -1.078e-6, -5.310e-7, 5.474e-7
0.150, -1.075e-6, -5.289e-7, 5.462e-7
0.149, -1.074e-6, -5.292e-7, 5.447e-7
0.148, -1.071e-6, -5.277e-7, 5.437e-7
0.147, -1.068e-6, -5.255e-7, 5.425e-7
0.146, -1.067e-6, -5.261e-7, 5.407e-7
0.145, -1.065e-6, -5.252e-7, 5.398e-7
0.144, -1.060e-6, -5.231e-7, 5.373e-7
0.143, -1.060e-6, -5.228e-7, 5.370e-7
0.142, -1.060e-6, -5.237e-7, 5.358e-7
0.141, -1.054e-6, -5.207e-7, 5.331e-7
0.140, -1.053e-6, -5.203e-7, 5.328e-7
0.139, -1.049e-6, -5.176e-7, 5.315e-7
0.138, -1.048e-6, -5.161e-7, 5.315e-7
0.137, -1.046e-6, -5.170e-7, 5.294e-7
0.136, -1.046e-6, -5.164e-7, 5.297e-7
0.135, -1.039e-6, -5.130e-7, 5.260e-7
0.134, -1.038e-6, -5.149e-7, 5.233e-7
0.133, -1.040e-6, -5.155e-7, 5.242e-7
0.132, -1.033e-6, -5.100e-7, 5.233e-7
0.131, -1.031e-6, -5.115e-7, 5.190e-7
0.130, -1.029e-6, -5.106e-7, 5.184e-7
0.129, -1.028e-6, -5.106e-7, 5.175e-7
0.128, -1.026e-6, -5.081e-7, 5.178e-7
0.127, -1.025e-6, -5.084e-7, 5.166e-7
0.126, -1.020e-6, -5.063e-7, 5.138e-7
0.125, -1.019e-6, -5.072e-7, 5.117e-7
0.124, -1.019e-6, -5.066e-7, 5.126e-7
0.123, -1.014e-6, -5.042e-7, 5.096e-7
0.122, -1.013e-6, -5.045e-7, 5.086e-7
0.121, -1.012e-6, -5.039e-7, 5.083e-7
0.120, -1.009e-6, -5.026e-7, 5.065e-7
0.119, -1.009e-6, -5.020e-7, 5.074e-7
0.118, -1.005e-6, -5.011e-7, 5.041e-7
0.117, -1.003e-6, -5.002e-7, 5.032e-7
0.116, -1.000e-6, -4.987e-7, 5.013e-7
0.115, -1.001e-6, -4.993e-7, 5.016e-7
0.114, -9.966e-7, -4.962e-7, 5.004e-7
0.113, -9.951e-7, -4.975e-7, 4.977e-7
0.112, -9.954e-7, -4.969e-7, 4.986e-7
0.111, -9.908e-7, -4.956e-7, 4.952e-7
0.110, -9.881e-7, -4.932e-7, 4.949e-7
0.109, -9.878e-7, -4.944e-7, 4.934e-7
0.108, -9.847e-7, -4.917e-7, 4.931e-7
0.107, -9.847e-7, -4.926e-7, 4.922e-7
0.106, -9.793e-7, -4.898e-7, 4.894e-7
0.105, -9.793e-7, -4.901e-7, 4.891e-7
0.104, -9.777e-7, -4.904e-7, 4.873e-7
0.103, -9.762e-7, -4.892e-7, 4.870e-7
0.102, -9.692e-7, -4.859e-7, 4.833e-7
0.101, -9.722e-7, -4.880e-7, 4.842e-7
0.100, -9.722e-7, -4.883e-7, 4.839e-7
0.099, -9.680e-7, -4.856e-7, 4.824e-7
0.098, -9.674e-7, -4.856e-7, 4.818e-7
0.097, -9.655e-7, -4.840e-7, 4.815e-7
0.096, -9.625e-7, -4.831e-7, 4.793e-7
0.095, -9.628e-7, -4.834e-7, 4.793e-7
0.094, -9.609e-7, -4.831e-7, 4.778e-7
0.093, -9.579e-7, -4.819e-7, 4.760e-7
0.092, -9.548e-7, -4.810e-7, 4.739e-7
0.091, -9.573e-7, -4.813e-7, 4.760e-7
0.090, -9.530e-7, -4.807e-7, 4.723e-7
0.089, -9.512e-7, -4.795e-7, 4.717e-7
0.088, -9.509e-7, -4.788e-7, 4.720e-7
0.087, -9.493e-7, -4.795e-7, 4.699e-7
0.086, -9.454e-7, -4.767e-7, 4.687e-7
0.085, -9.454e-7, -4.767e-7, 4.687e-7
0.084, -9.426e-7, -4.737e-7, 4.690e-7
0.083, -9.432e-7, -4.758e-7, 4.674e-7
0.082, -9.396e-7, -4.749e-7, 4.647e-7
0.081, -9.387e-7, -4.749e-7, 4.638e-7
0.080, -9.378e-7, -4.740e-7, 4.638e-7
0.079, -9.356e-7, -4.730e-7, 4.626e-7
0.078, -9.323e-7, -4.715e-7, 4.607e-7
0.077, -9.341e-7, -4.712e-7, 4.629e-7
0.076, -9.301e-7, -4.697e-7, 4.604e-7
0.075, -9.307e-7, -4.718e-7, 4.589e-7
0.074, -9.271e-7, -4.688e-7, 4.583e-7
0.073, -9.252e-7, -4.679e-7, 4.574e-7
0.072, -9.216e-7, -4.669e-7, 4.546e-7
0.071, -9.228e-7, -4.676e-7, 4.552e-7
0.070, -9.213e-7, -4.666e-7, 4.546e-7
0.069, -9.222e-7, -4.676e-7, 4.546e-7
0.068, -9.213e-7, -4.669e-7, 4.543e-7
0.067, -9.197e-7, -4.654e-7, 4.543e-7
0.066, -9.155e-7, -4.645e-7, 4.510e-7
0.065, -9.155e-7, -4.645e-7, 4.510e-7
0.064, -9.130e-7, -4.627e-7, 4.504e-7
0.063, -9.091e-7, -4.608e-7, 4.482e-7
0.062, -9.118e-7, -4.630e-7, 4.488e-7
0.061, -9.103e-7, -4.618e-7, 4.485e-7
0.060, -9.091e-7, -4.605e-7, 4.485e-7
0.059, -9.075e-7, -4.615e-7, 4.461e-7
0.058, -9.042e-7, -4.590e-7, 4.452e-7
0.057, -9.024e-7, -4.590e-7, 4.433e-7
0.056, -9.030e-7, -4.587e-7, 4.443e-7
0.055, -8.996e-7, -4.563e-7, 4.433e-7
0.054, -8.972e-7, -4.569e-7, 4.403e-7
0.053, -9.002e-7, -4.572e-7, 4.430e-7
0.052, -8.978e-7, -4.557e-7, 4.421e-7
0.051, -8.944e-7, -4.544e-7, 4.400e-7
0.050, -8.953e-7, -4.554e-7, 4.400e-7
0.049, -8.926e-7, -4.535e-7, 4.391e-7
0.048, -8.938e-7, -4.566e-7, 4.372e-7
0.047, -8.911e-7, -4.532e-7, 4.378e-7
0.046, -8.908e-7, -4.526e-7, 4.382e-7
0.045, -8.889e-7, -4.535e-7, 4.354e-7
0.044, -8.871e-7, -4.523e-7, 4.348e-7
0.043, -8.843e-7, -4.514e-7, 4.330e-7
0.042, -8.819e-7, -4.508e-7, 4.311e-7
0.041, -8.822e-7, -4.492e-7, 4.330e-7
0.040, -8.843e-7, -4.502e-7, 4.342e-7
0.039, -8.798e-7, -4.496e-7, 4.302e-7
0.038, -8.831e-7, -4.505e-7, 4.327e-7
0.037, -8.782e-7, -4.468e-7, 4.314e-7
0.036, -8.764e-7, -4.483e-7, 4.281e-7
0.035, -8.767e-7, -4.480e-7, 4.287e-7
0.034, -8.743e-7, -4.450e-7, 4.293e-7
0.033, -8.718e-7, -4.462e-7, 4.256e-7
0.032, -8.731e-7, -4.450e-7, 4.281e-7
0.031, -8.724e-7, -4.453e-7, 4.272e-7
0.030, -8.688e-7, -4.441e-7, 4.247e-7
0.029, -8.721e-7, -4.459e-7, 4.263e-7
0.028, -8.657e-7, -4.428e-7, 4.229e-7
0.027, -8.666e-7, -4.438e-7, 4.229e-7
0.026, -8.673e-7, -4.434e-7, 4.238e-7
0.025, -8.633e-7, -4.401e-7, 4.232e-7
0.024, -8.615e-7, -4.404e-7, 4.211e-7
0.023, -8.624e-7, -4.404e-7, 4.220e-7
0.022, -8.593e-7, -4.392e-7, 4.201e-7
0.021, -8.575e-7, -4.401e-7, 4.174e-7
0.020, -8.572e-7, -4.386e-7, 4.186e-7
0.019, -8.551e-7, -4.380e-7, 4.171e-7
0.018, -8.557e-7, -4.386e-7, 4.171e-7
