Feb. 28, 2018   10:44:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.151V
ip = -2.193e-7A
Ah = -2.807e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.469, -5.285e-7, -2.613e-7, 2.673e-7
0.468, -5.270e-7, -2.610e-7, 2.660e-7
0.467, -5.288e-7, -2.622e-7, 2.667e-7
0.466, -5.255e-7, -2.610e-7, 2.645e-7
0.465, -5.267e-7, -2.625e-7, 2.642e-7
0.464, -5.273e-7, -2.613e-7, 2.660e-7
0.463, -5.233e-7, -2.607e-7, 2.627e-7
0.462, -5.255e-7, -2.628e-7, 2.627e-7
0.461, -5.258e-7, -2.613e-7, 2.645e-7
0.460, -5.264e-7, -2.634e-7, 2.630e-7
0.459, -5.276e-7, -2.646e-7, 2.630e-7
0.458, -5.273e-7, -2.652e-7, 2.621e-7
0.457, -5.249e-7, -2.634e-7, 2.615e-7
0.456, -5.249e-7, -2.646e-7, 2.602e-7
0.455, -5.270e-7, -2.652e-7, 2.618e-7
0.454, -5.255e-7, -2.646e-7, 2.609e-7
0.453, -5.267e-7, -2.649e-7, 2.618e-7
0.452, -5.261e-7, -2.655e-7, 2.606e-7
0.451, -5.261e-7, -2.649e-7, 2.612e-7
0.450, -5.267e-7, -2.661e-7, 2.606e-7
0.449, -5.273e-7, -2.668e-7, 2.606e-7
0.448, -5.267e-7, -2.671e-7, 2.596e-7
0.447, -5.273e-7, -2.671e-7, 2.602e-7
0.446, -5.258e-7, -2.661e-7, 2.596e-7
0.445, -5.270e-7, -2.674e-7, 2.596e-7
0.444, -5.295e-7, -2.692e-7, 2.602e-7
0.443, -5.279e-7, -2.680e-7, 2.599e-7
0.442, -5.255e-7, -2.674e-7, 2.581e-7
0.441, -5.261e-7, -2.689e-7, 2.572e-7
0.440, -5.273e-7, -2.677e-7, 2.596e-7
0.439, -5.267e-7, -2.686e-7, 2.581e-7
0.438, -5.282e-7, -2.710e-7, 2.572e-7
0.437, -5.282e-7, -2.698e-7, 2.584e-7
0.436, -5.276e-7, -2.707e-7, 2.569e-7
0.435, -5.270e-7, -2.698e-7, 2.572e-7
0.434, -5.288e-7, -2.698e-7, 2.590e-7
0.433, -5.276e-7, -2.695e-7, 2.581e-7
0.432, -5.319e-7, -2.729e-7, 2.590e-7
0.431, -5.295e-7, -2.719e-7, 2.575e-7
0.430, -5.291e-7, -2.719e-7, 2.572e-7
0.429, -5.298e-7, -2.726e-7, 2.572e-7
0.428, -5.307e-7, -2.726e-7, 2.581e-7
0.427, -5.310e-7, -2.726e-7, 2.584e-7
0.426, -5.304e-7, -2.732e-7, 2.572e-7
0.425, -5.331e-7, -2.744e-7, 2.587e-7
0.424, -5.307e-7, -2.747e-7, 2.560e-7
0.423, -5.319e-7, -2.744e-7, 2.575e-7
0.422, -5.346e-7, -2.762e-7, 2.584e-7
0.421, -5.328e-7, -2.762e-7, 2.566e-7
0.420, -5.340e-7, -2.771e-7, 2.569e-7
0.419, -5.352e-7, -2.771e-7, 2.581e-7
0.418, -5.334e-7, -2.771e-7, 2.563e-7
0.417, -5.337e-7, -2.777e-7, 2.560e-7
0.416, -5.377e-7, -2.793e-7, 2.584e-7
0.415, -5.359e-7, -2.781e-7, 2.578e-7
0.414, -5.377e-7, -2.802e-7, 2.575e-7
0.413, -5.359e-7, -2.781e-7, 2.578e-7
0.412, -5.380e-7, -2.808e-7, 2.572e-7
0.411, -5.386e-7, -2.808e-7, 2.578e-7
0.410, -5.383e-7, -2.793e-7, 2.590e-7
0.409, -5.365e-7, -2.808e-7, 2.557e-7
0.408, -5.410e-7, -2.823e-7, 2.587e-7
0.407, -5.383e-7, -2.808e-7, 2.575e-7
0.406, -5.401e-7, -2.829e-7, 2.572e-7
0.405, -5.417e-7, -2.842e-7, 2.575e-7
0.404, -5.410e-7, -2.820e-7, 2.590e-7
0.403, -5.429e-7, -2.845e-7, 2.584e-7
0.402, -5.420e-7, -2.842e-7, 2.578e-7
0.401, -5.432e-7, -2.832e-7, 2.599e-7
0.400, -5.423e-7, -2.854e-7, 2.569e-7
0.399, -5.456e-7, -2.866e-7, 2.590e-7
0.398, -5.459e-7, -2.872e-7, 2.587e-7
0.397, -5.468e-7, -2.878e-7, 2.590e-7
0.396, -5.468e-7, -2.878e-7, 2.590e-7
0.395, -5.487e-7, -2.890e-7, 2.596e-7
0.394, -5.484e-7, -2.887e-7, 2.596e-7
0.393, -5.490e-7, -2.893e-7, 2.596e-7
0.392, -5.496e-7, -2.900e-7, 2.596e-7
0.391, -5.508e-7, -2.906e-7, 2.602e-7
0.390, -5.520e-7, -2.924e-7, 2.596e-7
0.389, -5.536e-7, -2.921e-7, 2.615e-7
0.388, -5.533e-7, -2.939e-7, 2.593e-7
0.387, -5.517e-7, -2.918e-7, 2.599e-7
0.386, -5.551e-7, -2.942e-7, 2.609e-7
0.385, -5.563e-7, -2.954e-7, 2.609e-7
0.384, -5.557e-7, -2.951e-7, 2.606e-7
0.383, -5.545e-7, -2.939e-7, 2.606e-7
0.382, -5.548e-7, -2.951e-7, 2.596e-7
0.381, -5.587e-7, -2.979e-7, 2.609e-7
0.380, -5.584e-7, -2.961e-7, 2.624e-7
0.379, -5.578e-7, -2.985e-7, 2.593e-7
0.378, -5.612e-7, -2.979e-7, 2.633e-7
0.377, -5.615e-7, -2.994e-7, 2.621e-7
0.376, -5.618e-7, -3.000e-7, 2.618e-7
0.375, -5.639e-7, -3.003e-7, 2.636e-7
0.374, -5.639e-7, -3.006e-7, 2.633e-7
0.373, -5.642e-7, -3.006e-7, 2.636e-7
0.372, -5.652e-7, -3.028e-7, 2.624e-7
0.371, -5.688e-7, -3.043e-7, 2.645e-7
0.370, -5.682e-7, -3.052e-7, 2.630e-7
0.369, -5.697e-7, -3.049e-7, 2.648e-7
0.368, -5.685e-7, -3.043e-7, 2.642e-7
0.367, -5.710e-7, -3.067e-7, 2.642e-7
0.366, -5.722e-7, -3.077e-7, 2.645e-7
0.365, -5.734e-7, -3.073e-7, 2.660e-7
0.364, -5.740e-7, -3.092e-7, 2.648e-7
0.363, -5.746e-7, -3.092e-7, 2.654e-7
0.362, -5.755e-7, -3.095e-7, 2.660e-7
0.361, -5.761e-7, -3.110e-7, 2.651e-7
0.360, -5.786e-7, -3.116e-7, 2.670e-7
0.359, -5.783e-7, -3.113e-7, 2.670e-7
0.358, -5.792e-7, -3.134e-7, 2.657e-7
0.357, -5.822e-7, -3.150e-7, 2.673e-7
0.356, -5.829e-7, -3.144e-7, 2.685e-7
0.355, -5.841e-7, -3.168e-7, 2.673e-7
0.354, -5.850e-7, -3.165e-7, 2.685e-7
0.353, -5.841e-7, -3.156e-7, 2.685e-7
0.352, -5.868e-7, -3.186e-7, 2.682e-7
0.351, -5.893e-7, -3.199e-7, 2.694e-7
0.350, -5.890e-7, -3.189e-7, 2.700e-7
0.349, -5.926e-7, -3.220e-7, 2.706e-7
0.348, -5.917e-7, -3.211e-7, 2.706e-7
0.347, -5.929e-7, -3.226e-7, 2.703e-7
0.346, -5.932e-7, -3.229e-7, 2.703e-7
0.345, -5.969e-7, -3.250e-7, 2.718e-7
0.344, -5.969e-7, -3.250e-7, 2.718e-7
0.343, -5.981e-7, -3.272e-7, 2.709e-7
0.342, -5.990e-7, -3.272e-7, 2.718e-7
0.341, -6.012e-7, -3.272e-7, 2.740e-7
0.340, -6.030e-7, -3.296e-7, 2.734e-7
0.339, -6.024e-7, -3.284e-7, 2.740e-7
0.338, -6.039e-7, -3.305e-7, 2.734e-7
0.337, -6.073e-7, -3.330e-7, 2.743e-7
0.336, -6.079e-7, -3.330e-7, 2.749e-7
0.335, -6.088e-7, -3.333e-7, 2.755e-7
0.334, -6.097e-7, -3.348e-7, 2.749e-7
0.333, -6.109e-7, -3.339e-7, 2.770e-7
0.332, -6.115e-7, -3.351e-7, 2.764e-7
0.331, -6.152e-7, -3.391e-7, 2.761e-7
0.330, -6.167e-7, -3.385e-7, 2.783e-7
0.329, -6.149e-7, -3.379e-7, 2.770e-7
0.328, -6.195e-7, -3.415e-7, 2.779e-7
0.327, -6.201e-7, -3.412e-7, 2.789e-7
0.326, -6.198e-7, -3.412e-7, 2.786e-7
0.325, -6.222e-7, -3.437e-7, 2.786e-7
0.324, -6.244e-7, -3.437e-7, 2.807e-7
0.323, -6.234e-7, -3.430e-7, 2.804e-7
0.322, -6.262e-7, -3.464e-7, 2.798e-7
0.321, -6.277e-7, -3.467e-7, 2.810e-7
0.320, -6.283e-7, -3.467e-7, 2.816e-7
0.319, -6.305e-7, -3.488e-7, 2.816e-7
0.318, -6.335e-7, -3.507e-7, 2.828e-7
0.317, -6.329e-7, -3.495e-7, 2.834e-7
0.316, -6.369e-7, -3.534e-7, 2.834e-7
0.315, -6.366e-7, -3.516e-7, 2.850e-7
0.314, -6.381e-7, -3.540e-7, 2.841e-7
0.313, -6.421e-7, -3.565e-7, 2.856e-7
0.312, -6.421e-7, -3.568e-7, 2.853e-7
0.311, -6.417e-7, -3.565e-7, 2.853e-7
0.310, -6.454e-7, -3.595e-7, 2.859e-7
0.309, -6.485e-7, -3.595e-7, 2.889e-7
0.308, -6.485e-7, -3.607e-7, 2.877e-7
0.307, -6.530e-7, -3.644e-7, 2.886e-7
0.306, -6.530e-7, -3.635e-7, 2.895e-7
0.305, -6.518e-7, -3.626e-7, 2.892e-7
0.304, -6.573e-7, -3.681e-7, 2.892e-7
0.303, -6.567e-7, -3.653e-7, 2.914e-7
0.302, -6.567e-7, -3.669e-7, 2.898e-7
0.301, -6.622e-7, -3.705e-7, 2.917e-7
0.300, -6.619e-7, -3.693e-7, 2.926e-7
0.299, -6.622e-7, -3.699e-7, 2.923e-7
0.298, -6.656e-7, -3.739e-7, 2.917e-7
0.297, -6.677e-7, -3.730e-7, 2.947e-7
0.296, -6.686e-7, -3.742e-7, 2.944e-7
0.295, -6.720e-7, -3.772e-7, 2.947e-7
0.294, -6.704e-7, -3.748e-7, 2.956e-7
0.293, -6.738e-7, -3.781e-7, 2.956e-7
0.292, -6.759e-7, -3.791e-7, 2.969e-7
0.291, -6.778e-7, -3.806e-7, 2.972e-7
0.290, -6.784e-7, -3.809e-7, 2.975e-7
0.289, -6.805e-7, -3.827e-7, 2.978e-7
0.288, -6.848e-7, -3.842e-7, 3.005e-7
0.287, -6.842e-7, -3.852e-7, 2.990e-7
0.286, -6.887e-7, -3.876e-7, 3.011e-7
0.285, -6.857e-7, -3.846e-7, 3.011e-7
0.284, -6.897e-7, -3.888e-7, 3.008e-7
0.283, -6.921e-7, -3.888e-7, 3.033e-7
0.282, -6.930e-7, -3.897e-7, 3.033e-7
0.281, -6.942e-7, -3.910e-7, 3.033e-7
0.280, -6.982e-7, -3.943e-7, 3.039e-7
0.279, -7.000e-7, -3.943e-7, 3.057e-7
0.278, -7.013e-7, -3.965e-7, 3.048e-7
0.277, -7.043e-7, -3.986e-7, 3.057e-7
0.276, -7.064e-7, -3.983e-7, 3.082e-7
0.275, -7.067e-7, -3.995e-7, 3.072e-7
0.274, -7.116e-7, -4.029e-7, 3.088e-7
0.273, -7.110e-7, -4.010e-7, 3.100e-7
0.272, -7.104e-7, -4.019e-7, 3.085e-7
0.271, -7.162e-7, -4.059e-7, 3.103e-7
0.270, -7.193e-7, -4.068e-7, 3.124e-7
0.269, -7.186e-7, -4.068e-7, 3.118e-7
0.268, -7.241e-7, -4.108e-7, 3.133e-7
0.267, -7.223e-7, -4.090e-7, 3.133e-7
0.266, -7.241e-7, -4.102e-7, 3.140e-7
0.265, -7.266e-7, -4.120e-7, 3.146e-7
0.264, -7.278e-7, -4.111e-7, 3.167e-7
0.263, -7.302e-7, -4.142e-7, 3.161e-7
0.262, -7.345e-7, -4.169e-7, 3.176e-7
0.261, -7.360e-7, -4.160e-7, 3.201e-7
0.260, -7.357e-7, -4.175e-7, 3.182e-7
0.259, -7.397e-7, -4.196e-7, 3.201e-7
0.258, -7.415e-7, -4.196e-7, 3.219e-7
0.257, -7.409e-7, -4.212e-7, 3.198e-7
0.256, -7.470e-7, -4.257e-7, 3.213e-7
0.255, -7.482e-7, -4.236e-7, 3.246e-7
0.254, -7.467e-7, -4.248e-7, 3.219e-7
0.253, -7.531e-7, -4.285e-7, 3.246e-7
0.252, -7.540e-7, -4.279e-7, 3.262e-7
0.251, -7.544e-7, -4.294e-7, 3.249e-7
0.250, -7.574e-7, -4.319e-7, 3.256e-7
0.249, -7.595e-7, -4.309e-7, 3.286e-7
0.248, -7.589e-7, -4.319e-7, 3.271e-7
0.247, -7.656e-7, -4.364e-7, 3.292e-7
0.246, -7.663e-7, -4.346e-7, 3.317e-7
0.245, -7.666e-7, -4.373e-7, 3.292e-7
0.244, -7.702e-7, -4.383e-7, 3.320e-7
0.243, -7.736e-7, -4.392e-7, 3.344e-7
0.242, -7.717e-7, -4.404e-7, 3.313e-7
0.241, -7.757e-7, -4.425e-7, 3.332e-7
0.240, -7.769e-7, -4.410e-7, 3.359e-7
0.239, -7.797e-7, -4.444e-7, 3.353e-7
0.238, -7.836e-7, -4.465e-7, 3.371e-7
0.237, -7.830e-7, -4.444e-7, 3.387e-7
0.236, -7.858e-7, -4.474e-7, 3.384e-7
0.235, -7.891e-7, -4.517e-7, 3.375e-7
0.234, -7.910e-7, -4.483e-7, 3.426e-7
0.233, -7.894e-7, -4.505e-7, 3.390e-7
0.232, -7.943e-7, -4.541e-7, 3.402e-7
0.231, -7.962e-7, -4.511e-7, 3.451e-7
0.230, -7.965e-7, -4.538e-7, 3.426e-7
0.229, -8.035e-7, -4.578e-7, 3.457e-7
0.228, -8.023e-7, -4.553e-7, 3.469e-7
0.227, -8.029e-7, -4.578e-7, 3.451e-7
0.226, -8.074e-7, -4.605e-7, 3.469e-7
0.225, -8.090e-7, -4.587e-7, 3.503e-7
0.224, -8.087e-7, -4.605e-7, 3.481e-7
0.223, -8.154e-7, -4.642e-7, 3.512e-7
0.222, -8.126e-7, -4.621e-7, 3.506e-7
0.221, -8.166e-7, -4.651e-7, 3.515e-7
0.220, -8.190e-7, -4.669e-7, 3.521e-7
0.219, -8.212e-7, -4.657e-7, 3.555e-7
0.218, -8.215e-7, -4.679e-7, 3.536e-7
0.217, -8.261e-7, -4.706e-7, 3.555e-7
0.216, -8.276e-7, -4.697e-7, 3.579e-7
0.215, -8.282e-7, -4.709e-7, 3.573e-7
0.214, -8.334e-7, -4.737e-7, 3.597e-7
0.213, -8.349e-7, -4.727e-7, 3.622e-7
0.212, -8.319e-7, -4.737e-7, 3.582e-7
0.211, -8.377e-7, -4.764e-7, 3.613e-7
0.210, -8.389e-7, -4.752e-7, 3.637e-7
0.209, -8.386e-7, -4.764e-7, 3.622e-7
0.208, -8.441e-7, -4.798e-7, 3.643e-7
0.207, -8.450e-7, -4.782e-7, 3.667e-7
0.206, -8.447e-7, -4.801e-7, 3.646e-7
0.205, -8.490e-7, -4.822e-7, 3.667e-7
0.204, -8.511e-7, -4.801e-7, 3.710e-7
0.203, -8.496e-7, -4.813e-7, 3.683e-7
0.202, -8.544e-7, -4.843e-7, 3.701e-7
0.201, -8.572e-7, -4.834e-7, 3.738e-7
0.200, -8.563e-7, -4.859e-7, 3.704e-7
0.199, -8.602e-7, -4.865e-7, 3.738e-7
0.198, -8.609e-7, -4.862e-7, 3.747e-7
0.197, -8.624e-7, -4.880e-7, 3.744e-7
0.196, -8.682e-7, -4.917e-7, 3.765e-7
0.195, -8.670e-7, -4.889e-7, 3.780e-7
0.194, -8.685e-7, -4.911e-7, 3.774e-7
0.193, -8.700e-7, -4.923e-7, 3.777e-7
0.192, -8.712e-7, -4.901e-7, 3.811e-7
0.191, -8.721e-7, -4.923e-7, 3.799e-7
0.190, -8.749e-7, -4.953e-7, 3.796e-7
0.189, -8.776e-7, -4.929e-7, 3.848e-7
0.188, -8.773e-7, -4.947e-7, 3.826e-7
0.187, -8.825e-7, -4.978e-7, 3.848e-7
0.186, -8.816e-7, -4.953e-7, 3.863e-7
0.185, -8.828e-7, -4.978e-7, 3.851e-7
0.184, -8.868e-7, -4.984e-7, 3.884e-7
0.183, -8.865e-7, -4.969e-7, 3.896e-7
0.182, -8.871e-7, -4.987e-7, 3.884e-7
0.181, -8.898e-7, -5.002e-7, 3.896e-7
0.180, -8.908e-7, -4.981e-7, 3.927e-7
0.179, -8.917e-7, -5.008e-7, 3.909e-7
0.178, -8.944e-7, -5.017e-7, 3.927e-7
0.177, -8.959e-7, -4.999e-7, 3.960e-7
0.176, -8.941e-7, -5.017e-7, 3.924e-7
0.175, -9.005e-7, -5.039e-7, 3.967e-7
0.174, -9.011e-7, -5.026e-7, 3.985e-7
0.173, -8.996e-7, -5.036e-7, 3.960e-7
0.172, -9.039e-7, -5.048e-7, 3.991e-7
0.171, -9.048e-7, -5.036e-7, 4.012e-7
0.170, -9.048e-7, -5.051e-7, 3.997e-7
0.169, -9.085e-7, -5.063e-7, 4.021e-7
0.168, -9.082e-7, -5.042e-7, 4.040e-7
0.167, -9.088e-7, -5.057e-7, 4.031e-7
0.166, -9.136e-7, -5.072e-7, 4.064e-7
0.165, -9.121e-7, -5.060e-7, 4.061e-7
0.164, -9.124e-7, -5.075e-7, 4.049e-7
0.163, -9.155e-7, -5.094e-7, 4.061e-7
0.162, -9.152e-7, -5.063e-7, 4.089e-7
0.161, -9.139e-7, -5.072e-7, 4.067e-7
0.160, -9.188e-7, -5.084e-7, 4.104e-7
0.159, -9.207e-7, -5.078e-7, 4.128e-7
0.158, -9.194e-7, -5.091e-7, 4.104e-7
0.157, -9.219e-7, -5.091e-7, 4.128e-7
0.156, -9.234e-7, -5.088e-7, 4.147e-7
0.155, -9.219e-7, -5.091e-7, 4.128e-7
0.154, -9.265e-7, -5.106e-7, 4.159e-7
0.153, -9.262e-7, -5.088e-7, 4.174e-7
0.152, -9.246e-7, -5.091e-7, 4.156e-7
0.151, -9.283e-7, -5.115e-7, 4.168e-7
0.150, -9.277e-7, -5.084e-7, 4.192e-7
0.149, -9.280e-7, -5.097e-7, 4.183e-7
0.148, -9.320e-7, -5.100e-7, 4.220e-7
0.147, -9.320e-7, -5.103e-7, 4.217e-7
0.146, -9.292e-7, -5.100e-7, 4.192e-7
0.145, -9.332e-7, -5.100e-7, 4.232e-7
0.144, -9.316e-7, -5.072e-7, 4.244e-7
0.143, -9.329e-7, -5.091e-7, 4.238e-7
0.142, -9.353e-7, -5.103e-7, 4.250e-7
0.141, -9.347e-7, -5.084e-7, 4.263e-7
0.140, -9.350e-7, -5.088e-7, 4.263e-7
0.139, -9.384e-7, -5.109e-7, 4.275e-7
0.138, -9.359e-7, -5.075e-7, 4.284e-7
0.137, -9.371e-7, -5.091e-7, 4.281e-7
0.136, -9.393e-7, -5.091e-7, 4.302e-7
0.135, -9.399e-7, -5.072e-7, 4.327e-7
0.134, -9.387e-7, -5.081e-7, 4.305e-7
0.133, -9.423e-7, -5.094e-7, 4.330e-7
0.132, -9.390e-7, -5.066e-7, 4.324e-7
0.131, -9.393e-7, -5.072e-7, 4.321e-7
0.130, -9.420e-7, -5.075e-7, 4.345e-7
0.129, -9.402e-7, -5.054e-7, 4.348e-7
0.128, -9.402e-7, -5.060e-7, 4.342e-7
0.127, -9.417e-7, -5.066e-7, 4.351e-7
0.126, -9.414e-7, -5.042e-7, 4.372e-7
0.125, -9.423e-7, -5.054e-7, 4.369e-7
0.124, -9.445e-7, -5.063e-7, 4.382e-7
0.123, -9.420e-7, -5.030e-7, 4.391e-7
0.122, -9.426e-7, -5.036e-7, 4.391e-7
0.121, -9.423e-7, -5.039e-7, 4.385e-7
0.120, -9.435e-7, -5.020e-7, 4.415e-7
0.119, -9.445e-7, -5.039e-7, 4.406e-7
0.118, -9.432e-7, -5.011e-7, 4.421e-7
0.117, -9.426e-7, -4.999e-7, 4.427e-7
0.116, -9.439e-7, -5.020e-7, 4.418e-7
0.115, -9.463e-7, -5.020e-7, 4.443e-7
0.114, -9.439e-7, -4.981e-7, 4.458e-7
0.113, -9.426e-7, -4.996e-7, 4.430e-7
0.112, -9.442e-7, -4.996e-7, 4.446e-7
0.111, -9.435e-7, -4.969e-7, 4.467e-7
0.110, -9.417e-7, -4.978e-7, 4.440e-7
0.109, -9.423e-7, -4.959e-7, 4.464e-7
0.108, -9.426e-7, -4.950e-7, 4.476e-7
0.107, -9.414e-7, -4.947e-7, 4.467e-7
0.106, -9.429e-7, -4.953e-7, 4.476e-7
0.105, -9.417e-7, -4.929e-7, 4.488e-7
0.104, -9.417e-7, -4.932e-7, 4.485e-7
0.103, -9.420e-7, -4.926e-7, 4.494e-7
0.102, -9.429e-7, -4.920e-7, 4.510e-7
0.101, -9.390e-7, -4.911e-7, 4.479e-7
0.100, -9.402e-7, -4.911e-7, 4.491e-7
0.099, -9.393e-7, -4.877e-7, 4.516e-7
0.098, -9.405e-7, -4.898e-7, 4.507e-7
0.097, -9.402e-7, -4.889e-7, 4.513e-7
0.096, -9.390e-7, -4.865e-7, 4.525e-7
0.095, -9.374e-7, -4.871e-7, 4.504e-7
0.094, -9.378e-7, -4.859e-7, 4.519e-7
0.093, -9.359e-7, -4.819e-7, 4.540e-7
0.092, -9.341e-7, -4.837e-7, 4.504e-7
0.091, -9.362e-7, -4.834e-7, 4.528e-7
0.090, -9.335e-7, -4.810e-7, 4.525e-7
0.089, -9.329e-7, -4.807e-7, 4.522e-7
0.088, -9.362e-7, -4.816e-7, 4.546e-7
0.087, -9.307e-7, -4.767e-7, 4.540e-7
0.086, -9.313e-7, -4.785e-7, 4.528e-7
0.085, -9.320e-7, -4.776e-7, 4.543e-7
0.084, -9.326e-7, -4.755e-7, 4.571e-7
0.083, -9.280e-7, -4.755e-7, 4.525e-7
0.082, -9.286e-7, -4.743e-7, 4.543e-7
0.081, -9.283e-7, -4.734e-7, 4.549e-7
0.080, -9.249e-7, -4.724e-7, 4.525e-7
0.079, -9.277e-7, -4.715e-7, 4.562e-7
0.078, -9.240e-7, -4.697e-7, 4.543e-7
0.077, -9.237e-7, -4.703e-7, 4.534e-7
0.076, -9.240e-7, -4.679e-7, 4.562e-7
0.075, -9.213e-7, -4.666e-7, 4.546e-7
0.074, -9.185e-7, -4.657e-7, 4.528e-7
0.073, -9.185e-7, -4.648e-7, 4.537e-7
0.072, -9.179e-7, -4.636e-7, 4.543e-7
0.071, -9.197e-7, -4.645e-7, 4.552e-7
0.070, -9.188e-7, -4.624e-7, 4.565e-7
0.069, -9.149e-7, -4.605e-7, 4.543e-7
0.068, -9.115e-7, -4.587e-7, 4.528e-7
0.067, -9.155e-7, -4.608e-7, 4.546e-7
0.066, -9.127e-7, -4.575e-7, 4.552e-7
0.065, -9.091e-7, -4.569e-7, 4.522e-7
0.064, -9.112e-7, -4.563e-7, 4.549e-7
0.063, -9.082e-7, -4.541e-7, 4.540e-7
0.062, -9.048e-7, -4.532e-7, 4.516e-7
0.061, -9.060e-7, -4.526e-7, 4.534e-7
0.060, -9.036e-7, -4.508e-7, 4.528e-7
0.059, -9.033e-7, -4.517e-7, 4.516e-7
0.058, -9.014e-7, -4.499e-7, 4.516e-7
0.057, -8.987e-7, -4.465e-7, 4.522e-7
0.056, -8.969e-7, -4.459e-7, 4.510e-7
0.055, -8.984e-7, -4.465e-7, 4.519e-7
0.054, -8.950e-7, -4.447e-7, 4.504e-7
0.053, -8.953e-7, -4.444e-7, 4.510e-7
0.052, -8.950e-7, -4.438e-7, 4.513e-7
0.051, -8.905e-7, -4.404e-7, 4.501e-7
0.050, -8.898e-7, -4.407e-7, 4.491e-7
0.049, -8.914e-7, -4.404e-7, 4.510e-7
0.048, -8.871e-7, -4.395e-7, 4.476e-7
0.047, -8.847e-7, -4.373e-7, 4.473e-7
0.046, -8.883e-7, -4.377e-7, 4.507e-7
0.045, -8.822e-7, -4.340e-7, 4.482e-7
0.044, -8.810e-7, -4.352e-7, 4.458e-7
0.043, -8.807e-7, -4.340e-7, 4.467e-7
0.042, -8.779e-7, -4.315e-7, 4.464e-7
0.041, -8.767e-7, -4.309e-7, 4.458e-7
0.040, -8.776e-7, -4.315e-7, 4.461e-7
0.039, -8.758e-7, -4.288e-7, 4.470e-7
0.038, -8.737e-7, -4.288e-7, 4.449e-7
0.037, -8.718e-7, -4.273e-7, 4.446e-7
0.036, -8.685e-7, -4.251e-7, 4.433e-7
0.035, -8.679e-7, -4.251e-7, 4.427e-7
0.034, -8.666e-7, -4.245e-7, 4.421e-7
0.033, -8.642e-7, -4.233e-7, 4.409e-7
0.032, -8.639e-7, -4.230e-7, 4.409e-7
0.031, -8.642e-7, -4.218e-7, 4.424e-7
0.030, -8.596e-7, -4.190e-7, 4.406e-7
0.029, -8.596e-7, -4.200e-7, 4.397e-7
0.028, -8.590e-7, -4.187e-7, 4.403e-7
0.027, -8.544e-7, -4.160e-7, 4.385e-7
0.026, -8.529e-7, -4.160e-7, 4.369e-7
0.025, -8.541e-7, -4.160e-7, 4.382e-7
0.024, -8.499e-7, -4.135e-7, 4.363e-7
0.023, -8.505e-7, -4.148e-7, 4.357e-7
0.022, -8.486e-7, -4.138e-7, 4.348e-7
0.021, -8.459e-7, -4.111e-7, 4.348e-7
