Feb. 28, 2018   10:41:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.264, -9.741e-7, -5.506e-7, 4.235e-7
0.263, -9.744e-7, -5.533e-7, 4.211e-7
0.262, -9.802e-7, -5.557e-7, 4.244e-7
0.261, -9.793e-7, -5.536e-7, 4.256e-7
0.260, -9.860e-7, -5.606e-7, 4.253e-7
0.259, -9.905e-7, -5.609e-7, 4.296e-7
0.258, -9.875e-7, -5.594e-7, 4.281e-7
0.257, -9.902e-7, -5.628e-7, 4.275e-7
0.256, -9.970e-7, -5.655e-7, 4.314e-7
0.255, -9.973e-7, -5.643e-7, 4.330e-7
0.254, -1.000e-6, -5.698e-7, 4.302e-7
0.253, -1.006e-6, -5.704e-7, 4.357e-7
0.252, -1.005e-6, -5.701e-7, 4.351e-7
0.251, -1.010e-6, -5.744e-7, 4.354e-7
0.250, -1.015e-6, -5.762e-7, 4.388e-7
0.249, -1.016e-6, -5.762e-7, 4.397e-7
0.248, -1.020e-6, -5.817e-7, 4.382e-7
0.247, -1.022e-6, -5.811e-7, 4.409e-7
0.246, -1.020e-6, -5.792e-7, 4.412e-7
0.245, -1.027e-6, -5.850e-7, 4.418e-7
0.244, -1.031e-6, -5.860e-7, 4.449e-7
0.243, -1.031e-6, -5.847e-7, 4.461e-7
0.242, -1.035e-6, -5.908e-7, 4.440e-7
0.241, -1.039e-6, -5.908e-7, 4.482e-7
0.240, -1.042e-6, -5.918e-7, 4.501e-7
0.239, -1.042e-6, -5.948e-7, 4.473e-7
0.238, -1.047e-6, -5.948e-7, 4.522e-7
0.237, -1.049e-6, -5.963e-7, 4.531e-7
0.236, -1.053e-6, -6.009e-7, 4.522e-7
0.235, -1.057e-6, -6.018e-7, 4.555e-7
0.234, -1.056e-6, -6.006e-7, 4.549e-7
0.233, -1.063e-6, -6.067e-7, 4.562e-7
0.232, -1.066e-6, -6.064e-7, 4.598e-7
0.231, -1.068e-6, -6.079e-7, 4.598e-7
0.230, -1.069e-6, -6.101e-7, 4.592e-7
0.229, -1.076e-6, -6.128e-7, 4.629e-7
0.228, -1.073e-6, -6.107e-7, 4.626e-7
0.227, -1.078e-6, -6.156e-7, 4.623e-7
0.226, -1.083e-6, -6.165e-7, 4.662e-7
0.225, -1.082e-6, -6.153e-7, 4.668e-7
0.224, -1.088e-6, -6.223e-7, 4.656e-7
0.223, -1.090e-6, -6.204e-7, 4.696e-7
0.222, -1.093e-6, -6.220e-7, 4.711e-7
0.221, -1.096e-6, -6.253e-7, 4.708e-7
0.220, -1.100e-6, -6.265e-7, 4.732e-7
0.219, -1.099e-6, -6.253e-7, 4.742e-7
0.218, -1.104e-6, -6.299e-7, 4.739e-7
0.217, -1.108e-6, -6.299e-7, 4.781e-7
0.216, -1.107e-6, -6.296e-7, 4.778e-7
0.215, -1.112e-6, -6.360e-7, 4.763e-7
0.214, -1.118e-6, -6.366e-7, 4.815e-7
0.213, -1.114e-6, -6.336e-7, 4.800e-7
0.212, -1.123e-6, -6.406e-7, 4.827e-7
0.211, -1.124e-6, -6.391e-7, 4.851e-7
0.210, -1.126e-6, -6.412e-7, 4.851e-7
0.209, -1.131e-6, -6.455e-7, 4.851e-7
0.208, -1.135e-6, -6.458e-7, 4.897e-7
0.207, -1.132e-6, -6.433e-7, 4.888e-7
0.206, -1.138e-6, -6.491e-7, 4.885e-7
0.205, -1.143e-6, -6.500e-7, 4.934e-7
0.204, -1.141e-6, -6.491e-7, 4.919e-7
0.203, -1.149e-6, -6.549e-7, 4.940e-7
0.202, -1.152e-6, -6.546e-7, 4.977e-7
0.201, -1.149e-6, -6.525e-7, 4.967e-7
0.200, -1.157e-6, -6.592e-7, 4.983e-7
0.199, -1.158e-6, -6.583e-7, 5.001e-7
0.198, -1.158e-6, -6.574e-7, 5.007e-7
0.197, -1.163e-6, -6.622e-7, 5.010e-7
0.196, -1.168e-6, -6.629e-7, 5.047e-7
0.195, -1.166e-6, -6.610e-7, 5.047e-7
0.194, -1.171e-6, -6.668e-7, 5.044e-7
0.193, -1.175e-6, -6.659e-7, 5.096e-7
0.192, -1.174e-6, -6.644e-7, 5.096e-7
0.191, -1.180e-6, -6.702e-7, 5.102e-7
0.190, -1.184e-6, -6.702e-7, 5.138e-7
0.189, -1.183e-6, -6.711e-7, 5.117e-7
0.188, -1.186e-6, -6.720e-7, 5.138e-7
0.187, -1.190e-6, -6.735e-7, 5.163e-7
0.186, -1.189e-6, -6.723e-7, 5.163e-7
0.185, -1.191e-6, -6.760e-7, 5.151e-7
0.184, -1.198e-6, -6.775e-7, 5.202e-7
0.183, -1.197e-6, -6.769e-7, 5.199e-7
0.182, -1.200e-6, -6.806e-7, 5.196e-7
0.181, -1.205e-6, -6.803e-7, 5.248e-7
0.180, -1.204e-6, -6.806e-7, 5.233e-7
0.179, -1.211e-6, -6.848e-7, 5.257e-7
0.178, -1.213e-6, -6.848e-7, 5.285e-7
0.177, -1.213e-6, -6.833e-7, 5.294e-7
0.176, -1.218e-6, -6.882e-7, 5.297e-7
0.175, -1.220e-6, -6.873e-7, 5.328e-7
0.174, -1.218e-6, -6.854e-7, 5.324e-7
0.173, -1.223e-6, -6.909e-7, 5.324e-7
0.172, -1.227e-6, -6.897e-7, 5.370e-7
0.171, -1.227e-6, -6.903e-7, 5.364e-7
0.170, -1.228e-6, -6.925e-7, 5.355e-7
0.169, -1.234e-6, -6.922e-7, 5.422e-7
0.168, -1.233e-6, -6.912e-7, 5.413e-7
0.167, -1.236e-6, -6.955e-7, 5.404e-7
0.166, -1.241e-6, -6.958e-7, 5.456e-7
0.165, -1.240e-6, -6.955e-7, 5.443e-7
0.164, -1.242e-6, -6.983e-7, 5.434e-7
0.163, -1.243e-6, -6.964e-7, 5.465e-7
0.162, -1.241e-6, -6.943e-7, 5.471e-7
0.161, -1.247e-6, -7.007e-7, 5.468e-7
0.160, -1.251e-6, -6.998e-7, 5.511e-7
0.159, -1.250e-6, -6.998e-7, 5.501e-7
0.158, -1.252e-6, -7.010e-7, 5.508e-7
0.157, -1.258e-6, -7.028e-7, 5.553e-7
0.156, -1.255e-6, -7.010e-7, 5.544e-7
0.155, -1.260e-6, -7.047e-7, 5.550e-7
0.154, -1.262e-6, -7.028e-7, 5.593e-7
0.153, -1.258e-6, -7.010e-7, 5.575e-7
0.152, -1.263e-6, -7.044e-7, 5.590e-7
0.151, -1.266e-6, -7.053e-7, 5.608e-7
0.150, -1.265e-6, -7.034e-7, 5.620e-7
0.149, -1.268e-6, -7.059e-7, 5.617e-7
0.148, -1.272e-6, -7.056e-7, 5.663e-7
0.147, -1.273e-6, -7.065e-7, 5.666e-7
0.146, -1.276e-6, -7.095e-7, 5.663e-7
0.145, -1.277e-6, -7.080e-7, 5.691e-7
0.144, -1.276e-6, -7.068e-7, 5.697e-7
0.143, -1.278e-6, -7.089e-7, 5.691e-7
0.142, -1.281e-6, -7.089e-7, 5.721e-7
0.141, -1.279e-6, -7.065e-7, 5.721e-7
0.140, -1.283e-6, -7.099e-7, 5.733e-7
0.139, -1.283e-6, -7.080e-7, 5.749e-7
0.138, -1.285e-6, -7.083e-7, 5.770e-7
0.137, -1.285e-6, -7.105e-7, 5.746e-7
0.136, -1.287e-6, -7.092e-7, 5.779e-7
0.135, -1.284e-6, -7.065e-7, 5.779e-7
0.134, -1.290e-6, -7.108e-7, 5.788e-7
0.133, -1.293e-6, -7.089e-7, 5.837e-7
0.132, -1.291e-6, -7.089e-7, 5.822e-7
0.131, -1.291e-6, -7.102e-7, 5.807e-7
0.130, -1.295e-6, -7.102e-7, 5.852e-7
0.129, -1.294e-6, -7.083e-7, 5.855e-7
0.128, -1.296e-6, -7.099e-7, 5.862e-7
0.127, -1.297e-6, -7.095e-7, 5.874e-7
0.126, -1.293e-6, -7.056e-7, 5.877e-7
0.125, -1.298e-6, -7.102e-7, 5.880e-7
0.124, -1.300e-6, -7.086e-7, 5.913e-7
0.123, -1.298e-6, -7.080e-7, 5.898e-7
0.122, -1.301e-6, -7.089e-7, 5.920e-7
0.121, -1.302e-6, -7.086e-7, 5.938e-7
0.120, -1.299e-6, -7.056e-7, 5.935e-7
0.119, -1.301e-6, -7.083e-7, 5.929e-7
0.118, -1.300e-6, -7.062e-7, 5.935e-7
0.117, -1.302e-6, -7.065e-7, 5.959e-7
0.116, -1.304e-6, -7.071e-7, 5.968e-7
0.115, -1.304e-6, -7.053e-7, 5.990e-7
0.114, -1.305e-6, -7.059e-7, 5.996e-7
0.113, -1.304e-6, -7.056e-7, 5.984e-7
0.112, -1.306e-6, -7.050e-7, 6.011e-7
0.111, -1.304e-6, -7.031e-7, 6.011e-7
0.110, -1.306e-6, -7.056e-7, 6.002e-7
0.109, -1.307e-6, -7.034e-7, 6.032e-7
0.108, -1.304e-6, -7.010e-7, 6.026e-7
0.107, -1.306e-6, -7.022e-7, 6.039e-7
0.106, -1.309e-6, -7.025e-7, 6.060e-7
0.105, -1.305e-6, -7.001e-7, 6.054e-7
0.104, -1.307e-6, -7.010e-7, 6.060e-7
0.103, -1.307e-6, -6.995e-7, 6.072e-7
0.102, -1.305e-6, -6.976e-7, 6.075e-7
0.101, -1.309e-6, -7.007e-7, 6.078e-7
0.100, -1.306e-6, -6.970e-7, 6.087e-7
0.099, -1.305e-6, -6.958e-7, 6.090e-7
0.098, -1.306e-6, -6.964e-7, 6.097e-7
0.097, -1.309e-6, -6.949e-7, 6.136e-7
0.096, -1.306e-6, -6.949e-7, 6.112e-7
0.095, -1.308e-6, -6.967e-7, 6.112e-7
0.094, -1.305e-6, -6.928e-7, 6.124e-7
0.093, -1.304e-6, -6.925e-7, 6.118e-7
0.092, -1.305e-6, -6.931e-7, 6.124e-7
0.091, -1.304e-6, -6.900e-7, 6.136e-7
0.090, -1.306e-6, -6.925e-7, 6.139e-7
0.089, -1.303e-6, -6.900e-7, 6.127e-7
0.088, -1.302e-6, -6.867e-7, 6.151e-7
0.087, -1.301e-6, -6.864e-7, 6.151e-7
0.086, -1.302e-6, -6.876e-7, 6.142e-7
0.085, -1.302e-6, -6.851e-7, 6.167e-7
0.084, -1.299e-6, -6.830e-7, 6.158e-7
0.083, -1.300e-6, -6.848e-7, 6.148e-7
0.082, -1.301e-6, -6.827e-7, 6.188e-7
0.081, -1.299e-6, -6.812e-7, 6.176e-7
0.080, -1.297e-6, -6.821e-7, 6.151e-7
0.079, -1.299e-6, -6.790e-7, 6.200e-7
0.078, -1.297e-6, -6.799e-7, 6.173e-7
0.077, -1.296e-6, -6.787e-7, 6.170e-7
0.076, -1.296e-6, -6.769e-7, 6.188e-7
0.075, -1.293e-6, -6.760e-7, 6.170e-7
0.074, -1.294e-6, -6.766e-7, 6.176e-7
0.073, -1.294e-6, -6.738e-7, 6.200e-7
0.072, -1.290e-6, -6.720e-7, 6.179e-7
0.071, -1.290e-6, -6.732e-7, 6.164e-7
0.070, -1.291e-6, -6.717e-7, 6.197e-7
0.069, -1.285e-6, -6.696e-7, 6.151e-7
0.068, -1.287e-6, -6.684e-7, 6.182e-7
0.067, -1.287e-6, -6.665e-7, 6.203e-7
0.066, -1.283e-6, -6.650e-7, 6.179e-7
0.065, -1.284e-6, -6.662e-7, 6.179e-7
0.064, -1.282e-6, -6.632e-7, 6.191e-7
0.063, -1.280e-6, -6.610e-7, 6.188e-7
0.062, -1.280e-6, -6.632e-7, 6.164e-7
0.061, -1.278e-6, -6.598e-7, 6.182e-7
0.060, -1.277e-6, -6.595e-7, 6.176e-7
0.059, -1.275e-6, -6.589e-7, 6.164e-7
0.058, -1.276e-6, -6.583e-7, 6.182e-7
0.057, -1.273e-6, -6.546e-7, 6.182e-7
0.056, -1.274e-6, -6.564e-7, 6.173e-7
0.055, -1.269e-6, -6.525e-7, 6.167e-7
0.054, -1.265e-6, -6.507e-7, 6.145e-7
0.053, -1.265e-6, -6.503e-7, 6.148e-7
0.052, -1.265e-6, -6.485e-7, 6.167e-7
0.051, -1.262e-6, -6.473e-7, 6.148e-7
0.050, -1.262e-6, -6.485e-7, 6.136e-7
0.049, -1.261e-6, -6.461e-7, 6.151e-7
0.048, -1.258e-6, -6.439e-7, 6.139e-7
0.047, -1.259e-6, -6.442e-7, 6.148e-7
0.046, -1.256e-6, -6.409e-7, 6.148e-7
0.045, -1.256e-6, -6.427e-7, 6.136e-7
0.044, -1.254e-6, -6.418e-7, 6.124e-7
0.043, -1.251e-6, -6.375e-7, 6.130e-7
0.042, -1.249e-6, -6.366e-7, 6.124e-7
0.041, -1.250e-6, -6.388e-7, 6.112e-7
0.040, -1.247e-6, -6.351e-7, 6.118e-7
0.039, -1.244e-6, -6.333e-7, 6.109e-7
0.038, -1.244e-6, -6.351e-7, 6.093e-7
0.037, -1.241e-6, -6.302e-7, 6.106e-7
0.036, -1.238e-6, -6.299e-7, 6.081e-7
0.035, -1.235e-6, -6.281e-7, 6.072e-7
0.034, -1.237e-6, -6.278e-7, 6.087e-7
0.033, -1.233e-6, -6.253e-7, 6.078e-7
0.032, -1.233e-6, -6.268e-7, 6.063e-7
0.031, -1.229e-6, -6.229e-7, 6.063e-7
0.030, -1.228e-6, -6.226e-7, 6.054e-7
0.029, -1.225e-6, -6.232e-7, 6.017e-7
0.028, -1.223e-6, -6.201e-7, 6.029e-7
0.027, -1.221e-6, -6.186e-7, 6.023e-7
0.026, -1.222e-6, -6.207e-7, 6.008e-7
0.025, -1.218e-6, -6.174e-7, 6.011e-7
0.024, -1.212e-6, -6.137e-7, 5.981e-7
0.023, -1.214e-6, -6.159e-7, 5.977e-7
0.022, -1.213e-6, -6.140e-7, 5.990e-7
0.021, -1.211e-6, -6.137e-7, 5.971e-7
0.020, -1.210e-6, -6.134e-7, 5.962e-7
0.019, -1.208e-6, -6.107e-7, 5.977e-7
0.018, -1.206e-6, -6.088e-7, 5.968e-7
