Feb. 28, 2018   10:44:24
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.456, -5.359e-7, -2.671e-7, 2.688e-7
0.455, -5.356e-7, -2.680e-7, 2.676e-7
0.454, -5.362e-7, -2.686e-7, 2.676e-7
0.453, -5.359e-7, -2.686e-7, 2.673e-7
0.452, -5.340e-7, -2.689e-7, 2.651e-7
0.451, -5.371e-7, -2.692e-7, 2.679e-7
0.450, -5.359e-7, -2.692e-7, 2.667e-7
0.449, -5.349e-7, -2.692e-7, 2.657e-7
0.448, -5.392e-7, -2.719e-7, 2.673e-7
0.447, -5.346e-7, -2.692e-7, 2.654e-7
0.446, -5.374e-7, -2.719e-7, 2.654e-7
0.445, -5.383e-7, -2.719e-7, 2.664e-7
0.444, -5.352e-7, -2.701e-7, 2.651e-7
0.443, -5.356e-7, -2.713e-7, 2.642e-7
0.442, -5.377e-7, -2.716e-7, 2.660e-7
0.441, -5.356e-7, -2.723e-7, 2.633e-7
0.440, -5.383e-7, -2.726e-7, 2.657e-7
0.439, -5.377e-7, -2.732e-7, 2.645e-7
0.438, -5.374e-7, -2.729e-7, 2.645e-7
0.437, -5.383e-7, -2.744e-7, 2.639e-7
0.436, -5.374e-7, -2.735e-7, 2.639e-7
0.435, -5.374e-7, -2.744e-7, 2.630e-7
0.434, -5.383e-7, -2.750e-7, 2.633e-7
0.433, -5.377e-7, -2.738e-7, 2.639e-7
0.432, -5.368e-7, -2.741e-7, 2.627e-7
0.431, -5.410e-7, -2.774e-7, 2.636e-7
0.430, -5.395e-7, -2.756e-7, 2.639e-7
0.429, -5.404e-7, -2.759e-7, 2.645e-7
0.428, -5.401e-7, -2.768e-7, 2.633e-7
0.427, -5.414e-7, -2.777e-7, 2.636e-7
0.426, -5.410e-7, -2.768e-7, 2.642e-7
0.425, -5.420e-7, -2.799e-7, 2.621e-7
0.424, -5.404e-7, -2.768e-7, 2.636e-7
0.423, -5.401e-7, -2.774e-7, 2.627e-7
0.422, -5.410e-7, -2.793e-7, 2.618e-7
0.421, -5.438e-7, -2.805e-7, 2.633e-7
0.420, -5.407e-7, -2.790e-7, 2.618e-7
0.419, -5.429e-7, -2.814e-7, 2.615e-7
0.418, -5.438e-7, -2.811e-7, 2.627e-7
0.417, -5.435e-7, -2.808e-7, 2.627e-7
0.416, -5.441e-7, -2.820e-7, 2.621e-7
0.415, -5.447e-7, -2.820e-7, 2.627e-7
0.414, -5.441e-7, -2.814e-7, 2.627e-7
0.413, -5.459e-7, -2.838e-7, 2.621e-7
0.412, -5.462e-7, -2.835e-7, 2.627e-7
0.411, -5.468e-7, -2.838e-7, 2.630e-7
0.410, -5.462e-7, -2.848e-7, 2.615e-7
0.409, -5.468e-7, -2.835e-7, 2.633e-7
0.408, -5.475e-7, -2.851e-7, 2.624e-7
0.407, -5.478e-7, -2.857e-7, 2.621e-7
0.406, -5.493e-7, -2.860e-7, 2.633e-7
0.405, -5.505e-7, -2.863e-7, 2.642e-7
0.404, -5.502e-7, -2.884e-7, 2.618e-7
0.403, -5.511e-7, -2.881e-7, 2.630e-7
0.402, -5.533e-7, -2.887e-7, 2.645e-7
0.401, -5.499e-7, -2.893e-7, 2.606e-7
0.400, -5.529e-7, -2.890e-7, 2.639e-7
0.399, -5.520e-7, -2.887e-7, 2.633e-7
0.398, -5.526e-7, -2.906e-7, 2.621e-7
0.397, -5.545e-7, -2.900e-7, 2.645e-7
0.396, -5.545e-7, -2.909e-7, 2.636e-7
0.395, -5.557e-7, -2.927e-7, 2.630e-7
0.394, -5.566e-7, -2.924e-7, 2.642e-7
0.393, -5.566e-7, -2.936e-7, 2.630e-7
0.392, -5.584e-7, -2.948e-7, 2.636e-7
0.391, -5.584e-7, -2.942e-7, 2.642e-7
0.390, -5.587e-7, -2.939e-7, 2.648e-7
0.389, -5.603e-7, -2.967e-7, 2.636e-7
0.388, -5.612e-7, -2.967e-7, 2.645e-7
0.387, -5.609e-7, -2.961e-7, 2.648e-7
0.386, -5.633e-7, -2.991e-7, 2.642e-7
0.385, -5.627e-7, -2.982e-7, 2.645e-7
0.384, -5.624e-7, -2.979e-7, 2.645e-7
0.383, -5.642e-7, -2.991e-7, 2.651e-7
0.382, -5.652e-7, -2.988e-7, 2.664e-7
0.381, -5.667e-7, -3.003e-7, 2.664e-7
0.380, -5.691e-7, -3.031e-7, 2.660e-7
0.379, -5.694e-7, -3.028e-7, 2.667e-7
0.378, -5.688e-7, -3.015e-7, 2.673e-7
0.377, -5.703e-7, -3.046e-7, 2.657e-7
0.376, -5.703e-7, -3.034e-7, 2.670e-7
0.375, -5.691e-7, -3.040e-7, 2.651e-7
0.374, -5.719e-7, -3.055e-7, 2.664e-7
0.373, -5.761e-7, -3.073e-7, 2.688e-7
0.372, -5.761e-7, -3.080e-7, 2.682e-7
0.371, -5.749e-7, -3.070e-7, 2.679e-7
0.370, -5.771e-7, -3.073e-7, 2.697e-7
0.369, -5.764e-7, -3.077e-7, 2.688e-7
0.368, -5.795e-7, -3.101e-7, 2.694e-7
0.367, -5.774e-7, -3.092e-7, 2.682e-7
0.366, -5.783e-7, -3.101e-7, 2.682e-7
0.365, -5.816e-7, -3.125e-7, 2.691e-7
0.364, -5.841e-7, -3.128e-7, 2.712e-7
0.363, -5.822e-7, -3.119e-7, 2.703e-7
0.362, -5.847e-7, -3.144e-7, 2.703e-7
0.361, -5.832e-7, -3.128e-7, 2.703e-7
0.360, -5.856e-7, -3.150e-7, 2.706e-7
0.359, -5.865e-7, -3.162e-7, 2.703e-7
0.358, -5.880e-7, -3.171e-7, 2.709e-7
0.357, -5.871e-7, -3.162e-7, 2.709e-7
0.356, -5.887e-7, -3.177e-7, 2.709e-7
0.355, -5.905e-7, -3.183e-7, 2.722e-7
0.354, -5.908e-7, -3.199e-7, 2.709e-7
0.353, -5.944e-7, -3.217e-7, 2.728e-7
0.352, -5.944e-7, -3.217e-7, 2.728e-7
0.351, -5.960e-7, -3.226e-7, 2.734e-7
0.350, -5.966e-7, -3.241e-7, 2.725e-7
0.349, -5.996e-7, -3.238e-7, 2.758e-7
0.348, -5.987e-7, -3.254e-7, 2.734e-7
0.347, -5.999e-7, -3.257e-7, 2.743e-7
0.346, -6.024e-7, -3.266e-7, 2.758e-7
0.345, -6.021e-7, -3.272e-7, 2.749e-7
0.344, -6.036e-7, -3.290e-7, 2.746e-7
0.343, -6.042e-7, -3.281e-7, 2.761e-7
0.342, -6.067e-7, -3.293e-7, 2.773e-7
0.341, -6.103e-7, -3.330e-7, 2.773e-7
0.340, -6.091e-7, -3.321e-7, 2.770e-7
0.339, -6.091e-7, -3.327e-7, 2.764e-7
0.338, -6.106e-7, -3.342e-7, 2.764e-7
0.337, -6.146e-7, -3.351e-7, 2.795e-7
0.336, -6.137e-7, -3.354e-7, 2.783e-7
0.335, -6.140e-7, -3.366e-7, 2.773e-7
0.334, -6.170e-7, -3.360e-7, 2.810e-7
0.333, -6.179e-7, -3.391e-7, 2.789e-7
0.332, -6.198e-7, -3.397e-7, 2.801e-7
0.331, -6.204e-7, -3.397e-7, 2.807e-7
0.330, -6.213e-7, -3.412e-7, 2.801e-7
0.329, -6.228e-7, -3.424e-7, 2.804e-7
0.328, -6.237e-7, -3.427e-7, 2.810e-7
0.327, -6.259e-7, -3.440e-7, 2.819e-7
0.326, -6.289e-7, -3.467e-7, 2.822e-7
0.325, -6.298e-7, -3.467e-7, 2.831e-7
0.324, -6.323e-7, -3.479e-7, 2.844e-7
0.323, -6.326e-7, -3.492e-7, 2.834e-7
0.322, -6.335e-7, -3.495e-7, 2.841e-7
0.321, -6.332e-7, -3.492e-7, 2.841e-7
0.320, -6.363e-7, -3.519e-7, 2.844e-7
0.319, -6.366e-7, -3.504e-7, 2.862e-7
0.318, -6.402e-7, -3.537e-7, 2.865e-7
0.317, -6.433e-7, -3.565e-7, 2.868e-7
0.316, -6.442e-7, -3.556e-7, 2.886e-7
0.315, -6.439e-7, -3.571e-7, 2.868e-7
0.314, -6.460e-7, -3.583e-7, 2.877e-7
0.313, -6.469e-7, -3.571e-7, 2.898e-7
0.312, -6.479e-7, -3.595e-7, 2.883e-7
0.311, -6.500e-7, -3.617e-7, 2.883e-7
0.310, -6.509e-7, -3.617e-7, 2.892e-7
0.309, -6.561e-7, -3.641e-7, 2.920e-7
0.308, -6.552e-7, -3.647e-7, 2.905e-7
0.307, -6.573e-7, -3.647e-7, 2.926e-7
0.306, -6.576e-7, -3.650e-7, 2.926e-7
0.305, -6.591e-7, -3.669e-7, 2.923e-7
0.304, -6.625e-7, -3.684e-7, 2.941e-7
0.303, -6.622e-7, -3.696e-7, 2.926e-7
0.302, -6.665e-7, -3.711e-7, 2.953e-7
0.301, -6.659e-7, -3.699e-7, 2.960e-7
0.300, -6.683e-7, -3.717e-7, 2.966e-7
0.299, -6.710e-7, -3.745e-7, 2.966e-7
0.298, -6.689e-7, -3.727e-7, 2.963e-7
0.297, -6.729e-7, -3.763e-7, 2.966e-7
0.296, -6.750e-7, -3.775e-7, 2.975e-7
0.295, -6.762e-7, -3.778e-7, 2.984e-7
0.294, -6.787e-7, -3.806e-7, 2.981e-7
0.293, -6.814e-7, -3.812e-7, 3.002e-7
0.292, -6.823e-7, -3.812e-7, 3.011e-7
0.291, -6.836e-7, -3.833e-7, 3.002e-7
0.290, -6.854e-7, -3.842e-7, 3.011e-7
0.289, -6.875e-7, -3.842e-7, 3.033e-7
0.288, -6.897e-7, -3.870e-7, 3.027e-7
0.287, -6.906e-7, -3.864e-7, 3.042e-7
0.286, -6.924e-7, -3.870e-7, 3.054e-7
0.285, -6.933e-7, -3.900e-7, 3.033e-7
0.284, -6.967e-7, -3.916e-7, 3.051e-7
0.283, -6.970e-7, -3.907e-7, 3.063e-7
0.282, -6.985e-7, -3.928e-7, 3.057e-7
0.281, -7.019e-7, -3.952e-7, 3.066e-7
0.280, -7.031e-7, -3.940e-7, 3.091e-7
0.279, -7.040e-7, -3.965e-7, 3.075e-7
0.278, -7.064e-7, -3.977e-7, 3.088e-7
0.277, -7.107e-7, -4.004e-7, 3.103e-7
0.276, -7.113e-7, -4.004e-7, 3.109e-7
0.275, -7.141e-7, -4.026e-7, 3.115e-7
0.274, -7.128e-7, -4.010e-7, 3.118e-7
0.273, -7.153e-7, -4.035e-7, 3.118e-7
0.272, -7.171e-7, -4.056e-7, 3.115e-7
0.271, -7.180e-7, -4.041e-7, 3.140e-7
0.270, -7.223e-7, -4.068e-7, 3.155e-7
0.269, -7.266e-7, -4.096e-7, 3.170e-7
0.268, -7.272e-7, -4.093e-7, 3.179e-7
0.267, -7.263e-7, -4.114e-7, 3.149e-7
0.266, -7.293e-7, -4.120e-7, 3.173e-7
0.265, -7.312e-7, -4.120e-7, 3.191e-7
0.264, -7.348e-7, -4.157e-7, 3.191e-7
0.263, -7.363e-7, -4.172e-7, 3.191e-7
0.262, -7.373e-7, -4.160e-7, 3.213e-7
0.261, -7.373e-7, -4.181e-7, 3.191e-7
0.260, -7.425e-7, -4.193e-7, 3.231e-7
0.259, -7.428e-7, -4.190e-7, 3.237e-7
0.258, -7.461e-7, -4.233e-7, 3.228e-7
0.257, -7.495e-7, -4.242e-7, 3.252e-7
0.256, -7.489e-7, -4.227e-7, 3.262e-7
0.255, -7.522e-7, -4.264e-7, 3.259e-7
0.254, -7.553e-7, -4.279e-7, 3.274e-7
0.253, -7.547e-7, -4.264e-7, 3.283e-7
0.252, -7.577e-7, -4.303e-7, 3.274e-7
0.251, -7.611e-7, -4.312e-7, 3.298e-7
0.250, -7.586e-7, -4.297e-7, 3.289e-7
0.249, -7.647e-7, -4.331e-7, 3.317e-7
0.248, -7.647e-7, -4.337e-7, 3.310e-7
0.247, -7.675e-7, -4.328e-7, 3.347e-7
0.246, -7.687e-7, -4.355e-7, 3.332e-7
0.245, -7.730e-7, -4.376e-7, 3.353e-7
0.244, -7.724e-7, -4.383e-7, 3.341e-7
0.243, -7.757e-7, -4.398e-7, 3.359e-7
0.242, -7.797e-7, -4.413e-7, 3.384e-7
0.241, -7.791e-7, -4.410e-7, 3.381e-7
0.240, -7.815e-7, -4.444e-7, 3.371e-7
0.239, -7.852e-7, -4.462e-7, 3.390e-7
0.238, -7.849e-7, -4.447e-7, 3.402e-7
0.237, -7.861e-7, -4.459e-7, 3.402e-7
0.236, -7.916e-7, -4.480e-7, 3.436e-7
0.235, -7.901e-7, -4.474e-7, 3.426e-7
0.234, -7.934e-7, -4.505e-7, 3.429e-7
0.233, -7.946e-7, -4.505e-7, 3.442e-7
0.232, -7.965e-7, -4.505e-7, 3.460e-7
0.231, -7.995e-7, -4.541e-7, 3.454e-7
0.230, -8.020e-7, -4.547e-7, 3.472e-7
0.229, -8.023e-7, -4.535e-7, 3.487e-7
0.228, -8.062e-7, -4.572e-7, 3.490e-7
0.227, -8.090e-7, -4.587e-7, 3.503e-7
0.226, -8.087e-7, -4.563e-7, 3.524e-7
0.225, -8.111e-7, -4.605e-7, 3.506e-7
0.224, -8.148e-7, -4.615e-7, 3.533e-7
0.223, -8.129e-7, -4.596e-7, 3.533e-7
0.222, -8.184e-7, -4.645e-7, 3.539e-7
0.221, -8.203e-7, -4.630e-7, 3.573e-7
0.220, -8.190e-7, -4.624e-7, 3.567e-7
0.219, -8.239e-7, -4.666e-7, 3.573e-7
0.218, -8.255e-7, -4.669e-7, 3.585e-7
0.217, -8.261e-7, -4.663e-7, 3.597e-7
0.216, -8.279e-7, -4.694e-7, 3.585e-7
0.215, -8.300e-7, -4.700e-7, 3.600e-7
0.214, -8.316e-7, -4.691e-7, 3.625e-7
0.213, -8.334e-7, -4.721e-7, 3.613e-7
0.212, -8.377e-7, -4.734e-7, 3.643e-7
0.211, -8.377e-7, -4.718e-7, 3.658e-7
0.210, -8.410e-7, -4.764e-7, 3.646e-7
0.209, -8.432e-7, -4.755e-7, 3.677e-7
0.208, -8.416e-7, -4.740e-7, 3.677e-7
0.207, -8.444e-7, -4.779e-7, 3.664e-7
0.206, -8.483e-7, -4.785e-7, 3.698e-7
0.205, -8.486e-7, -4.785e-7, 3.701e-7
0.204, -8.493e-7, -4.798e-7, 3.695e-7
0.203, -8.526e-7, -4.804e-7, 3.722e-7
0.202, -8.511e-7, -4.798e-7, 3.713e-7
0.201, -8.547e-7, -4.825e-7, 3.722e-7
0.200, -8.590e-7, -4.834e-7, 3.756e-7
0.199, -8.581e-7, -4.828e-7, 3.753e-7
0.198, -8.599e-7, -4.843e-7, 3.756e-7
0.197, -8.651e-7, -4.859e-7, 3.793e-7
0.196, -8.624e-7, -4.840e-7, 3.783e-7
0.195, -8.663e-7, -4.886e-7, 3.777e-7
0.194, -8.688e-7, -4.874e-7, 3.814e-7
0.193, -8.676e-7, -4.865e-7, 3.811e-7
0.192, -8.712e-7, -4.904e-7, 3.808e-7
0.191, -8.731e-7, -4.898e-7, 3.832e-7
0.190, -8.737e-7, -4.886e-7, 3.851e-7
0.189, -8.755e-7, -4.917e-7, 3.838e-7
0.188, -8.801e-7, -4.926e-7, 3.875e-7
0.187, -8.776e-7, -4.901e-7, 3.875e-7
0.186, -8.792e-7, -4.926e-7, 3.866e-7
0.185, -8.853e-7, -4.947e-7, 3.905e-7
0.184, -8.828e-7, -4.926e-7, 3.902e-7
0.183, -8.862e-7, -4.962e-7, 3.899e-7
0.182, -8.862e-7, -4.944e-7, 3.918e-7
0.181, -8.868e-7, -4.944e-7, 3.924e-7
0.180, -8.886e-7, -4.969e-7, 3.918e-7
0.179, -8.901e-7, -4.956e-7, 3.945e-7
0.178, -8.914e-7, -4.953e-7, 3.960e-7
0.177, -8.941e-7, -4.990e-7, 3.951e-7
0.176, -8.969e-7, -4.987e-7, 3.982e-7
0.175, -8.966e-7, -4.972e-7, 3.994e-7
0.174, -8.978e-7, -4.999e-7, 3.979e-7
0.173, -9.011e-7, -4.996e-7, 4.015e-7
0.172, -8.981e-7, -4.972e-7, 4.009e-7
0.171, -9.024e-7, -5.017e-7, 4.006e-7
0.170, -9.075e-7, -5.023e-7, 4.052e-7
0.169, -9.030e-7, -4.996e-7, 4.034e-7
0.168, -9.054e-7, -5.011e-7, 4.043e-7
0.167, -9.072e-7, -5.002e-7, 4.070e-7
0.166, -9.066e-7, -5.005e-7, 4.061e-7
0.165, -9.085e-7, -5.033e-7, 4.052e-7
0.164, -9.109e-7, -5.017e-7, 4.092e-7
0.163, -9.100e-7, -5.014e-7, 4.086e-7
0.162, -9.124e-7, -5.026e-7, 4.098e-7
0.161, -9.143e-7, -5.020e-7, 4.122e-7
0.160, -9.146e-7, -5.020e-7, 4.125e-7
0.159, -9.158e-7, -5.051e-7, 4.107e-7
0.158, -9.182e-7, -5.030e-7, 4.153e-7
0.157, -9.164e-7, -5.020e-7, 4.144e-7
0.156, -9.176e-7, -5.036e-7, 4.140e-7
0.155, -9.213e-7, -5.033e-7, 4.180e-7
0.154, -9.185e-7, -5.033e-7, 4.153e-7
0.153, -9.219e-7, -5.060e-7, 4.159e-7
0.152, -9.216e-7, -5.030e-7, 4.186e-7
0.151, -9.197e-7, -5.014e-7, 4.183e-7
0.150, -9.219e-7, -5.042e-7, 4.177e-7
0.149, -9.246e-7, -5.039e-7, 4.208e-7
0.148, -9.228e-7, -5.011e-7, 4.217e-7
0.147, -9.237e-7, -5.033e-7, 4.205e-7
0.146, -9.268e-7, -5.033e-7, 4.235e-7
0.145, -9.255e-7, -5.017e-7, 4.238e-7
0.144, -9.268e-7, -5.045e-7, 4.223e-7
0.143, -9.286e-7, -5.023e-7, 4.263e-7
0.142, -9.271e-7, -5.011e-7, 4.259e-7
0.141, -9.271e-7, -5.030e-7, 4.241e-7
0.140, -9.307e-7, -5.020e-7, 4.287e-7
0.139, -9.286e-7, -5.008e-7, 4.278e-7
0.138, -9.292e-7, -5.020e-7, 4.272e-7
0.137, -9.307e-7, -5.014e-7, 4.293e-7
0.136, -9.295e-7, -5.002e-7, 4.293e-7
0.135, -9.298e-7, -5.023e-7, 4.275e-7
0.134, -9.310e-7, -4.996e-7, 4.314e-7
0.133, -9.316e-7, -4.999e-7, 4.317e-7
0.132, -9.298e-7, -4.999e-7, 4.299e-7
0.131, -9.341e-7, -5.002e-7, 4.339e-7
0.130, -9.307e-7, -4.962e-7, 4.345e-7
0.129, -9.320e-7, -5.002e-7, 4.317e-7
0.128, -9.353e-7, -4.993e-7, 4.360e-7
0.127, -9.323e-7, -4.953e-7, 4.369e-7
0.126, -9.338e-7, -4.990e-7, 4.348e-7
0.125, -9.362e-7, -4.975e-7, 4.388e-7
0.124, -9.326e-7, -4.947e-7, 4.378e-7
0.123, -9.323e-7, -4.962e-7, 4.360e-7
0.122, -9.353e-7, -4.956e-7, 4.397e-7
0.121, -9.329e-7, -4.935e-7, 4.394e-7
0.120, -9.338e-7, -4.959e-7, 4.378e-7
0.119, -9.356e-7, -4.941e-7, 4.415e-7
0.118, -9.316e-7, -4.914e-7, 4.403e-7
0.117, -9.344e-7, -4.941e-7, 4.403e-7
0.116, -9.356e-7, -4.926e-7, 4.430e-7
0.115, -9.320e-7, -4.895e-7, 4.424e-7
0.114, -9.310e-7, -4.917e-7, 4.394e-7
0.113, -9.356e-7, -4.911e-7, 4.446e-7
0.112, -9.335e-7, -4.889e-7, 4.446e-7
0.111, -9.341e-7, -4.907e-7, 4.433e-7
0.110, -9.350e-7, -4.889e-7, 4.461e-7
0.109, -9.304e-7, -4.871e-7, 4.433e-7
0.108, -9.295e-7, -4.871e-7, 4.424e-7
0.107, -9.316e-7, -4.862e-7, 4.455e-7
0.106, -9.304e-7, -4.840e-7, 4.464e-7
0.105, -9.301e-7, -4.853e-7, 4.449e-7
0.104, -9.338e-7, -4.853e-7, 4.485e-7
0.103, -9.289e-7, -4.819e-7, 4.470e-7
0.102, -9.289e-7, -4.834e-7, 4.455e-7
0.101, -9.301e-7, -4.816e-7, 4.485e-7
0.100, -9.280e-7, -4.795e-7, 4.485e-7
0.099, -9.262e-7, -4.810e-7, 4.452e-7
0.098, -9.292e-7, -4.795e-7, 4.497e-7
0.097, -9.262e-7, -4.773e-7, 4.488e-7
0.096, -9.252e-7, -4.785e-7, 4.467e-7
0.095, -9.249e-7, -4.764e-7, 4.485e-7
0.094, -9.225e-7, -4.740e-7, 4.485e-7
0.093, -9.249e-7, -4.767e-7, 4.482e-7
0.092, -9.243e-7, -4.734e-7, 4.510e-7
0.091, -9.213e-7, -4.715e-7, 4.497e-7
0.090, -9.210e-7, -4.730e-7, 4.479e-7
0.089, -9.225e-7, -4.712e-7, 4.513e-7
0.088, -9.188e-7, -4.688e-7, 4.501e-7
0.087, -9.185e-7, -4.700e-7, 4.485e-7
0.086, -9.194e-7, -4.685e-7, 4.510e-7
0.085, -9.152e-7, -4.660e-7, 4.491e-7
0.084, -9.155e-7, -4.660e-7, 4.494e-7
0.083, -9.179e-7, -4.654e-7, 4.525e-7
0.082, -9.121e-7, -4.627e-7, 4.494e-7
0.081, -9.136e-7, -4.645e-7, 4.491e-7
0.080, -9.130e-7, -4.618e-7, 4.513e-7
0.079, -9.088e-7, -4.593e-7, 4.494e-7
0.078, -9.106e-7, -4.605e-7, 4.501e-7
0.077, -9.100e-7, -4.602e-7, 4.497e-7
0.076, -9.060e-7, -4.563e-7, 4.497e-7
0.075, -9.069e-7, -4.581e-7, 4.488e-7
0.074, -9.066e-7, -4.560e-7, 4.507e-7
0.073, -9.048e-7, -4.541e-7, 4.507e-7
0.072, -9.045e-7, -4.554e-7, 4.491e-7
0.071, -9.042e-7, -4.538e-7, 4.504e-7
0.070, -9.005e-7, -4.508e-7, 4.497e-7
0.069, -8.999e-7, -4.505e-7, 4.494e-7
0.068, -9.005e-7, -4.514e-7, 4.491e-7
0.067, -8.975e-7, -4.480e-7, 4.494e-7
0.066, -8.984e-7, -4.502e-7, 4.482e-7
0.065, -8.956e-7, -4.462e-7, 4.494e-7
0.064, -8.923e-7, -4.444e-7, 4.479e-7
0.063, -8.938e-7, -4.465e-7, 4.473e-7
0.062, -8.935e-7, -4.450e-7, 4.485e-7
0.061, -8.868e-7, -4.401e-7, 4.467e-7
0.060, -8.905e-7, -4.438e-7, 4.467e-7
0.059, -8.895e-7, -4.401e-7, 4.494e-7
0.058, -8.847e-7, -4.380e-7, 4.467e-7
0.057, -8.856e-7, -4.395e-7, 4.461e-7
0.056, -8.843e-7, -4.377e-7, 4.467e-7
0.055, -8.798e-7, -4.343e-7, 4.455e-7
0.054, -8.807e-7, -4.370e-7, 4.436e-7
0.053, -8.792e-7, -4.343e-7, 4.449e-7
0.052, -8.755e-7, -4.315e-7, 4.440e-7
0.051, -8.770e-7, -4.334e-7, 4.436e-7
0.050, -8.737e-7, -4.294e-7, 4.443e-7
0.049, -8.743e-7, -4.303e-7, 4.440e-7
0.048, -8.700e-7, -4.285e-7, 4.415e-7
0.047, -8.737e-7, -4.288e-7, 4.449e-7
0.046, -8.666e-7, -4.239e-7, 4.427e-7
0.045, -8.670e-7, -4.261e-7, 4.409e-7
0.044, -8.688e-7, -4.261e-7, 4.427e-7
0.043, -8.630e-7, -4.224e-7, 4.406e-7
0.042, -8.654e-7, -4.245e-7, 4.409e-7
0.041, -8.624e-7, -4.224e-7, 4.400e-7
0.040, -8.587e-7, -4.193e-7, 4.394e-7
0.039, -8.587e-7, -4.209e-7, 4.378e-7
0.038, -8.569e-7, -4.175e-7, 4.394e-7
0.037, -8.547e-7, -4.175e-7, 4.372e-7
0.036, -8.529e-7, -4.172e-7, 4.357e-7
0.035, -8.529e-7, -4.148e-7, 4.382e-7
0.034, -8.493e-7, -4.142e-7, 4.351e-7
0.033, -8.505e-7, -4.157e-7, 4.348e-7
0.032, -8.490e-7, -4.126e-7, 4.363e-7
0.031, -8.450e-7, -4.108e-7, 4.342e-7
0.030, -8.441e-7, -4.120e-7, 4.320e-7
0.029, -8.425e-7, -4.096e-7, 4.330e-7
0.028, -8.392e-7, -4.071e-7, 4.320e-7
0.027, -8.404e-7, -4.081e-7, 4.324e-7
0.026, -8.386e-7, -4.068e-7, 4.317e-7
0.025, -8.361e-7, -4.050e-7, 4.311e-7
0.024, -8.337e-7, -4.059e-7, 4.278e-7
0.023, -8.337e-7, -4.044e-7, 4.293e-7
0.022, -8.322e-7, -4.035e-7, 4.287e-7
0.021, -8.309e-7, -4.044e-7, 4.266e-7
0.020, -8.300e-7, -4.023e-7, 4.278e-7
0.019, -8.242e-7, -4.001e-7, 4.241e-7
0.018, -8.239e-7, -4.001e-7, 4.238e-7
