Feb. 28, 2018   10:38:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.201, -1.196e-6, -6.027e-7, 5.929e-7
0.200, -1.193e-6, -6.018e-7, 5.907e-7
0.199, -1.194e-6, -6.003e-7, 5.938e-7
0.198, -1.191e-6, -6.006e-7, 5.901e-7
0.197, -1.189e-6, -5.982e-7, 5.904e-7
0.196, -1.186e-6, -5.957e-7, 5.904e-7
0.195, -1.185e-6, -5.972e-7, 5.874e-7
0.194, -1.187e-6, -5.976e-7, 5.892e-7
0.193, -1.181e-6, -5.951e-7, 5.859e-7
0.192, -1.181e-6, -5.966e-7, 5.846e-7
0.191, -1.182e-6, -5.966e-7, 5.849e-7
0.190, -1.178e-6, -5.933e-7, 5.849e-7
0.189, -1.175e-6, -5.914e-7, 5.831e-7
0.188, -1.178e-6, -5.933e-7, 5.846e-7
0.187, -1.173e-6, -5.911e-7, 5.822e-7
0.186, -1.170e-6, -5.896e-7, 5.804e-7
0.185, -1.171e-6, -5.905e-7, 5.801e-7
0.184, -1.169e-6, -5.887e-7, 5.807e-7
0.183, -1.167e-6, -5.908e-7, 5.761e-7
0.182, -1.165e-6, -5.887e-7, 5.767e-7
0.181, -1.164e-6, -5.875e-7, 5.767e-7
0.180, -1.158e-6, -5.847e-7, 5.736e-7
0.179, -1.160e-6, -5.866e-7, 5.736e-7
0.178, -1.158e-6, -5.835e-7, 5.746e-7
0.177, -1.157e-6, -5.860e-7, 5.715e-7
0.176, -1.155e-6, -5.853e-7, 5.700e-7
0.175, -1.157e-6, -5.847e-7, 5.724e-7
0.174, -1.150e-6, -5.820e-7, 5.685e-7
0.173, -1.150e-6, -5.811e-7, 5.685e-7
0.172, -1.149e-6, -5.811e-7, 5.675e-7
0.171, -1.143e-6, -5.792e-7, 5.642e-7
0.170, -1.143e-6, -5.789e-7, 5.645e-7
0.169, -1.141e-6, -5.765e-7, 5.645e-7
0.168, -1.144e-6, -5.792e-7, 5.645e-7
0.167, -1.141e-6, -5.786e-7, 5.627e-7
0.166, -1.139e-6, -5.771e-7, 5.617e-7
0.165, -1.136e-6, -5.780e-7, 5.584e-7
0.164, -1.137e-6, -5.771e-7, 5.596e-7
0.163, -1.132e-6, -5.738e-7, 5.584e-7
0.162, -1.130e-6, -5.750e-7, 5.550e-7
0.161, -1.130e-6, -5.744e-7, 5.559e-7
0.160, -1.127e-6, -5.731e-7, 5.541e-7
0.159, -1.127e-6, -5.750e-7, 5.520e-7
0.158, -1.125e-6, -5.731e-7, 5.514e-7
0.157, -1.124e-6, -5.704e-7, 5.532e-7
0.156, -1.122e-6, -5.719e-7, 5.501e-7
0.155, -1.122e-6, -5.722e-7, 5.498e-7
0.154, -1.115e-6, -5.676e-7, 5.474e-7
0.153, -1.119e-6, -5.701e-7, 5.486e-7
0.152, -1.117e-6, -5.701e-7, 5.465e-7
0.151, -1.117e-6, -5.701e-7, 5.468e-7
0.150, -1.111e-6, -5.689e-7, 5.425e-7
0.149, -1.113e-6, -5.689e-7, 5.440e-7
0.148, -1.109e-6, -5.649e-7, 5.437e-7
0.147, -1.109e-6, -5.673e-7, 5.416e-7
0.146, -1.109e-6, -5.686e-7, 5.404e-7
0.145, -1.105e-6, -5.652e-7, 5.395e-7
0.144, -1.105e-6, -5.667e-7, 5.386e-7
0.143, -1.103e-6, -5.652e-7, 5.382e-7
0.142, -1.101e-6, -5.628e-7, 5.386e-7
0.141, -1.100e-6, -5.640e-7, 5.361e-7
0.140, -1.098e-6, -5.637e-7, 5.346e-7
0.139, -1.099e-6, -5.637e-7, 5.358e-7
0.138, -1.096e-6, -5.628e-7, 5.337e-7
0.137, -1.094e-6, -5.615e-7, 5.328e-7
0.136, -1.094e-6, -5.615e-7, 5.321e-7
0.135, -1.092e-6, -5.628e-7, 5.297e-7
0.134, -1.092e-6, -5.618e-7, 5.297e-7
0.133, -1.087e-6, -5.579e-7, 5.294e-7
0.132, -1.086e-6, -5.594e-7, 5.263e-7
0.131, -1.085e-6, -5.582e-7, 5.270e-7
0.130, -1.082e-6, -5.576e-7, 5.242e-7
0.129, -1.078e-6, -5.570e-7, 5.215e-7
0.128, -1.082e-6, -5.594e-7, 5.230e-7
0.127, -1.080e-6, -5.570e-7, 5.230e-7
0.126, -1.076e-6, -5.570e-7, 5.190e-7
0.125, -1.080e-6, -5.585e-7, 5.212e-7
0.124, -1.076e-6, -5.564e-7, 5.199e-7
0.123, -1.076e-6, -5.588e-7, 5.172e-7
0.122, -1.074e-6, -5.579e-7, 5.157e-7
0.121, -1.074e-6, -5.548e-7, 5.187e-7
0.120, -1.070e-6, -5.548e-7, 5.157e-7
0.119, -1.072e-6, -5.561e-7, 5.163e-7
0.118, -1.067e-6, -5.539e-7, 5.135e-7
0.117, -1.069e-6, -5.561e-7, 5.129e-7
0.116, -1.067e-6, -5.539e-7, 5.132e-7
0.115, -1.064e-6, -5.518e-7, 5.126e-7
0.114, -1.063e-6, -5.539e-7, 5.086e-7
0.113, -1.065e-6, -5.539e-7, 5.114e-7
0.112, -1.060e-6, -5.515e-7, 5.086e-7
0.111, -1.061e-6, -5.542e-7, 5.065e-7
0.110, -1.060e-6, -5.521e-7, 5.074e-7
0.109, -1.058e-6, -5.499e-7, 5.083e-7
0.108, -1.055e-6, -5.512e-7, 5.038e-7
0.107, -1.056e-6, -5.509e-7, 5.053e-7
0.106, -1.054e-6, -5.490e-7, 5.053e-7
0.105, -1.054e-6, -5.512e-7, 5.028e-7
0.104, -1.054e-6, -5.509e-7, 5.032e-7
0.103, -1.049e-6, -5.478e-7, 5.013e-7
0.102, -1.049e-6, -5.509e-7, 4.986e-7
0.101, -1.050e-6, -5.515e-7, 4.986e-7
0.100, -1.046e-6, -5.463e-7, 5.001e-7
0.099, -1.045e-6, -5.493e-7, 4.952e-7
0.098, -1.047e-6, -5.499e-7, 4.970e-7
0.097, -1.044e-6, -5.469e-7, 4.970e-7
0.096, -1.043e-6, -5.481e-7, 4.946e-7
0.095, -1.043e-6, -5.481e-7, 4.952e-7
0.094, -1.043e-6, -5.475e-7, 4.955e-7
0.093, -1.042e-6, -5.493e-7, 4.925e-7
0.092, -1.041e-6, -5.481e-7, 4.925e-7
0.091, -1.037e-6, -5.451e-7, 4.922e-7
0.090, -1.038e-6, -5.487e-7, 4.897e-7
0.089, -1.038e-6, -5.469e-7, 4.906e-7
0.088, -1.035e-6, -5.442e-7, 4.909e-7
0.087, -1.033e-6, -5.466e-7, 4.864e-7
0.086, -1.034e-6, -5.463e-7, 4.879e-7
0.085, -1.034e-6, -5.457e-7, 4.888e-7
0.084, -1.031e-6, -5.463e-7, 4.845e-7
0.083, -1.029e-6, -5.448e-7, 4.845e-7
0.082, -1.031e-6, -5.445e-7, 4.864e-7
0.081, -1.028e-6, -5.457e-7, 4.824e-7
0.080, -1.030e-6, -5.460e-7, 4.842e-7
0.079, -1.026e-6, -5.429e-7, 4.830e-7
0.078, -1.023e-6, -5.442e-7, 4.787e-7
0.077, -1.026e-6, -5.445e-7, 4.812e-7
0.076, -1.024e-6, -5.417e-7, 4.818e-7
0.075, -1.022e-6, -5.445e-7, 4.778e-7
0.074, -1.020e-6, -5.426e-7, 4.778e-7
0.073, -1.020e-6, -5.408e-7, 4.790e-7
0.072, -1.020e-6, -5.432e-7, 4.772e-7
0.071, -1.020e-6, -5.423e-7, 4.778e-7
0.070, -1.016e-6, -5.402e-7, 4.757e-7
0.069, -1.018e-6, -5.438e-7, 4.742e-7
0.068, -1.017e-6, -5.426e-7, 4.745e-7
0.067, -1.012e-6, -5.396e-7, 4.723e-7
0.066, -1.013e-6, -5.420e-7, 4.711e-7
0.065, -1.016e-6, -5.417e-7, 4.739e-7
0.064, -1.010e-6, -5.393e-7, 4.711e-7
0.063, -1.009e-6, -5.414e-7, 4.681e-7
0.062, -1.012e-6, -5.408e-7, 4.714e-7
0.061, -1.010e-6, -5.396e-7, 4.705e-7
0.060, -1.009e-6, -5.414e-7, 4.681e-7
0.059, -1.009e-6, -5.399e-7, 4.687e-7
0.058, -1.005e-6, -5.374e-7, 4.681e-7
0.057, -1.003e-6, -5.396e-7, 4.635e-7
0.056, -1.006e-6, -5.399e-7, 4.665e-7
0.055, -1.004e-6, -5.377e-7, 4.665e-7
0.054, -1.004e-6, -5.405e-7, 4.638e-7
0.053, -1.004e-6, -5.393e-7, 4.647e-7
0.052, -1.000e-6, -5.368e-7, 4.635e-7
0.051, -9.988e-7, -5.384e-7, 4.604e-7
0.050, -1.003e-6, -5.387e-7, 4.644e-7
0.049, -9.979e-7, -5.365e-7, 4.613e-7
0.048, -9.991e-7, -5.393e-7, 4.598e-7
0.047, -1.002e-6, -5.408e-7, 4.616e-7
0.046, -9.973e-7, -5.368e-7, 4.604e-7
0.045, -9.954e-7, -5.384e-7, 4.571e-7
0.044, -9.985e-7, -5.380e-7, 4.604e-7
0.043, -9.960e-7, -5.374e-7, 4.586e-7
0.042, -9.951e-7, -5.399e-7, 4.552e-7
0.041, -9.979e-7, -5.399e-7, 4.580e-7
0.040, -9.930e-7, -5.359e-7, 4.571e-7
0.039, -9.948e-7, -5.393e-7, 4.555e-7
0.038, -9.954e-7, -5.399e-7, 4.555e-7
0.037, -9.921e-7, -5.365e-7, 4.555e-7
0.036, -9.918e-7, -5.393e-7, 4.525e-7
0.035, -9.918e-7, -5.377e-7, 4.540e-7
0.034, -9.881e-7, -5.356e-7, 4.525e-7
0.033, -9.884e-7, -5.393e-7, 4.491e-7
0.032, -9.896e-7, -5.374e-7, 4.522e-7
0.031, -9.878e-7, -5.368e-7, 4.510e-7
0.030, -9.878e-7, -5.408e-7, 4.470e-7
0.029, -9.899e-7, -5.380e-7, 4.519e-7
0.028, -9.878e-7, -5.377e-7, 4.501e-7
0.027, -9.875e-7, -5.408e-7, 4.467e-7
0.026, -9.866e-7, -5.371e-7, 4.494e-7
0.025, -9.844e-7, -5.356e-7, 4.488e-7
0.024, -9.820e-7, -5.393e-7, 4.427e-7
0.023, -9.838e-7, -5.377e-7, 4.461e-7
0.022, -9.799e-7, -5.350e-7, 4.449e-7
0.021, -9.802e-7, -5.384e-7, 4.418e-7
0.020, -9.826e-7, -5.377e-7, 4.449e-7
0.019, -9.774e-7, -5.344e-7, 4.430e-7
0.018, -9.783e-7, -5.384e-7, 4.400e-7
