Feb. 28, 2018   10:50:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.410, -6.945e-7, -3.586e-7, 3.359e-7
0.409, -6.927e-7, -3.574e-7, 3.353e-7
0.408, -6.973e-7, -3.620e-7, 3.353e-7
0.407, -6.967e-7, -3.592e-7, 3.375e-7
0.406, -6.970e-7, -3.617e-7, 3.353e-7
0.405, -6.979e-7, -3.617e-7, 3.362e-7
0.404, -6.958e-7, -3.589e-7, 3.368e-7
0.403, -6.939e-7, -3.601e-7, 3.338e-7
0.402, -6.988e-7, -3.641e-7, 3.347e-7
0.401, -6.955e-7, -3.598e-7, 3.356e-7
0.400, -6.958e-7, -3.626e-7, 3.332e-7
0.399, -6.970e-7, -3.629e-7, 3.341e-7
0.398, -6.991e-7, -3.623e-7, 3.368e-7
0.397, -6.976e-7, -3.629e-7, 3.347e-7
0.396, -6.997e-7, -3.653e-7, 3.344e-7
0.395, -6.991e-7, -3.629e-7, 3.362e-7
0.394, -6.985e-7, -3.644e-7, 3.341e-7
0.393, -7.016e-7, -3.669e-7, 3.347e-7
0.392, -6.973e-7, -3.623e-7, 3.350e-7
0.391, -6.979e-7, -3.653e-7, 3.326e-7
0.390, -7.013e-7, -3.678e-7, 3.335e-7
0.389, -7.013e-7, -3.653e-7, 3.359e-7
0.388, -7.013e-7, -3.665e-7, 3.347e-7
0.387, -7.006e-7, -3.669e-7, 3.338e-7
0.386, -7.034e-7, -3.672e-7, 3.362e-7
0.385, -7.013e-7, -3.678e-7, 3.335e-7
0.384, -7.009e-7, -3.659e-7, 3.350e-7
0.383, -7.028e-7, -3.678e-7, 3.350e-7
0.382, -7.037e-7, -3.699e-7, 3.338e-7
0.381, -7.040e-7, -3.702e-7, 3.338e-7
0.380, -7.037e-7, -3.684e-7, 3.353e-7
0.379, -7.043e-7, -3.702e-7, 3.341e-7
0.378, -7.061e-7, -3.708e-7, 3.353e-7
0.377, -7.074e-7, -3.714e-7, 3.359e-7
0.376, -7.074e-7, -3.726e-7, 3.347e-7
0.375, -7.095e-7, -3.739e-7, 3.356e-7
0.374, -7.058e-7, -3.699e-7, 3.359e-7
0.373, -7.077e-7, -3.739e-7, 3.338e-7
0.372, -7.113e-7, -3.757e-7, 3.356e-7
0.371, -7.107e-7, -3.742e-7, 3.365e-7
0.370, -7.119e-7, -3.754e-7, 3.365e-7
0.369, -7.107e-7, -3.757e-7, 3.350e-7
0.368, -7.141e-7, -3.760e-7, 3.381e-7
0.367, -7.101e-7, -3.760e-7, 3.341e-7
0.366, -7.122e-7, -3.757e-7, 3.365e-7
0.365, -7.119e-7, -3.757e-7, 3.362e-7
0.364, -7.138e-7, -3.778e-7, 3.359e-7
0.363, -7.165e-7, -3.788e-7, 3.378e-7
0.362, -7.141e-7, -3.778e-7, 3.362e-7
0.361, -7.165e-7, -3.794e-7, 3.371e-7
0.360, -7.159e-7, -3.788e-7, 3.371e-7
0.359, -7.177e-7, -3.800e-7, 3.378e-7
0.358, -7.165e-7, -3.806e-7, 3.359e-7
0.357, -7.214e-7, -3.821e-7, 3.393e-7
0.356, -7.174e-7, -3.797e-7, 3.378e-7
0.355, -7.202e-7, -3.824e-7, 3.378e-7
0.354, -7.202e-7, -3.830e-7, 3.371e-7
0.353, -7.190e-7, -3.815e-7, 3.375e-7
0.352, -7.229e-7, -3.849e-7, 3.381e-7
0.351, -7.217e-7, -3.836e-7, 3.381e-7
0.350, -7.226e-7, -3.836e-7, 3.390e-7
0.349, -7.229e-7, -3.852e-7, 3.378e-7
0.348, -7.269e-7, -3.864e-7, 3.405e-7
0.347, -7.244e-7, -3.852e-7, 3.393e-7
0.346, -7.251e-7, -3.873e-7, 3.378e-7
0.345, -7.263e-7, -3.864e-7, 3.399e-7
0.344, -7.260e-7, -3.867e-7, 3.393e-7
0.343, -7.278e-7, -3.888e-7, 3.390e-7
0.342, -7.290e-7, -3.882e-7, 3.408e-7
0.341, -7.299e-7, -3.891e-7, 3.408e-7
0.340, -7.305e-7, -3.903e-7, 3.402e-7
0.339, -7.330e-7, -3.919e-7, 3.411e-7
0.338, -7.309e-7, -3.910e-7, 3.399e-7
0.337, -7.321e-7, -3.916e-7, 3.405e-7
0.336, -7.354e-7, -3.928e-7, 3.426e-7
0.335, -7.333e-7, -3.919e-7, 3.414e-7
0.334, -7.348e-7, -3.937e-7, 3.411e-7
0.333, -7.357e-7, -3.931e-7, 3.426e-7
0.332, -7.370e-7, -3.940e-7, 3.429e-7
0.331, -7.373e-7, -3.949e-7, 3.423e-7
0.330, -7.382e-7, -3.958e-7, 3.423e-7
0.329, -7.391e-7, -3.961e-7, 3.429e-7
0.328, -7.388e-7, -3.965e-7, 3.423e-7
0.327, -7.403e-7, -3.977e-7, 3.426e-7
0.326, -7.412e-7, -3.968e-7, 3.445e-7
0.325, -7.409e-7, -3.986e-7, 3.423e-7
0.324, -7.425e-7, -3.986e-7, 3.439e-7
0.323, -7.443e-7, -4.001e-7, 3.442e-7
0.322, -7.458e-7, -4.004e-7, 3.454e-7
0.321, -7.464e-7, -4.016e-7, 3.448e-7
0.320, -7.470e-7, -4.023e-7, 3.448e-7
0.319, -7.461e-7, -4.016e-7, 3.445e-7
0.318, -7.495e-7, -4.035e-7, 3.460e-7
0.317, -7.489e-7, -4.041e-7, 3.448e-7
0.316, -7.504e-7, -4.050e-7, 3.454e-7
0.315, -7.516e-7, -4.047e-7, 3.469e-7
0.314, -7.510e-7, -4.059e-7, 3.451e-7
0.313, -7.531e-7, -4.062e-7, 3.469e-7
0.312, -7.556e-7, -4.080e-7, 3.475e-7
0.311, -7.537e-7, -4.068e-7, 3.469e-7
0.310, -7.577e-7, -4.090e-7, 3.487e-7
0.309, -7.565e-7, -4.096e-7, 3.469e-7
0.308, -7.571e-7, -4.087e-7, 3.484e-7
0.307, -7.611e-7, -4.108e-7, 3.503e-7
0.306, -7.608e-7, -4.111e-7, 3.497e-7
0.305, -7.614e-7, -4.120e-7, 3.494e-7
0.304, -7.623e-7, -4.114e-7, 3.509e-7
0.303, -7.641e-7, -4.117e-7, 3.524e-7
0.302, -7.638e-7, -4.142e-7, 3.497e-7
0.301, -7.644e-7, -4.142e-7, 3.503e-7
0.300, -7.647e-7, -4.142e-7, 3.506e-7
0.299, -7.690e-7, -4.166e-7, 3.524e-7
0.298, -7.678e-7, -4.160e-7, 3.518e-7
0.297, -7.678e-7, -4.160e-7, 3.518e-7
0.296, -7.693e-7, -4.175e-7, 3.518e-7
0.295, -7.708e-7, -4.184e-7, 3.524e-7
0.294, -7.733e-7, -4.190e-7, 3.542e-7
0.293, -7.702e-7, -4.184e-7, 3.518e-7
0.292, -7.763e-7, -4.215e-7, 3.548e-7
0.291, -7.736e-7, -4.193e-7, 3.542e-7
0.290, -7.751e-7, -4.215e-7, 3.536e-7
0.289, -7.769e-7, -4.224e-7, 3.545e-7
0.288, -7.788e-7, -4.230e-7, 3.558e-7
0.287, -7.788e-7, -4.239e-7, 3.548e-7
0.286, -7.812e-7, -4.239e-7, 3.573e-7
0.285, -7.821e-7, -4.248e-7, 3.573e-7
0.284, -7.830e-7, -4.261e-7, 3.570e-7
0.283, -7.843e-7, -4.264e-7, 3.579e-7
0.282, -7.855e-7, -4.276e-7, 3.579e-7
0.281, -7.864e-7, -4.285e-7, 3.579e-7
0.280, -7.870e-7, -4.279e-7, 3.591e-7
0.279, -7.885e-7, -4.294e-7, 3.591e-7
0.278, -7.897e-7, -4.309e-7, 3.588e-7
0.277, -7.922e-7, -4.315e-7, 3.606e-7
0.276, -7.916e-7, -4.312e-7, 3.603e-7
0.275, -7.940e-7, -4.340e-7, 3.600e-7
0.274, -7.943e-7, -4.331e-7, 3.613e-7
0.273, -7.946e-7, -4.331e-7, 3.616e-7
0.272, -7.965e-7, -4.349e-7, 3.616e-7
0.271, -7.974e-7, -4.349e-7, 3.625e-7
0.270, -7.971e-7, -4.352e-7, 3.619e-7
0.269, -8.007e-7, -4.373e-7, 3.634e-7
0.268, -8.023e-7, -4.383e-7, 3.640e-7
0.267, -8.044e-7, -4.398e-7, 3.646e-7
0.266, -8.050e-7, -4.401e-7, 3.649e-7
0.265, -8.059e-7, -4.404e-7, 3.655e-7
0.264, -8.068e-7, -4.413e-7, 3.655e-7
0.263, -8.078e-7, -4.425e-7, 3.652e-7
0.262, -8.117e-7, -4.438e-7, 3.680e-7
0.261, -8.102e-7, -4.441e-7, 3.661e-7
0.260, -8.126e-7, -4.459e-7, 3.667e-7
0.259, -8.139e-7, -4.468e-7, 3.671e-7
0.258, -8.160e-7, -4.477e-7, 3.683e-7
0.257, -8.151e-7, -4.465e-7, 3.686e-7
0.256, -8.166e-7, -4.471e-7, 3.695e-7
0.255, -8.197e-7, -4.496e-7, 3.701e-7
0.254, -8.215e-7, -4.520e-7, 3.695e-7
0.253, -8.224e-7, -4.517e-7, 3.707e-7
0.252, -8.236e-7, -4.526e-7, 3.710e-7
0.251, -8.248e-7, -4.532e-7, 3.716e-7
0.250, -8.270e-7, -4.526e-7, 3.744e-7
0.249, -8.282e-7, -4.547e-7, 3.735e-7
0.248, -8.291e-7, -4.563e-7, 3.729e-7
0.247, -8.294e-7, -4.553e-7, 3.741e-7
0.246, -8.313e-7, -4.563e-7, 3.750e-7
0.245, -8.343e-7, -4.596e-7, 3.747e-7
0.244, -8.346e-7, -4.584e-7, 3.762e-7
0.243, -8.352e-7, -4.596e-7, 3.756e-7
0.242, -8.395e-7, -4.611e-7, 3.783e-7
0.241, -8.386e-7, -4.621e-7, 3.765e-7
0.240, -8.401e-7, -4.633e-7, 3.768e-7
0.239, -8.413e-7, -4.636e-7, 3.777e-7
0.238, -8.413e-7, -4.633e-7, 3.780e-7
0.237, -8.438e-7, -4.654e-7, 3.783e-7
0.236, -8.486e-7, -4.676e-7, 3.811e-7
0.235, -8.477e-7, -4.666e-7, 3.811e-7
0.234, -8.490e-7, -4.688e-7, 3.802e-7
0.233, -8.505e-7, -4.688e-7, 3.817e-7
0.232, -8.526e-7, -4.691e-7, 3.835e-7
0.231, -8.529e-7, -4.724e-7, 3.805e-7
0.230, -8.566e-7, -4.727e-7, 3.838e-7
0.229, -8.566e-7, -4.727e-7, 3.838e-7
0.228, -8.581e-7, -4.749e-7, 3.832e-7
0.227, -8.618e-7, -4.758e-7, 3.860e-7
0.226, -8.590e-7, -4.740e-7, 3.851e-7
0.225, -8.609e-7, -4.767e-7, 3.841e-7
0.224, -8.654e-7, -4.770e-7, 3.884e-7
0.223, -8.670e-7, -4.788e-7, 3.881e-7
0.222, -8.676e-7, -4.807e-7, 3.869e-7
0.221, -8.737e-7, -4.819e-7, 3.918e-7
0.220, -8.709e-7, -4.816e-7, 3.893e-7
0.219, -8.724e-7, -4.840e-7, 3.884e-7
0.218, -8.764e-7, -4.846e-7, 3.918e-7
0.217, -8.758e-7, -4.837e-7, 3.921e-7
0.216, -8.767e-7, -4.865e-7, 3.902e-7
0.215, -8.807e-7, -4.871e-7, 3.936e-7
0.214, -8.789e-7, -4.862e-7, 3.927e-7
0.213, -8.822e-7, -4.904e-7, 3.918e-7
0.212, -8.856e-7, -4.907e-7, 3.948e-7
0.211, -8.859e-7, -4.907e-7, 3.951e-7
0.210, -8.880e-7, -4.938e-7, 3.942e-7
0.209, -8.917e-7, -4.944e-7, 3.973e-7
0.208, -8.898e-7, -4.923e-7, 3.976e-7
0.207, -8.929e-7, -4.962e-7, 3.967e-7
0.206, -8.975e-7, -4.978e-7, 3.997e-7
0.205, -8.966e-7, -4.975e-7, 3.991e-7
0.204, -8.981e-7, -5.005e-7, 3.976e-7
0.203, -9.020e-7, -5.002e-7, 4.018e-7
0.202, -9.020e-7, -5.002e-7, 4.018e-7
0.201, -9.063e-7, -5.039e-7, 4.025e-7
0.200, -9.075e-7, -5.033e-7, 4.043e-7
0.199, -9.066e-7, -5.026e-7, 4.040e-7
0.198, -9.091e-7, -5.069e-7, 4.021e-7
0.197, -9.124e-7, -5.075e-7, 4.049e-7
0.196, -9.124e-7, -5.063e-7, 4.061e-7
0.195, -9.158e-7, -5.100e-7, 4.058e-7
0.194, -9.188e-7, -5.115e-7, 4.073e-7
0.193, -9.179e-7, -5.097e-7, 4.082e-7
0.192, -9.219e-7, -5.149e-7, 4.070e-7
0.191, -9.246e-7, -5.149e-7, 4.098e-7
0.190, -9.252e-7, -5.149e-7, 4.104e-7
0.189, -9.271e-7, -5.176e-7, 4.095e-7
0.188, -9.280e-7, -5.170e-7, 4.110e-7
0.187, -9.301e-7, -5.182e-7, 4.119e-7
0.186, -9.316e-7, -5.200e-7, 4.116e-7
0.185, -9.353e-7, -5.213e-7, 4.140e-7
0.184, -9.356e-7, -5.213e-7, 4.144e-7
0.183, -9.374e-7, -5.246e-7, 4.128e-7
0.182, -9.393e-7, -5.237e-7, 4.156e-7
0.181, -9.411e-7, -5.255e-7, 4.156e-7
0.180, -9.472e-7, -5.295e-7, 4.177e-7
0.179, -9.487e-7, -5.292e-7, 4.195e-7
0.178, -9.478e-7, -5.292e-7, 4.186e-7
0.177, -9.512e-7, -5.316e-7, 4.195e-7
0.176, -9.558e-7, -5.338e-7, 4.220e-7
0.175, -9.548e-7, -5.344e-7, 4.205e-7
0.174, -9.567e-7, -5.362e-7, 4.205e-7
0.173, -9.612e-7, -5.374e-7, 4.238e-7
0.172, -9.582e-7, -5.362e-7, 4.220e-7
0.171, -9.631e-7, -5.399e-7, 4.232e-7
0.170, -9.652e-7, -5.393e-7, 4.259e-7
0.169, -9.689e-7, -5.423e-7, 4.266e-7
0.168, -9.710e-7, -5.435e-7, 4.275e-7
0.167, -9.716e-7, -5.429e-7, 4.287e-7
0.166, -9.738e-7, -5.454e-7, 4.284e-7
0.165, -9.771e-7, -5.475e-7, 4.296e-7
0.164, -9.783e-7, -5.484e-7, 4.299e-7
0.163, -9.796e-7, -5.493e-7, 4.302e-7
0.162, -9.847e-7, -5.524e-7, 4.324e-7
0.161, -9.875e-7, -5.533e-7, 4.342e-7
0.160, -9.866e-7, -5.542e-7, 4.324e-7
0.159, -9.912e-7, -5.579e-7, 4.333e-7
0.158, -9.936e-7, -5.567e-7, 4.369e-7
0.157, -9.933e-7, -5.579e-7, 4.354e-7
0.156, -9.982e-7, -5.615e-7, 4.366e-7
0.155, -9.994e-7, -5.606e-7, 4.388e-7
0.154, -1.001e-6, -5.631e-7, 4.375e-7
0.153, -1.006e-6, -5.655e-7, 4.403e-7
0.152, -1.007e-6, -5.661e-7, 4.409e-7
0.151, -1.009e-6, -5.667e-7, 4.421e-7
0.150, -1.012e-6, -5.692e-7, 4.427e-7
0.149, -1.016e-6, -5.713e-7, 4.446e-7
0.148, -1.017e-6, -5.728e-7, 4.446e-7
0.147, -1.023e-6, -5.756e-7, 4.473e-7
0.146, -1.023e-6, -5.750e-7, 4.479e-7
0.145, -1.024e-6, -5.768e-7, 4.473e-7
0.144, -1.029e-6, -5.805e-7, 4.485e-7
0.143, -1.030e-6, -5.799e-7, 4.501e-7
0.142, -1.034e-6, -5.829e-7, 4.513e-7
0.141, -1.036e-6, -5.841e-7, 4.516e-7
0.140, -1.038e-6, -5.847e-7, 4.528e-7
0.139, -1.039e-6, -5.872e-7, 4.522e-7
0.138, -1.045e-6, -5.896e-7, 4.549e-7
0.137, -1.045e-6, -5.893e-7, 4.562e-7
0.136, -1.047e-6, -5.899e-7, 4.568e-7
0.135, -1.051e-6, -5.945e-7, 4.568e-7
0.134, -1.053e-6, -5.939e-7, 4.592e-7
0.133, -1.056e-6, -5.966e-7, 4.598e-7
0.132, -1.060e-6, -5.994e-7, 4.607e-7
0.131, -1.062e-6, -5.991e-7, 4.629e-7
0.130, -1.065e-6, -6.024e-7, 4.629e-7
0.129, -1.067e-6, -6.037e-7, 4.632e-7
0.128, -1.071e-6, -6.052e-7, 4.659e-7
0.127, -1.073e-6, -6.067e-7, 4.665e-7
0.126, -1.075e-6, -6.085e-7, 4.668e-7
0.125, -1.079e-6, -6.107e-7, 4.687e-7
0.124, -1.083e-6, -6.122e-7, 4.705e-7
0.123, -1.085e-6, -6.149e-7, 4.696e-7
0.122, -1.086e-6, -6.146e-7, 4.711e-7
0.121, -1.090e-6, -6.177e-7, 4.726e-7
0.120, -1.094e-6, -6.207e-7, 4.736e-7
0.119, -1.096e-6, -6.214e-7, 4.751e-7
0.118, -1.098e-6, -6.238e-7, 4.745e-7
0.117, -1.104e-6, -6.259e-7, 4.778e-7
0.116, -1.106e-6, -6.265e-7, 4.797e-7
0.115, -1.109e-6, -6.293e-7, 4.797e-7
0.114, -1.111e-6, -6.314e-7, 4.797e-7
0.113, -1.116e-6, -6.330e-7, 4.827e-7
0.112, -1.119e-6, -6.360e-7, 4.830e-7
0.111, -1.121e-6, -6.375e-7, 4.839e-7
0.110, -1.122e-6, -6.381e-7, 4.839e-7
0.109, -1.128e-6, -6.406e-7, 4.870e-7
0.108, -1.132e-6, -6.436e-7, 4.879e-7
0.107, -1.132e-6, -6.442e-7, 4.876e-7
0.106, -1.137e-6, -6.473e-7, 4.900e-7
0.105, -1.139e-6, -6.485e-7, 4.906e-7
0.104, -1.144e-6, -6.497e-7, 4.943e-7
0.103, -1.149e-6, -6.531e-7, 4.955e-7
0.102, -1.151e-6, -6.543e-7, 4.967e-7
0.101, -1.154e-6, -6.564e-7, 4.974e-7
0.100, -1.158e-6, -6.595e-7, 4.986e-7
0.099, -1.159e-6, -6.604e-7, 4.983e-7
0.098, -1.164e-6, -6.632e-7, 5.007e-7
0.097, -1.168e-6, -6.656e-7, 5.025e-7
0.096, -1.169e-6, -6.662e-7, 5.025e-7
0.095, -1.175e-6, -6.696e-7, 5.050e-7
0.094, -1.178e-6, -6.720e-7, 5.062e-7
0.093, -1.182e-6, -6.735e-7, 5.086e-7
0.092, -1.184e-6, -6.757e-7, 5.083e-7
0.091, -1.186e-6, -6.775e-7, 5.089e-7
0.090, -1.190e-6, -6.787e-7, 5.111e-7
0.089, -1.193e-6, -6.815e-7, 5.114e-7
0.088, -1.199e-6, -6.842e-7, 5.144e-7
0.087, -1.202e-6, -6.848e-7, 5.169e-7
0.086, -1.203e-6, -6.873e-7, 5.154e-7
0.085, -1.207e-6, -6.897e-7, 5.172e-7
0.084, -1.212e-6, -6.915e-7, 5.205e-7
0.083, -1.217e-6, -6.949e-7, 5.224e-7
0.082, -1.220e-6, -6.980e-7, 5.218e-7
0.081, -1.220e-6, -6.976e-7, 5.221e-7
0.080, -1.225e-6, -7.007e-7, 5.239e-7
0.079, -1.230e-6, -7.034e-7, 5.270e-7
0.078, -1.232e-6, -7.044e-7, 5.279e-7
0.077, -1.234e-6, -7.062e-7, 5.279e-7
0.076, -1.240e-6, -7.092e-7, 5.306e-7
0.075, -1.244e-6, -7.123e-7, 5.318e-7
0.074, -1.246e-6, -7.129e-7, 5.331e-7
0.073, -1.253e-6, -7.181e-7, 5.346e-7
0.072, -1.254e-6, -7.166e-7, 5.376e-7
0.071, -1.257e-6, -7.202e-7, 5.370e-7
0.070, -1.261e-6, -7.239e-7, 5.373e-7
0.069, -1.265e-6, -7.239e-7, 5.410e-7
0.068, -1.269e-6, -7.276e-7, 5.413e-7
0.067, -1.274e-6, -7.297e-7, 5.440e-7
0.066, -1.276e-6, -7.306e-7, 5.453e-7
0.065, -1.281e-6, -7.346e-7, 5.468e-7
0.064, -1.283e-6, -7.352e-7, 5.483e-7
0.063, -1.289e-6, -7.379e-7, 5.511e-7
0.062, -1.291e-6, -7.410e-7, 5.501e-7
0.061, -1.297e-6, -7.434e-7, 5.538e-7
0.060, -1.300e-6, -7.440e-7, 5.559e-7
0.059, -1.302e-6, -7.471e-7, 5.547e-7
0.058, -1.308e-6, -7.507e-7, 5.572e-7
0.057, -1.311e-6, -7.514e-7, 5.596e-7
0.056, -1.314e-6, -7.544e-7, 5.599e-7
0.055, -1.321e-6, -7.575e-7, 5.639e-7
0.054, -1.321e-6, -7.565e-7, 5.648e-7
0.053, -1.325e-6, -7.611e-7, 5.636e-7
0.052, -1.329e-6, -7.626e-7, 5.663e-7
0.051, -1.334e-6, -7.651e-7, 5.691e-7
0.050, -1.338e-6, -7.678e-7, 5.703e-7
0.049, -1.341e-6, -7.700e-7, 5.709e-7
0.048, -1.346e-6, -7.724e-7, 5.733e-7
0.047, -1.350e-6, -7.745e-7, 5.752e-7
0.046, -1.354e-6, -7.770e-7, 5.773e-7
0.045, -1.357e-6, -7.779e-7, 5.791e-7
0.044, -1.360e-6, -7.806e-7, 5.791e-7
0.043, -1.366e-6, -7.828e-7, 5.831e-7
0.042, -1.368e-6, -7.843e-7, 5.837e-7
0.041, -1.374e-6, -7.883e-7, 5.855e-7
0.040, -1.378e-6, -7.895e-7, 5.883e-7
0.039, -1.380e-6, -7.916e-7, 5.886e-7
0.038, -1.385e-6, -7.947e-7, 5.901e-7
0.037, -1.391e-6, -7.968e-7, 5.944e-7
0.036, -1.391e-6, -7.974e-7, 5.932e-7
0.035, -1.399e-6, -8.023e-7, 5.962e-7
0.034, -1.399e-6, -8.023e-7, 5.971e-7
0.033, -1.404e-6, -8.054e-7, 5.987e-7
0.032, -1.409e-6, -8.075e-7, 6.017e-7
0.031, -1.414e-6, -8.087e-7, 6.051e-7
0.030, -1.417e-6, -8.130e-7, 6.035e-7
0.029, -1.420e-6, -8.142e-7, 6.057e-7
0.028, -1.424e-6, -8.157e-7, 6.084e-7
0.027, -1.426e-6, -8.176e-7, 6.084e-7
0.026, -1.433e-6, -8.209e-7, 6.118e-7
0.025, -1.437e-6, -8.231e-7, 6.142e-7
0.024, -1.439e-6, -8.237e-7, 6.151e-7
0.023, -1.445e-6, -8.286e-7, 6.167e-7
0.022, -1.450e-6, -8.279e-7, 6.216e-7
0.021, -1.450e-6, -8.304e-7, 6.200e-7
0.020, -1.455e-6, -8.334e-7, 6.212e-7
0.019, -1.460e-6, -8.341e-7, 6.255e-7
0.018, -1.464e-6, -8.380e-7, 6.264e-7
