Feb. 28, 2018   10:38:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.389, -1.103e-6, -5.841e-7, 5.193e-7
0.388, -1.103e-6, -5.847e-7, 5.184e-7
0.387, -1.106e-6, -5.878e-7, 5.184e-7
0.386, -1.108e-6, -5.896e-7, 5.187e-7
0.385, -1.107e-6, -5.869e-7, 5.202e-7
0.384, -1.111e-6, -5.918e-7, 5.196e-7
0.383, -1.114e-6, -5.911e-7, 5.227e-7
0.382, -1.113e-6, -5.905e-7, 5.224e-7
0.381, -1.115e-6, -5.936e-7, 5.215e-7
0.380, -1.121e-6, -5.963e-7, 5.245e-7
0.379, -1.122e-6, -5.963e-7, 5.254e-7
0.378, -1.123e-6, -5.982e-7, 5.245e-7
0.377, -1.124e-6, -5.979e-7, 5.257e-7
0.376, -1.125e-6, -5.972e-7, 5.282e-7
0.375, -1.126e-6, -6.000e-7, 5.257e-7
0.374, -1.130e-6, -6.009e-7, 5.288e-7
0.373, -1.133e-6, -6.033e-7, 5.294e-7
0.372, -1.135e-6, -6.037e-7, 5.312e-7
0.371, -1.135e-6, -6.046e-7, 5.303e-7
0.370, -1.137e-6, -6.046e-7, 5.324e-7
0.369, -1.137e-6, -6.064e-7, 5.309e-7
0.368, -1.142e-6, -6.079e-7, 5.337e-7
0.367, -1.141e-6, -6.073e-7, 5.334e-7
0.366, -1.145e-6, -6.116e-7, 5.337e-7
0.365, -1.148e-6, -6.113e-7, 5.364e-7
0.364, -1.146e-6, -6.113e-7, 5.346e-7
0.363, -1.148e-6, -6.131e-7, 5.352e-7
0.362, -1.150e-6, -6.137e-7, 5.364e-7
0.361, -1.152e-6, -6.131e-7, 5.389e-7
0.360, -1.155e-6, -6.171e-7, 5.379e-7
0.359, -1.155e-6, -6.159e-7, 5.395e-7
0.358, -1.157e-6, -6.174e-7, 5.395e-7
0.357, -1.162e-6, -6.204e-7, 5.419e-7
0.356, -1.164e-6, -6.201e-7, 5.434e-7
0.355, -1.163e-6, -6.198e-7, 5.431e-7
0.354, -1.166e-6, -6.235e-7, 5.422e-7
0.353, -1.168e-6, -6.232e-7, 5.444e-7
0.352, -1.169e-6, -6.220e-7, 5.468e-7
0.351, -1.170e-6, -6.253e-7, 5.444e-7
0.350, -1.175e-6, -6.262e-7, 5.483e-7
0.349, -1.175e-6, -6.272e-7, 5.477e-7
0.348, -1.178e-6, -6.287e-7, 5.489e-7
0.347, -1.178e-6, -6.287e-7, 5.492e-7
0.346, -1.178e-6, -6.290e-7, 5.492e-7
0.345, -1.180e-6, -6.290e-7, 5.508e-7
0.344, -1.184e-6, -6.311e-7, 5.526e-7
0.343, -1.185e-6, -6.311e-7, 5.538e-7
0.342, -1.188e-6, -6.342e-7, 5.535e-7
0.341, -1.190e-6, -6.348e-7, 5.547e-7
0.340, -1.191e-6, -6.342e-7, 5.566e-7
0.339, -1.190e-6, -6.351e-7, 5.547e-7
0.338, -1.193e-6, -6.351e-7, 5.578e-7
0.337, -1.193e-6, -6.366e-7, 5.569e-7
0.336, -1.196e-6, -6.381e-7, 5.581e-7
0.335, -1.197e-6, -6.366e-7, 5.602e-7
0.334, -1.197e-6, -6.369e-7, 5.596e-7
0.333, -1.200e-6, -6.384e-7, 5.611e-7
0.332, -1.202e-6, -6.372e-7, 5.645e-7
0.331, -1.201e-6, -6.384e-7, 5.624e-7
0.330, -1.204e-6, -6.400e-7, 5.639e-7
0.329, -1.204e-6, -6.387e-7, 5.651e-7
0.328, -1.207e-6, -6.412e-7, 5.660e-7
0.327, -1.210e-6, -6.433e-7, 5.669e-7
0.326, -1.211e-6, -6.424e-7, 5.685e-7
0.325, -1.211e-6, -6.427e-7, 5.685e-7
0.324, -1.213e-6, -6.449e-7, 5.682e-7
0.323, -1.216e-6, -6.452e-7, 5.706e-7
0.322, -1.215e-6, -6.439e-7, 5.706e-7
0.321, -1.216e-6, -6.461e-7, 5.703e-7
0.320, -1.216e-6, -6.461e-7, 5.703e-7
0.319, -1.217e-6, -6.449e-7, 5.724e-7
0.318, -1.220e-6, -6.470e-7, 5.730e-7
0.317, -1.223e-6, -6.482e-7, 5.749e-7
0.316, -1.221e-6, -6.470e-7, 5.736e-7
0.315, -1.223e-6, -6.488e-7, 5.746e-7
0.314, -1.224e-6, -6.482e-7, 5.755e-7
0.313, -1.226e-6, -6.482e-7, 5.773e-7
0.312, -1.225e-6, -6.488e-7, 5.758e-7
0.311, -1.227e-6, -6.479e-7, 5.791e-7
0.310, -1.230e-6, -6.503e-7, 5.794e-7
0.309, -1.228e-6, -6.503e-7, 5.779e-7
0.308, -1.229e-6, -6.494e-7, 5.791e-7
0.307, -1.229e-6, -6.479e-7, 5.813e-7
0.306, -1.231e-6, -6.513e-7, 5.797e-7
0.305, -1.233e-6, -6.510e-7, 5.825e-7
0.304, -1.233e-6, -6.513e-7, 5.819e-7
0.303, -1.232e-6, -6.500e-7, 5.819e-7
0.302, -1.237e-6, -6.506e-7, 5.859e-7
0.301, -1.236e-6, -6.519e-7, 5.843e-7
0.300, -1.235e-6, -6.506e-7, 5.846e-7
0.299, -1.240e-6, -6.525e-7, 5.877e-7
0.298, -1.234e-6, -6.494e-7, 5.849e-7
0.297, -1.241e-6, -6.543e-7, 5.868e-7
0.296, -1.238e-6, -6.506e-7, 5.877e-7
0.295, -1.239e-6, -6.516e-7, 5.871e-7
0.294, -1.241e-6, -6.525e-7, 5.883e-7
0.293, -1.241e-6, -6.494e-7, 5.913e-7
0.292, -1.242e-6, -6.531e-7, 5.892e-7
0.291, -1.239e-6, -6.516e-7, 5.874e-7
0.290, -1.244e-6, -6.519e-7, 5.920e-7
0.289, -1.244e-6, -6.531e-7, 5.910e-7
0.288, -1.246e-6, -6.546e-7, 5.913e-7
0.287, -1.244e-6, -6.519e-7, 5.926e-7
0.286, -1.245e-6, -6.522e-7, 5.929e-7
0.285, -1.245e-6, -6.525e-7, 5.929e-7
0.284, -1.249e-6, -6.522e-7, 5.965e-7
0.283, -1.245e-6, -6.510e-7, 5.944e-7
0.282, -1.247e-6, -6.531e-7, 5.938e-7
0.281, -1.247e-6, -6.522e-7, 5.950e-7
0.280, -1.247e-6, -6.516e-7, 5.956e-7
0.279, -1.247e-6, -6.516e-7, 5.959e-7
0.278, -1.248e-6, -6.510e-7, 5.968e-7
0.277, -1.249e-6, -6.519e-7, 5.971e-7
0.276, -1.249e-6, -6.503e-7, 5.984e-7
0.275, -1.247e-6, -6.497e-7, 5.978e-7
0.274, -1.248e-6, -6.497e-7, 5.981e-7
0.273, -1.246e-6, -6.497e-7, 5.962e-7
0.272, -1.250e-6, -6.506e-7, 5.996e-7
0.271, -1.247e-6, -6.485e-7, 5.990e-7
0.270, -1.249e-6, -6.510e-7, 5.978e-7
0.269, -1.250e-6, -6.494e-7, 6.005e-7
0.268, -1.251e-6, -6.510e-7, 6.002e-7
0.267, -1.249e-6, -6.500e-7, 5.987e-7
0.266, -1.248e-6, -6.476e-7, 6.005e-7
0.265, -1.248e-6, -6.476e-7, 6.008e-7
0.264, -1.251e-6, -6.503e-7, 6.011e-7
0.263, -1.253e-6, -6.500e-7, 6.032e-7
0.262, -1.248e-6, -6.464e-7, 6.020e-7
0.261, -1.250e-6, -6.482e-7, 6.017e-7
0.260, -1.251e-6, -6.467e-7, 6.042e-7
0.259, -1.248e-6, -6.473e-7, 6.005e-7
0.258, -1.246e-6, -6.470e-7, 5.993e-7
0.257, -1.247e-6, -6.439e-7, 6.026e-7
0.256, -1.244e-6, -6.427e-7, 6.014e-7
0.255, -1.247e-6, -6.452e-7, 6.017e-7
0.254, -1.247e-6, -6.442e-7, 6.026e-7
0.253, -1.243e-6, -6.427e-7, 6.002e-7
0.252, -1.246e-6, -6.449e-7, 6.008e-7
0.251, -1.248e-6, -6.436e-7, 6.048e-7
0.250, -1.244e-6, -6.424e-7, 6.017e-7
0.249, -1.245e-6, -6.430e-7, 6.020e-7
0.248, -1.245e-6, -6.427e-7, 6.026e-7
0.247, -1.244e-6, -6.406e-7, 6.032e-7
0.246, -1.242e-6, -6.406e-7, 6.011e-7
0.245, -1.242e-6, -6.403e-7, 6.014e-7
0.244, -1.242e-6, -6.400e-7, 6.020e-7
0.243, -1.241e-6, -6.400e-7, 6.014e-7
0.242, -1.244e-6, -6.406e-7, 6.036e-7
0.241, -1.240e-6, -6.378e-7, 6.017e-7
0.240, -1.240e-6, -6.384e-7, 6.020e-7
0.239, -1.239e-6, -6.366e-7, 6.026e-7
0.238, -1.240e-6, -6.391e-7, 6.014e-7
0.237, -1.238e-6, -6.381e-7, 5.999e-7
0.236, -1.240e-6, -6.372e-7, 6.026e-7
0.235, -1.235e-6, -6.354e-7, 5.999e-7
0.234, -1.238e-6, -6.366e-7, 6.014e-7
0.233, -1.239e-6, -6.375e-7, 6.011e-7
0.232, -1.237e-6, -6.360e-7, 6.005e-7
0.231, -1.230e-6, -6.323e-7, 5.978e-7
0.230, -1.235e-6, -6.339e-7, 6.011e-7
0.229, -1.231e-6, -6.320e-7, 5.987e-7
0.228, -1.232e-6, -6.320e-7, 6.002e-7
0.227, -1.229e-6, -6.308e-7, 5.978e-7
0.226, -1.230e-6, -6.323e-7, 5.978e-7
0.225, -1.231e-6, -6.311e-7, 6.002e-7
0.224, -1.226e-6, -6.287e-7, 5.974e-7
0.223, -1.228e-6, -6.308e-7, 5.974e-7
0.222, -1.227e-6, -6.296e-7, 5.971e-7
0.221, -1.224e-6, -6.278e-7, 5.965e-7
0.220, -1.225e-6, -6.293e-7, 5.956e-7
0.219, -1.223e-6, -6.287e-7, 5.947e-7
0.218, -1.224e-6, -6.278e-7, 5.962e-7
0.217, -1.221e-6, -6.268e-7, 5.938e-7
0.216, -1.221e-6, -6.272e-7, 5.938e-7
0.215, -1.222e-6, -6.256e-7, 5.959e-7
0.214, -1.217e-6, -6.256e-7, 5.913e-7
0.213, -1.216e-6, -6.256e-7, 5.907e-7
0.212, -1.215e-6, -6.229e-7, 5.926e-7
0.211, -1.214e-6, -6.229e-7, 5.910e-7
0.210, -1.214e-6, -6.232e-7, 5.904e-7
0.209, -1.213e-6, -6.223e-7, 5.907e-7
0.208, -1.210e-6, -6.210e-7, 5.886e-7
0.207, -1.209e-6, -6.220e-7, 5.871e-7
0.206, -1.208e-6, -6.207e-7, 5.868e-7
0.205, -1.207e-6, -6.207e-7, 5.865e-7
0.204, -1.208e-6, -6.217e-7, 5.865e-7
0.203, -1.205e-6, -6.183e-7, 5.865e-7
0.202, -1.205e-6, -6.189e-7, 5.859e-7
0.201, -1.202e-6, -6.183e-7, 5.834e-7
0.200, -1.203e-6, -6.183e-7, 5.849e-7
0.199, -1.198e-6, -6.159e-7, 5.819e-7
0.198, -1.200e-6, -6.171e-7, 5.828e-7
0.197, -1.200e-6, -6.159e-7, 5.840e-7
0.196, -1.197e-6, -6.159e-7, 5.807e-7
0.195, -1.197e-6, -6.162e-7, 5.807e-7
0.194, -1.193e-6, -6.140e-7, 5.794e-7
0.193, -1.193e-6, -6.153e-7, 5.776e-7
0.192, -1.194e-6, -6.159e-7, 5.785e-7
0.191, -1.193e-6, -6.140e-7, 5.785e-7
0.190, -1.188e-6, -6.140e-7, 5.743e-7
0.189, -1.191e-6, -6.140e-7, 5.767e-7
0.188, -1.189e-6, -6.122e-7, 5.770e-7
0.187, -1.186e-6, -6.122e-7, 5.739e-7
0.186, -1.183e-6, -6.119e-7, 5.712e-7
0.185, -1.184e-6, -6.104e-7, 5.736e-7
0.184, -1.182e-6, -6.110e-7, 5.709e-7
0.183, -1.179e-6, -6.098e-7, 5.694e-7
0.182, -1.179e-6, -6.095e-7, 5.697e-7
0.181, -1.178e-6, -6.098e-7, 5.682e-7
0.180, -1.175e-6, -6.076e-7, 5.672e-7
0.179, -1.175e-6, -6.095e-7, 5.660e-7
0.178, -1.172e-6, -6.073e-7, 5.645e-7
0.177, -1.173e-6, -6.070e-7, 5.657e-7
0.176, -1.169e-6, -6.055e-7, 5.633e-7
0.175, -1.168e-6, -6.046e-7, 5.636e-7
0.174, -1.168e-6, -6.064e-7, 5.614e-7
0.173, -1.167e-6, -6.043e-7, 5.624e-7
0.172, -1.165e-6, -6.037e-7, 5.611e-7
0.171, -1.167e-6, -6.067e-7, 5.602e-7
0.170, -1.163e-6, -6.055e-7, 5.575e-7
0.169, -1.160e-6, -6.037e-7, 5.566e-7
0.168, -1.163e-6, -6.055e-7, 5.578e-7
0.167, -1.160e-6, -6.037e-7, 5.559e-7
0.166, -1.158e-6, -6.030e-7, 5.550e-7
0.165, -1.158e-6, -6.040e-7, 5.538e-7
0.164, -1.154e-6, -6.012e-7, 5.526e-7
0.163, -1.153e-6, -6.021e-7, 5.505e-7
0.162, -1.154e-6, -6.018e-7, 5.520e-7
0.161, -1.151e-6, -6.012e-7, 5.495e-7
0.160, -1.150e-6, -6.012e-7, 5.486e-7
0.159, -1.149e-6, -6.006e-7, 5.483e-7
0.158, -1.147e-6, -5.988e-7, 5.483e-7
0.157, -1.143e-6, -5.994e-7, 5.434e-7
0.156, -1.145e-6, -5.997e-7, 5.456e-7
0.155, -1.144e-6, -5.997e-7, 5.443e-7
0.154, -1.139e-6, -5.972e-7, 5.413e-7
0.153, -1.141e-6, -5.982e-7, 5.428e-7
0.152, -1.139e-6, -5.969e-7, 5.419e-7
0.151, -1.139e-6, -5.991e-7, 5.404e-7
0.150, -1.136e-6, -5.988e-7, 5.373e-7
0.149, -1.135e-6, -5.954e-7, 5.392e-7
0.148, -1.133e-6, -5.969e-7, 5.364e-7
0.147, -1.133e-6, -5.966e-7, 5.361e-7
0.146, -1.133e-6, -5.960e-7, 5.367e-7
0.145, -1.129e-6, -5.969e-7, 5.324e-7
0.144, -1.129e-6, -5.957e-7, 5.334e-7
0.143, -1.129e-6, -5.945e-7, 5.343e-7
0.142, -1.125e-6, -5.954e-7, 5.297e-7
0.141, -1.128e-6, -5.972e-7, 5.312e-7
0.140, -1.124e-6, -5.927e-7, 5.315e-7
0.139, -1.125e-6, -5.963e-7, 5.282e-7
0.138, -1.122e-6, -5.942e-7, 5.282e-7
0.137, -1.119e-6, -5.927e-7, 5.266e-7
0.136, -1.118e-6, -5.933e-7, 5.248e-7
0.135, -1.119e-6, -5.942e-7, 5.245e-7
0.134, -1.118e-6, -5.927e-7, 5.254e-7
0.133, -1.116e-6, -5.942e-7, 5.218e-7
0.132, -1.117e-6, -5.951e-7, 5.215e-7
0.131, -1.113e-6, -5.918e-7, 5.212e-7
0.130, -1.113e-6, -5.936e-7, 5.193e-7
0.129, -1.112e-6, -5.921e-7, 5.196e-7
0.128, -1.110e-6, -5.914e-7, 5.190e-7
0.127, -1.110e-6, -5.927e-7, 5.178e-7
0.126, -1.110e-6, -5.927e-7, 5.175e-7
0.125, -1.108e-6, -5.911e-7, 5.166e-7
0.124, -1.106e-6, -5.921e-7, 5.135e-7
0.123, -1.106e-6, -5.921e-7, 5.141e-7
0.122, -1.105e-6, -5.911e-7, 5.141e-7
0.121, -1.101e-6, -5.902e-7, 5.108e-7
0.120, -1.103e-6, -5.914e-7, 5.111e-7
0.119, -1.103e-6, -5.902e-7, 5.123e-7
0.118, -1.100e-6, -5.914e-7, 5.083e-7
0.117, -1.100e-6, -5.918e-7, 5.080e-7
0.116, -1.099e-6, -5.893e-7, 5.099e-7
0.115, -1.099e-6, -5.918e-7, 5.068e-7
0.114, -1.098e-6, -5.921e-7, 5.059e-7
0.113, -1.096e-6, -5.896e-7, 5.065e-7
0.112, -1.093e-6, -5.896e-7, 5.032e-7
0.111, -1.094e-6, -5.905e-7, 5.032e-7
0.110, -1.093e-6, -5.887e-7, 5.041e-7
0.109, -1.094e-6, -5.918e-7, 5.019e-7
0.108, -1.090e-6, -5.908e-7, 4.992e-7
0.107, -1.090e-6, -5.899e-7, 5.004e-7
0.106, -1.088e-6, -5.890e-7, 4.992e-7
0.105, -1.088e-6, -5.896e-7, 4.986e-7
0.104, -1.088e-6, -5.893e-7, 4.992e-7
0.103, -1.085e-6, -5.899e-7, 4.955e-7
0.102, -1.086e-6, -5.890e-7, 4.967e-7
0.101, -1.085e-6, -5.896e-7, 4.955e-7
0.100, -1.086e-6, -5.905e-7, 4.952e-7
0.099, -1.084e-6, -5.905e-7, 4.937e-7
0.098, -1.081e-6, -5.884e-7, 4.925e-7
0.097, -1.079e-6, -5.887e-7, 4.906e-7
0.096, -1.082e-6, -5.908e-7, 4.913e-7
0.095, -1.077e-6, -5.875e-7, 4.897e-7
0.094, -1.077e-6, -5.887e-7, 4.885e-7
0.093, -1.081e-6, -5.908e-7, 4.897e-7
0.092, -1.075e-6, -5.875e-7, 4.879e-7
0.091, -1.078e-6, -5.902e-7, 4.873e-7
0.090, -1.075e-6, -5.890e-7, 4.858e-7
0.089, -1.073e-6, -5.884e-7, 4.842e-7
0.088, -1.072e-6, -5.878e-7, 4.845e-7
0.087, -1.075e-6, -5.893e-7, 4.861e-7
0.086, -1.074e-6, -5.881e-7, 4.858e-7
0.085, -1.073e-6, -5.915e-7, 4.812e-7
0.084, -1.072e-6, -5.902e-7, 4.815e-7
0.083, -1.070e-6, -5.881e-7, 4.818e-7
0.082, -1.072e-6, -5.921e-7, 4.797e-7
0.081, -1.070e-6, -5.887e-7, 4.812e-7
0.080, -1.068e-6, -5.884e-7, 4.797e-7
0.079, -1.068e-6, -5.890e-7, 4.790e-7
0.078, -1.067e-6, -5.893e-7, 4.775e-7
0.077, -1.065e-6, -5.878e-7, 4.769e-7
0.076, -1.063e-6, -5.890e-7, 4.742e-7
0.075, -1.066e-6, -5.899e-7, 4.763e-7
0.074, -1.063e-6, -5.881e-7, 4.751e-7
0.073, -1.064e-6, -5.902e-7, 4.739e-7
0.072, -1.063e-6, -5.884e-7, 4.742e-7
0.071, -1.061e-6, -5.890e-7, 4.717e-7
0.070, -1.062e-6, -5.908e-7, 4.714e-7
0.069, -1.060e-6, -5.893e-7, 4.705e-7
0.068, -1.060e-6, -5.896e-7, 4.708e-7
0.067, -1.059e-6, -5.887e-7, 4.699e-7
0.066, -1.060e-6, -5.911e-7, 4.690e-7
0.065, -1.059e-6, -5.884e-7, 4.708e-7
0.064, -1.056e-6, -5.899e-7, 4.659e-7
0.063, -1.056e-6, -5.899e-7, 4.662e-7
0.062, -1.055e-6, -5.881e-7, 4.668e-7
0.061, -1.054e-6, -5.893e-7, 4.650e-7
0.060, -1.056e-6, -5.899e-7, 4.659e-7
0.059, -1.055e-6, -5.890e-7, 4.659e-7
0.058, -1.051e-6, -5.878e-7, 4.635e-7
0.057, -1.053e-6, -5.899e-7, 4.635e-7
0.056, -1.052e-6, -5.881e-7, 4.644e-7
0.055, -1.052e-6, -5.902e-7, 4.616e-7
0.054, -1.050e-6, -5.896e-7, 4.607e-7
0.053, -1.050e-6, -5.884e-7, 4.613e-7
0.052, -1.047e-6, -5.896e-7, 4.577e-7
0.051, -1.049e-6, -5.899e-7, 4.586e-7
0.050, -1.047e-6, -5.875e-7, 4.595e-7
0.049, -1.046e-6, -5.893e-7, 4.568e-7
0.048, -1.047e-6, -5.905e-7, 4.568e-7
0.047, -1.046e-6, -5.884e-7, 4.574e-7
0.046, -1.046e-6, -5.918e-7, 4.540e-7
0.045, -1.045e-6, -5.908e-7, 4.543e-7
0.044, -1.043e-6, -5.890e-7, 4.537e-7
0.043, -1.042e-6, -5.902e-7, 4.519e-7
0.042, -1.042e-6, -5.893e-7, 4.531e-7
0.041, -1.043e-6, -5.893e-7, 4.534e-7
0.040, -1.040e-6, -5.896e-7, 4.501e-7
0.039, -1.042e-6, -5.893e-7, 4.528e-7
0.038, -1.042e-6, -5.896e-7, 4.519e-7
0.037, -1.039e-6, -5.911e-7, 4.479e-7
0.036, -1.038e-6, -5.899e-7, 4.485e-7
0.035, -1.037e-6, -5.899e-7, 4.473e-7
0.034, -1.037e-6, -5.899e-7, 4.473e-7
0.033, -1.040e-6, -5.915e-7, 4.482e-7
0.032, -1.034e-6, -5.875e-7, 4.461e-7
0.031, -1.036e-6, -5.902e-7, 4.458e-7
0.030, -1.036e-6, -5.905e-7, 4.458e-7
0.029, -1.035e-6, -5.896e-7, 4.452e-7
0.028, -1.032e-6, -5.902e-7, 4.415e-7
0.027, -1.033e-6, -5.905e-7, 4.427e-7
0.026, -1.029e-6, -5.869e-7, 4.421e-7
0.025, -1.031e-6, -5.911e-7, 4.403e-7
0.024, -1.030e-6, -5.902e-7, 4.400e-7
0.023, -1.027e-6, -5.878e-7, 4.394e-7
0.022, -1.029e-6, -5.911e-7, 4.382e-7
0.021, -1.028e-6, -5.887e-7, 4.391e-7
0.020, -1.027e-6, -5.896e-7, 4.372e-7
0.019, -1.027e-6, -5.915e-7, 4.354e-7
0.018, -1.027e-6, -5.908e-7, 4.357e-7
