Feb. 28, 2018   10:48:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.450, -7.244e-7, -3.592e-7, 3.652e-7
0.449, -7.257e-7, -3.607e-7, 3.649e-7
0.448, -7.244e-7, -3.589e-7, 3.655e-7
0.447, -7.217e-7, -3.592e-7, 3.625e-7
0.446, -7.241e-7, -3.617e-7, 3.625e-7
0.445, -7.214e-7, -3.586e-7, 3.628e-7
0.444, -7.193e-7, -3.601e-7, 3.591e-7
0.443, -7.229e-7, -3.626e-7, 3.603e-7
0.442, -7.217e-7, -3.601e-7, 3.616e-7
0.441, -7.183e-7, -3.614e-7, 3.570e-7
0.440, -7.208e-7, -3.635e-7, 3.573e-7
0.439, -7.193e-7, -3.604e-7, 3.588e-7
0.438, -7.183e-7, -3.617e-7, 3.567e-7
0.437, -7.220e-7, -3.644e-7, 3.576e-7
0.436, -7.168e-7, -3.614e-7, 3.555e-7
0.435, -7.171e-7, -3.620e-7, 3.552e-7
0.434, -7.168e-7, -3.638e-7, 3.530e-7
0.433, -7.177e-7, -3.626e-7, 3.552e-7
0.432, -7.177e-7, -3.650e-7, 3.527e-7
0.431, -7.186e-7, -3.647e-7, 3.539e-7
0.430, -7.177e-7, -3.632e-7, 3.545e-7
0.429, -7.168e-7, -3.650e-7, 3.518e-7
0.428, -7.171e-7, -3.644e-7, 3.527e-7
0.427, -7.156e-7, -3.626e-7, 3.530e-7
0.426, -7.162e-7, -3.644e-7, 3.518e-7
0.425, -7.165e-7, -3.650e-7, 3.515e-7
0.424, -7.147e-7, -3.644e-7, 3.503e-7
0.423, -7.165e-7, -3.662e-7, 3.503e-7
0.422, -7.168e-7, -3.662e-7, 3.506e-7
0.421, -7.150e-7, -3.656e-7, 3.494e-7
0.420, -7.144e-7, -3.659e-7, 3.484e-7
0.419, -7.174e-7, -3.684e-7, 3.491e-7
0.418, -7.156e-7, -3.665e-7, 3.491e-7
0.417, -7.153e-7, -3.678e-7, 3.475e-7
0.416, -7.162e-7, -3.684e-7, 3.478e-7
0.415, -7.177e-7, -3.681e-7, 3.497e-7
0.414, -7.144e-7, -3.684e-7, 3.460e-7
0.413, -7.171e-7, -3.693e-7, 3.478e-7
0.412, -7.144e-7, -3.675e-7, 3.469e-7
0.411, -7.162e-7, -3.705e-7, 3.457e-7
0.410, -7.162e-7, -3.699e-7, 3.463e-7
0.409, -7.165e-7, -3.696e-7, 3.469e-7
0.408, -7.156e-7, -3.714e-7, 3.442e-7
0.407, -7.171e-7, -3.708e-7, 3.463e-7
0.406, -7.141e-7, -3.696e-7, 3.445e-7
0.405, -7.162e-7, -3.711e-7, 3.451e-7
0.404, -7.156e-7, -3.714e-7, 3.442e-7
0.403, -7.147e-7, -3.705e-7, 3.442e-7
0.402, -7.156e-7, -3.711e-7, 3.445e-7
0.401, -7.180e-7, -3.726e-7, 3.454e-7
0.400, -7.177e-7, -3.720e-7, 3.457e-7
0.399, -7.174e-7, -3.736e-7, 3.439e-7
0.398, -7.183e-7, -3.739e-7, 3.445e-7
0.397, -7.153e-7, -3.714e-7, 3.439e-7
0.396, -7.180e-7, -3.742e-7, 3.439e-7
0.395, -7.196e-7, -3.751e-7, 3.445e-7
0.394, -7.190e-7, -3.751e-7, 3.439e-7
0.393, -7.186e-7, -3.751e-7, 3.436e-7
0.392, -7.199e-7, -3.757e-7, 3.442e-7
0.391, -7.193e-7, -3.757e-7, 3.436e-7
0.390, -7.193e-7, -3.757e-7, 3.436e-7
0.389, -7.199e-7, -3.760e-7, 3.439e-7
0.388, -7.190e-7, -3.763e-7, 3.426e-7
0.387, -7.208e-7, -3.772e-7, 3.436e-7
0.386, -7.232e-7, -3.784e-7, 3.448e-7
0.385, -7.199e-7, -3.778e-7, 3.420e-7
0.384, -7.180e-7, -3.766e-7, 3.414e-7
0.383, -7.214e-7, -3.788e-7, 3.426e-7
0.382, -7.196e-7, -3.775e-7, 3.420e-7
0.381, -7.223e-7, -3.797e-7, 3.426e-7
0.380, -7.220e-7, -3.788e-7, 3.433e-7
0.379, -7.232e-7, -3.803e-7, 3.429e-7
0.378, -7.211e-7, -3.797e-7, 3.414e-7
0.377, -7.229e-7, -3.806e-7, 3.423e-7
0.376, -7.226e-7, -3.815e-7, 3.411e-7
0.375, -7.229e-7, -3.821e-7, 3.408e-7
0.374, -7.238e-7, -3.815e-7, 3.423e-7
0.373, -7.238e-7, -3.815e-7, 3.423e-7
0.372, -7.220e-7, -3.815e-7, 3.405e-7
0.371, -7.251e-7, -3.830e-7, 3.420e-7
0.370, -7.254e-7, -3.833e-7, 3.420e-7
0.369, -7.275e-7, -3.836e-7, 3.439e-7
0.368, -7.266e-7, -3.833e-7, 3.433e-7
0.367, -7.275e-7, -3.852e-7, 3.423e-7
0.366, -7.269e-7, -3.852e-7, 3.417e-7
0.365, -7.275e-7, -3.842e-7, 3.433e-7
0.364, -7.275e-7, -3.852e-7, 3.423e-7
0.363, -7.281e-7, -3.852e-7, 3.429e-7
0.362, -7.312e-7, -3.855e-7, 3.457e-7
0.361, -7.290e-7, -3.864e-7, 3.426e-7
0.360, -7.315e-7, -3.879e-7, 3.436e-7
0.359, -7.299e-7, -3.876e-7, 3.423e-7
0.358, -7.318e-7, -3.891e-7, 3.426e-7
0.357, -7.324e-7, -3.885e-7, 3.439e-7
0.356, -7.318e-7, -3.876e-7, 3.442e-7
0.355, -7.321e-7, -3.894e-7, 3.426e-7
0.354, -7.333e-7, -3.894e-7, 3.439e-7
0.353, -7.336e-7, -3.894e-7, 3.442e-7
0.352, -7.318e-7, -3.897e-7, 3.420e-7
0.351, -7.339e-7, -3.907e-7, 3.433e-7
0.350, -7.339e-7, -3.907e-7, 3.433e-7
0.349, -7.354e-7, -3.925e-7, 3.429e-7
0.348, -7.388e-7, -3.934e-7, 3.454e-7
0.347, -7.363e-7, -3.919e-7, 3.445e-7
0.346, -7.370e-7, -3.946e-7, 3.423e-7
0.345, -7.391e-7, -3.937e-7, 3.454e-7
0.344, -7.391e-7, -3.946e-7, 3.445e-7
0.343, -7.394e-7, -3.946e-7, 3.448e-7
0.342, -7.391e-7, -3.955e-7, 3.436e-7
0.341, -7.403e-7, -3.952e-7, 3.451e-7
0.340, -7.397e-7, -3.952e-7, 3.445e-7
0.339, -7.440e-7, -3.977e-7, 3.463e-7
0.338, -7.415e-7, -3.971e-7, 3.445e-7
0.337, -7.428e-7, -3.977e-7, 3.451e-7
0.336, -7.434e-7, -3.974e-7, 3.460e-7
0.335, -7.421e-7, -3.971e-7, 3.451e-7
0.334, -7.464e-7, -4.004e-7, 3.460e-7
0.333, -7.461e-7, -3.998e-7, 3.463e-7
0.332, -7.446e-7, -3.986e-7, 3.460e-7
0.331, -7.470e-7, -4.007e-7, 3.463e-7
0.330, -7.489e-7, -4.010e-7, 3.478e-7
0.329, -7.470e-7, -4.010e-7, 3.460e-7
0.328, -7.498e-7, -4.029e-7, 3.469e-7
0.327, -7.504e-7, -4.032e-7, 3.472e-7
0.326, -7.479e-7, -4.019e-7, 3.460e-7
0.325, -7.504e-7, -4.035e-7, 3.469e-7
0.324, -7.507e-7, -4.029e-7, 3.478e-7
0.323, -7.516e-7, -4.041e-7, 3.475e-7
0.322, -7.522e-7, -4.041e-7, 3.481e-7
0.321, -7.531e-7, -4.038e-7, 3.494e-7
0.320, -7.550e-7, -4.062e-7, 3.487e-7
0.319, -7.547e-7, -4.068e-7, 3.478e-7
0.318, -7.550e-7, -4.056e-7, 3.494e-7
0.317, -7.556e-7, -4.071e-7, 3.484e-7
0.316, -7.577e-7, -4.084e-7, 3.494e-7
0.315, -7.583e-7, -4.096e-7, 3.487e-7
0.314, -7.574e-7, -4.087e-7, 3.487e-7
0.313, -7.601e-7, -4.105e-7, 3.497e-7
0.312, -7.601e-7, -4.093e-7, 3.509e-7
0.311, -7.601e-7, -4.111e-7, 3.490e-7
0.310, -7.611e-7, -4.096e-7, 3.515e-7
0.309, -7.620e-7, -4.111e-7, 3.509e-7
0.308, -7.617e-7, -4.123e-7, 3.494e-7
0.307, -7.656e-7, -4.132e-7, 3.524e-7
0.306, -7.632e-7, -4.120e-7, 3.512e-7
0.305, -7.666e-7, -4.148e-7, 3.518e-7
0.304, -7.690e-7, -4.151e-7, 3.539e-7
0.303, -7.669e-7, -4.145e-7, 3.524e-7
0.302, -7.678e-7, -4.160e-7, 3.518e-7
0.301, -7.696e-7, -4.169e-7, 3.527e-7
0.300, -7.699e-7, -4.163e-7, 3.536e-7
0.299, -7.705e-7, -4.190e-7, 3.515e-7
0.298, -7.714e-7, -4.181e-7, 3.533e-7
0.297, -7.693e-7, -4.172e-7, 3.521e-7
0.296, -7.721e-7, -4.196e-7, 3.524e-7
0.295, -7.745e-7, -4.199e-7, 3.545e-7
0.294, -7.745e-7, -4.199e-7, 3.545e-7
0.293, -7.748e-7, -4.212e-7, 3.536e-7
0.292, -7.763e-7, -4.212e-7, 3.552e-7
0.291, -7.769e-7, -4.218e-7, 3.552e-7
0.290, -7.772e-7, -4.239e-7, 3.533e-7
0.289, -7.794e-7, -4.230e-7, 3.564e-7
0.288, -7.788e-7, -4.230e-7, 3.558e-7
0.287, -7.812e-7, -4.254e-7, 3.558e-7
0.286, -7.794e-7, -4.230e-7, 3.564e-7
0.285, -7.803e-7, -4.239e-7, 3.564e-7
0.284, -7.824e-7, -4.264e-7, 3.561e-7
0.283, -7.840e-7, -4.267e-7, 3.573e-7
0.282, -7.833e-7, -4.251e-7, 3.582e-7
0.281, -7.855e-7, -4.291e-7, 3.564e-7
0.280, -7.882e-7, -4.288e-7, 3.594e-7
0.279, -7.891e-7, -4.288e-7, 3.603e-7
0.278, -7.885e-7, -4.312e-7, 3.573e-7
0.277, -7.913e-7, -4.294e-7, 3.619e-7
0.276, -7.894e-7, -4.300e-7, 3.594e-7
0.275, -7.919e-7, -4.331e-7, 3.588e-7
0.274, -7.931e-7, -4.325e-7, 3.606e-7
0.273, -7.934e-7, -4.325e-7, 3.610e-7
0.272, -7.949e-7, -4.355e-7, 3.594e-7
0.271, -7.955e-7, -4.334e-7, 3.622e-7
0.270, -7.955e-7, -4.346e-7, 3.610e-7
0.269, -7.952e-7, -4.349e-7, 3.603e-7
0.268, -7.989e-7, -4.364e-7, 3.625e-7
0.267, -7.983e-7, -4.358e-7, 3.625e-7
0.266, -8.001e-7, -4.395e-7, 3.606e-7
0.265, -8.029e-7, -4.389e-7, 3.640e-7
0.264, -8.007e-7, -4.383e-7, 3.625e-7
0.263, -8.032e-7, -4.401e-7, 3.631e-7
0.262, -8.026e-7, -4.386e-7, 3.640e-7
0.261, -8.041e-7, -4.410e-7, 3.631e-7
0.260, -8.050e-7, -4.422e-7, 3.628e-7
0.259, -8.065e-7, -4.419e-7, 3.646e-7
0.258, -8.068e-7, -4.425e-7, 3.643e-7
0.257, -8.105e-7, -4.456e-7, 3.649e-7
0.256, -8.102e-7, -4.438e-7, 3.664e-7
0.255, -8.111e-7, -4.453e-7, 3.658e-7
0.254, -8.123e-7, -4.468e-7, 3.655e-7
0.253, -8.136e-7, -4.459e-7, 3.677e-7
0.252, -8.139e-7, -4.459e-7, 3.680e-7
0.251, -8.178e-7, -4.499e-7, 3.680e-7
0.250, -8.172e-7, -4.486e-7, 3.686e-7
0.249, -8.190e-7, -4.499e-7, 3.692e-7
0.248, -8.193e-7, -4.502e-7, 3.692e-7
0.247, -8.224e-7, -4.511e-7, 3.713e-7
0.246, -8.203e-7, -4.508e-7, 3.695e-7
0.245, -8.227e-7, -4.532e-7, 3.695e-7
0.244, -8.230e-7, -4.517e-7, 3.713e-7
0.243, -8.230e-7, -4.526e-7, 3.704e-7
0.242, -8.267e-7, -4.557e-7, 3.710e-7
0.241, -8.261e-7, -4.544e-7, 3.716e-7
0.240, -8.291e-7, -4.575e-7, 3.716e-7
0.239, -8.303e-7, -4.569e-7, 3.735e-7
0.238, -8.313e-7, -4.572e-7, 3.741e-7
0.237, -8.316e-7, -4.581e-7, 3.735e-7
0.236, -8.337e-7, -4.602e-7, 3.735e-7
0.235, -8.364e-7, -4.605e-7, 3.759e-7
0.234, -8.364e-7, -4.618e-7, 3.747e-7
0.233, -8.380e-7, -4.630e-7, 3.750e-7
0.232, -8.383e-7, -4.621e-7, 3.762e-7
0.231, -8.398e-7, -4.642e-7, 3.756e-7
0.230, -8.401e-7, -4.639e-7, 3.762e-7
0.229, -8.441e-7, -4.663e-7, 3.777e-7
0.228, -8.438e-7, -4.654e-7, 3.783e-7
0.227, -8.435e-7, -4.669e-7, 3.765e-7
0.226, -8.465e-7, -4.676e-7, 3.790e-7
0.225, -8.490e-7, -4.691e-7, 3.799e-7
0.224, -8.502e-7, -4.697e-7, 3.805e-7
0.223, -8.502e-7, -4.703e-7, 3.799e-7
0.222, -8.514e-7, -4.718e-7, 3.796e-7
0.221, -8.529e-7, -4.709e-7, 3.820e-7
0.220, -8.566e-7, -4.740e-7, 3.826e-7
0.219, -8.569e-7, -4.743e-7, 3.826e-7
0.218, -8.584e-7, -4.743e-7, 3.841e-7
0.217, -8.587e-7, -4.755e-7, 3.832e-7
0.216, -8.593e-7, -4.758e-7, 3.835e-7
0.215, -8.627e-7, -4.779e-7, 3.848e-7
0.214, -8.648e-7, -4.792e-7, 3.857e-7
0.213, -8.642e-7, -4.798e-7, 3.844e-7
0.212, -8.642e-7, -4.788e-7, 3.854e-7
0.211, -8.666e-7, -4.804e-7, 3.863e-7
0.210, -8.700e-7, -4.828e-7, 3.872e-7
0.209, -8.706e-7, -4.828e-7, 3.878e-7
0.208, -8.712e-7, -4.834e-7, 3.878e-7
0.207, -8.749e-7, -4.853e-7, 3.896e-7
0.206, -8.740e-7, -4.843e-7, 3.896e-7
0.205, -8.761e-7, -4.856e-7, 3.905e-7
0.204, -8.782e-7, -4.880e-7, 3.902e-7
0.203, -8.779e-7, -4.874e-7, 3.905e-7
0.202, -8.792e-7, -4.886e-7, 3.905e-7
0.201, -8.831e-7, -4.901e-7, 3.930e-7
0.200, -8.837e-7, -4.904e-7, 3.933e-7
0.199, -8.853e-7, -4.917e-7, 3.936e-7
0.198, -8.883e-7, -4.941e-7, 3.942e-7
0.197, -8.865e-7, -4.926e-7, 3.939e-7
0.196, -8.901e-7, -4.953e-7, 3.948e-7
0.195, -8.917e-7, -4.975e-7, 3.942e-7
0.194, -8.929e-7, -4.962e-7, 3.967e-7
0.193, -8.938e-7, -4.978e-7, 3.960e-7
0.192, -8.956e-7, -4.996e-7, 3.960e-7
0.191, -8.969e-7, -4.999e-7, 3.970e-7
0.190, -8.984e-7, -5.008e-7, 3.976e-7
0.189, -9.011e-7, -5.023e-7, 3.988e-7
0.188, -9.027e-7, -5.036e-7, 3.991e-7
0.187, -9.051e-7, -5.048e-7, 4.003e-7
0.186, -9.036e-7, -5.039e-7, 3.997e-7
0.185, -9.066e-7, -5.054e-7, 4.012e-7
0.184, -9.060e-7, -5.063e-7, 3.997e-7
0.183, -9.109e-7, -5.084e-7, 4.025e-7
0.182, -9.109e-7, -5.075e-7, 4.034e-7
0.181, -9.139e-7, -5.103e-7, 4.037e-7
0.180, -9.136e-7, -5.109e-7, 4.028e-7
0.179, -9.179e-7, -5.118e-7, 4.061e-7
0.178, -9.191e-7, -5.142e-7, 4.049e-7
0.177, -9.207e-7, -5.145e-7, 4.061e-7
0.176, -9.222e-7, -5.149e-7, 4.073e-7
0.175, -9.243e-7, -5.167e-7, 4.076e-7
0.174, -9.271e-7, -5.179e-7, 4.092e-7
0.173, -9.286e-7, -5.188e-7, 4.098e-7
0.172, -9.289e-7, -5.203e-7, 4.086e-7
0.171, -9.304e-7, -5.213e-7, 4.092e-7
0.170, -9.313e-7, -5.210e-7, 4.104e-7
0.169, -9.344e-7, -5.234e-7, 4.110e-7
0.168, -9.371e-7, -5.249e-7, 4.122e-7
0.167, -9.378e-7, -5.249e-7, 4.128e-7
0.166, -9.426e-7, -5.289e-7, 4.137e-7
0.165, -9.414e-7, -5.280e-7, 4.134e-7
0.164, -9.432e-7, -5.283e-7, 4.150e-7
0.163, -9.442e-7, -5.292e-7, 4.150e-7
0.162, -9.460e-7, -5.310e-7, 4.150e-7
0.161, -9.478e-7, -5.316e-7, 4.162e-7
0.160, -9.515e-7, -5.329e-7, 4.186e-7
0.159, -9.542e-7, -5.353e-7, 4.189e-7
0.158, -9.533e-7, -5.356e-7, 4.177e-7
0.157, -9.567e-7, -5.384e-7, 4.183e-7
0.156, -9.576e-7, -5.368e-7, 4.208e-7
0.155, -9.600e-7, -5.396e-7, 4.205e-7
0.154, -9.619e-7, -5.414e-7, 4.205e-7
0.153, -9.649e-7, -5.420e-7, 4.229e-7
0.152, -9.643e-7, -5.423e-7, 4.220e-7
0.151, -9.698e-7, -5.460e-7, 4.238e-7
0.150, -9.704e-7, -5.445e-7, 4.259e-7
0.149, -9.701e-7, -5.454e-7, 4.247e-7
0.148, -9.759e-7, -5.496e-7, 4.263e-7
0.147, -9.771e-7, -5.487e-7, 4.284e-7
0.146, -9.771e-7, -5.518e-7, 4.253e-7
0.145, -9.817e-7, -5.542e-7, 4.275e-7
0.144, -9.838e-7, -5.530e-7, 4.308e-7
0.143, -9.826e-7, -5.536e-7, 4.290e-7
0.142, -9.875e-7, -5.564e-7, 4.311e-7
0.141, -9.878e-7, -5.561e-7, 4.317e-7
0.140, -9.896e-7, -5.588e-7, 4.308e-7
0.139, -9.927e-7, -5.606e-7, 4.321e-7
0.138, -9.960e-7, -5.606e-7, 4.354e-7
0.137, -9.963e-7, -5.634e-7, 4.330e-7
0.136, -1.000e-6, -5.649e-7, 4.351e-7
0.135, -1.001e-6, -5.646e-7, 4.366e-7
0.134, -1.002e-6, -5.664e-7, 4.351e-7
0.133, -1.008e-6, -5.704e-7, 4.375e-7
0.132, -1.008e-6, -5.689e-7, 4.391e-7
0.131, -1.010e-6, -5.722e-7, 4.382e-7
0.130, -1.013e-6, -5.728e-7, 4.400e-7
0.129, -1.013e-6, -5.725e-7, 4.403e-7
0.128, -1.016e-6, -5.747e-7, 4.412e-7
0.127, -1.022e-6, -5.783e-7, 4.436e-7
0.126, -1.020e-6, -5.777e-7, 4.427e-7
0.125, -1.024e-6, -5.802e-7, 4.433e-7
0.124, -1.027e-6, -5.826e-7, 4.449e-7
0.123, -1.027e-6, -5.811e-7, 4.461e-7
0.122, -1.030e-6, -5.844e-7, 4.455e-7
0.121, -1.035e-6, -5.866e-7, 4.482e-7
0.120, -1.035e-6, -5.863e-7, 4.491e-7
0.119, -1.039e-6, -5.890e-7, 4.497e-7
0.118, -1.040e-6, -5.899e-7, 4.501e-7
0.117, -1.043e-6, -5.905e-7, 4.528e-7
0.116, -1.045e-6, -5.942e-7, 4.507e-7
0.115, -1.049e-6, -5.954e-7, 4.531e-7
0.114, -1.049e-6, -5.948e-7, 4.540e-7
0.113, -1.051e-6, -5.979e-7, 4.534e-7
0.112, -1.055e-6, -5.997e-7, 4.552e-7
0.111, -1.055e-6, -5.994e-7, 4.555e-7
0.110, -1.060e-6, -6.030e-7, 4.571e-7
0.109, -1.064e-6, -6.052e-7, 4.589e-7
0.108, -1.066e-6, -6.061e-7, 4.601e-7
0.107, -1.065e-6, -6.070e-7, 4.580e-7
0.106, -1.071e-6, -6.088e-7, 4.623e-7
0.105, -1.072e-6, -6.095e-7, 4.623e-7
0.104, -1.074e-6, -6.125e-7, 4.613e-7
0.103, -1.078e-6, -6.137e-7, 4.641e-7
0.102, -1.082e-6, -6.159e-7, 4.659e-7
0.101, -1.082e-6, -6.186e-7, 4.638e-7
0.100, -1.088e-6, -6.201e-7, 4.678e-7
0.099, -1.088e-6, -6.204e-7, 4.678e-7
0.098, -1.092e-6, -6.229e-7, 4.690e-7
0.097, -1.096e-6, -6.241e-7, 4.714e-7
0.096, -1.096e-6, -6.241e-7, 4.720e-7
0.095, -1.098e-6, -6.265e-7, 4.714e-7
0.094, -1.103e-6, -6.308e-7, 4.723e-7
0.093, -1.103e-6, -6.296e-7, 4.736e-7
0.092, -1.106e-6, -6.311e-7, 4.751e-7
0.091, -1.110e-6, -6.342e-7, 4.754e-7
0.090, -1.113e-6, -6.351e-7, 4.775e-7
0.089, -1.113e-6, -6.375e-7, 4.757e-7
0.088, -1.120e-6, -6.403e-7, 4.800e-7
0.087, -1.121e-6, -6.406e-7, 4.800e-7
0.086, -1.124e-6, -6.430e-7, 4.806e-7
0.085, -1.128e-6, -6.449e-7, 4.836e-7
0.084, -1.128e-6, -6.452e-7, 4.830e-7
0.083, -1.132e-6, -6.488e-7, 4.833e-7
0.082, -1.136e-6, -6.497e-7, 4.864e-7
0.081, -1.138e-6, -6.519e-7, 4.864e-7
0.080, -1.141e-6, -6.546e-7, 4.864e-7
0.079, -1.145e-6, -6.561e-7, 4.891e-7
0.078, -1.148e-6, -6.574e-7, 4.903e-7
0.077, -1.149e-6, -6.583e-7, 4.906e-7
0.076, -1.153e-6, -6.604e-7, 4.925e-7
0.075, -1.156e-6, -6.622e-7, 4.937e-7
0.074, -1.159e-6, -6.656e-7, 4.937e-7
0.073, -1.162e-6, -6.665e-7, 4.958e-7
0.072, -1.165e-6, -6.677e-7, 4.974e-7
0.071, -1.168e-6, -6.699e-7, 4.980e-7
0.070, -1.170e-6, -6.720e-7, 4.980e-7
0.069, -1.173e-6, -6.732e-7, 5.001e-7
0.068, -1.178e-6, -6.763e-7, 5.016e-7
0.067, -1.179e-6, -6.775e-7, 5.019e-7
0.066, -1.183e-6, -6.796e-7, 5.038e-7
0.065, -1.186e-6, -6.821e-7, 5.041e-7
0.064, -1.188e-6, -6.827e-7, 5.056e-7
0.063, -1.192e-6, -6.854e-7, 5.068e-7
0.062, -1.196e-6, -6.888e-7, 5.074e-7
0.061, -1.198e-6, -6.885e-7, 5.099e-7
0.060, -1.202e-6, -6.912e-7, 5.111e-7
0.059, -1.204e-6, -6.925e-7, 5.117e-7
0.058, -1.208e-6, -6.952e-7, 5.126e-7
0.057, -1.211e-6, -6.961e-7, 5.144e-7
0.056, -1.215e-6, -6.995e-7, 5.151e-7
0.055, -1.217e-6, -7.001e-7, 5.169e-7
0.054, -1.219e-6, -7.022e-7, 5.172e-7
0.053, -1.222e-6, -7.028e-7, 5.187e-7
0.052, -1.226e-6, -7.056e-7, 5.205e-7
0.051, -1.230e-6, -7.083e-7, 5.218e-7
0.050, -1.233e-6, -7.105e-7, 5.227e-7
0.049, -1.235e-6, -7.111e-7, 5.239e-7
0.048, -1.239e-6, -7.138e-7, 5.248e-7
0.047, -1.243e-6, -7.169e-7, 5.257e-7
0.046, -1.245e-6, -7.172e-7, 5.282e-7
0.045, -1.248e-6, -7.193e-7, 5.291e-7
0.044, -1.251e-6, -7.202e-7, 5.312e-7
0.043, -1.255e-6, -7.236e-7, 5.312e-7
0.042, -1.258e-6, -7.251e-7, 5.331e-7
0.041, -1.260e-6, -7.254e-7, 5.346e-7
0.040, -1.264e-6, -7.285e-7, 5.358e-7
0.039, -1.268e-6, -7.309e-7, 5.373e-7
0.038, -1.273e-6, -7.346e-7, 5.385e-7
0.037, -1.275e-6, -7.349e-7, 5.398e-7
0.036, -1.280e-6, -7.376e-7, 5.419e-7
0.035, -1.283e-6, -7.388e-7, 5.437e-7
0.034, -1.283e-6, -7.398e-7, 5.437e-7
0.033, -1.286e-6, -7.419e-7, 5.440e-7
0.032, -1.290e-6, -7.428e-7, 5.471e-7
0.031, -1.292e-6, -7.443e-7, 5.477e-7
0.030, -1.297e-6, -7.480e-7, 5.489e-7
0.029, -1.300e-6, -7.495e-7, 5.501e-7
0.028, -1.303e-6, -7.510e-7, 5.523e-7
0.027, -1.305e-6, -7.535e-7, 5.520e-7
0.026, -1.310e-6, -7.553e-7, 5.550e-7
0.025, -1.312e-6, -7.553e-7, 5.562e-7
0.024, -1.316e-6, -7.587e-7, 5.569e-7
0.023, -1.320e-6, -7.605e-7, 5.590e-7
0.022, -1.322e-6, -7.620e-7, 5.599e-7
0.021, -1.325e-6, -7.642e-7, 5.608e-7
0.020, -1.330e-6, -7.663e-7, 5.636e-7
0.019, -1.331e-6, -7.675e-7, 5.636e-7
0.018, -1.335e-6, -7.694e-7, 5.657e-7
