Feb. 28, 2018   10:43:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.406, -4.773e-7, -2.527e-7, 2.245e-7
0.405, -4.773e-7, -2.503e-7, 2.270e-7
0.404, -4.748e-7, -2.497e-7, 2.252e-7
0.403, -4.776e-7, -2.533e-7, 2.242e-7
0.402, -4.788e-7, -2.521e-7, 2.267e-7
0.401, -4.800e-7, -2.536e-7, 2.264e-7
0.400, -4.803e-7, -2.549e-7, 2.255e-7
0.399, -4.815e-7, -2.549e-7, 2.267e-7
0.398, -4.791e-7, -2.536e-7, 2.255e-7
0.397, -4.834e-7, -2.576e-7, 2.258e-7
0.396, -4.843e-7, -2.558e-7, 2.285e-7
0.395, -4.837e-7, -2.552e-7, 2.285e-7
0.394, -4.849e-7, -2.585e-7, 2.264e-7
0.393, -4.840e-7, -2.564e-7, 2.276e-7
0.392, -4.843e-7, -2.567e-7, 2.276e-7
0.391, -4.870e-7, -2.604e-7, 2.267e-7
0.390, -4.895e-7, -2.597e-7, 2.297e-7
0.389, -4.873e-7, -2.594e-7, 2.279e-7
0.388, -4.898e-7, -2.622e-7, 2.276e-7
0.387, -4.913e-7, -2.616e-7, 2.297e-7
0.386, -4.910e-7, -2.616e-7, 2.294e-7
0.385, -4.898e-7, -2.637e-7, 2.261e-7
0.384, -4.941e-7, -2.637e-7, 2.303e-7
0.383, -4.907e-7, -2.625e-7, 2.282e-7
0.382, -4.931e-7, -2.646e-7, 2.285e-7
0.381, -4.937e-7, -2.643e-7, 2.294e-7
0.380, -4.950e-7, -2.658e-7, 2.291e-7
0.379, -4.950e-7, -2.674e-7, 2.276e-7
0.378, -4.992e-7, -2.671e-7, 2.322e-7
0.377, -4.974e-7, -2.683e-7, 2.291e-7
0.376, -4.977e-7, -2.689e-7, 2.288e-7
0.375, -5.005e-7, -2.695e-7, 2.310e-7
0.374, -4.995e-7, -2.692e-7, 2.303e-7
0.373, -5.026e-7, -2.716e-7, 2.310e-7
0.372, -5.035e-7, -2.713e-7, 2.322e-7
0.371, -5.023e-7, -2.713e-7, 2.310e-7
0.370, -5.050e-7, -2.738e-7, 2.313e-7
0.369, -5.069e-7, -2.738e-7, 2.331e-7
0.368, -5.063e-7, -2.747e-7, 2.316e-7
0.367, -5.096e-7, -2.765e-7, 2.331e-7
0.366, -5.099e-7, -2.759e-7, 2.340e-7
0.365, -5.093e-7, -2.771e-7, 2.322e-7
0.364, -5.121e-7, -2.787e-7, 2.334e-7
0.363, -5.133e-7, -2.790e-7, 2.343e-7
0.362, -5.133e-7, -2.790e-7, 2.343e-7
0.361, -5.157e-7, -2.817e-7, 2.340e-7
0.360, -5.179e-7, -2.811e-7, 2.368e-7
0.359, -5.169e-7, -2.823e-7, 2.346e-7
0.358, -5.188e-7, -2.838e-7, 2.349e-7
0.357, -5.194e-7, -2.835e-7, 2.358e-7
0.356, -5.188e-7, -2.842e-7, 2.346e-7
0.355, -5.218e-7, -2.863e-7, 2.355e-7
0.354, -5.233e-7, -2.854e-7, 2.380e-7
0.353, -5.233e-7, -2.869e-7, 2.364e-7
0.352, -5.249e-7, -2.878e-7, 2.371e-7
0.351, -5.279e-7, -2.890e-7, 2.389e-7
0.350, -5.288e-7, -2.915e-7, 2.374e-7
0.349, -5.307e-7, -2.924e-7, 2.383e-7
0.348, -5.307e-7, -2.915e-7, 2.392e-7
0.347, -5.328e-7, -2.927e-7, 2.401e-7
0.346, -5.337e-7, -2.951e-7, 2.386e-7
0.345, -5.349e-7, -2.948e-7, 2.401e-7
0.344, -5.356e-7, -2.951e-7, 2.404e-7
0.343, -5.365e-7, -2.967e-7, 2.398e-7
0.342, -5.398e-7, -2.982e-7, 2.416e-7
0.341, -5.395e-7, -2.982e-7, 2.413e-7
0.340, -5.426e-7, -3.000e-7, 2.425e-7
0.339, -5.423e-7, -3.000e-7, 2.422e-7
0.338, -5.438e-7, -3.015e-7, 2.422e-7
0.337, -5.459e-7, -3.031e-7, 2.429e-7
0.336, -5.459e-7, -3.022e-7, 2.438e-7
0.335, -5.471e-7, -3.049e-7, 2.422e-7
0.334, -5.502e-7, -3.055e-7, 2.447e-7
0.333, -5.520e-7, -3.067e-7, 2.453e-7
0.332, -5.523e-7, -3.086e-7, 2.438e-7
0.331, -5.542e-7, -3.086e-7, 2.456e-7
0.330, -5.557e-7, -3.095e-7, 2.462e-7
0.329, -5.587e-7, -3.113e-7, 2.474e-7
0.328, -5.581e-7, -3.107e-7, 2.474e-7
0.327, -5.603e-7, -3.119e-7, 2.483e-7
0.326, -5.603e-7, -3.138e-7, 2.465e-7
0.325, -5.642e-7, -3.162e-7, 2.480e-7
0.324, -5.648e-7, -3.159e-7, 2.490e-7
0.323, -5.642e-7, -3.168e-7, 2.474e-7
0.322, -5.685e-7, -3.192e-7, 2.493e-7
0.321, -5.710e-7, -3.202e-7, 2.508e-7
0.320, -5.691e-7, -3.192e-7, 2.499e-7
0.319, -5.722e-7, -3.211e-7, 2.511e-7
0.318, -5.755e-7, -3.238e-7, 2.517e-7
0.317, -5.749e-7, -3.238e-7, 2.511e-7
0.316, -5.767e-7, -3.241e-7, 2.526e-7
0.315, -5.804e-7, -3.269e-7, 2.535e-7
0.314, -5.825e-7, -3.278e-7, 2.548e-7
0.313, -5.816e-7, -3.287e-7, 2.529e-7
0.312, -5.844e-7, -3.293e-7, 2.551e-7
0.311, -5.868e-7, -3.302e-7, 2.566e-7
0.310, -5.890e-7, -3.327e-7, 2.563e-7
0.309, -5.905e-7, -3.330e-7, 2.575e-7
0.308, -5.905e-7, -3.336e-7, 2.569e-7
0.307, -5.935e-7, -3.354e-7, 2.581e-7
0.306, -5.960e-7, -3.373e-7, 2.587e-7
0.305, -5.966e-7, -3.388e-7, 2.578e-7
0.304, -5.978e-7, -3.397e-7, 2.581e-7
0.303, -5.996e-7, -3.397e-7, 2.599e-7
0.302, -6.021e-7, -3.409e-7, 2.612e-7
0.301, -6.033e-7, -3.415e-7, 2.618e-7
0.300, -6.060e-7, -3.437e-7, 2.624e-7
0.299, -6.082e-7, -3.455e-7, 2.627e-7
0.298, -6.094e-7, -3.464e-7, 2.630e-7
0.297, -6.121e-7, -3.482e-7, 2.639e-7
0.296, -6.140e-7, -3.504e-7, 2.636e-7
0.295, -6.149e-7, -3.507e-7, 2.642e-7
0.294, -6.167e-7, -3.513e-7, 2.654e-7
0.293, -6.179e-7, -3.522e-7, 2.657e-7
0.292, -6.201e-7, -3.531e-7, 2.670e-7
0.291, -6.225e-7, -3.556e-7, 2.670e-7
0.290, -6.237e-7, -3.559e-7, 2.679e-7
0.289, -6.283e-7, -3.589e-7, 2.694e-7
0.288, -6.292e-7, -3.601e-7, 2.691e-7
0.287, -6.286e-7, -3.604e-7, 2.682e-7
0.286, -6.298e-7, -3.611e-7, 2.688e-7
0.285, -6.344e-7, -3.638e-7, 2.706e-7
0.284, -6.356e-7, -3.638e-7, 2.718e-7
0.283, -6.366e-7, -3.647e-7, 2.718e-7
0.282, -6.396e-7, -3.669e-7, 2.728e-7
0.281, -6.399e-7, -3.669e-7, 2.731e-7
0.280, -6.454e-7, -3.708e-7, 2.746e-7
0.279, -6.469e-7, -3.711e-7, 2.758e-7
0.278, -6.485e-7, -3.720e-7, 2.764e-7
0.277, -6.509e-7, -3.733e-7, 2.776e-7
0.276, -6.533e-7, -3.754e-7, 2.779e-7
0.275, -6.552e-7, -3.775e-7, 2.776e-7
0.274, -6.564e-7, -3.778e-7, 2.786e-7
0.273, -6.591e-7, -3.791e-7, 2.801e-7
0.272, -6.610e-7, -3.800e-7, 2.810e-7
0.271, -6.631e-7, -3.821e-7, 2.810e-7
0.270, -6.652e-7, -3.839e-7, 2.813e-7
0.269, -6.689e-7, -3.849e-7, 2.841e-7
0.268, -6.692e-7, -3.849e-7, 2.844e-7
0.267, -6.717e-7, -3.867e-7, 2.850e-7
0.266, -6.744e-7, -3.882e-7, 2.862e-7
0.265, -6.771e-7, -3.903e-7, 2.868e-7
0.264, -6.778e-7, -3.913e-7, 2.865e-7
0.263, -6.808e-7, -3.940e-7, 2.868e-7
0.262, -6.832e-7, -3.940e-7, 2.892e-7
0.261, -6.872e-7, -3.961e-7, 2.911e-7
0.260, -6.875e-7, -3.977e-7, 2.898e-7
0.259, -6.906e-7, -3.986e-7, 2.920e-7
0.258, -6.927e-7, -3.992e-7, 2.935e-7
0.257, -6.933e-7, -4.016e-7, 2.917e-7
0.256, -6.967e-7, -4.026e-7, 2.941e-7
0.255, -6.997e-7, -4.044e-7, 2.953e-7
0.254, -7.013e-7, -4.062e-7, 2.950e-7
0.253, -7.043e-7, -4.087e-7, 2.956e-7
0.252, -7.052e-7, -4.084e-7, 2.969e-7
0.251, -7.067e-7, -4.096e-7, 2.972e-7
0.250, -7.092e-7, -4.105e-7, 2.987e-7
0.249, -7.132e-7, -4.129e-7, 3.002e-7
0.248, -7.156e-7, -4.154e-7, 3.002e-7
0.247, -7.171e-7, -4.154e-7, 3.017e-7
0.246, -7.162e-7, -4.154e-7, 3.008e-7
0.245, -7.208e-7, -4.172e-7, 3.036e-7
0.244, -7.241e-7, -4.193e-7, 3.048e-7
0.243, -7.251e-7, -4.206e-7, 3.045e-7
0.242, -7.290e-7, -4.233e-7, 3.057e-7
0.241, -7.290e-7, -4.233e-7, 3.057e-7
0.240, -7.321e-7, -4.245e-7, 3.075e-7
0.239, -7.342e-7, -4.270e-7, 3.072e-7
0.238, -7.382e-7, -4.267e-7, 3.115e-7
0.237, -7.379e-7, -4.285e-7, 3.094e-7
0.236, -7.421e-7, -4.297e-7, 3.124e-7
0.235, -7.455e-7, -4.319e-7, 3.137e-7
0.234, -7.452e-7, -4.328e-7, 3.124e-7
0.233, -7.504e-7, -4.358e-7, 3.146e-7
0.232, -7.513e-7, -4.352e-7, 3.161e-7
0.231, -7.510e-7, -4.364e-7, 3.146e-7
0.230, -7.562e-7, -4.386e-7, 3.176e-7
0.229, -7.571e-7, -4.386e-7, 3.185e-7
0.228, -7.595e-7, -4.404e-7, 3.191e-7
0.227, -7.632e-7, -4.425e-7, 3.207e-7
0.226, -7.663e-7, -4.428e-7, 3.234e-7
0.225, -7.659e-7, -4.444e-7, 3.216e-7
0.224, -7.690e-7, -4.453e-7, 3.237e-7
0.223, -7.727e-7, -4.474e-7, 3.252e-7
0.222, -7.763e-7, -4.511e-7, 3.252e-7
0.221, -7.748e-7, -4.502e-7, 3.246e-7
0.220, -7.788e-7, -4.505e-7, 3.283e-7
0.219, -7.797e-7, -4.523e-7, 3.274e-7
0.218, -7.821e-7, -4.538e-7, 3.283e-7
0.217, -7.821e-7, -4.529e-7, 3.292e-7
0.216, -7.873e-7, -4.560e-7, 3.313e-7
0.215, -7.879e-7, -4.566e-7, 3.313e-7
0.214, -7.937e-7, -4.584e-7, 3.353e-7
0.213, -7.943e-7, -4.605e-7, 3.338e-7
0.212, -7.968e-7, -4.618e-7, 3.350e-7
0.211, -7.992e-7, -4.624e-7, 3.368e-7
0.210, -7.995e-7, -4.627e-7, 3.368e-7
0.209, -8.010e-7, -4.633e-7, 3.378e-7
0.208, -8.050e-7, -4.648e-7, 3.402e-7
0.207, -8.068e-7, -4.672e-7, 3.396e-7
0.206, -8.087e-7, -4.669e-7, 3.417e-7
0.205, -8.105e-7, -4.669e-7, 3.436e-7
0.204, -8.136e-7, -4.709e-7, 3.426e-7
0.203, -8.154e-7, -4.709e-7, 3.445e-7
0.202, -8.193e-7, -4.721e-7, 3.472e-7
0.201, -8.206e-7, -4.718e-7, 3.487e-7
0.200, -8.236e-7, -4.752e-7, 3.484e-7
0.199, -8.248e-7, -4.755e-7, 3.494e-7
0.198, -8.224e-7, -4.746e-7, 3.478e-7
0.197, -8.279e-7, -4.770e-7, 3.509e-7
0.196, -8.267e-7, -4.764e-7, 3.503e-7
0.195, -8.306e-7, -4.785e-7, 3.521e-7
0.194, -8.337e-7, -4.813e-7, 3.524e-7
0.193, -8.370e-7, -4.801e-7, 3.570e-7
0.192, -8.386e-7, -4.819e-7, 3.567e-7
0.191, -8.410e-7, -4.825e-7, 3.585e-7
0.190, -8.401e-7, -4.816e-7, 3.585e-7
0.189, -8.453e-7, -4.856e-7, 3.597e-7
0.188, -8.444e-7, -4.840e-7, 3.603e-7
0.187, -8.496e-7, -4.868e-7, 3.628e-7
0.186, -8.480e-7, -4.859e-7, 3.622e-7
0.185, -8.508e-7, -4.871e-7, 3.637e-7
0.184, -8.532e-7, -4.874e-7, 3.658e-7
0.183, -8.547e-7, -4.895e-7, 3.652e-7
0.182, -8.575e-7, -4.917e-7, 3.658e-7
0.181, -8.572e-7, -4.895e-7, 3.677e-7
0.180, -8.596e-7, -4.917e-7, 3.680e-7
0.179, -8.605e-7, -4.917e-7, 3.689e-7
0.178, -8.642e-7, -4.926e-7, 3.716e-7
0.177, -8.630e-7, -4.929e-7, 3.701e-7
0.176, -8.673e-7, -4.947e-7, 3.725e-7
0.175, -8.676e-7, -4.932e-7, 3.744e-7
0.174, -8.703e-7, -4.959e-7, 3.744e-7
0.173, -8.734e-7, -4.962e-7, 3.771e-7
0.172, -8.731e-7, -4.965e-7, 3.765e-7
0.171, -8.746e-7, -4.975e-7, 3.771e-7
0.170, -8.764e-7, -4.978e-7, 3.786e-7
0.169, -8.795e-7, -4.981e-7, 3.814e-7
0.168, -8.786e-7, -4.981e-7, 3.805e-7
0.167, -8.813e-7, -4.987e-7, 3.826e-7
0.166, -8.801e-7, -4.981e-7, 3.820e-7
0.165, -8.831e-7, -4.981e-7, 3.851e-7
0.164, -8.853e-7, -4.996e-7, 3.857e-7
0.163, -8.862e-7, -4.996e-7, 3.866e-7
0.162, -8.868e-7, -5.002e-7, 3.866e-7
0.161, -8.898e-7, -5.014e-7, 3.884e-7
0.160, -8.905e-7, -5.005e-7, 3.899e-7
0.159, -8.914e-7, -5.020e-7, 3.893e-7
0.158, -8.932e-7, -5.030e-7, 3.902e-7
0.157, -8.956e-7, -5.026e-7, 3.930e-7
0.156, -8.941e-7, -5.017e-7, 3.924e-7
0.155, -8.972e-7, -5.023e-7, 3.948e-7
0.154, -8.981e-7, -5.020e-7, 3.960e-7
0.153, -8.972e-7, -5.033e-7, 3.939e-7
0.152, -8.996e-7, -5.026e-7, 3.970e-7
0.151, -9.011e-7, -5.030e-7, 3.982e-7
0.150, -9.030e-7, -5.042e-7, 3.988e-7
0.149, -9.045e-7, -5.042e-7, 4.003e-7
0.148, -9.020e-7, -5.020e-7, 4.000e-7
0.147, -9.051e-7, -5.045e-7, 4.006e-7
0.146, -9.045e-7, -5.030e-7, 4.015e-7
0.145, -9.078e-7, -5.039e-7, 4.040e-7
0.144, -9.082e-7, -5.048e-7, 4.034e-7
0.143, -9.139e-7, -5.066e-7, 4.073e-7
0.142, -9.091e-7, -5.026e-7, 4.064e-7
0.141, -9.109e-7, -5.039e-7, 4.070e-7
0.140, -9.106e-7, -5.036e-7, 4.070e-7
0.139, -9.124e-7, -5.033e-7, 4.092e-7
0.138, -9.112e-7, -5.045e-7, 4.067e-7
0.137, -9.139e-7, -5.033e-7, 4.107e-7
0.136, -9.146e-7, -5.030e-7, 4.116e-7
0.135, -9.127e-7, -5.023e-7, 4.104e-7
0.134, -9.170e-7, -5.030e-7, 4.140e-7
0.133, -9.152e-7, -5.020e-7, 4.131e-7
0.132, -9.173e-7, -5.030e-7, 4.144e-7
0.131, -9.191e-7, -5.020e-7, 4.171e-7
0.130, -9.176e-7, -5.005e-7, 4.171e-7
0.129, -9.197e-7, -5.026e-7, 4.171e-7
0.128, -9.191e-7, -4.999e-7, 4.192e-7
0.127, -9.173e-7, -4.999e-7, 4.174e-7
0.126, -9.207e-7, -5.011e-7, 4.195e-7
0.125, -9.207e-7, -4.999e-7, 4.208e-7
0.124, -9.207e-7, -4.999e-7, 4.208e-7
0.123, -9.207e-7, -4.984e-7, 4.223e-7
0.122, -9.213e-7, -4.984e-7, 4.229e-7
0.121, -9.213e-7, -4.990e-7, 4.223e-7
0.120, -9.216e-7, -4.987e-7, 4.229e-7
0.119, -9.216e-7, -4.978e-7, 4.238e-7
0.118, -9.213e-7, -4.965e-7, 4.247e-7
0.117, -9.222e-7, -4.972e-7, 4.250e-7
0.116, -9.222e-7, -4.969e-7, 4.253e-7
0.115, -9.207e-7, -4.944e-7, 4.263e-7
0.114, -9.210e-7, -4.950e-7, 4.259e-7
0.113, -9.234e-7, -4.947e-7, 4.287e-7
0.112, -9.228e-7, -4.938e-7, 4.290e-7
0.111, -9.246e-7, -4.947e-7, 4.299e-7
0.110, -9.240e-7, -4.926e-7, 4.314e-7
0.109, -9.210e-7, -4.911e-7, 4.299e-7
0.108, -9.249e-7, -4.932e-7, 4.317e-7
0.107, -9.219e-7, -4.895e-7, 4.324e-7
0.106, -9.197e-7, -4.886e-7, 4.311e-7
0.105, -9.225e-7, -4.898e-7, 4.327e-7
0.104, -9.213e-7, -4.883e-7, 4.330e-7
0.103, -9.231e-7, -4.880e-7, 4.351e-7
0.102, -9.207e-7, -4.868e-7, 4.339e-7
0.101, -9.210e-7, -4.853e-7, 4.357e-7
0.100, -9.201e-7, -4.853e-7, 4.348e-7
0.099, -9.222e-7, -4.859e-7, 4.363e-7
0.098, -9.194e-7, -4.834e-7, 4.360e-7
0.097, -9.173e-7, -4.819e-7, 4.354e-7
0.096, -9.207e-7, -4.831e-7, 4.375e-7
0.095, -9.197e-7, -4.822e-7, 4.375e-7
0.094, -9.173e-7, -4.801e-7, 4.372e-7
0.093, -9.188e-7, -4.816e-7, 4.372e-7
0.092, -9.179e-7, -4.785e-7, 4.394e-7
0.091, -9.139e-7, -4.767e-7, 4.372e-7
0.090, -9.161e-7, -4.770e-7, 4.391e-7
0.089, -9.173e-7, -4.758e-7, 4.415e-7
0.088, -9.143e-7, -4.758e-7, 4.385e-7
0.087, -9.149e-7, -4.749e-7, 4.400e-7
0.086, -9.136e-7, -4.727e-7, 4.409e-7
0.085, -9.091e-7, -4.703e-7, 4.388e-7
0.084, -9.103e-7, -4.712e-7, 4.391e-7
0.083, -9.124e-7, -4.703e-7, 4.421e-7
0.082, -9.103e-7, -4.694e-7, 4.409e-7
0.081, -9.100e-7, -4.691e-7, 4.409e-7
0.080, -9.069e-7, -4.654e-7, 4.415e-7
0.079, -9.051e-7, -4.648e-7, 4.403e-7
0.078, -9.078e-7, -4.657e-7, 4.421e-7
0.077, -9.066e-7, -4.633e-7, 4.433e-7
0.076, -9.030e-7, -4.624e-7, 4.406e-7
0.075, -9.036e-7, -4.630e-7, 4.406e-7
0.074, -9.042e-7, -4.602e-7, 4.440e-7
0.073, -9.017e-7, -4.599e-7, 4.418e-7
0.072, -9.014e-7, -4.593e-7, 4.421e-7
0.071, -9.008e-7, -4.572e-7, 4.436e-7
0.070, -8.975e-7, -4.554e-7, 4.421e-7
0.069, -8.993e-7, -4.566e-7, 4.427e-7
0.068, -8.972e-7, -4.541e-7, 4.430e-7
0.067, -8.962e-7, -4.541e-7, 4.421e-7
0.066, -8.972e-7, -4.550e-7, 4.421e-7
0.065, -8.959e-7, -4.514e-7, 4.446e-7
0.064, -8.914e-7, -4.502e-7, 4.412e-7
0.063, -8.905e-7, -4.496e-7, 4.409e-7
0.062, -8.905e-7, -4.474e-7, 4.430e-7
0.061, -8.868e-7, -4.456e-7, 4.412e-7
0.060, -8.874e-7, -4.465e-7, 4.409e-7
0.059, -8.868e-7, -4.438e-7, 4.430e-7
0.058, -8.825e-7, -4.422e-7, 4.403e-7
0.057, -8.834e-7, -4.431e-7, 4.403e-7
0.056, -8.847e-7, -4.416e-7, 4.430e-7
0.055, -8.798e-7, -4.401e-7, 4.397e-7
0.054, -8.801e-7, -4.401e-7, 4.400e-7
0.053, -8.786e-7, -4.367e-7, 4.418e-7
0.052, -8.728e-7, -4.340e-7, 4.388e-7
0.051, -8.764e-7, -4.364e-7, 4.400e-7
0.050, -8.734e-7, -4.337e-7, 4.397e-7
0.049, -8.700e-7, -4.328e-7, 4.372e-7
0.048, -8.724e-7, -4.343e-7, 4.382e-7
0.047, -8.688e-7, -4.291e-7, 4.397e-7
0.046, -8.666e-7, -4.279e-7, 4.388e-7
0.045, -8.657e-7, -4.294e-7, 4.363e-7
0.044, -8.642e-7, -4.270e-7, 4.372e-7
0.043, -8.605e-7, -4.248e-7, 4.357e-7
0.042, -8.615e-7, -4.258e-7, 4.357e-7
0.041, -8.566e-7, -4.212e-7, 4.354e-7
0.040, -8.566e-7, -4.221e-7, 4.345e-7
0.039, -8.569e-7, -4.227e-7, 4.342e-7
0.038, -8.566e-7, -4.196e-7, 4.369e-7
0.037, -8.496e-7, -4.175e-7, 4.320e-7
0.036, -8.532e-7, -4.196e-7, 4.336e-7
0.035, -8.502e-7, -4.154e-7, 4.348e-7
0.034, -8.477e-7, -4.154e-7, 4.324e-7
0.033, -8.465e-7, -4.154e-7, 4.311e-7
0.032, -8.477e-7, -4.138e-7, 4.339e-7
0.031, -8.419e-7, -4.129e-7, 4.290e-7
0.030, -8.413e-7, -4.114e-7, 4.299e-7
0.029, -8.389e-7, -4.090e-7, 4.299e-7
0.028, -8.361e-7, -4.084e-7, 4.278e-7
0.027, -8.370e-7, -4.093e-7, 4.278e-7
0.026, -8.340e-7, -4.053e-7, 4.287e-7
0.025, -8.313e-7, -4.056e-7, 4.256e-7
0.024, -8.297e-7, -4.059e-7, 4.238e-7
0.023, -8.288e-7, -4.019e-7, 4.269e-7
0.022, -8.248e-7, -4.019e-7, 4.229e-7
0.021, -8.276e-7, -4.032e-7, 4.244e-7
0.020, -8.273e-7, -4.010e-7, 4.263e-7
0.019, -8.206e-7, -3.995e-7, 4.211e-7
0.018, -8.227e-7, -3.992e-7, 4.235e-7
