Feb. 28, 2018   10:40:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.472, -7.003e-7, -3.430e-7, 3.573e-7
0.471, -7.025e-7, -3.470e-7, 3.555e-7
0.470, -7.019e-7, -3.461e-7, 3.558e-7
0.469, -7.003e-7, -3.449e-7, 3.555e-7
0.468, -7.000e-7, -3.470e-7, 3.530e-7
0.467, -7.013e-7, -3.470e-7, 3.542e-7
0.466, -7.013e-7, -3.492e-7, 3.521e-7
0.465, -7.003e-7, -3.485e-7, 3.518e-7
0.464, -7.016e-7, -3.495e-7, 3.521e-7
0.463, -6.994e-7, -3.495e-7, 3.500e-7
0.462, -6.991e-7, -3.504e-7, 3.487e-7
0.461, -7.031e-7, -3.519e-7, 3.512e-7
0.460, -7.009e-7, -3.513e-7, 3.497e-7
0.459, -7.013e-7, -3.516e-7, 3.497e-7
0.458, -7.006e-7, -3.531e-7, 3.475e-7
0.457, -6.997e-7, -3.522e-7, 3.475e-7
0.456, -7.016e-7, -3.537e-7, 3.478e-7
0.455, -7.009e-7, -3.543e-7, 3.466e-7
0.454, -7.019e-7, -3.549e-7, 3.469e-7
0.453, -7.006e-7, -3.546e-7, 3.460e-7
0.452, -7.037e-7, -3.574e-7, 3.463e-7
0.451, -7.013e-7, -3.543e-7, 3.469e-7
0.450, -7.031e-7, -3.568e-7, 3.463e-7
0.449, -7.016e-7, -3.571e-7, 3.445e-7
0.448, -7.028e-7, -3.568e-7, 3.460e-7
0.447, -7.006e-7, -3.568e-7, 3.439e-7
0.446, -7.025e-7, -3.583e-7, 3.442e-7
0.445, -7.022e-7, -3.574e-7, 3.448e-7
0.444, -7.040e-7, -3.592e-7, 3.448e-7
0.443, -7.043e-7, -3.598e-7, 3.445e-7
0.442, -7.034e-7, -3.592e-7, 3.442e-7
0.441, -7.049e-7, -3.614e-7, 3.436e-7
0.440, -7.071e-7, -3.617e-7, 3.454e-7
0.439, -7.077e-7, -3.635e-7, 3.442e-7
0.438, -7.098e-7, -3.656e-7, 3.442e-7
0.437, -7.092e-7, -3.650e-7, 3.442e-7
0.436, -7.092e-7, -3.650e-7, 3.442e-7
0.435, -7.080e-7, -3.653e-7, 3.426e-7
0.434, -7.092e-7, -3.662e-7, 3.429e-7
0.433, -7.098e-7, -3.653e-7, 3.445e-7
0.432, -7.107e-7, -3.665e-7, 3.442e-7
0.431, -7.113e-7, -3.672e-7, 3.442e-7
0.430, -7.107e-7, -3.669e-7, 3.439e-7
0.429, -7.113e-7, -3.684e-7, 3.429e-7
0.428, -7.156e-7, -3.714e-7, 3.442e-7
0.427, -7.132e-7, -3.696e-7, 3.436e-7
0.426, -7.171e-7, -3.720e-7, 3.451e-7
0.425, -7.159e-7, -3.720e-7, 3.439e-7
0.424, -7.162e-7, -3.714e-7, 3.448e-7
0.423, -7.165e-7, -3.736e-7, 3.429e-7
0.422, -7.177e-7, -3.742e-7, 3.436e-7
0.421, -7.202e-7, -3.742e-7, 3.460e-7
0.420, -7.190e-7, -3.757e-7, 3.433e-7
0.419, -7.196e-7, -3.754e-7, 3.442e-7
0.418, -7.205e-7, -3.754e-7, 3.451e-7
0.417, -7.220e-7, -3.788e-7, 3.433e-7
0.416, -7.244e-7, -3.791e-7, 3.454e-7
0.415, -7.241e-7, -3.794e-7, 3.448e-7
0.414, -7.251e-7, -3.815e-7, 3.436e-7
0.413, -7.257e-7, -3.812e-7, 3.445e-7
0.412, -7.272e-7, -3.809e-7, 3.463e-7
0.411, -7.309e-7, -3.855e-7, 3.454e-7
0.410, -7.305e-7, -3.852e-7, 3.454e-7
0.409, -7.324e-7, -3.855e-7, 3.469e-7
0.408, -7.339e-7, -3.867e-7, 3.472e-7
0.407, -7.363e-7, -3.885e-7, 3.478e-7
0.406, -7.318e-7, -3.849e-7, 3.469e-7
0.405, -7.345e-7, -3.885e-7, 3.460e-7
0.404, -7.382e-7, -3.903e-7, 3.478e-7
0.403, -7.354e-7, -3.888e-7, 3.466e-7
0.402, -7.391e-7, -3.910e-7, 3.481e-7
0.401, -7.385e-7, -3.903e-7, 3.481e-7
0.400, -7.376e-7, -3.913e-7, 3.463e-7
0.399, -7.437e-7, -3.946e-7, 3.491e-7
0.398, -7.455e-7, -3.949e-7, 3.506e-7
0.397, -7.449e-7, -3.952e-7, 3.497e-7
0.396, -7.464e-7, -3.968e-7, 3.497e-7
0.395, -7.492e-7, -3.977e-7, 3.515e-7
0.394, -7.482e-7, -3.980e-7, 3.503e-7
0.393, -7.492e-7, -3.992e-7, 3.500e-7
0.392, -7.534e-7, -4.013e-7, 3.521e-7
0.391, -7.522e-7, -4.016e-7, 3.506e-7
0.390, -7.547e-7, -4.038e-7, 3.509e-7
0.389, -7.565e-7, -4.044e-7, 3.521e-7
0.388, -7.553e-7, -4.053e-7, 3.500e-7
0.387, -7.589e-7, -4.059e-7, 3.530e-7
0.386, -7.595e-7, -4.062e-7, 3.533e-7
0.385, -7.611e-7, -4.084e-7, 3.527e-7
0.384, -7.620e-7, -4.087e-7, 3.533e-7
0.383, -7.666e-7, -4.123e-7, 3.542e-7
0.382, -7.656e-7, -4.114e-7, 3.542e-7
0.381, -7.687e-7, -4.138e-7, 3.548e-7
0.380, -7.699e-7, -4.126e-7, 3.573e-7
0.379, -7.690e-7, -4.142e-7, 3.548e-7
0.378, -7.733e-7, -4.160e-7, 3.573e-7
0.377, -7.733e-7, -4.163e-7, 3.570e-7
0.376, -7.745e-7, -4.175e-7, 3.570e-7
0.375, -7.778e-7, -4.203e-7, 3.576e-7
0.374, -7.806e-7, -4.215e-7, 3.591e-7
0.373, -7.791e-7, -4.215e-7, 3.576e-7
0.372, -7.824e-7, -4.236e-7, 3.588e-7
0.371, -7.858e-7, -4.257e-7, 3.600e-7
0.370, -7.846e-7, -4.261e-7, 3.585e-7
0.369, -7.910e-7, -4.294e-7, 3.616e-7
0.368, -7.888e-7, -4.273e-7, 3.616e-7
0.367, -7.910e-7, -4.297e-7, 3.613e-7
0.366, -7.959e-7, -4.334e-7, 3.625e-7
0.365, -7.962e-7, -4.319e-7, 3.643e-7
0.364, -7.940e-7, -4.331e-7, 3.610e-7
0.363, -8.001e-7, -4.358e-7, 3.643e-7
0.362, -8.001e-7, -4.355e-7, 3.646e-7
0.361, -7.998e-7, -4.361e-7, 3.637e-7
0.360, -8.013e-7, -4.389e-7, 3.625e-7
0.359, -8.068e-7, -4.398e-7, 3.671e-7
0.358, -8.090e-7, -4.422e-7, 3.667e-7
0.357, -8.096e-7, -4.438e-7, 3.658e-7
0.356, -8.111e-7, -4.428e-7, 3.683e-7
0.355, -8.126e-7, -4.456e-7, 3.671e-7
0.354, -8.190e-7, -4.502e-7, 3.689e-7
0.353, -8.215e-7, -4.492e-7, 3.722e-7
0.352, -8.200e-7, -4.505e-7, 3.695e-7
0.351, -8.255e-7, -4.541e-7, 3.713e-7
0.350, -8.261e-7, -4.538e-7, 3.722e-7
0.349, -8.285e-7, -4.560e-7, 3.725e-7
0.348, -8.319e-7, -4.578e-7, 3.741e-7
0.347, -8.331e-7, -4.584e-7, 3.747e-7
0.346, -8.328e-7, -4.599e-7, 3.729e-7
0.345, -8.380e-7, -4.621e-7, 3.759e-7
0.344, -8.404e-7, -4.633e-7, 3.771e-7
0.343, -8.407e-7, -4.642e-7, 3.765e-7
0.342, -8.444e-7, -4.672e-7, 3.771e-7
0.341, -8.450e-7, -4.676e-7, 3.774e-7
0.340, -8.490e-7, -4.709e-7, 3.780e-7
0.339, -8.505e-7, -4.715e-7, 3.790e-7
0.338, -8.523e-7, -4.721e-7, 3.802e-7
0.337, -8.544e-7, -4.755e-7, 3.790e-7
0.336, -8.572e-7, -4.758e-7, 3.814e-7
0.335, -8.609e-7, -4.773e-7, 3.835e-7
0.334, -8.602e-7, -4.785e-7, 3.817e-7
0.333, -8.645e-7, -4.816e-7, 3.829e-7
0.332, -8.642e-7, -4.816e-7, 3.826e-7
0.331, -8.694e-7, -4.862e-7, 3.832e-7
0.330, -8.712e-7, -4.856e-7, 3.857e-7
0.329, -8.752e-7, -4.871e-7, 3.881e-7
0.328, -8.761e-7, -4.904e-7, 3.857e-7
0.327, -8.801e-7, -4.907e-7, 3.893e-7
0.326, -8.810e-7, -4.917e-7, 3.893e-7
0.325, -8.862e-7, -4.959e-7, 3.902e-7
0.324, -8.895e-7, -4.978e-7, 3.918e-7
0.323, -8.880e-7, -4.968e-7, 3.912e-7
0.322, -8.938e-7, -5.020e-7, 3.918e-7
0.321, -8.987e-7, -5.036e-7, 3.951e-7
0.320, -9.017e-7, -5.051e-7, 3.967e-7
0.319, -9.020e-7, -5.078e-7, 3.942e-7
0.318, -9.045e-7, -5.084e-7, 3.960e-7
0.317, -9.060e-7, -5.075e-7, 3.985e-7
0.316, -9.109e-7, -5.124e-7, 3.985e-7
0.315, -9.139e-7, -5.152e-7, 3.988e-7
0.314, -9.149e-7, -5.133e-7, 4.015e-7
0.313, -9.201e-7, -5.185e-7, 4.015e-7
0.312, -9.210e-7, -5.188e-7, 4.021e-7
0.311, -9.240e-7, -5.203e-7, 4.037e-7
0.310, -9.286e-7, -5.249e-7, 4.037e-7
0.309, -9.310e-7, -5.258e-7, 4.052e-7
0.308, -9.320e-7, -5.261e-7, 4.058e-7
0.307, -9.362e-7, -5.307e-7, 4.055e-7
0.306, -9.420e-7, -5.329e-7, 4.092e-7
0.305, -9.420e-7, -5.332e-7, 4.089e-7
0.304, -9.432e-7, -5.356e-7, 4.076e-7
0.303, -9.484e-7, -5.384e-7, 4.101e-7
0.302, -9.490e-7, -5.384e-7, 4.107e-7
0.301, -9.551e-7, -5.432e-7, 4.119e-7
0.300, -9.585e-7, -5.441e-7, 4.144e-7
0.299, -9.597e-7, -5.432e-7, 4.165e-7
0.298, -9.634e-7, -5.484e-7, 4.150e-7
0.297, -9.692e-7, -5.503e-7, 4.189e-7
0.296, -9.698e-7, -5.496e-7, 4.202e-7
0.295, -9.744e-7, -5.564e-7, 4.180e-7
0.294, -9.789e-7, -5.570e-7, 4.220e-7
0.293, -9.786e-7, -5.573e-7, 4.214e-7
0.292, -9.808e-7, -5.606e-7, 4.202e-7
0.291, -9.872e-7, -5.612e-7, 4.259e-7
0.290, -9.896e-7, -5.637e-7, 4.259e-7
0.289, -9.930e-7, -5.689e-7, 4.241e-7
0.288, -9.966e-7, -5.692e-7, 4.275e-7
0.287, -9.970e-7, -5.670e-7, 4.299e-7
0.286, -1.004e-6, -5.753e-7, 4.287e-7
0.285, -1.007e-6, -5.753e-7, 4.321e-7
0.284, -1.007e-6, -5.750e-7, 4.317e-7
0.283, -1.013e-6, -5.811e-7, 4.321e-7
0.282, -1.020e-6, -5.826e-7, 4.369e-7
0.281, -1.020e-6, -5.835e-7, 4.366e-7
0.280, -1.025e-6, -5.890e-7, 4.363e-7
0.279, -1.028e-6, -5.884e-7, 4.394e-7
0.278, -1.031e-6, -5.899e-7, 4.406e-7
0.277, -1.035e-6, -5.954e-7, 4.397e-7
0.276, -1.040e-6, -5.957e-7, 4.440e-7
0.275, -1.040e-6, -5.963e-7, 4.436e-7
0.274, -1.047e-6, -6.021e-7, 4.446e-7
0.273, -1.053e-6, -6.040e-7, 4.491e-7
0.272, -1.052e-6, -6.049e-7, 4.476e-7
0.271, -1.056e-6, -6.101e-7, 4.464e-7
0.270, -1.062e-6, -6.119e-7, 4.498e-7
0.269, -1.062e-6, -6.095e-7, 4.522e-7
0.268, -1.067e-6, -6.159e-7, 4.510e-7
0.267, -1.074e-6, -6.174e-7, 4.568e-7
0.266, -1.074e-6, -6.183e-7, 4.559e-7
0.265, -1.078e-6, -6.238e-7, 4.543e-7
0.264, -1.085e-6, -6.241e-7, 4.604e-7
0.263, -1.083e-6, -6.235e-7, 4.595e-7
0.262, -1.090e-6, -6.314e-7, 4.589e-7
0.261, -1.095e-6, -6.290e-7, 4.659e-7
0.260, -1.097e-6, -6.323e-7, 4.647e-7
0.259, -1.103e-6, -6.375e-7, 4.650e-7
0.258, -1.105e-6, -6.366e-7, 4.684e-7
0.257, -1.107e-6, -6.378e-7, 4.687e-7
0.256, -1.112e-6, -6.455e-7, 4.668e-7
0.255, -1.118e-6, -6.452e-7, 4.732e-7
0.254, -1.118e-6, -6.461e-7, 4.723e-7
0.253, -1.126e-6, -6.537e-7, 4.723e-7
0.252, -1.131e-6, -6.531e-7, 4.778e-7
0.251, -1.131e-6, -6.531e-7, 4.778e-7
0.250, -1.137e-6, -6.589e-7, 4.781e-7
0.249, -1.142e-6, -6.589e-7, 4.830e-7
0.248, -1.145e-6, -6.610e-7, 4.842e-7
0.247, -1.151e-6, -6.674e-7, 4.836e-7
0.246, -1.157e-6, -6.683e-7, 4.885e-7
0.245, -1.157e-6, -6.690e-7, 4.882e-7
0.244, -1.161e-6, -6.723e-7, 4.885e-7
0.243, -1.170e-6, -6.754e-7, 4.943e-7
0.242, -1.168e-6, -6.760e-7, 4.925e-7
0.241, -1.174e-6, -6.812e-7, 4.928e-7
0.240, -1.176e-6, -6.799e-7, 4.961e-7
0.239, -1.179e-6, -6.812e-7, 4.983e-7
0.238, -1.186e-6, -6.882e-7, 4.977e-7
0.237, -1.192e-6, -6.897e-7, 5.022e-7
0.236, -1.193e-6, -6.912e-7, 5.016e-7
0.235, -1.199e-6, -6.949e-7, 5.044e-7
0.234, -1.203e-6, -6.946e-7, 5.086e-7
0.233, -1.205e-6, -6.970e-7, 5.083e-7
0.232, -1.210e-6, -7.025e-7, 5.074e-7
0.231, -1.214e-6, -7.037e-7, 5.102e-7
0.230, -1.217e-6, -7.047e-7, 5.123e-7
0.229, -1.220e-6, -7.092e-7, 5.108e-7
0.228, -1.227e-6, -7.102e-7, 5.172e-7
0.227, -1.230e-6, -7.117e-7, 5.181e-7
0.226, -1.235e-6, -7.166e-7, 5.184e-7
0.225, -1.239e-6, -7.160e-7, 5.230e-7
0.224, -1.240e-6, -7.169e-7, 5.230e-7
0.223, -1.247e-6, -7.230e-7, 5.236e-7
0.222, -1.251e-6, -7.230e-7, 5.285e-7
0.221, -1.252e-6, -7.242e-7, 5.279e-7
0.220, -1.258e-6, -7.300e-7, 5.279e-7
0.219, -1.262e-6, -7.288e-7, 5.328e-7
0.218, -1.266e-6, -7.309e-7, 5.352e-7
0.217, -1.271e-6, -7.364e-7, 5.349e-7
0.216, -1.276e-6, -7.373e-7, 5.392e-7
0.215, -1.280e-6, -7.391e-7, 5.404e-7
0.214, -1.283e-6, -7.428e-7, 5.398e-7
0.213, -1.288e-6, -7.434e-7, 5.443e-7
0.212, -1.287e-6, -7.437e-7, 5.437e-7
0.211, -1.294e-6, -7.495e-7, 5.447e-7
0.210, -1.300e-6, -7.501e-7, 5.501e-7
0.209, -1.299e-6, -7.492e-7, 5.495e-7
0.208, -1.306e-6, -7.562e-7, 5.495e-7
0.207, -1.311e-6, -7.559e-7, 5.553e-7
0.206, -1.314e-6, -7.593e-7, 5.550e-7
0.205, -1.320e-6, -7.633e-7, 5.572e-7
0.204, -1.323e-6, -7.629e-7, 5.602e-7
0.203, -1.323e-6, -7.629e-7, 5.602e-7
0.202, -1.330e-6, -7.675e-7, 5.630e-7
0.201, -1.336e-6, -7.678e-7, 5.678e-7
0.200, -1.336e-6, -7.687e-7, 5.669e-7
0.199, -1.341e-6, -7.742e-7, 5.672e-7
0.198, -1.346e-6, -7.736e-7, 5.727e-7
0.197, -1.349e-6, -7.748e-7, 5.739e-7
0.196, -1.352e-6, -7.794e-7, 5.721e-7
0.195, -1.356e-6, -7.791e-7, 5.767e-7
0.194, -1.359e-6, -7.810e-7, 5.785e-7
0.193, -1.366e-6, -7.858e-7, 5.801e-7
0.192, -1.367e-6, -7.840e-7, 5.834e-7
0.191, -1.371e-6, -7.877e-7, 5.837e-7
0.190, -1.374e-6, -7.889e-7, 5.855e-7
0.189, -1.378e-6, -7.886e-7, 5.892e-7
0.188, -1.382e-6, -7.925e-7, 5.895e-7
0.187, -1.386e-6, -7.950e-7, 5.913e-7
0.186, -1.390e-6, -7.953e-7, 5.947e-7
0.185, -1.392e-6, -7.977e-7, 5.947e-7
0.184, -1.397e-6, -7.999e-7, 5.971e-7
0.183, -1.398e-6, -7.971e-7, 6.008e-7
0.182, -1.404e-6, -8.023e-7, 6.017e-7
0.181, -1.405e-6, -8.041e-7, 6.011e-7
0.180, -1.411e-6, -8.048e-7, 6.060e-7
0.179, -1.412e-6, -8.057e-7, 6.060e-7
0.178, -1.415e-6, -8.078e-7, 6.075e-7
0.177, -1.420e-6, -8.087e-7, 6.109e-7
0.176, -1.419e-6, -8.087e-7, 6.106e-7
0.175, -1.427e-6, -8.127e-7, 6.145e-7
0.174, -1.428e-6, -8.121e-7, 6.161e-7
0.173, -1.431e-6, -8.136e-7, 6.173e-7
0.172, -1.435e-6, -8.157e-7, 6.188e-7
0.171, -1.442e-6, -8.191e-7, 6.234e-7
0.170, -1.439e-6, -8.167e-7, 6.225e-7
0.169, -1.443e-6, -8.188e-7, 6.243e-7
0.168, -1.446e-6, -8.185e-7, 6.280e-7
0.167, -1.453e-6, -8.231e-7, 6.301e-7
0.166, -1.456e-6, -8.246e-7, 6.310e-7
0.165, -1.458e-6, -8.237e-7, 6.341e-7
0.164, -1.457e-6, -8.237e-7, 6.338e-7
0.163, -1.461e-6, -8.267e-7, 6.344e-7
0.162, -1.465e-6, -8.267e-7, 6.380e-7
0.161, -1.468e-6, -8.279e-7, 6.405e-7
0.160, -1.471e-6, -8.295e-7, 6.420e-7
0.159, -1.474e-6, -8.298e-7, 6.441e-7
0.158, -1.474e-6, -8.298e-7, 6.441e-7
0.157, -1.476e-6, -8.304e-7, 6.454e-7
0.156, -1.481e-6, -8.319e-7, 6.493e-7
0.155, -1.479e-6, -8.313e-7, 6.481e-7
0.154, -1.482e-6, -8.331e-7, 6.493e-7
0.153, -1.487e-6, -8.325e-7, 6.545e-7
0.152, -1.489e-6, -8.340e-7, 6.548e-7
0.151, -1.489e-6, -8.337e-7, 6.554e-7
0.150, -1.495e-6, -8.353e-7, 6.600e-7
0.149, -1.495e-6, -8.347e-7, 6.606e-7
0.148, -1.495e-6, -8.356e-7, 6.597e-7
0.147, -1.499e-6, -8.359e-7, 6.634e-7
0.146, -1.502e-6, -8.368e-7, 6.652e-7
0.145, -1.504e-6, -8.371e-7, 6.670e-7
0.144, -1.505e-6, -8.365e-7, 6.689e-7
0.143, -1.507e-6, -8.371e-7, 6.704e-7
0.142, -1.510e-6, -8.389e-7, 6.713e-7
0.141, -1.512e-6, -8.374e-7, 6.747e-7
0.140, -1.513e-6, -8.377e-7, 6.750e-7
0.139, -1.515e-6, -8.392e-7, 6.762e-7
0.138, -1.518e-6, -8.405e-7, 6.771e-7
0.137, -1.521e-6, -8.398e-7, 6.808e-7
0.136, -1.520e-6, -8.389e-7, 6.811e-7
0.135, -1.521e-6, -8.374e-7, 6.832e-7
0.134, -1.521e-6, -8.371e-7, 6.838e-7
0.133, -1.523e-6, -8.389e-7, 6.844e-7
0.132, -1.524e-6, -8.371e-7, 6.869e-7
0.131, -1.526e-6, -8.389e-7, 6.869e-7
0.130, -1.528e-6, -8.374e-7, 6.902e-7
0.129, -1.529e-6, -8.371e-7, 6.914e-7
0.128, -1.530e-6, -8.383e-7, 6.920e-7
0.127, -1.528e-6, -8.371e-7, 6.911e-7
0.126, -1.532e-6, -8.377e-7, 6.942e-7
0.125, -1.533e-6, -8.374e-7, 6.957e-7
0.124, -1.535e-6, -8.368e-7, 6.978e-7
0.123, -1.534e-6, -8.353e-7, 6.991e-7
0.122, -1.537e-6, -8.371e-7, 7.003e-7
0.121, -1.537e-6, -8.356e-7, 7.015e-7
0.120, -1.537e-6, -8.337e-7, 7.033e-7
0.119, -1.539e-6, -8.344e-7, 7.043e-7
0.118, -1.535e-6, -8.319e-7, 7.033e-7
0.117, -1.539e-6, -8.328e-7, 7.058e-7
0.116, -1.538e-6, -8.313e-7, 7.064e-7
0.115, -1.542e-6, -8.313e-7, 7.107e-7
0.114, -1.539e-6, -8.301e-7, 7.091e-7
0.113, -1.538e-6, -8.292e-7, 7.091e-7
0.112, -1.541e-6, -8.283e-7, 7.125e-7
0.111, -1.540e-6, -8.261e-7, 7.137e-7
0.110, -1.538e-6, -8.261e-7, 7.116e-7
0.109, -1.539e-6, -8.249e-7, 7.143e-7
0.108, -1.539e-6, -8.243e-7, 7.149e-7
0.107, -1.541e-6, -8.246e-7, 7.162e-7
0.106, -1.543e-6, -8.252e-7, 7.177e-7
0.105, -1.539e-6, -8.218e-7, 7.168e-7
0.104, -1.543e-6, -8.237e-7, 7.192e-7
0.103, -1.540e-6, -8.197e-7, 7.204e-7
0.102, -1.537e-6, -8.194e-7, 7.180e-7
0.101, -1.538e-6, -8.182e-7, 7.198e-7
0.100, -1.536e-6, -8.151e-7, 7.213e-7
0.099, -1.539e-6, -8.170e-7, 7.223e-7
0.098, -1.537e-6, -8.151e-7, 7.223e-7
0.097, -1.538e-6, -8.130e-7, 7.247e-7
0.096, -1.533e-6, -8.093e-7, 7.232e-7
0.095, -1.534e-6, -8.112e-7, 7.232e-7
0.094, -1.537e-6, -8.102e-7, 7.265e-7
0.093, -1.531e-6, -8.072e-7, 7.241e-7
0.092, -1.531e-6, -8.066e-7, 7.244e-7
0.091, -1.533e-6, -8.051e-7, 7.274e-7
0.090, -1.528e-6, -8.029e-7, 7.247e-7
0.089, -1.528e-6, -8.011e-7, 7.271e-7
0.088, -1.532e-6, -8.023e-7, 7.299e-7
0.087, -1.525e-6, -7.990e-7, 7.262e-7
0.086, -1.525e-6, -7.974e-7, 7.277e-7
0.085, -1.525e-6, -7.962e-7, 7.284e-7
0.084, -1.523e-6, -7.938e-7, 7.296e-7
0.083, -1.522e-6, -7.929e-7, 7.290e-7
0.082, -1.520e-6, -7.901e-7, 7.296e-7
0.081, -1.520e-6, -7.898e-7, 7.305e-7
0.080, -1.519e-6, -7.892e-7, 7.296e-7
0.079, -1.516e-6, -7.852e-7, 7.305e-7
0.078, -1.513e-6, -7.837e-7, 7.293e-7
0.077, -1.511e-6, -7.834e-7, 7.281e-7
0.076, -1.512e-6, -7.822e-7, 7.296e-7
0.075, -1.511e-6, -7.800e-7, 7.308e-7
0.074, -1.508e-6, -7.779e-7, 7.302e-7
0.073, -1.507e-6, -7.758e-7, 7.311e-7
0.072, -1.502e-6, -7.733e-7, 7.290e-7
0.071, -1.501e-6, -7.715e-7, 7.299e-7
0.070, -1.500e-6, -7.700e-7, 7.299e-7
0.069, -1.497e-6, -7.672e-7, 7.299e-7
0.068, -1.497e-6, -7.672e-7, 7.302e-7
0.067, -1.494e-6, -7.639e-7, 7.305e-7
0.066, -1.493e-6, -7.636e-7, 7.296e-7
0.065, -1.492e-6, -7.620e-7, 7.299e-7
0.064, -1.489e-6, -7.593e-7, 7.302e-7
0.063, -1.484e-6, -7.575e-7, 7.262e-7
0.062, -1.483e-6, -7.565e-7, 7.265e-7
0.061, -1.479e-6, -7.514e-7, 7.277e-7
0.060, -1.475e-6, -7.498e-7, 7.256e-7
0.059, -1.475e-6, -7.498e-7, 7.247e-7
0.058, -1.474e-6, -7.477e-7, 7.262e-7
0.057, -1.468e-6, -7.456e-7, 7.226e-7
0.056, -1.469e-6, -7.446e-7, 7.247e-7
0.055, -1.464e-6, -7.395e-7, 7.241e-7
0.054, -1.461e-6, -7.391e-7, 7.216e-7
0.053, -1.458e-6, -7.367e-7, 7.210e-7
0.052, -1.456e-6, -7.346e-7, 7.216e-7
0.051, -1.453e-6, -7.327e-7, 7.198e-7
0.050, -1.451e-6, -7.315e-7, 7.195e-7
0.049, -1.450e-6, -7.300e-7, 7.198e-7
0.048, -1.447e-6, -7.282e-7, 7.192e-7
0.047, -1.443e-6, -7.254e-7, 7.174e-7
0.046, -1.444e-6, -7.239e-7, 7.198e-7
0.045, -1.439e-6, -7.211e-7, 7.177e-7
0.044, -1.436e-6, -7.196e-7, 7.165e-7
0.043, -1.431e-6, -7.169e-7, 7.146e-7
0.042, -1.427e-6, -7.150e-7, 7.119e-7
0.041, -1.427e-6, -7.141e-7, 7.128e-7
0.040, -1.422e-6, -7.111e-7, 7.113e-7
0.039, -1.420e-6, -7.108e-7, 7.091e-7
0.038, -1.420e-6, -7.083e-7, 7.116e-7
0.037, -1.415e-6, -7.053e-7, 7.094e-7
0.036, -1.409e-6, -7.037e-7, 7.052e-7
0.035, -1.411e-6, -7.037e-7, 7.073e-7
0.034, -1.408e-6, -6.992e-7, 7.085e-7
0.033, -1.401e-6, -6.976e-7, 7.036e-7
0.032, -1.398e-6, -6.958e-7, 7.024e-7
0.031, -1.397e-6, -6.943e-7, 7.027e-7
0.030, -1.390e-6, -6.925e-7, 6.975e-7
0.029, -1.392e-6, -6.918e-7, 6.997e-7
0.028, -1.388e-6, -6.882e-7, 6.997e-7
0.027, -1.382e-6, -6.870e-7, 6.954e-7
0.026, -1.380e-6, -6.836e-7, 6.963e-7
0.025, -1.377e-6, -6.806e-7, 6.960e-7
0.024, -1.372e-6, -6.799e-7, 6.923e-7
0.023, -1.371e-6, -6.790e-7, 6.923e-7
0.022, -1.369e-6, -6.769e-7, 6.920e-7
0.021, -1.365e-6, -6.766e-7, 6.887e-7
0.020, -1.361e-6, -6.726e-7, 6.884e-7
0.019, -1.357e-6, -6.720e-7, 6.853e-7
0.018, -1.355e-6, -6.699e-7, 6.847e-7
