Feb. 28, 2018   10:41:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.434, -7.360e-7, -3.742e-7, 3.619e-7
0.433, -7.339e-7, -3.757e-7, 3.582e-7
0.432, -7.385e-7, -3.769e-7, 3.616e-7
0.431, -7.367e-7, -3.748e-7, 3.619e-7
0.430, -7.348e-7, -3.766e-7, 3.582e-7
0.429, -7.394e-7, -3.781e-7, 3.613e-7
0.428, -7.388e-7, -3.772e-7, 3.616e-7
0.427, -7.376e-7, -3.794e-7, 3.582e-7
0.426, -7.412e-7, -3.806e-7, 3.606e-7
0.425, -7.391e-7, -3.784e-7, 3.606e-7
0.424, -7.382e-7, -3.803e-7, 3.579e-7
0.423, -7.403e-7, -3.812e-7, 3.591e-7
0.422, -7.403e-7, -3.788e-7, 3.616e-7
0.421, -7.400e-7, -3.827e-7, 3.573e-7
0.420, -7.425e-7, -3.830e-7, 3.594e-7
0.419, -7.421e-7, -3.818e-7, 3.603e-7
0.418, -7.397e-7, -3.830e-7, 3.567e-7
0.417, -7.434e-7, -3.836e-7, 3.597e-7
0.416, -7.428e-7, -3.836e-7, 3.591e-7
0.415, -7.412e-7, -3.839e-7, 3.573e-7
0.414, -7.452e-7, -3.876e-7, 3.576e-7
0.413, -7.431e-7, -3.846e-7, 3.585e-7
0.412, -7.449e-7, -3.879e-7, 3.570e-7
0.411, -7.464e-7, -3.873e-7, 3.591e-7
0.410, -7.449e-7, -3.849e-7, 3.600e-7
0.409, -7.476e-7, -3.885e-7, 3.591e-7
0.408, -7.486e-7, -3.888e-7, 3.597e-7
0.407, -7.486e-7, -3.885e-7, 3.600e-7
0.406, -7.470e-7, -3.894e-7, 3.576e-7
0.405, -7.525e-7, -3.928e-7, 3.597e-7
0.404, -7.504e-7, -3.900e-7, 3.603e-7
0.403, -7.510e-7, -3.931e-7, 3.579e-7
0.402, -7.516e-7, -3.925e-7, 3.591e-7
0.401, -7.507e-7, -3.916e-7, 3.591e-7
0.400, -7.519e-7, -3.931e-7, 3.588e-7
0.399, -7.534e-7, -3.943e-7, 3.591e-7
0.398, -7.547e-7, -3.946e-7, 3.600e-7
0.397, -7.531e-7, -3.961e-7, 3.570e-7
0.396, -7.580e-7, -3.971e-7, 3.610e-7
0.395, -7.562e-7, -3.968e-7, 3.594e-7
0.394, -7.568e-7, -3.977e-7, 3.591e-7
0.393, -7.614e-7, -4.001e-7, 3.613e-7
0.392, -7.574e-7, -3.980e-7, 3.594e-7
0.391, -7.601e-7, -4.013e-7, 3.588e-7
0.390, -7.626e-7, -4.026e-7, 3.600e-7
0.389, -7.605e-7, -4.001e-7, 3.603e-7
0.388, -7.617e-7, -4.026e-7, 3.591e-7
0.387, -7.653e-7, -4.041e-7, 3.613e-7
0.386, -7.644e-7, -4.026e-7, 3.619e-7
0.385, -7.650e-7, -4.056e-7, 3.594e-7
0.384, -7.675e-7, -4.059e-7, 3.616e-7
0.383, -7.663e-7, -4.044e-7, 3.619e-7
0.382, -7.666e-7, -4.059e-7, 3.606e-7
0.381, -7.714e-7, -4.084e-7, 3.631e-7
0.380, -7.684e-7, -4.059e-7, 3.625e-7
0.379, -7.721e-7, -4.102e-7, 3.619e-7
0.378, -7.727e-7, -4.108e-7, 3.619e-7
0.377, -7.745e-7, -4.111e-7, 3.634e-7
0.376, -7.736e-7, -4.120e-7, 3.616e-7
0.375, -7.757e-7, -4.129e-7, 3.628e-7
0.374, -7.778e-7, -4.123e-7, 3.655e-7
0.373, -7.794e-7, -4.160e-7, 3.634e-7
0.372, -7.794e-7, -4.160e-7, 3.634e-7
0.371, -7.800e-7, -4.151e-7, 3.649e-7
0.370, -7.824e-7, -4.184e-7, 3.640e-7
0.369, -7.818e-7, -4.181e-7, 3.637e-7
0.368, -7.827e-7, -4.169e-7, 3.658e-7
0.367, -7.849e-7, -4.209e-7, 3.640e-7
0.366, -7.870e-7, -4.215e-7, 3.655e-7
0.365, -7.888e-7, -4.212e-7, 3.677e-7
0.364, -7.901e-7, -4.242e-7, 3.658e-7
0.363, -7.934e-7, -4.257e-7, 3.677e-7
0.362, -7.925e-7, -4.248e-7, 3.677e-7
0.361, -7.943e-7, -4.270e-7, 3.674e-7
0.360, -7.940e-7, -4.270e-7, 3.671e-7
0.359, -7.962e-7, -4.279e-7, 3.683e-7
0.358, -7.949e-7, -4.285e-7, 3.664e-7
0.357, -7.995e-7, -4.300e-7, 3.695e-7
0.356, -7.986e-7, -4.297e-7, 3.689e-7
0.355, -8.020e-7, -4.325e-7, 3.695e-7
0.354, -8.044e-7, -4.343e-7, 3.701e-7
0.353, -8.044e-7, -4.331e-7, 3.713e-7
0.352, -8.053e-7, -4.355e-7, 3.698e-7
0.351, -8.096e-7, -4.373e-7, 3.722e-7
0.350, -8.093e-7, -4.367e-7, 3.725e-7
0.349, -8.099e-7, -4.380e-7, 3.719e-7
0.348, -8.111e-7, -4.376e-7, 3.735e-7
0.347, -8.160e-7, -4.410e-7, 3.750e-7
0.346, -8.160e-7, -4.419e-7, 3.741e-7
0.345, -8.166e-7, -4.431e-7, 3.735e-7
0.344, -8.190e-7, -4.441e-7, 3.750e-7
0.343, -8.215e-7, -4.471e-7, 3.744e-7
0.342, -8.206e-7, -4.453e-7, 3.753e-7
0.341, -8.215e-7, -4.471e-7, 3.744e-7
0.340, -8.245e-7, -4.486e-7, 3.759e-7
0.339, -8.282e-7, -4.511e-7, 3.771e-7
0.338, -8.282e-7, -4.508e-7, 3.774e-7
0.337, -8.297e-7, -4.526e-7, 3.771e-7
0.336, -8.331e-7, -4.538e-7, 3.793e-7
0.335, -8.325e-7, -4.526e-7, 3.799e-7
0.334, -8.328e-7, -4.553e-7, 3.774e-7
0.333, -8.377e-7, -4.578e-7, 3.799e-7
0.332, -8.367e-7, -4.569e-7, 3.799e-7
0.331, -8.401e-7, -4.605e-7, 3.796e-7
0.330, -8.398e-7, -4.596e-7, 3.802e-7
0.329, -8.425e-7, -4.605e-7, 3.820e-7
0.328, -8.450e-7, -4.636e-7, 3.814e-7
0.327, -8.462e-7, -4.642e-7, 3.820e-7
0.326, -8.474e-7, -4.654e-7, 3.820e-7
0.325, -8.514e-7, -4.679e-7, 3.835e-7
0.324, -8.529e-7, -4.685e-7, 3.844e-7
0.323, -8.544e-7, -4.694e-7, 3.851e-7
0.322, -8.578e-7, -4.727e-7, 3.851e-7
0.321, -8.590e-7, -4.734e-7, 3.857e-7
0.320, -8.609e-7, -4.740e-7, 3.869e-7
0.319, -8.648e-7, -4.770e-7, 3.878e-7
0.318, -8.651e-7, -4.761e-7, 3.890e-7
0.317, -8.670e-7, -4.788e-7, 3.881e-7
0.316, -8.685e-7, -4.798e-7, 3.887e-7
0.315, -8.721e-7, -4.816e-7, 3.906e-7
0.314, -8.700e-7, -4.798e-7, 3.902e-7
0.313, -8.767e-7, -4.853e-7, 3.915e-7
0.312, -8.737e-7, -4.831e-7, 3.906e-7
0.311, -8.764e-7, -4.846e-7, 3.918e-7
0.310, -8.798e-7, -4.877e-7, 3.921e-7
0.309, -8.850e-7, -4.904e-7, 3.945e-7
0.308, -8.843e-7, -4.892e-7, 3.951e-7
0.307, -8.889e-7, -4.935e-7, 3.954e-7
0.306, -8.920e-7, -4.944e-7, 3.976e-7
0.305, -8.901e-7, -4.941e-7, 3.960e-7
0.304, -8.923e-7, -4.953e-7, 3.970e-7
0.303, -8.969e-7, -4.981e-7, 3.988e-7
0.302, -8.962e-7, -4.978e-7, 3.985e-7
0.301, -8.993e-7, -5.011e-7, 3.982e-7
0.300, -9.017e-7, -5.008e-7, 4.009e-7
0.299, -9.045e-7, -5.045e-7, 4.000e-7
0.298, -9.045e-7, -5.051e-7, 3.994e-7
0.297, -9.100e-7, -5.072e-7, 4.028e-7
0.296, -9.097e-7, -5.078e-7, 4.018e-7
0.295, -9.136e-7, -5.100e-7, 4.037e-7
0.294, -9.167e-7, -5.106e-7, 4.061e-7
0.293, -9.176e-7, -5.121e-7, 4.055e-7
0.292, -9.207e-7, -5.145e-7, 4.061e-7
0.291, -9.234e-7, -5.149e-7, 4.086e-7
0.290, -9.231e-7, -5.149e-7, 4.082e-7
0.289, -9.277e-7, -5.191e-7, 4.086e-7
0.288, -9.295e-7, -5.200e-7, 4.095e-7
0.287, -9.320e-7, -5.216e-7, 4.104e-7
0.286, -9.341e-7, -5.234e-7, 4.107e-7
0.285, -9.344e-7, -5.225e-7, 4.119e-7
0.284, -9.387e-7, -5.249e-7, 4.137e-7
0.283, -9.402e-7, -5.271e-7, 4.131e-7
0.282, -9.454e-7, -5.304e-7, 4.150e-7
0.281, -9.457e-7, -5.316e-7, 4.140e-7
0.280, -9.466e-7, -5.304e-7, 4.162e-7
0.279, -9.500e-7, -5.344e-7, 4.156e-7
0.278, -9.527e-7, -5.365e-7, 4.162e-7
0.277, -9.567e-7, -5.377e-7, 4.189e-7
0.276, -9.573e-7, -5.374e-7, 4.198e-7
0.275, -9.591e-7, -5.396e-7, 4.195e-7
0.274, -9.643e-7, -5.432e-7, 4.211e-7
0.273, -9.646e-7, -5.423e-7, 4.223e-7
0.272, -9.683e-7, -5.454e-7, 4.229e-7
0.271, -9.698e-7, -5.466e-7, 4.232e-7
0.270, -9.716e-7, -5.472e-7, 4.244e-7
0.269, -9.738e-7, -5.490e-7, 4.247e-7
0.268, -9.811e-7, -5.533e-7, 4.278e-7
0.267, -9.799e-7, -5.527e-7, 4.272e-7
0.266, -9.835e-7, -5.545e-7, 4.290e-7
0.265, -9.854e-7, -5.564e-7, 4.290e-7
0.264, -9.896e-7, -5.594e-7, 4.302e-7
0.263, -9.896e-7, -5.588e-7, 4.308e-7
0.262, -9.924e-7, -5.606e-7, 4.317e-7
0.261, -9.957e-7, -5.618e-7, 4.339e-7
0.260, -9.991e-7, -5.646e-7, 4.345e-7
0.259, -1.004e-6, -5.670e-7, 4.366e-7
0.258, -1.003e-6, -5.676e-7, 4.354e-7
0.257, -1.007e-6, -5.689e-7, 4.378e-7
0.256, -1.009e-6, -5.713e-7, 4.382e-7
0.255, -1.010e-6, -5.707e-7, 4.394e-7
0.254, -1.014e-6, -5.747e-7, 4.394e-7
0.253, -1.018e-6, -5.765e-7, 4.418e-7
0.252, -1.019e-6, -5.774e-7, 4.418e-7
0.251, -1.021e-6, -5.792e-7, 4.418e-7
0.250, -1.024e-6, -5.799e-7, 4.443e-7
0.249, -1.027e-6, -5.823e-7, 4.452e-7
0.248, -1.030e-6, -5.853e-7, 4.446e-7
0.247, -1.035e-6, -5.857e-7, 4.491e-7
0.246, -1.036e-6, -5.869e-7, 4.488e-7
0.245, -1.038e-6, -5.887e-7, 4.488e-7
0.244, -1.043e-6, -5.918e-7, 4.513e-7
0.243, -1.044e-6, -5.927e-7, 4.516e-7
0.242, -1.046e-6, -5.945e-7, 4.516e-7
0.241, -1.050e-6, -5.948e-7, 4.552e-7
0.240, -1.050e-6, -5.954e-7, 4.549e-7
0.239, -1.054e-6, -5.979e-7, 4.562e-7
0.238, -1.059e-6, -6.009e-7, 4.583e-7
0.237, -1.061e-6, -6.003e-7, 4.604e-7
0.236, -1.062e-6, -6.030e-7, 4.592e-7
0.235, -1.068e-6, -6.064e-7, 4.617e-7
0.234, -1.070e-6, -6.061e-7, 4.635e-7
0.233, -1.073e-6, -6.091e-7, 4.638e-7
0.232, -1.076e-6, -6.113e-7, 4.644e-7
0.231, -1.077e-6, -6.101e-7, 4.668e-7
0.230, -1.080e-6, -6.134e-7, 4.662e-7
0.229, -1.085e-6, -6.162e-7, 4.684e-7
0.228, -1.086e-6, -6.159e-7, 4.702e-7
0.227, -1.090e-6, -6.195e-7, 4.705e-7
0.226, -1.091e-6, -6.204e-7, 4.708e-7
0.225, -1.095e-6, -6.217e-7, 4.729e-7
0.224, -1.096e-6, -6.226e-7, 4.729e-7
0.223, -1.101e-6, -6.253e-7, 4.754e-7
0.222, -1.104e-6, -6.265e-7, 4.775e-7
0.221, -1.109e-6, -6.293e-7, 4.794e-7
0.220, -1.107e-6, -6.284e-7, 4.784e-7
0.219, -1.110e-6, -6.299e-7, 4.803e-7
0.218, -1.114e-6, -6.323e-7, 4.812e-7
0.217, -1.117e-6, -6.342e-7, 4.830e-7
0.216, -1.118e-6, -6.339e-7, 4.845e-7
0.215, -1.121e-6, -6.372e-7, 4.839e-7
0.214, -1.127e-6, -6.394e-7, 4.879e-7
0.213, -1.127e-6, -6.387e-7, 4.879e-7
0.212, -1.129e-6, -6.418e-7, 4.873e-7
0.211, -1.132e-6, -6.415e-7, 4.906e-7
0.210, -1.134e-6, -6.418e-7, 4.925e-7
0.209, -1.139e-6, -6.476e-7, 4.919e-7
0.208, -1.141e-6, -6.470e-7, 4.937e-7
0.207, -1.143e-6, -6.473e-7, 4.952e-7
0.206, -1.146e-6, -6.503e-7, 4.955e-7
0.205, -1.149e-6, -6.519e-7, 4.970e-7
0.204, -1.150e-6, -6.525e-7, 4.974e-7
0.203, -1.155e-6, -6.552e-7, 4.995e-7
0.202, -1.157e-6, -6.558e-7, 5.007e-7
0.201, -1.160e-6, -6.568e-7, 5.032e-7
0.200, -1.161e-6, -6.586e-7, 5.019e-7
0.199, -1.167e-6, -6.610e-7, 5.059e-7
0.198, -1.168e-6, -6.616e-7, 5.065e-7
0.197, -1.169e-6, -6.619e-7, 5.068e-7
0.196, -1.173e-6, -6.632e-7, 5.099e-7
0.195, -1.173e-6, -6.632e-7, 5.102e-7
0.194, -1.177e-6, -6.662e-7, 5.111e-7
0.193, -1.180e-6, -6.674e-7, 5.123e-7
0.192, -1.183e-6, -6.674e-7, 5.154e-7
0.191, -1.186e-6, -6.702e-7, 5.157e-7
0.190, -1.187e-6, -6.699e-7, 5.175e-7
0.189, -1.191e-6, -6.723e-7, 5.187e-7
0.188, -1.192e-6, -6.738e-7, 5.184e-7
0.187, -1.195e-6, -6.751e-7, 5.202e-7
0.186, -1.197e-6, -6.748e-7, 5.224e-7
0.185, -1.200e-6, -6.766e-7, 5.233e-7
0.184, -1.205e-6, -6.784e-7, 5.263e-7
0.183, -1.203e-6, -6.769e-7, 5.263e-7
0.182, -1.205e-6, -6.809e-7, 5.242e-7
0.181, -1.209e-6, -6.812e-7, 5.276e-7
0.180, -1.211e-6, -6.809e-7, 5.297e-7
0.179, -1.214e-6, -6.842e-7, 5.300e-7
0.178, -1.216e-6, -6.842e-7, 5.318e-7
0.177, -1.218e-6, -6.857e-7, 5.328e-7
0.176, -1.219e-6, -6.860e-7, 5.334e-7
0.175, -1.223e-6, -6.873e-7, 5.361e-7
0.174, -1.224e-6, -6.870e-7, 5.367e-7
0.173, -1.227e-6, -6.903e-7, 5.370e-7
0.172, -1.228e-6, -6.888e-7, 5.392e-7
0.171, -1.228e-6, -6.885e-7, 5.398e-7
0.170, -1.231e-6, -6.915e-7, 5.398e-7
0.169, -1.232e-6, -6.903e-7, 5.419e-7
0.168, -1.235e-6, -6.909e-7, 5.440e-7
0.167, -1.239e-6, -6.946e-7, 5.440e-7
0.166, -1.241e-6, -6.934e-7, 5.477e-7
0.165, -1.244e-6, -6.958e-7, 5.480e-7
0.164, -1.245e-6, -6.970e-7, 5.480e-7
0.163, -1.248e-6, -6.967e-7, 5.517e-7
0.162, -1.248e-6, -6.952e-7, 5.526e-7
0.161, -1.248e-6, -6.973e-7, 5.511e-7
0.160, -1.251e-6, -6.967e-7, 5.547e-7
0.159, -1.253e-6, -6.976e-7, 5.550e-7
0.158, -1.256e-6, -7.010e-7, 5.550e-7
0.157, -1.256e-6, -6.983e-7, 5.575e-7
0.156, -1.259e-6, -6.995e-7, 5.593e-7
0.155, -1.259e-6, -7.022e-7, 5.569e-7
0.154, -1.263e-6, -7.016e-7, 5.617e-7
0.153, -1.263e-6, -7.019e-7, 5.614e-7
0.152, -1.268e-6, -7.037e-7, 5.642e-7
0.151, -1.267e-6, -7.025e-7, 5.642e-7
0.150, -1.267e-6, -7.016e-7, 5.654e-7
0.149, -1.270e-6, -7.041e-7, 5.663e-7
0.148, -1.271e-6, -7.037e-7, 5.672e-7
0.147, -1.273e-6, -7.037e-7, 5.688e-7
0.146, -1.275e-6, -7.050e-7, 5.703e-7
0.145, -1.275e-6, -7.044e-7, 5.706e-7
0.144, -1.278e-6, -7.056e-7, 5.721e-7
0.143, -1.275e-6, -7.047e-7, 5.706e-7
0.142, -1.279e-6, -7.059e-7, 5.730e-7
0.141, -1.280e-6, -7.062e-7, 5.739e-7
0.140, -1.282e-6, -7.062e-7, 5.755e-7
0.139, -1.284e-6, -7.062e-7, 5.782e-7
0.138, -1.282e-6, -7.050e-7, 5.770e-7
0.137, -1.287e-6, -7.077e-7, 5.791e-7
0.136, -1.285e-6, -7.053e-7, 5.801e-7
0.135, -1.288e-6, -7.059e-7, 5.822e-7
0.134, -1.288e-6, -7.062e-7, 5.819e-7
0.133, -1.291e-6, -7.083e-7, 5.828e-7
0.132, -1.290e-6, -7.056e-7, 5.843e-7
0.131, -1.293e-6, -7.083e-7, 5.849e-7
0.130, -1.293e-6, -7.053e-7, 5.874e-7
0.129, -1.291e-6, -7.065e-7, 5.849e-7
0.128, -1.294e-6, -7.056e-7, 5.886e-7
0.127, -1.294e-6, -7.053e-7, 5.883e-7
0.126, -1.292e-6, -7.031e-7, 5.892e-7
0.125, -1.295e-6, -7.062e-7, 5.889e-7
0.124, -1.295e-6, -7.056e-7, 5.895e-7
0.123, -1.294e-6, -7.037e-7, 5.907e-7
0.122, -1.298e-6, -7.047e-7, 5.932e-7
0.121, -1.299e-6, -7.059e-7, 5.935e-7
0.120, -1.298e-6, -7.031e-7, 5.947e-7
0.119, -1.299e-6, -7.044e-7, 5.944e-7
0.118, -1.300e-6, -7.037e-7, 5.962e-7
0.117, -1.300e-6, -7.028e-7, 5.974e-7
0.116, -1.300e-6, -7.022e-7, 5.981e-7
0.115, -1.300e-6, -7.022e-7, 5.981e-7
0.114, -1.301e-6, -7.016e-7, 5.999e-7
0.113, -1.302e-6, -7.028e-7, 5.993e-7
0.112, -1.303e-6, -7.010e-7, 6.020e-7
0.111, -1.301e-6, -6.998e-7, 6.014e-7
0.110, -1.300e-6, -6.998e-7, 6.005e-7
0.109, -1.302e-6, -6.989e-7, 6.032e-7
0.108, -1.300e-6, -6.983e-7, 6.017e-7
0.107, -1.302e-6, -6.995e-7, 6.023e-7
0.106, -1.301e-6, -6.961e-7, 6.051e-7
0.105, -1.303e-6, -6.979e-7, 6.051e-7
0.104, -1.303e-6, -6.973e-7, 6.057e-7
0.103, -1.305e-6, -6.967e-7, 6.081e-7
0.102, -1.303e-6, -6.967e-7, 6.066e-7
0.101, -1.302e-6, -6.946e-7, 6.072e-7
0.100, -1.303e-6, -6.940e-7, 6.093e-7
0.099, -1.300e-6, -6.925e-7, 6.075e-7
0.098, -1.303e-6, -6.937e-7, 6.090e-7
0.097, -1.301e-6, -6.909e-7, 6.103e-7
0.096, -1.299e-6, -6.900e-7, 6.087e-7
0.095, -1.301e-6, -6.906e-7, 6.106e-7
0.094, -1.301e-6, -6.891e-7, 6.115e-7
0.093, -1.298e-6, -6.882e-7, 6.100e-7
0.092, -1.302e-6, -6.897e-7, 6.121e-7
0.091, -1.297e-6, -6.848e-7, 6.124e-7
0.090, -1.299e-6, -6.873e-7, 6.121e-7
0.089, -1.298e-6, -6.854e-7, 6.127e-7
0.088, -1.296e-6, -6.830e-7, 6.133e-7
0.087, -1.296e-6, -6.833e-7, 6.130e-7
0.086, -1.297e-6, -6.833e-7, 6.139e-7
0.085, -1.298e-6, -6.815e-7, 6.161e-7
0.084, -1.294e-6, -6.818e-7, 6.127e-7
0.083, -1.295e-6, -6.815e-7, 6.139e-7
0.082, -1.294e-6, -6.793e-7, 6.151e-7
0.081, -1.291e-6, -6.778e-7, 6.136e-7
0.080, -1.295e-6, -6.775e-7, 6.173e-7
0.079, -1.291e-6, -6.748e-7, 6.161e-7
0.078, -1.291e-6, -6.772e-7, 6.136e-7
0.077, -1.289e-6, -6.729e-7, 6.161e-7
0.076, -1.290e-6, -6.726e-7, 6.170e-7
0.075, -1.287e-6, -6.717e-7, 6.154e-7
0.074, -1.284e-6, -6.702e-7, 6.142e-7
0.073, -1.286e-6, -6.684e-7, 6.173e-7
0.072, -1.284e-6, -6.693e-7, 6.145e-7
0.071, -1.282e-6, -6.674e-7, 6.142e-7
0.070, -1.283e-6, -6.662e-7, 6.167e-7
0.069, -1.281e-6, -6.662e-7, 6.145e-7
0.068, -1.279e-6, -6.635e-7, 6.158e-7
0.067, -1.278e-6, -6.616e-7, 6.167e-7
0.066, -1.278e-6, -6.622e-7, 6.154e-7
0.065, -1.276e-6, -6.598e-7, 6.158e-7
0.064, -1.275e-6, -6.598e-7, 6.154e-7
0.063, -1.273e-6, -6.586e-7, 6.148e-7
0.062, -1.274e-6, -6.574e-7, 6.167e-7
0.061, -1.273e-6, -6.558e-7, 6.170e-7
0.060, -1.269e-6, -6.546e-7, 6.145e-7
0.059, -1.269e-6, -6.540e-7, 6.148e-7
0.058, -1.270e-6, -6.522e-7, 6.176e-7
0.057, -1.267e-6, -6.525e-7, 6.145e-7
0.056, -1.265e-6, -6.525e-7, 6.130e-7
0.055, -1.262e-6, -6.491e-7, 6.127e-7
0.054, -1.262e-6, -6.491e-7, 6.130e-7
0.053, -1.261e-6, -6.476e-7, 6.136e-7
0.052, -1.256e-6, -6.449e-7, 6.115e-7
0.051, -1.256e-6, -6.442e-7, 6.121e-7
0.050, -1.253e-6, -6.424e-7, 6.106e-7
0.049, -1.252e-6, -6.415e-7, 6.109e-7
0.048, -1.252e-6, -6.406e-7, 6.118e-7
0.047, -1.251e-6, -6.400e-7, 6.106e-7
0.046, -1.251e-6, -6.391e-7, 6.115e-7
0.045, -1.246e-6, -6.378e-7, 6.078e-7
0.044, -1.247e-6, -6.366e-7, 6.100e-7
0.043, -1.244e-6, -6.342e-7, 6.097e-7
0.042, -1.243e-6, -6.339e-7, 6.087e-7
0.041, -1.242e-6, -6.333e-7, 6.090e-7
0.040, -1.240e-6, -6.314e-7, 6.087e-7
0.039, -1.237e-6, -6.305e-7, 6.069e-7
0.038, -1.237e-6, -6.302e-7, 6.063e-7
0.037, -1.234e-6, -6.287e-7, 6.057e-7
0.036, -1.231e-6, -6.268e-7, 6.045e-7
0.035, -1.233e-6, -6.281e-7, 6.054e-7
0.034, -1.229e-6, -6.250e-7, 6.042e-7
0.033, -1.228e-6, -6.250e-7, 6.032e-7
0.032, -1.226e-6, -6.235e-7, 6.020e-7
0.031, -1.224e-6, -6.207e-7, 6.032e-7
0.030, -1.221e-6, -6.207e-7, 6.002e-7
0.029, -1.218e-6, -6.177e-7, 6.002e-7
0.028, -1.218e-6, -6.180e-7, 5.999e-7
0.027, -1.215e-6, -6.171e-7, 5.977e-7
0.026, -1.215e-6, -6.168e-7, 5.984e-7
0.025, -1.213e-6, -6.146e-7, 5.981e-7
0.024, -1.210e-6, -6.134e-7, 5.968e-7
0.023, -1.210e-6, -6.131e-7, 5.968e-7
0.022, -1.206e-6, -6.101e-7, 5.962e-7
0.021, -1.204e-6, -6.107e-7, 5.938e-7
0.020, -1.204e-6, -6.101e-7, 5.938e-7
0.019, -1.200e-6, -6.067e-7, 5.929e-7
0.018, -1.198e-6, -6.070e-7, 5.910e-7
