Feb. 28, 2018   10:38:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.349, -1.227e-6, -6.479e-7, 5.794e-7
0.348, -1.229e-6, -6.513e-7, 5.776e-7
0.347, -1.233e-6, -6.522e-7, 5.807e-7
0.346, -1.236e-6, -6.525e-7, 5.831e-7
0.345, -1.234e-6, -6.528e-7, 5.810e-7
0.344, -1.239e-6, -6.558e-7, 5.831e-7
0.343, -1.239e-6, -6.543e-7, 5.849e-7
0.342, -1.236e-6, -6.522e-7, 5.837e-7
0.341, -1.242e-6, -6.568e-7, 5.849e-7
0.340, -1.241e-6, -6.549e-7, 5.862e-7
0.339, -1.243e-6, -6.571e-7, 5.855e-7
0.338, -1.244e-6, -6.568e-7, 5.871e-7
0.337, -1.245e-6, -6.568e-7, 5.880e-7
0.336, -1.244e-6, -6.577e-7, 5.868e-7
0.335, -1.250e-6, -6.601e-7, 5.895e-7
0.334, -1.247e-6, -6.571e-7, 5.904e-7
0.333, -1.249e-6, -6.589e-7, 5.898e-7
0.332, -1.253e-6, -6.622e-7, 5.907e-7
0.331, -1.252e-6, -6.601e-7, 5.923e-7
0.330, -1.252e-6, -6.616e-7, 5.907e-7
0.329, -1.255e-6, -6.610e-7, 5.938e-7
0.328, -1.257e-6, -6.625e-7, 5.947e-7
0.327, -1.256e-6, -6.610e-7, 5.947e-7
0.326, -1.255e-6, -6.613e-7, 5.938e-7
0.325, -1.258e-6, -6.610e-7, 5.971e-7
0.324, -1.258e-6, -6.625e-7, 5.950e-7
0.323, -1.262e-6, -6.632e-7, 5.984e-7
0.322, -1.261e-6, -6.613e-7, 5.999e-7
0.321, -1.262e-6, -6.629e-7, 5.987e-7
0.320, -1.262e-6, -6.635e-7, 5.981e-7
0.319, -1.264e-6, -6.632e-7, 6.008e-7
0.318, -1.262e-6, -6.629e-7, 5.990e-7
0.317, -1.266e-6, -6.638e-7, 6.020e-7
0.316, -1.265e-6, -6.622e-7, 6.029e-7
0.315, -1.266e-6, -6.641e-7, 6.023e-7
0.314, -1.266e-6, -6.629e-7, 6.032e-7
0.313, -1.266e-6, -6.629e-7, 6.036e-7
0.312, -1.268e-6, -6.641e-7, 6.036e-7
0.311, -1.266e-6, -6.632e-7, 6.032e-7
0.310, -1.269e-6, -6.625e-7, 6.060e-7
0.309, -1.271e-6, -6.650e-7, 6.060e-7
0.308, -1.270e-6, -6.650e-7, 6.054e-7
0.307, -1.270e-6, -6.638e-7, 6.063e-7
0.306, -1.270e-6, -6.635e-7, 6.069e-7
0.305, -1.274e-6, -6.647e-7, 6.097e-7
0.304, -1.273e-6, -6.641e-7, 6.090e-7
0.303, -1.274e-6, -6.650e-7, 6.090e-7
0.302, -1.273e-6, -6.647e-7, 6.078e-7
0.301, -1.272e-6, -6.619e-7, 6.097e-7
0.300, -1.275e-6, -6.659e-7, 6.087e-7
0.299, -1.274e-6, -6.638e-7, 6.106e-7
0.298, -1.275e-6, -6.619e-7, 6.127e-7
0.297, -1.276e-6, -6.644e-7, 6.115e-7
0.296, -1.276e-6, -6.638e-7, 6.118e-7
0.295, -1.276e-6, -6.632e-7, 6.130e-7
0.294, -1.276e-6, -6.641e-7, 6.115e-7
0.293, -1.277e-6, -6.641e-7, 6.133e-7
0.292, -1.276e-6, -6.613e-7, 6.148e-7
0.291, -1.274e-6, -6.613e-7, 6.130e-7
0.290, -1.275e-6, -6.607e-7, 6.145e-7
0.289, -1.275e-6, -6.601e-7, 6.145e-7
0.288, -1.274e-6, -6.595e-7, 6.142e-7
0.287, -1.276e-6, -6.616e-7, 6.148e-7
0.286, -1.276e-6, -6.598e-7, 6.158e-7
0.285, -1.275e-6, -6.604e-7, 6.142e-7
0.284, -1.278e-6, -6.607e-7, 6.170e-7
0.283, -1.275e-6, -6.586e-7, 6.161e-7
0.282, -1.275e-6, -6.592e-7, 6.155e-7
0.281, -1.276e-6, -6.583e-7, 6.176e-7
0.280, -1.276e-6, -6.580e-7, 6.176e-7
0.279, -1.274e-6, -6.574e-7, 6.170e-7
0.278, -1.275e-6, -6.583e-7, 6.170e-7
0.277, -1.276e-6, -6.568e-7, 6.191e-7
0.276, -1.273e-6, -6.564e-7, 6.161e-7
0.275, -1.275e-6, -6.552e-7, 6.200e-7
0.274, -1.273e-6, -6.552e-7, 6.179e-7
0.273, -1.271e-6, -6.546e-7, 6.161e-7
0.272, -1.273e-6, -6.543e-7, 6.188e-7
0.271, -1.272e-6, -6.537e-7, 6.185e-7
0.270, -1.272e-6, -6.540e-7, 6.182e-7
0.269, -1.273e-6, -6.534e-7, 6.200e-7
0.268, -1.271e-6, -6.522e-7, 6.185e-7
0.267, -1.271e-6, -6.534e-7, 6.176e-7
0.266, -1.269e-6, -6.497e-7, 6.194e-7
0.265, -1.271e-6, -6.500e-7, 6.209e-7
0.264, -1.270e-6, -6.510e-7, 6.191e-7
0.263, -1.270e-6, -6.506e-7, 6.197e-7
0.262, -1.267e-6, -6.479e-7, 6.191e-7
0.261, -1.266e-6, -6.476e-7, 6.182e-7
0.260, -1.268e-6, -6.479e-7, 6.203e-7
0.259, -1.266e-6, -6.470e-7, 6.191e-7
0.258, -1.266e-6, -6.476e-7, 6.185e-7
0.257, -1.266e-6, -6.458e-7, 6.203e-7
0.256, -1.264e-6, -6.445e-7, 6.197e-7
0.255, -1.262e-6, -6.449e-7, 6.170e-7
0.254, -1.262e-6, -6.439e-7, 6.185e-7
0.253, -1.261e-6, -6.415e-7, 6.194e-7
0.252, -1.261e-6, -6.442e-7, 6.167e-7
0.251, -1.262e-6, -6.421e-7, 6.194e-7
0.250, -1.259e-6, -6.403e-7, 6.188e-7
0.249, -1.259e-6, -6.421e-7, 6.170e-7
0.248, -1.259e-6, -6.397e-7, 6.197e-7
0.247, -1.255e-6, -6.391e-7, 6.164e-7
0.246, -1.257e-6, -6.394e-7, 6.176e-7
0.245, -1.256e-6, -6.372e-7, 6.191e-7
0.244, -1.252e-6, -6.348e-7, 6.170e-7
0.243, -1.253e-6, -6.366e-7, 6.161e-7
0.242, -1.254e-6, -6.354e-7, 6.188e-7
0.241, -1.251e-6, -6.345e-7, 6.164e-7
0.240, -1.249e-6, -6.351e-7, 6.142e-7
0.239, -1.250e-6, -6.339e-7, 6.161e-7
0.238, -1.244e-6, -6.299e-7, 6.145e-7
0.237, -1.244e-6, -6.311e-7, 6.133e-7
0.236, -1.246e-6, -6.311e-7, 6.151e-7
0.235, -1.245e-6, -6.299e-7, 6.151e-7
0.234, -1.244e-6, -6.314e-7, 6.130e-7
0.233, -1.243e-6, -6.287e-7, 6.142e-7
0.232, -1.240e-6, -6.281e-7, 6.121e-7
0.231, -1.238e-6, -6.262e-7, 6.115e-7
0.230, -1.239e-6, -6.265e-7, 6.127e-7
0.229, -1.237e-6, -6.259e-7, 6.109e-7
0.228, -1.237e-6, -6.253e-7, 6.118e-7
0.227, -1.236e-6, -6.241e-7, 6.118e-7
0.226, -1.233e-6, -6.229e-7, 6.097e-7
0.225, -1.234e-6, -6.238e-7, 6.103e-7
0.224, -1.228e-6, -6.207e-7, 6.075e-7
0.223, -1.230e-6, -6.210e-7, 6.093e-7
0.222, -1.231e-6, -6.220e-7, 6.087e-7
0.221, -1.228e-6, -6.186e-7, 6.093e-7
0.220, -1.226e-6, -6.186e-7, 6.069e-7
0.219, -1.222e-6, -6.183e-7, 6.039e-7
0.218, -1.223e-6, -6.180e-7, 6.054e-7
0.217, -1.219e-6, -6.153e-7, 6.035e-7
0.216, -1.221e-6, -6.174e-7, 6.032e-7
0.215, -1.220e-6, -6.156e-7, 6.042e-7
0.214, -1.216e-6, -6.131e-7, 6.032e-7
0.213, -1.217e-6, -6.146e-7, 6.020e-7
0.212, -1.216e-6, -6.134e-7, 6.023e-7
0.211, -1.213e-6, -6.110e-7, 6.017e-7
0.210, -1.211e-6, -6.119e-7, 5.990e-7
0.209, -1.211e-6, -6.095e-7, 6.014e-7
0.208, -1.209e-6, -6.110e-7, 5.978e-7
0.207, -1.207e-6, -6.095e-7, 5.978e-7
0.206, -1.209e-6, -6.098e-7, 5.993e-7
0.205, -1.203e-6, -6.061e-7, 5.971e-7
0.204, -1.203e-6, -6.076e-7, 5.950e-7
0.203, -1.206e-6, -6.082e-7, 5.974e-7
0.202, -1.197e-6, -6.030e-7, 5.938e-7
0.201, -1.200e-6, -6.064e-7, 5.938e-7
0.200, -1.196e-6, -6.037e-7, 5.923e-7
0.199, -1.193e-6, -6.024e-7, 5.910e-7
0.198, -1.194e-6, -6.030e-7, 5.907e-7
0.197, -1.192e-6, -6.003e-7, 5.913e-7
0.196, -1.190e-6, -6.003e-7, 5.895e-7
0.195, -1.192e-6, -6.015e-7, 5.901e-7
0.194, -1.191e-6, -5.994e-7, 5.920e-7
0.193, -1.183e-6, -5.982e-7, 5.846e-7
0.192, -1.186e-6, -5.997e-7, 5.859e-7
0.191, -1.185e-6, -5.972e-7, 5.877e-7
0.190, -1.181e-6, -5.966e-7, 5.843e-7
0.189, -1.181e-6, -5.994e-7, 5.819e-7
0.188, -1.182e-6, -5.972e-7, 5.849e-7
0.187, -1.177e-6, -5.954e-7, 5.813e-7
0.186, -1.176e-6, -5.948e-7, 5.810e-7
0.185, -1.175e-6, -5.936e-7, 5.819e-7
0.184, -1.171e-6, -5.936e-7, 5.770e-7
0.183, -1.170e-6, -5.927e-7, 5.776e-7
0.182, -1.171e-6, -5.899e-7, 5.807e-7
0.181, -1.164e-6, -5.908e-7, 5.730e-7
0.180, -1.166e-6, -5.914e-7, 5.749e-7
0.179, -1.163e-6, -5.881e-7, 5.746e-7
0.178, -1.160e-6, -5.872e-7, 5.730e-7
0.177, -1.162e-6, -5.896e-7, 5.721e-7
0.176, -1.160e-6, -5.875e-7, 5.721e-7
0.175, -1.154e-6, -5.850e-7, 5.691e-7
0.174, -1.158e-6, -5.890e-7, 5.691e-7
0.173, -1.156e-6, -5.847e-7, 5.712e-7
0.172, -1.151e-6, -5.844e-7, 5.669e-7
0.171, -1.151e-6, -5.866e-7, 5.642e-7
0.170, -1.149e-6, -5.823e-7, 5.663e-7
0.169, -1.148e-6, -5.838e-7, 5.645e-7
0.168, -1.147e-6, -5.829e-7, 5.639e-7
0.167, -1.145e-6, -5.817e-7, 5.633e-7
0.166, -1.142e-6, -5.811e-7, 5.611e-7
0.165, -1.142e-6, -5.826e-7, 5.596e-7
0.164, -1.140e-6, -5.795e-7, 5.605e-7
0.163, -1.135e-6, -5.780e-7, 5.569e-7
0.162, -1.139e-6, -5.817e-7, 5.575e-7
0.161, -1.134e-6, -5.765e-7, 5.575e-7
0.160, -1.132e-6, -5.771e-7, 5.550e-7
0.159, -1.133e-6, -5.783e-7, 5.547e-7
0.158, -1.131e-6, -5.768e-7, 5.541e-7
0.157, -1.125e-6, -5.750e-7, 5.498e-7
0.156, -1.127e-6, -5.765e-7, 5.505e-7
0.155, -1.126e-6, -5.741e-7, 5.520e-7
0.154, -1.125e-6, -5.747e-7, 5.498e-7
0.153, -1.125e-6, -5.768e-7, 5.477e-7
0.152, -1.121e-6, -5.725e-7, 5.486e-7
0.151, -1.118e-6, -5.728e-7, 5.456e-7
0.150, -1.118e-6, -5.750e-7, 5.431e-7
0.149, -1.117e-6, -5.713e-7, 5.459e-7
0.148, -1.113e-6, -5.716e-7, 5.416e-7
0.147, -1.116e-6, -5.741e-7, 5.422e-7
0.146, -1.111e-6, -5.695e-7, 5.419e-7
0.145, -1.107e-6, -5.686e-7, 5.386e-7
0.144, -1.113e-6, -5.731e-7, 5.395e-7
0.143, -1.108e-6, -5.686e-7, 5.392e-7
0.142, -1.105e-6, -5.701e-7, 5.352e-7
0.141, -1.107e-6, -5.698e-7, 5.373e-7
0.140, -1.104e-6, -5.680e-7, 5.364e-7
0.139, -1.103e-6, -5.686e-7, 5.343e-7
0.138, -1.102e-6, -5.692e-7, 5.331e-7
0.137, -1.100e-6, -5.658e-7, 5.340e-7
0.136, -1.098e-6, -5.667e-7, 5.315e-7
0.135, -1.097e-6, -5.664e-7, 5.306e-7
0.134, -1.096e-6, -5.649e-7, 5.309e-7
0.133, -1.093e-6, -5.658e-7, 5.273e-7
0.132, -1.096e-6, -5.670e-7, 5.285e-7
0.131, -1.091e-6, -5.640e-7, 5.266e-7
0.130, -1.088e-6, -5.646e-7, 5.239e-7
0.129, -1.089e-6, -5.649e-7, 5.245e-7
0.128, -1.088e-6, -5.637e-7, 5.248e-7
0.127, -1.083e-6, -5.615e-7, 5.218e-7
0.126, -1.088e-6, -5.649e-7, 5.227e-7
0.125, -1.085e-6, -5.622e-7, 5.230e-7
0.124, -1.082e-6, -5.631e-7, 5.190e-7
0.123, -1.084e-6, -5.631e-7, 5.209e-7
0.122, -1.080e-6, -5.603e-7, 5.199e-7
0.121, -1.077e-6, -5.600e-7, 5.166e-7
0.120, -1.078e-6, -5.628e-7, 5.151e-7
0.119, -1.077e-6, -5.588e-7, 5.178e-7
0.118, -1.072e-6, -5.588e-7, 5.132e-7
0.117, -1.075e-6, -5.615e-7, 5.132e-7
0.116, -1.073e-6, -5.591e-7, 5.138e-7
0.115, -1.072e-6, -5.603e-7, 5.120e-7
0.114, -1.072e-6, -5.594e-7, 5.123e-7
0.113, -1.069e-6, -5.588e-7, 5.105e-7
0.112, -1.067e-6, -5.582e-7, 5.086e-7
0.111, -1.067e-6, -5.594e-7, 5.077e-7
0.110, -1.065e-6, -5.567e-7, 5.086e-7
0.109, -1.063e-6, -5.564e-7, 5.062e-7
0.108, -1.062e-6, -5.573e-7, 5.050e-7
0.107, -1.064e-6, -5.557e-7, 5.080e-7
0.106, -1.059e-6, -5.567e-7, 5.025e-7
0.105, -1.060e-6, -5.579e-7, 5.016e-7
0.104, -1.060e-6, -5.548e-7, 5.047e-7
0.103, -1.056e-6, -5.564e-7, 5.001e-7
0.102, -1.060e-6, -5.594e-7, 5.007e-7
0.101, -1.057e-6, -5.536e-7, 5.035e-7
0.100, -1.052e-6, -5.551e-7, 4.970e-7
0.099, -1.056e-6, -5.570e-7, 4.992e-7
0.098, -1.055e-6, -5.548e-7, 5.001e-7
0.097, -1.050e-6, -5.551e-7, 4.952e-7
0.096, -1.051e-6, -5.554e-7, 4.958e-7
0.095, -1.051e-6, -5.539e-7, 4.974e-7
0.094, -1.046e-6, -5.536e-7, 4.925e-7
0.093, -1.050e-6, -5.557e-7, 4.940e-7
0.092, -1.049e-6, -5.527e-7, 4.958e-7
0.091, -1.046e-6, -5.545e-7, 4.913e-7
0.090, -1.046e-6, -5.548e-7, 4.909e-7
0.089, -1.046e-6, -5.527e-7, 4.934e-7
0.088, -1.042e-6, -5.539e-7, 4.882e-7
0.087, -1.041e-6, -5.539e-7, 4.867e-7
0.086, -1.042e-6, -5.518e-7, 4.900e-7
0.085, -1.041e-6, -5.536e-7, 4.870e-7
0.084, -1.041e-6, -5.554e-7, 4.855e-7
0.083, -1.042e-6, -5.521e-7, 4.894e-7
0.082, -1.034e-6, -5.509e-7, 4.830e-7
0.081, -1.036e-6, -5.527e-7, 4.833e-7
0.080, -1.038e-6, -5.521e-7, 4.861e-7
0.079, -1.032e-6, -5.503e-7, 4.818e-7
0.078, -1.035e-6, -5.530e-7, 4.818e-7
0.077, -1.032e-6, -5.503e-7, 4.821e-7
0.076, -1.030e-6, -5.503e-7, 4.793e-7
0.075, -1.032e-6, -5.521e-7, 4.803e-7
0.074, -1.032e-6, -5.503e-7, 4.815e-7
0.073, -1.027e-6, -5.496e-7, 4.778e-7
0.072, -1.032e-6, -5.536e-7, 4.784e-7
0.071, -1.029e-6, -5.503e-7, 4.790e-7
0.070, -1.024e-6, -5.499e-7, 4.736e-7
0.069, -1.027e-6, -5.518e-7, 4.757e-7
0.068, -1.027e-6, -5.490e-7, 4.775e-7
0.067, -1.024e-6, -5.496e-7, 4.742e-7
0.066, -1.025e-6, -5.509e-7, 4.745e-7
0.065, -1.024e-6, -5.493e-7, 4.751e-7
0.064, -1.020e-6, -5.499e-7, 4.702e-7
0.063, -1.025e-6, -5.533e-7, 4.720e-7
0.062, -1.023e-6, -5.481e-7, 4.748e-7
0.061, -1.018e-6, -5.490e-7, 4.693e-7
0.060, -1.022e-6, -5.515e-7, 4.702e-7
0.059, -1.019e-6, -5.481e-7, 4.708e-7
0.058, -1.018e-6, -5.496e-7, 4.681e-7
0.057, -1.020e-6, -5.509e-7, 4.696e-7
0.056, -1.015e-6, -5.472e-7, 4.678e-7
0.055, -1.015e-6, -5.490e-7, 4.656e-7
0.054, -1.016e-6, -5.496e-7, 4.659e-7
0.053, -1.015e-6, -5.478e-7, 4.668e-7
0.052, -1.010e-6, -5.475e-7, 4.626e-7
0.051, -1.012e-6, -5.496e-7, 4.626e-7
0.050, -1.012e-6, -5.475e-7, 4.644e-7
0.049, -1.010e-6, -5.487e-7, 4.613e-7
0.048, -1.010e-6, -5.496e-7, 4.607e-7
0.047, -1.011e-6, -5.478e-7, 4.632e-7
0.046, -1.007e-6, -5.490e-7, 4.583e-7
0.045, -1.012e-6, -5.503e-7, 4.613e-7
0.044, -1.010e-6, -5.478e-7, 4.620e-7
0.043, -1.006e-6, -5.475e-7, 4.586e-7
0.042, -1.010e-6, -5.515e-7, 4.586e-7
0.041, -1.007e-6, -5.487e-7, 4.586e-7
0.040, -1.005e-6, -5.499e-7, 4.549e-7
0.039, -1.007e-6, -5.509e-7, 4.559e-7
0.038, -1.007e-6, -5.490e-7, 4.583e-7
0.037, -1.004e-6, -5.506e-7, 4.537e-7
0.036, -1.009e-6, -5.518e-7, 4.568e-7
0.035, -1.004e-6, -5.484e-7, 4.555e-7
0.034, -1.002e-6, -5.487e-7, 4.528e-7
0.033, -1.004e-6, -5.524e-7, 4.516e-7
0.032, -1.004e-6, -5.503e-7, 4.537e-7
0.031, -1.003e-6, -5.521e-7, 4.513e-7
0.030, -1.003e-6, -5.527e-7, 4.504e-7
0.029, -1.002e-6, -5.499e-7, 4.525e-7
0.028, -1.000e-6, -5.518e-7, 4.485e-7
0.027, -1.001e-6, -5.518e-7, 4.494e-7
0.026, -9.994e-7, -5.503e-7, 4.491e-7
0.025, -9.966e-7, -5.506e-7, 4.461e-7
0.024, -1.003e-6, -5.548e-7, 4.485e-7
0.023, -9.982e-7, -5.509e-7, 4.473e-7
0.022, -9.963e-7, -5.521e-7, 4.443e-7
0.021, -9.979e-7, -5.536e-7, 4.443e-7
0.020, -9.951e-7, -5.506e-7, 4.446e-7
0.019, -9.915e-7, -5.503e-7, 4.412e-7
0.018, -9.945e-7, -5.521e-7, 4.424e-7
