Feb. 28, 2018   10:35:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.422, -8.337e-7, -4.425e-7, 3.912e-7
0.421, -8.389e-7, -4.450e-7, 3.939e-7
0.420, -8.407e-7, -4.456e-7, 3.951e-7
0.419, -8.383e-7, -4.453e-7, 3.930e-7
0.418, -8.422e-7, -4.495e-7, 3.927e-7
0.417, -8.422e-7, -4.471e-7, 3.951e-7
0.416, -8.444e-7, -4.477e-7, 3.967e-7
0.415, -8.468e-7, -4.502e-7, 3.967e-7
0.414, -8.462e-7, -4.499e-7, 3.963e-7
0.413, -8.459e-7, -4.495e-7, 3.963e-7
0.412, -8.505e-7, -4.538e-7, 3.967e-7
0.411, -8.502e-7, -4.511e-7, 3.991e-7
0.410, -8.514e-7, -4.538e-7, 3.976e-7
0.409, -8.538e-7, -4.563e-7, 3.976e-7
0.408, -8.554e-7, -4.550e-7, 4.003e-7
0.407, -8.557e-7, -4.557e-7, 4.000e-7
0.406, -8.578e-7, -4.575e-7, 4.003e-7
0.405, -8.572e-7, -4.569e-7, 4.003e-7
0.404, -8.578e-7, -4.572e-7, 4.006e-7
0.403, -8.621e-7, -4.608e-7, 4.012e-7
0.402, -8.639e-7, -4.602e-7, 4.037e-7
0.401, -8.636e-7, -4.605e-7, 4.031e-7
0.400, -8.670e-7, -4.639e-7, 4.031e-7
0.399, -8.663e-7, -4.621e-7, 4.043e-7
0.398, -8.679e-7, -4.630e-7, 4.049e-7
0.397, -8.706e-7, -4.663e-7, 4.043e-7
0.396, -8.715e-7, -4.654e-7, 4.061e-7
0.395, -8.706e-7, -4.648e-7, 4.058e-7
0.394, -8.746e-7, -4.676e-7, 4.070e-7
0.393, -8.731e-7, -4.666e-7, 4.064e-7
0.392, -8.761e-7, -4.688e-7, 4.073e-7
0.391, -8.770e-7, -4.700e-7, 4.070e-7
0.390, -8.798e-7, -4.697e-7, 4.101e-7
0.389, -8.798e-7, -4.715e-7, 4.083e-7
0.388, -8.813e-7, -4.721e-7, 4.092e-7
0.387, -8.819e-7, -4.727e-7, 4.092e-7
0.386, -8.856e-7, -4.734e-7, 4.122e-7
0.385, -8.856e-7, -4.734e-7, 4.122e-7
0.384, -8.871e-7, -4.746e-7, 4.125e-7
0.383, -8.877e-7, -4.743e-7, 4.134e-7
0.382, -8.898e-7, -4.773e-7, 4.125e-7
0.381, -8.911e-7, -4.758e-7, 4.153e-7
0.380, -8.926e-7, -4.782e-7, 4.144e-7
0.379, -8.926e-7, -4.785e-7, 4.140e-7
0.378, -8.935e-7, -4.788e-7, 4.147e-7
0.377, -8.950e-7, -4.776e-7, 4.174e-7
0.376, -8.969e-7, -4.807e-7, 4.162e-7
0.375, -8.987e-7, -4.810e-7, 4.177e-7
0.374, -9.005e-7, -4.810e-7, 4.195e-7
0.373, -9.036e-7, -4.846e-7, 4.189e-7
0.372, -9.036e-7, -4.837e-7, 4.198e-7
0.371, -9.008e-7, -4.822e-7, 4.186e-7
0.370, -9.060e-7, -4.859e-7, 4.202e-7
0.369, -9.060e-7, -4.843e-7, 4.217e-7
0.368, -9.085e-7, -4.859e-7, 4.226e-7
0.367, -9.088e-7, -4.874e-7, 4.214e-7
0.366, -9.103e-7, -4.865e-7, 4.238e-7
0.365, -9.094e-7, -4.865e-7, 4.229e-7
0.364, -9.115e-7, -4.883e-7, 4.232e-7
0.363, -9.139e-7, -4.880e-7, 4.259e-7
0.362, -9.139e-7, -4.877e-7, 4.263e-7
0.361, -9.158e-7, -4.907e-7, 4.250e-7
0.360, -9.164e-7, -4.892e-7, 4.272e-7
0.359, -9.164e-7, -4.886e-7, 4.278e-7
0.358, -9.176e-7, -4.917e-7, 4.259e-7
0.357, -9.197e-7, -4.901e-7, 4.296e-7
0.356, -9.201e-7, -4.926e-7, 4.275e-7
0.355, -9.219e-7, -4.926e-7, 4.293e-7
0.354, -9.228e-7, -4.914e-7, 4.314e-7
0.353, -9.228e-7, -4.917e-7, 4.311e-7
0.352, -9.277e-7, -4.959e-7, 4.317e-7
0.351, -9.252e-7, -4.932e-7, 4.321e-7
0.350, -9.252e-7, -4.932e-7, 4.321e-7
0.349, -9.283e-7, -4.956e-7, 4.327e-7
0.348, -9.280e-7, -4.944e-7, 4.336e-7
0.347, -9.289e-7, -4.950e-7, 4.339e-7
0.346, -9.326e-7, -4.975e-7, 4.351e-7
0.345, -9.329e-7, -4.956e-7, 4.372e-7
0.344, -9.332e-7, -4.965e-7, 4.366e-7
0.343, -9.326e-7, -4.962e-7, 4.363e-7
0.342, -9.350e-7, -4.959e-7, 4.391e-7
0.341, -9.353e-7, -4.968e-7, 4.385e-7
0.340, -9.350e-7, -4.972e-7, 4.379e-7
0.339, -9.368e-7, -4.972e-7, 4.397e-7
0.338, -9.368e-7, -4.965e-7, 4.403e-7
0.337, -9.374e-7, -4.981e-7, 4.394e-7
0.336, -9.390e-7, -4.972e-7, 4.418e-7
0.335, -9.378e-7, -4.959e-7, 4.418e-7
0.334, -9.411e-7, -4.993e-7, 4.418e-7
0.333, -9.432e-7, -4.990e-7, 4.443e-7
0.332, -9.429e-7, -4.978e-7, 4.452e-7
0.331, -9.429e-7, -4.984e-7, 4.446e-7
0.330, -9.457e-7, -4.999e-7, 4.458e-7
0.329, -9.435e-7, -4.993e-7, 4.443e-7
0.328, -9.439e-7, -4.987e-7, 4.452e-7
0.327, -9.466e-7, -4.987e-7, 4.479e-7
0.326, -9.460e-7, -4.987e-7, 4.473e-7
0.325, -9.463e-7, -4.993e-7, 4.470e-7
0.324, -9.500e-7, -4.990e-7, 4.510e-7
0.323, -9.518e-7, -5.011e-7, 4.507e-7
0.322, -9.500e-7, -5.008e-7, 4.491e-7
0.321, -9.500e-7, -4.993e-7, 4.507e-7
0.320, -9.497e-7, -4.984e-7, 4.513e-7
0.319, -9.515e-7, -5.008e-7, 4.507e-7
0.318, -9.506e-7, -4.990e-7, 4.516e-7
0.317, -9.493e-7, -4.981e-7, 4.513e-7
0.316, -9.515e-7, -4.996e-7, 4.519e-7
0.315, -9.518e-7, -4.987e-7, 4.531e-7
0.314, -9.524e-7, -4.996e-7, 4.528e-7
0.313, -9.512e-7, -4.990e-7, 4.522e-7
0.312, -9.536e-7, -4.999e-7, 4.537e-7
0.311, -9.539e-7, -4.990e-7, 4.549e-7
0.310, -9.551e-7, -5.005e-7, 4.546e-7
0.309, -9.558e-7, -4.984e-7, 4.574e-7
0.308, -9.542e-7, -4.968e-7, 4.574e-7
0.307, -9.561e-7, -5.005e-7, 4.555e-7
0.306, -9.545e-7, -4.981e-7, 4.565e-7
0.305, -9.542e-7, -4.965e-7, 4.577e-7
0.304, -9.555e-7, -4.978e-7, 4.577e-7
0.303, -9.555e-7, -4.959e-7, 4.595e-7
0.302, -9.579e-7, -4.978e-7, 4.601e-7
0.301, -9.564e-7, -4.978e-7, 4.586e-7
0.300, -9.564e-7, -4.962e-7, 4.601e-7
0.299, -9.555e-7, -4.953e-7, 4.601e-7
0.298, -9.551e-7, -4.959e-7, 4.592e-7
0.297, -9.573e-7, -4.962e-7, 4.610e-7
0.296, -9.567e-7, -4.947e-7, 4.620e-7
0.295, -9.582e-7, -4.965e-7, 4.617e-7
0.294, -9.579e-7, -4.956e-7, 4.623e-7
0.293, -9.533e-7, -4.917e-7, 4.617e-7
0.292, -9.567e-7, -4.947e-7, 4.620e-7
0.291, -9.576e-7, -4.941e-7, 4.635e-7
0.290, -9.564e-7, -4.929e-7, 4.635e-7
0.289, -9.564e-7, -4.947e-7, 4.617e-7
0.288, -9.567e-7, -4.926e-7, 4.641e-7
0.287, -9.536e-7, -4.898e-7, 4.638e-7
0.286, -9.545e-7, -4.917e-7, 4.629e-7
0.285, -9.558e-7, -4.901e-7, 4.656e-7
0.284, -9.545e-7, -4.898e-7, 4.647e-7
0.283, -9.551e-7, -4.907e-7, 4.644e-7
0.282, -9.548e-7, -4.898e-7, 4.650e-7
0.281, -9.542e-7, -4.898e-7, 4.644e-7
0.280, -9.558e-7, -4.892e-7, 4.665e-7
0.279, -9.539e-7, -4.871e-7, 4.668e-7
0.278, -9.536e-7, -4.874e-7, 4.662e-7
0.277, -9.545e-7, -4.874e-7, 4.671e-7
0.276, -9.548e-7, -4.871e-7, 4.678e-7
0.275, -9.527e-7, -4.865e-7, 4.662e-7
0.274, -9.515e-7, -4.849e-7, 4.665e-7
0.273, -9.506e-7, -4.843e-7, 4.662e-7
0.272, -9.503e-7, -4.837e-7, 4.665e-7
0.271, -9.512e-7, -4.840e-7, 4.671e-7
0.270, -9.512e-7, -4.840e-7, 4.671e-7
0.269, -9.500e-7, -4.819e-7, 4.681e-7
0.268, -9.484e-7, -4.822e-7, 4.662e-7
0.267, -9.500e-7, -4.822e-7, 4.678e-7
0.266, -9.475e-7, -4.810e-7, 4.665e-7
0.265, -9.481e-7, -4.813e-7, 4.668e-7
0.264, -9.487e-7, -4.798e-7, 4.690e-7
0.263, -9.487e-7, -4.798e-7, 4.690e-7
0.262, -9.466e-7, -4.801e-7, 4.665e-7
0.261, -9.469e-7, -4.785e-7, 4.684e-7
0.260, -9.445e-7, -4.764e-7, 4.681e-7
0.259, -9.457e-7, -4.773e-7, 4.684e-7
0.258, -9.448e-7, -4.761e-7, 4.687e-7
0.257, -9.411e-7, -4.740e-7, 4.671e-7
0.256, -9.399e-7, -4.746e-7, 4.653e-7
0.255, -9.445e-7, -4.755e-7, 4.690e-7
0.254, -9.405e-7, -4.734e-7, 4.671e-7
0.253, -9.390e-7, -4.727e-7, 4.662e-7
0.252, -9.411e-7, -4.724e-7, 4.687e-7
0.251, -9.393e-7, -4.724e-7, 4.668e-7
0.250, -9.384e-7, -4.709e-7, 4.674e-7
0.249, -9.378e-7, -4.712e-7, 4.665e-7
0.248, -9.371e-7, -4.703e-7, 4.668e-7
0.247, -9.329e-7, -4.682e-7, 4.647e-7
0.246, -9.353e-7, -4.685e-7, 4.668e-7
0.245, -9.323e-7, -4.657e-7, 4.665e-7
0.244, -9.338e-7, -4.682e-7, 4.656e-7
0.243, -9.332e-7, -4.660e-7, 4.671e-7
0.242, -9.316e-7, -4.654e-7, 4.662e-7
0.241, -9.310e-7, -4.651e-7, 4.659e-7
0.240, -9.301e-7, -4.636e-7, 4.665e-7
0.239, -9.283e-7, -4.627e-7, 4.656e-7
0.238, -9.258e-7, -4.615e-7, 4.644e-7
0.237, -9.262e-7, -4.618e-7, 4.644e-7
0.236, -9.234e-7, -4.605e-7, 4.629e-7
0.235, -9.231e-7, -4.602e-7, 4.629e-7
0.234, -9.246e-7, -4.596e-7, 4.650e-7
0.233, -9.213e-7, -4.578e-7, 4.635e-7
0.232, -9.210e-7, -4.584e-7, 4.626e-7
0.231, -9.213e-7, -4.572e-7, 4.641e-7
0.230, -9.194e-7, -4.569e-7, 4.626e-7
0.229, -9.167e-7, -4.553e-7, 4.613e-7
0.228, -9.170e-7, -4.544e-7, 4.626e-7
0.227, -9.170e-7, -4.544e-7, 4.626e-7
0.226, -9.152e-7, -4.535e-7, 4.617e-7
0.225, -9.133e-7, -4.529e-7, 4.604e-7
0.224, -9.149e-7, -4.529e-7, 4.620e-7
0.223, -9.094e-7, -4.505e-7, 4.589e-7
0.222, -9.088e-7, -4.496e-7, 4.592e-7
0.221, -9.082e-7, -4.486e-7, 4.595e-7
0.220, -9.078e-7, -4.496e-7, 4.583e-7
0.219, -9.036e-7, -4.471e-7, 4.565e-7
0.218, -9.066e-7, -4.474e-7, 4.592e-7
0.217, -9.030e-7, -4.462e-7, 4.568e-7
0.216, -9.017e-7, -4.456e-7, 4.562e-7
0.215, -9.014e-7, -4.450e-7, 4.565e-7
0.214, -8.996e-7, -4.447e-7, 4.549e-7
0.213, -9.002e-7, -4.438e-7, 4.565e-7
0.212, -8.975e-7, -4.416e-7, 4.559e-7
0.211, -8.953e-7, -4.416e-7, 4.537e-7
0.210, -8.962e-7, -4.419e-7, 4.543e-7
0.209, -8.923e-7, -4.398e-7, 4.525e-7
0.208, -8.905e-7, -4.389e-7, 4.516e-7
0.207, -8.908e-7, -4.383e-7, 4.525e-7
0.206, -8.905e-7, -4.376e-7, 4.528e-7
0.205, -8.886e-7, -4.380e-7, 4.507e-7
0.204, -8.871e-7, -4.367e-7, 4.504e-7
0.203, -8.877e-7, -4.383e-7, 4.494e-7
0.202, -8.871e-7, -4.376e-7, 4.494e-7
0.201, -8.834e-7, -4.349e-7, 4.485e-7
0.200, -8.822e-7, -4.340e-7, 4.482e-7
0.199, -8.798e-7, -4.328e-7, 4.470e-7
0.198, -8.825e-7, -4.343e-7, 4.482e-7
0.197, -8.773e-7, -4.315e-7, 4.458e-7
0.196, -8.776e-7, -4.328e-7, 4.449e-7
0.195, -8.752e-7, -4.300e-7, 4.452e-7
0.194, -8.737e-7, -4.294e-7, 4.443e-7
0.193, -8.712e-7, -4.288e-7, 4.424e-7
0.192, -8.724e-7, -4.294e-7, 4.430e-7
0.191, -8.691e-7, -4.276e-7, 4.415e-7
0.190, -8.706e-7, -4.279e-7, 4.427e-7
0.189, -8.694e-7, -4.267e-7, 4.427e-7
0.188, -8.657e-7, -4.242e-7, 4.415e-7
0.187, -8.636e-7, -4.245e-7, 4.391e-7
0.186, -8.639e-7, -4.251e-7, 4.388e-7
0.185, -8.621e-7, -4.230e-7, 4.391e-7
0.184, -8.593e-7, -4.233e-7, 4.360e-7
0.183, -8.615e-7, -4.236e-7, 4.378e-7
0.182, -8.584e-7, -4.209e-7, 4.375e-7
0.181, -8.544e-7, -4.206e-7, 4.339e-7
0.180, -8.551e-7, -4.206e-7, 4.345e-7
0.179, -8.526e-7, -4.184e-7, 4.342e-7
0.178, -8.529e-7, -4.196e-7, 4.333e-7
0.177, -8.520e-7, -4.184e-7, 4.336e-7
0.176, -8.480e-7, -4.172e-7, 4.308e-7
0.175, -8.477e-7, -4.172e-7, 4.305e-7
0.174, -8.474e-7, -4.166e-7, 4.308e-7
0.173, -8.471e-7, -4.157e-7, 4.314e-7
0.172, -8.441e-7, -4.157e-7, 4.284e-7
0.171, -8.438e-7, -4.151e-7, 4.287e-7
0.170, -8.404e-7, -4.135e-7, 4.269e-7
0.169, -8.407e-7, -4.148e-7, 4.259e-7
0.168, -8.386e-7, -4.126e-7, 4.259e-7
0.167, -8.395e-7, -4.120e-7, 4.275e-7
0.166, -8.361e-7, -4.132e-7, 4.229e-7
0.165, -8.352e-7, -4.114e-7, 4.238e-7
0.164, -8.346e-7, -4.102e-7, 4.244e-7
0.163, -8.309e-7, -4.099e-7, 4.211e-7
0.162, -8.316e-7, -4.099e-7, 4.217e-7
0.161, -8.316e-7, -4.093e-7, 4.223e-7
0.160, -8.291e-7, -4.099e-7, 4.192e-7
0.159, -8.270e-7, -4.077e-7, 4.192e-7
0.158, -8.255e-7, -4.068e-7, 4.186e-7
0.157, -8.224e-7, -4.068e-7, 4.156e-7
0.156, -8.239e-7, -4.059e-7, 4.180e-7
0.155, -8.209e-7, -4.044e-7, 4.165e-7
0.154, -8.184e-7, -4.032e-7, 4.153e-7
0.153, -8.187e-7, -4.038e-7, 4.150e-7
0.152, -8.184e-7, -4.038e-7, 4.147e-7
0.151, -8.151e-7, -4.032e-7, 4.119e-7
0.150, -8.142e-7, -4.016e-7, 4.125e-7
0.149, -8.132e-7, -4.023e-7, 4.110e-7
0.148, -8.105e-7, -4.010e-7, 4.095e-7
0.147, -8.114e-7, -4.016e-7, 4.098e-7
0.146, -8.090e-7, -4.007e-7, 4.082e-7
0.145, -8.090e-7, -4.004e-7, 4.086e-7
0.144, -8.074e-7, -3.992e-7, 4.082e-7
0.143, -8.078e-7, -3.992e-7, 4.086e-7
0.142, -8.047e-7, -3.977e-7, 4.070e-7
0.141, -8.047e-7, -3.998e-7, 4.049e-7
0.140, -8.007e-7, -3.961e-7, 4.046e-7
0.139, -8.013e-7, -3.974e-7, 4.040e-7
0.138, -8.004e-7, -3.971e-7, 4.034e-7
0.137, -7.989e-7, -3.961e-7, 4.028e-7
0.136, -7.971e-7, -3.968e-7, 4.003e-7
0.135, -7.962e-7, -3.955e-7, 4.006e-7
0.134, -7.940e-7, -3.943e-7, 3.997e-7
0.133, -7.934e-7, -3.940e-7, 3.994e-7
0.132, -7.946e-7, -3.952e-7, 3.994e-7
0.131, -7.904e-7, -3.931e-7, 3.973e-7
0.130, -7.882e-7, -3.919e-7, 3.963e-7
0.129, -7.894e-7, -3.925e-7, 3.970e-7
0.128, -7.879e-7, -3.916e-7, 3.963e-7
0.127, -7.861e-7, -3.922e-7, 3.939e-7
0.126, -7.867e-7, -3.922e-7, 3.945e-7
0.125, -7.858e-7, -3.913e-7, 3.945e-7
0.124, -7.830e-7, -3.910e-7, 3.921e-7
0.123, -7.830e-7, -3.910e-7, 3.921e-7
0.122, -7.815e-7, -3.888e-7, 3.927e-7
0.121, -7.800e-7, -3.900e-7, 3.899e-7
0.120, -7.797e-7, -3.888e-7, 3.909e-7
0.119, -7.775e-7, -3.885e-7, 3.890e-7
0.118, -7.754e-7, -3.876e-7, 3.878e-7
0.117, -7.782e-7, -3.876e-7, 3.905e-7
0.116, -7.742e-7, -3.864e-7, 3.878e-7
0.115, -7.745e-7, -3.873e-7, 3.872e-7
0.114, -7.757e-7, -3.879e-7, 3.878e-7
0.113, -7.721e-7, -3.873e-7, 3.848e-7
0.112, -7.702e-7, -3.858e-7, 3.844e-7
0.111, -7.739e-7, -3.882e-7, 3.857e-7
0.110, -7.708e-7, -3.864e-7, 3.844e-7
0.109, -7.681e-7, -3.861e-7, 3.820e-7
0.108, -7.672e-7, -3.849e-7, 3.823e-7
0.107, -7.684e-7, -3.852e-7, 3.832e-7
0.106, -7.666e-7, -3.852e-7, 3.814e-7
0.105, -7.666e-7, -3.855e-7, 3.811e-7
0.104, -7.629e-7, -3.836e-7, 3.793e-7
0.103, -7.659e-7, -3.855e-7, 3.805e-7
0.102, -7.632e-7, -3.846e-7, 3.786e-7
0.101, -7.638e-7, -3.830e-7, 3.808e-7
0.100, -7.605e-7, -3.836e-7, 3.768e-7
0.099, -7.611e-7, -3.830e-7, 3.780e-7
0.098, -7.614e-7, -3.839e-7, 3.774e-7
0.097, -7.580e-7, -3.830e-7, 3.750e-7
0.096, -7.614e-7, -3.830e-7, 3.783e-7
0.095, -7.592e-7, -3.827e-7, 3.765e-7
0.094, -7.568e-7, -3.818e-7, 3.750e-7
0.093, -7.565e-7, -3.824e-7, 3.741e-7
0.092, -7.562e-7, -3.812e-7, 3.750e-7
0.091, -7.556e-7, -3.821e-7, 3.735e-7
0.090, -7.550e-7, -3.818e-7, 3.732e-7
0.089, -7.540e-7, -3.806e-7, 3.735e-7
0.088, -7.519e-7, -3.803e-7, 3.716e-7
0.087, -7.525e-7, -3.800e-7, 3.725e-7
0.086, -7.519e-7, -3.803e-7, 3.716e-7
0.085, -7.498e-7, -3.791e-7, 3.707e-7
0.084, -7.522e-7, -3.809e-7, 3.713e-7
0.083, -7.498e-7, -3.775e-7, 3.722e-7
0.082, -7.507e-7, -3.800e-7, 3.707e-7
0.081, -7.489e-7, -3.797e-7, 3.692e-7
0.080, -7.492e-7, -3.781e-7, 3.710e-7
0.079, -7.479e-7, -3.797e-7, 3.683e-7
0.078, -7.467e-7, -3.778e-7, 3.689e-7
0.077, -7.458e-7, -3.769e-7, 3.689e-7
0.076, -7.455e-7, -3.775e-7, 3.680e-7
0.075, -7.464e-7, -3.778e-7, 3.686e-7
0.074, -7.458e-7, -3.772e-7, 3.686e-7
0.073, -7.434e-7, -3.760e-7, 3.674e-7
0.072, -7.449e-7, -3.772e-7, 3.677e-7
0.071, -7.455e-7, -3.775e-7, 3.680e-7
0.070, -7.421e-7, -3.757e-7, 3.664e-7
0.069, -7.418e-7, -3.751e-7, 3.667e-7
0.068, -7.421e-7, -3.751e-7, 3.671e-7
0.067, -7.418e-7, -3.754e-7, 3.664e-7
0.066, -7.388e-7, -3.723e-7, 3.664e-7
0.065, -7.418e-7, -3.742e-7, 3.677e-7
0.064, -7.376e-7, -3.730e-7, 3.646e-7
0.063, -7.385e-7, -3.727e-7, 3.658e-7
0.062, -7.376e-7, -3.723e-7, 3.652e-7
0.061, -7.370e-7, -3.723e-7, 3.646e-7
0.060, -7.360e-7, -3.720e-7, 3.640e-7
0.059, -7.348e-7, -3.714e-7, 3.634e-7
0.058, -7.330e-7, -3.702e-7, 3.628e-7
0.057, -7.339e-7, -3.705e-7, 3.634e-7
0.056, -7.330e-7, -3.699e-7, 3.631e-7
0.055, -7.299e-7, -3.684e-7, 3.616e-7
0.054, -7.305e-7, -3.693e-7, 3.613e-7
0.053, -7.284e-7, -3.690e-7, 3.594e-7
0.052, -7.272e-7, -3.684e-7, 3.588e-7
0.051, -7.269e-7, -3.681e-7, 3.588e-7
0.050, -7.244e-7, -3.669e-7, 3.576e-7
0.049, -7.211e-7, -3.659e-7, 3.551e-7
0.048, -7.229e-7, -3.672e-7, 3.558e-7
0.047, -7.186e-7, -3.638e-7, 3.548e-7
0.046, -7.174e-7, -3.635e-7, 3.539e-7
0.045, -7.190e-7, -3.638e-7, 3.551e-7
0.044, -7.156e-7, -3.626e-7, 3.530e-7
0.043, -7.150e-7, -3.626e-7, 3.524e-7
0.042, -7.132e-7, -3.611e-7, 3.521e-7
0.041, -7.135e-7, -3.620e-7, 3.515e-7
0.040, -7.092e-7, -3.601e-7, 3.490e-7
0.039, -7.104e-7, -3.601e-7, 3.503e-7
0.038, -7.071e-7, -3.586e-7, 3.484e-7
0.037, -7.071e-7, -3.592e-7, 3.478e-7
0.036, -7.074e-7, -3.586e-7, 3.487e-7
0.035, -7.043e-7, -3.562e-7, 3.481e-7
0.034, -7.034e-7, -3.571e-7, 3.463e-7
0.033, -7.016e-7, -3.565e-7, 3.451e-7
0.032, -7.031e-7, -3.559e-7, 3.472e-7
0.031, -6.994e-7, -3.546e-7, 3.448e-7
0.030, -6.988e-7, -3.553e-7, 3.436e-7
0.029, -6.997e-7, -3.534e-7, 3.463e-7
0.028, -6.970e-7, -3.537e-7, 3.432e-7
0.027, -6.976e-7, -3.531e-7, 3.445e-7
0.026, -6.964e-7, -3.522e-7, 3.442e-7
0.025, -6.952e-7, -3.525e-7, 3.426e-7
0.024, -6.945e-7, -3.519e-7, 3.426e-7
0.023, -6.927e-7, -3.516e-7, 3.411e-7
0.022, -6.927e-7, -3.516e-7, 3.411e-7
0.021, -6.900e-7, -3.504e-7, 3.396e-7
0.020, -6.906e-7, -3.492e-7, 3.414e-7
0.019, -6.909e-7, -3.504e-7, 3.405e-7
0.018, -6.890e-7, -3.495e-7, 3.396e-7
