Feb. 28, 2018   10:43:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.268, -6.768e-7, -3.910e-7, 2.859e-7
0.267, -6.781e-7, -3.888e-7, 2.892e-7
0.266, -6.796e-7, -3.916e-7, 2.880e-7
0.265, -6.839e-7, -3.955e-7, 2.883e-7
0.264, -6.848e-7, -3.937e-7, 2.911e-7
0.263, -6.854e-7, -3.952e-7, 2.902e-7
0.262, -6.903e-7, -3.992e-7, 2.911e-7
0.261, -6.915e-7, -3.971e-7, 2.944e-7
0.260, -6.918e-7, -4.004e-7, 2.914e-7
0.259, -6.982e-7, -4.038e-7, 2.944e-7
0.258, -6.976e-7, -4.013e-7, 2.963e-7
0.257, -6.985e-7, -4.044e-7, 2.941e-7
0.256, -7.013e-7, -4.062e-7, 2.950e-7
0.255, -7.025e-7, -4.053e-7, 2.972e-7
0.254, -7.031e-7, -4.071e-7, 2.960e-7
0.253, -7.095e-7, -4.102e-7, 2.993e-7
0.252, -7.113e-7, -4.093e-7, 3.021e-7
0.251, -7.095e-7, -4.114e-7, 2.981e-7
0.250, -7.180e-7, -4.160e-7, 3.021e-7
0.249, -7.196e-7, -4.145e-7, 3.051e-7
0.248, -7.186e-7, -4.157e-7, 3.030e-7
0.247, -7.238e-7, -4.196e-7, 3.042e-7
0.246, -7.248e-7, -4.193e-7, 3.054e-7
0.245, -7.260e-7, -4.212e-7, 3.048e-7
0.244, -7.321e-7, -4.242e-7, 3.079e-7
0.243, -7.318e-7, -4.224e-7, 3.094e-7
0.242, -7.336e-7, -4.248e-7, 3.088e-7
0.241, -7.379e-7, -4.291e-7, 3.088e-7
0.240, -7.367e-7, -4.251e-7, 3.115e-7
0.239, -7.367e-7, -4.276e-7, 3.091e-7
0.238, -7.425e-7, -4.303e-7, 3.121e-7
0.237, -7.428e-7, -4.291e-7, 3.137e-7
0.236, -7.434e-7, -4.300e-7, 3.133e-7
0.235, -7.495e-7, -4.352e-7, 3.143e-7
0.234, -7.510e-7, -4.334e-7, 3.176e-7
0.233, -7.504e-7, -4.349e-7, 3.155e-7
0.232, -7.559e-7, -4.386e-7, 3.173e-7
0.231, -7.580e-7, -4.373e-7, 3.207e-7
0.230, -7.592e-7, -4.407e-7, 3.185e-7
0.229, -7.641e-7, -4.428e-7, 3.213e-7
0.228, -7.641e-7, -4.404e-7, 3.237e-7
0.227, -7.650e-7, -4.438e-7, 3.213e-7
0.226, -7.699e-7, -4.468e-7, 3.231e-7
0.225, -7.711e-7, -4.450e-7, 3.262e-7
0.224, -7.705e-7, -4.471e-7, 3.234e-7
0.223, -7.760e-7, -4.492e-7, 3.268e-7
0.222, -7.775e-7, -4.483e-7, 3.292e-7
0.221, -7.788e-7, -4.511e-7, 3.277e-7
0.220, -7.830e-7, -4.526e-7, 3.304e-7
0.219, -7.840e-7, -4.532e-7, 3.307e-7
0.218, -7.846e-7, -4.547e-7, 3.298e-7
0.217, -7.901e-7, -4.575e-7, 3.326e-7
0.216, -7.913e-7, -4.553e-7, 3.359e-7
0.215, -7.919e-7, -4.587e-7, 3.332e-7
0.214, -7.974e-7, -4.615e-7, 3.359e-7
0.213, -7.986e-7, -4.602e-7, 3.384e-7
0.212, -7.962e-7, -4.605e-7, 3.356e-7
0.211, -8.013e-7, -4.642e-7, 3.371e-7
0.210, -8.017e-7, -4.611e-7, 3.405e-7
0.209, -8.038e-7, -4.636e-7, 3.402e-7
0.208, -8.074e-7, -4.672e-7, 3.402e-7
0.207, -8.090e-7, -4.660e-7, 3.429e-7
0.206, -8.105e-7, -4.682e-7, 3.423e-7
0.205, -8.145e-7, -4.697e-7, 3.448e-7
0.204, -8.160e-7, -4.694e-7, 3.466e-7
0.203, -8.166e-7, -4.703e-7, 3.463e-7
0.202, -8.187e-7, -4.724e-7, 3.463e-7
0.201, -8.197e-7, -4.718e-7, 3.478e-7
0.200, -8.242e-7, -4.755e-7, 3.487e-7
0.199, -8.273e-7, -4.755e-7, 3.518e-7
0.198, -8.264e-7, -4.752e-7, 3.512e-7
0.197, -8.291e-7, -4.767e-7, 3.524e-7
0.196, -8.331e-7, -4.798e-7, 3.533e-7
0.195, -8.340e-7, -4.776e-7, 3.564e-7
0.194, -8.352e-7, -4.795e-7, 3.558e-7
0.193, -8.389e-7, -4.825e-7, 3.564e-7
0.192, -8.395e-7, -4.807e-7, 3.588e-7
0.191, -8.416e-7, -4.831e-7, 3.585e-7
0.190, -8.438e-7, -4.840e-7, 3.597e-7
0.189, -8.459e-7, -4.837e-7, 3.622e-7
0.188, -8.444e-7, -4.853e-7, 3.591e-7
0.187, -8.486e-7, -4.862e-7, 3.625e-7
0.186, -8.477e-7, -4.843e-7, 3.634e-7
0.185, -8.523e-7, -4.871e-7, 3.652e-7
0.184, -8.566e-7, -4.895e-7, 3.671e-7
0.183, -8.563e-7, -4.880e-7, 3.683e-7
0.182, -8.581e-7, -4.907e-7, 3.674e-7
0.181, -8.602e-7, -4.907e-7, 3.695e-7
0.180, -8.605e-7, -4.895e-7, 3.710e-7
0.179, -8.609e-7, -4.901e-7, 3.707e-7
0.178, -8.654e-7, -4.935e-7, 3.719e-7
0.177, -8.663e-7, -4.911e-7, 3.753e-7
0.176, -8.679e-7, -4.947e-7, 3.732e-7
0.175, -8.715e-7, -4.950e-7, 3.765e-7
0.174, -8.697e-7, -4.932e-7, 3.765e-7
0.173, -8.731e-7, -4.972e-7, 3.759e-7
0.172, -8.743e-7, -4.969e-7, 3.774e-7
0.171, -8.755e-7, -4.950e-7, 3.805e-7
0.170, -8.752e-7, -4.956e-7, 3.796e-7
0.169, -8.798e-7, -4.972e-7, 3.826e-7
0.168, -8.782e-7, -4.969e-7, 3.814e-7
0.167, -8.807e-7, -4.978e-7, 3.829e-7
0.166, -8.834e-7, -4.984e-7, 3.851e-7
0.165, -8.828e-7, -4.978e-7, 3.851e-7
0.164, -8.825e-7, -4.990e-7, 3.835e-7
0.163, -8.877e-7, -5.005e-7, 3.872e-7
0.162, -8.877e-7, -4.984e-7, 3.893e-7
0.161, -8.889e-7, -5.002e-7, 3.887e-7
0.160, -8.892e-7, -4.996e-7, 3.896e-7
0.159, -8.920e-7, -5.017e-7, 3.902e-7
0.158, -8.938e-7, -5.017e-7, 3.921e-7
0.157, -8.941e-7, -5.014e-7, 3.927e-7
0.156, -8.932e-7, -4.990e-7, 3.942e-7
0.155, -8.959e-7, -5.020e-7, 3.939e-7
0.154, -8.978e-7, -5.020e-7, 3.957e-7
0.153, -8.987e-7, -5.005e-7, 3.982e-7
0.152, -8.990e-7, -5.023e-7, 3.967e-7
0.151, -9.002e-7, -5.014e-7, 3.988e-7
0.150, -9.008e-7, -5.011e-7, 3.997e-7
0.149, -9.027e-7, -5.033e-7, 3.994e-7
0.148, -9.045e-7, -5.020e-7, 4.025e-7
0.147, -9.042e-7, -5.017e-7, 4.025e-7
0.146, -9.051e-7, -5.039e-7, 4.012e-7
0.145, -9.063e-7, -5.030e-7, 4.034e-7
0.144, -9.075e-7, -5.017e-7, 4.058e-7
0.143, -9.078e-7, -5.026e-7, 4.052e-7
0.142, -9.112e-7, -5.033e-7, 4.079e-7
0.141, -9.100e-7, -5.014e-7, 4.086e-7
0.140, -9.109e-7, -5.026e-7, 4.082e-7
0.139, -9.115e-7, -5.023e-7, 4.092e-7
0.138, -9.094e-7, -4.999e-7, 4.095e-7
0.137, -9.121e-7, -5.017e-7, 4.104e-7
0.136, -9.133e-7, -5.020e-7, 4.113e-7
0.135, -9.143e-7, -5.014e-7, 4.128e-7
0.134, -9.139e-7, -5.017e-7, 4.122e-7
0.133, -9.176e-7, -5.026e-7, 4.150e-7
0.132, -9.143e-7, -4.993e-7, 4.150e-7
0.131, -9.152e-7, -4.999e-7, 4.153e-7
0.130, -9.152e-7, -5.002e-7, 4.150e-7
0.129, -9.161e-7, -4.990e-7, 4.171e-7
0.128, -9.176e-7, -5.002e-7, 4.174e-7
0.127, -9.170e-7, -4.987e-7, 4.183e-7
0.126, -9.173e-7, -4.975e-7, 4.198e-7
0.125, -9.182e-7, -4.981e-7, 4.201e-7
0.124, -9.179e-7, -4.972e-7, 4.208e-7
0.123, -9.182e-7, -4.959e-7, 4.223e-7
0.122, -9.191e-7, -4.978e-7, 4.214e-7
0.121, -9.185e-7, -4.956e-7, 4.229e-7
0.120, -9.176e-7, -4.941e-7, 4.235e-7
0.119, -9.197e-7, -4.965e-7, 4.232e-7
0.118, -9.194e-7, -4.947e-7, 4.247e-7
0.117, -9.194e-7, -4.929e-7, 4.266e-7
0.116, -9.182e-7, -4.938e-7, 4.244e-7
0.115, -9.207e-7, -4.938e-7, 4.269e-7
0.114, -9.188e-7, -4.917e-7, 4.272e-7
0.113, -9.219e-7, -4.941e-7, 4.278e-7
0.112, -9.213e-7, -4.914e-7, 4.299e-7
0.111, -9.176e-7, -4.889e-7, 4.287e-7
0.110, -9.182e-7, -4.901e-7, 4.281e-7
0.109, -9.191e-7, -4.886e-7, 4.305e-7
0.108, -9.194e-7, -4.886e-7, 4.308e-7
0.107, -9.182e-7, -4.883e-7, 4.299e-7
0.106, -9.210e-7, -4.880e-7, 4.330e-7
0.105, -9.188e-7, -4.865e-7, 4.324e-7
0.104, -9.185e-7, -4.862e-7, 4.324e-7
0.103, -9.191e-7, -4.859e-7, 4.333e-7
0.102, -9.173e-7, -4.834e-7, 4.339e-7
0.101, -9.167e-7, -4.831e-7, 4.336e-7
0.100, -9.167e-7, -4.822e-7, 4.345e-7
0.099, -9.161e-7, -4.825e-7, 4.336e-7
0.098, -9.161e-7, -4.819e-7, 4.342e-7
0.097, -9.161e-7, -4.810e-7, 4.351e-7
0.096, -9.155e-7, -4.788e-7, 4.366e-7
0.095, -9.143e-7, -4.795e-7, 4.348e-7
0.094, -9.155e-7, -4.782e-7, 4.372e-7
0.093, -9.112e-7, -4.755e-7, 4.357e-7
0.092, -9.127e-7, -4.755e-7, 4.372e-7
0.091, -9.130e-7, -4.770e-7, 4.360e-7
0.090, -9.075e-7, -4.706e-7, 4.369e-7
0.089, -9.097e-7, -4.730e-7, 4.366e-7
0.088, -9.112e-7, -4.724e-7, 4.388e-7
0.087, -9.078e-7, -4.694e-7, 4.385e-7
0.086, -9.072e-7, -4.688e-7, 4.385e-7
0.085, -9.085e-7, -4.700e-7, 4.385e-7
0.084, -9.072e-7, -4.673e-7, 4.400e-7
0.083, -9.066e-7, -4.682e-7, 4.385e-7
0.082, -9.057e-7, -4.660e-7, 4.397e-7
0.081, -9.039e-7, -4.642e-7, 4.397e-7
0.080, -9.024e-7, -4.642e-7, 4.382e-7
0.079, -9.033e-7, -4.633e-7, 4.400e-7
0.078, -9.014e-7, -4.621e-7, 4.394e-7
0.077, -9.024e-7, -4.621e-7, 4.403e-7
0.076, -8.999e-7, -4.593e-7, 4.406e-7
0.075, -8.987e-7, -4.578e-7, 4.409e-7
0.074, -8.993e-7, -4.587e-7, 4.406e-7
0.073, -8.966e-7, -4.566e-7, 4.400e-7
0.072, -8.944e-7, -4.550e-7, 4.394e-7
0.071, -8.956e-7, -4.544e-7, 4.412e-7
0.070, -8.938e-7, -4.541e-7, 4.397e-7
0.069, -8.917e-7, -4.511e-7, 4.406e-7
0.068, -8.908e-7, -4.514e-7, 4.394e-7
0.067, -8.892e-7, -4.508e-7, 4.385e-7
0.066, -8.892e-7, -4.486e-7, 4.406e-7
0.065, -8.889e-7, -4.489e-7, 4.400e-7
0.064, -8.862e-7, -4.459e-7, 4.403e-7
0.063, -8.850e-7, -4.450e-7, 4.400e-7
0.062, -8.840e-7, -4.450e-7, 4.391e-7
0.061, -8.807e-7, -4.428e-7, 4.378e-7
0.060, -8.807e-7, -4.428e-7, 4.378e-7
0.059, -8.779e-7, -4.389e-7, 4.391e-7
0.058, -8.764e-7, -4.386e-7, 4.378e-7
0.057, -8.764e-7, -4.380e-7, 4.385e-7
0.056, -8.749e-7, -4.373e-7, 4.375e-7
0.055, -8.755e-7, -4.370e-7, 4.385e-7
0.054, -8.728e-7, -4.349e-7, 4.378e-7
0.053, -8.724e-7, -4.352e-7, 4.372e-7
0.052, -8.706e-7, -4.334e-7, 4.372e-7
0.051, -8.673e-7, -4.306e-7, 4.366e-7
0.050, -8.657e-7, -4.303e-7, 4.354e-7
0.049, -8.642e-7, -4.282e-7, 4.360e-7
0.048, -8.627e-7, -4.285e-7, 4.342e-7
0.047, -8.618e-7, -4.276e-7, 4.342e-7
0.046, -8.612e-7, -4.264e-7, 4.348e-7
0.045, -8.575e-7, -4.239e-7, 4.336e-7
0.044, -8.575e-7, -4.239e-7, 4.336e-7
0.043, -8.575e-7, -4.224e-7, 4.351e-7
0.042, -8.541e-7, -4.221e-7, 4.320e-7
0.041, -8.535e-7, -4.200e-7, 4.336e-7
0.040, -8.514e-7, -4.190e-7, 4.324e-7
0.039, -8.526e-7, -4.196e-7, 4.330e-7
0.038, -8.477e-7, -4.163e-7, 4.314e-7
0.037, -8.474e-7, -4.160e-7, 4.314e-7
0.036, -8.441e-7, -4.138e-7, 4.302e-7
0.035, -8.435e-7, -4.135e-7, 4.299e-7
0.034, -8.407e-7, -4.120e-7, 4.287e-7
0.033, -8.392e-7, -4.108e-7, 4.284e-7
0.032, -8.383e-7, -4.114e-7, 4.269e-7
0.031, -8.358e-7, -4.081e-7, 4.278e-7
0.030, -8.343e-7, -4.077e-7, 4.266e-7
0.029, -8.349e-7, -4.068e-7, 4.281e-7
0.028, -8.313e-7, -4.050e-7, 4.263e-7
0.027, -8.279e-7, -4.041e-7, 4.238e-7
0.026, -8.303e-7, -4.035e-7, 4.269e-7
0.025, -8.261e-7, -4.023e-7, 4.238e-7
0.024, -8.236e-7, -4.007e-7, 4.229e-7
0.023, -8.236e-7, -4.007e-7, 4.229e-7
0.022, -8.212e-7, -3.986e-7, 4.226e-7
0.021, -8.197e-7, -3.980e-7, 4.217e-7
0.020, -8.166e-7, -3.977e-7, 4.189e-7
0.019, -8.148e-7, -3.955e-7, 4.192e-7
0.018, -8.136e-7, -3.958e-7, 4.177e-7
