Feb. 28, 2018   10:46:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.390, -5.301e-7, -2.747e-7, 2.554e-7
0.389, -5.285e-7, -2.747e-7, 2.538e-7
0.388, -5.301e-7, -2.747e-7, 2.554e-7
0.387, -5.291e-7, -2.756e-7, 2.535e-7
0.386, -5.295e-7, -2.759e-7, 2.535e-7
0.385, -5.304e-7, -2.762e-7, 2.541e-7
0.384, -5.285e-7, -2.750e-7, 2.535e-7
0.383, -5.295e-7, -2.768e-7, 2.526e-7
0.382, -5.307e-7, -2.768e-7, 2.538e-7
0.381, -5.307e-7, -2.762e-7, 2.545e-7
0.380, -5.301e-7, -2.771e-7, 2.529e-7
0.379, -5.316e-7, -2.771e-7, 2.545e-7
0.378, -5.304e-7, -2.768e-7, 2.535e-7
0.377, -5.322e-7, -2.784e-7, 2.538e-7
0.376, -5.328e-7, -2.777e-7, 2.551e-7
0.375, -5.310e-7, -2.774e-7, 2.535e-7
0.374, -5.322e-7, -2.790e-7, 2.532e-7
0.373, -5.334e-7, -2.796e-7, 2.538e-7
0.372, -5.313e-7, -2.777e-7, 2.535e-7
0.371, -5.334e-7, -2.802e-7, 2.532e-7
0.370, -5.325e-7, -2.784e-7, 2.541e-7
0.369, -5.325e-7, -2.790e-7, 2.535e-7
0.368, -5.319e-7, -2.796e-7, 2.523e-7
0.367, -5.340e-7, -2.796e-7, 2.545e-7
0.366, -5.328e-7, -2.796e-7, 2.532e-7
0.365, -5.334e-7, -2.811e-7, 2.523e-7
0.364, -5.349e-7, -2.811e-7, 2.538e-7
0.363, -5.334e-7, -2.805e-7, 2.529e-7
0.362, -5.362e-7, -2.829e-7, 2.532e-7
0.361, -5.362e-7, -2.817e-7, 2.545e-7
0.360, -5.340e-7, -2.811e-7, 2.529e-7
0.359, -5.359e-7, -2.826e-7, 2.532e-7
0.358, -5.359e-7, -2.823e-7, 2.535e-7
0.357, -5.362e-7, -2.820e-7, 2.541e-7
0.356, -5.371e-7, -2.838e-7, 2.532e-7
0.355, -5.365e-7, -2.832e-7, 2.532e-7
0.354, -5.386e-7, -2.838e-7, 2.548e-7
0.353, -5.392e-7, -2.848e-7, 2.545e-7
0.352, -5.383e-7, -2.842e-7, 2.541e-7
0.351, -5.389e-7, -2.838e-7, 2.551e-7
0.350, -5.401e-7, -2.860e-7, 2.541e-7
0.349, -5.392e-7, -2.854e-7, 2.538e-7
0.348, -5.398e-7, -2.857e-7, 2.541e-7
0.347, -5.410e-7, -2.866e-7, 2.545e-7
0.346, -5.404e-7, -2.857e-7, 2.548e-7
0.345, -5.398e-7, -2.851e-7, 2.548e-7
0.344, -5.420e-7, -2.878e-7, 2.541e-7
0.343, -5.423e-7, -2.869e-7, 2.554e-7
0.342, -5.429e-7, -2.875e-7, 2.554e-7
0.341, -5.426e-7, -2.884e-7, 2.541e-7
0.340, -5.420e-7, -2.878e-7, 2.541e-7
0.339, -5.420e-7, -2.884e-7, 2.535e-7
0.338, -5.481e-7, -2.906e-7, 2.575e-7
0.337, -5.447e-7, -2.887e-7, 2.560e-7
0.336, -5.447e-7, -2.890e-7, 2.557e-7
0.335, -5.447e-7, -2.906e-7, 2.541e-7
0.334, -5.447e-7, -2.896e-7, 2.551e-7
0.333, -5.459e-7, -2.903e-7, 2.557e-7
0.332, -5.462e-7, -2.915e-7, 2.548e-7
0.331, -5.465e-7, -2.903e-7, 2.563e-7
0.330, -5.471e-7, -2.912e-7, 2.560e-7
0.329, -5.478e-7, -2.918e-7, 2.560e-7
0.328, -5.484e-7, -2.921e-7, 2.563e-7
0.327, -5.505e-7, -2.939e-7, 2.566e-7
0.326, -5.490e-7, -2.930e-7, 2.560e-7
0.325, -5.493e-7, -2.924e-7, 2.569e-7
0.324, -5.499e-7, -2.930e-7, 2.569e-7
0.323, -5.523e-7, -2.951e-7, 2.572e-7
0.322, -5.511e-7, -2.939e-7, 2.572e-7
0.321, -5.514e-7, -2.945e-7, 2.569e-7
0.320, -5.511e-7, -2.945e-7, 2.566e-7
0.319, -5.523e-7, -2.948e-7, 2.575e-7
0.318, -5.545e-7, -2.961e-7, 2.584e-7
0.317, -5.548e-7, -2.967e-7, 2.581e-7
0.316, -5.551e-7, -2.964e-7, 2.587e-7
0.315, -5.548e-7, -2.976e-7, 2.572e-7
0.314, -5.557e-7, -2.979e-7, 2.578e-7
0.313, -5.566e-7, -2.985e-7, 2.581e-7
0.312, -5.560e-7, -2.982e-7, 2.578e-7
0.311, -5.578e-7, -2.997e-7, 2.581e-7
0.310, -5.578e-7, -2.988e-7, 2.590e-7
0.309, -5.581e-7, -3.003e-7, 2.578e-7
0.308, -5.594e-7, -3.006e-7, 2.587e-7
0.307, -5.609e-7, -3.003e-7, 2.606e-7
0.306, -5.606e-7, -3.006e-7, 2.599e-7
0.305, -5.597e-7, -3.015e-7, 2.581e-7
0.304, -5.609e-7, -3.009e-7, 2.599e-7
0.303, -5.600e-7, -3.012e-7, 2.587e-7
0.302, -5.633e-7, -3.028e-7, 2.606e-7
0.301, -5.627e-7, -3.028e-7, 2.599e-7
0.300, -5.630e-7, -3.031e-7, 2.599e-7
0.299, -5.642e-7, -3.043e-7, 2.599e-7
0.298, -5.655e-7, -3.037e-7, 2.618e-7
0.297, -5.633e-7, -3.040e-7, 2.593e-7
0.296, -5.670e-7, -3.058e-7, 2.612e-7
0.295, -5.658e-7, -3.046e-7, 2.612e-7
0.294, -5.652e-7, -3.046e-7, 2.606e-7
0.293, -5.676e-7, -3.052e-7, 2.624e-7
0.292, -5.691e-7, -3.070e-7, 2.621e-7
0.291, -5.670e-7, -3.067e-7, 2.602e-7
0.290, -5.703e-7, -3.077e-7, 2.627e-7
0.289, -5.700e-7, -3.073e-7, 2.627e-7
0.288, -5.713e-7, -3.089e-7, 2.624e-7
0.287, -5.722e-7, -3.095e-7, 2.627e-7
0.286, -5.737e-7, -3.110e-7, 2.627e-7
0.285, -5.728e-7, -3.092e-7, 2.636e-7
0.284, -5.728e-7, -3.098e-7, 2.630e-7
0.283, -5.740e-7, -3.107e-7, 2.633e-7
0.282, -5.749e-7, -3.113e-7, 2.636e-7
0.281, -5.755e-7, -3.110e-7, 2.645e-7
0.280, -5.752e-7, -3.107e-7, 2.645e-7
0.279, -5.771e-7, -3.125e-7, 2.645e-7
0.278, -5.777e-7, -3.134e-7, 2.642e-7
0.277, -5.758e-7, -3.116e-7, 2.642e-7
0.276, -5.780e-7, -3.128e-7, 2.651e-7
0.275, -5.798e-7, -3.144e-7, 2.654e-7
0.274, -5.786e-7, -3.131e-7, 2.654e-7
0.273, -5.801e-7, -3.141e-7, 2.660e-7
0.272, -5.816e-7, -3.150e-7, 2.667e-7
0.271, -5.825e-7, -3.159e-7, 2.667e-7
0.270, -5.819e-7, -3.162e-7, 2.657e-7
0.269, -5.853e-7, -3.180e-7, 2.673e-7
0.268, -5.844e-7, -3.174e-7, 2.670e-7
0.267, -5.877e-7, -3.202e-7, 2.676e-7
0.266, -5.859e-7, -3.189e-7, 2.670e-7
0.265, -5.877e-7, -3.196e-7, 2.682e-7
0.264, -5.871e-7, -3.202e-7, 2.670e-7
0.263, -5.905e-7, -3.208e-7, 2.697e-7
0.262, -5.883e-7, -3.199e-7, 2.685e-7
0.261, -5.911e-7, -3.220e-7, 2.691e-7
0.260, -5.917e-7, -3.220e-7, 2.697e-7
0.259, -5.920e-7, -3.223e-7, 2.697e-7
0.258, -5.917e-7, -3.229e-7, 2.688e-7
0.257, -5.926e-7, -3.226e-7, 2.700e-7
0.256, -5.929e-7, -3.232e-7, 2.697e-7
0.255, -5.926e-7, -3.235e-7, 2.691e-7
0.254, -5.960e-7, -3.250e-7, 2.709e-7
0.253, -5.954e-7, -3.254e-7, 2.700e-7
0.252, -5.969e-7, -3.269e-7, 2.700e-7
0.251, -5.990e-7, -3.272e-7, 2.718e-7
0.250, -5.990e-7, -3.272e-7, 2.718e-7
0.249, -5.999e-7, -3.278e-7, 2.721e-7
0.248, -5.990e-7, -3.275e-7, 2.715e-7
0.247, -5.996e-7, -3.278e-7, 2.718e-7
0.246, -6.018e-7, -3.290e-7, 2.728e-7
0.245, -6.030e-7, -3.293e-7, 2.737e-7
0.244, -6.051e-7, -3.308e-7, 2.743e-7
0.243, -6.051e-7, -3.311e-7, 2.740e-7
0.242, -6.060e-7, -3.315e-7, 2.746e-7
0.241, -6.060e-7, -3.327e-7, 2.734e-7
0.240, -6.082e-7, -3.327e-7, 2.755e-7
0.239, -6.073e-7, -3.333e-7, 2.740e-7
0.238, -6.091e-7, -3.339e-7, 2.752e-7
0.237, -6.103e-7, -3.348e-7, 2.755e-7
0.236, -6.094e-7, -3.345e-7, 2.749e-7
0.235, -6.109e-7, -3.351e-7, 2.758e-7
0.234, -6.131e-7, -3.369e-7, 2.761e-7
0.233, -6.128e-7, -3.354e-7, 2.773e-7
0.232, -6.152e-7, -3.373e-7, 2.779e-7
0.231, -6.146e-7, -3.376e-7, 2.770e-7
0.230, -6.164e-7, -3.379e-7, 2.786e-7
0.229, -6.167e-7, -3.388e-7, 2.779e-7
0.228, -6.186e-7, -3.400e-7, 2.786e-7
0.227, -6.192e-7, -3.397e-7, 2.795e-7
0.226, -6.201e-7, -3.409e-7, 2.792e-7
0.225, -6.210e-7, -3.424e-7, 2.786e-7
0.224, -6.213e-7, -3.421e-7, 2.792e-7
0.223, -6.216e-7, -3.431e-7, 2.786e-7
0.222, -6.250e-7, -3.443e-7, 2.807e-7
0.221, -6.244e-7, -3.434e-7, 2.810e-7
0.220, -6.262e-7, -3.452e-7, 2.810e-7
0.219, -6.256e-7, -3.452e-7, 2.804e-7
0.218, -6.271e-7, -3.455e-7, 2.816e-7
0.217, -6.286e-7, -3.464e-7, 2.822e-7
0.216, -6.295e-7, -3.482e-7, 2.813e-7
0.215, -6.311e-7, -3.476e-7, 2.834e-7
0.214, -6.314e-7, -3.482e-7, 2.831e-7
0.213, -6.335e-7, -3.498e-7, 2.837e-7
0.212, -6.353e-7, -3.504e-7, 2.850e-7
0.211, -6.360e-7, -3.510e-7, 2.850e-7
0.210, -6.344e-7, -3.504e-7, 2.840e-7
0.209, -6.381e-7, -3.522e-7, 2.859e-7
0.208, -6.366e-7, -3.516e-7, 2.850e-7
0.207, -6.396e-7, -3.531e-7, 2.865e-7
0.206, -6.399e-7, -3.531e-7, 2.868e-7
0.205, -6.402e-7, -3.540e-7, 2.862e-7
0.204, -6.421e-7, -3.553e-7, 2.868e-7
0.203, -6.442e-7, -3.568e-7, 2.874e-7
0.202, -6.433e-7, -3.565e-7, 2.868e-7
0.201, -6.454e-7, -3.577e-7, 2.877e-7
0.200, -6.463e-7, -3.577e-7, 2.886e-7
0.199, -6.482e-7, -3.595e-7, 2.886e-7
0.198, -6.497e-7, -3.601e-7, 2.895e-7
0.197, -6.503e-7, -3.598e-7, 2.905e-7
0.196, -6.503e-7, -3.598e-7, 2.905e-7
0.195, -6.524e-7, -3.620e-7, 2.905e-7
0.194, -6.552e-7, -3.635e-7, 2.917e-7
0.193, -6.524e-7, -3.614e-7, 2.911e-7
0.192, -6.567e-7, -3.650e-7, 2.917e-7
0.191, -6.567e-7, -3.641e-7, 2.926e-7
0.190, -6.576e-7, -3.653e-7, 2.923e-7
0.189, -6.613e-7, -3.678e-7, 2.935e-7
0.188, -6.598e-7, -3.656e-7, 2.941e-7
0.187, -6.601e-7, -3.669e-7, 2.932e-7
0.186, -6.616e-7, -3.693e-7, 2.923e-7
0.185, -6.619e-7, -3.681e-7, 2.938e-7
0.184, -6.640e-7, -3.696e-7, 2.944e-7
0.183, -6.668e-7, -3.717e-7, 2.950e-7
0.182, -6.659e-7, -3.705e-7, 2.953e-7
0.181, -6.683e-7, -3.720e-7, 2.963e-7
0.180, -6.698e-7, -3.739e-7, 2.960e-7
0.179, -6.720e-7, -3.742e-7, 2.978e-7
0.178, -6.726e-7, -3.745e-7, 2.981e-7
0.177, -6.750e-7, -3.772e-7, 2.978e-7
0.176, -6.741e-7, -3.754e-7, 2.987e-7
0.175, -6.750e-7, -3.772e-7, 2.978e-7
0.174, -6.768e-7, -3.784e-7, 2.984e-7
0.173, -6.787e-7, -3.781e-7, 3.005e-7
0.172, -6.796e-7, -3.797e-7, 2.999e-7
0.171, -6.817e-7, -3.815e-7, 3.002e-7
0.170, -6.823e-7, -3.812e-7, 3.011e-7
0.169, -6.839e-7, -3.821e-7, 3.017e-7
0.168, -6.860e-7, -3.833e-7, 3.027e-7
0.167, -6.857e-7, -3.833e-7, 3.024e-7
0.166, -6.887e-7, -3.858e-7, 3.030e-7
0.165, -6.900e-7, -3.861e-7, 3.039e-7
0.164, -6.915e-7, -3.861e-7, 3.054e-7
0.163, -6.918e-7, -3.876e-7, 3.042e-7
0.162, -6.942e-7, -3.891e-7, 3.051e-7
0.161, -6.958e-7, -3.888e-7, 3.069e-7
0.160, -6.952e-7, -3.897e-7, 3.054e-7
0.159, -6.979e-7, -3.907e-7, 3.072e-7
0.158, -6.976e-7, -3.919e-7, 3.057e-7
0.157, -6.997e-7, -3.925e-7, 3.072e-7
0.156, -7.031e-7, -3.943e-7, 3.088e-7
0.155, -7.037e-7, -3.946e-7, 3.091e-7
0.154, -7.040e-7, -3.952e-7, 3.088e-7
0.153, -7.071e-7, -3.965e-7, 3.106e-7
0.152, -7.074e-7, -3.974e-7, 3.100e-7
0.151, -7.086e-7, -3.989e-7, 3.097e-7
0.150, -7.113e-7, -4.001e-7, 3.112e-7
0.149, -7.119e-7, -3.998e-7, 3.121e-7
0.148, -7.144e-7, -4.019e-7, 3.124e-7
0.147, -7.141e-7, -4.026e-7, 3.115e-7
0.146, -7.165e-7, -4.029e-7, 3.136e-7
0.145, -7.196e-7, -4.053e-7, 3.143e-7
0.144, -7.211e-7, -4.059e-7, 3.152e-7
0.143, -7.223e-7, -4.065e-7, 3.158e-7
0.142, -7.232e-7, -4.071e-7, 3.161e-7
0.141, -7.254e-7, -4.099e-7, 3.155e-7
0.140, -7.254e-7, -4.081e-7, 3.173e-7
0.139, -7.293e-7, -4.123e-7, 3.170e-7
0.138, -7.287e-7, -4.111e-7, 3.176e-7
0.137, -7.312e-7, -4.114e-7, 3.198e-7
0.136, -7.327e-7, -4.142e-7, 3.185e-7
0.135, -7.348e-7, -4.160e-7, 3.188e-7
0.134, -7.357e-7, -4.148e-7, 3.210e-7
0.133, -7.385e-7, -4.178e-7, 3.207e-7
0.132, -7.397e-7, -4.178e-7, 3.219e-7
0.131, -7.403e-7, -4.184e-7, 3.219e-7
0.130, -7.440e-7, -4.206e-7, 3.234e-7
0.129, -7.440e-7, -4.209e-7, 3.231e-7
0.128, -7.455e-7, -4.221e-7, 3.234e-7
0.127, -7.479e-7, -4.230e-7, 3.249e-7
0.126, -7.510e-7, -4.248e-7, 3.262e-7
0.125, -7.528e-7, -4.261e-7, 3.268e-7
0.124, -7.550e-7, -4.270e-7, 3.280e-7
0.123, -7.544e-7, -4.273e-7, 3.271e-7
0.122, -7.571e-7, -4.288e-7, 3.283e-7
0.121, -7.583e-7, -4.300e-7, 3.283e-7
0.120, -7.620e-7, -4.328e-7, 3.292e-7
0.119, -7.635e-7, -4.331e-7, 3.304e-7
0.118, -7.659e-7, -4.343e-7, 3.317e-7
0.117, -7.675e-7, -4.358e-7, 3.317e-7
0.116, -7.669e-7, -4.352e-7, 3.317e-7
0.115, -7.711e-7, -4.380e-7, 3.332e-7
0.114, -7.736e-7, -4.398e-7, 3.338e-7
0.113, -7.754e-7, -4.401e-7, 3.353e-7
0.112, -7.769e-7, -4.422e-7, 3.347e-7
0.111, -7.785e-7, -4.419e-7, 3.365e-7
0.110, -7.812e-7, -4.447e-7, 3.365e-7
0.109, -7.824e-7, -4.459e-7, 3.365e-7
0.108, -7.833e-7, -4.453e-7, 3.381e-7
0.107, -7.858e-7, -4.468e-7, 3.390e-7
0.106, -7.873e-7, -4.483e-7, 3.390e-7
0.105, -7.888e-7, -4.486e-7, 3.402e-7
0.104, -7.897e-7, -4.496e-7, 3.402e-7
0.103, -7.937e-7, -4.529e-7, 3.408e-7
0.102, -7.952e-7, -4.532e-7, 3.420e-7
0.101, -7.968e-7, -4.544e-7, 3.423e-7
0.100, -7.998e-7, -4.572e-7, 3.426e-7
0.099, -8.020e-7, -4.575e-7, 3.445e-7
0.098, -8.026e-7, -4.578e-7, 3.448e-7
0.097, -8.062e-7, -4.608e-7, 3.454e-7
0.096, -8.078e-7, -4.608e-7, 3.469e-7
0.095, -8.096e-7, -4.624e-7, 3.472e-7
0.094, -8.120e-7, -4.651e-7, 3.469e-7
0.093, -8.160e-7, -4.663e-7, 3.497e-7
0.092, -8.169e-7, -4.663e-7, 3.506e-7
0.091, -8.187e-7, -4.685e-7, 3.503e-7
0.090, -8.209e-7, -4.697e-7, 3.512e-7
0.089, -8.221e-7, -4.700e-7, 3.521e-7
0.088, -8.248e-7, -4.721e-7, 3.527e-7
0.087, -8.270e-7, -4.730e-7, 3.539e-7
0.086, -8.291e-7, -4.746e-7, 3.545e-7
0.085, -8.328e-7, -4.776e-7, 3.552e-7
0.084, -8.346e-7, -4.779e-7, 3.567e-7
0.083, -8.361e-7, -4.785e-7, 3.576e-7
0.082, -8.392e-7, -4.810e-7, 3.582e-7
0.081, -8.407e-7, -4.819e-7, 3.588e-7
0.080, -8.444e-7, -4.843e-7, 3.600e-7
0.079, -8.459e-7, -4.856e-7, 3.603e-7
0.078, -8.486e-7, -4.859e-7, 3.628e-7
0.077, -8.496e-7, -4.868e-7, 3.628e-7
0.076, -8.538e-7, -4.907e-7, 3.631e-7
0.075, -8.560e-7, -4.914e-7, 3.646e-7
0.074, -8.563e-7, -4.907e-7, 3.655e-7
0.073, -8.593e-7, -4.938e-7, 3.655e-7
0.072, -8.618e-7, -4.947e-7, 3.671e-7
0.071, -8.618e-7, -4.953e-7, 3.664e-7
0.070, -8.679e-7, -4.993e-7, 3.686e-7
0.069, -8.694e-7, -4.996e-7, 3.698e-7
0.068, -8.688e-7, -4.990e-7, 3.698e-7
0.067, -8.740e-7, -5.030e-7, 3.710e-7
0.066, -8.764e-7, -5.033e-7, 3.732e-7
0.065, -8.779e-7, -5.048e-7, 3.732e-7
0.064, -8.804e-7, -5.066e-7, 3.738e-7
0.063, -8.831e-7, -5.075e-7, 3.756e-7
0.062, -8.853e-7, -5.091e-7, 3.762e-7
0.061, -8.880e-7, -5.115e-7, 3.765e-7
0.060, -8.914e-7, -5.118e-7, 3.796e-7
0.059, -8.920e-7, -5.139e-7, 3.780e-7
0.058, -8.950e-7, -5.164e-7, 3.786e-7
0.057, -8.975e-7, -5.155e-7, 3.820e-7
0.056, -9.005e-7, -5.179e-7, 3.826e-7
0.055, -9.039e-7, -5.207e-7, 3.832e-7
0.054, -9.039e-7, -5.200e-7, 3.838e-7
0.053, -9.057e-7, -5.213e-7, 3.844e-7
0.052, -9.109e-7, -5.255e-7, 3.854e-7
0.051, -9.133e-7, -5.252e-7, 3.881e-7
0.050, -9.143e-7, -5.265e-7, 3.878e-7
0.049, -9.188e-7, -5.292e-7, 3.896e-7
0.048, -9.201e-7, -5.289e-7, 3.912e-7
0.047, -9.213e-7, -5.304e-7, 3.909e-7
0.046, -9.255e-7, -5.332e-7, 3.924e-7
0.045, -9.265e-7, -5.332e-7, 3.933e-7
0.044, -9.277e-7, -5.344e-7, 3.933e-7
0.043, -9.338e-7, -5.380e-7, 3.957e-7
0.042, -9.356e-7, -5.377e-7, 3.979e-7
0.041, -9.365e-7, -5.402e-7, 3.963e-7
0.040, -9.396e-7, -5.417e-7, 3.979e-7
0.039, -9.426e-7, -5.417e-7, 4.009e-7
0.038, -9.435e-7, -5.432e-7, 4.003e-7
0.037, -9.493e-7, -5.478e-7, 4.015e-7
0.036, -9.497e-7, -5.457e-7, 4.040e-7
0.035, -9.509e-7, -5.478e-7, 4.031e-7
0.034, -9.548e-7, -5.509e-7, 4.040e-7
0.033, -9.561e-7, -5.493e-7, 4.067e-7
0.032, -9.576e-7, -5.512e-7, 4.064e-7
0.031, -9.612e-7, -5.539e-7, 4.073e-7
0.030, -9.643e-7, -5.545e-7, 4.098e-7
0.029, -9.658e-7, -5.557e-7, 4.101e-7
0.028, -9.722e-7, -5.603e-7, 4.119e-7
0.027, -9.722e-7, -5.582e-7, 4.140e-7
0.026, -9.719e-7, -5.579e-7, 4.140e-7
0.025, -9.774e-7, -5.625e-7, 4.150e-7
0.024, -9.793e-7, -5.625e-7, 4.168e-7
0.023, -9.811e-7, -5.643e-7, 4.168e-7
0.022, -9.835e-7, -5.646e-7, 4.189e-7
0.021, -9.866e-7, -5.658e-7, 4.208e-7
0.020, -9.878e-7, -5.680e-7, 4.198e-7
0.019, -9.908e-7, -5.692e-7, 4.217e-7
0.018, -9.933e-7, -5.698e-7, 4.235e-7
