Feb. 28, 2018   10:45:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.405, -5.508e-7, -2.805e-7, 2.703e-7
0.404, -5.523e-7, -2.805e-7, 2.718e-7
0.403, -5.511e-7, -2.802e-7, 2.709e-7
0.402, -5.526e-7, -2.823e-7, 2.703e-7
0.401, -5.508e-7, -2.802e-7, 2.706e-7
0.400, -5.520e-7, -2.814e-7, 2.706e-7
0.399, -5.514e-7, -2.820e-7, 2.694e-7
0.398, -5.523e-7, -2.817e-7, 2.706e-7
0.397, -5.517e-7, -2.817e-7, 2.700e-7
0.396, -5.508e-7, -2.826e-7, 2.682e-7
0.395, -5.514e-7, -2.817e-7, 2.697e-7
0.394, -5.505e-7, -2.811e-7, 2.694e-7
0.393, -5.526e-7, -2.842e-7, 2.685e-7
0.392, -5.526e-7, -2.835e-7, 2.691e-7
0.391, -5.508e-7, -2.826e-7, 2.682e-7
0.390, -5.508e-7, -2.835e-7, 2.673e-7
0.389, -5.514e-7, -2.835e-7, 2.679e-7
0.388, -5.505e-7, -2.832e-7, 2.673e-7
0.387, -5.520e-7, -2.848e-7, 2.673e-7
0.386, -5.505e-7, -2.823e-7, 2.682e-7
0.385, -5.508e-7, -2.838e-7, 2.670e-7
0.384, -5.514e-7, -2.854e-7, 2.660e-7
0.383, -5.536e-7, -2.851e-7, 2.685e-7
0.382, -5.526e-7, -2.857e-7, 2.670e-7
0.381, -5.520e-7, -2.860e-7, 2.660e-7
0.380, -5.514e-7, -2.851e-7, 2.664e-7
0.379, -5.523e-7, -2.866e-7, 2.657e-7
0.378, -5.523e-7, -2.866e-7, 2.657e-7
0.377, -5.526e-7, -2.851e-7, 2.676e-7
0.376, -5.511e-7, -2.857e-7, 2.654e-7
0.375, -5.505e-7, -2.854e-7, 2.651e-7
0.374, -5.523e-7, -2.857e-7, 2.667e-7
0.373, -5.520e-7, -2.869e-7, 2.651e-7
0.372, -5.529e-7, -2.881e-7, 2.648e-7
0.371, -5.536e-7, -2.869e-7, 2.667e-7
0.370, -5.520e-7, -2.872e-7, 2.648e-7
0.369, -5.533e-7, -2.884e-7, 2.648e-7
0.368, -5.557e-7, -2.893e-7, 2.664e-7
0.367, -5.529e-7, -2.878e-7, 2.651e-7
0.366, -5.539e-7, -2.884e-7, 2.654e-7
0.365, -5.526e-7, -2.878e-7, 2.648e-7
0.364, -5.539e-7, -2.890e-7, 2.648e-7
0.363, -5.560e-7, -2.906e-7, 2.654e-7
0.362, -5.539e-7, -2.887e-7, 2.651e-7
0.361, -5.536e-7, -2.890e-7, 2.645e-7
0.360, -5.554e-7, -2.906e-7, 2.648e-7
0.359, -5.554e-7, -2.900e-7, 2.654e-7
0.358, -5.554e-7, -2.912e-7, 2.642e-7
0.357, -5.554e-7, -2.915e-7, 2.639e-7
0.356, -5.542e-7, -2.903e-7, 2.639e-7
0.355, -5.545e-7, -2.915e-7, 2.630e-7
0.354, -5.563e-7, -2.921e-7, 2.642e-7
0.353, -5.554e-7, -2.906e-7, 2.648e-7
0.352, -5.569e-7, -2.924e-7, 2.645e-7
0.351, -5.578e-7, -2.927e-7, 2.651e-7
0.350, -5.569e-7, -2.930e-7, 2.639e-7
0.349, -5.563e-7, -2.930e-7, 2.633e-7
0.348, -5.594e-7, -2.933e-7, 2.660e-7
0.347, -5.584e-7, -2.933e-7, 2.651e-7
0.346, -5.587e-7, -2.936e-7, 2.651e-7
0.345, -5.606e-7, -2.951e-7, 2.654e-7
0.344, -5.594e-7, -2.948e-7, 2.645e-7
0.343, -5.597e-7, -2.948e-7, 2.648e-7
0.342, -5.597e-7, -2.964e-7, 2.633e-7
0.341, -5.606e-7, -2.958e-7, 2.648e-7
0.340, -5.597e-7, -2.954e-7, 2.642e-7
0.339, -5.606e-7, -2.958e-7, 2.648e-7
0.338, -5.609e-7, -2.964e-7, 2.645e-7
0.337, -5.609e-7, -2.951e-7, 2.657e-7
0.336, -5.618e-7, -2.973e-7, 2.645e-7
0.335, -5.612e-7, -2.964e-7, 2.648e-7
0.334, -5.615e-7, -2.973e-7, 2.642e-7
0.333, -5.630e-7, -2.985e-7, 2.645e-7
0.332, -5.655e-7, -2.997e-7, 2.657e-7
0.331, -5.639e-7, -2.988e-7, 2.651e-7
0.330, -5.645e-7, -2.991e-7, 2.654e-7
0.329, -5.648e-7, -2.997e-7, 2.651e-7
0.328, -5.661e-7, -3.006e-7, 2.654e-7
0.327, -5.658e-7, -3.006e-7, 2.651e-7
0.326, -5.670e-7, -3.003e-7, 2.667e-7
0.325, -5.652e-7, -3.006e-7, 2.645e-7
0.324, -5.664e-7, -3.015e-7, 2.648e-7
0.323, -5.667e-7, -3.012e-7, 2.654e-7
0.322, -5.682e-7, -3.019e-7, 2.664e-7
0.321, -5.685e-7, -3.019e-7, 2.667e-7
0.320, -5.694e-7, -3.034e-7, 2.660e-7
0.319, -5.694e-7, -3.031e-7, 2.664e-7
0.318, -5.710e-7, -3.040e-7, 2.670e-7
0.317, -5.703e-7, -3.040e-7, 2.664e-7
0.316, -5.706e-7, -3.040e-7, 2.667e-7
0.315, -5.713e-7, -3.049e-7, 2.664e-7
0.314, -5.728e-7, -3.052e-7, 2.676e-7
0.313, -5.725e-7, -3.061e-7, 2.664e-7
0.312, -5.725e-7, -3.064e-7, 2.660e-7
0.311, -5.740e-7, -3.070e-7, 2.670e-7
0.310, -5.740e-7, -3.070e-7, 2.670e-7
0.309, -5.734e-7, -3.055e-7, 2.679e-7
0.308, -5.734e-7, -3.067e-7, 2.667e-7
0.307, -5.758e-7, -3.077e-7, 2.682e-7
0.306, -5.749e-7, -3.083e-7, 2.667e-7
0.305, -5.771e-7, -3.083e-7, 2.688e-7
0.304, -5.752e-7, -3.086e-7, 2.667e-7
0.303, -5.771e-7, -3.086e-7, 2.685e-7
0.302, -5.764e-7, -3.095e-7, 2.670e-7
0.301, -5.771e-7, -3.101e-7, 2.670e-7
0.300, -5.807e-7, -3.107e-7, 2.700e-7
0.299, -5.795e-7, -3.107e-7, 2.688e-7
0.298, -5.801e-7, -3.119e-7, 2.682e-7
0.297, -5.804e-7, -3.119e-7, 2.685e-7
0.296, -5.801e-7, -3.110e-7, 2.691e-7
0.295, -5.813e-7, -3.125e-7, 2.688e-7
0.294, -5.819e-7, -3.125e-7, 2.694e-7
0.293, -5.816e-7, -3.134e-7, 2.682e-7
0.292, -5.829e-7, -3.128e-7, 2.700e-7
0.291, -5.853e-7, -3.150e-7, 2.703e-7
0.290, -5.853e-7, -3.147e-7, 2.706e-7
0.289, -5.838e-7, -3.147e-7, 2.691e-7
0.288, -5.862e-7, -3.159e-7, 2.703e-7
0.287, -5.853e-7, -3.153e-7, 2.700e-7
0.286, -5.865e-7, -3.162e-7, 2.703e-7
0.285, -5.874e-7, -3.156e-7, 2.718e-7
0.284, -5.887e-7, -3.168e-7, 2.718e-7
0.283, -5.880e-7, -3.174e-7, 2.706e-7
0.282, -5.899e-7, -3.183e-7, 2.715e-7
0.281, -5.902e-7, -3.180e-7, 2.721e-7
0.280, -5.914e-7, -3.192e-7, 2.721e-7
0.279, -5.908e-7, -3.192e-7, 2.715e-7
0.278, -5.926e-7, -3.202e-7, 2.725e-7
0.277, -5.938e-7, -3.217e-7, 2.721e-7
0.276, -5.926e-7, -3.205e-7, 2.721e-7
0.275, -5.941e-7, -3.217e-7, 2.725e-7
0.274, -5.941e-7, -3.217e-7, 2.725e-7
0.273, -5.963e-7, -3.223e-7, 2.740e-7
0.272, -5.951e-7, -3.229e-7, 2.721e-7
0.271, -5.978e-7, -3.232e-7, 2.746e-7
0.270, -5.978e-7, -3.235e-7, 2.743e-7
0.269, -5.990e-7, -3.247e-7, 2.743e-7
0.268, -6.006e-7, -3.254e-7, 2.752e-7
0.267, -5.987e-7, -3.241e-7, 2.746e-7
0.266, -5.987e-7, -3.247e-7, 2.740e-7
0.265, -6.027e-7, -3.272e-7, 2.755e-7
0.264, -6.009e-7, -3.266e-7, 2.743e-7
0.263, -6.009e-7, -3.257e-7, 2.752e-7
0.262, -6.039e-7, -3.275e-7, 2.764e-7
0.261, -6.045e-7, -3.284e-7, 2.761e-7
0.260, -6.045e-7, -3.284e-7, 2.761e-7
0.259, -6.045e-7, -3.296e-7, 2.749e-7
0.258, -6.054e-7, -3.290e-7, 2.764e-7
0.257, -6.067e-7, -3.305e-7, 2.761e-7
0.256, -6.079e-7, -3.315e-7, 2.764e-7
0.255, -6.073e-7, -3.305e-7, 2.767e-7
0.254, -6.088e-7, -3.311e-7, 2.776e-7
0.253, -6.121e-7, -3.336e-7, 2.786e-7
0.252, -6.106e-7, -3.327e-7, 2.779e-7
0.251, -6.121e-7, -3.333e-7, 2.789e-7
0.250, -6.118e-7, -3.336e-7, 2.783e-7
0.249, -6.152e-7, -3.351e-7, 2.801e-7
0.248, -6.134e-7, -3.345e-7, 2.789e-7
0.247, -6.149e-7, -3.366e-7, 2.783e-7
0.246, -6.164e-7, -3.366e-7, 2.798e-7
0.245, -6.161e-7, -3.360e-7, 2.801e-7
0.244, -6.170e-7, -3.376e-7, 2.795e-7
0.243, -6.173e-7, -3.369e-7, 2.804e-7
0.242, -6.173e-7, -3.376e-7, 2.798e-7
0.241, -6.192e-7, -3.391e-7, 2.801e-7
0.240, -6.222e-7, -3.394e-7, 2.828e-7
0.239, -6.207e-7, -3.400e-7, 2.807e-7
0.238, -6.222e-7, -3.412e-7, 2.810e-7
0.237, -6.225e-7, -3.406e-7, 2.819e-7
0.236, -6.234e-7, -3.427e-7, 2.807e-7
0.235, -6.253e-7, -3.424e-7, 2.828e-7
0.234, -6.256e-7, -3.421e-7, 2.834e-7
0.233, -6.247e-7, -3.418e-7, 2.828e-7
0.232, -6.277e-7, -3.446e-7, 2.831e-7
0.231, -6.292e-7, -3.452e-7, 2.841e-7
0.230, -6.292e-7, -3.449e-7, 2.844e-7
0.229, -6.302e-7, -3.461e-7, 2.841e-7
0.228, -6.298e-7, -3.464e-7, 2.834e-7
0.227, -6.308e-7, -3.473e-7, 2.834e-7
0.226, -6.320e-7, -3.479e-7, 2.841e-7
0.225, -6.335e-7, -3.479e-7, 2.856e-7
0.224, -6.335e-7, -3.476e-7, 2.859e-7
0.223, -6.372e-7, -3.498e-7, 2.874e-7
0.222, -6.360e-7, -3.485e-7, 2.874e-7
0.221, -6.378e-7, -3.513e-7, 2.865e-7
0.220, -6.378e-7, -3.510e-7, 2.868e-7
0.219, -6.393e-7, -3.513e-7, 2.880e-7
0.218, -6.402e-7, -3.528e-7, 2.874e-7
0.217, -6.411e-7, -3.528e-7, 2.883e-7
0.216, -6.414e-7, -3.528e-7, 2.886e-7
0.215, -6.417e-7, -3.540e-7, 2.877e-7
0.214, -6.448e-7, -3.562e-7, 2.886e-7
0.213, -6.463e-7, -3.556e-7, 2.908e-7
0.212, -6.472e-7, -3.568e-7, 2.905e-7
0.211, -6.475e-7, -3.571e-7, 2.905e-7
0.210, -6.479e-7, -3.568e-7, 2.911e-7
0.209, -6.485e-7, -3.580e-7, 2.905e-7
0.208, -6.494e-7, -3.586e-7, 2.908e-7
0.207, -6.515e-7, -3.595e-7, 2.920e-7
0.206, -6.521e-7, -3.604e-7, 2.917e-7
0.205, -6.533e-7, -3.617e-7, 2.917e-7
0.204, -6.530e-7, -3.611e-7, 2.920e-7
0.203, -6.540e-7, -3.620e-7, 2.920e-7
0.202, -6.558e-7, -3.629e-7, 2.929e-7
0.201, -6.567e-7, -3.623e-7, 2.944e-7
0.200, -6.579e-7, -3.644e-7, 2.935e-7
0.199, -6.598e-7, -3.650e-7, 2.947e-7
0.198, -6.607e-7, -3.656e-7, 2.950e-7
0.197, -6.610e-7, -3.665e-7, 2.944e-7
0.196, -6.628e-7, -3.672e-7, 2.956e-7
0.195, -6.640e-7, -3.678e-7, 2.963e-7
0.194, -6.637e-7, -3.684e-7, 2.953e-7
0.193, -6.674e-7, -3.696e-7, 2.978e-7
0.192, -6.674e-7, -3.693e-7, 2.981e-7
0.191, -6.680e-7, -3.702e-7, 2.978e-7
0.190, -6.707e-7, -3.727e-7, 2.981e-7
0.189, -6.701e-7, -3.720e-7, 2.981e-7
0.188, -6.732e-7, -3.742e-7, 2.990e-7
0.187, -6.747e-7, -3.745e-7, 3.002e-7
0.186, -6.741e-7, -3.736e-7, 3.005e-7
0.185, -6.756e-7, -3.754e-7, 3.002e-7
0.184, -6.787e-7, -3.775e-7, 3.011e-7
0.183, -6.781e-7, -3.763e-7, 3.017e-7
0.182, -6.784e-7, -3.781e-7, 3.002e-7
0.181, -6.817e-7, -3.800e-7, 3.017e-7
0.180, -6.826e-7, -3.794e-7, 3.033e-7
0.179, -6.817e-7, -3.797e-7, 3.021e-7
0.178, -6.848e-7, -3.818e-7, 3.030e-7
0.177, -6.854e-7, -3.812e-7, 3.042e-7
0.176, -6.860e-7, -3.824e-7, 3.036e-7
0.175, -6.894e-7, -3.849e-7, 3.045e-7
0.174, -6.900e-7, -3.842e-7, 3.057e-7
0.173, -6.906e-7, -3.855e-7, 3.051e-7
0.172, -6.933e-7, -3.864e-7, 3.069e-7
0.171, -6.936e-7, -3.870e-7, 3.066e-7
0.170, -6.927e-7, -3.873e-7, 3.054e-7
0.169, -6.964e-7, -3.888e-7, 3.075e-7
0.168, -6.967e-7, -3.894e-7, 3.072e-7
0.167, -6.979e-7, -3.904e-7, 3.075e-7
0.166, -7.019e-7, -3.925e-7, 3.094e-7
0.165, -6.997e-7, -3.913e-7, 3.085e-7
0.164, -7.025e-7, -3.934e-7, 3.091e-7
0.163, -7.052e-7, -3.943e-7, 3.109e-7
0.162, -7.046e-7, -3.934e-7, 3.112e-7
0.161, -7.061e-7, -3.952e-7, 3.109e-7
0.160, -7.077e-7, -3.961e-7, 3.115e-7
0.159, -7.089e-7, -3.968e-7, 3.121e-7
0.158, -7.086e-7, -3.971e-7, 3.115e-7
0.157, -7.110e-7, -3.980e-7, 3.130e-7
0.156, -7.128e-7, -3.986e-7, 3.143e-7
0.155, -7.132e-7, -4.001e-7, 3.130e-7
0.154, -7.156e-7, -4.007e-7, 3.149e-7
0.153, -7.180e-7, -4.026e-7, 3.155e-7
0.152, -7.174e-7, -4.029e-7, 3.146e-7
0.151, -7.205e-7, -4.047e-7, 3.158e-7
0.150, -7.223e-7, -4.047e-7, 3.176e-7
0.149, -7.229e-7, -4.056e-7, 3.173e-7
0.148, -7.260e-7, -4.084e-7, 3.176e-7
0.147, -7.248e-7, -4.071e-7, 3.176e-7
0.146, -7.296e-7, -4.105e-7, 3.191e-7
0.145, -7.296e-7, -4.102e-7, 3.194e-7
0.144, -7.312e-7, -4.120e-7, 3.191e-7
0.143, -7.336e-7, -4.135e-7, 3.201e-7
0.142, -7.360e-7, -4.135e-7, 3.225e-7
0.141, -7.360e-7, -4.142e-7, 3.219e-7
0.140, -7.373e-7, -4.163e-7, 3.210e-7
0.139, -7.394e-7, -4.169e-7, 3.225e-7
0.138, -7.403e-7, -4.166e-7, 3.237e-7
0.137, -7.425e-7, -4.178e-7, 3.246e-7
0.136, -7.443e-7, -4.200e-7, 3.243e-7
0.135, -7.449e-7, -4.193e-7, 3.256e-7
0.134, -7.470e-7, -4.212e-7, 3.259e-7
0.133, -7.495e-7, -4.236e-7, 3.259e-7
0.132, -7.495e-7, -4.227e-7, 3.268e-7
0.131, -7.531e-7, -4.261e-7, 3.271e-7
0.130, -7.547e-7, -4.257e-7, 3.289e-7
0.129, -7.547e-7, -4.264e-7, 3.283e-7
0.128, -7.571e-7, -4.285e-7, 3.286e-7
0.127, -7.601e-7, -4.294e-7, 3.307e-7
0.126, -7.614e-7, -4.309e-7, 3.304e-7
0.125, -7.626e-7, -4.331e-7, 3.295e-7
0.124, -7.653e-7, -4.331e-7, 3.323e-7
0.123, -7.672e-7, -4.346e-7, 3.326e-7
0.122, -7.681e-7, -4.364e-7, 3.317e-7
0.121, -7.702e-7, -4.358e-7, 3.344e-7
0.120, -7.733e-7, -4.386e-7, 3.347e-7
0.119, -7.742e-7, -4.395e-7, 3.347e-7
0.118, -7.760e-7, -4.398e-7, 3.362e-7
0.117, -7.766e-7, -4.407e-7, 3.359e-7
0.116, -7.797e-7, -4.434e-7, 3.362e-7
0.115, -7.824e-7, -4.441e-7, 3.384e-7
0.114, -7.833e-7, -4.450e-7, 3.384e-7
0.113, -7.858e-7, -4.471e-7, 3.387e-7
0.112, -7.879e-7, -4.480e-7, 3.399e-7
0.111, -7.885e-7, -4.480e-7, 3.405e-7
0.110, -7.922e-7, -4.508e-7, 3.414e-7
0.109, -7.937e-7, -4.511e-7, 3.426e-7
0.108, -7.946e-7, -4.514e-7, 3.432e-7
0.107, -7.977e-7, -4.541e-7, 3.436e-7
0.106, -7.977e-7, -4.538e-7, 3.439e-7
0.105, -8.004e-7, -4.557e-7, 3.448e-7
0.104, -8.044e-7, -4.587e-7, 3.457e-7
0.103, -8.053e-7, -4.584e-7, 3.469e-7
0.102, -8.078e-7, -4.605e-7, 3.472e-7
0.101, -8.099e-7, -4.627e-7, 3.472e-7
0.100, -8.114e-7, -4.624e-7, 3.490e-7
0.099, -8.132e-7, -4.639e-7, 3.494e-7
0.098, -8.157e-7, -4.657e-7, 3.500e-7
0.097, -8.172e-7, -4.657e-7, 3.515e-7
0.096, -8.190e-7, -4.679e-7, 3.512e-7
0.095, -8.227e-7, -4.706e-7, 3.521e-7
0.094, -8.258e-7, -4.706e-7, 3.552e-7
0.093, -8.233e-7, -4.700e-7, 3.533e-7
0.092, -8.285e-7, -4.734e-7, 3.552e-7
0.091, -8.313e-7, -4.746e-7, 3.567e-7
0.090, -8.334e-7, -4.764e-7, 3.570e-7
0.089, -8.361e-7, -4.785e-7, 3.576e-7
0.088, -8.374e-7, -4.785e-7, 3.588e-7
0.087, -8.377e-7, -4.795e-7, 3.582e-7
0.086, -8.413e-7, -4.813e-7, 3.600e-7
0.085, -8.435e-7, -4.822e-7, 3.613e-7
0.084, -8.453e-7, -4.840e-7, 3.613e-7
0.083, -8.493e-7, -4.868e-7, 3.625e-7
0.082, -8.508e-7, -4.874e-7, 3.634e-7
0.081, -8.517e-7, -4.880e-7, 3.637e-7
0.080, -8.560e-7, -4.907e-7, 3.652e-7
0.079, -8.578e-7, -4.911e-7, 3.667e-7
0.078, -8.575e-7, -4.923e-7, 3.652e-7
0.077, -8.627e-7, -4.953e-7, 3.674e-7
0.076, -8.627e-7, -4.950e-7, 3.677e-7
0.075, -8.651e-7, -4.965e-7, 3.686e-7
0.074, -8.691e-7, -4.990e-7, 3.701e-7
0.073, -8.712e-7, -4.990e-7, 3.722e-7
0.072, -8.718e-7, -5.011e-7, 3.707e-7
0.071, -8.767e-7, -5.030e-7, 3.738e-7
0.070, -8.773e-7, -5.030e-7, 3.744e-7
0.069, -8.792e-7, -5.060e-7, 3.732e-7
0.068, -8.825e-7, -5.069e-7, 3.756e-7
0.067, -8.847e-7, -5.081e-7, 3.765e-7
0.066, -8.868e-7, -5.094e-7, 3.774e-7
0.065, -8.908e-7, -5.118e-7, 3.790e-7
0.064, -8.923e-7, -5.115e-7, 3.808e-7
0.063, -8.938e-7, -5.136e-7, 3.802e-7
0.062, -8.972e-7, -5.170e-7, 3.802e-7
0.061, -8.987e-7, -5.158e-7, 3.829e-7
0.060, -9.008e-7, -5.194e-7, 3.814e-7
0.059, -9.042e-7, -5.207e-7, 3.835e-7
0.058, -9.060e-7, -5.200e-7, 3.860e-7
0.057, -9.078e-7, -5.222e-7, 3.857e-7
0.056, -9.121e-7, -5.249e-7, 3.872e-7
0.055, -9.146e-7, -5.246e-7, 3.899e-7
0.054, -9.170e-7, -5.277e-7, 3.893e-7
0.053, -9.197e-7, -5.286e-7, 3.912e-7
0.052, -9.194e-7, -5.289e-7, 3.905e-7
0.051, -9.231e-7, -5.307e-7, 3.924e-7
0.050, -9.277e-7, -5.350e-7, 3.927e-7
0.049, -9.277e-7, -5.332e-7, 3.945e-7
0.048, -9.289e-7, -5.350e-7, 3.939e-7
0.047, -9.335e-7, -5.380e-7, 3.954e-7
0.046, -9.362e-7, -5.384e-7, 3.979e-7
0.045, -9.381e-7, -5.405e-7, 3.976e-7
0.044, -9.411e-7, -5.423e-7, 3.988e-7
0.043, -9.439e-7, -5.423e-7, 4.015e-7
0.042, -9.439e-7, -5.429e-7, 4.009e-7
0.041, -9.484e-7, -5.463e-7, 4.021e-7
0.040, -9.509e-7, -5.469e-7, 4.040e-7
0.039, -9.524e-7, -5.487e-7, 4.037e-7
0.038, -9.551e-7, -5.499e-7, 4.052e-7
0.037, -9.588e-7, -5.515e-7, 4.073e-7
0.036, -9.573e-7, -5.509e-7, 4.064e-7
0.035, -9.631e-7, -5.542e-7, 4.089e-7
0.034, -9.649e-7, -5.542e-7, 4.107e-7
0.033, -9.664e-7, -5.561e-7, 4.104e-7
0.032, -9.716e-7, -5.591e-7, 4.125e-7
0.031, -9.744e-7, -5.594e-7, 4.150e-7
0.030, -9.725e-7, -5.600e-7, 4.125e-7
0.029, -9.771e-7, -5.628e-7, 4.144e-7
0.028, -9.802e-7, -5.631e-7, 4.171e-7
0.027, -9.814e-7, -5.643e-7, 4.171e-7
0.026, -9.844e-7, -5.658e-7, 4.186e-7
0.025, -9.869e-7, -5.664e-7, 4.205e-7
0.024, -9.881e-7, -5.686e-7, 4.195e-7
0.023, -9.924e-7, -5.713e-7, 4.211e-7
0.022, -9.936e-7, -5.698e-7, 4.238e-7
0.021, -9.954e-7, -5.722e-7, 4.232e-7
0.020, -9.994e-7, -5.741e-7, 4.253e-7
0.019, -1.002e-6, -5.747e-7, 4.269e-7
0.018, -1.002e-6, -5.756e-7, 4.263e-7
