Feb. 28, 2018   10:47:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.359, -4.962e-7, -2.634e-7, 2.328e-7
0.358, -4.974e-7, -2.637e-7, 2.337e-7
0.357, -4.983e-7, -2.649e-7, 2.334e-7
0.356, -4.980e-7, -2.637e-7, 2.343e-7
0.355, -4.989e-7, -2.652e-7, 2.337e-7
0.354, -4.983e-7, -2.649e-7, 2.334e-7
0.353, -4.998e-7, -2.665e-7, 2.334e-7
0.352, -4.992e-7, -2.652e-7, 2.340e-7
0.351, -5.023e-7, -2.671e-7, 2.352e-7
0.350, -5.029e-7, -2.677e-7, 2.352e-7
0.349, -5.011e-7, -2.671e-7, 2.340e-7
0.348, -5.023e-7, -2.680e-7, 2.343e-7
0.347, -5.014e-7, -2.677e-7, 2.337e-7
0.346, -5.017e-7, -2.668e-7, 2.349e-7
0.345, -5.038e-7, -2.686e-7, 2.352e-7
0.344, -5.035e-7, -2.695e-7, 2.340e-7
0.343, -5.056e-7, -2.695e-7, 2.361e-7
0.342, -5.032e-7, -2.686e-7, 2.346e-7
0.341, -5.066e-7, -2.713e-7, 2.352e-7
0.340, -5.081e-7, -2.707e-7, 2.374e-7
0.339, -5.044e-7, -2.701e-7, 2.343e-7
0.338, -5.072e-7, -2.710e-7, 2.361e-7
0.337, -5.053e-7, -2.698e-7, 2.355e-7
0.336, -5.072e-7, -2.723e-7, 2.349e-7
0.335, -5.075e-7, -2.719e-7, 2.355e-7
0.334, -5.078e-7, -2.719e-7, 2.358e-7
0.333, -5.087e-7, -2.726e-7, 2.361e-7
0.332, -5.127e-7, -2.747e-7, 2.380e-7
0.331, -5.099e-7, -2.726e-7, 2.374e-7
0.330, -5.102e-7, -2.747e-7, 2.355e-7
0.329, -5.118e-7, -2.744e-7, 2.374e-7
0.328, -5.127e-7, -2.750e-7, 2.377e-7
0.327, -5.127e-7, -2.759e-7, 2.368e-7
0.326, -5.127e-7, -2.753e-7, 2.374e-7
0.325, -5.136e-7, -2.756e-7, 2.380e-7
0.324, -5.148e-7, -2.774e-7, 2.374e-7
0.323, -5.151e-7, -2.774e-7, 2.377e-7
0.322, -5.166e-7, -2.771e-7, 2.395e-7
0.321, -5.166e-7, -2.777e-7, 2.389e-7
0.320, -5.160e-7, -2.781e-7, 2.380e-7
0.319, -5.172e-7, -2.781e-7, 2.392e-7
0.318, -5.185e-7, -2.799e-7, 2.386e-7
0.317, -5.191e-7, -2.799e-7, 2.392e-7
0.316, -5.194e-7, -2.802e-7, 2.392e-7
0.315, -5.185e-7, -2.802e-7, 2.383e-7
0.314, -5.203e-7, -2.811e-7, 2.392e-7
0.313, -5.200e-7, -2.793e-7, 2.407e-7
0.312, -5.209e-7, -2.811e-7, 2.398e-7
0.311, -5.224e-7, -2.820e-7, 2.404e-7
0.310, -5.215e-7, -2.814e-7, 2.401e-7
0.309, -5.252e-7, -2.835e-7, 2.416e-7
0.308, -5.252e-7, -2.838e-7, 2.413e-7
0.307, -5.237e-7, -2.826e-7, 2.410e-7
0.306, -5.243e-7, -2.842e-7, 2.401e-7
0.305, -5.273e-7, -2.842e-7, 2.432e-7
0.304, -5.279e-7, -2.854e-7, 2.425e-7
0.303, -5.285e-7, -2.863e-7, 2.422e-7
0.302, -5.291e-7, -2.866e-7, 2.425e-7
0.301, -5.285e-7, -2.860e-7, 2.425e-7
0.300, -5.291e-7, -2.872e-7, 2.419e-7
0.299, -5.307e-7, -2.872e-7, 2.435e-7
0.298, -5.298e-7, -2.866e-7, 2.432e-7
0.297, -5.301e-7, -2.884e-7, 2.416e-7
0.296, -5.334e-7, -2.893e-7, 2.441e-7
0.295, -5.322e-7, -2.887e-7, 2.435e-7
0.294, -5.328e-7, -2.900e-7, 2.429e-7
0.293, -5.328e-7, -2.900e-7, 2.429e-7
0.292, -5.346e-7, -2.909e-7, 2.438e-7
0.291, -5.359e-7, -2.912e-7, 2.447e-7
0.290, -5.362e-7, -2.915e-7, 2.447e-7
0.289, -5.362e-7, -2.912e-7, 2.450e-7
0.288, -5.377e-7, -2.936e-7, 2.441e-7
0.287, -5.377e-7, -2.930e-7, 2.447e-7
0.286, -5.383e-7, -2.933e-7, 2.450e-7
0.285, -5.407e-7, -2.948e-7, 2.459e-7
0.284, -5.404e-7, -2.939e-7, 2.465e-7
0.283, -5.414e-7, -2.951e-7, 2.462e-7
0.282, -5.420e-7, -2.961e-7, 2.459e-7
0.281, -5.432e-7, -2.964e-7, 2.468e-7
0.280, -5.441e-7, -2.964e-7, 2.477e-7
0.279, -5.459e-7, -2.988e-7, 2.471e-7
0.278, -5.453e-7, -2.970e-7, 2.483e-7
0.277, -5.459e-7, -2.979e-7, 2.480e-7
0.276, -5.475e-7, -2.991e-7, 2.483e-7
0.275, -5.499e-7, -3.000e-7, 2.499e-7
0.274, -5.481e-7, -3.003e-7, 2.477e-7
0.273, -5.502e-7, -3.015e-7, 2.487e-7
0.272, -5.523e-7, -3.022e-7, 2.502e-7
0.271, -5.499e-7, -3.009e-7, 2.490e-7
0.270, -5.542e-7, -3.031e-7, 2.511e-7
0.269, -5.539e-7, -3.037e-7, 2.502e-7
0.268, -5.526e-7, -3.031e-7, 2.496e-7
0.267, -5.557e-7, -3.052e-7, 2.505e-7
0.266, -5.575e-7, -3.049e-7, 2.526e-7
0.265, -5.560e-7, -3.052e-7, 2.508e-7
0.264, -5.584e-7, -3.070e-7, 2.514e-7
0.263, -5.584e-7, -3.055e-7, 2.529e-7
0.262, -5.575e-7, -3.061e-7, 2.514e-7
0.261, -5.609e-7, -3.083e-7, 2.526e-7
0.260, -5.609e-7, -3.080e-7, 2.529e-7
0.259, -5.618e-7, -3.089e-7, 2.529e-7
0.258, -5.636e-7, -3.098e-7, 2.538e-7
0.257, -5.630e-7, -3.080e-7, 2.551e-7
0.256, -5.645e-7, -3.110e-7, 2.535e-7
0.255, -5.645e-7, -3.116e-7, 2.529e-7
0.254, -5.658e-7, -3.113e-7, 2.544e-7
0.253, -5.658e-7, -3.116e-7, 2.541e-7
0.252, -5.691e-7, -3.138e-7, 2.554e-7
0.251, -5.694e-7, -3.131e-7, 2.563e-7
0.250, -5.703e-7, -3.150e-7, 2.554e-7
0.249, -5.725e-7, -3.159e-7, 2.566e-7
0.248, -5.722e-7, -3.141e-7, 2.581e-7
0.247, -5.706e-7, -3.147e-7, 2.560e-7
0.246, -5.737e-7, -3.165e-7, 2.572e-7
0.245, -5.740e-7, -3.159e-7, 2.581e-7
0.244, -5.740e-7, -3.174e-7, 2.566e-7
0.243, -5.761e-7, -3.177e-7, 2.584e-7
0.242, -5.786e-7, -3.183e-7, 2.602e-7
0.241, -5.789e-7, -3.202e-7, 2.587e-7
0.240, -5.804e-7, -3.214e-7, 2.590e-7
0.239, -5.816e-7, -3.208e-7, 2.609e-7
0.238, -5.795e-7, -3.208e-7, 2.587e-7
0.237, -5.825e-7, -3.220e-7, 2.606e-7
0.236, -5.841e-7, -3.220e-7, 2.621e-7
0.235, -5.835e-7, -3.235e-7, 2.599e-7
0.234, -5.856e-7, -3.247e-7, 2.609e-7
0.233, -5.856e-7, -3.232e-7, 2.624e-7
0.232, -5.850e-7, -3.238e-7, 2.612e-7
0.231, -5.887e-7, -3.266e-7, 2.621e-7
0.230, -5.902e-7, -3.266e-7, 2.636e-7
0.229, -5.896e-7, -3.266e-7, 2.630e-7
0.228, -5.914e-7, -3.278e-7, 2.636e-7
0.227, -5.932e-7, -3.278e-7, 2.654e-7
0.226, -5.917e-7, -3.287e-7, 2.630e-7
0.225, -5.948e-7, -3.299e-7, 2.648e-7
0.224, -5.969e-7, -3.299e-7, 2.670e-7
0.223, -5.960e-7, -3.315e-7, 2.645e-7
0.222, -5.987e-7, -3.327e-7, 2.660e-7
0.221, -5.999e-7, -3.333e-7, 2.667e-7
0.220, -5.993e-7, -3.333e-7, 2.660e-7
0.219, -6.030e-7, -3.351e-7, 2.679e-7
0.218, -6.027e-7, -3.336e-7, 2.691e-7
0.217, -6.027e-7, -3.351e-7, 2.676e-7
0.216, -6.051e-7, -3.373e-7, 2.679e-7
0.215, -6.063e-7, -3.366e-7, 2.697e-7
0.214, -6.057e-7, -3.376e-7, 2.682e-7
0.213, -6.085e-7, -3.391e-7, 2.694e-7
0.212, -6.097e-7, -3.388e-7, 2.709e-7
0.211, -6.088e-7, -3.400e-7, 2.688e-7
0.210, -6.143e-7, -3.418e-7, 2.725e-7
0.209, -6.134e-7, -3.409e-7, 2.725e-7
0.208, -6.118e-7, -3.409e-7, 2.709e-7
0.207, -6.164e-7, -3.440e-7, 2.725e-7
0.206, -6.152e-7, -3.421e-7, 2.731e-7
0.205, -6.173e-7, -3.443e-7, 2.731e-7
0.204, -6.186e-7, -3.458e-7, 2.728e-7
0.203, -6.195e-7, -3.455e-7, 2.740e-7
0.202, -6.204e-7, -3.470e-7, 2.734e-7
0.201, -6.240e-7, -3.482e-7, 2.758e-7
0.200, -6.237e-7, -3.485e-7, 2.752e-7
0.199, -6.247e-7, -3.485e-7, 2.761e-7
0.198, -6.259e-7, -3.495e-7, 2.764e-7
0.197, -6.298e-7, -3.513e-7, 2.786e-7
0.196, -6.295e-7, -3.525e-7, 2.770e-7
0.195, -6.311e-7, -3.528e-7, 2.783e-7
0.194, -6.308e-7, -3.525e-7, 2.783e-7
0.193, -6.326e-7, -3.540e-7, 2.786e-7
0.192, -6.341e-7, -3.553e-7, 2.789e-7
0.191, -6.344e-7, -3.553e-7, 2.792e-7
0.190, -6.369e-7, -3.571e-7, 2.798e-7
0.189, -6.369e-7, -3.559e-7, 2.810e-7
0.188, -6.411e-7, -3.580e-7, 2.831e-7
0.187, -6.381e-7, -3.577e-7, 2.804e-7
0.186, -6.427e-7, -3.601e-7, 2.825e-7
0.185, -6.424e-7, -3.598e-7, 2.825e-7
0.184, -6.433e-7, -3.611e-7, 2.822e-7
0.183, -6.466e-7, -3.620e-7, 2.847e-7
0.182, -6.466e-7, -3.626e-7, 2.840e-7
0.181, -6.482e-7, -3.638e-7, 2.844e-7
0.180, -6.518e-7, -3.662e-7, 2.856e-7
0.179, -6.512e-7, -3.659e-7, 2.853e-7
0.178, -6.518e-7, -3.662e-7, 2.856e-7
0.177, -6.546e-7, -3.675e-7, 2.871e-7
0.176, -6.558e-7, -3.681e-7, 2.877e-7
0.175, -6.576e-7, -3.699e-7, 2.877e-7
0.174, -6.601e-7, -3.699e-7, 2.902e-7
0.173, -6.582e-7, -3.693e-7, 2.889e-7
0.172, -6.616e-7, -3.723e-7, 2.892e-7
0.171, -6.640e-7, -3.730e-7, 2.911e-7
0.170, -6.649e-7, -3.745e-7, 2.905e-7
0.169, -6.668e-7, -3.751e-7, 2.917e-7
0.168, -6.674e-7, -3.751e-7, 2.923e-7
0.167, -6.695e-7, -3.769e-7, 2.926e-7
0.166, -6.720e-7, -3.781e-7, 2.938e-7
0.165, -6.732e-7, -3.794e-7, 2.938e-7
0.164, -6.741e-7, -3.800e-7, 2.941e-7
0.163, -6.750e-7, -3.809e-7, 2.941e-7
0.162, -6.768e-7, -3.824e-7, 2.944e-7
0.161, -6.781e-7, -3.821e-7, 2.960e-7
0.160, -6.799e-7, -3.836e-7, 2.963e-7
0.159, -6.817e-7, -3.842e-7, 2.975e-7
0.158, -6.848e-7, -3.864e-7, 2.984e-7
0.157, -6.845e-7, -3.867e-7, 2.978e-7
0.156, -6.866e-7, -3.882e-7, 2.984e-7
0.155, -6.878e-7, -3.885e-7, 2.993e-7
0.154, -6.890e-7, -3.907e-7, 2.984e-7
0.153, -6.903e-7, -3.900e-7, 3.002e-7
0.152, -6.936e-7, -3.919e-7, 3.017e-7
0.151, -6.939e-7, -3.931e-7, 3.008e-7
0.150, -6.970e-7, -3.940e-7, 3.030e-7
0.149, -6.967e-7, -3.949e-7, 3.017e-7
0.148, -6.997e-7, -3.958e-7, 3.039e-7
0.147, -7.016e-7, -3.974e-7, 3.042e-7
0.146, -7.028e-7, -3.983e-7, 3.045e-7
0.145, -7.064e-7, -3.998e-7, 3.066e-7
0.144, -7.083e-7, -4.010e-7, 3.072e-7
0.143, -7.077e-7, -4.016e-7, 3.060e-7
0.142, -7.107e-7, -4.035e-7, 3.072e-7
0.141, -7.113e-7, -4.044e-7, 3.069e-7
0.140, -7.141e-7, -4.056e-7, 3.085e-7
0.139, -7.156e-7, -4.056e-7, 3.100e-7
0.138, -7.174e-7, -4.059e-7, 3.115e-7
0.137, -7.186e-7, -4.071e-7, 3.115e-7
0.136, -7.220e-7, -4.105e-7, 3.115e-7
0.135, -7.217e-7, -4.096e-7, 3.121e-7
0.134, -7.257e-7, -4.126e-7, 3.130e-7
0.133, -7.275e-7, -4.138e-7, 3.136e-7
0.132, -7.272e-7, -4.138e-7, 3.133e-7
0.131, -7.293e-7, -4.148e-7, 3.146e-7
0.130, -7.324e-7, -4.169e-7, 3.155e-7
0.129, -7.336e-7, -4.169e-7, 3.167e-7
0.128, -7.373e-7, -4.206e-7, 3.167e-7
0.127, -7.388e-7, -4.196e-7, 3.191e-7
0.126, -7.382e-7, -4.200e-7, 3.182e-7
0.125, -7.428e-7, -4.239e-7, 3.188e-7
0.124, -7.449e-7, -4.248e-7, 3.201e-7
0.123, -7.452e-7, -4.242e-7, 3.210e-7
0.122, -7.492e-7, -4.273e-7, 3.219e-7
0.121, -7.482e-7, -4.264e-7, 3.219e-7
0.120, -7.492e-7, -4.273e-7, 3.219e-7
0.119, -7.534e-7, -4.303e-7, 3.231e-7
0.118, -7.553e-7, -4.309e-7, 3.243e-7
0.117, -7.583e-7, -4.331e-7, 3.252e-7
0.116, -7.598e-7, -4.337e-7, 3.262e-7
0.115, -7.638e-7, -4.361e-7, 3.277e-7
0.114, -7.641e-7, -4.361e-7, 3.280e-7
0.113, -7.672e-7, -4.386e-7, 3.286e-7
0.112, -7.687e-7, -4.401e-7, 3.286e-7
0.111, -7.681e-7, -4.395e-7, 3.286e-7
0.110, -7.733e-7, -4.425e-7, 3.307e-7
0.109, -7.751e-7, -4.434e-7, 3.317e-7
0.108, -7.775e-7, -4.447e-7, 3.329e-7
0.107, -7.782e-7, -4.465e-7, 3.317e-7
0.106, -7.815e-7, -4.477e-7, 3.338e-7
0.105, -7.824e-7, -4.480e-7, 3.344e-7
0.104, -7.870e-7, -4.511e-7, 3.359e-7
0.103, -7.879e-7, -4.517e-7, 3.362e-7
0.102, -7.904e-7, -4.529e-7, 3.375e-7
0.101, -7.922e-7, -4.544e-7, 3.378e-7
0.100, -7.962e-7, -4.569e-7, 3.393e-7
0.099, -7.959e-7, -4.560e-7, 3.399e-7
0.098, -7.992e-7, -4.587e-7, 3.405e-7
0.097, -8.023e-7, -4.605e-7, 3.417e-7
0.096, -8.050e-7, -4.618e-7, 3.432e-7
0.095, -8.062e-7, -4.639e-7, 3.423e-7
0.094, -8.096e-7, -4.654e-7, 3.442e-7
0.093, -8.099e-7, -4.648e-7, 3.451e-7
0.092, -8.136e-7, -4.685e-7, 3.451e-7
0.091, -8.154e-7, -4.682e-7, 3.472e-7
0.090, -8.187e-7, -4.706e-7, 3.481e-7
0.089, -8.224e-7, -4.724e-7, 3.500e-7
0.088, -8.239e-7, -4.740e-7, 3.500e-7
0.087, -8.239e-7, -4.730e-7, 3.509e-7
0.086, -8.273e-7, -4.767e-7, 3.506e-7
0.085, -8.337e-7, -4.798e-7, 3.539e-7
0.084, -8.325e-7, -4.788e-7, 3.536e-7
0.083, -8.358e-7, -4.816e-7, 3.542e-7
0.082, -8.377e-7, -4.828e-7, 3.548e-7
0.081, -8.395e-7, -4.834e-7, 3.561e-7
0.080, -8.419e-7, -4.856e-7, 3.564e-7
0.079, -8.456e-7, -4.871e-7, 3.585e-7
0.078, -8.459e-7, -4.868e-7, 3.591e-7
0.077, -8.493e-7, -4.901e-7, 3.591e-7
0.076, -8.547e-7, -4.923e-7, 3.625e-7
0.075, -8.547e-7, -4.932e-7, 3.616e-7
0.074, -8.575e-7, -4.953e-7, 3.622e-7
0.073, -8.618e-7, -4.969e-7, 3.649e-7
0.072, -8.615e-7, -4.972e-7, 3.643e-7
0.071, -8.648e-7, -4.996e-7, 3.652e-7
0.070, -8.694e-7, -5.023e-7, 3.671e-7
0.069, -8.697e-7, -5.023e-7, 3.674e-7
0.068, -8.752e-7, -5.054e-7, 3.698e-7
0.067, -8.755e-7, -5.042e-7, 3.713e-7
0.066, -8.782e-7, -5.069e-7, 3.713e-7
0.065, -8.801e-7, -5.088e-7, 3.713e-7
0.064, -8.843e-7, -5.109e-7, 3.735e-7
0.063, -8.859e-7, -5.124e-7, 3.735e-7
0.062, -8.892e-7, -5.139e-7, 3.753e-7
0.061, -8.923e-7, -5.149e-7, 3.774e-7
0.060, -8.944e-7, -5.155e-7, 3.790e-7
0.059, -8.972e-7, -5.188e-7, 3.783e-7
0.058, -8.996e-7, -5.188e-7, 3.808e-7
0.057, -9.014e-7, -5.207e-7, 3.808e-7
0.056, -9.054e-7, -5.234e-7, 3.820e-7
0.055, -9.069e-7, -5.234e-7, 3.835e-7
0.054, -9.097e-7, -5.249e-7, 3.848e-7
0.053, -9.146e-7, -5.289e-7, 3.857e-7
0.052, -9.158e-7, -5.292e-7, 3.866e-7
0.051, -9.167e-7, -5.292e-7, 3.875e-7
0.050, -9.222e-7, -5.332e-7, 3.890e-7
0.049, -9.234e-7, -5.332e-7, 3.902e-7
0.048, -9.258e-7, -5.350e-7, 3.909e-7
0.047, -9.298e-7, -5.371e-7, 3.927e-7
0.046, -9.313e-7, -5.374e-7, 3.939e-7
0.045, -9.356e-7, -5.405e-7, 3.951e-7
0.044, -9.384e-7, -5.426e-7, 3.957e-7
0.043, -9.390e-7, -5.420e-7, 3.970e-7
0.042, -9.417e-7, -5.448e-7, 3.970e-7
0.041, -9.454e-7, -5.463e-7, 3.991e-7
0.040, -9.460e-7, -5.454e-7, 4.006e-7
0.039, -9.497e-7, -5.487e-7, 4.009e-7
0.038, -9.530e-7, -5.496e-7, 4.034e-7
0.037, -9.545e-7, -5.499e-7, 4.046e-7
0.036, -9.582e-7, -5.527e-7, 4.055e-7
0.035, -9.609e-7, -5.545e-7, 4.064e-7
0.034, -9.625e-7, -5.551e-7, 4.073e-7
0.033, -9.664e-7, -5.585e-7, 4.079e-7
0.032, -9.701e-7, -5.591e-7, 4.110e-7
0.031, -9.704e-7, -5.600e-7, 4.104e-7
0.030, -9.735e-7, -5.625e-7, 4.110e-7
0.029, -9.780e-7, -5.640e-7, 4.140e-7
0.028, -9.802e-7, -5.649e-7, 4.153e-7
0.027, -9.826e-7, -5.673e-7, 4.153e-7
0.026, -9.851e-7, -5.673e-7, 4.177e-7
0.025, -9.863e-7, -5.680e-7, 4.183e-7
0.024, -9.887e-7, -5.695e-7, 4.192e-7
0.023, -9.921e-7, -5.710e-7, 4.211e-7
0.022, -9.939e-7, -5.719e-7, 4.220e-7
0.021, -9.979e-7, -5.753e-7, 4.226e-7
0.020, -1.001e-6, -5.759e-7, 4.250e-7
0.019, -1.002e-6, -5.768e-7, 4.256e-7
0.018, -1.005e-6, -5.792e-7, 4.259e-7
