Feb. 28, 2018   10:39:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.258V
ip = 3.673e-10A
Ah = 1.134e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.465, -1.069e-6, -5.368e-7, 5.325e-7
0.464, -1.068e-6, -5.371e-7, 5.306e-7
0.463, -1.070e-6, -5.417e-7, 5.282e-7
0.462, -1.072e-6, -5.405e-7, 5.312e-7
0.461, -1.069e-6, -5.411e-7, 5.276e-7
0.460, -1.073e-6, -5.469e-7, 5.257e-7
0.459, -1.074e-6, -5.454e-7, 5.285e-7
0.458, -1.070e-6, -5.448e-7, 5.251e-7
0.457, -1.074e-6, -5.503e-7, 5.236e-7
0.456, -1.074e-6, -5.481e-7, 5.257e-7
0.455, -1.074e-6, -5.493e-7, 5.242e-7
0.454, -1.074e-6, -5.524e-7, 5.215e-7
0.453, -1.076e-6, -5.509e-7, 5.248e-7
0.452, -1.076e-6, -5.533e-7, 5.227e-7
0.451, -1.078e-6, -5.573e-7, 5.212e-7
0.450, -1.081e-6, -5.560e-7, 5.245e-7
0.449, -1.078e-6, -5.573e-7, 5.205e-7
0.448, -1.078e-6, -5.597e-7, 5.187e-7
0.447, -1.083e-6, -5.600e-7, 5.233e-7
0.446, -1.080e-6, -5.591e-7, 5.209e-7
0.445, -1.087e-6, -5.661e-7, 5.209e-7
0.444, -1.088e-6, -5.643e-7, 5.236e-7
0.443, -1.087e-6, -5.658e-7, 5.212e-7
0.442, -1.089e-6, -5.695e-7, 5.199e-7
0.441, -1.093e-6, -5.695e-7, 5.233e-7
0.440, -1.092e-6, -5.704e-7, 5.215e-7
0.439, -1.095e-6, -5.744e-7, 5.202e-7
0.438, -1.097e-6, -5.734e-7, 5.236e-7
0.437, -1.097e-6, -5.731e-7, 5.242e-7
0.436, -1.096e-6, -5.768e-7, 5.196e-7
0.435, -1.102e-6, -5.771e-7, 5.245e-7
0.434, -1.101e-6, -5.786e-7, 5.224e-7
0.433, -1.098e-6, -5.792e-7, 5.190e-7
0.432, -1.107e-6, -5.826e-7, 5.248e-7
0.431, -1.108e-6, -5.841e-7, 5.242e-7
0.430, -1.110e-6, -5.869e-7, 5.230e-7
0.429, -1.109e-6, -5.847e-7, 5.245e-7
0.428, -1.114e-6, -5.884e-7, 5.260e-7
0.427, -1.118e-6, -5.933e-7, 5.248e-7
0.426, -1.119e-6, -5.924e-7, 5.263e-7
0.425, -1.119e-6, -5.914e-7, 5.279e-7
0.424, -1.122e-6, -5.957e-7, 5.260e-7
0.423, -1.123e-6, -5.957e-7, 5.273e-7
0.422, -1.124e-6, -5.972e-7, 5.267e-7
0.421, -1.126e-6, -6.012e-7, 5.251e-7
0.420, -1.129e-6, -5.997e-7, 5.297e-7
0.419, -1.130e-6, -6.012e-7, 5.288e-7
0.418, -1.134e-6, -6.064e-7, 5.276e-7
0.417, -1.133e-6, -6.040e-7, 5.291e-7
0.416, -1.134e-6, -6.037e-7, 5.300e-7
0.415, -1.140e-6, -6.085e-7, 5.312e-7
0.414, -1.143e-6, -6.076e-7, 5.358e-7
0.413, -1.143e-6, -6.113e-7, 5.318e-7
0.412, -1.148e-6, -6.156e-7, 5.324e-7
0.411, -1.147e-6, -6.128e-7, 5.343e-7
0.410, -1.150e-6, -6.146e-7, 5.358e-7
0.409, -1.153e-6, -6.189e-7, 5.337e-7
0.408, -1.156e-6, -6.180e-7, 5.382e-7
0.407, -1.157e-6, -6.198e-7, 5.376e-7
0.406, -1.159e-6, -6.229e-7, 5.364e-7
0.405, -1.163e-6, -6.229e-7, 5.401e-7
0.404, -1.165e-6, -6.253e-7, 5.395e-7
0.403, -1.169e-6, -6.287e-7, 5.407e-7
0.402, -1.169e-6, -6.281e-7, 5.413e-7
0.401, -1.168e-6, -6.275e-7, 5.404e-7
0.400, -1.174e-6, -6.333e-7, 5.410e-7
0.399, -1.178e-6, -6.323e-7, 5.453e-7
0.398, -1.176e-6, -6.336e-7, 5.425e-7
0.397, -1.182e-6, -6.366e-7, 5.459e-7
0.396, -1.182e-6, -6.339e-7, 5.483e-7
0.395, -1.183e-6, -6.381e-7, 5.453e-7
0.394, -1.188e-6, -6.406e-7, 5.477e-7
0.393, -1.191e-6, -6.400e-7, 5.508e-7
0.392, -1.191e-6, -6.421e-7, 5.489e-7
0.391, -1.193e-6, -6.442e-7, 5.492e-7
0.390, -1.198e-6, -6.464e-7, 5.517e-7
0.389, -1.197e-6, -6.464e-7, 5.501e-7
0.388, -1.202e-6, -6.494e-7, 5.526e-7
0.387, -1.204e-6, -6.485e-7, 5.556e-7
0.386, -1.205e-6, -6.500e-7, 5.553e-7
0.385, -1.208e-6, -6.546e-7, 5.538e-7
0.384, -1.211e-6, -6.525e-7, 5.587e-7
0.383, -1.212e-6, -6.525e-7, 5.593e-7
0.382, -1.214e-6, -6.580e-7, 5.563e-7
0.381, -1.218e-6, -6.574e-7, 5.608e-7
0.380, -1.218e-6, -6.583e-7, 5.596e-7
0.379, -1.223e-6, -6.625e-7, 5.608e-7
0.378, -1.225e-6, -6.625e-7, 5.624e-7
0.377, -1.223e-6, -6.604e-7, 5.624e-7
0.376, -1.229e-6, -6.653e-7, 5.633e-7
0.375, -1.233e-6, -6.656e-7, 5.672e-7
0.374, -1.232e-6, -6.671e-7, 5.651e-7
0.373, -1.238e-6, -6.690e-7, 5.688e-7
0.372, -1.237e-6, -6.699e-7, 5.675e-7
0.371, -1.238e-6, -6.696e-7, 5.685e-7
0.370, -1.242e-6, -6.735e-7, 5.688e-7
0.369, -1.248e-6, -6.741e-7, 5.736e-7
0.368, -1.241e-6, -6.717e-7, 5.694e-7
0.367, -1.247e-6, -6.757e-7, 5.712e-7
0.366, -1.251e-6, -6.760e-7, 5.755e-7
0.365, -1.250e-6, -6.754e-7, 5.749e-7
0.364, -1.256e-6, -6.793e-7, 5.767e-7
0.363, -1.257e-6, -6.787e-7, 5.782e-7
0.362, -1.259e-6, -6.793e-7, 5.794e-7
0.361, -1.261e-6, -6.833e-7, 5.776e-7
0.360, -1.260e-6, -6.802e-7, 5.801e-7
0.359, -1.260e-6, -6.806e-7, 5.797e-7
0.358, -1.265e-6, -6.848e-7, 5.797e-7
0.357, -1.268e-6, -6.839e-7, 5.840e-7
0.356, -1.268e-6, -6.851e-7, 5.828e-7
0.355, -1.271e-6, -6.882e-7, 5.831e-7
0.354, -1.276e-6, -6.879e-7, 5.877e-7
0.353, -1.274e-6, -6.885e-7, 5.859e-7
0.352, -1.276e-6, -6.894e-7, 5.865e-7
0.351, -1.283e-6, -6.906e-7, 5.920e-7
0.350, -1.282e-6, -6.912e-7, 5.907e-7
0.349, -1.282e-6, -6.903e-7, 5.916e-7
0.348, -1.283e-6, -6.891e-7, 5.938e-7
0.347, -1.286e-6, -6.921e-7, 5.935e-7
0.346, -1.288e-6, -6.952e-7, 5.932e-7
0.345, -1.289e-6, -6.921e-7, 5.965e-7
0.344, -1.290e-6, -6.952e-7, 5.944e-7
0.343, -1.291e-6, -6.955e-7, 5.953e-7
0.342, -1.293e-6, -6.949e-7, 5.981e-7
0.341, -1.296e-6, -6.967e-7, 5.993e-7
0.340, -1.296e-6, -6.958e-7, 5.999e-7
0.339, -1.299e-6, -6.973e-7, 6.017e-7
0.338, -1.301e-6, -6.983e-7, 6.026e-7
0.337, -1.298e-6, -6.973e-7, 6.002e-7
0.336, -1.302e-6, -6.973e-7, 6.051e-7
0.335, -1.301e-6, -6.964e-7, 6.042e-7
0.334, -1.304e-6, -7.001e-7, 6.036e-7
0.333, -1.305e-6, -6.979e-7, 6.066e-7
0.332, -1.304e-6, -6.967e-7, 6.069e-7
0.331, -1.308e-6, -7.013e-7, 6.066e-7
0.330, -1.309e-6, -6.995e-7, 6.097e-7
0.329, -1.309e-6, -6.986e-7, 6.103e-7
0.328, -1.310e-6, -6.995e-7, 6.103e-7
0.327, -1.313e-6, -6.989e-7, 6.139e-7
0.326, -1.309e-6, -6.992e-7, 6.103e-7
0.325, -1.316e-6, -7.028e-7, 6.130e-7
0.324, -1.314e-6, -6.998e-7, 6.145e-7
0.323, -1.316e-6, -7.016e-7, 6.145e-7
0.322, -1.319e-6, -7.025e-7, 6.164e-7
0.321, -1.321e-6, -7.028e-7, 6.182e-7
0.320, -1.319e-6, -6.998e-7, 6.188e-7
0.319, -1.319e-6, -7.010e-7, 6.179e-7
0.318, -1.321e-6, -7.001e-7, 6.206e-7
0.317, -1.319e-6, -6.992e-7, 6.200e-7
0.316, -1.318e-6, -6.992e-7, 6.188e-7
0.315, -1.323e-6, -7.001e-7, 6.234e-7
0.314, -1.322e-6, -7.007e-7, 6.212e-7
0.313, -1.323e-6, -7.001e-7, 6.231e-7
0.312, -1.323e-6, -6.979e-7, 6.249e-7
0.311, -1.322e-6, -6.989e-7, 6.234e-7
0.310, -1.323e-6, -6.973e-7, 6.252e-7
0.309, -1.324e-6, -6.973e-7, 6.270e-7
0.308, -1.325e-6, -6.976e-7, 6.274e-7
0.307, -1.324e-6, -6.979e-7, 6.258e-7
0.306, -1.326e-6, -6.964e-7, 6.292e-7
0.305, -1.322e-6, -6.964e-7, 6.258e-7
0.304, -1.325e-6, -6.967e-7, 6.283e-7
0.303, -1.326e-6, -6.949e-7, 6.307e-7
0.302, -1.326e-6, -6.949e-7, 6.307e-7
0.301, -1.325e-6, -6.955e-7, 6.292e-7
0.300, -1.325e-6, -6.940e-7, 6.310e-7
0.299, -1.323e-6, -6.925e-7, 6.310e-7
0.298, -1.326e-6, -6.937e-7, 6.319e-7
0.297, -1.325e-6, -6.909e-7, 6.338e-7
0.296, -1.324e-6, -6.906e-7, 6.335e-7
0.295, -1.323e-6, -6.909e-7, 6.322e-7
0.294, -1.321e-6, -6.876e-7, 6.335e-7
0.293, -1.324e-6, -6.885e-7, 6.356e-7
0.292, -1.324e-6, -6.897e-7, 6.347e-7
0.291, -1.327e-6, -6.897e-7, 6.377e-7
0.290, -1.323e-6, -6.879e-7, 6.353e-7
0.289, -1.321e-6, -6.867e-7, 6.347e-7
0.288, -1.323e-6, -6.860e-7, 6.368e-7
0.287, -1.322e-6, -6.851e-7, 6.371e-7
0.286, -1.324e-6, -6.854e-7, 6.389e-7
0.285, -1.319e-6, -6.815e-7, 6.377e-7
0.284, -1.321e-6, -6.824e-7, 6.386e-7
0.283, -1.318e-6, -6.812e-7, 6.368e-7
0.282, -1.320e-6, -6.793e-7, 6.411e-7
0.281, -1.317e-6, -6.790e-7, 6.377e-7
0.280, -1.317e-6, -6.787e-7, 6.386e-7
0.279, -1.318e-6, -6.784e-7, 6.396e-7
0.278, -1.316e-6, -6.741e-7, 6.417e-7
0.277, -1.316e-6, -6.766e-7, 6.399e-7
0.276, -1.312e-6, -6.717e-7, 6.408e-7
0.275, -1.314e-6, -6.738e-7, 6.402e-7
0.274, -1.312e-6, -6.723e-7, 6.393e-7
0.273, -1.312e-6, -6.708e-7, 6.417e-7
0.272, -1.309e-6, -6.680e-7, 6.405e-7
0.271, -1.311e-6, -6.702e-7, 6.405e-7
0.270, -1.309e-6, -6.677e-7, 6.414e-7
0.269, -1.307e-6, -6.662e-7, 6.408e-7
0.268, -1.305e-6, -6.650e-7, 6.399e-7
0.267, -1.307e-6, -6.650e-7, 6.423e-7
0.266, -1.301e-6, -6.619e-7, 6.396e-7
0.265, -1.303e-6, -6.616e-7, 6.414e-7
0.264, -1.299e-6, -6.583e-7, 6.411e-7
0.263, -1.298e-6, -6.598e-7, 6.377e-7
0.262, -1.298e-6, -6.577e-7, 6.399e-7
0.261, -1.294e-6, -6.549e-7, 6.396e-7
0.260, -1.294e-6, -6.546e-7, 6.389e-7
0.259, -1.293e-6, -6.549e-7, 6.380e-7
0.258, -1.292e-6, -6.528e-7, 6.389e-7
0.257, -1.289e-6, -6.497e-7, 6.389e-7
0.256, -1.289e-6, -6.506e-7, 6.383e-7
0.255, -1.284e-6, -6.458e-7, 6.386e-7
0.254, -1.284e-6, -6.455e-7, 6.383e-7
0.253, -1.285e-6, -6.461e-7, 6.389e-7
0.252, -1.283e-6, -6.449e-7, 6.383e-7
0.251, -1.280e-6, -6.418e-7, 6.377e-7
0.250, -1.280e-6, -6.424e-7, 6.380e-7
0.249, -1.279e-6, -6.400e-7, 6.386e-7
0.248, -1.275e-6, -6.403e-7, 6.347e-7
0.247, -1.275e-6, -6.372e-7, 6.377e-7
0.246, -1.274e-6, -6.369e-7, 6.374e-7
0.245, -1.270e-6, -6.348e-7, 6.353e-7
0.244, -1.268e-6, -6.339e-7, 6.344e-7
0.243, -1.267e-6, -6.314e-7, 6.356e-7
0.242, -1.265e-6, -6.293e-7, 6.359e-7
0.241, -1.263e-6, -6.293e-7, 6.341e-7
0.240, -1.259e-6, -6.259e-7, 6.332e-7
0.239, -1.258e-6, -6.278e-7, 6.304e-7
0.238, -1.258e-6, -6.247e-7, 6.328e-7
0.237, -1.255e-6, -6.232e-7, 6.322e-7
0.236, -1.253e-6, -6.210e-7, 6.319e-7
0.235, -1.251e-6, -6.201e-7, 6.313e-7
0.234, -1.250e-6, -6.189e-7, 6.307e-7
0.233, -1.247e-6, -6.177e-7, 6.295e-7
0.232, -1.244e-6, -6.146e-7, 6.292e-7
0.231, -1.243e-6, -6.140e-7, 6.286e-7
0.230, -1.238e-6, -6.137e-7, 6.243e-7
0.229, -1.237e-6, -6.116e-7, 6.258e-7
0.228, -1.236e-6, -6.098e-7, 6.264e-7
0.227, -1.232e-6, -6.095e-7, 6.222e-7
0.226, -1.228e-6, -6.061e-7, 6.219e-7
0.225, -1.228e-6, -6.043e-7, 6.240e-7
0.224, -1.225e-6, -6.058e-7, 6.191e-7
0.223, -1.223e-6, -6.021e-7, 6.212e-7
0.222, -1.222e-6, -6.012e-7, 6.203e-7
0.221, -1.223e-6, -6.027e-7, 6.206e-7
0.220, -1.216e-6, -5.985e-7, 6.173e-7
0.219, -1.216e-6, -5.982e-7, 6.182e-7
0.218, -1.212e-6, -5.963e-7, 6.155e-7
0.217, -1.212e-6, -5.954e-7, 6.167e-7
0.216, -1.206e-6, -5.921e-7, 6.142e-7
0.215, -1.206e-6, -5.921e-7, 6.136e-7
0.214, -1.205e-6, -5.902e-7, 6.148e-7
0.213, -1.200e-6, -5.899e-7, 6.106e-7
0.212, -1.197e-6, -5.878e-7, 6.097e-7
0.211, -1.197e-6, -5.878e-7, 6.093e-7
0.210, -1.192e-6, -5.838e-7, 6.078e-7
0.209, -1.191e-6, -5.835e-7, 6.078e-7
0.208, -1.186e-6, -5.811e-7, 6.054e-7
0.207, -1.186e-6, -5.795e-7, 6.063e-7
0.206, -1.183e-6, -5.799e-7, 6.035e-7
0.205, -1.182e-6, -5.777e-7, 6.048e-7
0.204, -1.176e-6, -5.747e-7, 6.014e-7
0.203, -1.175e-6, -5.762e-7, 5.993e-7
0.202, -1.173e-6, -5.719e-7, 6.008e-7
0.201, -1.170e-6, -5.716e-7, 5.984e-7
0.200, -1.167e-6, -5.698e-7, 5.971e-7
0.199, -1.168e-6, -5.695e-7, 5.987e-7
0.198, -1.161e-6, -5.676e-7, 5.932e-7
0.197, -1.161e-6, -5.673e-7, 5.932e-7
0.196, -1.159e-6, -5.661e-7, 5.926e-7
0.195, -1.155e-6, -5.646e-7, 5.904e-7
0.194, -1.152e-6, -5.637e-7, 5.886e-7
0.193, -1.150e-6, -5.606e-7, 5.889e-7
0.192, -1.144e-6, -5.570e-7, 5.871e-7
0.191, -1.144e-6, -5.582e-7, 5.859e-7
0.190, -1.147e-6, -5.594e-7, 5.874e-7
0.189, -1.138e-6, -5.557e-7, 5.822e-7
0.188, -1.136e-6, -5.542e-7, 5.816e-7
0.187, -1.135e-6, -5.545e-7, 5.807e-7
0.186, -1.132e-6, -5.521e-7, 5.797e-7
0.185, -1.131e-6, -5.542e-7, 5.767e-7
0.184, -1.129e-6, -5.515e-7, 5.779e-7
0.183, -1.126e-6, -5.503e-7, 5.761e-7
0.182, -1.125e-6, -5.496e-7, 5.755e-7
0.181, -1.119e-6, -5.460e-7, 5.727e-7
0.180, -1.116e-6, -5.445e-7, 5.712e-7
0.179, -1.114e-6, -5.448e-7, 5.694e-7
0.178, -1.113e-6, -5.417e-7, 5.709e-7
0.177, -1.111e-6, -5.417e-7, 5.697e-7
0.176, -1.108e-6, -5.423e-7, 5.660e-7
0.175, -1.102e-6, -5.377e-7, 5.642e-7
0.174, -1.104e-6, -5.393e-7, 5.645e-7
0.173, -1.099e-6, -5.380e-7, 5.611e-7
0.172, -1.097e-6, -5.353e-7, 5.614e-7
0.171, -1.095e-6, -5.362e-7, 5.590e-7
0.170, -1.094e-6, -5.353e-7, 5.590e-7
0.169, -1.092e-6, -5.332e-7, 5.584e-7
0.168, -1.088e-6, -5.319e-7, 5.566e-7
0.167, -1.085e-6, -5.319e-7, 5.529e-7
0.166, -1.082e-6, -5.295e-7, 5.526e-7
0.165, -1.079e-6, -5.274e-7, 5.517e-7
0.164, -1.077e-6, -5.280e-7, 5.486e-7
0.163, -1.076e-6, -5.277e-7, 5.486e-7
0.162, -1.074e-6, -5.268e-7, 5.474e-7
0.161, -1.073e-6, -5.274e-7, 5.453e-7
0.160, -1.068e-6, -5.234e-7, 5.450e-7
0.159, -1.067e-6, -5.237e-7, 5.434e-7
0.158, -1.064e-6, -5.219e-7, 5.425e-7
0.157, -1.062e-6, -5.210e-7, 5.413e-7
0.156, -1.059e-6, -5.207e-7, 5.382e-7
0.155, -1.058e-6, -5.194e-7, 5.382e-7
0.154, -1.054e-6, -5.167e-7, 5.373e-7
0.153, -1.054e-6, -5.170e-7, 5.367e-7
0.152, -1.052e-6, -5.179e-7, 5.340e-7
0.151, -1.046e-6, -5.139e-7, 5.321e-7
0.150, -1.044e-6, -5.133e-7, 5.303e-7
0.149, -1.041e-6, -5.130e-7, 5.282e-7
0.148, -1.041e-6, -5.121e-7, 5.288e-7
0.147, -1.039e-6, -5.124e-7, 5.266e-7
0.146, -1.035e-6, -5.109e-7, 5.245e-7
0.145, -1.035e-6, -5.097e-7, 5.251e-7
0.144, -1.029e-6, -5.072e-7, 5.215e-7
0.143, -1.030e-6, -5.084e-7, 5.212e-7
0.142, -1.027e-6, -5.060e-7, 5.212e-7
0.141, -1.023e-6, -5.054e-7, 5.178e-7
0.140, -1.024e-6, -5.057e-7, 5.178e-7
0.139, -1.022e-6, -5.042e-7, 5.178e-7
0.138, -1.021e-6, -5.048e-7, 5.160e-7
0.137, -1.020e-6, -5.057e-7, 5.141e-7
0.136, -1.015e-6, -5.014e-7, 5.138e-7
0.135, -1.010e-6, -5.008e-7, 5.096e-7
0.134, -1.011e-6, -5.020e-7, 5.090e-7
0.133, -1.010e-6, -4.993e-7, 5.105e-7
0.132, -1.007e-6, -5.002e-7, 5.068e-7
0.131, -1.005e-6, -4.984e-7, 5.065e-7
0.130, -1.004e-6, -4.975e-7, 5.068e-7
0.129, -1.002e-6, -4.987e-7, 5.028e-7
0.128, -9.997e-7, -4.972e-7, 5.025e-7
0.127, -9.963e-7, -4.953e-7, 5.010e-7
0.126, -9.924e-7, -4.935e-7, 4.989e-7
0.125, -9.924e-7, -4.953e-7, 4.970e-7
0.124, -9.912e-7, -4.929e-7, 4.983e-7
0.123, -9.860e-7, -4.926e-7, 4.934e-7
0.122, -9.854e-7, -4.904e-7, 4.949e-7
0.121, -9.847e-7, -4.914e-7, 4.934e-7
0.120, -9.814e-7, -4.907e-7, 4.906e-7
0.119, -9.832e-7, -4.911e-7, 4.922e-7
0.118, -9.780e-7, -4.874e-7, 4.906e-7
0.117, -9.777e-7, -4.892e-7, 4.885e-7
0.116, -9.762e-7, -4.889e-7, 4.873e-7
0.115, -9.738e-7, -4.859e-7, 4.879e-7
0.114, -9.719e-7, -4.880e-7, 4.839e-7
0.113, -9.731e-7, -4.874e-7, 4.858e-7
0.112, -9.677e-7, -4.843e-7, 4.833e-7
0.111, -9.649e-7, -4.846e-7, 4.803e-7
0.110, -9.689e-7, -4.871e-7, 4.818e-7
0.109, -9.631e-7, -4.828e-7, 4.803e-7
0.108, -9.612e-7, -4.813e-7, 4.800e-7
0.107, -9.606e-7, -4.828e-7, 4.778e-7
0.106, -9.600e-7, -4.813e-7, 4.787e-7
0.105, -9.551e-7, -4.825e-7, 4.726e-7
0.104, -9.548e-7, -4.813e-7, 4.736e-7
0.103, -9.548e-7, -4.788e-7, 4.760e-7
0.102, -9.530e-7, -4.792e-7, 4.739e-7
0.101, -9.518e-7, -4.801e-7, 4.717e-7
0.100, -9.490e-7, -4.770e-7, 4.720e-7
0.099, -9.448e-7, -4.767e-7, 4.681e-7
0.098, -9.460e-7, -4.782e-7, 4.678e-7
0.097, -9.469e-7, -4.761e-7, 4.708e-7
0.096, -9.432e-7, -4.767e-7, 4.665e-7
0.095, -9.414e-7, -4.761e-7, 4.653e-7
0.094, -9.405e-7, -4.758e-7, 4.647e-7
0.093, -9.347e-7, -4.721e-7, 4.626e-7
0.092, -9.374e-7, -4.752e-7, 4.623e-7
0.091, -9.359e-7, -4.730e-7, 4.629e-7
0.090, -9.335e-7, -4.727e-7, 4.607e-7
0.089, -9.323e-7, -4.718e-7, 4.604e-7
0.088, -9.307e-7, -4.724e-7, 4.583e-7
0.087, -9.313e-7, -4.730e-7, 4.583e-7
0.086, -9.295e-7, -4.721e-7, 4.574e-7
0.085, -9.283e-7, -4.703e-7, 4.580e-7
0.084, -9.231e-7, -4.694e-7, 4.537e-7
0.083, -9.274e-7, -4.706e-7, 4.568e-7
0.082, -9.219e-7, -4.682e-7, 4.537e-7
0.081, -9.210e-7, -4.685e-7, 4.525e-7
0.080, -9.207e-7, -4.688e-7, 4.519e-7
0.079, -9.167e-7, -4.660e-7, 4.507e-7
0.078, -9.164e-7, -4.660e-7, 4.504e-7
0.077, -9.158e-7, -4.657e-7, 4.501e-7
0.076, -9.136e-7, -4.645e-7, 4.491e-7
0.075, -9.139e-7, -4.663e-7, 4.476e-7
0.074, -9.130e-7, -4.660e-7, 4.470e-7
0.073, -9.106e-7, -4.630e-7, 4.476e-7
0.072, -9.103e-7, -4.642e-7, 4.461e-7
0.071, -9.112e-7, -4.636e-7, 4.476e-7
0.070, -9.082e-7, -4.627e-7, 4.455e-7
0.069, -9.085e-7, -4.642e-7, 4.443e-7
0.068, -9.057e-7, -4.627e-7, 4.430e-7
0.067, -9.069e-7, -4.621e-7, 4.449e-7
0.066, -9.045e-7, -4.621e-7, 4.424e-7
0.065, -9.066e-7, -4.630e-7, 4.436e-7
0.064, -9.017e-7, -4.611e-7, 4.406e-7
0.063, -9.036e-7, -4.608e-7, 4.427e-7
0.062, -9.020e-7, -4.608e-7, 4.412e-7
0.061, -9.011e-7, -4.587e-7, 4.424e-7
0.060, -8.944e-7, -4.584e-7, 4.360e-7
0.059, -8.956e-7, -4.584e-7, 4.372e-7
0.058, -8.969e-7, -4.590e-7, 4.378e-7
0.057, -8.944e-7, -4.575e-7, 4.369e-7
0.056, -8.914e-7, -4.569e-7, 4.345e-7
0.055, -8.941e-7, -4.566e-7, 4.375e-7
0.054, -8.929e-7, -4.587e-7, 4.342e-7
0.053, -8.877e-7, -4.554e-7, 4.324e-7
0.052, -8.874e-7, -4.550e-7, 4.324e-7
0.051, -8.868e-7, -4.557e-7, 4.311e-7
0.050, -8.874e-7, -4.547e-7, 4.327e-7
0.049, -8.843e-7, -4.532e-7, 4.311e-7
0.048, -8.868e-7, -4.550e-7, 4.317e-7
0.047, -8.828e-7, -4.532e-7, 4.296e-7
0.046, -8.837e-7, -4.523e-7, 4.314e-7
0.045, -8.804e-7, -4.532e-7, 4.272e-7
0.044, -8.807e-7, -4.511e-7, 4.296e-7
0.043, -8.804e-7, -4.526e-7, 4.278e-7
0.042, -8.773e-7, -4.511e-7, 4.263e-7
0.041, -8.813e-7, -4.514e-7, 4.299e-7
0.040, -8.758e-7, -4.499e-7, 4.259e-7
0.039, -8.749e-7, -4.502e-7, 4.247e-7
0.038, -8.746e-7, -4.514e-7, 4.232e-7
0.037, -8.737e-7, -4.480e-7, 4.256e-7
0.036, -8.718e-7, -4.499e-7, 4.220e-7
0.035, -8.724e-7, -4.480e-7, 4.244e-7
0.034, -8.694e-7, -4.465e-7, 4.229e-7
0.033, -8.654e-7, -4.456e-7, 4.198e-7
0.032, -8.676e-7, -4.468e-7, 4.208e-7
0.031, -8.673e-7, -4.465e-7, 4.208e-7
0.030, -8.648e-7, -4.465e-7, 4.183e-7
0.029, -8.657e-7, -4.459e-7, 4.198e-7
0.028, -8.624e-7, -4.434e-7, 4.189e-7
0.027, -8.605e-7, -4.434e-7, 4.171e-7
0.026, -8.621e-7, -4.447e-7, 4.174e-7
0.025, -8.602e-7, -4.425e-7, 4.177e-7
0.024, -8.590e-7, -4.428e-7, 4.162e-7
0.023, -8.612e-7, -4.444e-7, 4.168e-7
0.022, -8.593e-7, -4.428e-7, 4.165e-7
0.021, -8.584e-7, -4.419e-7, 4.165e-7
