Feb. 28, 2018   10:40:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.438, -7.614e-7, -3.827e-7, 3.787e-7
0.437, -7.626e-7, -3.849e-7, 3.777e-7
0.436, -7.647e-7, -3.867e-7, 3.780e-7
0.435, -7.626e-7, -3.849e-7, 3.777e-7
0.434, -7.641e-7, -3.867e-7, 3.774e-7
0.433, -7.638e-7, -3.870e-7, 3.768e-7
0.432, -7.626e-7, -3.870e-7, 3.756e-7
0.431, -7.647e-7, -3.891e-7, 3.756e-7
0.430, -7.623e-7, -3.864e-7, 3.759e-7
0.429, -7.638e-7, -3.879e-7, 3.759e-7
0.428, -7.644e-7, -3.903e-7, 3.741e-7
0.427, -7.669e-7, -3.903e-7, 3.765e-7
0.426, -7.653e-7, -3.903e-7, 3.750e-7
0.425, -7.672e-7, -3.931e-7, 3.741e-7
0.424, -7.699e-7, -3.928e-7, 3.771e-7
0.423, -7.687e-7, -3.949e-7, 3.738e-7
0.422, -7.699e-7, -3.952e-7, 3.747e-7
0.421, -7.702e-7, -3.946e-7, 3.756e-7
0.420, -7.699e-7, -3.968e-7, 3.732e-7
0.419, -7.702e-7, -3.965e-7, 3.738e-7
0.418, -7.727e-7, -3.980e-7, 3.747e-7
0.417, -7.717e-7, -3.989e-7, 3.729e-7
0.416, -7.733e-7, -4.004e-7, 3.729e-7
0.415, -7.742e-7, -3.998e-7, 3.744e-7
0.414, -7.742e-7, -4.007e-7, 3.735e-7
0.413, -7.763e-7, -4.032e-7, 3.732e-7
0.412, -7.778e-7, -4.029e-7, 3.750e-7
0.411, -7.785e-7, -4.041e-7, 3.744e-7
0.410, -7.788e-7, -4.053e-7, 3.735e-7
0.409, -7.782e-7, -4.044e-7, 3.738e-7
0.408, -7.788e-7, -4.050e-7, 3.738e-7
0.407, -7.812e-7, -4.077e-7, 3.735e-7
0.406, -7.809e-7, -4.068e-7, 3.741e-7
0.405, -7.803e-7, -4.080e-7, 3.722e-7
0.404, -7.867e-7, -4.117e-7, 3.750e-7
0.403, -7.852e-7, -4.093e-7, 3.759e-7
0.402, -7.855e-7, -4.108e-7, 3.747e-7
0.401, -7.894e-7, -4.145e-7, 3.750e-7
0.400, -7.873e-7, -4.120e-7, 3.753e-7
0.399, -7.891e-7, -4.135e-7, 3.756e-7
0.398, -7.910e-7, -4.157e-7, 3.753e-7
0.397, -7.922e-7, -4.163e-7, 3.759e-7
0.396, -7.916e-7, -4.169e-7, 3.747e-7
0.395, -7.959e-7, -4.190e-7, 3.768e-7
0.394, -7.949e-7, -4.187e-7, 3.762e-7
0.393, -7.955e-7, -4.209e-7, 3.747e-7
0.392, -7.989e-7, -4.218e-7, 3.771e-7
0.391, -8.020e-7, -4.236e-7, 3.783e-7
0.390, -8.026e-7, -4.245e-7, 3.780e-7
0.389, -8.026e-7, -4.248e-7, 3.777e-7
0.388, -8.044e-7, -4.248e-7, 3.796e-7
0.387, -8.032e-7, -4.267e-7, 3.765e-7
0.386, -8.056e-7, -4.285e-7, 3.771e-7
0.385, -8.071e-7, -4.282e-7, 3.790e-7
0.384, -8.053e-7, -4.282e-7, 3.771e-7
0.383, -8.090e-7, -4.312e-7, 3.777e-7
0.382, -8.105e-7, -4.306e-7, 3.799e-7
0.381, -8.148e-7, -4.343e-7, 3.805e-7
0.380, -8.163e-7, -4.373e-7, 3.790e-7
0.379, -8.142e-7, -4.334e-7, 3.808e-7
0.378, -8.163e-7, -4.367e-7, 3.796e-7
0.377, -8.206e-7, -4.389e-7, 3.817e-7
0.376, -8.200e-7, -4.389e-7, 3.811e-7
0.375, -8.236e-7, -4.419e-7, 3.817e-7
0.374, -8.258e-7, -4.444e-7, 3.814e-7
0.373, -8.258e-7, -4.428e-7, 3.829e-7
0.372, -8.276e-7, -4.450e-7, 3.826e-7
0.371, -8.313e-7, -4.465e-7, 3.848e-7
0.370, -8.291e-7, -4.453e-7, 3.838e-7
0.369, -8.328e-7, -4.495e-7, 3.832e-7
0.368, -8.364e-7, -4.508e-7, 3.857e-7
0.367, -8.355e-7, -4.502e-7, 3.854e-7
0.366, -8.370e-7, -4.529e-7, 3.841e-7
0.365, -8.428e-7, -4.553e-7, 3.875e-7
0.364, -8.422e-7, -4.544e-7, 3.878e-7
0.363, -8.425e-7, -4.572e-7, 3.854e-7
0.362, -8.456e-7, -4.578e-7, 3.878e-7
0.361, -8.502e-7, -4.602e-7, 3.899e-7
0.360, -8.499e-7, -4.630e-7, 3.869e-7
0.359, -8.526e-7, -4.627e-7, 3.899e-7
0.358, -8.532e-7, -4.627e-7, 3.906e-7
0.357, -8.547e-7, -4.651e-7, 3.896e-7
0.356, -8.581e-7, -4.660e-7, 3.921e-7
0.355, -8.563e-7, -4.657e-7, 3.906e-7
0.354, -8.605e-7, -4.706e-7, 3.899e-7
0.353, -8.657e-7, -4.724e-7, 3.933e-7
0.352, -8.663e-7, -4.709e-7, 3.954e-7
0.351, -8.694e-7, -4.764e-7, 3.930e-7
0.350, -8.737e-7, -4.779e-7, 3.957e-7
0.349, -8.715e-7, -4.752e-7, 3.963e-7
0.348, -8.761e-7, -4.804e-7, 3.957e-7
0.347, -8.782e-7, -4.804e-7, 3.979e-7
0.346, -8.761e-7, -4.798e-7, 3.963e-7
0.345, -8.816e-7, -4.853e-7, 3.963e-7
0.344, -8.847e-7, -4.853e-7, 3.994e-7
0.343, -8.825e-7, -4.840e-7, 3.985e-7
0.342, -8.877e-7, -4.889e-7, 3.988e-7
0.341, -8.911e-7, -4.892e-7, 4.018e-7
0.340, -8.905e-7, -4.886e-7, 4.018e-7
0.339, -8.947e-7, -4.944e-7, 4.003e-7
0.338, -8.969e-7, -4.935e-7, 4.034e-7
0.337, -8.984e-7, -4.956e-7, 4.028e-7
0.336, -9.014e-7, -4.987e-7, 4.028e-7
0.335, -9.063e-7, -5.011e-7, 4.052e-7
0.334, -9.060e-7, -4.999e-7, 4.061e-7
0.333, -9.088e-7, -5.036e-7, 4.052e-7
0.332, -9.133e-7, -5.051e-7, 4.083e-7
0.331, -9.136e-7, -5.045e-7, 4.092e-7
0.330, -9.161e-7, -5.100e-7, 4.061e-7
0.329, -9.222e-7, -5.115e-7, 4.107e-7
0.328, -9.204e-7, -5.103e-7, 4.101e-7
0.327, -9.262e-7, -5.161e-7, 4.101e-7
0.326, -9.286e-7, -5.158e-7, 4.128e-7
0.325, -9.286e-7, -5.158e-7, 4.128e-7
0.324, -9.316e-7, -5.188e-7, 4.128e-7
0.323, -9.384e-7, -5.219e-7, 4.165e-7
0.322, -9.365e-7, -5.213e-7, 4.153e-7
0.321, -9.405e-7, -5.255e-7, 4.150e-7
0.320, -9.445e-7, -5.280e-7, 4.165e-7
0.319, -9.442e-7, -5.268e-7, 4.174e-7
0.318, -9.475e-7, -5.307e-7, 4.168e-7
0.317, -9.524e-7, -5.326e-7, 4.198e-7
0.316, -9.548e-7, -5.335e-7, 4.214e-7
0.315, -9.582e-7, -5.384e-7, 4.198e-7
0.314, -9.616e-7, -5.377e-7, 4.238e-7
0.313, -9.609e-7, -5.377e-7, 4.232e-7
0.312, -9.670e-7, -5.435e-7, 4.235e-7
0.311, -9.701e-7, -5.441e-7, 4.259e-7
0.310, -9.695e-7, -5.438e-7, 4.256e-7
0.309, -9.747e-7, -5.484e-7, 4.263e-7
0.308, -9.805e-7, -5.506e-7, 4.299e-7
0.307, -9.799e-7, -5.496e-7, 4.302e-7
0.306, -9.844e-7, -5.560e-7, 4.284e-7
0.305, -9.869e-7, -5.548e-7, 4.321e-7
0.304, -9.869e-7, -5.557e-7, 4.311e-7
0.303, -9.915e-7, -5.606e-7, 4.308e-7
0.302, -9.970e-7, -5.628e-7, 4.342e-7
0.301, -9.985e-7, -5.615e-7, 4.369e-7
0.300, -1.003e-6, -5.673e-7, 4.354e-7
0.299, -1.008e-6, -5.686e-7, 4.391e-7
0.298, -1.008e-6, -5.689e-7, 4.391e-7
0.297, -1.011e-6, -5.741e-7, 4.369e-7
0.296, -1.016e-6, -5.737e-7, 4.421e-7
0.295, -1.013e-6, -5.722e-7, 4.409e-7
0.294, -1.022e-6, -5.802e-7, 4.418e-7
0.293, -1.027e-6, -5.817e-7, 4.449e-7
0.292, -1.025e-6, -5.799e-7, 4.455e-7
0.291, -1.031e-6, -5.860e-7, 4.455e-7
0.290, -1.036e-6, -5.866e-7, 4.494e-7
0.289, -1.034e-6, -5.878e-7, 4.464e-7
0.288, -1.040e-6, -5.921e-7, 4.476e-7
0.287, -1.048e-6, -5.936e-7, 4.540e-7
0.286, -1.047e-6, -5.939e-7, 4.528e-7
0.285, -1.051e-6, -5.991e-7, 4.516e-7
0.284, -1.054e-6, -5.985e-7, 4.552e-7
0.283, -1.055e-6, -5.991e-7, 4.559e-7
0.282, -1.062e-6, -6.064e-7, 4.559e-7
0.281, -1.067e-6, -6.076e-7, 4.589e-7
0.280, -1.067e-6, -6.064e-7, 4.601e-7
0.279, -1.071e-6, -6.128e-7, 4.583e-7
0.278, -1.077e-6, -6.128e-7, 4.638e-7
0.277, -1.077e-6, -6.137e-7, 4.635e-7
0.276, -1.083e-6, -6.189e-7, 4.638e-7
0.275, -1.086e-6, -6.195e-7, 4.668e-7
0.274, -1.088e-6, -6.210e-7, 4.665e-7
0.273, -1.093e-6, -6.256e-7, 4.678e-7
0.272, -1.099e-6, -6.275e-7, 4.714e-7
0.271, -1.097e-6, -6.265e-7, 4.708e-7
0.270, -1.103e-6, -6.323e-7, 4.708e-7
0.269, -1.110e-6, -6.342e-7, 4.754e-7
0.268, -1.110e-6, -6.348e-7, 4.757e-7
0.267, -1.114e-6, -6.391e-7, 4.754e-7
0.266, -1.119e-6, -6.397e-7, 4.794e-7
0.265, -1.120e-6, -6.412e-7, 4.787e-7
0.264, -1.126e-6, -6.464e-7, 4.794e-7
0.263, -1.131e-6, -6.479e-7, 4.827e-7
0.262, -1.133e-6, -6.500e-7, 4.830e-7
0.261, -1.138e-6, -6.534e-7, 4.842e-7
0.260, -1.143e-6, -6.546e-7, 4.888e-7
0.259, -1.143e-6, -6.549e-7, 4.876e-7
0.258, -1.150e-6, -6.613e-7, 4.882e-7
0.257, -1.154e-6, -6.610e-7, 4.928e-7
0.256, -1.155e-6, -6.629e-7, 4.919e-7
0.255, -1.161e-6, -6.696e-7, 4.913e-7
0.254, -1.165e-6, -6.674e-7, 4.974e-7
0.253, -1.167e-6, -6.683e-7, 4.986e-7
0.252, -1.172e-6, -6.732e-7, 4.989e-7
0.251, -1.175e-6, -6.738e-7, 5.013e-7
0.250, -1.179e-6, -6.760e-7, 5.028e-7
0.249, -1.185e-6, -6.827e-7, 5.019e-7
0.248, -1.186e-6, -6.799e-7, 5.065e-7
0.247, -1.192e-6, -6.854e-7, 5.062e-7
0.246, -1.196e-6, -6.882e-7, 5.074e-7
0.245, -1.201e-6, -6.903e-7, 5.111e-7
0.244, -1.200e-6, -6.903e-7, 5.102e-7
0.243, -1.205e-6, -6.934e-7, 5.120e-7
0.242, -1.213e-6, -6.967e-7, 5.166e-7
0.241, -1.215e-6, -6.992e-7, 5.160e-7
0.240, -1.220e-6, -7.025e-7, 5.172e-7
0.239, -1.223e-6, -7.019e-7, 5.215e-7
0.238, -1.226e-6, -7.050e-7, 5.215e-7
0.237, -1.232e-6, -7.092e-7, 5.230e-7
0.236, -1.235e-6, -7.102e-7, 5.251e-7
0.235, -1.235e-6, -7.105e-7, 5.248e-7
0.234, -1.242e-6, -7.153e-7, 5.270e-7
0.233, -1.244e-6, -7.156e-7, 5.288e-7
0.232, -1.247e-6, -7.166e-7, 5.309e-7
0.231, -1.255e-6, -7.230e-7, 5.315e-7
0.230, -1.257e-6, -7.218e-7, 5.355e-7
0.229, -1.260e-6, -7.236e-7, 5.361e-7
0.228, -1.265e-6, -7.300e-7, 5.355e-7
0.227, -1.270e-6, -7.291e-7, 5.410e-7
0.226, -1.273e-6, -7.324e-7, 5.404e-7
0.225, -1.277e-6, -7.364e-7, 5.410e-7
0.224, -1.282e-6, -7.361e-7, 5.456e-7
0.223, -1.284e-6, -7.385e-7, 5.459e-7
0.222, -1.292e-6, -7.431e-7, 5.486e-7
0.221, -1.291e-6, -7.413e-7, 5.501e-7
0.220, -1.298e-6, -7.465e-7, 5.511e-7
0.219, -1.300e-6, -7.483e-7, 5.520e-7
0.218, -1.305e-6, -7.489e-7, 5.559e-7
0.217, -1.309e-6, -7.523e-7, 5.572e-7
0.216, -1.312e-6, -7.547e-7, 5.575e-7
0.215, -1.315e-6, -7.538e-7, 5.611e-7
0.214, -1.323e-6, -7.602e-7, 5.627e-7
0.213, -1.324e-6, -7.602e-7, 5.636e-7
0.212, -1.328e-6, -7.614e-7, 5.663e-7
0.211, -1.329e-6, -7.633e-7, 5.660e-7
0.210, -1.336e-6, -7.669e-7, 5.688e-7
0.209, -1.341e-6, -7.684e-7, 5.724e-7
0.208, -1.340e-6, -7.684e-7, 5.718e-7
0.207, -1.348e-6, -7.724e-7, 5.755e-7
0.206, -1.351e-6, -7.721e-7, 5.791e-7
0.205, -1.353e-6, -7.748e-7, 5.782e-7
0.204, -1.361e-6, -7.800e-7, 5.807e-7
0.203, -1.363e-6, -7.791e-7, 5.834e-7
0.202, -1.364e-6, -7.803e-7, 5.837e-7
0.201, -1.370e-6, -7.840e-7, 5.855e-7
0.200, -1.373e-6, -7.837e-7, 5.895e-7
0.199, -1.375e-6, -7.861e-7, 5.892e-7
0.198, -1.381e-6, -7.889e-7, 5.926e-7
0.197, -1.383e-6, -7.898e-7, 5.932e-7
0.196, -1.386e-6, -7.910e-7, 5.953e-7
0.195, -1.389e-6, -7.925e-7, 5.968e-7
0.194, -1.396e-6, -7.965e-7, 5.999e-7
0.193, -1.395e-6, -7.956e-7, 5.999e-7
0.192, -1.400e-6, -7.974e-7, 6.029e-7
0.191, -1.406e-6, -7.999e-7, 6.060e-7
0.190, -1.407e-6, -8.011e-7, 6.060e-7
0.189, -1.413e-6, -8.038e-7, 6.093e-7
0.188, -1.416e-6, -8.035e-7, 6.121e-7
0.187, -1.418e-6, -8.057e-7, 6.121e-7
0.186, -1.423e-6, -8.099e-7, 6.130e-7
0.185, -1.424e-6, -8.066e-7, 6.170e-7
0.184, -1.428e-6, -8.102e-7, 6.179e-7
0.183, -1.429e-6, -8.112e-7, 6.176e-7
0.182, -1.433e-6, -8.124e-7, 6.203e-7
0.181, -1.435e-6, -8.127e-7, 6.222e-7
0.180, -1.438e-6, -8.154e-7, 6.225e-7
0.179, -1.443e-6, -8.167e-7, 6.267e-7
0.178, -1.444e-6, -8.185e-7, 6.255e-7
0.177, -1.450e-6, -8.206e-7, 6.292e-7
0.176, -1.453e-6, -8.209e-7, 6.319e-7
0.175, -1.454e-6, -8.209e-7, 6.331e-7
0.174, -1.460e-6, -8.240e-7, 6.356e-7
0.173, -1.463e-6, -8.249e-7, 6.377e-7
0.172, -1.465e-6, -8.261e-7, 6.393e-7
0.171, -1.467e-6, -8.270e-7, 6.396e-7
0.170, -1.466e-6, -8.252e-7, 6.408e-7
0.169, -1.471e-6, -8.276e-7, 6.432e-7
0.168, -1.475e-6, -8.286e-7, 6.466e-7
0.167, -1.476e-6, -8.289e-7, 6.475e-7
0.166, -1.479e-6, -8.313e-7, 6.475e-7
0.165, -1.484e-6, -8.310e-7, 6.527e-7
0.164, -1.485e-6, -8.319e-7, 6.530e-7
0.163, -1.488e-6, -8.334e-7, 6.542e-7
0.162, -1.490e-6, -8.356e-7, 6.545e-7
0.161, -1.489e-6, -8.331e-7, 6.560e-7
0.160, -1.493e-6, -8.337e-7, 6.594e-7
0.159, -1.496e-6, -8.368e-7, 6.591e-7
0.158, -1.501e-6, -8.368e-7, 6.640e-7
0.157, -1.499e-6, -8.365e-7, 6.627e-7
0.156, -1.502e-6, -8.371e-7, 6.652e-7
0.155, -1.504e-6, -8.362e-7, 6.679e-7
0.154, -1.507e-6, -8.389e-7, 6.685e-7
0.153, -1.510e-6, -8.398e-7, 6.698e-7
0.152, -1.513e-6, -8.389e-7, 6.740e-7
0.151, -1.514e-6, -8.402e-7, 6.734e-7
0.150, -1.517e-6, -8.414e-7, 6.759e-7
0.149, -1.517e-6, -8.402e-7, 6.771e-7
0.148, -1.520e-6, -8.423e-7, 6.780e-7
0.147, -1.522e-6, -8.417e-7, 6.804e-7
0.146, -1.524e-6, -8.420e-7, 6.820e-7
0.145, -1.528e-6, -8.435e-7, 6.844e-7
0.144, -1.527e-6, -8.420e-7, 6.853e-7
0.143, -1.531e-6, -8.423e-7, 6.887e-7
0.142, -1.533e-6, -8.435e-7, 6.899e-7
0.141, -1.533e-6, -8.441e-7, 6.890e-7
0.140, -1.534e-6, -8.426e-7, 6.917e-7
0.139, -1.535e-6, -8.432e-7, 6.914e-7
0.138, -1.535e-6, -8.429e-7, 6.923e-7
0.137, -1.536e-6, -8.420e-7, 6.936e-7
0.136, -1.538e-6, -8.408e-7, 6.972e-7
0.135, -1.540e-6, -8.417e-7, 6.988e-7
0.134, -1.538e-6, -8.389e-7, 6.994e-7
0.133, -1.544e-6, -8.438e-7, 7.003e-7
0.132, -1.544e-6, -8.423e-7, 7.018e-7
0.131, -1.541e-6, -8.395e-7, 7.015e-7
0.130, -1.545e-6, -8.405e-7, 7.043e-7
0.129, -1.544e-6, -8.386e-7, 7.058e-7
0.128, -1.545e-6, -8.402e-7, 7.049e-7
0.127, -1.544e-6, -8.383e-7, 7.061e-7
0.126, -1.547e-6, -8.383e-7, 7.082e-7
0.125, -1.546e-6, -8.368e-7, 7.091e-7
0.124, -1.546e-6, -8.377e-7, 7.079e-7
0.123, -1.547e-6, -8.356e-7, 7.119e-7
0.122, -1.545e-6, -8.344e-7, 7.110e-7
0.121, -1.549e-6, -8.365e-7, 7.122e-7
0.120, -1.551e-6, -8.344e-7, 7.171e-7
0.119, -1.547e-6, -8.334e-7, 7.140e-7
0.118, -1.549e-6, -8.325e-7, 7.168e-7
0.117, -1.549e-6, -8.325e-7, 7.168e-7
0.116, -1.549e-6, -8.316e-7, 7.177e-7
0.115, -1.550e-6, -8.313e-7, 7.189e-7
0.114, -1.549e-6, -8.283e-7, 7.204e-7
0.113, -1.547e-6, -8.279e-7, 7.192e-7
0.112, -1.546e-6, -8.264e-7, 7.192e-7
0.111, -1.548e-6, -8.273e-7, 7.204e-7
0.110, -1.546e-6, -8.237e-7, 7.226e-7
0.109, -1.547e-6, -8.246e-7, 7.229e-7
0.108, -1.546e-6, -8.231e-7, 7.229e-7
0.107, -1.544e-6, -8.197e-7, 7.241e-7
0.106, -1.547e-6, -8.215e-7, 7.253e-7
0.105, -1.544e-6, -8.182e-7, 7.256e-7
0.104, -1.542e-6, -8.170e-7, 7.250e-7
0.103, -1.544e-6, -8.160e-7, 7.281e-7
0.102, -1.540e-6, -8.127e-7, 7.271e-7
0.101, -1.538e-6, -8.127e-7, 7.253e-7
0.100, -1.540e-6, -8.121e-7, 7.281e-7
0.099, -1.540e-6, -8.109e-7, 7.290e-7
0.098, -1.536e-6, -8.087e-7, 7.277e-7
0.097, -1.534e-6, -8.066e-7, 7.277e-7
0.096, -1.536e-6, -8.063e-7, 7.302e-7
0.095, -1.533e-6, -8.041e-7, 7.293e-7
0.094, -1.533e-6, -8.032e-7, 7.296e-7
0.093, -1.532e-6, -8.005e-7, 7.317e-7
0.092, -1.531e-6, -7.993e-7, 7.317e-7
0.091, -1.530e-6, -7.987e-7, 7.314e-7
0.090, -1.528e-6, -7.965e-7, 7.314e-7
0.089, -1.525e-6, -7.938e-7, 7.314e-7
0.088, -1.526e-6, -7.935e-7, 7.323e-7
0.087, -1.524e-6, -7.919e-7, 7.317e-7
0.086, -1.521e-6, -7.907e-7, 7.305e-7
0.085, -1.520e-6, -7.886e-7, 7.311e-7
0.084, -1.519e-6, -7.877e-7, 7.311e-7
0.083, -1.515e-6, -7.843e-7, 7.311e-7
0.082, -1.514e-6, -7.819e-7, 7.317e-7
0.081, -1.513e-6, -7.803e-7, 7.323e-7
0.080, -1.510e-6, -7.797e-7, 7.305e-7
0.079, -1.509e-6, -7.779e-7, 7.308e-7
0.078, -1.508e-6, -7.748e-7, 7.335e-7
0.077, -1.504e-6, -7.739e-7, 7.296e-7
0.076, -1.502e-6, -7.721e-7, 7.296e-7
0.075, -1.499e-6, -7.700e-7, 7.293e-7
0.074, -1.498e-6, -7.678e-7, 7.302e-7
0.073, -1.497e-6, -7.666e-7, 7.308e-7
0.072, -1.494e-6, -7.636e-7, 7.305e-7
0.071, -1.490e-6, -7.608e-7, 7.290e-7
0.070, -1.491e-6, -7.608e-7, 7.299e-7
0.069, -1.486e-6, -7.581e-7, 7.274e-7
0.068, -1.483e-6, -7.562e-7, 7.268e-7
0.067, -1.482e-6, -7.541e-7, 7.284e-7
0.066, -1.482e-6, -7.532e-7, 7.293e-7
0.065, -1.476e-6, -7.504e-7, 7.259e-7
0.064, -1.476e-6, -7.492e-7, 7.265e-7
0.063, -1.473e-6, -7.465e-7, 7.268e-7
0.062, -1.471e-6, -7.465e-7, 7.244e-7
0.061, -1.466e-6, -7.416e-7, 7.247e-7
0.060, -1.467e-6, -7.401e-7, 7.265e-7
0.059, -1.463e-6, -7.407e-7, 7.226e-7
0.058, -1.460e-6, -7.379e-7, 7.226e-7
0.057, -1.455e-6, -7.343e-7, 7.210e-7
0.056, -1.452e-6, -7.315e-7, 7.201e-7
0.055, -1.449e-6, -7.294e-7, 7.192e-7
0.054, -1.446e-6, -7.279e-7, 7.180e-7
0.053, -1.446e-6, -7.269e-7, 7.195e-7
0.052, -1.442e-6, -7.245e-7, 7.174e-7
0.051, -1.438e-6, -7.202e-7, 7.177e-7
0.050, -1.434e-6, -7.205e-7, 7.131e-7
0.049, -1.433e-6, -7.184e-7, 7.149e-7
0.048, -1.429e-6, -7.156e-7, 7.131e-7
0.047, -1.428e-6, -7.153e-7, 7.128e-7
0.046, -1.426e-6, -7.126e-7, 7.131e-7
0.045, -1.421e-6, -7.092e-7, 7.122e-7
0.044, -1.418e-6, -7.089e-7, 7.094e-7
0.043, -1.417e-6, -7.077e-7, 7.097e-7
0.042, -1.410e-6, -7.025e-7, 7.070e-7
0.041, -1.408e-6, -7.031e-7, 7.052e-7
0.040, -1.408e-6, -7.007e-7, 7.073e-7
0.039, -1.402e-6, -6.973e-7, 7.049e-7
0.038, -1.400e-6, -6.980e-7, 7.018e-7
0.037, -1.399e-6, -6.955e-7, 7.030e-7
0.036, -1.394e-6, -6.918e-7, 7.018e-7
0.035, -1.390e-6, -6.915e-7, 6.985e-7
0.034, -1.388e-6, -6.891e-7, 6.994e-7
0.033, -1.387e-6, -6.870e-7, 7.003e-7
0.032, -1.381e-6, -6.860e-7, 6.948e-7
0.031, -1.380e-6, -6.842e-7, 6.957e-7
0.030, -1.374e-6, -6.809e-7, 6.927e-7
0.029, -1.371e-6, -6.799e-7, 6.914e-7
0.028, -1.369e-6, -6.775e-7, 6.911e-7
0.027, -1.365e-6, -6.757e-7, 6.893e-7
0.026, -1.361e-6, -6.735e-7, 6.875e-7
0.025, -1.358e-6, -6.705e-7, 6.875e-7
0.024, -1.354e-6, -6.693e-7, 6.847e-7
0.023, -1.350e-6, -6.680e-7, 6.823e-7
0.022, -1.349e-6, -6.662e-7, 6.826e-7
0.021, -1.345e-6, -6.638e-7, 6.808e-7
0.020, -1.341e-6, -6.622e-7, 6.789e-7
0.019, -1.340e-6, -6.613e-7, 6.786e-7
0.018, -1.334e-6, -6.577e-7, 6.762e-7
