Mar. 20, 2018   12:00:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.672, -8.969e-7, -4.492e-7, 4.476e-7
0.671, -8.966e-7, -4.502e-7, 4.464e-7
0.670, -8.984e-7, -4.495e-7, 4.488e-7
0.669, -8.947e-7, -4.477e-7, 4.470e-7
0.668, -8.966e-7, -4.517e-7, 4.449e-7
0.667, -8.953e-7, -4.499e-7, 4.455e-7
0.666, -8.929e-7, -4.492e-7, 4.437e-7
0.665, -8.944e-7, -4.514e-7, 4.430e-7
0.664, -8.966e-7, -4.495e-7, 4.470e-7
0.663, -8.959e-7, -4.505e-7, 4.455e-7
0.662, -8.947e-7, -4.520e-7, 4.427e-7
0.661, -8.944e-7, -4.508e-7, 4.437e-7
0.660, -8.923e-7, -4.495e-7, 4.427e-7
0.659, -8.929e-7, -4.511e-7, 4.418e-7
0.658, -8.941e-7, -4.508e-7, 4.433e-7
0.657, -8.923e-7, -4.514e-7, 4.409e-7
0.656, -8.935e-7, -4.526e-7, 4.409e-7
0.655, -8.941e-7, -4.520e-7, 4.421e-7
0.654, -8.932e-7, -4.532e-7, 4.400e-7
0.653, -8.923e-7, -4.511e-7, 4.412e-7
0.652, -8.941e-7, -4.523e-7, 4.418e-7
0.651, -8.944e-7, -4.535e-7, 4.409e-7
0.650, -8.898e-7, -4.511e-7, 4.388e-7
0.649, -8.908e-7, -4.526e-7, 4.382e-7
0.648, -8.908e-7, -4.526e-7, 4.382e-7
0.647, -8.914e-7, -4.517e-7, 4.397e-7
0.646, -8.920e-7, -4.532e-7, 4.388e-7
0.645, -8.938e-7, -4.538e-7, 4.400e-7
0.644, -8.905e-7, -4.529e-7, 4.375e-7
0.643, -8.905e-7, -4.532e-7, 4.372e-7
0.642, -8.938e-7, -4.556e-7, 4.382e-7
0.641, -8.911e-7, -4.529e-7, 4.382e-7
0.640, -8.905e-7, -4.535e-7, 4.369e-7
0.639, -8.947e-7, -4.556e-7, 4.391e-7
0.638, -8.920e-7, -4.535e-7, 4.385e-7
0.637, -8.923e-7, -4.547e-7, 4.375e-7
0.636, -8.929e-7, -4.553e-7, 4.375e-7
0.635, -8.926e-7, -4.553e-7, 4.372e-7
0.634, -8.911e-7, -4.553e-7, 4.357e-7
0.633, -8.914e-7, -4.547e-7, 4.366e-7
0.632, -8.895e-7, -4.547e-7, 4.348e-7
0.631, -8.944e-7, -4.566e-7, 4.379e-7
0.630, -8.932e-7, -4.544e-7, 4.388e-7
0.629, -8.901e-7, -4.556e-7, 4.345e-7
0.628, -8.908e-7, -4.550e-7, 4.357e-7
0.627, -8.914e-7, -4.541e-7, 4.372e-7
0.626, -8.892e-7, -4.560e-7, 4.333e-7
0.625, -8.935e-7, -4.587e-7, 4.348e-7
0.624, -8.895e-7, -4.541e-7, 4.354e-7
0.623, -8.908e-7, -4.569e-7, 4.339e-7
0.622, -8.923e-7, -4.578e-7, 4.345e-7
0.621, -8.898e-7, -4.556e-7, 4.342e-7
0.620, -8.901e-7, -4.560e-7, 4.342e-7
0.619, -8.926e-7, -4.575e-7, 4.351e-7
0.618, -8.920e-7, -4.572e-7, 4.348e-7
0.617, -8.886e-7, -4.572e-7, 4.314e-7
0.616, -8.911e-7, -4.572e-7, 4.339e-7
0.615, -8.892e-7, -4.566e-7, 4.327e-7
0.614, -8.895e-7, -4.566e-7, 4.330e-7
0.613, -8.926e-7, -4.593e-7, 4.333e-7
0.612, -8.914e-7, -4.587e-7, 4.327e-7
0.611, -8.932e-7, -4.590e-7, 4.342e-7
0.610, -8.926e-7, -4.584e-7, 4.342e-7
0.609, -8.901e-7, -4.581e-7, 4.321e-7
0.608, -8.923e-7, -4.587e-7, 4.336e-7
0.607, -8.895e-7, -4.575e-7, 4.321e-7
0.606, -8.898e-7, -4.581e-7, 4.317e-7
0.605, -8.901e-7, -4.584e-7, 4.317e-7
0.604, -8.877e-7, -4.563e-7, 4.314e-7
0.603, -8.898e-7, -4.584e-7, 4.314e-7
0.602, -8.932e-7, -4.596e-7, 4.336e-7
0.601, -8.908e-7, -4.590e-7, 4.317e-7
0.600, -8.938e-7, -4.611e-7, 4.327e-7
0.599, -8.911e-7, -4.590e-7, 4.321e-7
0.598, -8.889e-7, -4.584e-7, 4.305e-7
0.597, -8.892e-7, -4.596e-7, 4.296e-7
0.596, -8.917e-7, -4.602e-7, 4.314e-7
0.595, -8.901e-7, -4.590e-7, 4.311e-7
0.594, -8.914e-7, -4.618e-7, 4.296e-7
0.593, -8.908e-7, -4.590e-7, 4.317e-7
0.592, -8.908e-7, -4.599e-7, 4.308e-7
0.591, -8.953e-7, -4.624e-7, 4.330e-7
0.590, -8.914e-7, -4.599e-7, 4.314e-7
0.589, -8.914e-7, -4.627e-7, 4.287e-7
0.588, -8.947e-7, -4.621e-7, 4.327e-7
0.587, -8.920e-7, -4.593e-7, 4.327e-7
0.586, -8.944e-7, -4.642e-7, 4.302e-7
0.585, -8.966e-7, -4.642e-7, 4.324e-7
0.584, -8.944e-7, -4.627e-7, 4.317e-7
0.583, -8.923e-7, -4.621e-7, 4.302e-7
0.582, -8.944e-7, -4.624e-7, 4.321e-7
0.581, -8.944e-7, -4.627e-7, 4.317e-7
0.580, -8.950e-7, -4.642e-7, 4.308e-7
0.579, -8.959e-7, -4.645e-7, 4.314e-7
0.578, -8.932e-7, -4.624e-7, 4.308e-7
0.577, -8.950e-7, -4.660e-7, 4.290e-7
0.576, -8.953e-7, -4.636e-7, 4.317e-7
0.575, -8.947e-7, -4.636e-7, 4.311e-7
0.574, -8.969e-7, -4.660e-7, 4.308e-7
0.573, -8.972e-7, -4.645e-7, 4.327e-7
0.572, -8.969e-7, -4.654e-7, 4.314e-7
0.571, -8.959e-7, -4.648e-7, 4.311e-7
0.570, -8.984e-7, -4.660e-7, 4.324e-7
0.569, -8.996e-7, -4.666e-7, 4.330e-7
0.568, -8.999e-7, -4.676e-7, 4.324e-7
0.567, -8.978e-7, -4.672e-7, 4.305e-7
0.566, -9.014e-7, -4.685e-7, 4.330e-7
0.565, -9.002e-7, -4.676e-7, 4.327e-7
0.564, -8.981e-7, -4.660e-7, 4.321e-7
0.563, -8.987e-7, -4.691e-7, 4.296e-7
0.562, -8.981e-7, -4.669e-7, 4.311e-7
0.561, -8.984e-7, -4.672e-7, 4.311e-7
0.560, -9.027e-7, -4.697e-7, 4.330e-7
0.559, -9.017e-7, -4.688e-7, 4.330e-7
0.558, -9.008e-7, -4.700e-7, 4.308e-7
0.557, -9.033e-7, -4.709e-7, 4.324e-7
0.556, -9.027e-7, -4.697e-7, 4.330e-7
0.555, -9.030e-7, -4.706e-7, 4.324e-7
0.554, -9.057e-7, -4.740e-7, 4.317e-7
0.553, -9.036e-7, -4.700e-7, 4.336e-7
0.552, -9.039e-7, -4.715e-7, 4.324e-7
0.551, -9.039e-7, -4.706e-7, 4.333e-7
0.550, -9.039e-7, -4.724e-7, 4.314e-7
0.549, -9.060e-7, -4.733e-7, 4.327e-7
0.548, -9.069e-7, -4.727e-7, 4.342e-7
0.547, -9.051e-7, -4.727e-7, 4.324e-7
0.546, -9.082e-7, -4.752e-7, 4.330e-7
0.545, -9.063e-7, -4.737e-7, 4.327e-7
0.544, -9.042e-7, -4.724e-7, 4.317e-7
0.543, -9.082e-7, -4.755e-7, 4.327e-7
0.542, -9.078e-7, -4.740e-7, 4.339e-7
0.541, -9.066e-7, -4.746e-7, 4.321e-7
0.540, -9.094e-7, -4.770e-7, 4.324e-7
0.539, -9.078e-7, -4.737e-7, 4.342e-7
0.538, -9.060e-7, -4.749e-7, 4.311e-7
0.537, -9.109e-7, -4.770e-7, 4.339e-7
0.536, -9.082e-7, -4.752e-7, 4.330e-7
0.535, -9.097e-7, -4.770e-7, 4.327e-7
0.534, -9.115e-7, -4.776e-7, 4.339e-7
0.533, -9.100e-7, -4.764e-7, 4.336e-7
0.532, -9.103e-7, -4.779e-7, 4.324e-7
0.531, -9.115e-7, -4.776e-7, 4.339e-7
0.530, -9.124e-7, -4.776e-7, 4.348e-7
0.529, -9.106e-7, -4.779e-7, 4.327e-7
0.528, -9.127e-7, -4.785e-7, 4.342e-7
0.527, -9.118e-7, -4.795e-7, 4.324e-7
0.526, -9.118e-7, -4.798e-7, 4.321e-7
0.525, -9.127e-7, -4.795e-7, 4.333e-7
0.524, -9.130e-7, -4.798e-7, 4.333e-7
0.523, -9.146e-7, -4.810e-7, 4.336e-7
0.522, -9.146e-7, -4.798e-7, 4.348e-7
0.521, -9.133e-7, -4.819e-7, 4.314e-7
0.520, -9.149e-7, -4.816e-7, 4.333e-7
0.519, -9.130e-7, -4.813e-7, 4.317e-7
0.518, -9.143e-7, -4.807e-7, 4.336e-7
0.517, -9.167e-7, -4.822e-7, 4.345e-7
0.516, -9.173e-7, -4.834e-7, 4.339e-7
0.515, -9.164e-7, -4.831e-7, 4.333e-7
0.514, -9.185e-7, -4.834e-7, 4.351e-7
0.513, -9.158e-7, -4.819e-7, 4.339e-7
0.512, -9.179e-7, -4.859e-7, 4.321e-7
0.511, -9.188e-7, -4.828e-7, 4.360e-7
0.510, -9.194e-7, -4.837e-7, 4.357e-7
0.509, -9.167e-7, -4.840e-7, 4.327e-7
0.508, -9.191e-7, -4.837e-7, 4.354e-7
0.507, -9.201e-7, -4.853e-7, 4.348e-7
0.506, -9.210e-7, -4.871e-7, 4.339e-7
0.505, -9.207e-7, -4.859e-7, 4.348e-7
0.504, -9.201e-7, -4.874e-7, 4.327e-7
0.503, -9.231e-7, -4.886e-7, 4.345e-7
0.502, -9.222e-7, -4.871e-7, 4.351e-7
0.501, -9.252e-7, -4.895e-7, 4.357e-7
0.500, -9.237e-7, -4.886e-7, 4.351e-7
0.499, -9.255e-7, -4.898e-7, 4.357e-7
0.498, -9.277e-7, -4.926e-7, 4.351e-7
0.497, -9.252e-7, -4.889e-7, 4.363e-7
0.496, -9.246e-7, -4.898e-7, 4.348e-7
0.495, -9.271e-7, -4.917e-7, 4.354e-7
0.494, -9.280e-7, -4.907e-7, 4.372e-7
0.493, -9.274e-7, -4.910e-7, 4.363e-7
0.492, -9.271e-7, -4.923e-7, 4.348e-7
0.491, -9.301e-7, -4.923e-7, 4.379e-7
0.490, -9.304e-7, -4.941e-7, 4.363e-7
0.489, -9.292e-7, -4.935e-7, 4.357e-7
0.488, -9.304e-7, -4.932e-7, 4.372e-7
0.487, -9.316e-7, -4.938e-7, 4.379e-7
0.486, -9.320e-7, -4.953e-7, 4.366e-7
0.485, -9.323e-7, -4.941e-7, 4.382e-7
0.484, -9.329e-7, -4.956e-7, 4.372e-7
0.483, -9.356e-7, -4.975e-7, 4.382e-7
0.482, -9.390e-7, -4.984e-7, 4.406e-7
0.481, -9.353e-7, -4.978e-7, 4.375e-7
0.480, -9.378e-7, -4.996e-7, 4.382e-7
0.479, -9.396e-7, -5.002e-7, 4.394e-7
0.478, -9.393e-7, -4.999e-7, 4.394e-7
0.477, -9.414e-7, -5.005e-7, 4.409e-7
0.476, -9.378e-7, -4.993e-7, 4.385e-7
0.475, -9.417e-7, -5.014e-7, 4.403e-7
0.474, -9.432e-7, -5.017e-7, 4.415e-7
0.473, -9.426e-7, -5.033e-7, 4.394e-7
0.472, -9.426e-7, -5.030e-7, 4.397e-7
0.471, -9.442e-7, -5.026e-7, 4.415e-7
0.470, -9.451e-7, -5.048e-7, 4.403e-7
0.469, -9.457e-7, -5.051e-7, 4.406e-7
0.468, -9.481e-7, -5.054e-7, 4.427e-7
0.467, -9.466e-7, -5.060e-7, 4.406e-7
0.466, -9.506e-7, -5.084e-7, 4.421e-7
0.465, -9.490e-7, -5.069e-7, 4.421e-7
0.464, -9.469e-7, -5.075e-7, 4.394e-7
0.463, -9.493e-7, -5.069e-7, 4.424e-7
0.462, -9.509e-7, -5.087e-7, 4.421e-7
0.461, -9.527e-7, -5.109e-7, 4.418e-7
0.460, -9.548e-7, -5.103e-7, 4.446e-7
0.459, -9.521e-7, -5.103e-7, 4.418e-7
0.458, -9.545e-7, -5.124e-7, 4.421e-7
0.457, -9.576e-7, -5.130e-7, 4.446e-7
0.456, -9.527e-7, -5.121e-7, 4.406e-7
0.455, -9.570e-7, -5.142e-7, 4.427e-7
0.454, -9.570e-7, -5.121e-7, 4.449e-7
0.453, -9.561e-7, -5.124e-7, 4.436e-7
0.452, -9.606e-7, -5.170e-7, 4.436e-7
0.451, -9.576e-7, -5.139e-7, 4.436e-7
0.450, -9.588e-7, -5.152e-7, 4.436e-7
0.449, -9.606e-7, -5.164e-7, 4.443e-7
0.448, -9.606e-7, -5.152e-7, 4.455e-7
0.447, -9.625e-7, -5.188e-7, 4.436e-7
0.446, -9.640e-7, -5.188e-7, 4.452e-7
0.445, -9.637e-7, -5.185e-7, 4.452e-7
0.444, -9.649e-7, -5.207e-7, 4.443e-7
0.443, -9.674e-7, -5.207e-7, 4.467e-7
0.442, -9.661e-7, -5.200e-7, 4.461e-7
0.441, -9.667e-7, -5.219e-7, 4.449e-7
0.440, -9.701e-7, -5.240e-7, 4.461e-7
0.439, -9.677e-7, -5.225e-7, 4.452e-7
0.438, -9.695e-7, -5.237e-7, 4.458e-7
0.437, -9.710e-7, -5.240e-7, 4.470e-7
0.436, -9.713e-7, -5.246e-7, 4.467e-7
0.435, -9.738e-7, -5.264e-7, 4.473e-7
0.434, -9.735e-7, -5.264e-7, 4.470e-7
0.433, -9.722e-7, -5.264e-7, 4.458e-7
0.432, -9.741e-7, -5.274e-7, 4.467e-7
0.431, -9.750e-7, -5.274e-7, 4.476e-7
0.430, -9.762e-7, -5.292e-7, 4.470e-7
0.429, -9.777e-7, -5.304e-7, 4.473e-7
0.428, -9.783e-7, -5.298e-7, 4.485e-7
0.427, -9.786e-7, -5.310e-7, 4.476e-7
0.426, -9.808e-7, -5.326e-7, 4.482e-7
0.425, -9.820e-7, -5.322e-7, 4.498e-7
0.424, -9.829e-7, -5.344e-7, 4.485e-7
0.423, -9.826e-7, -5.338e-7, 4.488e-7
0.422, -9.838e-7, -5.344e-7, 4.494e-7
0.421, -9.860e-7, -5.371e-7, 4.488e-7
0.420, -9.866e-7, -5.359e-7, 4.507e-7
0.419, -9.875e-7, -5.383e-7, 4.491e-7
0.418, -9.905e-7, -5.383e-7, 4.522e-7
0.417, -9.905e-7, -5.390e-7, 4.516e-7
0.416, -9.905e-7, -5.405e-7, 4.501e-7
0.415, -9.945e-7, -5.411e-7, 4.534e-7
0.414, -9.918e-7, -5.414e-7, 4.504e-7
0.413, -9.951e-7, -5.438e-7, 4.513e-7
0.412, -9.973e-7, -5.432e-7, 4.540e-7
0.411, -9.976e-7, -5.441e-7, 4.534e-7
0.410, -9.970e-7, -5.460e-7, 4.510e-7
0.409, -1.002e-6, -5.463e-7, 4.552e-7
0.408, -1.001e-6, -5.469e-7, 4.543e-7
0.407, -1.004e-6, -5.499e-7, 4.537e-7
0.406, -1.003e-6, -5.487e-7, 4.543e-7
0.405, -1.003e-6, -5.487e-7, 4.546e-7
0.404, -1.006e-6, -5.521e-7, 4.537e-7
0.403, -1.008e-6, -5.512e-7, 4.565e-7
0.402, -1.009e-6, -5.527e-7, 4.559e-7
0.401, -1.009e-6, -5.530e-7, 4.556e-7
0.400, -1.011e-6, -5.542e-7, 4.568e-7
0.399, -1.012e-6, -5.560e-7, 4.559e-7
0.398, -1.012e-6, -5.560e-7, 4.562e-7
0.397, -1.016e-6, -5.573e-7, 4.586e-7
0.396, -1.019e-6, -5.588e-7, 4.598e-7
0.395, -1.018e-6, -5.597e-7, 4.583e-7
0.394, -1.019e-6, -5.600e-7, 4.589e-7
0.393, -1.021e-6, -5.609e-7, 4.598e-7
0.392, -1.024e-6, -5.625e-7, 4.610e-7
0.391, -1.024e-6, -5.640e-7, 4.595e-7
0.390, -1.025e-6, -5.652e-7, 4.595e-7
0.389, -1.028e-6, -5.658e-7, 4.626e-7
0.388, -1.028e-6, -5.670e-7, 4.613e-7
0.387, -1.030e-6, -5.683e-7, 4.613e-7
0.386, -1.032e-6, -5.689e-7, 4.632e-7
0.385, -1.034e-6, -5.698e-7, 4.638e-7
0.384, -1.037e-6, -5.731e-7, 4.635e-7
0.383, -1.037e-6, -5.719e-7, 4.653e-7
0.382, -1.034e-6, -5.725e-7, 4.620e-7
0.381, -1.039e-6, -5.744e-7, 4.647e-7
0.380, -1.042e-6, -5.753e-7, 4.662e-7
0.379, -1.041e-6, -5.765e-7, 4.641e-7
0.378, -1.046e-6, -5.795e-7, 4.662e-7
0.377, -1.045e-6, -5.792e-7, 4.656e-7
0.376, -1.046e-6, -5.805e-7, 4.653e-7
0.375, -1.049e-6, -5.808e-7, 4.687e-7
0.374, -1.049e-6, -5.823e-7, 4.665e-7
0.373, -1.051e-6, -5.841e-7, 4.668e-7
0.372, -1.052e-6, -5.829e-7, 4.690e-7
0.371, -1.050e-6, -5.832e-7, 4.668e-7
0.370, -1.057e-6, -5.878e-7, 4.693e-7
0.369, -1.056e-6, -5.866e-7, 4.696e-7
0.368, -1.057e-6, -5.893e-7, 4.675e-7
0.367, -1.060e-6, -5.908e-7, 4.696e-7
0.366, -1.061e-6, -5.902e-7, 4.711e-7
0.365, -1.063e-6, -5.911e-7, 4.714e-7
0.364, -1.067e-6, -5.957e-7, 4.714e-7
0.363, -1.065e-6, -5.933e-7, 4.717e-7
0.362, -1.069e-6, -5.976e-7, 4.714e-7
0.361, -1.073e-6, -5.988e-7, 4.739e-7
0.360, -1.070e-6, -5.972e-7, 4.729e-7
0.359, -1.071e-6, -5.988e-7, 4.723e-7
0.358, -1.076e-6, -6.003e-7, 4.754e-7
0.357, -1.076e-6, -6.015e-7, 4.745e-7
0.356, -1.075e-6, -6.030e-7, 4.720e-7
0.355, -1.077e-6, -6.037e-7, 4.736e-7
0.354, -1.081e-6, -6.052e-7, 4.757e-7
0.353, -1.081e-6, -6.064e-7, 4.742e-7
0.352, -1.084e-6, -6.076e-7, 4.766e-7
0.351, -1.084e-6, -6.082e-7, 4.757e-7
0.350, -1.086e-6, -6.098e-7, 4.763e-7
0.349, -1.087e-6, -6.095e-7, 4.778e-7
0.348, -1.087e-6, -6.116e-7, 4.757e-7
0.347, -1.093e-6, -6.131e-7, 4.797e-7
0.346, -1.094e-6, -6.146e-7, 4.797e-7
0.345, -1.094e-6, -6.152e-7, 4.790e-7
0.344, -1.097e-6, -6.168e-7, 4.800e-7
0.343, -1.097e-6, -6.171e-7, 4.803e-7
0.342, -1.098e-6, -6.180e-7, 4.797e-7
0.341, -1.104e-6, -6.217e-7, 4.824e-7
0.340, -1.103e-6, -6.220e-7, 4.812e-7
0.339, -1.106e-6, -6.250e-7, 4.806e-7
0.338, -1.108e-6, -6.244e-7, 4.833e-7
0.337, -1.109e-6, -6.259e-7, 4.830e-7
0.336, -1.110e-6, -6.265e-7, 4.830e-7
0.335, -1.112e-6, -6.284e-7, 4.836e-7
0.334, -1.114e-6, -6.296e-7, 4.845e-7
0.333, -1.115e-6, -6.305e-7, 4.845e-7
0.332, -1.121e-6, -6.336e-7, 4.870e-7
0.331, -1.122e-6, -6.348e-7, 4.870e-7
0.330, -1.127e-6, -6.372e-7, 4.897e-7
0.329, -1.123e-6, -6.354e-7, 4.876e-7
0.328, -1.127e-6, -6.397e-7, 4.870e-7
0.327, -1.130e-6, -6.397e-7, 4.900e-7
0.326, -1.129e-6, -6.400e-7, 4.894e-7
0.325, -1.133e-6, -6.430e-7, 4.897e-7
0.324, -1.135e-6, -6.445e-7, 4.903e-7
0.323, -1.132e-6, -6.424e-7, 4.900e-7
0.322, -1.139e-6, -6.482e-7, 4.909e-7
0.321, -1.143e-6, -6.497e-7, 4.934e-7
0.320, -1.143e-6, -6.488e-7, 4.940e-7
0.319, -1.145e-6, -6.516e-7, 4.931e-7
0.318, -1.148e-6, -6.519e-7, 4.958e-7
0.317, -1.147e-6, -6.519e-7, 4.952e-7
0.316, -1.151e-6, -6.558e-7, 4.955e-7
0.315, -1.154e-6, -6.564e-7, 4.974e-7
0.314, -1.155e-6, -6.571e-7, 4.977e-7
0.313, -1.158e-6, -6.592e-7, 4.989e-7
0.312, -1.158e-6, -6.595e-7, 4.986e-7
0.311, -1.163e-6, -6.625e-7, 5.001e-7
0.310, -1.164e-6, -6.632e-7, 5.004e-7
0.309, -1.166e-6, -6.653e-7, 5.010e-7
0.308, -1.169e-6, -6.671e-7, 5.016e-7
0.307, -1.171e-6, -6.683e-7, 5.028e-7
0.306, -1.172e-6, -6.696e-7, 5.025e-7
0.305, -1.174e-6, -6.708e-7, 5.032e-7
0.304, -1.176e-6, -6.717e-7, 5.044e-7
0.303, -1.178e-6, -6.732e-7, 5.044e-7
0.302, -1.181e-6, -6.763e-7, 5.050e-7
0.301, -1.182e-6, -6.757e-7, 5.065e-7
0.300, -1.184e-6, -6.778e-7, 5.062e-7
0.299, -1.189e-6, -6.812e-7, 5.074e-7
0.298, -1.190e-6, -6.806e-7, 5.093e-7
0.297, -1.190e-6, -6.818e-7, 5.080e-7
0.296, -1.194e-6, -6.848e-7, 5.090e-7
0.295, -1.197e-6, -6.854e-7, 5.114e-7
0.294, -1.197e-6, -6.870e-7, 5.102e-7
0.293, -1.204e-6, -6.897e-7, 5.138e-7
0.292, -1.203e-6, -6.882e-7, 5.144e-7
0.291, -1.204e-6, -6.897e-7, 5.138e-7
0.290, -1.206e-6, -6.918e-7, 5.141e-7
0.289, -1.208e-6, -6.915e-7, 5.163e-7
0.288, -1.212e-6, -6.958e-7, 5.160e-7
0.287, -1.214e-6, -6.970e-7, 5.172e-7
0.286, -1.213e-6, -6.967e-7, 5.160e-7
0.285, -1.219e-6, -6.992e-7, 5.199e-7
0.284, -1.221e-6, -7.007e-7, 5.202e-7
0.283, -1.219e-6, -7.016e-7, 5.175e-7
0.282, -1.223e-6, -7.037e-7, 5.193e-7
0.281, -1.222e-6, -7.025e-7, 5.199e-7
0.280, -1.226e-6, -7.053e-7, 5.209e-7
0.279, -1.229e-6, -7.068e-7, 5.224e-7
0.278, -1.230e-6, -7.068e-7, 5.230e-7
0.277, -1.232e-6, -7.105e-7, 5.218e-7
0.276, -1.235e-6, -7.114e-7, 5.236e-7
0.275, -1.237e-6, -7.111e-7, 5.257e-7
0.274, -1.238e-6, -7.132e-7, 5.248e-7
0.273, -1.244e-6, -7.160e-7, 5.279e-7
0.272, -1.243e-6, -7.135e-7, 5.294e-7
0.271, -1.246e-6, -7.169e-7, 5.288e-7
0.270, -1.247e-6, -7.184e-7, 5.282e-7
0.269, -1.249e-6, -7.190e-7, 5.297e-7
0.268, -1.248e-6, -7.193e-7, 5.288e-7
0.267, -1.251e-6, -7.196e-7, 5.309e-7
0.266, -1.253e-6, -7.227e-7, 5.300e-7
0.265, -1.254e-6, -7.224e-7, 5.315e-7
0.264, -1.257e-6, -7.236e-7, 5.331e-7
0.263, -1.258e-6, -7.257e-7, 5.321e-7
0.262, -1.259e-6, -7.257e-7, 5.337e-7
0.261, -1.261e-6, -7.266e-7, 5.343e-7
0.260, -1.264e-6, -7.285e-7, 5.352e-7
0.259, -1.268e-6, -7.300e-7, 5.376e-7
0.258, -1.268e-6, -7.303e-7, 5.376e-7
0.257, -1.270e-6, -7.330e-7, 5.370e-7
0.256, -1.271e-6, -7.321e-7, 5.386e-7
0.255, -1.271e-6, -7.324e-7, 5.389e-7
0.254, -1.275e-6, -7.355e-7, 5.395e-7
0.253, -1.279e-6, -7.364e-7, 5.422e-7
0.252, -1.277e-6, -7.367e-7, 5.407e-7
0.251, -1.281e-6, -7.401e-7, 5.413e-7
0.250, -1.283e-6, -7.385e-7, 5.440e-7
0.249, -1.283e-6, -7.382e-7, 5.447e-7
0.248, -1.287e-6, -7.419e-7, 5.447e-7
0.247, -1.288e-6, -7.410e-7, 5.471e-7
0.246, -1.289e-6, -7.431e-7, 5.459e-7
0.245, -1.291e-6, -7.440e-7, 5.465e-7
0.244, -1.292e-6, -7.434e-7, 5.483e-7
0.243, -1.292e-6, -7.452e-7, 5.471e-7
0.242, -1.298e-6, -7.465e-7, 5.511e-7
0.241, -1.298e-6, -7.462e-7, 5.520e-7
0.240, -1.299e-6, -7.483e-7, 5.508e-7
0.239, -1.302e-6, -7.489e-7, 5.529e-7
0.238, -1.303e-6, -7.498e-7, 5.532e-7
0.237, -1.304e-6, -7.520e-7, 5.520e-7
0.236, -1.306e-6, -7.507e-7, 5.553e-7
0.235, -1.306e-6, -7.507e-7, 5.553e-7
0.234, -1.308e-6, -7.544e-7, 5.532e-7
0.233, -1.312e-6, -7.538e-7, 5.581e-7
0.232, -1.310e-6, -7.532e-7, 5.566e-7
0.231, -1.312e-6, -7.553e-7, 5.563e-7
0.230, -1.315e-6, -7.544e-7, 5.608e-7
0.229, -1.313e-6, -7.544e-7, 5.590e-7
0.228, -1.316e-6, -7.571e-7, 5.587e-7
0.227, -1.319e-6, -7.575e-7, 5.614e-7
0.226, -1.317e-6, -7.575e-7, 5.596e-7
0.225, -1.321e-6, -7.593e-7, 5.617e-7
0.224, -1.322e-6, -7.571e-7, 5.645e-7
0.223, -1.323e-6, -7.605e-7, 5.630e-7
0.222, -1.326e-6, -7.614e-7, 5.648e-7
0.221, -1.327e-6, -7.611e-7, 5.654e-7
0.220, -1.328e-6, -7.617e-7, 5.666e-7
0.219, -1.332e-6, -7.633e-7, 5.685e-7
