Feb. 28, 2018   13:38:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_3.txt
0.342, -8.911e-7, -5.277e-7, 3.634e-7
0.341, -8.929e-7, -5.295e-7, 3.634e-7
0.340, -8.950e-7, -5.298e-7, 3.652e-7
0.339, -8.956e-7, -5.310e-7, 3.646e-7
0.338, -8.932e-7, -5.295e-7, 3.637e-7
0.337, -8.975e-7, -5.335e-7, 3.640e-7
0.336, -8.984e-7, -5.316e-7, 3.667e-7
0.335, -8.975e-7, -5.319e-7, 3.655e-7
0.334, -9.002e-7, -5.350e-7, 3.652e-7
0.333, -9.002e-7, -5.344e-7, 3.658e-7
0.332, -9.017e-7, -5.362e-7, 3.655e-7
0.331, -9.020e-7, -5.371e-7, 3.649e-7
0.330, -9.030e-7, -5.359e-7, 3.671e-7
0.329, -9.039e-7, -5.371e-7, 3.667e-7
0.328, -9.048e-7, -5.380e-7, 3.667e-7
0.327, -9.069e-7, -5.396e-7, 3.674e-7
0.326, -9.085e-7, -5.393e-7, 3.692e-7
0.325, -9.088e-7, -5.420e-7, 3.667e-7
0.324, -9.100e-7, -5.417e-7, 3.683e-7
0.323, -9.091e-7, -5.414e-7, 3.677e-7
0.322, -9.115e-7, -5.429e-7, 3.686e-7
0.321, -9.133e-7, -5.445e-7, 3.689e-7
0.320, -9.161e-7, -5.457e-7, 3.704e-7
0.319, -9.179e-7, -5.469e-7, 3.710e-7
0.318, -9.179e-7, -5.466e-7, 3.713e-7
0.317, -9.179e-7, -5.481e-7, 3.698e-7
0.316, -9.188e-7, -5.478e-7, 3.710e-7
0.315, -9.216e-7, -5.503e-7, 3.713e-7
0.314, -9.219e-7, -5.506e-7, 3.713e-7
0.313, -9.225e-7, -5.512e-7, 3.713e-7
0.312, -9.255e-7, -5.524e-7, 3.732e-7
0.311, -9.255e-7, -5.530e-7, 3.725e-7
0.310, -9.258e-7, -5.530e-7, 3.729e-7
0.309, -9.271e-7, -5.542e-7, 3.729e-7
0.308, -9.289e-7, -5.542e-7, 3.747e-7
0.307, -9.304e-7, -5.567e-7, 3.738e-7
0.306, -9.295e-7, -5.554e-7, 3.741e-7
0.305, -9.335e-7, -5.579e-7, 3.756e-7
0.304, -9.329e-7, -5.588e-7, 3.741e-7
0.303, -9.347e-7, -5.597e-7, 3.750e-7
0.302, -9.353e-7, -5.591e-7, 3.762e-7
0.301, -9.378e-7, -5.622e-7, 3.756e-7
0.300, -9.381e-7, -5.622e-7, 3.759e-7
0.299, -9.402e-7, -5.628e-7, 3.774e-7
0.298, -9.414e-7, -5.646e-7, 3.768e-7
0.297, -9.414e-7, -5.637e-7, 3.777e-7
0.296, -9.426e-7, -5.652e-7, 3.774e-7
0.295, -9.445e-7, -5.667e-7, 3.777e-7
0.294, -9.460e-7, -5.676e-7, 3.783e-7
0.293, -9.487e-7, -5.686e-7, 3.802e-7
0.292, -9.487e-7, -5.701e-7, 3.786e-7
0.291, -9.490e-7, -5.692e-7, 3.799e-7
0.290, -9.527e-7, -5.716e-7, 3.811e-7
0.289, -9.518e-7, -5.716e-7, 3.802e-7
0.288, -9.536e-7, -5.716e-7, 3.820e-7
0.287, -9.551e-7, -5.741e-7, 3.811e-7
0.286, -9.558e-7, -5.753e-7, 3.805e-7
0.285, -9.579e-7, -5.756e-7, 3.823e-7
0.284, -9.588e-7, -5.759e-7, 3.829e-7
0.283, -9.612e-7, -5.780e-7, 3.832e-7
0.282, -9.612e-7, -5.789e-7, 3.823e-7
0.281, -9.616e-7, -5.777e-7, 3.838e-7
0.280, -9.658e-7, -5.808e-7, 3.851e-7
0.279, -9.661e-7, -5.808e-7, 3.854e-7
0.278, -9.674e-7, -5.829e-7, 3.844e-7
0.277, -9.686e-7, -5.832e-7, 3.854e-7
0.276, -9.701e-7, -5.835e-7, 3.866e-7
0.275, -9.698e-7, -5.844e-7, 3.854e-7
0.274, -9.719e-7, -5.863e-7, 3.857e-7
0.273, -9.750e-7, -5.875e-7, 3.875e-7
0.272, -9.759e-7, -5.887e-7, 3.872e-7
0.271, -9.783e-7, -5.908e-7, 3.875e-7
0.270, -9.789e-7, -5.902e-7, 3.887e-7
0.269, -9.802e-7, -5.914e-7, 3.887e-7
0.268, -9.826e-7, -5.930e-7, 3.896e-7
0.267, -9.817e-7, -5.927e-7, 3.890e-7
0.266, -9.835e-7, -5.939e-7, 3.896e-7
0.265, -9.878e-7, -5.966e-7, 3.912e-7
0.264, -9.878e-7, -5.960e-7, 3.918e-7
0.263, -9.863e-7, -5.960e-7, 3.902e-7
0.262, -9.890e-7, -5.976e-7, 3.915e-7
0.261, -9.921e-7, -5.982e-7, 3.939e-7
0.260, -9.924e-7, -6.009e-7, 3.915e-7
0.259, -9.951e-7, -6.012e-7, 3.939e-7
0.258, -9.945e-7, -6.003e-7, 3.942e-7
0.257, -9.948e-7, -6.009e-7, 3.939e-7
0.256, -9.970e-7, -6.033e-7, 3.936e-7
0.255, -9.985e-7, -6.040e-7, 3.945e-7
0.254, -1.001e-6, -6.055e-7, 3.951e-7
0.253, -1.003e-6, -6.070e-7, 3.960e-7
0.252, -1.003e-6, -6.064e-7, 3.967e-7
0.251, -1.004e-6, -6.076e-7, 3.960e-7
0.250, -1.007e-6, -6.088e-7, 3.979e-7
0.249, -1.009e-6, -6.107e-7, 3.985e-7
0.248, -1.009e-6, -6.113e-7, 3.976e-7
0.247, -1.012e-6, -6.128e-7, 3.991e-7
0.246, -1.012e-6, -6.128e-7, 3.991e-7
0.245, -1.015e-6, -6.159e-7, 3.991e-7
0.244, -1.017e-6, -6.162e-7, 4.009e-7
0.243, -1.016e-6, -6.156e-7, 4.009e-7
0.242, -1.019e-6, -6.177e-7, 4.015e-7
0.241, -1.019e-6, -6.174e-7, 4.018e-7
0.240, -1.021e-6, -6.201e-7, 4.012e-7
0.239, -1.023e-6, -6.192e-7, 4.037e-7
0.238, -1.022e-6, -6.201e-7, 4.018e-7
0.237, -1.025e-6, -6.214e-7, 4.034e-7
0.236, -1.027e-6, -6.241e-7, 4.034e-7
0.235, -1.027e-6, -6.235e-7, 4.034e-7
0.234, -1.031e-6, -6.241e-7, 4.064e-7
0.233, -1.029e-6, -6.247e-7, 4.043e-7
0.232, -1.032e-6, -6.272e-7, 4.049e-7
0.231, -1.034e-6, -6.268e-7, 4.067e-7
0.230, -1.035e-6, -6.278e-7, 4.073e-7
0.229, -1.036e-6, -6.299e-7, 4.064e-7
0.228, -1.037e-6, -6.299e-7, 4.070e-7
0.227, -1.040e-6, -6.323e-7, 4.079e-7
0.226, -1.043e-6, -6.333e-7, 4.095e-7
0.225, -1.043e-6, -6.326e-7, 4.104e-7
0.224, -1.045e-6, -6.345e-7, 4.104e-7
0.223, -1.047e-6, -6.357e-7, 4.113e-7
0.222, -1.049e-6, -6.369e-7, 4.122e-7
0.221, -1.048e-6, -6.381e-7, 4.101e-7
0.220, -1.050e-6, -6.381e-7, 4.122e-7
0.219, -1.051e-6, -6.384e-7, 4.122e-7
0.218, -1.053e-6, -6.403e-7, 4.131e-7
0.217, -1.056e-6, -6.409e-7, 4.156e-7
0.216, -1.056e-6, -6.409e-7, 4.147e-7
0.215, -1.056e-6, -6.415e-7, 4.140e-7
0.214, -1.060e-6, -6.439e-7, 4.156e-7
0.213, -1.060e-6, -6.436e-7, 4.159e-7
0.212, -1.061e-6, -6.461e-7, 4.147e-7
0.211, -1.065e-6, -6.470e-7, 4.180e-7
0.210, -1.066e-6, -6.476e-7, 4.183e-7
0.209, -1.066e-6, -6.482e-7, 4.177e-7
0.208, -1.069e-6, -6.494e-7, 4.192e-7
0.207, -1.069e-6, -6.494e-7, 4.198e-7
0.206, -1.072e-6, -6.513e-7, 4.208e-7
0.205, -1.073e-6, -6.519e-7, 4.208e-7
0.204, -1.074e-6, -6.519e-7, 4.217e-7
0.203, -1.075e-6, -6.534e-7, 4.214e-7
0.202, -1.077e-6, -6.540e-7, 4.226e-7
0.201, -1.076e-6, -6.531e-7, 4.226e-7
0.200, -1.080e-6, -6.574e-7, 4.229e-7
0.199, -1.081e-6, -6.568e-7, 4.238e-7
0.198, -1.082e-6, -6.571e-7, 4.250e-7
0.197, -1.084e-6, -6.595e-7, 4.247e-7
0.196, -1.086e-6, -6.595e-7, 4.263e-7
0.195, -1.086e-6, -6.589e-7, 4.272e-7
0.194, -1.090e-6, -6.632e-7, 4.272e-7
0.193, -1.090e-6, -6.622e-7, 4.281e-7
0.192, -1.091e-6, -6.626e-7, 4.281e-7
0.191, -1.092e-6, -6.638e-7, 4.278e-7
0.190, -1.093e-6, -6.641e-7, 4.290e-7
0.189, -1.095e-6, -6.647e-7, 4.299e-7
0.188, -1.095e-6, -6.665e-7, 4.287e-7
0.187, -1.099e-6, -6.671e-7, 4.317e-7
0.186, -1.099e-6, -6.668e-7, 4.324e-7
0.185, -1.101e-6, -6.690e-7, 4.317e-7
0.184, -1.104e-6, -6.711e-7, 4.330e-7
0.183, -1.102e-6, -6.687e-7, 4.330e-7
0.182, -1.104e-6, -6.717e-7, 4.327e-7
0.181, -1.107e-6, -6.729e-7, 4.342e-7
0.180, -1.106e-6, -6.711e-7, 4.351e-7
0.179, -1.108e-6, -6.741e-7, 4.342e-7
0.178, -1.109e-6, -6.735e-7, 4.351e-7
0.177, -1.111e-6, -6.735e-7, 4.372e-7
0.176, -1.112e-6, -6.769e-7, 4.354e-7
0.175, -1.113e-6, -6.760e-7, 4.372e-7
0.174, -1.114e-6, -6.766e-7, 4.372e-7
0.173, -1.114e-6, -6.781e-7, 4.360e-7
0.172, -1.119e-6, -6.784e-7, 4.409e-7
0.171, -1.119e-6, -6.790e-7, 4.400e-7
0.170, -1.119e-6, -6.806e-7, 4.388e-7
0.169, -1.122e-6, -6.809e-7, 4.409e-7
0.168, -1.123e-6, -6.818e-7, 4.409e-7
0.167, -1.124e-6, -6.827e-7, 4.412e-7
0.166, -1.127e-6, -6.833e-7, 4.433e-7
0.165, -1.127e-6, -6.830e-7, 4.436e-7
0.164, -1.128e-6, -6.851e-7, 4.427e-7
0.163, -1.129e-6, -6.848e-7, 4.446e-7
0.162, -1.132e-6, -6.860e-7, 4.458e-7
0.161, -1.131e-6, -6.867e-7, 4.443e-7
0.160, -1.134e-6, -6.876e-7, 4.461e-7
0.159, -1.134e-6, -6.873e-7, 4.470e-7
0.158, -1.135e-6, -6.885e-7, 4.467e-7
0.157, -1.139e-6, -6.897e-7, 4.491e-7
0.156, -1.136e-6, -6.891e-7, 4.473e-7
0.155, -1.138e-6, -6.906e-7, 4.476e-7
0.154, -1.143e-6, -6.925e-7, 4.504e-7
0.153, -1.139e-6, -6.900e-7, 4.485e-7
0.152, -1.144e-6, -6.928e-7, 4.510e-7
0.151, -1.145e-6, -6.934e-7, 4.519e-7
0.150, -1.142e-6, -6.928e-7, 4.494e-7
0.149, -1.146e-6, -6.949e-7, 4.507e-7
0.148, -1.146e-6, -6.943e-7, 4.519e-7
0.147, -1.148e-6, -6.946e-7, 4.531e-7
0.146, -1.149e-6, -6.961e-7, 4.525e-7
0.145, -1.153e-6, -6.973e-7, 4.559e-7
0.144, -1.153e-6, -6.967e-7, 4.559e-7
0.143, -1.153e-6, -6.989e-7, 4.537e-7
0.142, -1.155e-6, -6.983e-7, 4.571e-7
0.141, -1.153e-6, -6.973e-7, 4.555e-7
0.140, -1.156e-6, -7.001e-7, 4.562e-7
0.139, -1.159e-6, -7.010e-7, 4.583e-7
0.138, -1.157e-6, -6.995e-7, 4.574e-7
0.137, -1.160e-6, -7.016e-7, 4.580e-7
0.136, -1.161e-6, -7.022e-7, 4.583e-7
0.135, -1.160e-6, -7.016e-7, 4.586e-7
0.134, -1.162e-6, -7.025e-7, 4.598e-7
0.133, -1.163e-6, -7.010e-7, 4.620e-7
0.132, -1.166e-6, -7.034e-7, 4.623e-7
0.131, -1.166e-6, -7.031e-7, 4.626e-7
0.130, -1.167e-6, -7.041e-7, 4.629e-7
0.129, -1.168e-6, -7.034e-7, 4.647e-7
0.128, -1.168e-6, -7.047e-7, 4.632e-7
0.127, -1.170e-6, -7.056e-7, 4.647e-7
0.126, -1.171e-6, -7.059e-7, 4.647e-7
0.125, -1.171e-6, -7.068e-7, 4.641e-7
0.124, -1.174e-6, -7.071e-7, 4.665e-7
0.123, -1.172e-6, -7.059e-7, 4.656e-7
0.122, -1.175e-6, -7.080e-7, 4.665e-7
0.121, -1.177e-6, -7.080e-7, 4.690e-7
0.120, -1.173e-6, -7.062e-7, 4.665e-7
0.119, -1.177e-6, -7.095e-7, 4.674e-7
0.118, -1.176e-6, -7.074e-7, 4.687e-7
0.117, -1.177e-6, -7.074e-7, 4.696e-7
0.116, -1.179e-6, -7.105e-7, 4.684e-7
0.115, -1.181e-6, -7.092e-7, 4.714e-7
0.114, -1.181e-6, -7.092e-7, 4.714e-7
0.113, -1.181e-6, -7.102e-7, 4.708e-7
0.112, -1.182e-6, -7.102e-7, 4.717e-7
0.111, -1.182e-6, -7.105e-7, 4.711e-7
0.110, -1.184e-6, -7.114e-7, 4.723e-7
0.109, -1.184e-6, -7.114e-7, 4.729e-7
0.108, -1.184e-6, -7.108e-7, 4.732e-7
0.107, -1.186e-6, -7.123e-7, 4.732e-7
0.106, -1.188e-6, -7.126e-7, 4.757e-7
0.105, -1.186e-6, -7.111e-7, 4.754e-7
0.104, -1.188e-6, -7.129e-7, 4.751e-7
0.103, -1.189e-6, -7.114e-7, 4.778e-7
0.102, -1.189e-6, -7.117e-7, 4.769e-7
0.101, -1.190e-6, -7.135e-7, 4.763e-7
0.100, -1.190e-6, -7.126e-7, 4.778e-7
0.099, -1.189e-6, -7.123e-7, 4.766e-7
0.098, -1.192e-6, -7.135e-7, 4.781e-7
0.097, -1.194e-6, -7.132e-7, 4.806e-7
0.096, -1.191e-6, -7.132e-7, 4.775e-7
0.095, -1.194e-6, -7.138e-7, 4.806e-7
0.094, -1.194e-6, -7.132e-7, 4.809e-7
0.093, -1.192e-6, -7.120e-7, 4.803e-7
0.092, -1.197e-6, -7.150e-7, 4.821e-7
0.091, -1.195e-6, -7.129e-7, 4.824e-7
0.090, -1.197e-6, -7.141e-7, 4.824e-7
0.089, -1.195e-6, -7.129e-7, 4.824e-7
0.088, -1.196e-6, -7.120e-7, 4.839e-7
0.087, -1.195e-6, -7.129e-7, 4.821e-7
0.086, -1.196e-6, -7.138e-7, 4.824e-7
0.085, -1.199e-6, -7.135e-7, 4.851e-7
0.084, -1.196e-6, -7.114e-7, 4.842e-7
0.083, -1.197e-6, -7.126e-7, 4.848e-7
0.082, -1.200e-6, -7.135e-7, 4.861e-7
0.081, -1.198e-6, -7.132e-7, 4.851e-7
0.080, -1.198e-6, -7.120e-7, 4.861e-7
0.079, -1.197e-6, -7.114e-7, 4.858e-7
0.078, -1.200e-6, -7.129e-7, 4.867e-7
0.077, -1.198e-6, -7.129e-7, 4.855e-7
0.076, -1.201e-6, -7.126e-7, 4.882e-7
0.075, -1.200e-6, -7.120e-7, 4.876e-7
0.074, -1.203e-6, -7.138e-7, 4.888e-7
0.073, -1.201e-6, -7.129e-7, 4.882e-7
0.072, -1.201e-6, -7.132e-7, 4.882e-7
0.071, -1.200e-6, -7.117e-7, 4.882e-7
0.070, -1.201e-6, -7.120e-7, 4.894e-7
0.069, -1.201e-6, -7.117e-7, 4.891e-7
0.068, -1.201e-6, -7.117e-7, 4.897e-7
0.067, -1.202e-6, -7.114e-7, 4.906e-7
0.066, -1.202e-6, -7.108e-7, 4.916e-7
0.065, -1.204e-6, -7.123e-7, 4.919e-7
0.064, -1.203e-6, -7.105e-7, 4.925e-7
0.063, -1.202e-6, -7.102e-7, 4.922e-7
0.062, -1.202e-6, -7.111e-7, 4.909e-7
0.061, -1.204e-6, -7.083e-7, 4.952e-7
0.060, -1.202e-6, -7.095e-7, 4.928e-7
0.059, -1.202e-6, -7.083e-7, 4.937e-7
0.058, -1.203e-6, -7.083e-7, 4.943e-7
0.057, -1.202e-6, -7.083e-7, 4.934e-7
0.056, -1.203e-6, -7.089e-7, 4.943e-7
0.055, -1.201e-6, -7.074e-7, 4.937e-7
0.054, -1.200e-6, -7.065e-7, 4.937e-7
0.053, -1.201e-6, -7.065e-7, 4.946e-7
0.052, -1.201e-6, -7.062e-7, 4.946e-7
0.051, -1.200e-6, -7.059e-7, 4.946e-7
0.050, -1.200e-6, -7.056e-7, 4.943e-7
0.049, -1.200e-6, -7.053e-7, 4.946e-7
0.048, -1.200e-6, -7.047e-7, 4.958e-7
0.047, -1.201e-6, -7.047e-7, 4.961e-7
0.046, -1.202e-6, -7.053e-7, 4.964e-7
0.045, -1.200e-6, -7.031e-7, 4.964e-7
0.044, -1.200e-6, -7.041e-7, 4.958e-7
0.043, -1.201e-6, -7.028e-7, 4.980e-7
0.042, -1.198e-6, -7.019e-7, 4.964e-7
0.041, -1.200e-6, -7.022e-7, 4.977e-7
0.040, -1.198e-6, -7.010e-7, 4.974e-7
0.039, -1.199e-6, -7.016e-7, 4.974e-7
0.038, -1.197e-6, -7.004e-7, 4.967e-7
0.037, -1.198e-6, -7.004e-7, 4.980e-7
0.036, -1.198e-6, -6.995e-7, 4.986e-7
0.035, -1.197e-6, -6.992e-7, 4.974e-7
0.034, -1.197e-6, -6.992e-7, 4.977e-7
0.033, -1.195e-6, -6.976e-7, 4.977e-7
0.032, -1.194e-6, -6.970e-7, 4.974e-7
0.031, -1.196e-6, -6.970e-7, 4.992e-7
0.030, -1.194e-6, -6.967e-7, 4.977e-7
0.029, -1.194e-6, -6.958e-7, 4.980e-7
0.028, -1.193e-6, -6.955e-7, 4.980e-7
0.027, -1.193e-6, -6.946e-7, 4.980e-7
0.026, -1.192e-6, -6.949e-7, 4.974e-7
0.025, -1.191e-6, -6.912e-7, 4.998e-7
0.024, -1.190e-6, -6.928e-7, 4.977e-7
0.023, -1.190e-6, -6.922e-7, 4.980e-7
0.022, -1.191e-6, -6.918e-7, 4.995e-7
0.021, -1.190e-6, -6.918e-7, 4.983e-7
0.020, -1.190e-6, -6.903e-7, 4.992e-7
0.019, -1.187e-6, -6.900e-7, 4.974e-7
0.018, -1.185e-6, -6.885e-7, 4.964e-7
0.017, -1.188e-6, -6.891e-7, 4.989e-7
0.016, -1.187e-6, -6.885e-7, 4.986e-7
0.015, -1.186e-6, -6.885e-7, 4.980e-7
0.014, -1.185e-6, -6.867e-7, 4.980e-7
0.013, -1.182e-6, -6.851e-7, 4.970e-7
