Mar. 20, 2018   15:39:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.620, -6.738e-7, -3.556e-7, 3.182e-7
0.619, -6.735e-7, -3.568e-7, 3.167e-7
0.618, -6.738e-7, -3.568e-7, 3.170e-7
0.617, -6.732e-7, -3.571e-7, 3.161e-7
0.616, -6.765e-7, -3.589e-7, 3.176e-7
0.615, -6.741e-7, -3.574e-7, 3.167e-7
0.614, -6.723e-7, -3.574e-7, 3.149e-7
0.613, -6.732e-7, -3.574e-7, 3.158e-7
0.612, -6.738e-7, -3.586e-7, 3.152e-7
0.611, -6.723e-7, -3.571e-7, 3.152e-7
0.610, -6.738e-7, -3.580e-7, 3.158e-7
0.609, -6.717e-7, -3.571e-7, 3.146e-7
0.608, -6.710e-7, -3.580e-7, 3.130e-7
0.607, -6.704e-7, -3.568e-7, 3.137e-7
0.606, -6.729e-7, -3.592e-7, 3.137e-7
0.605, -6.707e-7, -3.580e-7, 3.127e-7
0.604, -6.720e-7, -3.574e-7, 3.146e-7
0.603, -6.707e-7, -3.574e-7, 3.133e-7
0.602, -6.692e-7, -3.571e-7, 3.121e-7
0.601, -6.692e-7, -3.574e-7, 3.118e-7
0.600, -6.713e-7, -3.592e-7, 3.121e-7
0.599, -6.677e-7, -3.580e-7, 3.097e-7
0.598, -6.717e-7, -3.586e-7, 3.130e-7
0.597, -6.698e-7, -3.592e-7, 3.106e-7
0.596, -6.713e-7, -3.595e-7, 3.118e-7
0.595, -6.710e-7, -3.574e-7, 3.137e-7
0.594, -6.686e-7, -3.583e-7, 3.103e-7
0.593, -6.704e-7, -3.595e-7, 3.109e-7
0.592, -6.695e-7, -3.589e-7, 3.106e-7
0.591, -6.680e-7, -3.583e-7, 3.097e-7
0.590, -6.723e-7, -3.617e-7, 3.106e-7
0.589, -6.707e-7, -3.577e-7, 3.130e-7
0.588, -6.689e-7, -3.598e-7, 3.091e-7
0.587, -6.713e-7, -3.614e-7, 3.100e-7
0.586, -6.710e-7, -3.595e-7, 3.115e-7
0.585, -6.689e-7, -3.611e-7, 3.079e-7
0.584, -6.707e-7, -3.607e-7, 3.100e-7
0.583, -6.695e-7, -3.601e-7, 3.094e-7
0.582, -6.713e-7, -3.632e-7, 3.082e-7
0.581, -6.710e-7, -3.617e-7, 3.094e-7
0.580, -6.698e-7, -3.611e-7, 3.088e-7
0.579, -6.717e-7, -3.632e-7, 3.085e-7
0.578, -6.732e-7, -3.620e-7, 3.112e-7
0.577, -6.677e-7, -3.595e-7, 3.082e-7
0.576, -6.692e-7, -3.629e-7, 3.063e-7
0.575, -6.717e-7, -3.632e-7, 3.085e-7
0.574, -6.704e-7, -3.620e-7, 3.085e-7
0.573, -6.713e-7, -3.635e-7, 3.079e-7
0.572, -6.726e-7, -3.620e-7, 3.106e-7
0.571, -6.723e-7, -3.638e-7, 3.085e-7
0.570, -6.704e-7, -3.626e-7, 3.079e-7
0.569, -6.723e-7, -3.626e-7, 3.097e-7
0.568, -6.698e-7, -3.617e-7, 3.082e-7
0.567, -6.720e-7, -3.644e-7, 3.076e-7
0.566, -6.726e-7, -3.635e-7, 3.091e-7
0.565, -6.698e-7, -3.632e-7, 3.066e-7
0.564, -6.735e-7, -3.644e-7, 3.091e-7
0.563, -6.723e-7, -3.641e-7, 3.082e-7
0.562, -6.741e-7, -3.662e-7, 3.079e-7
0.561, -6.741e-7, -3.641e-7, 3.100e-7
0.560, -6.732e-7, -3.650e-7, 3.082e-7
0.559, -6.735e-7, -3.662e-7, 3.072e-7
0.558, -6.747e-7, -3.672e-7, 3.076e-7
0.557, -6.741e-7, -3.659e-7, 3.082e-7
0.556, -6.738e-7, -3.665e-7, 3.072e-7
0.555, -6.771e-7, -3.665e-7, 3.106e-7
0.554, -6.750e-7, -3.662e-7, 3.088e-7
0.553, -6.762e-7, -3.675e-7, 3.088e-7
0.552, -6.765e-7, -3.672e-7, 3.094e-7
0.551, -6.744e-7, -3.681e-7, 3.063e-7
0.550, -6.790e-7, -3.693e-7, 3.097e-7
0.549, -6.781e-7, -3.678e-7, 3.103e-7
0.548, -6.762e-7, -3.675e-7, 3.088e-7
0.547, -6.793e-7, -3.702e-7, 3.091e-7
0.546, -6.781e-7, -3.684e-7, 3.097e-7
0.545, -6.765e-7, -3.678e-7, 3.088e-7
0.544, -6.808e-7, -3.702e-7, 3.106e-7
0.543, -6.790e-7, -3.696e-7, 3.094e-7
0.542, -6.778e-7, -3.699e-7, 3.079e-7
0.541, -6.778e-7, -3.696e-7, 3.082e-7
0.540, -6.796e-7, -3.696e-7, 3.100e-7
0.539, -6.778e-7, -3.699e-7, 3.079e-7
0.538, -6.817e-7, -3.726e-7, 3.091e-7
0.537, -6.808e-7, -3.702e-7, 3.106e-7
0.536, -6.808e-7, -3.720e-7, 3.088e-7
0.535, -6.790e-7, -3.705e-7, 3.085e-7
0.534, -6.817e-7, -3.717e-7, 3.100e-7
0.533, -6.805e-7, -3.723e-7, 3.082e-7
0.532, -6.848e-7, -3.726e-7, 3.121e-7
0.531, -6.817e-7, -3.730e-7, 3.088e-7
0.530, -6.811e-7, -3.733e-7, 3.079e-7
0.529, -6.817e-7, -3.720e-7, 3.097e-7
0.528, -6.802e-7, -3.720e-7, 3.082e-7
0.527, -6.839e-7, -3.748e-7, 3.091e-7
0.526, -6.829e-7, -3.730e-7, 3.100e-7
0.525, -6.832e-7, -3.745e-7, 3.088e-7
0.524, -6.836e-7, -3.751e-7, 3.085e-7
0.523, -6.826e-7, -3.739e-7, 3.088e-7
0.522, -6.817e-7, -3.736e-7, 3.082e-7
0.521, -6.851e-7, -3.760e-7, 3.091e-7
0.520, -6.854e-7, -3.745e-7, 3.109e-7
0.519, -6.842e-7, -3.757e-7, 3.085e-7
0.518, -6.857e-7, -3.769e-7, 3.088e-7
0.517, -6.848e-7, -3.751e-7, 3.097e-7
0.516, -6.839e-7, -3.760e-7, 3.079e-7
0.515, -6.875e-7, -3.778e-7, 3.097e-7
0.514, -6.854e-7, -3.757e-7, 3.097e-7
0.513, -6.854e-7, -3.778e-7, 3.075e-7
0.512, -6.881e-7, -3.781e-7, 3.100e-7
0.511, -6.875e-7, -3.763e-7, 3.112e-7
0.510, -6.900e-7, -3.791e-7, 3.109e-7
0.509, -6.878e-7, -3.781e-7, 3.097e-7
0.508, -6.875e-7, -3.778e-7, 3.097e-7
0.507, -6.881e-7, -3.778e-7, 3.103e-7
0.506, -6.894e-7, -3.791e-7, 3.103e-7
0.505, -6.878e-7, -3.788e-7, 3.091e-7
0.504, -6.863e-7, -3.781e-7, 3.082e-7
0.503, -6.894e-7, -3.788e-7, 3.106e-7
0.502, -6.890e-7, -3.803e-7, 3.088e-7
0.501, -6.881e-7, -3.797e-7, 3.085e-7
0.500, -6.930e-7, -3.812e-7, 3.118e-7
0.499, -6.884e-7, -3.791e-7, 3.094e-7
0.498, -6.906e-7, -3.806e-7, 3.100e-7
0.497, -6.906e-7, -3.812e-7, 3.094e-7
0.496, -6.900e-7, -3.806e-7, 3.094e-7
0.495, -6.906e-7, -3.806e-7, 3.100e-7
0.494, -6.915e-7, -3.812e-7, 3.103e-7
0.493, -6.903e-7, -3.809e-7, 3.094e-7
0.492, -6.952e-7, -3.836e-7, 3.115e-7
0.491, -6.927e-7, -3.836e-7, 3.091e-7
0.490, -6.942e-7, -3.845e-7, 3.097e-7
0.489, -6.952e-7, -3.849e-7, 3.103e-7
0.488, -6.927e-7, -3.833e-7, 3.094e-7
0.487, -6.967e-7, -3.861e-7, 3.106e-7
0.486, -6.958e-7, -3.836e-7, 3.121e-7
0.485, -6.952e-7, -3.839e-7, 3.112e-7
0.484, -6.964e-7, -3.867e-7, 3.097e-7
0.483, -6.967e-7, -3.852e-7, 3.115e-7
0.482, -6.936e-7, -3.842e-7, 3.094e-7
0.481, -6.985e-7, -3.873e-7, 3.112e-7
0.480, -6.973e-7, -3.852e-7, 3.121e-7
0.479, -6.976e-7, -3.870e-7, 3.106e-7
0.478, -6.994e-7, -3.879e-7, 3.115e-7
0.477, -6.973e-7, -3.858e-7, 3.115e-7
0.476, -6.991e-7, -3.879e-7, 3.112e-7
0.475, -7.016e-7, -3.903e-7, 3.112e-7
0.474, -6.997e-7, -3.876e-7, 3.121e-7
0.473, -7.003e-7, -3.903e-7, 3.100e-7
0.472, -7.019e-7, -3.888e-7, 3.130e-7
0.471, -7.022e-7, -3.888e-7, 3.133e-7
0.470, -7.006e-7, -3.910e-7, 3.097e-7
0.469, -7.040e-7, -3.907e-7, 3.133e-7
0.468, -7.031e-7, -3.900e-7, 3.130e-7
0.467, -7.034e-7, -3.925e-7, 3.109e-7
0.466, -7.058e-7, -3.919e-7, 3.140e-7
0.465, -7.046e-7, -3.919e-7, 3.127e-7
0.464, -7.055e-7, -3.940e-7, 3.115e-7
0.463, -7.083e-7, -3.946e-7, 3.137e-7
0.462, -7.067e-7, -3.925e-7, 3.143e-7
0.461, -7.092e-7, -3.955e-7, 3.137e-7
0.460, -7.104e-7, -3.955e-7, 3.149e-7
0.459, -7.077e-7, -3.943e-7, 3.133e-7
0.458, -7.110e-7, -3.971e-7, 3.140e-7
0.457, -7.092e-7, -3.952e-7, 3.140e-7
0.456, -7.092e-7, -3.965e-7, 3.127e-7
0.455, -7.113e-7, -3.971e-7, 3.143e-7
0.454, -7.125e-7, -3.968e-7, 3.158e-7
0.453, -7.128e-7, -3.983e-7, 3.146e-7
0.452, -7.132e-7, -3.983e-7, 3.149e-7
0.451, -7.141e-7, -3.986e-7, 3.155e-7
0.450, -7.141e-7, -3.995e-7, 3.146e-7
0.449, -7.144e-7, -3.989e-7, 3.155e-7
0.448, -7.153e-7, -3.986e-7, 3.167e-7
0.447, -7.186e-7, -4.016e-7, 3.170e-7
0.446, -7.199e-7, -4.019e-7, 3.179e-7
0.445, -7.208e-7, -4.019e-7, 3.188e-7
0.444, -7.196e-7, -4.029e-7, 3.167e-7
0.443, -7.211e-7, -4.026e-7, 3.185e-7
0.442, -7.202e-7, -4.026e-7, 3.176e-7
0.441, -7.220e-7, -4.041e-7, 3.179e-7
0.440, -7.211e-7, -4.022e-7, 3.188e-7
0.439, -7.217e-7, -4.035e-7, 3.182e-7
0.438, -7.214e-7, -4.041e-7, 3.173e-7
0.437, -7.244e-7, -4.053e-7, 3.191e-7
0.436, -7.241e-7, -4.059e-7, 3.182e-7
0.435, -7.257e-7, -4.068e-7, 3.188e-7
0.434, -7.284e-7, -4.071e-7, 3.213e-7
0.433, -7.260e-7, -4.077e-7, 3.182e-7
0.432, -7.269e-7, -4.077e-7, 3.191e-7
0.431, -7.296e-7, -4.080e-7, 3.216e-7
0.430, -7.299e-7, -4.096e-7, 3.204e-7
0.429, -7.302e-7, -4.096e-7, 3.207e-7
0.428, -7.296e-7, -4.096e-7, 3.201e-7
0.427, -7.324e-7, -4.114e-7, 3.210e-7
0.426, -7.339e-7, -4.123e-7, 3.216e-7
0.425, -7.321e-7, -4.096e-7, 3.225e-7
0.424, -7.342e-7, -4.126e-7, 3.216e-7
0.423, -7.357e-7, -4.135e-7, 3.222e-7
0.422, -7.336e-7, -4.126e-7, 3.210e-7
0.421, -7.351e-7, -4.145e-7, 3.207e-7
0.420, -7.373e-7, -4.145e-7, 3.228e-7
0.419, -7.376e-7, -4.145e-7, 3.231e-7
0.418, -7.382e-7, -4.166e-7, 3.216e-7
0.417, -7.397e-7, -4.157e-7, 3.240e-7
0.416, -7.379e-7, -4.157e-7, 3.222e-7
0.415, -7.400e-7, -4.172e-7, 3.228e-7
0.414, -7.400e-7, -4.157e-7, 3.243e-7
0.413, -7.403e-7, -4.175e-7, 3.228e-7
0.412, -7.452e-7, -4.199e-7, 3.252e-7
0.411, -7.434e-7, -4.178e-7, 3.256e-7
0.410, -7.434e-7, -4.203e-7, 3.231e-7
0.409, -7.452e-7, -4.199e-7, 3.252e-7
0.408, -7.467e-7, -4.203e-7, 3.265e-7
0.407, -7.443e-7, -4.212e-7, 3.231e-7
0.406, -7.473e-7, -4.224e-7, 3.249e-7
0.405, -7.476e-7, -4.203e-7, 3.274e-7
0.404, -7.479e-7, -4.221e-7, 3.259e-7
0.403, -7.507e-7, -4.230e-7, 3.277e-7
0.402, -7.507e-7, -4.227e-7, 3.280e-7
0.401, -7.495e-7, -4.227e-7, 3.268e-7
0.400, -7.522e-7, -4.261e-7, 3.262e-7
0.399, -7.528e-7, -4.248e-7, 3.280e-7
0.398, -7.525e-7, -4.257e-7, 3.268e-7
0.397, -7.534e-7, -4.254e-7, 3.280e-7
0.396, -7.544e-7, -4.251e-7, 3.292e-7
0.395, -7.525e-7, -4.257e-7, 3.268e-7
0.394, -7.544e-7, -4.270e-7, 3.274e-7
0.393, -7.547e-7, -4.264e-7, 3.283e-7
0.392, -7.571e-7, -4.288e-7, 3.283e-7
0.391, -7.580e-7, -4.291e-7, 3.289e-7
0.390, -7.589e-7, -4.297e-7, 3.292e-7
0.389, -7.595e-7, -4.306e-7, 3.289e-7
0.388, -7.589e-7, -4.291e-7, 3.298e-7
0.387, -7.614e-7, -4.312e-7, 3.301e-7
0.386, -7.626e-7, -4.315e-7, 3.310e-7
0.385, -7.623e-7, -4.312e-7, 3.310e-7
0.384, -7.617e-7, -4.312e-7, 3.304e-7
0.383, -7.644e-7, -4.334e-7, 3.310e-7
0.382, -7.663e-7, -4.331e-7, 3.332e-7
0.381, -7.650e-7, -4.337e-7, 3.314e-7
0.380, -7.659e-7, -4.346e-7, 3.314e-7
0.379, -7.669e-7, -4.340e-7, 3.329e-7
0.378, -7.647e-7, -4.346e-7, 3.301e-7
0.377, -7.690e-7, -4.364e-7, 3.326e-7
0.376, -7.687e-7, -4.361e-7, 3.326e-7
0.375, -7.693e-7, -4.376e-7, 3.317e-7
0.374, -7.714e-7, -4.376e-7, 3.338e-7
0.373, -7.727e-7, -4.386e-7, 3.341e-7
0.372, -7.736e-7, -4.398e-7, 3.338e-7
0.371, -7.742e-7, -4.398e-7, 3.344e-7
0.370, -7.748e-7, -4.404e-7, 3.344e-7
0.369, -7.766e-7, -4.416e-7, 3.350e-7
0.368, -7.754e-7, -4.404e-7, 3.350e-7
0.367, -7.748e-7, -4.416e-7, 3.332e-7
0.366, -7.797e-7, -4.444e-7, 3.353e-7
0.365, -7.791e-7, -4.425e-7, 3.365e-7
0.364, -7.794e-7, -4.434e-7, 3.359e-7
0.363, -7.803e-7, -4.444e-7, 3.359e-7
0.362, -7.815e-7, -4.434e-7, 3.381e-7
0.361, -7.815e-7, -4.453e-7, 3.362e-7
0.360, -7.861e-7, -4.477e-7, 3.384e-7
0.359, -7.843e-7, -4.453e-7, 3.390e-7
0.358, -7.858e-7, -4.492e-7, 3.365e-7
0.357, -7.879e-7, -4.483e-7, 3.396e-7
0.356, -7.867e-7, -4.477e-7, 3.390e-7
0.355, -7.922e-7, -4.520e-7, 3.402e-7
0.354, -7.919e-7, -4.511e-7, 3.408e-7
0.353, -7.904e-7, -4.495e-7, 3.408e-7
0.352, -7.916e-7, -4.517e-7, 3.399e-7
0.351, -7.955e-7, -4.520e-7, 3.436e-7
0.350, -7.928e-7, -4.517e-7, 3.411e-7
0.349, -7.955e-7, -4.544e-7, 3.411e-7
0.348, -7.971e-7, -4.538e-7, 3.433e-7
0.347, -7.971e-7, -4.532e-7, 3.439e-7
0.346, -8.001e-7, -4.572e-7, 3.429e-7
0.345, -8.029e-7, -4.566e-7, 3.463e-7
0.344, -7.995e-7, -4.569e-7, 3.426e-7
0.343, -8.020e-7, -4.578e-7, 3.442e-7
0.342, -8.056e-7, -4.584e-7, 3.472e-7
0.341, -8.038e-7, -4.593e-7, 3.445e-7
0.340, -8.044e-7, -4.602e-7, 3.442e-7
0.339, -8.053e-7, -4.590e-7, 3.463e-7
0.338, -8.078e-7, -4.602e-7, 3.475e-7
0.337, -8.093e-7, -4.627e-7, 3.466e-7
0.336, -8.096e-7, -4.621e-7, 3.475e-7
0.335, -8.111e-7, -4.633e-7, 3.478e-7
0.334, -8.132e-7, -4.645e-7, 3.487e-7
0.333, -8.148e-7, -4.651e-7, 3.497e-7
0.332, -8.151e-7, -4.651e-7, 3.500e-7
0.331, -8.178e-7, -4.666e-7, 3.512e-7
0.330, -8.178e-7, -4.669e-7, 3.509e-7
0.329, -8.193e-7, -4.682e-7, 3.512e-7
0.328, -8.197e-7, -4.688e-7, 3.509e-7
0.327, -8.190e-7, -4.676e-7, 3.515e-7
0.326, -8.218e-7, -4.703e-7, 3.515e-7
0.325, -8.227e-7, -4.709e-7, 3.518e-7
0.324, -8.242e-7, -4.715e-7, 3.527e-7
0.323, -8.264e-7, -4.737e-7, 3.527e-7
0.322, -8.276e-7, -4.730e-7, 3.545e-7
0.321, -8.279e-7, -4.740e-7, 3.539e-7
0.320, -8.282e-7, -4.743e-7, 3.539e-7
0.319, -8.316e-7, -4.755e-7, 3.561e-7
0.318, -8.319e-7, -4.758e-7, 3.561e-7
0.317, -8.343e-7, -4.770e-7, 3.573e-7
0.316, -8.355e-7, -4.776e-7, 3.579e-7
0.315, -8.355e-7, -4.788e-7, 3.567e-7
0.314, -8.389e-7, -4.807e-7, 3.582e-7
0.313, -8.370e-7, -4.785e-7, 3.585e-7
0.312, -8.389e-7, -4.798e-7, 3.591e-7
0.311, -8.398e-7, -4.807e-7, 3.591e-7
0.310, -8.422e-7, -4.807e-7, 3.616e-7
0.309, -8.407e-7, -4.819e-7, 3.588e-7
0.308, -8.432e-7, -4.837e-7, 3.594e-7
0.307, -8.450e-7, -4.837e-7, 3.613e-7
0.306, -8.453e-7, -4.846e-7, 3.606e-7
0.305, -8.474e-7, -4.862e-7, 3.613e-7
0.304, -8.480e-7, -4.859e-7, 3.622e-7
0.303, -8.517e-7, -4.880e-7, 3.637e-7
0.302, -8.502e-7, -4.868e-7, 3.634e-7
0.301, -8.508e-7, -4.883e-7, 3.625e-7
0.300, -8.541e-7, -4.895e-7, 3.646e-7
0.299, -8.544e-7, -4.895e-7, 3.649e-7
0.298, -8.541e-7, -4.901e-7, 3.640e-7
0.297, -8.584e-7, -4.926e-7, 3.658e-7
0.296, -8.584e-7, -4.917e-7, 3.667e-7
0.295, -8.578e-7, -4.932e-7, 3.646e-7
0.294, -8.612e-7, -4.938e-7, 3.674e-7
0.293, -8.612e-7, -4.935e-7, 3.677e-7
0.292, -8.630e-7, -4.962e-7, 3.667e-7
0.291, -8.645e-7, -4.968e-7, 3.677e-7
0.290, -8.660e-7, -4.965e-7, 3.695e-7
0.289, -8.645e-7, -4.962e-7, 3.683e-7
0.288, -8.676e-7, -4.975e-7, 3.701e-7
0.287, -8.694e-7, -4.978e-7, 3.716e-7
0.286, -8.694e-7, -5.002e-7, 3.692e-7
0.285, -8.740e-7, -5.020e-7, 3.719e-7
0.284, -8.715e-7, -4.993e-7, 3.722e-7
0.283, -8.728e-7, -5.017e-7, 3.710e-7
0.282, -8.746e-7, -5.026e-7, 3.719e-7
0.281, -8.764e-7, -5.023e-7, 3.741e-7
0.280, -8.776e-7, -5.042e-7, 3.735e-7
0.279, -8.743e-7, -5.045e-7, 3.698e-7
0.278, -8.789e-7, -5.057e-7, 3.732e-7
0.277, -8.789e-7, -5.051e-7, 3.738e-7
0.276, -8.834e-7, -5.075e-7, 3.759e-7
0.275, -8.843e-7, -5.084e-7, 3.759e-7
0.274, -8.843e-7, -5.097e-7, 3.747e-7
0.273, -8.856e-7, -5.088e-7, 3.768e-7
0.272, -8.883e-7, -5.109e-7, 3.774e-7
0.271, -8.892e-7, -5.115e-7, 3.777e-7
0.270, -8.923e-7, -5.124e-7, 3.799e-7
0.269, -8.886e-7, -5.121e-7, 3.765e-7
0.268, -8.929e-7, -5.139e-7, 3.790e-7
0.267, -8.938e-7, -5.136e-7, 3.802e-7
0.266, -8.944e-7, -5.152e-7, 3.793e-7
0.265, -8.987e-7, -5.161e-7, 3.826e-7
0.264, -8.981e-7, -5.167e-7, 3.814e-7
0.263, -9.002e-7, -5.188e-7, 3.814e-7
0.262, -9.005e-7, -5.185e-7, 3.820e-7
0.261, -9.020e-7, -5.194e-7, 3.826e-7
0.260, -9.042e-7, -5.210e-7, 3.832e-7
0.259, -9.063e-7, -5.207e-7, 3.857e-7
0.258, -9.063e-7, -5.222e-7, 3.841e-7
0.257, -9.082e-7, -5.243e-7, 3.838e-7
0.256, -9.078e-7, -5.222e-7, 3.857e-7
0.255, -9.091e-7, -5.234e-7, 3.857e-7
0.254, -9.127e-7, -5.252e-7, 3.875e-7
0.253, -9.127e-7, -5.255e-7, 3.872e-7
0.252, -9.155e-7, -5.280e-7, 3.875e-7
0.251, -9.182e-7, -5.292e-7, 3.890e-7
0.250, -9.194e-7, -5.283e-7, 3.912e-7
0.249, -9.194e-7, -5.301e-7, 3.893e-7
0.248, -9.231e-7, -5.313e-7, 3.918e-7
0.247, -9.237e-7, -5.316e-7, 3.921e-7
0.246, -9.252e-7, -5.344e-7, 3.909e-7
0.245, -9.292e-7, -5.353e-7, 3.939e-7
0.244, -9.277e-7, -5.341e-7, 3.936e-7
0.243, -9.310e-7, -5.380e-7, 3.930e-7
0.242, -9.332e-7, -5.387e-7, 3.945e-7
0.241, -9.338e-7, -5.371e-7, 3.967e-7
0.240, -9.350e-7, -5.402e-7, 3.948e-7
0.239, -9.371e-7, -5.402e-7, 3.970e-7
0.238, -9.359e-7, -5.396e-7, 3.963e-7
0.237, -9.408e-7, -5.441e-7, 3.967e-7
0.236, -9.426e-7, -5.432e-7, 3.994e-7
0.235, -9.426e-7, -5.429e-7, 3.997e-7
0.234, -9.454e-7, -5.454e-7, 4.000e-7
0.233, -9.490e-7, -5.466e-7, 4.025e-7
0.232, -9.481e-7, -5.460e-7, 4.021e-7
0.231, -9.497e-7, -5.490e-7, 4.006e-7
0.230, -9.533e-7, -5.496e-7, 4.037e-7
0.229, -9.533e-7, -5.503e-7, 4.031e-7
0.228, -9.558e-7, -5.518e-7, 4.040e-7
0.227, -9.591e-7, -5.524e-7, 4.067e-7
0.226, -9.597e-7, -5.536e-7, 4.061e-7
0.225, -9.606e-7, -5.551e-7, 4.055e-7
0.224, -9.640e-7, -5.548e-7, 4.092e-7
0.223, -9.640e-7, -5.561e-7, 4.079e-7
0.222, -9.658e-7, -5.579e-7, 4.079e-7
0.221, -9.692e-7, -5.588e-7, 4.104e-7
0.220, -9.701e-7, -5.603e-7, 4.098e-7
0.219, -9.741e-7, -5.625e-7, 4.116e-7
