Mar. 20, 2018   14:58:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\39_g3_ph7,20_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = 0.694V
ip = 4.883e-8A
Ah = 1.532e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.274, -7.782e-7, -4.858e-7, 2.923e-7
0.273, -7.782e-7, -4.858e-7, 2.923e-7
0.272, -7.782e-7, -4.858e-7, 2.923e-7
0.271, -7.812e-7, -4.889e-7, 2.923e-7
0.270, -7.812e-7, -4.889e-7, 2.923e-7
0.269, -7.843e-7, -4.889e-7, 2.954e-7
0.268, -7.873e-7, -4.919e-7, 2.954e-7
0.267, -7.843e-7, -4.889e-7, 2.954e-7
0.266, -7.904e-7, -4.950e-7, 2.954e-7
0.265, -7.904e-7, -4.950e-7, 2.954e-7
0.264, -7.904e-7, -4.919e-7, 2.984e-7
0.263, -7.934e-7, -4.950e-7, 2.984e-7
0.262, -7.965e-7, -4.981e-7, 2.984e-7
0.261, -7.965e-7, -4.981e-7, 2.984e-7
0.260, -7.965e-7, -4.981e-7, 2.984e-7
0.259, -8.026e-7, -5.011e-7, 3.015e-7
0.258, -8.026e-7, -5.011e-7, 3.015e-7
0.257, -7.995e-7, -5.011e-7, 2.984e-7
0.256, -8.056e-7, -5.042e-7, 3.015e-7
0.255, -8.056e-7, -5.011e-7, 3.045e-7
0.254, -8.026e-7, -5.042e-7, 2.984e-7
0.253, -8.087e-7, -5.072e-7, 3.015e-7
0.252, -8.117e-7, -5.072e-7, 3.045e-7
0.251, -8.117e-7, -5.103e-7, 3.015e-7
0.250, -8.148e-7, -5.103e-7, 3.045e-7
0.249, -8.178e-7, -5.103e-7, 3.076e-7
0.248, -8.178e-7, -5.133e-7, 3.045e-7
0.247, -8.209e-7, -5.133e-7, 3.076e-7
0.246, -8.209e-7, -5.133e-7, 3.076e-7
0.245, -8.239e-7, -5.164e-7, 3.076e-7
0.244, -8.239e-7, -5.164e-7, 3.076e-7
0.243, -8.239e-7, -5.164e-7, 3.076e-7
0.242, -8.239e-7, -5.164e-7, 3.076e-7
0.241, -8.300e-7, -5.194e-7, 3.106e-7
0.240, -8.270e-7, -5.194e-7, 3.076e-7
0.239, -8.331e-7, -5.225e-7, 3.106e-7
0.238, -8.331e-7, -5.225e-7, 3.106e-7
0.237, -8.331e-7, -5.225e-7, 3.106e-7
0.236, -8.361e-7, -5.255e-7, 3.106e-7
0.235, -8.392e-7, -5.255e-7, 3.137e-7
0.234, -8.422e-7, -5.286e-7, 3.137e-7
0.233, -8.422e-7, -5.286e-7, 3.137e-7
0.232, -8.422e-7, -5.286e-7, 3.137e-7
0.231, -8.453e-7, -5.286e-7, 3.167e-7
0.230, -8.453e-7, -5.316e-7, 3.137e-7
0.229, -8.483e-7, -5.316e-7, 3.167e-7
0.228, -8.514e-7, -5.347e-7, 3.167e-7
0.227, -8.514e-7, -5.347e-7, 3.167e-7
0.226, -8.514e-7, -5.347e-7, 3.167e-7
0.225, -8.514e-7, -5.347e-7, 3.167e-7
0.224, -8.544e-7, -5.377e-7, 3.167e-7
0.223, -8.575e-7, -5.377e-7, 3.198e-7
0.222, -8.605e-7, -5.408e-7, 3.198e-7
0.221, -8.636e-7, -5.408e-7, 3.228e-7
